ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa-flour,1,9340,,30,23.5,6.5,42.2,0.217,1,1
en:raisin,1,13046,,0,18.0,0,0,,1,0
en:raspberry,1,13015,,30,12.2,17.8,159.0,0.595,2,2
en:red-bean,1,,,0,18.0,0,0,,1,0
en:red-bell-pepper,1,20087,,0,12.8,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.99,0.59,0.348,1.47,1,1
en:rennet,1,,,0,4.65,0,0,,1,0
en:rice,1,,9100,106.0,96.2,13.9,182.0,0.13,4,2
en:rice-bran,1,,9100,0,0.19,0,0,,1,0
en:rice-flour,1,9520,,80,133.0,38.7,561.0,0.484,6,3
en:rice-starchnatural-flavours,0,,,0,2.02,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.84,0,0,,1,0
en:roasted-peanuts,1,15037,,65.4,64.2,1.15,1.32,0.0176,1,1
en:salt,1,11058,,4.29,122.0,25.3,414.0,5.9,36,2
en:sea-salt,1,11082,,0.1,47.0,46.9,1100.0,469.0,2,2
en:seed,1,,,12.6,10.6,2.03,4.13,0.161,1,1
en:sesame,1,15010,,0,0.62,0,0,,1,0
en:sesame-oil,1,17400,,0,1.23,0,0,,1,0
en:sesame-seeds,1,15010,,0,0.31,0,0,,1,0
en:skimmed-milk,1,,19051,0,52.3,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,6.89,0,0,,2,0
en:snow,0,,,0,2.91,0,0,,1,0
en:snow-pea,1,20173,,0,7.17,0,0,,3,0
en:sodium-citrate,1,,,0,0.95,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,76.5,20.5,420.0,0.366,1,1
en:soy-protein,1,20591,,0,0.14,0,0,,1,0
en:soya,1,,,0,1.55,0,0,,1,0
en:soya-bean,1,20901,,0,14.5,0,0,,1,0
en:soya-flour,1,20900,,0,4.25,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.16,0,0,,1,0
en:soya-oil,1,17420,,0,4.12,0,0,,1,0
en:spice,1,,,0,16.0,0,0,,11,0
en:spring-onion,1,11003,,0,3.76,0,0,,1,0
en:spring-water,1,18066,,62.3,47.0,15.3,146.0,0.245,2,2
en:strawberry,1,13014,,99,148.0,86.4,2190.0,0.873,4,4
en:strawberry-puree,1,13014,,11,23.5,12.5,156.0,1.14,1,1
en:sugar,1,,31016,22.9,162.0,3.06,9.36,0.134,28,1
en:sunflower-oil,1,17440,,16.5,54.2,20.1,345.0,1.22,6,2
en:sunflower-seed,1,15011,,0,0.47,0,0,,1,0
en:tapioca,1,,9510,0,0.84,0,0,,1,0
en:tomato,1,20047,,370,399.0,57.4,964.0,0.155,12,9
en:tomato-concentrate,1,20068,,14,1.8,12.2,149.0,0.871,1,1
en:tuna,1,,26053,65,76.5,11.5,132.0,0.177,1,1
en:turmeric,1,,11089,1,3.0,1.85,3.42,1.85,2,1
en:vanilla-pod,1,,,0,0.05,0,0,,1,0
en:vegetable-oil,1,,,0,54.6,0,0,,6,0
en:vinegar,1,11018,,0,0.87,0,0,,1,0
en:walnut,1,15023,,20,9.25,10.8,116.0,0.537,1,1
en:water,1,18066,,10,272.0,13.5,182.0,1.35,25,1
en:water-chestnut,1,,,0,1.58,0,0,,1,0
en:wheat,1,,9410,0,9.74,0,0,,3,0
en:wheat-flour,1,,9410,139,156.0,51.0,1370.0,0.367,15,2
en:wheat-gluten,1,,,0,0.99,0,0,,3,0
en:wheat-starch,1,,9510,0,1.22,0,0,,1,0
en:whipping-cream,1,19402,,0,2.69,0,0,,1,0
en:white-beans,1,,,236,224.0,114.0,2660.0,0.485,5,5
en:white-vinegar,1,11018,,0,3.93,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,0.61,0,0,,1,0
en:whole-egg,1,22000,,0,0.3,0,0,,1,0
en:wholegrain,0,,,67,42.2,24.8,615.0,0.37,1,1
en:yeast,1,,11009,0,0.33,0,0,,2,0
en:yeast-extract,1,,11009,0,0.74,0,0,,4,0
fr:jus-de-cltron-cru,0,,,3,5.67,2.67,7.13,0.89,1,1
fr:jus-de-glngembre-cru,0,,,1,3.88,2.88,8.29,2.88,1,1
