test_name,ingredient,percent,percent_estimate,difference,variance
9300695008826.json,en:tomato-concentrate,14,1.8,12.2,149.0
9310081118992.json,en:southern-blue-whiting-fillets,56,76.5,20.5,420.0
9310081118992.json,en:batter-coating,44,23.5,20.5,420.0
9310081414704.json,en:hoki-fillets,51,76.5,25.5,650.0
9310081414704.json,en:coating,49,23.5,25.5,650.0
9310432080305.json,en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,50,76.5,26.5,702.0
9310432080305.json,en:pork,50,23.5,26.5,702.0
9310645318103.json,en:grape,25,64.2,39.2,1540.0
9310645318103.json,en:blackberry,25,19.8,5.2,27.0
9310645318103.json,en:blueberry,25,9.92,15.1,227.0
9310645318103.json,en:strawberry,25,6.08,18.9,358.0
9310653104132.json,en:skimmed-yogurt,90,76.5,13.5,182.0
9310653104132.json,en:strawberry-blend,10,23.5,13.5,182.0
9310653104132.json,en:strawberry,5,13.1,8.1,65.6
9339454000283.json,en:chocolate-mousse,96,76.5,19.5,380.0
9339454000283.json,en:dark-chocolate,1.9,1.21,0.69,0.476
9339454000283.json,en:chocolate-decoration,4,23.5,19.5,380.0
9339454000283.json,en:dark-chocolate,1.7,5.54,3.84,14.7
9400544002095.json,en:tomato-sauce,52,76.5,24.5,600.0
9400544002095.json,en:tomato,35,43.5,8.5,72.2
9400544002095.json,en:spaghetti,48,23.5,24.5,600.0
9400544002392.json,en:tomato-sauce,55,76.5,21.5,462.0
9400544002392.json,en:tomato,35,42.6,7.6,57.8
9400544002392.json,en:white-beans,45,23.5,21.5,462.0
9400547001811.json,en:tomato-sauce,50,76.5,26.5,702.0
9400547001811.json,en:tomato,45,44.8,0.2,0.04
9400547001811.json,en:spaghetti,50,23.5,26.5,702.0
9400547002634.json,en:white-beans,51,76.5,25.5,650.0
9400547002634.json,en:tomato-sauce,49,23.5,25.5,650.0
9400547002634.json,en:tomato,41,13.4,27.6,762.0
9400547002696.json,en:tomato-sauce,53,76.5,23.5,552.0
9400547002696.json,en:tomato,44,43.5,0.5,0.25
9400547002696.json,en:white-beans,47,23.5,23.5,552.0
9400547002771.json,en:tomato-sauce,45,68.4,23.4,548.0
9400547002771.json,en:tomato,38,38.9,0.9,0.81
9400547002771.json,en:white-beans,43,21.1,21.9,480.0
9400547002771.json,en:sausage,12,10.6,1.4,1.96
9400547010714.json,en:tomato-sauce,58,76.5,18.5,342.0
9400547010714.json,en:tomato,37,43.0,6.0,36.0
9400547010714.json,en:white-beans,42,23.5,18.5,342.0
9400547025435.json,en:tomato-sauce,50,76.5,26.5,702.0
9400547025435.json,en:tomato,45,44.8,0.2,0.04
9400547025435.json,en:spaghetti,50,23.5,26.5,702.0
9415022010493.json,en:hoki,50,76.5,26.5,702.0
9415022010493.json,en:pub-style-batter,50,23.5,26.5,702.0
9415022020430.json,en:hoki,65,76.5,11.5,132.0
9415022020430.json,en:classic-crumb-coating,35,23.5,11.5,132.0
9415077034376.json,en:kidney-bean,52,76.5,24.5,600.0
9415077034376.json,en:chilli-sauce,48,23.5,24.5,600.0
9415077064373.json,en:kidney-bean,52,76.5,24.5,600.0
9415077064373.json,en:chilli-sauce,48,23.5,24.5,600.0
9415359120704.json,en:chicken,72.7272727272727,76.5,3.77,14.2
9415359120704.json,en:spring-water,27.2727272727273,23.5,3.77,14.2
9415359120735.json,en:chicken-breast,80,76.5,3.5,12.2
9415359120735.json,en:lite-mayonnaise,20,23.5,3.5,12.2
9415559021337.json,en:nut,67,76.5,9.5,90.2
9415559021337.json,en:cranberry,33,23.5,9.5,90.2
9415559021337.json,en:cranberry,20.13,16.1,4.03,16.2
9415559050832.json,en:filling,50,76.5,26.5,702.0
9415559050832.json,en:vegetable,30,42.2,12.2,149.0
9415559050832.json,en:pastry,50,23.5,26.5,702.0
9415559051297.json,en:cashew-nuts,38,61.7,23.7,562.0
9415559051297.json,en:cashew-nuts,98,42.2,55.8,3110.0
9415559051297.json,en:roasted-almonds,38,19.0,19.0,361.0
9415559051297.json,en:almond,98,14.5,83.5,6970.0
9415559051297.json,en:macadamia-nut,9,9.53,0.53,0.281
9415559051297.json,en:macadamia-nut,98,6.52,91.5,8370.0
9415559051297.json,en:pecan-nut,8,5.84,2.16,4.67
9415559051297.json,en:pecan-nut,98,4.47,93.5,8750.0
9415559051297.json,en:hazelnut,7,4.0,3.0,9.0
9415559051297.json,en:hazelnut,98,3.06,94.9,9010.0
9415743000902.json,en:apple-puree,89,76.5,12.5,156.0
9415743000902.json,en:strawberry-puree,11,23.5,12.5,156.0
9415748007876.json,en:rice-flour,70,76.5,6.5,42.2
9415748007876.json,en:quinoa-flour,30,23.5,6.5,42.2
9416050461004.json,en:roasted-peanuts,63,76.5,13.5,182.0
9416050461004.json,en:raisin,37,23.5,13.5,182.0
9416050901463.json,en:cashew-nuts,27,59.9,32.9,1080.0
9416050901463.json,en:almond,26,18.4,7.6,57.8
9416050901463.json,en:walnut,20,9.25,10.8,116.0
9416050901463.json,en:pecan-nut,11,5.67,5.33,28.4
9416050901463.json,en:macadamia-nut,9,3.88,5.12,26.2
9416050901463.json,en:hazelnut,7,2.85,4.15,17.2
9421007170991.json,en:vegetable,75,76.5,1.5,2.25
9421007170991.json,en:ginger-garlic-sauce,25,23.5,1.5,2.25
9421007171158.json,en:vegetable,75,76.5,1.5,2.25
9421007171158.json,en:pad-thai-sauce,25,23.5,1.5,2.25
9421017391379.json,en:strawberry,35,64.2,29.2,853.0
9421017391379.json,en:blueberry,30,19.8,10.2,104.0
9421017391379.json,en:blackberry,20,9.92,10.1,102.0
9421017391379.json,en:raspberry,15,6.08,8.92,79.6
9421018080609.json,en:colby-cheese,83,76.5,6.5,42.2
9421018080609.json,en:rice-crackers,17,23.5,6.5,42.2
9421018080609.json,en:rice,16.49,16.1,0.39,0.152
9421021170632.json,en:cereal,74.7368421052632,68.4,6.34,40.2
9421021170632.json,en:wholegrain,67,42.2,24.8,615.0
9421021170632.json,en:nut,12.6315789473684,21.1,8.47,71.7
9421021170632.json,en:seed,12.6315789473684,10.6,2.03,4.13
9421903084576.json,en:carrot,35,59.9,24.9,620.0
9421903084576.json,en:orange,30,18.4,11.6,135.0
9421903084576.json,en:apple,30,9.25,20.8,431.0
9421903084576.json,fr:jus-de-cltron-cru,3,5.67,2.67,7.13
9421903084576.json,fr:jus-de-glngembre-cru,1,3.88,2.88,8.29
9421903084576.json,en:turmeric,1,2.85,1.85,3.42
9421903938008.json,en:hi-oleic-peanuts,99.95,76.5,23.5,550.0
9421903938008.json,en:sea-salt,0.05,23.5,23.4,550.0
9421903938589.json,en:peanut,99.95,76.5,23.5,550.0
9421903938589.json,en:sea-salt,0.05,23.5,23.4,550.0
