test_name,ingredient,percent,percent_estimate,difference,variance
3250391019847.json,en:extra-fine-green-beans,100,100.0,0.0,0.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,21.7391304347826,51.6,29.9,892.0
3250391100675.json,en:cultivated-mushroom,19.5652173913043,25.8,6.23,38.9
3250391100675.json,en:shiitake,19.5652173913043,12.9,6.67,44.4
3250391100675.json,en:pholiota,19.5652173913043,6.45,13.1,172.0
3250391100675.json,en:cep,19.5652173913043,3.23,16.3,267.0
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,99.9,38.2,1460.0
3250391200351.json,en:mint,33.25,0.05,33.2,1100.0
3250391200351.json,en:natural-flavouring,5.0,0.02,4.98,24.8
3250391200382.json,en:black-tea,95,93.6,1.4,1.96
3250391200382.json,en:flavouring,5,6.41,1.41,1.99
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,71.9,33.4,1120.0
3250391250912.json,fr:de-batavia-verte,30.7692307692308,14.1,16.7,278.0
3250391250912.json,en:spinach,15.3846153846154,13.9,1.48,2.2
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,0.11,15.3,233.0
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,66.7,23.3,543.0
3250391357376.json,en:flavouring,10,33.3,23.3,543.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,68.4,18.6,346.0
3250391530663.json,en:blood-orange-juice,6,10.6,4.6,21.2
3250391530663.json,en:grapefruit-juice,4,10.6,6.6,43.6
3250391530663.json,en:pulp,3,10.5,7.5,56.2
3250391531875.json,en:pineapple-juice,95,81.9,13.1,172.0
3250391531875.json,en:passionfruit,5,18.1,13.1,172.0
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,62.5,50.0,12.5,156.0
3250391818952.json,en:rocket,37.5,50.0,12.5,156.0
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,99.5,45.4,2070.0
3250391835485.json,fr:laitue-verte,27.027027027027,0.42,26.6,708.0
3250391835485.json,en:rocket,13.5135135135135,0.08,13.4,180.0
3250391835485.json,fr:red-chard,5.40540540540541,0.02,5.39,29.0
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,26.7,43.3,1870.0
3250391896868.json,en:mango-puree,18,26.6,8.6,74.0
3250391896868.json,en:apple-puree,7,26.6,19.6,384.0
3250391896868.json,en:passionfruit,5,20.2,15.2,231.0
3250391900756.json,en:grape-juice,85,71.1,13.9,193.0
3250391900756.json,en:cherry-juice,6,28.7,22.7,515.0
3250391900756.json,en:raspberry-puree,5,0.09,4.91,24.1
3250391900756.json,en:blackcurrant,2,0.05,1.95,3.8
3250391900756.json,en:strawberry-puree,1,0.05,0.95,0.902
3250391900756.json,en:blackberry,1,0.04,0.96,0.922
3250391947652.json,en:rosemary,50,91.8,41.8,1750.0
3250391947652.json,en:dandelion,16.7,3.19,13.5,183.0
3250391947652.json,en:nettle,16.7,2.95,13.8,189.0
3250391947652.json,en:aniseed,16.6,2.09,14.5,211.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,97.0,0.0,0.0
3250392422226.json,en:salt,3,3.01,0.01,0.0001
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,97.8,0.8,0.64
3250392483692.json,en:sunflower-oil,3,2.17,0.83,0.689
3250392703028.json,en:potato,100,100.0,0.0,0.0
3410280010779.json,en:chicory,80,78.5,1.5,2.25
3410280010779.json,en:coffee,20,21.4,1.4,1.96
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,97.8,0.8,0.64
3410280026190.json,en:sunflower-oil,3,2.16,0.84,0.706
