test_name,ingredient,percent,percent_estimate,difference
3228857001842.json,en:seed,5.1,0.0,5.1
3228857001842.json,en:wheat,32.1,0.0,32.1
3228857001842.json,en:wheat,14,0.0,14.0
3228857001842.json,en:rye,6.9,0.0,6.9
3228857001842.json,en:oat,1.2,0.0,1.2
3228857001842.json,en:rice,1.2,0.0,1.2
3228857001842.json,en:barley,1.2,0.0,1.2
3228857001842.json,en:sunflower,2.5,0.0,2.5
3228857001842.json,en:flax,1.3,0.0,1.3
3228857001842.json,en:soya,1.3,0.0,1.3
3229820129488.json,en:whole-grain-oat-flakes,44,64.9,20.9
3229820129488.json,en:whole-wheat-flakes,11,7.03,3.97
3229820129488.json,en:grape,10,7.03,2.97
3229820129488.json,en:corn-flakes,9,7.03,1.97
3229820129488.json,en:dried-fig,9,7.03,1.97
3229820129488.json,en:whole-grain-spelt-flakes,5,7.03,2.03
3229820129488.json,en:dried-apricots,4,0.0,4.0
3229820129488.json,en:sunflower-seed,3,0.0,3.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3250390024767.json,fr:qualite-sans-aretes,44.4,4.91,39.5
3250390024767.json,en:chopped-tomatoes,16.6,4.91,11.7
3250390024767.json,en:fennel,6.8,4.91,1.89
3250390024767.json,en:onion,6.6,4.91,1.69
3250390024767.json,en:red-bell-pepper,5.5,4.91,0.59
3250390024767.json,en:leek,4.4,4.91,0.51
3250390024767.json,en:olive-oil,1.6,0.359,1.24
3250390024767.json,en:shallot,1.1,0.359,0.741
3250390024767.json,en:parsley,0.5,0.359,0.141
3250390024767.json,en:garlic,0.1,0.359,0.259
3250390024866.json,en:bolognese-sauce,58,53.7,4.3
3250390024866.json,en:bechamel-sauce,24.4,5.78,18.6
3250390024866.json,en:fresh-pasta,16,5.78,10.2
3250390024866.json,en:emmental,1.6,5.78,4.18
3250390024866.json,en:beef-meat,12,5.78,6.22
3250390024866.json,en:chopped-tomatoes,10.4,5.78,4.62
3250390024866.json,en:double-concentrated-tomato,8.6,0.841,7.76
3250390024866.json,en:pre-fried-onions,6.6,0.841,5.76
3250390024866.json,en:onion,3.8,0.841,2.96
3250390024866.json,en:basil,0.7,0.841,0.141
3250390024866.json,en:fresh-cream,1.8,0.0,1.8
3250390145615.json,en:wheat-flour,70.1,12.5,57.6
3250390145615.json,en:cereal,14.7,12.5,2.2
3250390145615.json,en:malted-wheat-flakes,41.8,12.5,29.3
3250390145615.json,en:barley,19.4,12.5,6.9
3250390145615.json,en:oat-flakes,11.9,12.5,0.6
3250390145615.json,en:rye-flour,8.9,12.5,3.6
3250390145615.json,en:rice-flour,8.9,12.5,3.6
3250390145615.json,en:buckwheat-flour,8.9,12.5,3.6
3250390145615.json,en:seed,1.5,0.0,1.5
3250390145615.json,en:brown-flax-seeds,67,0.0,67.0
3250390145615.json,fr:pavot-bleu,33,0.0,33.0
3250390553199.json,en:filling,58.2,27.6,30.6
3250390553199.json,en:grated-emmental-cheese,12,0.0,12.0
3250390553199.json,en:mozzarella,10.9,0.0,10.9
3250390553199.json,en:melted-cheddar,5,0.0,5.0
3250390553199.json,fr:fromage-a-raclette,4,0.0,4.0
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.0,0.3
3250390553199.json,en:cooked-pasta,41.8,0.0,41.8
3250390553199.json,en:emmental,11.8,0.0,11.8
3250390553199.json,en:mozzarella,10.7,0.0,10.7
3250390553199.json,en:melted-cheddar,4.9,0.0,4.9
3250390553199.json,en:wheat-flour,31.3,0.0,31.3
3250390553199.json,en:cheddar,2.5,0.0,2.5
3250390564782.json,en:filling,58.2,27.4,30.8
3250390564782.json,en:cheese,9.8,0.0,9.8
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.0,7.8
3250390564782.json,en:onion,6.5,0.0,6.5
3250390564782.json,fr:jambon-cuit-standard,5.9,0.0,5.9
3250390564782.json,en:cooked-pasta,41.8,0.0,41.8
3250390564782.json,en:mozzarella,4.9,0.0,4.9
3250390564782.json,en:edam,4.9,0.0,4.9
3250390564782.json,en:pork-breast,6.5,0.0,6.5
3250390564782.json,en:ham,4.1,0.0,4.1
3250390736356.json,en:cereal,57.1,7.54,49.6
3250390736356.json,en:chocolate-chunk,13,7.54,5.46
3250390736356.json,en:cocoa-powder,2.5,7.54,5.04
3250390736356.json,en:whole-wheat-flour,20.4,0.384,20.0
3250390736356.json,en:wheat-flour,17.1,0.384,16.7
3250390736356.json,en:oat-flakes,8.8,0.384,8.42
3250390736356.json,en:wholemeal-barley-flour,6.4,0.384,6.02
3250390736356.json,en:wholemeal-rye-flour,3.4,0.0,3.4
3250390736356.json,en:wholemeal-spelt-flour,1,0.0,1.0
3250390736356.json,en:cocoa,5.72,0.0,5.72
3250390758075.json,en:wheat-flour,50,33.3,16.7
3250390758075.json,en:corn-flour,6,33.3,27.3
3250390758075.json,en:rye-flour,4.1,0.0,4.1
3250390758075.json,en:sunflower-seed,4.1,0.0,4.1
3250390758075.json,en:soya-bean,2.4,0.0,2.4
3250390758075.json,en:brown-flax-seeds,1.6,0.0,1.6
3250390758075.json,en:spelt-flour,0.7,0.0,0.7
3250390758075.json,en:barley-flour,0.7,0.0,0.7
3250390758075.json,en:rice-flour,0.7,0.0,0.7
3250390758075.json,en:oat-flour,4.7,0.0,4.7
3250390758075.json,en:wheat-germ,0.7,0.0,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,0.0,0.7
3250391031863.json,fr:riz-precuit-huile,27,55.1,28.1
3250391031863.json,en:tuna,24,4.02,20.0
3250391031863.json,en:red-bell-pepper,7,3.31,3.69
3250391031863.json,en:carrot,6.7,3.31,3.39
3250391031863.json,en:corn,5.8,3.31,2.49
3250391031863.json,en:garden-peas,5.2,3.31,1.89
3250391031863.json,en:tomato,3.6,3.31,0.29
3250391031863.json,en:onion,2.4,3.31,0.91
3250391031863.json,en:gherkin,1.8,3.31,1.51
3250391031863.json,en:black-olive,1.5,1.11,0.39
3250391127399.json,en:cooked-white-rice,38,22.7,15.3
3250391127399.json,fr:viande-de-poulet-rotie,19.1,22.7,3.6
3250391127399.json,en:coconut-milk,3.4,4.57,1.17
3250391127399.json,en:pre-fried-onions,3.4,0.0,3.4
3250391127399.json,en:grape,1.2,0.0,1.2
3250391127399.json,en:coconut,1.1,0.0,1.1
3250391127399.json,en:turmeric,0.2,0.0,0.2
3250391127399.json,en:curry,0.1,0.0,0.1
3250391127399.json,en:coriander,0.05,0.0,0.05
3250391127399.json,en:chili-pepper,0.02,0.0,0.02
3250391144143.json,fr:melange-de-salades,36,7.91,28.1
3250391144143.json,en:hard-boiled-egg,16,7.91,8.09
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,7.91,6.09
3250391144143.json,fr:carottes-rapees,13,7.91,5.09
3250391144143.json,en:superior-cooked-ham,10,7.91,2.09
3250391144143.json,en:emmental,8,5.09,2.91
3250391144143.json,en:cherry-tomato,3,5.09,2.09
3250391144143.json,en:colza-oil,5.2,4.88,0.32
3250391144143.json,en:parsley,0.4,0.0,0.4
3250391144143.json,en:ham,9,0.0,9.0
3250391161881.json,en:wheat-flour,69.4,12.5,56.9
3250391161881.json,en:cereal,14.5,12.5,2.0
3250391161881.json,en:malted-wheat-flakes,41.8,12.5,29.3
3250391161881.json,en:barley,19.4,12.5,6.9
3250391161881.json,en:oat-flakes,11.9,12.5,0.6
3250391161881.json,en:rye-flour,8.9,12.5,3.6
3250391161881.json,en:rice-flour,8.9,12.5,3.6
3250391161881.json,en:buckwheat-flour,8.9,12.5,3.6
3250391161881.json,en:colza-oil,2.2,0.0,2.2
3250391161881.json,en:seed,1.5,0.0,1.5
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.0,33.0
3250391222438.json,fr:sorbet-citron,27.5,2.63,24.9
3250391222438.json,fr:sorbet-passion,27.5,2.63,24.9
3250391222438.json,fr:sorbetananas,11.25,2.63,8.62
3250391222438.json,fr:sorbetframboise,11.25,2.63,8.62
3250391222438.json,fr:sorbet-framboise,25,2.63,22.4
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,2.63,2.37
3250391222438.json,en:lemon,10.8,2.63,8.17
3250391222438.json,fr:sorbet-orange,25,2.63,22.4
3250391222438.json,en:lemon-juice-from-concentrate,10.8,2.63,8.17
3250391222438.json,fr:sorbet-mangue,25,2.63,22.4
3250391222438.json,en:passionfruit,12.2,2.63,9.57
3250391222438.json,en:mango-puree,6.7,2.63,4.07
3250391222438.json,fr:sorbet-ananas,25,0.0,25.0
3250391222438.json,en:pineapple-juice,15.7,0.0,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.0,12.2
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.0,8.0
3250391261949.json,en:coating,20,0.0,20.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.0,11.0
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0
3250391261949.json,en:camembert,15,0.0,15.0
3250391261949.json,en:cheese,8,0.0,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.0,7.0
3250391261949.json,en:cream,4,0.0,4.0
3250391261949.json,en:camembert,10,0.0,10.0
3250391261949.json,en:turkey-meat,76,0.0,76.0
3250391261949.json,en:cheese,35,0.0,35.0
3250391276868.json,en:tomato,42.6,32.1,10.5
3250391276868.json,en:filling,24,4.47,19.5
3250391276868.json,en:pork-fat,7.8,4.47,3.33
3250391276868.json,en:beef-meat,72,4.47,67.5
3250391276868.json,en:onion,3,4.47,1.47
3250391276868.json,en:parsley,0.8,4.47,3.67
3250391276868.json,en:tomato-concentrate,18,4.47,13.5
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.0,33.4
3250391276868.json,en:tomato-concentrate,1.3,0.0,1.3
3250391276868.json,en:herb,0.05,0.0,0.05
3250391276868.json,en:stuffed-tomatoes,66.6,0.0,66.6
3250391276868.json,fr:concasse-detomates,9.9,0.0,9.9
3250391276868.json,en:white-rice,82,0.0,82.0
3250391287406.json,en:stuffed-tomatoes,56.7,11.1,45.6
3250391287406.json,en:filling,20.8,11.1,9.7
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,11.1,3.0
3250391287406.json,en:white-rice,7.4,6.7,0.7
3250391287406.json,en:tomato-concentrate,1.9,6.7,4.8
3250391287406.json,en:tomato,36.2,0.318,35.9
3250391287406.json,fr:viande-et-gras-de-porc,7.4,0.318,7.08
3250391287406.json,en:beef-meat,7.2,0.318,6.88
3250391287406.json,en:onion,3.1,0.318,2.78
3250391287406.json,en:tomato-concentrate,0.8,0.318,0.482
3250391287406.json,en:parsley,0.8,0.318,0.482
3250391290185.json,fr:viande-de-poulet-rotie,24.3,7.69,16.6
3250391290185.json,en:white-rice,17.5,7.69,9.81
3250391290185.json,en:mussel,8.4,7.69,0.71
3250391290185.json,en:squid,5.3,7.69,2.39
3250391290185.json,en:chorizo,4.8,7.69,2.89
3250391290185.json,en:red-bell-pepper,4,7.69,3.69
3250391290185.json,en:shrimp,2.8,7.69,4.89
3250391290185.json,en:garden-peas,2.6,7.69,5.09
3250391290185.json,en:paprika,0.1,0.0,0.1
3250391290185.json,en:turmeric,0.1,0.0,0.1
3250391290185.json,en:chicken-meat,23,0.0,23.0
3250391369447.json,fr:qualite-sans-aretes,44.4,5.53,38.9
3250391369447.json,en:chopped-tomatoes,16.6,5.53,11.1
3250391369447.json,en:fennel,6.8,5.53,1.27
3250391369447.json,en:onion,6.6,5.53,1.07
3250391369447.json,en:red-bell-pepper,5.5,5.53,0.03
3250391369447.json,en:leek,4.4,5.53,1.13
3250391369447.json,en:olive-oil,1.6,0.516,1.08
3250391369447.json,en:shallot,1.1,0.516,0.584
3250391369447.json,en:parsley,0.5,0.0,0.5
3250391369447.json,en:dried-garlic,0.1,0.0,0.1
3250391533275.json,en:vegetable,40.5,3.85,36.6
3250391533275.json,en:fresh-cream,0.9,1.58,0.68
3250391533275.json,en:potato,14,0.0,14.0
3250391533275.json,en:carrot,13.4,0.0,13.4
3250391533275.json,fr:puree-de-tomates-reconstituee,6,0.0,6.0
3250391533275.json,en:onion,2.2,0.0,2.2
3250391533275.json,en:leek,1.6,0.0,1.6
3250391533275.json,en:garden-peas,1.6,0.0,1.6
3250391533275.json,en:giant-squash,0.9,0.0,0.9
3250391533275.json,en:celeriac,0.8,0.0,0.8
3250391610884.json,en:broth,64.4,6.81,57.6
3250391610884.json,en:merguez,8,6.81,1.19
3250391610884.json,en:carrot,7.7,6.81,0.89
3250391610884.json,en:turnip,4.6,6.81,2.21
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,6.81,2.81
3250391610884.json,en:courgette,3.9,6.81,2.91
3250391610884.json,en:celery,2,6.81,4.81
3250391610884.json,en:red-bell-pepper,2,6.81,4.81
3250391610884.json,en:green-bell-pepper,2,6.81,4.81
3250391610884.json,en:chickpea,1,6.81,5.81
3250391610884.json,en:grape,0.4,0.0,0.4
3250391610884.json,en:semolina,35.6,0.0,35.6
3250391610884.json,en:chicken-meat,16.4,0.0,16.4
3250391610884.json,en:mutton,2.8,0.0,2.8
3250391773176.json,fr:pain-aux-cereales,65.2,46.9,18.3
3250391773176.json,fr:preparation-aux-cereales,3.9,1.23,2.67
3250391773176.json,en:smoked-salmon,5.9,0.0,5.9
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.0,3.5
3250391773176.json,fr:saumon-cuit,3.3,0.0,3.3
3250391773176.json,en:skipjack-tuna,2.2,0.0,2.2
3250391773176.json,en:tomato,2.2,0.0,2.2
3250391773176.json,en:fig,1,0.0,1.0
3250391773176.json,en:walnut,0.8,0.0,0.8
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.0,0.5
3250391773176.json,en:pink-peppercorn,0.07,0.0,0.07
3250391773176.json,en:basil,0.02,0.0,0.02
3250391773176.json,en:filling,34.8,0.0,34.8
3250391789801.json,fr:noix-de-saint-jacques-sans-corail,19.7,12.7,7.0
3250391789801.json,en:leek,15.5,12.7,2.8
3250391789801.json,fr:poireaux-a-la-creme,11.3,12.7,1.4
3250391789801.json,en:carrot,8.3,12.7,4.4
3250391789801.json,en:courgette,8.3,12.7,4.4
3250391789801.json,en:spinach,8.3,12.7,4.4
3250391789801.json,en:fresh-cream,5.1,5.49,0.39
3250391789801.json,en:shallot,2.6,5.49,2.89
3250391789801.json,en:leek,8.136,0.0,8.14
3250391789801.json,en:fresh-cream,1.469,0.0,1.47
3250391951635.json,fr:canape-tomate-sechee,27.2,22.9,4.3
3250391951635.json,en:filling,34.5,0.945,33.6
3250391951635.json,fr:saupoudrage,0.5,0.0,0.5
3250391951635.json,en:dough,65,0.0,65.0
3250391951635.json,en:filling,31,0.0,31.0
3250391951635.json,fr:jambon-cuit-choix,15,0.0,15.0
3250391951635.json,en:comte,12,0.0,12.0
3250391951635.json,fr:saupoudrage,4,0.0,4.0
3250391951635.json,en:filling,40,0.0,40.0
3250391951635.json,en:dough,65,0.0,65.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.0,25.0
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.0,27.2
3250391951635.json,en:ham,77,0.0,77.0
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.0,2320.0
3250391951635.json,fr:z-pate,60,0.0,60.0
3250391951635.json,fr:epinard-ricotta,38,0.0,38.0
3250391959181.json,en:grated-emmental-cheese,17,11.9,5.1
3250391959181.json,en:barley-malt-flour,1,0.0,1.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.0,7.5
3250391959181.json,en:double-concentrated-tomato,6.4,0.0,6.4
3250391959181.json,en:barley-malt-flour,1.1,0.0,1.1
3250391959181.json,en:herbes-de-provence,1,0.0,1.0
3250391959181.json,en:seed,7.2,0.0,7.2
3250391959181.json,en:barley-malt-flour,1.8,0.0,1.8
3250391959181.json,en:wheat-flour,63,0.0,63.0
3250391959181.json,en:wheat-flour,64,0.0,64.0
3250391959181.json,en:wheat-flour,72,0.0,72.0
3250391959181.json,en:sesame-seeds,4.8,0.0,4.8
3250391959181.json,en:poppy,2.4,0.0,2.4
3250392155674.json,en:cereal,71.9,7.67,64.2
3250392155674.json,en:wheat-flour,48.3,7.67,40.6
3250392155674.json,en:wholemeal-cereal,23.5,7.67,15.8
3250392155674.json,en:chocolate-chunk,5.1,7.67,2.57
3250392155674.json,en:oat-flakes,12.1,0.727,11.4
3250392155674.json,en:whole-wheat-flour,5,0.727,4.27
3250392155674.json,en:rye-flour,4,0.727,3.27
3250392155674.json,en:barley-flour,1.1,0.727,0.373
3250392155674.json,en:spelt-flour,1.1,0.727,0.373
3250392155674.json,en:emulsifier,44,0.0,44.0
3250392155704.json,en:cereal,71.9,10.0,61.9
3250392155704.json,en:wheat-flour,48.3,10.0,38.3
3250392155704.json,en:wholemeal-cereal,23.5,10.0,13.5
3250392155704.json,en:oat-flakes,12.1,10.0,2.1
3250392155704.json,en:whole-wheat-flour,5,10.0,5.0
3250392155704.json,en:rye-flour,4,10.0,6.0
3250392155704.json,en:barley-flour,1.1,10.0,8.9
3250392155704.json,en:spelt-flour,1.1,10.0,8.9
3250392155704.json,en:chocolate-chunk,5.1,0.0,5.1
3250392155704.json,en:emulsifier,44,0.0,44.0
3250392171780.json,fr:creme-glacee-vanille,36.6,25.0,11.6
3250392171780.json,fr:creme-glacee-chocolat,36.6,25.0,11.6
3250392171780.json,en:neapolitan-wafer,17.8,25.0,7.2
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,25.0,22.4
3250392171780.json,en:chocolate-powder,4.4,0.0,4.4
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250392171780.json,fr:creme-glacee-fraise,36.6,0.0,36.6
3250392171780.json,en:neapolitan-wafer,17.8,0.0,17.8
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.0,2.6
3250392171780.json,en:strawberry-puree,5.4,0.0,5.4
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7
3250392171780.json,fr:creme-glacee-vanille,36.6,0.0,36.6
3250392194246.json,fr:salade-composee,84.47,8.89,75.6
3250392194246.json,fr:aiguillettes-de-poulet,12,8.89,3.11
3250392194246.json,en:cherry-tomato,8,8.89,0.89
3250392194246.json,en:tomato,6.3,8.89,2.59
3250392194246.json,en:courgette,6.3,8.89,2.59
3250392194246.json,en:cooked-pasta,5.8,8.89,3.09
3250392194246.json,en:red-lentils,4.4,8.89,4.49
3250392194246.json,en:biscuit,6.75,0.0,6.75
3250392194246.json,en:milk-chocolate,1.35,0.0,1.35
3250392194246.json,en:chocolate-chunk,1.18,0.0,1.18
3250392194246.json,en:chocolate,0.47,0.0,0.47
3250392194246.json,en:vinaigrette,6.25,0.0,6.25
3250392194246.json,fr:gressins-au-sesame,2.5,0.0,2.5
3250392194246.json,en:sesame-seeds,0.67,0.0,0.67
3250392194246.json,en:wheat,19.9,0.0,19.9
3250392194246.json,fr:aiguillette-de-poulet,11.4,0.0,11.4
3250392194246.json,en:balsamic-vinegar,2.5,0.0,2.5
3250392195830.json,fr:jambon-speck,87.5,0.0,87.5
3250392195830.json,fr:salade-melangee-1-1,14,0.0,14.0
3250392195830.json,en:cherry-tomato,6.5,0.0,6.5
3250392195830.json,en:mozzarella,5.1,0.0,5.1
3250392195830.json,fr:jambon-speck,4.9,0.0,4.9
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.0,6.25
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.0,3.75
3250392195830.json,en:sesame,2.5,0.0,2.5
3250392195830.json,en:sesame-seeds,0.67,0.0,0.67
3250392195830.json,fr:pates-coites,47.6,0.0,47.6
3250392195830.json,en:balsamic-vinegar,2.5,0.0,2.5
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.0,2.0
3250392195830.json,en:chocolate-powder,0.91,0.0,0.91
3250392208530.json,en:bolognese-sauce,59,37.9,21.1
3250392208530.json,en:beef-meat,11.1,3.11,7.99
3250392208530.json,en:tomato-concentrate,7.4,1.98,5.42
3250392208530.json,en:tomato,3.4,1.98,1.42
3250392208530.json,en:carrot,3.1,1.98,1.12
3250392208530.json,en:onion,2.3,1.98,0.32
3250392208530.json,en:bechamel-sauce,24,1.98,22.0
3250392208530.json,en:emmental,2.6,1.98,0.62
3250392208530.json,en:flour,1.7,1.98,0.28
3250392208530.json,en:fresh-pasta,17,0.0,17.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6
3250392358044.json,fr:viande-de-poulet-rotie,20.3,20.0,0.3
3250392358044.json,en:white-rice,19.5,6.51,13.0
3250392358044.json,en:mussel,8.8,6.51,2.29
3250392358044.json,en:squid,6,6.51,0.51
3250392358044.json,en:red-bell-pepper,4,0.0,4.0
3250392358044.json,en:chorizo,3.8,0.0,3.8
3250392358044.json,en:garden-peas,3,0.0,3.0
3250392358044.json,en:shrimp,2.5,0.0,2.5
3250392358044.json,en:paprika,0.1,0.0,0.1
3250392358044.json,en:turmeric,0.1,0.0,0.1
3250392358044.json,en:chicken-meat,20.1,0.0,20.1
3250392401283.json,en:cereal,60.6,14.6,46.0
3250392401283.json,en:wholemeal-cereal,40.6,14.6,26.0
3250392401283.json,en:wheat-flour,20,14.6,5.4
3250392401283.json,en:colza-oil,9,13.9,4.9
3250392401283.json,en:chocolate-chunk,8.6,13.9,5.3
3250392401283.json,en:honey,5.1,13.9,8.8
3250392401283.json,fr:fdrine-de-ble-complet,20.5,0.0,20.5
3250392401283.json,en:oat-flakes,10.8,0.0,10.8
3250392401283.json,en:wholemeal-barley-flour,4.9,0.0,4.9
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0.0,3.4
3250392401283.json,fr:farine-complete-dtepeautre,1,0.0,1.0
3250392495893.json,en:filling,58.1,100.0,41.9
3250392495893.json,fr:cuite,30.5,0.0,30.5
3250392495893.json,en:emmental,9.5,0.0,9.5
3250392495893.json,fr:sauce-barbecue,9.5,0.0,9.5
3250392495893.json,en:red-onion,4.8,0.0,4.8
3250392495893.json,en:gherkin,3.8,0.0,3.8
3250392495893.json,en:special-bread,41.9,0.0,41.9
3250392495893.json,en:textured-wheat-protein,4.3,0.0,4.3
3250392495893.json,en:spinach,4.3,0.0,4.3
3250392495893.json,en:emmental,2.1,0.0,2.1
3250392495893.json,en:millet,0.5,0.0,0.5
3250392495893.json,en:pumpkin-seed,0.2,0.0,0.2
3250392495893.json,en:brown-flax-seeds,0.2,0.0,0.2
3250392495893.json,en:onion,0.1,0.0,0.1
3250392599140.json,en:vegetable,28.6,18.0,10.6
3250392599140.json,en:bechamel-sauce,22.8,18.0,4.8
3250392599140.json,en:fresh-pasta,17.6,0.546,17.1
3250392599140.json,en:chopped-tomatoes,15.8,0.546,15.3
3250392599140.json,en:tomato-concentrate,2.2,0.546,1.65
3250392599140.json,en:pre-fried-onions,2,0.546,1.45
3250392599140.json,en:basil,0.6,0.546,0.054
3250392599140.json,en:grilled-courgette,11.2,0.546,10.7
3250392599140.json,en:grilled-aubergines,9.4,0.546,8.85
3250392599140.json,en:green-bell-pepper,4,0.546,3.45
3250392599140.json,en:red-bell-pepper,4,0.546,3.45
3250392723736.json,fr:riz-basmati-cuit,29.7,17.5,12.2
3250392723736.json,en:cod,21.5,17.5,4.0
3250392723736.json,en:carrot,8.3,17.5,9.2
3250392723736.json,en:courgette,6.6,17.5,10.9
3250392723736.json,en:yellow-carrot,5,1.86,3.14
3250392723736.json,en:tomato-concentrate,3.6,1.86,1.74
3250392723736.json,en:onion,3.6,1.86,1.74
3250392723736.json,en:fresh-cream,2.9,1.86,1.04
3250392723736.json,en:basil,0.7,0.738,0.038
3250392723736.json,en:poppyseed,0.2,0.0,0.2
3250392739775.json,en:filling,54.7,75.1,20.4
3250392739775.json,en:fromage-blanc,6.3,0.565,5.73
3250392739775.json,en:crudites,14.6,0.565,14.0
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,0.565,12.6
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.565,5.94
3250392739775.json,en:flax-seed,1,0.565,0.435
3250392739775.json,en:flax-seed,45.3,0.565,44.7
3250392739775.json,en:cheese-sauce,20.5,0.565,19.9
3250392739775.json,en:soft-white-cheese,12,0.565,11.4
3250392739775.json,en:carrot,7.4,0.565,6.84
3250392739775.json,en:cucumber,4.6,0.565,4.04
3250392739775.json,en:rocket,2.6,0.565,2.04
3250392739775.json,en:chickpea,6.3,0.565,5.73
3250392739775.json,en:cooked-chickpeas,2.4,0.565,1.83
3250392785802.json,fr:houmous-curry,33.3,38.0,4.7
3250392785802.json,en:sesame-paste,13,0.0,13.0
3250392785802.json,en:curry,2.5,0.0,2.5
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.0,33.3
3250392785802.json,en:sesame-paste,12,0.0,12.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.0,1.25
3250392785802.json,en:carrot,33,0.0,33.0
3250392785802.json,en:chickpea,29,0.0,29.0
3250392785802.json,en:sesame-paste,8,0.0,8.0
3250392785802.json,en:cumin,0.6,0.0,0.6
3250392785802.json,en:chickpea,44,0.0,44.0
3250392785802.json,en:chickpea,44,0.0,44.0
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.0,33.3
