test_name,ingredient,percent,percent_estimate,difference,variance
3250390736356.json,en:whole-wheat-flour,20.4,15.5,4.9,24.0
3250390736356.json,en:wheat-flour,17.1,15.5,1.6,2.56
3250390736356.json,en:oat-flakes,8.8,15.5,6.7,44.9
3250390736356.json,en:wholemeal-barley-flour,6.4,6.09,0.31,0.0961
3250390736356.json,en:wholemeal-rye-flour,3.4,6.09,2.69,7.24
3250390736356.json,en:wholemeal-spelt-flour,1,6.09,5.09,25.9
3250390736356.json,en:chocolate-chunk,13,5.46,7.54,56.9
3250390736356.json,en:cocoa,5.72,0.0,5.72,32.7
3250390736356.json,en:cocoa-powder,2.5,0.586,1.91,3.66
3250390758075.json,en:wheat-flour,50,23.0,27.0,729.0
3250390758075.json,en:corn-flour,6,23.0,17.0,289.0
3250390758075.json,en:rye-flour,4.1,3.77,0.33,0.109
3250390758075.json,en:sunflower-seed,4.1,3.77,0.33,0.109
3250390758075.json,en:soya-bean,2.4,3.77,1.37,1.88
3250390758075.json,en:brown-flax-seeds,1.6,1.26,0.34,0.116
3250390758075.json,en:spelt-flour,0.7,0.0,0.7,0.49
3250390758075.json,en:barley-flour,0.7,0.0,0.7,0.49
3250390758075.json,en:rice-flour,0.7,0.0,0.7,0.49
3250390758075.json,en:oat-flour,4.7,0.0,4.7,22.1
3250390758075.json,en:wheat-germ,0.7,0.0,0.7,0.49
3250390758075.json,fr:son-fin-de-ble,0.7,0.0,0.7,0.49
3250391031863.json,fr:riz-precuit,27,40.7,13.7,188.0
3250391031863.json,en:tuna,24,22.0,2.0,4.0
3250391031863.json,en:red-bell-pepper,7,3.19,3.81,14.5
3250391031863.json,en:carrot,6.7,3.19,3.51,12.3
3250391031863.json,en:corn,5.8,3.19,2.61,6.81
3250391031863.json,en:garden-peas,5.2,3.19,2.01,4.04
3250391031863.json,en:tomato,3.6,3.19,0.41,0.168
3250391031863.json,en:onion,2.4,3.19,0.79,0.624
3250391031863.json,en:gherkin,1.8,3.19,1.39,1.93
3250391031863.json,en:black-olive,1.5,1.08,0.42,0.176
3250391127399.json,en:cooked-white-rice,38,30.5,7.5,56.2
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.6,5.5,30.2
3250391127399.json,en:coconut-milk,3.4,1.07,2.33,5.43
3250391127399.json,en:pre-fried-onions,3.4,0.424,2.98,8.86
3250391127399.json,en:grape,1.2,0.424,0.776,0.602
3250391127399.json,en:coconut,1.1,0.424,0.676,0.457
3250391127399.json,en:turmeric,0.2,0.424,0.224,0.0502
3250391127399.json,en:curry,0.1,0.0937,0.0063,3.97e-05
3250391127399.json,en:coriander,0.05,0.0937,0.0437,0.00191
3250391127399.json,en:chili-pepper,0.02,0.0,0.02,0.0004
3250391144143.json,fr:melange-de-salades,36,43.9,7.9,62.4
3250391144143.json,en:hard-boiled-egg,16,28.9,12.9,166.0
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,28.9,14.9,222.0
3250391144143.json,en:colza-oil,5.2,4.03,1.17,1.37
3250391144143.json,en:parsley,0.4,0.362,0.038,0.00144
3250391144143.json,fr:carottes-rapees,13,28.9,15.9,253.0
3250391144143.json,en:superior-cooked-ham,10,13.8,3.8,14.4
3250391144143.json,en:ham,9,8.76,0.24,0.0576
3250391144143.json,en:emmental,8,0.0,8.0,64.0
3250391144143.json,en:cherry-tomato,3,0.0,3.0,9.0
3250391161881.json,en:wheat-flour,69.4,85.3,15.9,253.0
3250391161881.json,en:cereal,14.5,1.79,12.7,162.0
3250391161881.json,en:malted-wheat-flakes,41.8,1.79,40.0,1600.0
3250391161881.json,en:barley,19.4,1.79,17.6,310.0
3250391161881.json,en:oat-flakes,11.9,1.79,10.1,102.0
3250391161881.json,en:rye-flour,8.9,1.79,7.11,50.6
3250391161881.json,en:rice-flour,8.9,1.79,7.11,50.6
3250391161881.json,en:buckwheat-flour,8.9,1.79,7.11,50.6
3250391161881.json,en:colza-oil,2.2,1.79,0.41,0.168
3250391161881.json,en:seed,1.5,1.71,0.21,0.0441
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,1.71,31.3,979.0
3250391222438.json,fr:sorbet-citron,27.5,9.35,18.1,329.0
3250391222438.json,fr:sorbet-passion,27.5,9.35,18.1,329.0
3250391222438.json,fr:sorbetananas,11.25,9.35,1.9,3.61
3250391222438.json,fr:sorbetframboise,11.25,9.35,1.9,3.61
3250391222438.json,fr:sorbet-framboise,25.0,9.35,15.7,245.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,9.35,4.35,18.9
3250391222438.json,en:lemon,10.8,9.35,1.45,2.1
3250391222438.json,fr:sorbet-orange,25,2.0,23.0,529.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,2.0,8.8,77.4
3250391222438.json,fr:sorbet-mangue,25,0.0,25.0,625.0
3250391222438.json,en:passionfruit,12.2,0.0,12.2,149.0
3250391222438.json,en:mango-puree,6.7,0.0,6.7,44.9
3250391222438.json,fr:sorbet-ananas,25,0.0,25.0,625.0
3250391222438.json,en:pineapple-juice,15.7,0.0,15.7,246.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.0,12.2,149.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.4,7.6,57.8
3250391261949.json,en:turkey-meat,76,50.4,25.6,655.0
3250391261949.json,en:coating,20,0.71,19.3,372.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.0,11.0,121.0
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0,225.0
3250391261949.json,en:camembert,15,0.0,15.0,225.0
3250391261949.json,en:cheese,8,0.0,8.0,64.0
3250391261949.json,fr:ambon-de-dindonneau,7,6.44e-16,7.0,49.0
3250391261949.json,en:cream,4,0.0,4.0,16.0
3250391261949.json,en:cheese,35,0.0,35.0,1220.0
3250391261949.json,en:camembert,10,0.0,10.0,100.0
3250391276868.json,en:stuffed-tomatoes,66.6,80.7,14.1,199.0
3250391276868.json,en:tomato,42.6,80.7,38.1,1450.0
3250391276868.json,en:filling,24.0,7.71,16.3,265.0
3250391276868.json,en:pork-fat,7.8,2.96,4.84,23.4
3250391276868.json,en:beef-meat,72,2.96,69.0,4770.0
3250391276868.json,en:onion,3,2.96,0.04,0.0016
3250391276868.json,en:parsley,0.8,2.96,2.16,4.67
3250391276868.json,en:tomato-concentrate,18,2.96,15.0,226.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.69,32.7,1070.0
3250391276868.json,fr:concasse-detomates,9.9,0.345,9.55,91.3
3250391276868.json,en:white-rice,82,0.345,81.7,6670.0
3250391276868.json,en:tomato-concentrate,1.3,0.69,0.61,0.372
3250391276868.json,en:herb,0.05,0.0,0.05,0.0025
3250391287406.json,en:stuffed-tomatoes,56.7,48.0,8.7,75.7
3250391287406.json,en:tomato,36.2,48.0,11.8,139.0
3250391287406.json,en:filling,20.8,15.1,5.7,32.5
3250391287406.json,fr:viande-et-gras-de-porc,7.4,3.49,3.91,15.3
3250391287406.json,en:beef-meat,7.2,3.49,3.71,13.8
3250391287406.json,en:onion,3.1,3.49,0.39,0.152
3250391287406.json,en:tomato-concentrate,0.8,0.996,0.196,0.0384
3250391287406.json,en:parsley,0.8,0.996,0.196,0.0384
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,7.64,6.46,41.7
3250391287406.json,en:white-rice,7.4,2.0,5.4,29.2
3250391287406.json,en:tomato-concentrate,1.9,2.0,0.1,0.01
3250391290185.json,fr:viande-de-poulet-rotie,24.3,37.0,12.7,161.0
3250391290185.json,en:chicken-meat,23,18.5,4.5,20.2
3250391290185.json,en:white-rice,17.5,13.7,3.8,14.4
3250391290185.json,en:mussel,8.4,2.0,6.4,41.0
3250391290185.json,en:squid,5.3,2.0,3.3,10.9
3250391290185.json,en:chorizo,4.8,2.0,2.8,7.84
3250391290185.json,en:red-bell-pepper,4,2.0,2.0,4.0
3250391290185.json,en:shrimp,2.8,2.0,0.8,0.64
3250391290185.json,en:garden-peas,2.6,2.0,0.6,0.36
3250391290185.json,en:paprika,0.1,2.0,1.9,3.61
3250391290185.json,en:turmeric,0.1,2.0,1.9,3.61
3250391369447.json,fr:qualite-sans-aretes,44.4,21.3,23.1,534.0
3250391369447.json,en:chopped-tomatoes,16.6,21.3,4.7,22.1
3250391369447.json,en:fennel,6.8,21.3,14.5,210.0
3250391369447.json,en:onion,6.6,18.0,11.4,130.0
3250391369447.json,en:red-bell-pepper,5.5,18.0,12.5,156.0
3250391369447.json,en:leek,4.4,0.461,3.94,15.5
3250391369447.json,en:olive-oil,1.6,0.461,1.14,1.3
3250391369447.json,en:shallot,1.1,0.0485,1.05,1.11
3250391369447.json,en:parsley,0.5,0.0,0.5,0.25
3250391369447.json,en:dried-garlic,0.1,0.0,0.1,0.01
3250391533275.json,en:vegetable,40.5,43.8,3.3,10.9
3250391533275.json,en:potato,14,15.3,1.3,1.69
3250391533275.json,en:carrot,13.4,15.3,1.9,3.61
3250391533275.json,fr:puree-de-tomates-reconstituee,6.0,4.89,1.11,1.23
3250391533275.json,en:onion,2.2,4.89,2.69,7.24
3250391533275.json,en:leek,1.6,0.875,0.725,0.526
3250391533275.json,en:garden-peas,1.6,0.875,0.725,0.526
3250391533275.json,en:giant-squash,0.9,0.875,0.025,0.000625
3250391533275.json,en:celeriac,0.8,0.875,0.075,0.00562
3250391533275.json,en:fresh-cream,0.9,1.26,0.36,0.13
3250391610884.json,en:broth,64.4,9.55,54.9,3010.0
3250391610884.json,en:chicken-meat,16.4,9.55,6.85,46.9
3250391610884.json,en:merguez,8,9.55,1.55,2.4
3250391610884.json,en:carrot,7.7,5.95,1.75,3.06
3250391610884.json,en:turnip,4.6,5.95,1.35,1.82
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,5.95,1.95,3.8
3250391610884.json,en:mutton,2.8,5.95,3.15,9.92
3250391610884.json,en:courgette,3.9,5.95,2.05,4.2
3250391610884.json,en:celery,2,5.95,3.95,15.6
3250391610884.json,en:red-bell-pepper,2,5.95,3.95,15.6
3250391610884.json,en:green-bell-pepper,2,5.95,3.95,15.6
3250391610884.json,en:chickpea,1,5.95,4.95,24.5
3250391610884.json,en:grape,0.4,2.0,1.6,2.56
3250391610884.json,en:semolina,35.6,1.1,34.5,1190.0
3250391773176.json,fr:pain-aux-cereales,65.2,17.8,47.4,2250.0
3250391773176.json,fr:preparation-aux-cereales,3.9,17.8,13.9,193.0
3250391773176.json,en:filling,34.8,0.375,34.4,1190.0
3250391773176.json,en:smoked-salmon,5.9,1.13,4.77,22.8
3250391773176.json,fr:fromage-frais-foisonne,3.5,1.13,2.37,5.62
3250391773176.json,fr:saumon-cuit,3.3,1.13,2.17,4.71
3250391773176.json,en:skipjack-tuna,2.2,1.13,1.07,1.14
3250391773176.json,en:tomato,2.2,1.13,1.07,1.14
3250391773176.json,en:fig,1,1.13,0.13,0.0169
3250391773176.json,en:walnut,0.8,1.13,0.33,0.109
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,1.13,0.63,0.397
3250391773176.json,en:pink-peppercorn,0.07,1.13,1.06,1.12
3250391773176.json,en:basil,0.02,1.13,1.11,1.23
3250391789801.json,en:scallop-without-coral,19.7,14.6,5.1,26.0
3250391789801.json,en:leek,15.5,13.1,2.4,5.76
3250391789801.json,fr:poireaux-a-la-creme,11.3,13.1,1.8,3.24
3250391789801.json,en:leek,8.136,3.45,4.69,22.0
3250391789801.json,en:fresh-cream,1.469,3.45,1.98,3.92
3250391789801.json,en:carrot,8.3,13.1,4.8,23.0
3250391789801.json,en:courgette,8.3,13.1,4.8,23.0
3250391789801.json,en:spinach,8.3,13.1,4.8,23.0
3250391789801.json,en:fresh-cream,5.1,5.21,0.11,0.0121
3250391789801.json,en:shallot,2.6,0.0,2.6,6.76
3250391951635.json,fr:canape-tomate-sechee,27.2,38.2,11.0,121.0
3250391951635.json,en:dough,65,38.2,26.8,718.0
3250391951635.json,en:filling,34.5,0.178,34.3,1180.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.0892,24.9,621.0
3250391951635.json,fr:saupoudrage,0.5,0.178,0.322,0.104
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.0,27.2,740.0
3250391951635.json,en:dough,65,0.178,64.8,4200.0
3250391951635.json,en:filling,31,0.178,30.8,950.0
3250391951635.json,fr:jambon-cuit-choix,15,0.178,14.8,220.0
3250391951635.json,en:ham,77,0.178,76.8,5900.0
3250391951635.json,en:comte,12,0.178,11.8,140.0
3250391951635.json,fr:saupoudrage,4,0.178,3.82,14.6
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.0,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.0,60.0,3600.0
3250391951635.json,en:filling,40,0.178,39.8,1590.0
3250391951635.json,fr:epinard-ricotta,38,0.119,37.9,1430.0
3250391959181.json,en:wheat-flour,63,73.7,10.7,114.0
3250391959181.json,en:grated-emmental-cheese,17,3.09,13.9,193.0
3250391959181.json,en:barley-malt-flour,1,0.0,1.0,1.0
3250391959181.json,en:wheat-flour,64,0.0,64.0,4100.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.0,7.5,56.2
3250391959181.json,en:double-concentrated-tomato,6.4,0.0,6.4,41.0
3250391959181.json,en:barley-malt-flour,1.1,0.0,1.1,1.21
3250391959181.json,en:herbes-de-provence,1,0.0,1.0,1.0
3250391959181.json,en:wheat-flour,72,8.79e-16,72.0,5180.0
3250391959181.json,en:seed,7.2,8.79e-16,7.2,51.8
3250391959181.json,en:sesame-seeds,4.8,8.79e-16,4.8,23.0
3250391959181.json,en:poppy,2.4,0.0,2.4,5.76
3250391959181.json,en:barley-malt-flour,1.8,1e-15,1.8,3.24
3250392155674.json,en:cereal,71.9,26.2,45.7,2090.0
3250392155674.json,en:wheat-flour,48.3,26.2,22.1,488.0
3250392155674.json,en:wholemeal-cereal,23.5,26.2,2.7,7.29
3250392155674.json,en:oat-flakes,12.1,5.83,6.27,39.3
3250392155674.json,en:whole-wheat-flour,5,5.83,0.83,0.689
3250392155674.json,en:rye-flour,4,5.83,1.83,3.35
3250392155674.json,en:barley-flour,1.1,5.83,4.73,22.4
3250392155674.json,en:spelt-flour,1.1,2.91,1.81,3.28
3250392155674.json,en:chocolate-chunk,5.1,3.02,2.08,4.33
3250392155674.json,en:emulsifier,44,0.0,44.0,1940.0
3250392155704.json,en:cereal,71.9,10.3,61.6,3790.0
3250392155704.json,en:wheat-flour,48.3,10.3,38.0,1440.0
3250392155704.json,en:wholemeal-cereal,23.5,10.3,13.2,174.0
3250392155704.json,en:oat-flakes,12.1,10.3,1.8,3.24
3250392155704.json,en:whole-wheat-flour,5,10.3,5.3,28.1
3250392155704.json,en:rye-flour,4,10.3,6.3,39.7
3250392155704.json,en:barley-flour,1.1,10.3,9.2,84.6
3250392155704.json,en:spelt-flour,1.1,10.3,9.2,84.6
3250392155704.json,en:chocolate-chunk,5.1,1.88,3.22,10.4
3250392155704.json,en:emulsifier,44,0.0,44.0,1940.0
3250392171780.json,fr:creme-glacee-vanille,36.6,15.9,20.7,428.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,15.9,20.7,428.0
3250392171780.json,en:neapolitan-wafer,17.8,15.9,1.9,3.61
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,15.9,13.3,177.0
3250392171780.json,en:chocolate-powder,4.4,3.97,0.43,0.185
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250392171780.json,fr:creme-glacee-vanille,36.6,0.0,36.6,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.0,36.6,1340.0
3250392171780.json,en:neapolitan-wafer,17.8,0.0,17.8,317.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.0,2.6,6.76
3250392171780.json,en:strawberry-puree,5.4,0.0,5.4,29.2
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250392194246.json,fr:salade-composee,84.47,11.2,73.3,5370.0
3250392194246.json,en:wheat,19.9,5.61,14.3,204.0
3250392194246.json,fr:aiguillettes-de-poulet,12.0,6.0,6.0,36.0
3250392194246.json,fr:aiguillette-de-poulet,11.4,6.0,5.4,29.2
3250392194246.json,en:cherry-tomato,8,6.0,2.0,4.0
3250392194246.json,en:tomato,6.3,6.0,0.3,0.09
3250392194246.json,en:courgette,6.3,6.0,0.3,0.09
3250392194246.json,en:cooked-pasta,5.8,6.0,0.2,0.04
3250392194246.json,en:red-lentils,4.4,6.0,1.6,2.56
3250392194246.json,en:biscuit,6.75,0.597,6.15,37.9
3250392194246.json,en:milk-chocolate,1.35,0.597,0.753,0.567
3250392194246.json,en:chocolate-chunk,1.18,0.597,0.583,0.34
3250392194246.json,en:chocolate,0.47,0.597,0.127,0.0161
3250392194246.json,en:vinaigrette,6.25,0.153,6.1,37.2
3250392194246.json,en:balsamic-vinegar,2.5,0.153,2.35,5.51
3250392194246.json,fr:gressins-au-sesame,2.5,0.0,2.5,6.25
3250392194246.json,en:sesame-seeds,0.67,0.0,0.67,0.449
3250392195830.json,fr:jambon-speck,87.5,19.5,68.0,4620.0
3250392195830.json,fr:pates-coites,47.6,9.75,37.9,1430.0
3250392195830.json,fr:salade-melangee-1-1,14,3.08,10.9,119.0
3250392195830.json,en:cherry-tomato,6.5,3.08,3.42,11.7
3250392195830.json,en:mozzarella,5.1,3.08,2.02,4.08
3250392195830.json,fr:jambon-speck,4.9,3.08,1.82,3.31
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.215,6.04,36.4
3250392195830.json,en:balsamic-vinegar,2.5,0.215,2.29,5.22
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.215,3.54,12.5
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.0537,1.95,3.79
3250392195830.json,en:chocolate-powder,0.91,0.0537,0.856,0.733
3250392195830.json,en:sesame,2.5,0.0,2.5,6.25
3250392195830.json,en:sesame-seeds,0.67,0.0,0.67,0.449
3250392208530.json,en:bolognese-sauce,59,51.0,8.0,64.0
3250392208530.json,en:beef-meat,11.1,51.0,39.9,1590.0
3250392208530.json,en:tomato-concentrate,7.4,2.75,4.65,21.6
3250392208530.json,en:tomato,3.4,2.75,0.65,0.422
3250392208530.json,en:carrot,3.1,2.75,0.35,0.123
3250392208530.json,en:onion,2.3,2.75,0.45,0.203
3250392208530.json,en:bechamel-sauce,24,2.0,22.0,484.0
3250392208530.json,en:emmental,2.6,2.0,0.6,0.36
3250392208530.json,en:flour,1.7,2.0,0.3,0.09
3250392208530.json,en:fresh-pasta,17,0.0,17.0,289.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6,0.36
3250392358044.json,fr:viande-de-poulet-rotie,20.3,22.9,2.6,6.76
3250392358044.json,en:chicken-meat,20.1,11.5,8.6,74.0
3250392358044.json,en:white-rice,19.5,22.9,3.4,11.6
3250392358044.json,en:mussel,8.8,16.0,7.2,51.8
3250392358044.json,en:squid,6,6.38,0.38,0.144
3250392358044.json,en:red-bell-pepper,4,6.38,2.38,5.66
3250392358044.json,en:chorizo,3.8,6.38,2.58,6.66
3250392358044.json,en:garden-peas,3,1.41,1.59,2.53
3250392358044.json,en:shrimp,2.5,1.41,1.09,1.19
3250392358044.json,en:paprika,0.1,0.0,0.1,0.01
3250392358044.json,en:turmeric,0.1,0.0,0.1,0.01
3250392401283.json,en:cereal,60.6,21.1,39.5,1560.0
3250392401283.json,en:wholemeal-cereal,40.6,21.1,19.5,380.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,7.02,13.5,182.0
3250392401283.json,en:oat-flakes,10.8,7.02,3.78,14.3
3250392401283.json,en:wholemeal-barley-flour,4.9,7.02,2.12,4.49
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0.0,3.4,11.6
3250392401283.json,fr:farine-complete-dtepeautre,1,0.0,1.0,1.0
3250392401283.json,en:wheat-flour,20,21.1,1.1,1.21
3250392401283.json,en:colza-oil,9,10.5,1.5,2.25
3250392401283.json,en:chocolate-chunk,8.6,8.82,0.22,0.0484
3250392401283.json,en:honey,5.1,8.82,3.72,13.8
3250392495893.json,en:filling,58.1,64.8,6.7,44.9
