ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:clove,,11052,,0,0.089,0,0,,2,0
en:coagulant,,,,0,0.0,0,0,,2,0
en:coating,,,,20,0.71,19.3,372.0,0.964,1,1
en:cocoa,,,,10.2,1.07,10.2,53.0,1.0,6,2
en:cocoa-butter,,16030,,0,9.72,0,0,,17,0
en:cocoa-paste,,,16030,0,18.6,0,0,,18,0
en:cocoa-powder,,,,2.5,1.08,1.91,3.66,0.766,4,1
en:coconut,,,15006,4.5,7.44,3.59,8.93,0.797,3,2
en:coconut-chips,,,15006,4.5,0.6,3.9,15.2,0.867,1,1
en:coconut-fat,,16040,,0,0.2,0,0,,1,0
en:coconut-oil,,16040,,0,4.62,0,0,,6,0
en:colza-oil,,17130,,20.6,94.6,3.5,3.96,0.17,35,4
en:comte,,12110,,12,0.356,11.8,140.0,0.985,2,1
en:concentrated-grape-must,,,,0,0.368,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,1.13,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.136,2.06,4.26,0.938,1,1
en:cooked-chickpeas,,20507,,4.0,6.74,6.78,26.7,1.69,2,2
en:coriander,,,,4.35,6.24,3.82,11.4,0.878,15,4
en:corn,,9200,,5.8,3.39,2.61,6.81,0.45,3,1
en:corn-flakes,,9200,,14,16.6,14.1,102.0,1.0,2,2
en:corn-flour,,9545,,6,23.0,17.0,289.0,2.83,1,1
en:corn-salad,,20099,,0,7.51,0,0,,1,0
en:corn-starch,,9510,,0,0.182,0,0,,3,0
en:cornmeal,,9615,,4.8,13.3,8.5,72.2,1.77,1,1
en:cottonseed,,,,0,0.0,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.267,0,0,,1,0
en:courgette,,20020,,42.4,56.2,23.9,185.0,0.563,7,6
en:cranberry,,13113,,0,2.6,0,0,,2,0
en:cream,,19402,,4,3.99,4.0,16.0,1.0,9,1
en:crushed-peeled-tomato,,20047,,5.4,7.78,0.62,0.384,0.115,2,1
en:crustacean,,,,0,4.54,0,0,,4,0
en:cucumber,,,,4.6,0.0,4.6,21.2,1.0,1,1
en:cultivated-mushroom,,20010,,15,0.0,15.0,225.0,1.0,1,1
en:cumin,,,,0.6,1.78,0.332,0.11,0.553,10,1
en:curly-endive,,20012,,0,27.9,0,0,,4,0
en:curry,,11005,,2.6,7.88,5.3,28.0,2.04,2,2
en:dehydrated-glucose-syrup,,,,0,5.37,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.382,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.711,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,9.69,1.59,2.53,0.196,1,1
en:dextrose,,,,0,16.3,0,0,,20,0
en:dill,,,,0,1.13,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,12.8,7.67,41.8,0.476,7,3
en:dough,,,,65,38.2,26.8,718.0,0.412,1,1
en:dried-garlic,,11023,,0.1,0.0,0.1,0.01,1.0,2,1
en:dried-oregano,,11035,,0,0.0,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.0,2.1,4.41,1.0,1,1
en:duck-fat,,16550,,1.4,6.64,5.24,27.5,3.74,1,1
en:durum-wheat,,,9060,0,1.1,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,31.3,0,0,,7,0
en:e120,,,,0,0.0,0,0,,1,0
en:e1200,,,,0,0.0,0,0,,2,0
en:e150a,,,,0,0.865,0,0,,3,0
en:e150d,,,,0,0.153,0,0,,2,0
en:e160,,,,0,0.0,0,0,,1,0
en:e160a,,,,0,0.0,0,0,,4,0
en:e160c,,,,0,0.785,0,0,,4,0
en:e162,,,,0,0.0,0,0,,2,0
en:e170i,,,,0,1.14,0,0,,2,0
en:e172,,,,0,0.865,0,0,,1,0
en:e202,,,,0,0.536,0,0,,5,0
en:e222,,,,0,0.362,0,0,,1,0
en:e224,,,,0,0.368,0,0,,3,0
en:e235,,,,0,0.0,0,0,,1,0
en:e250,,,,0,6.66e-16,0,0,,12,0
en:e270,,,,0,0.178,0,0,,1,0
en:e296,,,,0,0.0,0,0,,1,0
en:e300,,,,0,2.15,0,0,,11,0
en:e301,,,,0,2.22e-16,0,0,,6,0
en:e316,,,,0,0.71,0,0,,5,0
en:e322,,,,0,2.0,0,0,,1,0
en:e325,,,,0,0.0,0,0,,1,0
en:e330,,,,0,1.73,0,0,,14,0
en:e331,,,,0,0.0,0,0,,1,0
en:e339,,,,0,0.0,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,1.78,0,0,,6,0
en:e407,,,,0,1.1,0,0,,5,0
en:e410,,,,0,1.13,0,0,,1,0
en:e412,,,,0,7.43,0,0,,12,0
en:e415,,,,0,5.41,0,0,,10,0
en:e417,,,,0,2.22e-16,0,0,,1,0
en:e422,,,,0,2.11,0,0,,3,0
en:e440a,,,,0,1.47,0,0,,5,0
en:e442,,,,0,1.49e-15,0,0,,2,0
en:e450,,,,0,1.34,0,0,,4,0
en:e452,,,,0,0.0,0,0,,1,0
en:e461,,,,0,0.0,0,0,,3,0
en:e466,,,,0,0.804,0,0,,3,0
en:e471,,,,0,2.57,0,0,,11,0
en:e472b,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.912,0,0,,2,0
en:e475,,,,0,0.0,0,0,,1,0
en:e481,,,,0,1.95,0,0,,2,0
en:e492,,,,0,0.186,0,0,,1,0
en:e500,,,,0,2.81,0,0,,8,0
en:e500ii,,,,0,1.19,0,0,,6,0
en:e503,,,,0,0.865,0,0,,5,0
en:e503ii,,,,0,1.19,0,0,,3,0
en:e504,,,,0,0.0,0,0,,2,0
en:e504i,,,,0,0.186,0,0,,1,0
en:e530,,,,0,0.0,0,0,,4,0
en:e904,,,,0,0.0,0,0,,1,0
en:e965,,,,0,2.11,0,0,,3,0
en:edam,,12729,,4.9,0.55,4.35,18.9,0.888,1,1
en:egg,,22000,,0,4.18,0,0,,6,0
en:egg-pasta,,,9810,43,2.0,41.0,1680.0,0.953,1,1
en:egg-powder,,22000,,0,0.534,0,0,,3,0
en:egg-white,,22001,,0,0.597,0,0,,1,0
en:elder,,,,3.9,0.0,3.9,15.2,1.0,1,1
en:elemental-iron,,,,0,0.0931,0,0,,2,0
en:emmental,,12115,,27.6,7.42,22.2,175.0,0.804,7,5
en:endive,,,,0,4.0,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,7.81,0,0,,14,0
en:extract,,,,0,2.32,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,5.26,3.43,5.1,0.78,6,3
en:fennel,,20028,,13.6,27.8,14.9,210.0,1.09,5,2
en:fenugreek,,,,0,0.0,0,0,,2,0
en:ferment,,,,0,0.0444,0,0,,2,0
en:ferric-diphosphate,,,,0,0.0,0,0,,1,0
en:fig,,13012,,3.7,9.56,2.61,6.81,0.705,2,1
en:filling,,,,34.8,0.375,34.4,1190.0,0.989,1,1
en:fish,,,26140,0,44.9,0,0,,5,0
en:flavouring,,,,0,4.97,0,0,,24,0
en:flax,,,,1.3,7.88,6.58,43.3,5.06,2,1
en:flax-seed,,15034,,3,4.4,1.4,1.58,0.467,2,2
en:flour,,,,1.7,2.0,0.3,0.09,0.176,1,1
en:folic-acid,,,,0,0.0,0,0,,1,0
en:fresh-cream,,19402,,20.9,58.0,13.2,64.1,0.631,9,5
en:fresh-egg,,22000,,0,0.0,0,0,,1,0
en:fresh-whole-milk,,19023,,36,24.0,12.0,144.0,0.333,1,1
en:fromage-blanc,,,12999,6.3,2.28,5.15,26.5,0.817,2,1
en:fructose,,31077,,0,0.215,0,0,,1,0
en:garden-peas,,20072,,26.3,30.3,13.9,65.8,0.528,6,6
en:garlic,,11000,,0.5,19.1,0.411,0.107,0.822,30,2
en:garlic-paste,,11000,,0,0.382,0,0,,2,0
en:garlic-puree,,11000,,0,0.658,0,0,,3,0
en:gherkin,,,11004,1.8,5.19,1.39,1.93,0.772,2,1
en:giant-squash,,,,0.9,0.875,0.025,0.000625,0.0278,1,1
en:ginger,,11074,,30,23.9,6.2,38.4,0.207,2,1
en:glucose-fructose-syrup,,31077,,5.5,1.77,4.59,6.25,0.835,6,4
en:glucose-syrup,,,,0,18.0,0,0,,16,0
en:gluten,,,,0,36.2,0,0,,6,0
en:grape,,13112,,7.9,47.0,1.79,3.2,0.227,4,1
en:grated-emmental-cheese,,12118,,3.2,0.572,2.63,6.91,0.821,1,1
en:green-bean,,20061,,2.5,3.95,1.45,2.1,0.58,1,1
en:green-bell-pepper,,20085,,6,5.95,7.95,31.6,1.32,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:green-tea,,18155,,52,28.6,23.4,548.0,0.45,1,1
en:grilled-aubergines,,20053,,9.4,5.33,4.07,16.6,0.433,1,1
en:grilled-courgette,,20020,,23.6,22.4,8.9,47.3,0.377,4,3
en:guarana,,,,15,14.3,19.3,136.0,1.29,3,3
en:ham,,,28205,90.1,10.0,80.1,5910.0,0.889,3,3
en:hard-boiled-egg,,22010,,16,28.9,12.9,166.0,0.806,1,1
en:hazelnut,,15004,,3.2,2.0,1.6,2.0,0.5,2,2
en:hazelnut-paste,,15004,,0,0.698,0,0,,1,0
en:herb,,,,0.05,1.1,0.05,0.0025,1.0,5,1
en:herbes-de-provence,,11060,,1,0.0,1.0,1.0,1.0,1,1
en:herbs-and-spices,,,,0,0.662,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.75,2.29,1.46,2.14,0.39,1,1
en:honey,,31008,,5.1,9.42,3.72,13.8,0.729,3,1
en:hot-chili-peppers,,20151,,0,0.0,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:iceberg-lettuce,,20200,,0,14.6,0,0,,1,0
en:inulin,,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,,,,0,1.78,0,0,,4,0
en:juniper-berry,,,,0,1.09,0,0,,1,0
en:koji,,,,0,0.0,0,0,,1,0
en:lactic-ferments,,,,0,2.06,0,0,,8,0
en:lactose,,,,0,1.35,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,6.57,0,0,,4,0
en:lamb-meat,,21523,,6.2,2.63,3.57,12.7,0.576,1,1
en:lean-pork,,,28205,0,3.59,0,0,,2,0
en:leek,,20039,,36.5,28.3,15.2,50.0,0.417,11,6
en:lemon,,,13009,10.8,9.35,1.45,2.1,0.134,1,1
en:lemon-juice,,2028,,4.5,6.66,4.36,19.0,0.97,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,2.0,8.8,77.4,0.815,1,1
en:lemon-zest,,13125,,0,0.124,0,0,,3,0
en:lentils,,20505,,3.6,15.2,6.37,23.3,1.77,3,2
en:lettuce,,20031,,0,0.21,0,0,,1,0
en:lime-juice,,13067,,0,0.124,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,7.42,81.6,3240.0,0.942,3,3
en:malted-wheat-flour,,,9410,0.2,18.1,0.076,0.00578,0.38,2,1
en:maltodextrin,,,,0,1.13,0,0,,3,0
en:mango-puree,,13025,,6.7,0.0,6.7,44.9,1.0,1,1
en:marjoram,,,,0,0.0,0,0,,3,0
en:meat,,,,0,13.9,0,0,,3,0
en:milk,,,19051,0,182.0,0,0,,29,0
en:milk-powder,,,,0,4.98,0,0,,3,0
en:milk-proteins,,,,0,8.12,0,0,,11,0
en:milkfat,,,,0,0.0,0,0,,1,0
en:millet,,9330,,0.5,0.0,0.5,0.25,1.0,2,1
en:mint,,11027,,0.3,1.88,0.176,0.031,0.587,7,1
en:modified-corn-starch,,9510,,0,47.1,0,0,,8,0
en:modified-potato-starch,,,,0,2.59,0,0,,10,0
en:modified-rice-starch,,,,0,0.0,0,0,,1,0
en:modified-starch,,,,0,7.9,0,0,,1,0
en:modified-tapioca-starch,,,,0,2.04,0,0,,6,0
en:mollusc,,,,0,31.1,0,0,,5,0
en:mozzarella,,19590,,15.6,23.2,13.9,109.0,0.888,4,2
en:mussel,,10014,,8.8,16.0,7.2,51.8,0.818,1,1
en:mustard,,11013,,0,0.0,0,0,,2,0
en:mustard-seed,,11013,,0,0.0,0,0,,1,0
en:mutton,,,,2.8,6.0,3.15,9.92,1.13,2,1
en:natural-banana-flavouring,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0,9.17,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sheep-casing,,,,0,1.98e-16,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,2.33,0,0,,8,0
en:neapolitan-wafer,,,,35.6,15.9,19.7,320.0,0.553,2,2
en:nut,,,,0,0.0,0,0,,2,0
en:nutmeg,,11048,,0,1.94,0,0,,9,0
en:oat,,9310,,1.8,36.4,14.7,199.0,8.17,4,2
en:oat-flakes,,9311,,66.1,48.4,45.6,339.0,0.69,10,10
en:oat-flour,,9310,,5.2,0.276,4.92,22.1,0.947,2,2
en:oligofructose,,,,0,0.6,0,0,,1,0
en:olive,,13184,,0,1.08,0,0,,1,0
en:olive-oil,,,17270,3.2,2.26,2.53,3.22,0.79,4,2
en:onion,,20034,,46.0,152.0,26.1,175.0,0.568,37,13
en:orange-zest,,,13034,0,0.0,0,0,,1,0
en:oregano,,,,0,1.46,0,0,,9,0
en:palm,,16129,,0,3.73,0,0,,1,0
en:palm-fat,,,16129,0,13.5,0,0,,6,0
en:palm-kernel-fat,,,,0,0.0,0,0,,1,0
en:palm-kernel-oil,,,,0,0.215,0,0,,1,0
en:palm-oil,,16129,,0,20.8,0,0,,3,0
en:pantothenic-acid,,,,0,0.0,0,0,,1,0
en:paprika,,11049,,0.2,5.21,2.0,3.62,10.0,9,2
en:parsley,,,,3.7,14.0,4.23,5.6,1.14,14,7
en:passionfruit,,13016,,12.2,0.0,12.2,149.0,1.0,1,1
en:pasteurised-cow-s-milk,,,19051,0,1.35,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,2.0,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,2.0,5.8,33.6,0.744,1,1
en:pea-protein,,,,0,6.52,0,0,,7,0
en:peach,,,,6,0.303,6.0,36.0,1.0,2,1
en:pear-puree,,13037,,77.4,13.1,64.3,2080.0,0.831,2,2
en:pepper,,,,0,16.8,0,0,,27,0
en:peppermint,,11027,,0,9.52,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.0,15.7,246.0,1.0,1,1
en:pink-peppercorn,,,,0.07,1.13,1.06,1.12,15.1,2,1
en:poppy,,,,2.4,0.0,2.4,5.76,1.0,2,1
en:poppyseed,,11061,,0.2,0.728,0.528,0.279,2.64,1,1
en:pork-breast,,,28205,20.7,1.73,19.0,125.0,0.916,3,3
en:pork-fat,,16530,,7.8,6.51,4.84,23.4,0.621,4,1
en:pork-fillet,,28201,,5.4,0.0,5.4,29.2,1.0,1,1
en:pork-leg,,,28205,0,2.93,0,0,,1,0
en:pork-meat,,,28205,8.3,25.6,1.29,1.66,0.155,3,1
en:potato,,4003,,21.5,39.7,4.85,14.3,0.226,3,2
en:potato-starch,,,,0,9.48,0,0,,8,0
en:poultry-broth,,11174,,0,0.0,0,0,,1,0
en:poultry-skin,,,,0,25.0,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.0,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,1,0
en:protein,,,,0,0.71,0,0,,1,0
en:psyllium,,,,0,1.21,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,3.25,2.45,5.1,2.04,2,2
en:quinoa,,9340,,11.7,32.5,7.1,50.4,0.607,3,1
en:radicchio,,,,0,21.4,0,0,,4,0
en:raisin,,13046,,0,0.836,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.249,0,0,,3,0
en:raspberry-puree,,13015,,20.0,0.0,20.0,400.0,1.0,1,1
en:red-beetroot,,20091,,0,0.95,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,69.6,39.9,244.0,0.813,12,11
en:red-lentils,,20535,,4.4,6.0,1.6,2.56,0.364,1,1
en:red-onion,,20034,,7.2,2.12,5.08,13.0,0.705,2,2
en:red-wine-vinegar,,11018,,0,0.861,0,0,,1,0
en:reduced-iron,,,,0,0.0,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,28.5,18.2,331.0,1.77,1,1
en:rehydrated-soy-protein,,20591,,0,0.0,0,0,,1,0
en:rennet,,,,0,0.189,0,0,,1,0
en:rice,,,9100,6.6,12.1,3.55,4.97,0.539,5,3
en:rice-flour,,9520,,22.3,18.1,27.2,220.0,1.22,13,5
en:rice-starch,,,,0,0.203,0,0,,1,0
en:rice-syrup,,,,0,0.0,0,0,,1,0
en:rocket,,20217,,2.6,0.21,2.6,6.76,1.0,2,1
en:rosemary,,,,0,0.0,0,0,,4,0
en:rye,,9390,,6.9,15.3,8.4,70.6,1.22,1,1
en:rye-flour,,,9532,30.5,23.0,23.7,151.0,0.778,7,6
en:rye-sourdough,,,,0,1.26,0,0,,1,0
en:salad,,,,0,19.5,0,0,,2,0
en:salt,,11058,,0,41.0,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.865,0.09,0.0081,1.0,2,1
en:sauerkraut,,20116,,0,8.46,0,0,,1,0
en:sea-salt,,11082,,0,0.95,0,0,,1,0
en:seed,,,,3.0,3.06,0.36,0.0666,0.12,2,2
en:semi-skimmed-milk,,,19041,0,15.8,0,0,,1,0
en:sesame,,,,0,1.0,0,0,,1,0
en:sesame-oil,,17400,,0,2.61,0,0,,2,0
en:sesame-paste,,,,33.0,8.33,24.7,225.0,0.748,3,3
en:sesame-seeds,,15010,,9.24,5.41,7.32,25.3,0.792,6,4
en:shallot,,20097,,6.2,2.72,6.08,18.8,0.98,5,2
en:shea-butter,,,,0,0.0,0,0,,3,0
en:sheeps-fat,,,,0,0.0485,0,0,,1,0
en:skimmed-milk,,,19051,0,16.3,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,9.06,0,0,,19,0
en:skipjack-tuna,,26068,,0,1.13,0,0,,1,0
en:smoke-flavouring,,,,0,0.0,0,0,,2,0
en:smoked-sausage,,,,7.3,16.7,9.4,88.4,1.29,1,1
en:soft-white-cheese,,,12999,12,25.4,13.4,180.0,1.12,1,1
en:soya,,,,1.3,5.07,2.64,6.97,2.03,2,1
en:soya-bean,,20901,,25.5,5.41,24.3,442.0,0.952,6,3
en:soya-lecithin,,42200,,0,2.09,0,0,,14,0
en:spelt,,9001,,0,4.32,0,0,,2,0
en:spelt-flour,,9480,,2.9,13.2,11.7,88.4,4.04,3,3
en:spice,,,,0,6.7,0,0,,15,0
en:spice-extract,,,,0,2.98,0,0,,5,0
en:spinach,,20059,,16.2,82.2,11.3,42.7,0.698,5,4
en:starch,,,,0,2.0,0,0,,1,0
en:strawberry,,13014,,6,0.0,6.0,36.0,1.0,1,1
en:strawberry-puree,,13014,,5.4,0.0,5.4,29.2,1.0,1,1
en:stuffed-tomatoes,,,,66.6,80.7,14.1,199.0,0.212,1,1
en:sucrose,,,31016,0,0.19,0,0,,2,0
en:sugar,,,31016,34.0,290.0,28.2,218.0,0.829,83,4
en:sultanal-raisins,,,,0,22.4,0,0,,1,0
en:summer-savory,,,,0,0.0,0,0,,4,0
en:sunflower,,,,2.5,16.1,9.3,86.5,3.72,4,1
en:sunflower-lecithin,,,,0,0.597,0,0,,6,0
en:sunflower-oil,,17440,,0.346,107.0,0.794,0.631,2.3,42,1
en:sunflower-seed,,15011,,7.1,7.02,0.58,0.171,0.0817,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,19.5,0,0,,1,0
en:sweetcorn,,9200,,0,0.95,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.865,0,0,,1,0
en:tapioca,,,,0,12.2,0,0,,3,0
en:tapioca-flour,,,,0,2.61,0,0,,2,0
en:thiamin,,,,0,0.0,0,0,,2,0
en:thickener,,,,0,0.0,0,0,,1,0
en:thyme,,11070,,0,2.75,0,0,,6,0
en:tomato,,20047,,109.0,165.0,66.6,1680.0,0.611,11,8
en:tomato-concentrate,,20068,,39.8,50.9,25.0,255.0,0.629,14,8
en:tomato-puree,,20170,,1.3,24.1,0.918,0.843,0.706,3,1
en:turkey-meat,,36301,,76,50.4,25.6,655.0,0.337,1,1
en:turmeric,,,,0.4,3.08,2.22,3.67,5.56,10,3
en:turnip,,20064,,4.6,5.95,1.35,1.82,0.293,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.711,0,0,,1,0
en:veal-fond,,11169,,0,2.9,0,0,,2,0
en:veal-meat,,,,0,21.2,0,0,,3,0
en:vegetable,,,,0,13.5,0,0,,1,0
en:vinegar,,11018,,0,1.34,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.0,0,0,,1,0
en:vitamin-b6,,,,0,4.74e-14,0,0,,1,0
en:vitamin-e,,,,0,0.0,0,0,,2,0
en:vitamins,,,,0,0.0,0,0,,1,0
en:walnut,,15023,,0.8,1.13,0.33,0.109,0.412,1,1
en:water,,18066,,0,997.0,0,0,,118,0
en:wheat,,,,92.8,131.0,73.9,2150.0,0.796,18,5
en:wheat-dextrose,,,,0,3.06,0,0,,4,0
en:wheat-fiber,,,,0,0.71,0,0,,1,0
en:wheat-flour,,,9410,706.0,591.0,372.0,14700.0,0.527,53,17
en:wheat-germ,,9660,,0.7,3.73,0.7,0.49,1.0,2,1
en:wheat-gluten,,,,2.8,16.9,0.63,0.397,0.225,10,1
en:wheat-malt,,,,0.2,3.35e-16,0.2,0.04,1.0,2,1
en:wheat-protein,,,,0,0.111,0,0,,1,0
en:wheat-starch,,,,0,2.48,0,0,,6,0
en:whey,,,,0,0.131,0,0,,4,0
en:whey-powder,,,,0,0.387,0,0,,2,0
en:white-pepper,,11019,,0,0.0,0,0,,2,0
en:white-rice,,9100,,126.0,51.9,94.3,6720.0,0.746,5,4
en:white-wine,,1014,,0,0.0,0,0,,2,0
en:whole-egg,,22000,,0.6,5.41,0.6,0.36,1.0,4,1
en:whole-grain-oat-flakes,,9311,,81.7,81.3,16.4,130.0,0.2,3,3
en:whole-milk-powder,,19021,,0,0.0,0,0,,2,0
en:whole-oatmeal,,,,44,22.4,21.6,467.0,0.491,1,1
en:whole-wheat,,9010,,0.4,1.26,0.86,0.74,2.15,1,1
