ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:magernilchpulver,0,,,17,21.4,4.4,19.4,0.259,1,1
de:maisvollkorngrieß,0,,,3,0.0114,2.99,8.93,0.996,1,1
de:molkeneiweisisolat,0,,,0,6.14,0,0,,1,0
de:molkeneweißkonzentrat,0,,,0,6.14,0,0,,1,0
de:nen,0,,,15.7,24.3,8.6,74.0,0.548,1,1
de:nougatcreme,0,,,0,23.3,0,0,,1,0
de:orangeschalenextrakt,1,,13034,0,2.68,0,0,,2,0
de:pflanaliche-öle,0,,,0,0.751,0,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.716,0,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,2.94,0,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,1.43e-06,0,0,,1,0
de:siehe-deckel,0,,,0,2.87e-06,0,0,,1,0
de:stark-toco,0,,,0,1.43,0,0,,1,0
de:str,0,,,0,0.0448,0,0,,1,0
de:süßmolkenpuver,0,,,0,0.0939,0,0,,1,0
de:thermophilus,0,,,0,0.0224,0,0,,1,0
en:10-fett,0,,,0,0.347,0,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,25.0,0,0,,1,0
en:1496,0,,,0,12.1,0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,9.38,0,0,,1,0
en:a-little-salt,0,,,0.9,5.21,4.31,18.6,4.79,1,1
en:acacia-fibre,1,,,0,1.45,0,0,,2,0
en:acerela-extract,0,,,0,0.176,0,0,,1,0
en:acerola,1,,,0,2.97,0,0,,4,0
en:acerola-juice,1,,,0,28.3,0,0,,24,0
en:acid,1,,,0,45.8,0,0,,2,0
en:acide-ascorbique,0,,,0,16.7,0,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0451,0,0,,1,0
en:acidity-regulator,1,,,0,5.73,0,0,,1,0
en:agave-syrup,1,31089,,312.0,322.0,9.6,46.2,0.0307,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,0.0225,100.0,10000.0,1.0,1,1
en:agriculture,0,,,0,0.357,0,0,,2,0
en:alcohol,1,1014,,0.6,28.5,0.253,0.064,0.422,11,1
en:alcohol-vinegar,1,11018,,90,208.0,44.0,715.0,0.489,50,3
en:alcool,0,,,0,0.358,0,0,,1,0
en:allspice,1,20151,,0,0.0837,0,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,58.3,0,0,,1,0
en:almond,1,15041,,308.0,531.0,403.0,10000.0,1.31,43,34
en:almonds-pieces,1,15041,,4,21.4,3.95,15.6,0.988,2,1
en:ammonium-acid-carbonate,0,,,0,3.7,0,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.361,0,0,,1,0
en:aniseed,1,,,0.2,2.68,2.48,6.15,12.4,1,1
en:antioxidant,1,,,0,1.39,0,0,,6,0
en:apple,1,13050,,194.0,271.0,94.7,1850.0,0.487,13,7
en:apple-extract,1,,,0.46,0.275,0.368,0.135,0.8,2,1
en:apple-juice,1,2074,,165,162.0,2.5,6.25,0.0152,2,2
en:apple-juice-from-concentrate,1,2074,,55,62.5,7.5,56.2,0.136,1,1
en:apple-pieces,1,13050,,1.98,0.00291,1.98,3.91,0.999,1,1
en:apple-puree,1,13050,,98.6,66.4,36.1,1290.0,0.366,5,2
en:apricot,1,13000,,0,0.795,0,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.0113,0,0,,1,0
en:aroria,0,,,0,0.186,0,0,,1,0
en:aubergine,1,20053,,68,219.0,54.5,1350.0,0.801,5,3
en:avocado,1,13004,,0,51.7,0,0,,1,0
en:avoine-flakes,0,,,0.8,0.777,0.023,0.000529,0.0288,1,1
en:bacon-flavouring,1,,,0,0.361,0,0,,1,0
en:baker-s-yeast,1,11045,,0,27.0,0,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,0.184,1.82,3.3,0.908,1,1
en:bamboo,1,,,0,0.735,0,0,,1,0
en:banana,1,13005,,19.0,75.4,35.1,389.0,1.85,10,5
en:banana-flavouring,1,,,0,0.00286,0,0,,1,0
en:barley,1,,,105.0,219.0,56.0,933.0,0.534,23,8
en:barley-fibre,0,,,0,0.0114,0,0,,1,0
en:barley-flakes,1,,,90.1,115.0,50.6,617.0,0.562,12,5
en:barley-flour,1,9550,,6.3,21.5,17.8,136.0,2.82,8,6
en:barley-malt-extract,1,,,7,348.0,18.0,324.0,2.57,68,1
en:barley-malt-flavouring,1,,,0,11.5,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,32.8,4.92,22.0,2.84,23,2
en:barley-malt-syrup,1,,,0,0.186,0,0,,4,0
en:barn-eggs,1,22000,,0,0.000718,0,0,,1,0
en:basil,1,11033,,106.0,107.0,23.0,121.0,0.218,13,10
en:basil-extract,1,11033,,0,0.32,0,0,,3,0
en:basilikum,0,,,0,0.369,0,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,0.774,0.841,0.637,0.99,5,2
en:beans,1,,,50,56.0,5.6,31.4,0.112,2,1
en:beech-wood-smoke,1,,,0,9.38,0,0,,1,0
en:beef,1,,,9,11.5,2.5,6.25,0.278,1,1
en:beef-meat,1,,6101,8,2.92,5.08,25.8,0.635,1,1
en:beetroot,1,,20091,0,0.921,0,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.0114,0,0,,1,0
en:bell-pepper,1,20041,,18.8,150.0,18.8,194.0,0.998,9,2
en:bergamot-orange-flavouring,1,,,3,25.0,22.0,484.0,7.33,1,1
en:bifidus-actiregularis,1,,,0,5.55,0,0,,3,0
en:biotin,1,,,0,0.0888,0,0,,1,0
en:black-carrot,1,20009,,0,0.732,0,0,,1,0
en:black-concentrated,0,,,0,0.0114,0,0,,1,0
en:black-juice-concentrate,0,,,0,0.023,0,0,,1,0
en:black-olive,1,13186,,2,2.86,0.86,0.74,0.43,1,1
en:black-pepper,1,11015,,0.13,0.674,0.13,0.0169,1.0,12,1
en:black-tea,1,18154,,0,75.0,0,0,,1,0
en:black-tea-extract,1,18154,,0.12,1.43,1.31,1.72,10.9,1,1
en:blackberry,1,13029,,2.5,1.81,2.13,2.41,0.854,3,2
en:blackcurrant,1,13007,,21.2,73.4,36.1,229.0,1.7,15,9
en:ble,0,,,10,54.6,40.3,1620.0,4.03,3,1
en:ble-flour,0,,,51,76.8,25.8,333.0,0.506,2,2
en:ble-starch,0,,,0,0.0232,0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,16.7,0,0,,1,0
en:blood-orange,1,,13034,4,1.41,2.59,6.71,0.647,1,1
en:blue-poppy-seed,1,11061,,7.9,3.81,4.09,5.51,0.517,4,4
en:blueberry,1,13028,,83.0,140.0,60.4,794.0,0.727,13,10
en:bourbon-vanilla,1,,,0,0.0448,0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,3.97,0,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,1.43,1.4,1.96,46.7,1,1
en:brazil-nut,1,15008,,14.3,3.14,11.5,61.1,0.801,6,4
en:breadcrumbs,1,7500,,16.9,11.9,5.0,25.0,0.296,1,1
en:brewer-s-yeast,1,,11009,193,181.0,18.0,324.0,0.0933,3,2
en:broad-bean-flour,1,,9410,0,4.83,0,0,,9,0
en:broad-bean-protein,1,,,2,2.94,0.94,0.884,0.47,1,1
en:brown-basmati-rice,1,9119,,12,5.62,6.38,40.7,0.532,1,1
en:brown-flax-seeds,1,15052,,32.2,63.4,36.5,449.0,1.13,11,8
en:brown-mustard-seed,1,11013,,14,24.6,10.6,112.0,0.757,1,1
en:brown-rice,1,9102,,200.0,150.0,49.5,1230.0,0.248,2,2
en:brown-rice-flour,1,9520,,28.3,41.5,32.9,543.0,1.16,6,5
en:brown-sugar,1,31017,,0,1.49,0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.0233,0,0,,1,0
en:buckwheat,1,,9380,22.2,42.4,5.28,18.1,0.238,5,4
en:buckwheat-flour,1,9540,,225.0,314.0,68.2,1230.0,0.304,14,9
en:buckwheat-grain,1,,9380,1,3.42,0.34,0.116,0.34,2,1
en:bulgaricus,0,,,0,0.643,0,0,,5,0
en:bulgur,1,9690,,31.5,20.0,11.5,132.0,0.365,1,1
en:but,0,,,9.5,24.7,15.2,231.0,1.6,1,1
en:butt-malt,0,,,0,0.347,0,0,,1,0
en:butte,0,,,0,2.78,0,0,,1,0
en:butter,1,,16400,415.0,690.0,91.2,1290.0,0.22,29,15
en:butterfat,1,16401,,150.0,257.0,65.0,607.0,0.432,62,11
en:buttermilk,1,19801,,0,11.1,0,0,,2,0
en:cacas,0,,,47,5.0,42.0,1760.0,0.894,1,1
en:caffeine,1,,,0.06,1.44,1.38,0.954,23.0,2,2
en:calcium,1,,,0,282.0,0,0,,15,0
en:candy-lollipop-syrup,0,,,0,2.88,0,0,,1,0
en:candy-sugar,1,,31016,10,5.77,4.23,17.9,0.423,1,1
en:cane-sugar,1,,31016,145.0,1220.0,59.9,655.0,0.413,58,8
en:cane-sugar-molasses,1,31067,,0,1.39,0,0,,2,0
en:canola,1,,,0,33.3,0,0,,1,0
en:canola-oil,1,17130,,0,11.5,0,0,,1,0
en:cape-gooseberry,1,,,13,23.4,10.4,108.0,0.8,1,1
en:caragonanes,0,,,0,5.0,0,0,,1,0
en:caramel-syrup,1,,,0,0.00581,0,0,,1,0
en:caramelised-sugar,1,,31016,0,1.95,0,0,,6,0
en:carbonate-sodium,0,,,0,0.00572,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0448,0,0,,1,0
en:carbonated-water,1,18066,,100,543.0,0.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,25.4,0,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.179,0,0,,1,0
en:carrot,1,20009,,299.0,299.0,142.0,3360.0,0.475,21,12
en:carrot-concentrate,1,20009,,0,5.91,0,0,,2,0
en:carrot-extract,1,20009,,0,2.29,0,0,,6,0
en:carrot-juice,1,20009,,0,0.0456,0,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,3.54,2.19,4.8,0.438,2,1
en:cashew-nuts,1,,15055,312.0,296.0,87.0,1590.0,0.279,19,10
en:cashewkerne,0,,,0,2.95,0,0,,1,0
en:cauliflower,1,20016,,0,0.0854,0,0,,1,0
en:cayenne-pepper,1,11088,,0,0.00275,0,0,,1,0
en:celeri,0,,,0,0.00572,0,0,,1,0
en:celeriac,1,20055,,1.4,0.023,1.38,1.9,0.984,1,1
en:celery,1,,20055,138,145.0,30.3,417.0,0.22,13,3
en:celery-seed,1,,20055,0,1.44,0,0,,2,0
en:cereal,1,,,334.0,316.0,58.4,774.0,0.175,6,6
en:cereal-flour,1,,9410,53,24.0,29.0,841.0,0.547,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.0888,0,0,,1,0
en:ch,0,,,0,0.000732,0,0,,1,0
en:cheese,1,,12999,55,69.1,11.7,71.9,0.213,3,2
en:cherry,1,13008,,21.3,35.5,12.2,63.5,0.574,4,3
en:cherry-juice,1,13008,,7.2,26.8,21.4,370.0,2.97,3,2
en:cherry-tomato,1,20172,,27.4,52.8,25.4,645.0,0.927,1,1
en:chervil,1,,,0,0.181,0,0,,1,0
en:chestnut,1,15024,,50,58.3,8.3,68.9,0.166,1,1
en:chestnut-flour,1,9570,,51.0,33.4,17.6,139.0,0.345,3,3
en:chia,1,,,0,0.000182,0,0,,1,0
en:chicken-bone,1,,36005,0,2.78,0,0,,1,0
en:chicken-fat,1,16540,,0.05,0.355,0.305,0.093,6.1,1,1
en:chicken-fillet,1,36018,,186.0,112.0,74.5,2780.0,0.4,2,2
en:chicken-meat,1,36005,,90,56.2,33.8,1140.0,0.376,1,1
en:chickpea,1,20532,,155,169.0,17.2,126.0,0.111,3,3
en:chicory,1,20026,,14,9.38,4.62,21.3,0.33,1,1
en:chicory-fibre,1,20026,,0,47.4,0,0,,7,0
en:chicory-root,1,20026,,0,53.1,0,0,,3,0
en:chili-pepper,1,20151,,61.6,55.3,6.47,36.2,0.105,5,3
en:chili-spices,0,,,0,0.0229,0,0,,1,0
en:chives,1,11003,,2.9,27.1,6.83,44.6,2.36,8,2
en:chocolate,1,,,52,48.8,6.61,23.4,0.127,3,3
en:chocolate-chunk,1,,31005,55.5,34.8,21.5,118.0,0.387,6,6
en:chocolate-cream,1,,,37,22.5,14.5,210.0,0.392,1,1
en:chokeberry,1,,,0,0.67,0,0,,1,0
en:chopped-tomatoes,1,20047,,94,123.0,43.0,952.0,0.457,3,3
en:cider-vinegar,1,11018,,0,7.12,0,0,,3,0
en:cinnamon,1,,,0,11.4,0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.0451,0.155,0.024,0.774,1,1
en:citrus-fibre,1,,,0,0.0261,0,0,,3,0
en:citrus-fruit,1,,,0,0.182,0,0,,1,0
en:clementine,1,13082,,20,22.5,2.5,6.25,0.125,1,1
en:clove,1,11052,,0,0.0467,0,0,,3,0
en:co2,0,,,0,1.41,0,0,,1,0
en:coagulant,1,,,0,18.8,0,0,,2,0
en:coagulating-enzyme,1,,,0,9.38,0,0,,1,0
en:cocoa,1,,18100,1050.0,235.0,1000.0,57000.0,0.951,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.0029,0,0,,1,0
en:cocoa-butter,1,16030,,93.1,1370.0,375.0,26600.0,4.03,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,55.9,0,0,,2,0
en:cocoa-paste,1,,16030,433.0,1950.0,68.9,1390.0,0.159,150,8
en:cocoa-powder,1,18100,,89.6,256.0,53.6,564.0,0.599,26,9
en:cocoa-solids,1,,18100,166,65.0,101.0,3680.0,0.608,3,3
en:coconut,1,,15006,206.0,510.0,57.7,567.0,0.281,30,10
en:coconut-chips,1,,15006,13.5,1.94,11.6,45.1,0.856,3,3
en:coconut-cream,1,18041,,5.3,112.0,5.9,34.8,1.11,4,1
en:coconut-fat,1,16040,,0,17.5,0,0,,6,0
en:coconut-flakes,1,,15006,0,0.392,0,0,,2,0
en:coconut-milk,1,18041,,5.6,21.9,16.3,266.0,2.91,1,1
en:coconut-oil,1,16040,,21,165.0,9.4,88.4,0.448,20,1
en:coconut-sugar,1,,31016,0,20.0,0,0,,1,0
en:coconut-water,1,18011,,53.6,57.1,26.7,269.0,0.498,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.34,0,0,,1,0
en:colour,1,,,0,0.881,0,0,,2,0
en:colza-oil,1,17130,,489.0,2200.0,98.1,1440.0,0.201,179,10
en:colza-vegetable-oils,0,,,0,54.2,0,0,,1,0
en:com-starch,0,,,0,0.721,0,0,,1,0
en:complete-ble,0,,,6.1,12.4,6.3,39.7,1.03,1,1
en:complete-hard-ble,0,,,1.2,6.22,5.02,25.2,4.18,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,37.7,11.4,45.2,0.327,5,4
en:concentrated-black-carrot,1,20009,,0,5.0,0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0451,0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.0113,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.873,0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,6.17,0,0,,2,0
en:concentrated-dairy-butter,0,,,0,0.363,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.71,0,0,,1,0
en:concentrated-grape-must,1,,,0,26.8,0,0,,2,0
en:concentrated-juice,1,,,3.9,2.93,0.97,0.941,0.249,1,1
en:concentrated-lemon-juice,1,2028,,2,66.5,3.68,13.5,1.84,42,1
en:concentrated-orange-juice,1,,2070,2.6,18.6,15.6,145.0,6.0,4,2
en:concentrated-whey,1,,,0,18.3,0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,138.0,0,0,,8,0
en:containing-soya,0,,,0,23.1,0,0,,1,0
en:contains-or,0,,,0,5.77,0,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.000184,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0448,0,0,,1,0
en:contient-alcool,0,,,0,8.71,0,0,,2,0
en:cooked-grape-must,1,,,0,32.0,0,0,,2,0
en:coriander,1,,,1.1,1.4,0.5,0.161,0.455,4,2
en:coriander-seed,1,11026,,0,2.85,0,0,,3,0
en:corn,1,9200,,618.0,716.0,234.0,6720.0,0.379,25,11
en:corn-dextrose,1,,31016,0,8.35,0,0,,2,0
en:corn-fiber,1,,,0,8.84,0,0,,2,0
en:corn-flakes,1,9200,,14,34.3,5.34,15.1,0.381,4,2
en:corn-flour,1,9545,,100,107.0,37.4,651.0,0.374,12,3
en:corn-maltodextrin,1,,,0,31.1,0,0,,4,0
en:corn-oil,1,17190,,0,0.368,0,0,,1,0
en:corn-oil-with-spices,0,,,0,0.735,0,0,,1,0
en:corn-petals,0,,,0,2.78,0,0,,1,0
en:corn-starch,1,9510,,0,185.0,0,0,,25,0
en:cornmeal,1,9615,,63.8,238.0,4.31,12.0,0.0676,12,2
en:cottonseed-oil,1,17170,,0,16.2,0,0,,3,0
en:courgette,1,20020,,85,149.0,10.0,39.4,0.118,6,3
en:cranberry,1,13113,,106.0,78.1,30.9,219.0,0.292,10,8
en:cream,1,19402,,245.0,506.0,107.0,2190.0,0.438,26,9
en:cress,1,,,0,2.34,0,0,,1,0
en:crispy-oatmeal,0,,,33,22.2,10.8,117.0,0.327,1,1
en:crushed-tomato,1,20047,,70,56.2,13.8,190.0,0.197,1,1
en:crust,1,,,0,24.6,0,0,,1,0
en:crustacean,1,,,0,0.176,0,0,,1,0
en:cucumber,1,,20019,3,38.0,1.54,2.37,0.513,5,1
en:cumin,1,,,0.3,1.37,1.07,1.14,3.57,2,1
en:dairy,1,,,28,0.0453,28.0,781.0,0.998,1,1
en:dairy-acid,0,,,0,5.77,0,0,,1,0
en:dark-chocolate,1,,31074,17,40.6,23.5,294.0,1.38,3,2
en:dark-chocolate-chunks,1,,31074,25,33.6,9.2,79.3,0.368,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.00144,0,0,,1,0
en:date,1,13011,,116.0,146.0,13.7,99.0,0.118,7,3
en:de-lait,0,,,0,11.1,0,0,,1,0
en:deactivated-yeast,1,,11009,0,2.92,0,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.182,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,11.7,0,0,,1,0
en:dehydrated-onion,1,20180,,0,7.23,0,0,,2,0
en:demerara-sugar,1,,31016,0,5.0,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.361,0,0,,1,0
en:desiccated-coconut,1,15007,,25.5,58.5,28.7,824.0,1.13,7,1
en:dextrose,1,,31016,0,57.8,0,0,,44,0
en:dijon-mustard,1,11013,,8.2,22.7,14.5,210.0,1.77,1,1
en:dill,1,11093,,0,0.0749,0,0,,3,0
en:diphosphate-ferric,0,,,0,2.68,0,0,,1,0
en:disulfite-of-potassium,0,,,0,0.355,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,8.63,5.57,7.91,0.392,5,5
en:dried-apple,1,13111,,7,20.1,11.8,139.0,1.69,2,1
en:dried-apple-pieces,1,13111,,13,10.7,2.3,5.29,0.177,1,1
en:dried-apricots,1,13000,,16.1,16.6,2.3,4.85,0.143,3,2
en:dried-fruits,1,,,30,20.8,9.2,84.6,0.307,1,1
en:dried-garlic,1,11023,,0,0.684,0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.732,1.27,1.61,0.634,1,1
en:dried-tomatoes,1,20189,,0,0.156,0,0,,1,0
en:dried-wheat-sourdough,1,,,0,1.55,0,0,,2,0
en:duck-fat,1,16550,,0,22.8,0,0,,3,0
en:durum-wheat,1,,9060,62,53.1,8.9,79.2,0.144,1,1
en:durum-wheat-semolina,1,9610,,16.6,250.0,5.85,25.7,0.353,9,2
en:dyes-chlorophyllins,0,,,0,3.6e-07,0,0,,1,0
en:e100,1,,,0,3.74,0,0,,6,0
en:e101,1,,,0,10.6,0,0,,56,0
en:e1101,1,,,0,0.0225,0,0,,1,0
en:e120,1,,,0,6.24,0,0,,2,0
en:e1200,1,,,0,5.7,0,0,,2,0
en:e123,1,,,0.4,0.00146,0.399,0.159,0.996,1,1
en:e1400,1,,,0,0.534,0,0,,2,0
en:e1422,1,,,0,66.9,0,0,,4,0
en:e1442,1,,,0,22.9,0,0,,1,0
en:e150,1,,,0,0.0115,0,0,,1,0
en:e150a,1,,,0,6.89,0,0,,9,0
en:e150b,1,,,0,0.0225,0,0,,1,0
en:e150d,1,,,0,12.0,0,0,,1,0
en:e160,1,,,0,6.3,0,0,,13,0
en:e160a,1,,,0,0.897,0,0,,6,0
en:e160ai,1,,,0,19.4,0,0,,26,0
en:e160b,1,,,0,4.99,0,0,,6,0
en:e160c,1,,,0,10.3,0,0,,26,0
en:e160d,1,,,0,0.000721,0,0,,1,0
en:e161b,1,,,0,0.331,0,0,,6,0
en:e163,1,,,0,0.00289,0,0,,1,0
en:e170i,1,,,0,89.3,0,0,,29,0
en:e200,1,,,0,0.183,0,0,,2,0
en:e202,1,,,0,51.9,0,0,,30,0
en:e220,1,,,0,6.0,0,0,,1,0
en:e221,1,,,0,0.18,0,0,,1,0
en:e223,1,,,0,0.37,0,0,,3,0
en:e224,1,,,0,40.2,0,0,,5,0
en:e250,1,,,0,0.352,0,0,,1,0
en:e260,1,,,0,3.51,0,0,,2,0
en:e261,1,,,0,1.39,0,0,,1,0
en:e262,1,,,0,0.353,0,0,,3,0
en:e262i,1,,,0,9.16e-05,0,0,,1,0
en:e262ii,1,,,0,11.1,0,0,,1,0
en:e270,1,,,0,11.7,0,0,,11,0
en:e281,1,,,0,0.0879,0,0,,1,0
en:e282,1,,,0,1.83,0,0,,12,0
en:e290,1,,,0,22.7,0,0,,4,0
en:e296,1,,,0,102.0,0,0,,31,0
en:e300,1,,,0,132.0,0,0,,90,0
en:e301,1,,,0,2.08,0,0,,3,0
en:e304,1,,,0,2.4,0,0,,10,0
en:e304i,1,,,0,1.51,0,0,,3,0
en:e306,1,,,0,26.9,0,0,,22,0
en:e307,1,,,0,1.59,0,0,,4,0
en:e322,1,,,0,91.1,0,0,,52,0
en:e322i,1,,,0,46.4,0,0,,14,0
en:e325,1,,,0,9.38,0,0,,1,0
en:e326,1,,,0,22.5,0,0,,1,0
en:e327,1,,,0,0.0919,0,0,,1,0
en:e330,1,,,0,706.0,0,0,,143,0
en:e331,1,,,0,59.0,0,0,,23,0
en:e331i,1,,,0,0.716,0,0,,1,0
en:e331iii,1,,,0,0.0114,0,0,,1,0
en:e333,1,,,0,21.9,0,0,,9,0
en:e333iii,1,,,0,17.4,0,0,,2,0
en:e336,1,,,0,7.55,0,0,,10,0
en:e336i,1,,,0,0.742,0,0,,1,0
en:e340,1,,,0,117.0,0,0,,7,0
en:e340ii,1,,,0,13.6,0,0,,2,0
en:e341,1,,,0,23.3,0,0,,9,0
en:e341iii,1,,,0,67.4,0,0,,8,0
en:e375,1,,,0,107.0,0,0,,48,0
en:e385,1,,,0,2.13,0,0,,7,0
en:e392,1,,,0,27.7,0,0,,18,0
en:e401,1,,,0,0.0131,0,0,,2,0
en:e404,1,,,0,0.00144,0,0,,1,0
en:e407,1,,,0,67.1,0,0,,16,0
