test_name,ingredient,percent,percent_estimate,difference,variance
20712785.json,en:wheat-bran,0.7,0.0116,0.688,0.474
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.000727,0.199,0.0397
20712785.json,en:rice-flour,0.2,0.000363,0.2,0.0399
20712785.json,en:malted-barley,0.2,0.000182,0.2,0.0399
20712785.json,en:buckwheat-flour,0.2,9.08e-05,0.2,0.04
20775025.json,en:whole-grain-oat-flakes,45,53.3,8.3,68.9
20775025.json,en:pecan-nut,4,0.729,3.27,10.7
20775025.json,en:peanut,4,0.365,3.63,13.2
20775025.json,en:honey,1.5,0.182,1.32,1.74
20775025.json,en:cashew-nuts,1,0.0911,0.909,0.826
20775025.json,en:hazelnut,1,0.0456,0.954,0.911
20775025.json,en:flaked-almonds,1,0.0228,0.977,0.955
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,62.5,37.5,1410.0
20815394.json,en:almond,25,18.8,6.2,38.4
20815394.json,en:sultanas-raisins,25,9.38,15.6,244.0
20815394.json,en:sultanas-raisins,24.9,9.38,15.5,241.0
20815394.json,en:cranberry-preparation,25.0,9.38,15.6,244.0
20815394.json,en:cranberry,15,4.69,10.3,106.0
20815394.json,en:sugar,9.8,2.34,7.46,55.7
20816445.json,en:walnut,25,62.5,37.5,1410.0
20816445.json,en:hazelnut,25,18.8,6.2,38.4
20816445.json,en:cashew-nuts,25,9.38,15.6,244.0
20816445.json,en:almond,25,9.38,15.6,244.0
20840273.json,en:wheat-flour,55,53.3,1.7,2.89
20840273.json,fr:ceufs-frais,13,23.3,10.3,106.0
20842499.json,en:wheat-flour,46,55.0,9.0,81.0
20842499.json,en:whole-wheat-flour,15,11.2,3.8,14.4
20842499.json,en:sesame-seeds,13,5.62,7.38,54.5
20842994.json,en:blueberry,55,62.5,7.5,56.2
20884680.json,en:rice,98.7,66.7,32.0,1020.0
20884680.json,en:salt,0.3,16.7,16.4,269.0
20920210.json,fr:chicoree-soluble,60,75.0,15.0,225.0
20920210.json,en:instant-coffee,40,25.0,15.0,225.0
20927905.json,en:fresh-egg,14,5.68,8.32,69.2
20941130.json,fr:grains-de-cafe-soluble,14,11.1,2.9,8.41
20968663.json,en:hazelnut,16,11.4,4.6,21.2
20968663.json,en:fat-reduced-cocoa-powder,8,2.84,5.16,26.6
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,1.47,4.83,23.3
3011360002884.json,en:parsley,3.3,0.184,3.12,9.71
3011360002884.json,en:onion,3,0.046,2.95,8.73
3011360002884.json,en:basil,2.7,0.0115,2.69,7.23
3011360002884.json,en:bay-leaf,0.8,0.00287,0.797,0.635
3011360002884.json,en:rosemary,0.8,0.00144,0.799,0.638
3011360030498.json,en:rapeseed-oil,69,54.5,14.5,210.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,11.4,6.4,41.0
3011360030498.json,en:dijon-mustard,4.2,2.84,1.36,1.85
3017620420702.json,en:noisettes,13,10.4,2.6,6.76
3017620420702.json,en:milk-skimmed-powder,8.7,5.21,3.49,12.2
3017620420702.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
3017620421006.json,en:hazelnut,13,10.4,2.6,6.76
3017620421006.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
3017620421006.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
3017620422003.json,en:hazelnut,13,10.9,2.1,4.41
3017620422003.json,en:fat-reduced-cocoa,7.4,5.47,1.93,3.72
3017620422003.json,en:skimmed-milk-powder,6.6,2.73,3.87,15.0
3017620425035.json,en:hazelnut,13,10.7,2.3,5.29
3017620425035.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
3017620425035.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
3017620429484.json,en:hazelnut,13,10.4,2.6,6.76
3017620429484.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
3017620429484.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
3017760000406.json,en:wheat-flour,63,58.3,4.7,22.1
3017760000406.json,en:butter,19,10.4,8.6,74.0
3017760030106.json,en:wheat-flour,54,53.6,0.4,0.16
3017760038331.json,en:wheat-flour,20,23.3,3.3,10.9
3017760038331.json,en:chocolate-powder,13,2.92,10.1,102.0
3017760038331.json,en:hazelnut-paste,6,1.46,4.54,20.6
3017760038331.json,en:skimmed-milk-powder,4.5,0.729,3.77,14.2
3017760038409.json,en:strawberry-puree,27.8,22.7,5.1,26.0
3017760038409.json,en:wheat-flour,19.2,5.68,13.5,183.0
3017760038409.json,en:egg,16.8,2.84,14.0,195.0
3017760038409.json,en:strawberries-in-the-filling,49.8,0.0888,49.7,2470.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,0.716,4.08,16.7
3017760221597.json,en:chocolate-powder,3.5,0.358,3.14,9.87
3017760306492.json,en:cereal,56.6,53.1,3.5,12.2
3017760306492.json,en:wheat-flour,50.4,51.0,0.6,0.36
3017760306492.json,en:oat-flakes,4.4,24.5,20.1,404.0
3017760306492.json,en:wholemeal-rye-flour,1.8,24.5,22.7,515.0
3017760306492.json,en:chocolate-chunk,12,5.86,6.14,37.7
3017760306492.json,fr:bilettes-de-riz-souffle,2,2.93,0.93,0.865
3017760306492.json,en:skimmed-milk-powder,0.6,0.366,0.234,0.0548
3017760363990.json,en:cereal,95.2,55.6,39.6,1570.0
3017760363990.json,en:whole-wheat-flour,94.4,52.8,41.6,1730.0
3017760363990.json,en:wheat-bran,94.4,100.0,5.6,31.4
3017760472890.json,en:cereal,73.8,52.5,21.3,454.0
3017760472890.json,en:wheat-flour,46.8,23.8,23.0,529.0
3017760472890.json,en:whole-grains,27,11.9,15.1,228.0
3017760472890.json,en:oatmeal,11.9,11.9,0.0,0.0
3017760472890.json,en:oatmeal,5.8,5.94,0.14,0.0196
3017760472890.json,en:wholemeal-rye-flour,3.8,2.97,0.83,0.689
3017760472890.json,en:whole-wheat-flour,3.5,1.48,2.02,4.08
3017760472890.json,en:wholemeal-spelt-flour,1,0.742,0.258,0.0666
3017760472890.json,en:wholemeal-barley-flour,1,0.742,0.258,0.0666
3017760472890.json,en:chocolate-chunk,5,1.48,3.52,12.4
3017760502399.json,en:cereal,48.7,53.6,4.9,24.0
3017760502399.json,en:oat-flakes,16.5,50.6,34.1,1160.0
3017760502399.json,en:corn,15.8,24.7,8.9,79.2
3017760502399.json,en:malted-rye-flakes,7.9,12.4,4.5,20.2
3017760502399.json,en:rice-flour,5.1,6.18,1.08,1.17
3017760502399.json,en:wheat-flour,3.1,3.09,0.01,0.0001
3017760502399.json,en:malted-wheat-flour,0.3,3.09,2.79,7.78
3017760502399.json,en:raspberry,2.5,2.9,0.4,0.16
3017760502399.json,en:strawberry,1.2,1.45,0.25,0.0625
3017760542890.json,en:wheat-flour,86,55.0,31.0,961.0
3017760542890.json,en:whole-wheat-flour,15,22.5,7.5,56.2
3017760544795.json,en:wheat-flour,30.8,23.6,7.2,51.8
3017760544795.json,en:strawberry-puree,25.2,11.8,13.4,180.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,0.369,0.131,0.0172
3017760635295.json,en:wheat-flour,48,100.0,52.0,2700.0
3017760635295.json,en:milk-chocolate,27,23.1,3.9,15.2
3017760656092.json,en:cereal,54.9,52.8,2.1,4.41
3017760656092.json,en:wheat-flour,30.4,23.6,6.8,46.2
3017760656092.json,en:wholemeal-cereal,24.5,11.8,12.7,161.0
3017760656092.json,en:whole-wheat-flour,11.5,11.8,0.3,0.09
3017760656092.json,en:oat-flakes,7.4,5.9,1.5,2.25
3017760656092.json,en:wholemeal-buckwheat,2.6,2.95,0.35,0.123
3017760656092.json,en:wholemeal-spelt-flour,1,1.48,0.48,0.23
3017760656092.json,en:wholemeal-barley-flour,1,0.738,0.262,0.0686
3017760656092.json,en:wholemeal-rye-flour,1,0.738,0.262,0.0686
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,1.48,2.82,7.95
3017760719490.json,en:wheat-flour,78,55.0,23.0,529.0
3017760719490.json,en:butterfat,11,22.5,11.5,132.0
3017760756198.json,en:chocolate,33.4,21.9,11.5,132.0
3017760771894.json,en:wheat-flour,85.4,52.5,32.9,1080.0
3017760771894.json,en:margarine,12.2,23.8,11.6,135.0
3017760803991.json,en:cereal,61.5,53.6,7.9,62.4
3017760803991.json,en:wheat-flour,41.4,23.2,18.2,331.0
3017760803991.json,en:wholemeal-cereal,20.1,11.6,8.5,72.3
3017760803991.json,en:oat-flakes,12.3,11.6,0.7,0.49
3017760803991.json,en:whole-wheat-flour,3.2,5.8,2.6,6.76
3017760803991.json,en:wholemeal-barley-flour,2.6,2.9,0.3,0.09
3017760803991.json,en:wholemeal-spelt-flour,1,1.45,0.45,0.202
3017760803991.json,en:wholemeal-rye-flour,1,1.45,0.45,0.202
3017760803991.json,en:chocolate-chunk,3,1.45,1.55,2.4
3017760803991.json,en:hazelnut,2.5,0.725,1.77,3.15
3017760803991.json,en:honey,2,0.363,1.64,2.68
3017760819121.json,en:orange,5,5.8,0.8,0.64
3017760819121.json,en:orange-juice-from-concentrate,7.4,2.9,4.5,20.2
3017760819121.json,en:concentrated-orange-juice,1.4,5.8,4.4,19.4
3017760851466.json,en:wheat-flour,60,55.0,5.0,25.0
3017760851466.json,en:butter,15,11.2,3.8,14.4
3017760851466.json,en:unrefined-cane-sugar,1.2,2.81,1.61,2.59
3018930004903.json,en:sunflower-oil,4.9,20.8,15.9,253.0
3019081238704.json,en:sardine,78,58.3,19.7,388.0
3019081241216.json,en:mackerel,60,54.2,5.8,33.6
3019081241216.json,en:carrot,5,11.5,6.5,42.2
3019081241216.json,en:onion,5,5.73,0.73,0.533
3019081241216.json,en:gherkin,2.2,2.86,0.66,0.436
3019081241216.json,en:white-wine,1,0.358,0.642,0.412
3021690201116.json,en:lentils,45,18.8,26.2,686.0
3021690201123.json,en:precooked-lentils,30,22.9,7.1,50.4
3021690201123.json,en:onion,1,2.86,1.86,3.46
3021690201123.json,en:carrot,0.3,0.358,0.058,0.00336
3021760400012.json,en:apple,96.2,62.5,33.7,1140.0
3021769505602.json,en:apple,99.7,62.5,37.2,1380.0
3023260005872.json,en:colza-oil,48.1,60.0,11.9,142.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,20.0,25.0,625.0
3023290007310.json,en:whole-milk,66.1,55.0,11.1,123.0
3023290007310.json,en:skimmed-milk-powder,5.2,5.62,0.42,0.176
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,1.41,0.09,0.0081
3023290027332.json,en:skimmed-milk,99.8,75.0,24.8,615.0
3023290030547.json,en:pasteurised-milk,86,58.3,27.7,767.0
3023290030547.json,en:raspberry,6.4,20.8,14.4,207.0
3023290030547.json,en:cane-sugar,5.1,10.4,5.3,28.1
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,58.3,28.7,824.0
3023290030585.json,en:blueberry,5.9,20.8,14.9,222.0
3023290030585.json,en:cane-sugar,5.1,10.4,5.3,28.1
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,56.2,28.6,818.0
3023290030608.json,en:agave-syrup,6.3,10.9,4.6,21.2
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,57.1,28.7,824.0
3023290032312.json,en:raspberry,6.4,21.4,15.0,225.0
3023290032312.json,en:cane-sugar,5.1,10.7,5.6,31.4
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,56.2,29.8,888.0
3023290032374.json,en:agave-syrup,5.9,10.9,5.0,25.0
3023290035801.json,en:whole-milk,61,55.0,6.0,36.0
3023290035801.json,en:chocolate,10.4,22.5,12.1,146.0
3023290035801.json,en:whole-fresh-eggs,9.6,11.2,1.6,2.56
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,0.703,2.0,3.99
3023290035801.json,en:egg-white,1.4,0.352,1.05,1.1
3023290036686.json,en:whole-milk,60.6,55.0,5.6,31.4
3023290036686.json,en:cream,2.4,5.62,3.22,10.4
3023290036686.json,en:rice,10,2.81,7.19,51.7
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,57.1,28.9,835.0
3023290063873.json,en:cane-sugar,4.5,21.4,16.9,286.0
3023290063873.json,en:mango-puree,4,10.7,6.7,44.9
3023290063873.json,en:passionfruit,2.8,5.36,2.56,6.55
3023290634578.json,en:whole-milk,89.5,62.5,27.0,729.0
3023291122005.json,en:whole-milk,83.1,60.0,23.1,534.0
3023291122005.json,en:cream,12,20.0,8.0,64.0
3023470001015.json,en:wheat-flour,66,55.6,10.4,108.0
3023470001015.json,en:butter,18,11.1,6.9,47.6
3023470010017.json,en:wheat-flour,65,56.2,8.8,77.4
3023470010017.json,en:coconut,9.9,10.9,1.0,1.0
3023470020016.json,en:wheat-flour,52,55.0,3.0,9.0
3023470020016.json,en:butter,30,22.5,7.5,56.2
3024720022422.json,en:pork-meat,96,62.5,33.5,1120.0
3024720026895.json,en:chicken-meat,90,56.2,33.8,1140.0
3027030007622.json,en:sunflower-oil,3.2,10.0,6.8,46.2
3027030011766.json,en:sunflower-oil,3.3,10.4,7.1,50.4
3027030012770.json,en:chocolate-powder,64,58.3,5.7,32.5
3029330022411.json,en:wheat-flour,67,55.0,12.0,144.0
3029330022428.json,en:farine-complete-de-ble,63,100.0,37.0,1370.0
3029330022428.json,en:farine-de-ble,2.2,11.5,9.3,86.5
3029330069898.json,en:whole-wheat-flour,47,55.0,8.0,64.0
3029330069898.json,en:sugar,16,5.62,10.4,108.0
3029330071280.json,en:whole-wheat-flour,63,54.5,8.5,72.2
3029330071280.json,en:wheat-flour,1.9,5.68,3.78,14.3
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,62.5,32.2,1040.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,18.8,13.6,185.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,62.5,12.8,164.0
3033491147067.json,en:whole-milk,96,66.7,29.3,858.0
3033491235375.json,en:whole-milk,67,54.5,12.5,156.0
3033491235375.json,en:sugar,6.7,5.68,1.02,1.04
3033491235375.json,en:muesli,3.5,2.84,0.66,0.436
3033491350795.json,en:sugar,7.8,20.8,13.0,169.0
3033491351082.json,en:sugar,7.8,20.8,13.0,169.0
3033491482892.json,en:skimmed-milk,89.8,54.2,35.6,1270.0
3033491482892.json,en:lemon,5.5,22.9,17.4,303.0
3033491482953.json,en:skimmed-milk,89.8,55.6,34.2,1170.0
3033491482953.json,en:blueberry,5.8,22.2,16.4,269.0
3033491485756.json,en:strawberry,0.8,11.2,10.4,108.0
3033491485756.json,en:raspberry,0.3,2.81,2.51,6.3
3033491485763.json,en:skimmed-milk,86,57.1,28.9,835.0
3033491588136.json,en:skimmed-milk,91.7,54.2,37.5,1410.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,1.43,1.4,1.96
3033491690334.json,en:coconut,0.5,10.9,10.4,108.0
3033491724633.json,en:banana,5,22.2,17.2,296.0
3033710003228.json,en:barley,44,62.5,18.5,342.0
3033710003228.json,en:malted-barley,28,18.8,9.2,84.6
3033710003228.json,en:rye,14,9.38,4.62,21.3
3033710003228.json,en:chicory,14,9.38,4.62,21.3
3033710065783.json,en:chocolate-powder,98,62.5,35.5,1260.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,22.7,0.3,0.09
3033710071005.json,en:whole-milk-powder,38.9,56.2,17.3,299.0
3033710071005.json,en:instant-coffee,8,10.9,2.9,8.41
3033710071005.json,fr:chicoree-soluble,7.5,2.73,4.77,22.8
3033710073467.json,en:instant-coffee,33.2,62.5,29.3,858.0
3033710073467.json,en:chicory-fibre,33,18.8,14.2,202.0
3033710073467.json,fr:chicoree-soluble,30,9.38,20.6,425.0
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,20.0,1.4,1.96
3036810230860.json,en:cider-vinegar,85,66.7,18.3,335.0
3036810230860.json,en:concentrated-apple-juice,14,16.7,2.7,7.29
3036811363147.json,en:vegetable,42,21.9,20.1,404.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,53.8,16.8,282.0
3038354199603.json,en:sunflower-oil,26,23.1,2.9,8.41
3038354199603.json,en:grana-padano,2.9,5.77,2.87,8.24
3038354199603.json,en:extra-virgin-olive-oil,2,0.361,1.64,2.69
3038354199603.json,en:pine-seeds,0.5,0.0901,0.41,0.168
3038359004544.json,en:tomato-concentrate,38,54.5,16.5,272.0
3038359004544.json,en:vegetable,10,11.4,1.4,1.96
