ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:einfache-zuckerkulör,,,,0,0.68,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,2.48,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.18,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,1.12,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,8.29,0,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.51,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.09,0,0,,1,0
de:farina-di-riso,,,,0,3.12,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.36,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.23,0,0,,1,0
de:filtré,,,,0,4.8,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,55.2,0.8,0.64,0.0143,1,1
de:frischkäsepulver,,,,1,0.85,0.15,0.0225,0.15,1,1
de:frumento,,,,0,0.06,0,0,,1,0
de:gashewkerne,,,,0,0.45,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,20.8,3.8,14.4,0.224,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,3.63,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,7.89,13.1,172.0,0.624,1,1
de:gerste-nmalzextrakt,,,,0,0.56,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,2.05,38.0,826.0,0.949,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,1.7,45.8,1190.0,0.964,2,2
de:getrocknete-weinbeeren,,,,0,16.6,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,4.04,0,0,,4,0
de:gewürzeextrake,,,,0,1.55,0,0,,1,0
de:girasole,,,,0,1.03,0,0,,1,0
de:glutine-di-frumento,,,,0,0.47,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.18,0,0,,1,0
de:grüner-paprika,,,,3.3,1.53,1.77,3.13,0.536,1,1
de:heidelbeerpüree,,,,10,8.88,1.12,1.25,0.112,1,1
de:heringsfilets-ohne-haut,,,,40,54.9,14.9,222.0,0.372,1,1
de:holland,,,,0,0.45,0,0,,1,0
de:huile-de-tournesol,,,,0,0.32,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.45,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,2.38,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,5.36,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.36,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.3,0,0,,1,0
de:k,,,,0,0.04,0,0,,1,0
de:kardamon,,,,0,0.65,0,0,,1,0
de:klar,,,,0,15.9,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.57,0,0,,1,0
de:konzentrierte-magermalch,,,,0,8.18,0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.72,0,0,,1,0
de:käsepulver,,,,0,0.64,0,0,,1,0
de:l,,,,0,1.94,0,0,,1,0
de:lait-et-moutarde,,,,0,0.15,0,0,,1,0
de:latte-intero-in-polvere,,,,0,1.51,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.12,0,0,,1,0
de:lösliche-maisfaser,,,,0,1.49,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,17.2,0,0,,1,0
de:magerkakao,,,,1.5,8.29,6.79,46.1,4.53,1,1
de:magnesium-carbonate,,,,0,0.45,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.45,0,0,,1,0
de:mandelerzeugnis,,,,79,57.7,21.3,454.0,0.27,1,1
de:milch-angereichert-mit-rahm,,,,80,68.9,11.1,123.0,0.139,1,1
de:milchprodukten,,,,0,1.56,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,17.2,4.8,23.0,0.218,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.6,0,0,,1,0
de:natriumhydrogensulfid,,,,0,3.75,0,0,,1,0
de:natrumcarbonat,,,,0,0.41,0,0,,1,0
de:natürliche-minz-aromen,,,,0,2.48,0,0,,1,0
de:natürliches-zitronen,,,,0,1.58,0,0,,1,0
de:nenblume,,,,0,0.35,0,0,,1,0
de:noix-de-muscade,,,,0,0.22,0,0,,1,0
de:oignons,,,,8.5,0.24,8.26,68.2,0.972,1,1
de:oignons-frits,,,,0,0.02,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,8.25,0,0,,1,0
de:orzo,,,,0,0.22,0,0,,1,0
de:oso,,,,0,8.21,0,0,,1,0
de:pasta-di-cacao,,,,0,1.9,0,0,,1,0
de:pekannusse,,,,0,0.41,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,2.49,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,16.9,0,0,,1,0
de:poivre,,,,0,0.19,0,0,,1,0
de:potiron,,,,0,0.02,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.12,0,0,,1,0
de:pulver,,,,0,0.5,0,0,,1,0
de:racine-de-livèche,,,,0,0.2,0,0,,1,0
de:rapsöl-gehärtet,,,,0,1.49,0,0,,1,0
de:reisvoll-mehl,,,,0,1.45,0,0,,1,0
de:riboflavine,,,,0,0.63,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,5.4,2.6,6.76,0.325,1,1
de:rote-paprikaschoten,,,,0,9.32,0,0,,1,0
de:roter-gemüsepaprika,,,,0,0.87,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,54.9,0,0,,1,0
de:sale-da-cucina,,,,0,1.02,0,0,,3,0
de:schafsettling,,,,0,1.05,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,3.67,3.83,14.7,0.511,1,1
de:sciroppo-di-glucosio,,,,0,3.41,0,0,,1,0
de:selmarin,,,,0,0.44,0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,55.2,16.8,282.0,0.233,1,1
de:son,,,,0,0.7,0,0,,1,0
de:speisetopfen,,,,0,0.75,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.66,0,0,,1,0
de:starke,,,,0,4.99,0,0,,1,0
de:str,,,,0,0.31,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,4.75,0,0,,2,0
de:süß-molke-npulver,,,,0,0.86,0,0,,1,0
de:süßmolkenpuler,,,,0,3.53,0,0,,1,0
de:thermophilus,,,,0,0.09,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.58,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,1.58,0,0,,1,0
de:vita,,,,0,1.01,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,57.1,0.9,0.81,0.0155,1,1
de:vollkorn-weizen-flocken,,,,6,3.35,2.65,7.02,0.442,1,1
de:von-natur-aus-gluten,,,,0,0.66,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.13,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.33,0,0,,1,0
de:weizen-stärke,,,,0,0.64,0,0,,1,0
de:wildlachsfilet,,,,14,16.7,2.7,7.29,0.193,1,1
de:zucchero,,,,0,17.5,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,1.02,0,0,,1,0
de:zuckerkulor,,,,0,0.39,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.13,5.27,27.8,0.823,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.87,0,0,,1,0
de:œuf,,,,0,0.17,0,0,,1,0
el:amande-زع-crispy,,,,0,0.08,0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.14,0,0,,1,0
el:aromen,,,,0,0.29,0,0,,1,0
el:arômes,,,,0,0.1,0,0,,1,0
el:at-knusperreiskern,,,,16,52.3,36.3,1320.0,2.27,1,1
el:aus-milch,,,,0,0.83,0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.08,0,0,,1,0
el:cacahuète,,,,0,0.09,0,0,,1,0
el:carnaubawachs,,,,0,0.35,0,0,,1,0
el:cire-carnauba,,,,0,0.11,0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.25,15.8,248.0,0.984,1,1
el:dextrin,,,,0,0.43,0,0,,1,0
el:dextrose,,,,0,0.39,0,0,,1,0
el:e16-0-170,,,,0,0.01,0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.23,54.8,3000.0,0.996,1,1
el:farine-de-riz,,,,9.5,0.19,9.31,86.7,0.98,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.71,0,0,,1,0
el:gomme-arabique,,,,0,0.12,0,0,,1,0
el:gummi-arabioum,,,,0,0.54,0,0,,1,0
el:haselnuss,,,,0,0.06,0,0,,1,0
el:huile-de-palmiste,,,,0,0.16,0,0,,1,0
el:hulie-de-palme,,,,0,0.09,0,0,,1,0
el:in-milchschokolade,,,,55,15.8,39.2,1540.0,0.713,1,1
el:kakaobu-paimsemlett,,,,0,1.8,0,0,,1,0
el:kakaomasse,,,,0,4.75,0,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.19,0,0,,1,0
el:lactose,,,,0,0.15,0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.17,0,0,,1,0
el:lecithine-de-soja,,,,0,0.11,0,0,,1,0
el:m-m-s,,,,0,0.08,0,0,,1,0
el:magermilchpulver,,,,0,2.36,0,0,,1,0
el:mandel,,,,0,0.03,0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.15,0,0,,1,0
el:milchzucker,,,,0,1.43,0,0,,1,0
el:noisette,,,,0,0.08,0,0,,1,0
el:palmfett,,,,0,1.17,0,0,,1,0
el:pâte-de-cacao,,,,0,0.2,0,0,,1,0
el:reismehl,,,,9.5,3.23,6.27,39.3,0.66,1,1
el:sel,,,,0,0.12,0,0,,1,0
el:sheafett,,,,0,0.62,0,0,,1,0
el:sirop-de-glucose,,,,0,0.13,0,0,,1,0
el:sojalecithin,,,,0,0.48,0,0,,1,0
el:stärke,,,,0,0.97,0,0,,1,0
el:sucre,,,,0,0.21,0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.07,0,0,,1,0
el:zucker,,,,0,7.81,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.51,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,1.51,0.51,0.26,0.51,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,3.41,3.09,9.55,0.475,1,1
el:αρματα,,,,0,0.87,0,0,,1,0
el:ε,,,,0,0.65,0,0,,1,0
el:καριτέ,,,,0,1.46,0,0,,1,0
el:καρύδας,,,,0,0.44,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,1.23,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.57,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,5.01,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,55.2,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.75,0,0,,1,0
el:φουντουκόπαστα,,,,4,2.49,1.51,2.28,0.377,1,1
en:0,,,,0,0.33,0,0,,1,0
en:0-07-per-cent,,,,0,1.95,0,0,,1,0
en:10-9,,,,0,4.94,0,0,,1,0
en:100g,,,,0,0.16,0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,1.87,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.37,0,0,,1,0
en:60624-frankfurt-am-main,,,,0,3.36,0,0,,1,0
en:6leo-rapeseed,,,,0,0.45,0,0,,1,0
en:acacia-fibre,,,,0,1.93,0,0,,1,0
en:acerola,,,,0,25.4,0,0,,4,0
en:acerola-juice,,,,0,9.4,0,0,,11,0
en:acid,,,,0,0.09,0,0,,1,0
en:acide-citrique,,,,0,0.56,0,0,,2,0
en:acide-tartrique,,,,0,0.36,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,1.56,0,0,,1,0
en:acidity-regulator,,,,0,0.01,0,0,,1,0
en:agave-syrup,,31089,,306.0,330.0,2.84,8.07,0.00928,5,4
en:al-iarome-vanillin,,,,0,0.74,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,59.4,5.6,31.4,0.0862,1,1
en:alcohol,,1014,,0,44.4,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,112.0,16.2,154.0,0.321,28,2
en:algae,,,20984,0,2.57,0,0,,2,0
en:algae-extract,,,20984,0,0.33,0,0,,1,0
en:allspice,,20151,,0,0.03,0,0,,1,0
en:almond,,15041,,217.0,407.0,285.0,3740.0,1.31,46,37
en:almond-paste,,15041,,2,4.54,1.53,2.34,0.765,2,1
en:almonds-pieces,,15041,,1.8,5.6,3.8,14.4,2.11,1,1
en:altemittel-sorbitsirup,,,,0,2.46,0,0,,1,0
en:amidon-de-mais,,,,0,53.2,0,0,,1,0
en:amidon-de-riz,,,,0,1.84,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.4,0,0,,2,0
en:anchovy-paste,,26079,,0,0.11,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.06,0,0,,1,0
en:and-sodium-carbonates,,,,0,1.53,0,0,,1,0
en:aniseed,,,,0,2.05,0,0,,2,0
en:antioxidant,,,,0,2.01,0,0,,3,0
en:apple,,13050,,331.0,316.0,107.0,2440.0,0.323,17,9
en:apple-extract,,,,0,3.22,0,0,,2,0
en:apple-juice,,2074,,296,322.0,25.8,337.0,0.0872,4,4
en:apple-juice-from-concentrate,,2074,,0,18.3,0,0,,1,0
en:apple-pieces,,13050,,0,4.99,0,0,,2,0
en:apple-puree,,13050,,115.0,72.9,43.4,1080.0,0.378,3,2
en:apricot,,,,45.0,92.8,15.9,56.0,0.354,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,1.01,0.46,0.212,4.18,2,1
en:artificial-cheese-flavor-powder,,,,0,3.46,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,4.17,0,0,,2,0
en:arộmes-natural,,,,0,0.57,0,0,,1,0
en:atlantic-salmon,,26036,,0,76.8,0,0,,1,0
en:aubergine,,20053,,62.9,67.4,18.3,135.0,0.291,4,3
en:aveia,,,,10,0.5,9.5,90.2,0.95,1,1
en:avina,,,,0,0.03,0,0,,1,0
en:avocado,,,,90,55.2,34.8,1210.0,0.387,1,1
en:b1-b3-b5-b9-b12-d,,,,0,2.68,0,0,,1,0
en:baker-s-yeast,,11045,,0,4.75,0,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,1.21,0.79,0.624,0.395,1,1
en:bamboo-shoot,,20198,,3,0.5,2.5,6.25,0.833,1,1
en:banana,,13005,,35.0,69.6,18.0,56.9,0.515,16,8
en:barley,,,,15.7,43.3,10.6,26.8,0.678,18,8
en:barley-flakes,,,,6.0,9.08,3.33,5.08,0.555,5,3
en:barley-flour,,9550,,4.8,8.21,3.29,10.8,0.685,3,1
en:barley-malt-extract,,,,0,79.7,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,33.1,0.88,0.774,0.587,18,1
en:barley-malt-syrup,,,,0,5.42,0,0,,3,0
en:basil,,11033,,131.0,121.0,47.2,475.0,0.361,12,8
en:basil-extract,,11033,,0,1.92,0,0,,2,0
en:basilikum,,,,0,1.49,0,0,,1,0
en:bay-leaf,,11053,,0,0.82,0,0,,4,0
en:beans,,,,5,3.49,1.69,2.86,0.338,2,1
en:beech-wood-smoke,,,,0,5.89,0,0,,1,0
en:beef,,,,42,24.7,17.3,151.0,0.411,2,2
en:beef-fat,,,,0,1.48,0,0,,1,0
en:beef-gelatin,,,,0,0.03,0,0,,1,0
en:beef-meat,,,6101,48.8,36.5,13.2,140.0,0.27,4,3
en:beet-sugar,,,31016,100,101.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,47.5,0,0,,1,0
en:bell-pepper,,20041,,4,0.69,3.44,11.8,0.86,3,1
en:benzoate-sodium,,,,0,0.17,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,0.44,0,0,,1,0
en:bifidus-actiregularis,,,,0,66.9,0,0,,32,0
en:biotin,,,,0,0.01,0,0,,1,0
en:black-carrot,,20009,,0,1.24,0,0,,2,0
en:black-olive,,13186,,1,2.92,1.92,3.69,1.92,1,1
en:black-pepper,,11015,,5.5,27.6,10.1,66.4,1.84,21,2
en:blackberry,,13029,,0,2.32,0,0,,2,0
en:blackcurrant,,13007,,11.8,12.0,4.8,9.95,0.407,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.19,3.39,11.5,1.88,1,1
en:blanchierte-mandeln,,,,10,2.6,7.4,54.8,0.74,1,1
en:ble,,,,0,6.24,0,0,,2,0
en:ble-flour,,,,0,54.5,0,0,,1,0
en:blueberry,,13028,,29.3,51.9,30.6,244.0,1.05,7,5
en:bourbon-vanilla-extract,,11065,,0,1.99,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,6.6,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,1.97,0,0,,1,0
en:brazil-nut,,15008,,0,1.97,0,0,,3,0
en:breadcrumbs,,7500,,0,9.0,0,0,,2,0
en:brewer-s-yeast,,,,0,1.56,0,0,,1,0
en:brewers-yeast,,,,0,3.75,0,0,,1,0
en:brilliant-blue,,,,0,0.3,0,0,,1,0
en:broad-bean,,20518,,15,17.5,1.6,2.56,0.107,2,1
en:broad-bean-flour,,,,0,6.53,0,0,,4,0
en:broad-bean-protein,,,,0,8.34,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,15.2,4.52,8.3,0.335,5,4
en:brown-rice,,9102,,108.0,86.7,23.3,529.0,0.217,3,2
en:brown-rice-flour,,9520,,20,11.0,8.98,40.3,0.449,2,2
en:brown-sugar,,31017,,4,32.1,1.67,2.79,0.417,6,1
en:brown-sugar-syrup,,,,0,1.44,0,0,,1,0
en:buckwheat,,,9380,1.8,74.8,3.28,3.98,1.82,5,3
en:buckwheat-flour,,9540,,102.0,106.0,38.1,492.0,0.373,6,4
en:buckwheat-grain,,,9380,0,0.61,0,0,,1,0
en:bulgaricus,,,,0,0.4,0,0,,6,0
en:bulgur,,9690,,31.5,18.8,12.7,161.0,0.403,1,1
en:but-fiber,,,,6,8.88,2.88,8.29,0.48,1,1
en:butt-malt,,,,0,0.19,0,0,,1,0
en:butter,,,16400,288.0,456.0,119.0,3340.0,0.415,44,14
en:butterfat,,16401,,33.0,131.0,13.1,50.3,0.397,47,4
en:buttermilk,,19801,,32,57.7,25.7,660.0,0.803,1,1
en:butternut-squash,,20128,,25.7,16.7,9.0,81.0,0.35,1,1
en:c1,,,,0,0.3,0,0,,1,0
en:cabbage,,,,11.4,47.7,8.39,44.8,0.736,3,2
en:cacas,,,,47,3.85,43.1,1860.0,0.918,1,1
en:caffeine,,,,0.18,10.9,8.79,13.5,48.8,8,6
en:calcium,,,,0,2.78,0,0,,3,0
en:calcium-salts,,,,0,5.19,0,0,,1,0
en:camargue-rice,,,9100,10.7,17.4,6.7,44.9,0.626,1,1
en:cane-invert-syrup,,,,0,3.61,0,0,,1,0
en:cane-sugar,,,31016,331.0,857.0,63.3,580.0,0.191,50,10
en:cane-sugar-blond,,,,0,17.9,0,0,,1,0
en:cane-sugar-syrup,,,,0,3.85,0,0,,2,0
en:canola,,,,0,8.1,0,0,,1,0
en:canola-oil,,,,0,9.32,0,0,,1,0
en:capers,,,,0,1.45,0,0,,1,0
en:caramelised-sugar,,,31016,6,3.62,2.63,6.92,0.438,2,1
en:caramelised-sugar-syrup,,,31016,0,4.62,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.66,0,0,,1,0
en:carbonate-ammonium,,,,0,0.86,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.4,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.74,0,0,,1,0
en:carbonated-water,,18066,,100,329.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,2.51,2.49,6.2,0.498,1,1
en:carob-bean-locust-bean,,,,0,3.65,0,0,,3,0
en:carob-seed-flour,,,,0,37.1,0,0,,20,0
en:carrot,,20009,,141.0,154.0,61.7,736.0,0.438,44,12
en:carrot-concentrate,,20009,,0,31.6,0,0,,18,0
en:carrot-extract,,20009,,0,11.8,0,0,,10,0
en:carrot-juice,,20009,,0,2.44,0,0,,2,0
en:cashew-nuts,,,15055,31.4,40.1,19.5,243.0,0.621,9,3
en:cashewkerne,,,,0,3.36,0,0,,1,0
en:castanea-sativa,,,,0,39.8,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.65,0,0,,1,0
en:celery,,,,63.4,71.9,8.71,72.3,0.137,19,3
en:cellulose-from-bamboo,,,,0,2.1,0,0,,1,0
en:cep,,20010,,0,1.25,0,0,,1,0
en:cereal,,,,60,58.5,1.5,2.25,0.025,1,1
en:cereals-containing-gluten,,,,0,0.66,0,0,,1,0
en:ceuf,,,,0,0.65,0,0,,1,0
en:chard,,20004,,0,0.27,0,0,,3,0
en:cheddar,,12726,,55.5,39.0,16.5,106.0,0.297,3,3
en:cheese,,,12999,3.1,127.0,2.3,5.29,0.742,11,1
en:cherry,,13008,,42,44.4,25.1,177.0,0.597,7,5
en:cherry-tomato,,20172,,12,16.6,4.6,21.2,0.383,1,1
en:chervil,,,,0,0.23,0,0,,1,0
en:chestnut-flour,,9570,,1,0.57,0.43,0.185,0.43,1,1
en:chia,,,,0,0.84,0,0,,2,0
en:chia-seed,,,,7.1,10.8,7.31,18.4,1.03,3,3
en:chicken,,,,59.8,82.4,17.8,157.0,0.298,6,3
en:chicken-26,,,,0,17.6,0,0,,1,0
en:chicken-bone,,,,0,5.98,0,0,,2,0
en:chicken-broth,,11174,,0,0.52,0,0,,1,0
en:chicken-egg,,22000,,0,3.27,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.41,0,0,,1,0
en:chicken-fat,,16540,,1.1,3.88,0.11,0.0121,0.1,4,1
en:chicken-fillet,,36018,,190.0,126.0,70.0,2250.0,0.369,3,3
en:chicken-meat,,36005,,140.0,111.0,41.0,999.0,0.294,5,3
en:chicken-skin,,,,0,8.88,0,0,,1,0
en:chickpea,,20532,,141.0,169.0,27.4,228.0,0.194,5,4
en:chickpea-flour,,9580,,30,54.3,24.3,590.0,0.81,1,1
