ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:burro-di-cacao,,,,0,1.29,0,0,,1,0
de:c,,,,0,0.16,0,0,,1,0
de:cacao-in-polvere,,,,0,0.79,0,0,,1,0
de:carageen,,,,0,0.46,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.08,2.32,5.38,0.967,1,1
de:com,,,,0,16.6,0,0,,1,0
de:crème-fraiche,,,,0,18.4,0,0,,1,0
de:céleri,,,,0,0.04,0,0,,1,0
de:d,,,,0,0.08,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.69,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,56.9,25.9,671.0,0.835,1,1
de:diphosphat,,,,0,9.25,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.15,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,9.25,0,0,,1,0
de:einfache-zuckerkulör,,,,0,0.72,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,2.6,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.19,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,1.18,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,8.42,0,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.54,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.1,0,0,,1,0
de:farina-di-riso,,,,0,3.17,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.38,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.25,0,0,,1,0
de:filtré,,,,0,4.9,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,54.2,1.8,3.24,0.0321,1,1
de:frischkäsepulver,,,,1,0.9,0.1,0.01,0.1,1,1
de:frumento,,,,0,0.07,0,0,,1,0
de:gashewkerne,,,,0,0.48,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,21.1,4.1,16.8,0.241,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,3.78,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,7.99,13.0,169.0,0.62,1,1
de:gerste-nmalzextrakt,,,,0,0.6,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,2.17,37.8,821.0,0.946,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,1.79,45.7,1190.0,0.962,2,2
de:getrocknete-weinbeeren,,,,0,16.7,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,4.27,0,0,,4,0
de:gewürzeextrake,,,,0,1.62,0,0,,1,0
de:girasole,,,,0,1.08,0,0,,1,0
de:glutine-di-frumento,,,,0,0.49,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.19,0,0,,1,0
de:grüner-paprika,,,,3.3,1.6,1.7,2.89,0.515,1,1
de:heidelbeerpüree,,,,10,9.06,0.94,0.884,0.094,1,1
de:heringsfilets-ohne-haut,,,,40,54.0,14.0,196.0,0.35,1,1
de:holland,,,,0,0.48,0,0,,1,0
de:huile-de-tournesol,,,,0,0.35,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.48,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,2.46,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,5.54,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.39,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.32,0,0,,1,0
de:k,,,,0,0.05,0,0,,1,0
de:kardamon,,,,0,0.69,0,0,,1,0
de:klar,,,,0,15.9,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.61,0,0,,1,0
de:konzentrierte-magermalch,,,,0,8.3,0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.76,0,0,,1,0
de:käsepulver,,,,0,0.68,0,0,,1,0
de:l,,,,0,2.02,0,0,,1,0
de:lait-et-moutarde,,,,0,0.16,0,0,,1,0
de:latte-intero-in-polvere,,,,0,1.58,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.14,0,0,,1,0
de:lösliche-maisfaser,,,,0,1.55,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,17.3,0,0,,1,0
de:magerkakao,,,,1.5,8.42,6.92,47.9,4.61,1,1
de:magnesium-carbonate,,,,0,0.48,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.48,0,0,,1,0
de:mandelerzeugnis,,,,79,56.9,22.1,488.0,0.28,1,1
de:milch-angereichert-mit-rahm,,,,80,68.4,11.6,135.0,0.145,1,1
de:milchprodukten,,,,0,1.64,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,17.3,4.7,22.1,0.214,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.64,0,0,,1,0
de:natriumhydrogensulfid,,,,0,3.88,0,0,,1,0
de:natrumcarbonat,,,,0,0.43,0,0,,1,0
de:natürliche-minz-aromen,,,,0,2.57,0,0,,1,0
de:natürliches-zitronen,,,,0,1.66,0,0,,1,0
de:nenblume,,,,0,0.37,0,0,,1,0
de:noix-de-muscade,,,,0,0.23,0,0,,1,0
de:oignons,,,,8.5,0.26,8.24,67.9,0.969,1,1
de:oignons-frits,,,,0,0.02,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,8.38,0,0,,1,0
de:orzo,,,,0,0.23,0,0,,1,0
de:oso,,,,0,8.33,0,0,,1,0
de:pasta-di-cacao,,,,0,1.98,0,0,,1,0
de:pekannusse,,,,0,0.43,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,2.58,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,17.0,0,0,,1,0
de:poivre,,,,0,0.2,0,0,,1,0
de:potiron,,,,0,0.02,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.13,0,0,,1,0
de:pulver,,,,0,0.53,0,0,,1,0
de:racine-de-livèche,,,,0,0.22,0,0,,1,0
de:rapsöl-gehärtet,,,,0,1.55,0,0,,1,0
de:reisvoll-mehl,,,,0,1.51,0,0,,1,0
de:riboflavine,,,,0,0.66,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,5.55,2.45,6.0,0.306,1,1
de:rote-paprikaschoten,,,,0,9.53,0,0,,1,0
de:roter-gemüsepaprika,,,,0,0.92,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,54.0,0,0,,1,0
de:sale-da-cucina,,,,0,1.09,0,0,,3,0
de:schafsettling,,,,0,1.11,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,3.8,3.7,13.7,0.493,1,1
de:sciroppo-di-glucosio,,,,0,3.51,0,0,,1,0
de:selmarin,,,,0,0.46,0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,54.2,17.8,317.0,0.247,1,1
de:son,,,,0,0.73,0,0,,1,0
de:speisetopfen,,,,0,0.79,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.7,0,0,,1,0
de:starke,,,,0,5.11,0,0,,1,0
de:str,,,,0,0.33,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,4.92,0,0,,2,0
de:süß-molke-npulver,,,,0,0.9,0,0,,1,0
de:süßmolkenpuler,,,,0,3.64,0,0,,1,0
de:thermophilus,,,,0,0.1,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.61,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,1.66,0,0,,1,0
de:vita,,,,0,1.06,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,56.2,1.8,3.24,0.031,1,1
de:vollkorn-weizen-flocken,,,,6,3.44,2.56,6.55,0.427,1,1
de:von-natur-aus-gluten,,,,0,0.7,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.14,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.36,0,0,,1,0
de:weizen-stärke,,,,0,0.68,0,0,,1,0
de:wildlachsfilet,,,,14,16.8,2.8,7.84,0.2,1,1
de:zucchero,,,,0,17.7,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,1.08,0,0,,1,0
de:zuckerkulor,,,,0,0.41,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.17,5.23,27.4,0.817,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.92,0,0,,1,0
de:œuf,,,,0,0.18,0,0,,1,0
el:amande-زع-crispy,,,,0,0.09,0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.15,0,0,,1,0
el:aromen,,,,0,0.31,0,0,,1,0
el:arômes,,,,0,0.11,0,0,,1,0
el:at-knusperreiskern,,,,16,51.1,35.1,1230.0,2.19,1,1
el:aus-milch,,,,0,0.87,0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.08,0,0,,1,0
el:cacahuète,,,,0,0.1,0,0,,1,0
el:carnaubawachs,,,,0,0.38,0,0,,1,0
el:cire-carnauba,,,,0,0.12,0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.27,15.7,247.0,0.983,1,1
el:dextrin,,,,0,0.46,0,0,,1,0
el:dextrose,,,,0,0.41,0,0,,1,0
el:e16-0-170,,,,0,0.01,0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.25,54.8,3000.0,0.995,1,1
el:farine-de-riz,,,,9.5,0.2,9.3,86.5,0.979,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.75,0,0,,1,0
el:gomme-arabique,,,,0,0.13,0,0,,1,0
el:gummi-arabioum,,,,0,0.58,0,0,,1,0
el:haselnuss,,,,0,0.06,0,0,,1,0
el:huile-de-palmiste,,,,0,0.18,0,0,,1,0
el:hulie-de-palme,,,,0,0.1,0,0,,1,0
el:in-milchschokolade,,,,55,15.7,39.3,1540.0,0.715,1,1
el:kakaobu-paimsemlett,,,,0,1.87,0,0,,1,0
el:kakaomasse,,,,0,4.84,0,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.2,0,0,,1,0
el:lactose,,,,0,0.17,0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.19,0,0,,1,0
el:lecithine-de-soja,,,,0,0.12,0,0,,1,0
el:m-m-s,,,,0,0.09,0,0,,1,0
el:magermilchpulver,,,,0,2.43,0,0,,1,0
el:mandel,,,,0,0.03,0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.16,0,0,,1,0
el:milchzucker,,,,0,1.49,0,0,,1,0
el:noisette,,,,0,0.09,0,0,,1,0
el:palmfett,,,,0,1.22,0,0,,1,0
el:pâte-de-cacao,,,,0,0.21,0,0,,1,0
el:reismehl,,,,9.5,3.31,6.19,38.3,0.652,1,1
el:sel,,,,0,0.13,0,0,,1,0
el:sheafett,,,,0,0.65,0,0,,1,0
el:sirop-de-glucose,,,,0,0.14,0,0,,1,0
el:sojalecithin,,,,0,0.51,0,0,,1,0
el:stärke,,,,0,1.02,0,0,,1,0
el:sucre,,,,0,0.23,0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.08,0,0,,1,0
el:zucker,,,,0,7.9,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.54,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,1.58,0.58,0.336,0.58,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,3.51,2.99,8.94,0.46,1,1
el:αρματα,,,,0,0.92,0,0,,1,0
el:ε,,,,0,0.69,0,0,,1,0
el:καριτέ,,,,0,1.51,0,0,,1,0
el:καρύδας,,,,0,0.47,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,1.29,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.61,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,5.14,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,54.2,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.79,0,0,,1,0
el:φουντουκόπαστα,,,,4,2.58,1.42,2.02,0.355,1,1
en:0,,,,0,0.36,0,0,,1,0
en:0-07-per-cent,,,,0,2.04,0,0,,1,0
en:10-9,,,,0,5.05,0,0,,1,0
en:100g,,,,0,0.18,0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,1.95,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.39,0,0,,1,0
en:60624-frankfurt-am-main,,,,0,3.46,0,0,,1,0
en:6leo-rapeseed,,,,0,0.48,0,0,,1,0
en:acacia-fibre,,,,0,2.01,0,0,,1,0
en:acerola,,,,0,25.9,0,0,,4,0
en:acerola-juice,,,,0,9.93,0,0,,11,0
en:acid,,,,0,0.1,0,0,,1,0
en:acide-citrique,,,,0,0.6,0,0,,2,0
en:acide-tartrique,,,,0,0.38,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,1.64,0,0,,1,0
en:acidity-regulator,,,,0,0.01,0,0,,1,0
en:agave-syrup,,31089,,306.0,330.0,3.0,9.0,0.00981,5,4
en:al-iarome-vanillin,,,,0,0.78,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,58.6,6.4,41.0,0.0985,1,1
en:alcohol,,1014,,0,46.4,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,113.0,15.4,136.0,0.306,28,2
en:algae,,,20984,0,2.69,0,0,,2,0
en:algae-extract,,,20984,0,0.35,0,0,,1,0
en:allspice,,20151,,0,0.03,0,0,,1,0
en:almond,,15041,,217.0,410.0,285.0,3690.0,1.31,46,37
en:almond-paste,,15041,,2,4.71,1.64,2.69,0.82,2,1
en:almonds-pieces,,15041,,1.8,5.64,3.84,14.7,2.13,1,1
en:altemittel-sorbitsirup,,,,0,2.54,0,0,,1,0
en:amidon-de-mais,,,,0,52.1,0,0,,1,0
en:amidon-de-riz,,,,0,1.91,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.43,0,0,,2,0
en:anchovy-paste,,26079,,0,0.12,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.07,0,0,,1,0
en:and-sodium-carbonates,,,,0,1.6,0,0,,1,0
en:aniseed,,,,0,2.15,0,0,,2,0
en:antioxidant,,,,0,2.1,0,0,,3,0
en:apple,,13050,,331.0,314.0,107.0,2430.0,0.323,17,9
en:apple-extract,,,,0,3.37,0,0,,2,0
en:apple-juice,,2074,,296,320.0,24.3,299.0,0.0821,4,4
en:apple-juice-from-concentrate,,2074,,0,18.4,0,0,,1,0
en:apple-pieces,,13050,,0,5.17,0,0,,2,0
en:apple-puree,,13050,,115.0,72.6,43.8,1110.0,0.382,3,2
en:apricot,,,,45.0,94.4,15.3,53.2,0.341,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,1.07,0.49,0.24,4.45,2,1
en:artificial-cheese-flavor-powder,,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,4.25,0,0,,2,0
en:arộmes-natural,,,,0,0.6,0,0,,1,0
en:atlantic-salmon,,26036,,0,76.5,0,0,,1,0
en:aubergine,,20053,,62.9,66.7,17.3,119.0,0.274,4,3
en:aveia,,,,10,0.53,9.47,89.7,0.947,1,1
en:avina,,,,0,0.04,0,0,,1,0
en:avocado,,,,90,54.2,35.8,1280.0,0.398,1,1
en:b1-b3-b5-b9-b12-d,,,,0,2.79,0,0,,1,0
en:baker-s-yeast,,11045,,0,4.9,0,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,1.27,0.73,0.533,0.365,1,1
en:bamboo-shoot,,20198,,3,0.53,2.47,6.1,0.823,1,1
en:banana,,13005,,35.0,70.7,18.1,58.7,0.518,16,8
en:barley,,,,15.7,44.2,10.7,27.5,0.682,18,8
en:barley-flakes,,,,6.0,9.42,3.19,4.76,0.532,5,3
en:barley-flour,,9550,,4.8,8.35,3.22,10.4,0.671,3,1
en:barley-malt-extract,,,,0,81.9,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,34.3,0.96,0.922,0.64,18,1
en:barley-malt-syrup,,,,0,5.64,0,0,,3,0
en:basil,,11033,,131.0,120.0,46.4,453.0,0.355,12,8
en:basil-extract,,11033,,0,2.03,0,0,,2,0
en:basilikum,,,,0,1.55,0,0,,1,0
en:bay-leaf,,11053,,0,0.88,0,0,,4,0
en:beans,,,,5,3.6,1.59,2.53,0.318,2,1
en:beech-wood-smoke,,,,0,6.08,0,0,,1,0
en:beef,,,,42,25.0,17.0,147.0,0.405,2,2
en:beef-fat,,,,0,1.54,0,0,,1,0
en:beef-gelatin,,,,0,0.03,0,0,,1,0
en:beef-meat,,,6101,48.8,36.8,13.0,140.0,0.266,4,3
en:beet-sugar,,,31016,100,101.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,46.8,0,0,,1,0
en:bell-pepper,,20041,,4,0.73,3.41,11.6,0.853,3,1
en:benzoate-sodium,,,,0,0.19,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,0.47,0,0,,1,0
en:bifidus-actiregularis,,,,0,68.9,0,0,,32,0
en:biotin,,,,0,0.01,0,0,,1,0
en:black-carrot,,20009,,0,1.3,0,0,,2,0
en:black-olive,,13186,,1,2.95,1.95,3.8,1.95,1,1
en:black-pepper,,11015,,5.5,28.5,10.4,70.1,1.89,21,2
en:blackberry,,13029,,0,2.39,0,0,,2,0
en:blackcurrant,,13007,,11.8,12.2,4.87,9.87,0.413,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.33,3.53,12.5,1.96,1,1
en:blanchierte-mandeln,,,,10,2.7,7.3,53.3,0.73,1,1
en:ble,,,,0,6.43,0,0,,2,0
en:ble-flour,,,,0,53.5,0,0,,1,0
en:blueberry,,13028,,29.3,52.4,31.0,248.0,1.06,7,5
en:bourbon-vanilla-extract,,11065,,0,2.08,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,6.86,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,2.06,0,0,,1,0
en:brazil-nut,,15008,,0,2.04,0,0,,3,0
en:breadcrumbs,,7500,,0,9.16,0,0,,2,0
en:brewer-s-yeast,,,,0,1.64,0,0,,1,0
en:brewers-yeast,,,,0,3.88,0,0,,1,0
en:brilliant-blue,,,,0,0.32,0,0,,1,0
en:broad-bean,,20518,,15,17.5,1.6,2.56,0.107,2,1
en:broad-bean-flour,,,,0,6.82,0,0,,4,0
en:broad-bean-protein,,,,0,8.47,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,15.6,4.39,7.73,0.325,5,4
en:brown-rice,,9102,,108.0,86.7,23.8,543.0,0.221,3,2
en:brown-rice-flour,,9520,,20,11.3,8.66,37.5,0.433,2,2
en:brown-sugar,,31017,,4,32.8,1.84,3.39,0.46,6,1
en:brown-sugar-syrup,,,,0,1.48,0,0,,1,0
en:buckwheat,,,9380,1.8,74.3,3.46,4.48,1.92,5,3
en:buckwheat-flour,,9540,,102.0,106.0,37.2,467.0,0.363,6,4
en:buckwheat-grain,,,9380,0,0.64,0,0,,1,0
en:bulgaricus,,,,0,0.44,0,0,,6,0
en:bulgur,,9690,,31.5,19.0,12.5,156.0,0.397,1,1
en:but-fiber,,,,6,9.06,3.06,9.36,0.51,1,1
en:butt-malt,,,,0,0.2,0,0,,1,0
en:butter,,,16400,288.0,459.0,118.0,3250.0,0.41,44,14
en:butterfat,,16401,,33.0,135.0,12.6,47.3,0.383,47,4
en:buttermilk,,19801,,32,56.9,24.9,620.0,0.778,1,1
en:butternut-squash,,20128,,25.7,16.8,8.9,79.2,0.346,1,1
en:c1,,,,0,0.33,0,0,,1,0
en:cabbage,,,,11.4,47.0,8.29,44.3,0.727,3,2
en:cacas,,,,47,4.0,43.0,1850.0,0.915,1,1
en:caffeine,,,,0.18,11.4,9.2,14.8,51.1,8,6
en:calcium,,,,0,2.92,0,0,,3,0
en:calcium-salts,,,,0,5.33,0,0,,1,0
en:camargue-rice,,,9100,10.7,17.5,6.8,46.2,0.636,1,1
en:cane-invert-syrup,,,,0,3.74,0,0,,1,0
en:cane-sugar,,,31016,331.0,855.0,61.1,546.0,0.185,50,10
en:cane-sugar-blond,,,,0,18.0,0,0,,1,0
en:cane-sugar-syrup,,,,0,4.02,0,0,,2,0
en:canola,,,,0,8.21,0,0,,1,0
en:canola-oil,,,,0,9.53,0,0,,1,0
en:capers,,,,0,1.48,0,0,,1,0
en:caramelised-sugar,,,31016,6,3.74,2.53,6.4,0.422,2,1
en:caramelised-sugar-syrup,,,31016,0,4.83,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.7,0,0,,1,0
en:carbonate-ammonium,,,,0,0.91,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.43,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.79,0,0,,1,0
en:carbonated-water,,18066,,100,325.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,2.61,2.39,5.71,0.478,1,1
en:carob-bean-locust-bean,,,,0,3.81,0,0,,3,0
en:carob-seed-flour,,,,0,38.6,0,0,,20,0
en:carrot,,20009,,141.0,155.0,60.0,703.0,0.425,44,12
en:carrot-concentrate,,20009,,0,32.9,0,0,,18,0
en:carrot-extract,,20009,,0,12.4,0,0,,10,0
en:carrot-juice,,20009,,0,2.57,0,0,,2,0
en:cashew-nuts,,,15055,31.4,41.0,19.5,238.0,0.622,9,3
en:cashewkerne,,,,0,3.46,0,0,,1,0
en:castanea-sativa,,,,0,38.9,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.69,0,0,,1,0
en:celery,,,,63.4,71.7,9.75,90.3,0.154,19,3
en:cellulose-from-bamboo,,,,0,2.14,0,0,,1,0
en:cep,,20010,,0,1.31,0,0,,1,0
en:cereal,,,,60,57.6,2.4,5.76,0.04,1,1
en:cereals-containing-gluten,,,,0,0.7,0,0,,1,0
en:ceuf,,,,0,0.69,0,0,,1,0
en:chard,,20004,,0,0.29,0,0,,3,0
en:cheddar,,12726,,55.5,39.3,16.2,103.0,0.292,3,3
en:cheese,,,12999,3.1,129.0,2.45,6.0,0.79,11,1
en:cherry,,13008,,42,45.1,25.2,176.0,0.6,7,5
en:cherry-tomato,,20172,,12,16.7,4.7,22.1,0.392,1,1
en:chervil,,,,0,0.24,0,0,,1,0
en:chestnut-flour,,9570,,1,0.61,0.39,0.152,0.39,1,1
en:chia,,,,0,0.89,0,0,,2,0
en:chia-seed,,,,7.1,11.1,7.46,19.5,1.05,3,3
en:chicken,,,,59.8,81.7,16.9,140.0,0.282,6,3
en:chicken-26,,,,0,17.7,0,0,,1,0
en:chicken-bone,,,,0,6.03,0,0,,2,0
en:chicken-broth,,11174,,0,0.55,0,0,,1,0
en:chicken-egg,,22000,,0,3.32,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.43,0,0,,1,0
en:chicken-fat,,16540,,1.1,4.07,0.17,0.0289,0.155,4,1
en:chicken-fillet,,36018,,190.0,124.0,71.6,2360.0,0.377,3,3
en:chicken-meat,,36005,,140.0,110.0,42.8,1070.0,0.306,5,3
en:chicken-skin,,,,0,9.06,0,0,,1,0
en:chickpea,,20532,,141.0,166.0,25.7,214.0,0.182,5,4
en:chickpea-flour,,9580,,30,53.3,23.3,543.0,0.777,1,1
