ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:corn,1,9200,,1200.0,1250.0,95.1,2790.0,0.0791,16,15
en:corn-starch,1,9510,,0,0.929,0,0,,2,0
en:courgette,1,20020,,15,25.0,10.0,100.0,0.667,1,1
en:cow-s-milk,1,,19051,52.7,84.0,31.3,980.0,0.594,1,1
en:cream,1,19402,,250,859.0,250.0,12500.0,1.0,18,5
en:cumin-seeds,1,11042,,0,0.167,0,0,,1,0
en:curly-endive,1,20012,,0,15.9,0,0,,1,0
en:curry,1,11005,,0,0.389,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.183,0,0,,2,0
en:dextrose,1,,31016,0,1.65,0,0,,5,0
en:durum-wheat-semolina,1,9610,,140,212.0,55.0,2380.0,0.393,4,2
en:e100,1,,,0,0.0865,0,0,,1,0
en:e120,1,,,0,4.41,0,0,,5,0
en:e141,1,,,0,0.0432,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0216,0,0,,2,0
en:e160b,1,,,0,1.03,0,0,,3,0
en:e202,1,,,0,4.14,0,0,,8,0
en:e211,1,,,0,0.402,0,0,,1,0
en:e221,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,0.602,0,0,,2,0
en:e281,1,,,0,1.03,0,0,,2,0
en:e296,1,,,0,0.457,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,6,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e304,1,,,0,0.152,0,0,,2,0
en:e306,1,,,0,0.112,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e320,1,,,0,1.97,0,0,,1,0
en:e321,1,,,0,1.97,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.98,0,0,,13,0
en:e331iii,1,,,0,0.092,0,0,,2,0
en:e333,1,,,0,0.858,0,0,,2,0
en:e334,1,,,0,1.03,0,0,,2,0
en:e341,1,,,0,0.276,0,0,,1,0
en:e385,1,,,0,0.602,0,0,,1,0
en:e407,1,,,0,5.34,0,0,,10,0
en:e412,1,,,0,1.5,0,0,,5,0
en:e415,1,,,0,0.51,0,0,,4,0
en:e420,1,,,0,0.0,0,0,,3,0
en:e420i,1,,,0,1.19,0,0,,1,0
en:e422,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,4.7,0,0,,8,0
en:e450,1,,,0,1.38,0,0,,2,0
en:e450i,1,,,0,0.0,0,0,,1,0
en:e451i,1,,,0,1.39e-16,0,0,,1,0
en:e452,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,3,0
en:e472e,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.347,0,0,,4,0
en:e503ii,1,,,0,0.0476,0,0,,2,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.9,0,0,,1,0
en:e627,1,,,0,0.9,0,0,,1,0
en:e631,1,,,0,0.9,0,0,,1,0
en:e903,1,,,0,0.144,0,0,,1,0
en:e950,1,,,0,2.53,0,0,,3,0
en:e951,1,,,0,2.05,0,0,,2,0
en:e955,1,,,0,0.252,0,0,,2,0
en:e965,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,32,7.22,28.9,418.0,0.903,6,2
en:egg-yolk,1,22002,,0,0.602,0,0,,1,0
en:evaporated-milk,1,,19051,0,1.78,0,0,,1,0
en:extract-of-chicory,1,20026,,25,2.0,23.0,529.0,0.92,1,1
en:fat-reduced-cocoa-powder,1,18100,,8,10.5,1.95,3.8,0.244,5,1
en:ferment,1,,,0,2.25,0,0,,3,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:filling,1,,,34.9,16.7,18.2,331.0,0.521,1,1
en:flavouring,1,,,0,5.56,0,0,,17,0
en:flax-seed,1,15034,,26.3,61.9,10.6,62.0,0.404,4,3
en:fructose,1,31077,,10,34.2,24.2,586.0,2.42,2,1
en:garlic,1,11000,,0,4.99,0,0,,13,0
en:ginger,1,11074,,90,65.8,24.2,586.0,0.269,1,1
en:ginger-powder,1,11006,,0,0.0,0,0,,1,0
en:glucose,1,,31016,0,4.85,0,0,,4,0
en:glucose-fructose-syrup,1,31077,,0,3.29,0,0,,4,0
en:glucose-syrup,1,,31016,0,24.6,0,0,,6,0
en:grape-juice,1,13112,,28,0.0,28.0,784.0,1.0,1,1
en:green-bean,1,20061,,17,2.25,14.8,218.0,0.868,1,1
en:hazelnut,,15004,,50.5,47.3,11.0,40.8,0.218,3,3
en:herb,1,,,0,1.3,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,0,0.143,0,0,,1,0
en:honey,1,31008,,0,3.31,0,0,,1,0
en:instant-coffee,1,18005,,60,68.6,44.6,678.0,0.743,3,3
en:inulin,1,,,14,13.8,0.2,0.04,0.0143,1,1
en:juice,1,,,0,14.0,0,0,,1,0
en:lactic-ferments,1,,,0,7.34,0,0,,11,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lean-chicken,0,,,0,15.1,0,0,,1,0
en:leek,1,20039,,5.3,9.04,3.73,13.9,0.704,2,1
en:lemon,1,,13009,2.96,35.6,34.3,1080.0,11.6,6,5
en:lemon-juice,1,2028,,3.27,32.0,28.7,584.0,8.76,3,2
en:lime,1,13067,,0.1,8.6,1.04,0.542,10.4,3,2
en:lysozyme-from-eggs,1,,,0,1.8e-14,0,0,,1,0
en:maltodextrin,1,,,0,0.0,0,0,,2,0
en:mandarin,1,,,18,16.2,1.8,3.24,0.1,1,1
en:mango,1,13025,,14,53.8,35.9,1290.0,2.56,2,1
en:mango-puree,1,13025,,24.5,22.5,3.98,9.88,0.162,2,2
en:milk,1,,19051,0,173.0,0,0,,11,0
en:milk-powder,1,,19044,0,11.8,0,0,,3,0
en:milk-proteins,1,,,0,22.1,0,0,,8,0
en:modified-corn-starch,1,9510,,0,10.7,0,0,,11,0
en:modified-starch,1,,9510,0,1.36,0,0,,3,0
en:mozzarella,1,19590,,23.2,39.2,16.0,256.0,0.691,1,1
en:natural-flavouring,1,,,0,3.21,0,0,,8,0
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,1.58,0,0,,2,0
en:nutmeg-nut,1,11048,,0,0.0,0,0,,2,0
en:oat-flakes,,9311,,177.0,78.4,98.3,6230.0,0.556,2,2
en:olive-oil,1,,17270,0,2.64,0,0,,2,0
en:onion,1,20034,,17.2,67.6,21.3,238.0,1.23,14,2
en:orange-juice,1,,2070,195.0,182.0,13.4,122.0,0.0687,2,2
en:orange-pulp,1,13034,,5.0,18.4,13.4,122.0,2.68,2,2
en:oregano,1,,11035,0,0.859,0,0,,2,0
en:palm,1,16129,,0,19.6,0,0,,2,0
en:palm-fat,1,,16129,0,0.0,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,1,0
en:papaya,1,13035,,0,2.05,0,0,,1,0
en:paprika,1,11049,,0,0.167,0,0,,1,0
en:parsley,1,,11014,0,0.151,0,0,,2,0
en:passionfruit,1,13016,,9.2,2.6,6.6,14.6,0.717,3,3
en:pasteurised-cow-s-milk,1,,19051,0,9.91,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,324.0,0,0,,5,0
en:pea,1,,,74,47.7,26.3,371.0,0.355,2,2
en:pea-protein,1,,,16,13.8,2.2,4.84,0.137,2,1
en:peanut,1,15001,,255.0,254.0,18.3,115.0,0.0716,5,5
en:pepper,1,,11015,0,0.151,0,0,,3,0
en:pineapple,1,,,57.7,25.0,32.7,806.0,0.567,2,2
en:pineapple-juice,1,13716,,389.0,327.0,121.0,3840.0,0.312,5,5
en:pineapple-juice-from-concentrate,1,13716,,44,47.6,3.6,13.0,0.0818,1,1
en:poppyseed,1,11061,,4,0.0,4.0,16.0,1.0,1,1
en:pork,1,,,0,7.82,0,0,,1,0
en:pork-fat,1,16530,,0,10.8,0,0,,1,0
en:pork-meat,1,,28205,115,85.9,29.1,617.0,0.253,2,2
en:potato,1,4003,,324.0,391.0,67.7,1230.0,0.209,5,5
en:pumpkin,1,20139,,0,1.4,0,0,,4,0
en:pumpkin-seed,1,20139,,24,25.0,1.0,1.0,0.0417,1,1
en:quinoa,1,9340,,0,6.84,0,0,,1,0
en:raspberry,1,13015,,26.7,22.5,15.8,134.0,0.592,2,2
en:red-bell-pepper,1,20087,,10,18.2,8.2,67.2,0.82,1,1
en:red-onion,1,20034,,8,0.0,8.0,64.0,1.0,1,1
en:redcurrant,1,13019,,20,9.52,10.5,84.6,0.524,2,2
en:rennet,1,,,0,2.25,0,0,,6,0
en:rice,1,,9100,70,61.7,8.3,68.9,0.119,1,1
en:rice-flour,1,9520,,0,53.0,0,0,,5,0
en:rice-starch,1,,9510,0,1.75,0,0,,2,0
en:rye,1,9390,,20,29.0,9.0,81.0,0.45,1,1
en:salt,1,11058,,390.0,34.5,374.0,17800.0,0.96,81,27
en:sardine,1,26065,,0,98.6,0,0,,1,0
en:sea-salt,1,11082,,4.8,4.19,0.647,0.0665,0.135,8,8
en:semi-skimmed-milk,1,,19041,50,84.4,34.4,1180.0,0.688,1,1
en:sesame-seeds,1,15010,,30,28.3,19.0,193.0,0.633,4,2
en:shrimp,1,10021,,0,23.4,0,0,,1,0
en:skimmed-milk,1,,19051,0,18.7,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,17.6,0,0,,10,0
en:smoke-flavouring,1,,,0,0.406,0,0,,1,0
en:smoked-paprika,1,11049,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,2.69,0,0,,7,0
en:soya-lecithin,1,42200,,0,10.2,0,0,,5,0
en:spice,1,,,0,5.91,0,0,,5,0
en:spice-extract,1,,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,0.879,0,0,,1,0
en:strawberry,1,13014,,86.9,114.0,57.4,1330.0,0.66,5,5
en:sucrose,1,,31016,0,5.66,0,0,,1,0
en:sugar,1,,31016,152.0,356.0,132.0,4230.0,0.868,54,11
en:sunflower,1,,,0,67.0,0,0,,4,0
en:sunflower-lecithin,1,,,0,0.143,0,0,,6,0
en:sunflower-oil,1,17440,,177.0,180.0,34.0,176.0,0.192,25,9
en:sunflower-seed,1,15011,,78,81.9,46.1,876.0,0.591,4,4
en:thai-rice,1,,9100,0,25.4,0,0,,1,0
en:tomato,1,20047,,55.0,90.5,18.9,121.0,0.344,6,3
en:tomato-pulp,1,20169,,17.6,12.1,17.0,288.0,0.967,2,1
en:turmeric,1,,11089,0.1,0.0,0.1,0.01,1.0,3,1
en:vanillin,1,,,0,0.0,0,0,,2,0
en:vegetable-fat,1,,,0,2.34,0,0,,1,0
en:vegetable-fiber,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,1.58,0,0,,1,0
en:walnut,1,15023,,3.77,3.1,0.674,0.454,0.179,1,1
en:water,1,18066,,0,376.0,0,0,,38,0
en:wheat-bran,,9621,,3,0.0,3.0,9.0,1.0,1,1
en:wheat-flour,1,,9410,50,271.0,50.0,2500.0,1.0,15,1
en:wheat-gluten,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,13.3,0,0,,5,0
en:whey,1,,,0,0.0,0,0,,1,0
en:whey-powder,1,,,0,0.571,0,0,,4,0
en:white-wine,1,1014,,0,0.0566,0,0,,1,0
en:whole-egg,1,22000,,0,8.63,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,135,107.0,39.5,1150.0,0.293,3,3
en:whole-milk-powder,1,19021,,0,19.7,0,0,,2,0
en:whole-wheat-flakes,1,,9410,0,36.8,0,0,,1,0
en:yeast,1,,11009,0,9.02,0,0,,9,0
en:yeast-powder,1,,11009,0,0.686,0,0,,1,0
en:yellow-bell-pepper,1,20168,,10,18.2,8.2,67.2,0.82,1,1
en:yogurt,1,,19593,5,2.37,5.0,25.0,1.0,2,1
es:e45li,0,,,0,1.19,0,0,,1,0
fr:cafe-soluvel,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:chicoree-soluble,1,18152,,50,66.6,16.6,138.0,0.332,2,2
fr:chicoree-soluvel,0,,,60,66.7,6.7,44.9,0.112,1,1
pt:a-continuer,0,,,0,33.3,0,0,,1,0
pt:acucar-branco,0,,,0,9.97,0,0,,1,0
pt:aipo-rabano,0,,,0,0.389,0,0,,1,0
pt:albubina-de-ovo,0,,,0,0.0,0,0,,1,0
pt:alfatocoferol,0,,,0,0.0,0,0,,1,0
pt:amido-de-tapioca,0,,,0,0.511,0,0,,1,0
pt:amonio,0,,,0,0.0,0,0,,1,0
pt:amoras,0,,,20,32.7,12.7,161.0,0.635,1,1
pt:aroma-limao,0,,,5,33.3,28.3,801.0,5.66,1,1
pt:aroma-natural-de-framboesa,0,,,0,3.76,0,0,,1,0
pt:aroma-sal,0,,,0,5.56,0,0,,1,0
pt:arroz-castanho,0,,,0,3.01,0,0,,1,0
pt:azeite,1,,,54.2,59.3,22.8,462.0,0.42,7,2
pt:batatas,0,,,793.0,709.0,101.0,2060.0,0.128,12,12
pt:brocolo-em-cubos,0,,,50,25.0,25.0,625.0,0.5,1,1
pt:canhamo,0,,,0,0.0,0,0,,1,0
pt:carne-de-aves-picada,0,,,28.2,14.7,13.5,181.0,0.478,1,1
pt:carne-de-bovino,0,,,20.1,17.8,2.34,5.48,0.116,1,1
pt:carne-de-galinha,0,,,34,28.2,5.8,33.6,0.171,1,1
pt:carne-de-vaca-picada,0,,,33.5,16.5,17.0,289.0,0.507,1,1
pt:cebola-roxa,0,,,7.5,9.03,1.53,2.34,0.204,1,1
pt:cenoura-baby,0,,,50,66.7,16.7,279.0,0.334,1,1
pt:cenoura-negra,0,,,0,0.509,0,0,,1,0
pt:cera-de-abelhas,0,,,0,0.0721,0,0,,1,0
pt:cevada-soluvel,0,,,110,66.6,43.4,942.0,0.395,2,2
pt:cidreira,0,,,95,66.7,28.3,801.0,0.298,1,1
pt:citratos-de-sodio,0,,,0,1.49,0,0,,4,0
pt:coco,0,,,0,0.252,0,0,,1,0
pt:coco-ralado,,,,5,13.8,8.8,77.4,1.76,2,1
pt:colagenio-hidrolisado,0,,,0,9.95,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.216,0,0,,1,0
pt:concentrado-de-groselha-preta,0,,,0,0.552,0,0,,1,0
pt:couve-kale,0,,,15,12.3,2.7,7.29,0.18,1,1
pt:cubos-de-beringelas-grelhados,0,,,25,18.2,6.8,46.2,0.272,1,1
pt:cubos-de-pimento-verde-grelhados,0,,,10,9.09,0.91,0.828,0.091,1,1
pt:de-semente-de-palma-totalmente-hidrogenadas,0,,,0,0.0,0,0,,1,0
pt:emulsionante-echina-de-soja,0,,,0,0.0,0,0,,1,0
pt:enoura-baby,0,,,24,31.8,7.8,60.8,0.325,1,1
pt:especiarias,0,,,0,11.3,0,0,,9,0
pt:espinafre-cortado,0,,,15,25.0,10.0,100.0,0.667,1,1
pt:esteres-de-acidos-gordos-do-acido-ascorbico,0,,,0,0.0714,0,0,,1,0
pt:extrato-de-especiarias,0,,,0,0.0,0,0,,2,0
pt:farinha-de-trigo-mole,0,,,0,13.5,0,0,,3,0
pt:farinha-integral-de-tirgo,0,,,24.6,26.2,1.56,2.44,0.0634,1,1
pt:feijao-de-soja,0,,,9.4,9.03,0.37,0.137,0.0394,1,1
pt:fermentos-laticos-ativos,0,,,0,21.1,0,0,,1,0
pt:fiambre,0,,,17.4,20.3,2.91,8.46,0.167,1,1
pt:fibra-de-trigo,0,,,10,16.7,6.7,44.9,0.67,1,1
pt:fibra-psilio,0,,,4.9,25.0,20.1,404.0,4.1,1,1
pt:flocos-de-alga-wakame,0,,,2,0.0,2.0,4.0,1.0,1,1
pt:flocos-de-aveia-finos,0,,,73.5,25.0,48.5,2350.0,0.66,1,1
pt:flocos-de-couve-kale,0,,,18,25.0,7.0,49.0,0.389,1,1
pt:flocos-de-triticale-integral,0,,,44,29.0,15.0,225.0,0.341,1,1
pt:framboesa,0,,,30,33.6,4.8,18.0,0.16,2,2
pt:frutooligossacarideos,0,,,0,0.0,0,0,,1,0
pt:goma-de-alfarroba,0,,,0,0.0,0,0,,1,0
pt:gordura-de-aves,0,,,0,10.2,0,0,,1,0
pt:gordura-de-palma-totalmente-hidrogenada,0,,,0,0.768,0,0,,2,0
pt:groselha-preta,0,,,20,22.8,2.8,7.84,0.14,1,1
pt:groselhas-pretas,0,,,20,1.64,18.4,337.0,0.918,1,1
pt:hidrogenocabonato-de-sodio,0,,,0,0.0,0,0,,1,0
pt:jindungo,0,,,0,5.63,0,0,,1,0
pt:lactose-avelas,0,,,4,0.0,4.0,16.0,1.0,1,1
pt:lascas-de-coco-torrado,0,,,0,0.0,0,0,,1,0
pt:le-ite-em-po,0,,,0,0.236,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,6.19e-15,0,0,,1,0
pt:lentilhas,0,,,0,13.3,0,0,,1,0
pt:lisozima-do-ovo,0,,,0,0.0,0,0,,2,0
pt:maca-golden,0,,,168.0,100.0,67.4,2280.0,0.402,2,2
pt:malagueta,0,,,0,0.0,0,0,,1,0
pt:maltodextrina-de-batata,0,,,0,3.17,0,0,,3,0
pt:marmelo,0,,,92.5,48.5,44.0,1930.0,0.475,1,1
pt:minimo,0,,,0,0.0,0,0,,1,0
pt:miolo-de-caju,0,,,98.0,66.2,31.8,1010.0,0.325,1,1
pt:miolo-de-castanha-de-caju,0,,,98.0,66.2,31.8,1010.0,0.325,1,1
pt:mirtilos,0,,,30,23.4,11.6,89.0,0.386,2,2
pt:morang,0,,,16,15.9,0.1,0.01,0.00625,1,1
pt:oleo-de-girassol-alto-oleico,0,,,1.98,66.6,64.6,2090.0,32.6,2,2
pt:oleo-de-girassol-com-all-feor-em-acido-oleico,0,,,33,33.3,0.3,0.09,0.00909,1,1
pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,0,,,34.0,9.72,24.3,589.0,0.714,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,0,,,33,33.3,0.3,0.09,0.00909,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,393.0,430.0,78.0,1540.0,0.198,13,12
pt:oleo-de-girassol-com-alto-teor-oleico,0,,,0,0.107,0,0,,1,0
pt:oleos,0,,,0,16.7,0,0,,1,0
pt:oligofrutose,,,,0,0.0,0,0,,1,0
pt:origem,0,,,0,57.0,0,0,,3,0
pt:origem-ue,0,,,0,212.0,0,0,,4,0
pt:pasta-de-sesamo,0,,,0,6.25,0,0,,1,0
pt:pedacos-e-polme-concentrado,0,,,0,18.7,0,0,,1,0
pt:pele-de-aves,0,,,0,5.77,0,0,,1,0
pt:pepperoni-picante,0,,,14.5,20.3,5.81,33.7,0.401,1,1
pt:pevides-de-abobora,,,,18,6.91,11.1,101.0,0.616,2,2
pt:pinhoes,0,,,0,0.0,0,0,,1,0
pt:piri-piri-e-colorau-doce,0,,,0,0.925,0,0,,1,0
pt:polme-de-ananas,0,,,10,33.3,23.3,543.0,2.33,1,1
pt:polme-de-banana,0,,,44,66.6,22.6,255.0,0.514,2,2
pt:polme-de-banana-concentrado,0,,,5,6.04,1.04,1.08,0.208,1,1
pt:polme-de-banana-no-de-laranja,0,,,9.09,32.1,23.0,529.0,2.53,1,1
pt:polme-de-coco,0,,,3,14.4,11.4,130.0,3.8,1,1
pt:polme-de-goiaba,0,,,5,6.04,1.04,1.08,0.208,1,1
pt:polme-de-kiwi,0,,,1,0.0,1.0,1.0,1.0,1,1
pt:polme-de-maca,0,,,308,267.0,58.6,972.0,0.19,4,4
pt:polme-de-manga,0,,,40,66.6,26.6,354.0,0.665,2,2
pt:polme-de-manga-concentrado,0,,,6,6.04,0.04,0.0016,0.00667,1,1
pt:polme-de-maracuja,0,,,2,6.04,4.04,16.3,2.02,1,1
pt:polme-de-morango,0,,,20,33.3,13.3,177.0,0.665,1,1
pt:polme-de-pera,0,,,42,33.3,8.7,75.7,0.207,1,1
pt:polpa-e-pedacos-de-framboesa,0,,,7.49,11.1,3.61,13.0,0.482,1,1
pt:preparacoes-aromatizantes,0,,,0,1.62,0,0,,1,0
pt:preparado-de-manga,0,,,15.3,33.3,18.0,326.0,1.18,1,1
pt:preparados-de-maca,0,,,13.4,33.3,19.9,396.0,1.49,1,1
pt:produto-de-iogurte,0,,,73.6,78.3,4.72,22.3,0.0641,1,1
pt:queijo-creme,0,,,87.1,50.0,37.1,1370.0,0.426,1,1
pt:queijo-grana-padano,0,,,0,0.0,0,0,,1,0
pt:queijo-quark-magro,0,,,187.0,133.0,53.5,1430.0,0.286,2,2
pt:recheada-com-molho-de-alho,0,,,37.7,0.0,37.7,1420.0,1.0,1,1
pt:rodelas-de-courgettes-grelhadas,0,,,35,18.2,16.8,282.0,0.48,1,1
pt:sementes-de-linhaca-castanha,,,,28,50.0,28.0,634.0,1.0,2,2
pt:sementes-de-linhaca-dourada,0,,,21,0.0,21.0,441.0,1.0,1,1
pt:semolina-de-trigo-duro,0,,,0,8.63,0,0,,1,0
pt:soro-em-po,0,,,0,0.0,0,0,,2,0
pt:substancias-aromatizantes,0,,,0,0.811,0,0,,1,0
pt:substancias-aromatizantes-naturais,0,,,0,1.22,0,0,,1,0
pt:sultana,0,,,99.5,99.4,0.1,0.01,0.00101,1,1
pt:sultanas,,,,5,6.91,1.91,3.65,0.382,1,1
pt:sumo-concentrade-de-cenoura-negra,0,,,0,3.76,0,0,,1,0
pt:sumo-concentrado-de-cenoura-negra,0,,,0,0.0,0,0,,1,0
pt:sumo-de-acai,0,,,12,2.49,9.51,90.4,0.792,1,1
pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,0,,,18,6.04,12.0,143.0,0.664,1,1
pt:tamara,0,,,0,0.0,0,0,,1,0
pt:tamaras,0,,,40,24.0,17.5,306.0,0.438,2,1
pt:tinta-de-choco,0,,,0,1.12,0,0,,1,0
pt:tomate-cherry,0,,,0,11.1,0,0,,1,0
pt:uva-passa,0,,,0,10.6,0,0,,1,0
pt:uvas,0,,,13.3,9.17,4.13,17.1,0.311,1,1
pt:xarope-de-alicose-em-po,0,,,0,11.1,0,0,,1,0
