test_name,ingredient,percent,percent_estimate,difference,variance
20060831.json,en:raisin,12,8.42,3.58,12.8
20060831.json,en:sultana,10,5.16,4.84,23.4
20060831.json,en:whole-wheat,8,3.53,4.47,20.0
20060831.json,en:pineapple,5,2.59,2.41,5.81
20060831.json,en:dried-banana,4.5,1.99,2.51,6.3
20060831.json,en:coconut-chips,4.0,1.59,2.41,5.81
20060831.json,en:date,3.5,1.3,2.2,4.84
20060831.json,en:pumpkin-seed,3,1.09,1.91,3.65
20060831.json,en:papaya,2.5,0.92,1.58,2.5
20060831.json,en:hazelnut,2.0,0.8,1.2,1.44
20060831.json,en:whole-almonds,2.0,0.7,1.3,1.69
20060831.json,en:pecan-nut,1.5,0.61,0.89,0.792
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.56,1.94,3.76
20101268.json,fr:noisettes-decortiquees,10,2.58,7.42,55.1
20101268.json,en:fat-reduced-cocoa,5,1.58,3.42,11.7
20101268.json,de:maisvollkorngrieß,3,0.69,2.31,5.34
20101268.json,en:fat-reduced-cocoa,3,0.61,2.39,5.71
20103644.json,cs:extrakt-z-kokosového-ořechu,91,68.4,22.6,511.0
20115777.json,en:milk-chocolate,60,64.2,4.2,17.6
20115777.json,en:rice,40,19.8,20.2,408.0
20116705.json,en:dark-chocolate,60,76.5,16.5,272.0
20116705.json,en:rice,40,23.5,16.5,272.0
20116712.json,en:dark-chocolate,60,64.2,4.2,17.6
20116712.json,en:cocoa-paste,27.48,38.5,11.0,121.0
20116712.json,en:red-sugar,24.42,11.8,12.6,159.0
20116712.json,en:cocoa-butter,7.92,5.94,1.98,3.92
20116712.json,en:rice,39.5,19.8,19.7,388.0
20119676.json,en:wheat-flour,66,56.2,9.8,96.0
20163402.json,en:tomato,99.7,68.4,31.3,980.0
20170196.json,en:pepper,8,17.3,9.3,86.5
20173074.json,en:onion,75,64.2,10.8,117.0
20177201.json,en:raspberry-puree,0.5,3.53,3.03,9.18
20177218.json,en:dark-chocolate,70,1.12,68.9,4740.0
20202859.json,en:mixed-fruit,45,57.6,12.6,159.0
20202859.json,en:sultana,14.5,33.8,19.3,372.0
20202859.json,en:raisin,6.0,10.4,4.4,19.4
20202859.json,es:chips-de-platano,5.8,5.22,0.58,0.336
20202859.json,en:date,5.2,3.2,2.0,4.0
20202859.json,en:pineapple,5.0,2.19,2.81,7.9
20202859.json,en:coconut-chips,5.0,1.61,3.39,11.5
20202859.json,en:candied-papaya,3.5,1.24,2.26,5.11
20202859.json,en:barley-flakes,34.5,17.7,16.8,282.0
20202859.json,en:oat-flakes,10.5,8.9,1.6,2.56
20202859.json,en:pumpkin-seed,2.3,3.74,1.44,2.07
20202859.json,en:almond,1,2.74,1.74,3.03
20202859.json,en:pecan-nut,1,2.11,1.11,1.23
20202859.json,en:hazelnut,0.75,1.68,0.93,0.865
20202866.json,en:mixed-fruit,43,57.6,14.6,213.0
20202866.json,en:sultana,18.25,17.7,0.55,0.303
20202866.json,es:chips-de-platano,6,1.56,4.44,19.7
20202866.json,en:raisin,5,0.96,4.04,16.3
20202866.json,en:mango,5,0.65,4.35,18.9
20202866.json,en:pineapple,4,0.48,3.52,12.4
20202866.json,en:pear,2,0.37,1.63,2.66
20202866.json,en:peach,2,0.29,1.71,2.92
20202866.json,es:albaricoque-deshidratrado,0.75,0.24,0.51,0.26
20202866.json,en:barley-flakes,27.0,8.9,18.1,328.0
20202866.json,en:oat-flakes,15.5,5.46,10.0,101.0
20202866.json,en:flax-seed,4,2.74,1.26,1.59
20202866.json,en:wheat-flakes,3.5,2.11,1.39,1.93
20202866.json,en:pumpkin-seed,3.0,1.68,1.32,1.74
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,55.2,16.8,282.0
20298036.json,en:wheat-flour,61,34.0,27.0,729.0
20298036.json,en:whole-wheat-flour,8.5,10.5,2.0,4.0
20298036.json,en:spelt-flour,1.7,5.26,3.56,12.7
20298036.json,en:barley-flour,0.6,3.23,2.63,6.92
20298036.json,en:rye-flour,0.6,2.21,1.61,2.59
20298036.json,en:brown-flax-seeds,3.3,17.0,13.7,188.0
20298036.json,fr:germe-de-mais,3.1,5.23,2.13,4.54
20298036.json,en:malted-wheat-flakes,3.1,3.58,0.48,0.23
20298036.json,en:sesame-seeds,3.1,2.63,0.47,0.221
20298036.json,en:oat-flakes,1.3,0.94,0.36,0.13
20320003.json,en:sunflower-seed,90,68.4,21.6,467.0
20320003.json,en:salt,1,10.6,9.6,92.2
20331245.json,en:wheat-flour,56,54.2,1.8,3.24
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,5.39,14.6,213.0
20343255.json,en:sesame-seeds,2.4,3.69,1.29,1.66
20353032.json,en:roasted-peanuts,34,54.0,20.0,400.0
20353032.json,en:almond,24,16.6,7.4,54.8
20353032.json,en:cashew-nuts,23,8.33,14.7,215.0
20353032.json,en:pecan-nut,6,5.11,0.89,0.792
20353032.json,en:pistachio-nuts,5,3.5,1.5,2.25
20353032.json,en:dried-olives-in-slices,2,1.97,0.03,0.0009
20435684.json,en:whole-grain-oat-flakes,30,56.2,26.2,686.0
20435684.json,en:milk-chocolate,25,17.3,7.7,59.3
20435684.json,en:whole-wheat-flour,11,3.64,7.36,54.2
20466909.json,en:fish-meat,38,56.9,18.9,357.0
20474478.json,en:roasted-peanuts,85,64.2,20.8,433.0
20507350.json,fr:seigle-complet-egruge,51,56.9,5.9,34.8
20507350.json,fr:gruau-d-epeautre-complet,8,8.78,0.78,0.608
20507350.json,fr:gruau-d-epeautre-vert-complet,2,5.39,3.39,11.5
20554729.json,en:hazelnut,13,8.9,4.1,16.8
20554729.json,en:cocoa-powder,7,3.74,3.26,10.6
20559625.json,en:peanut,39,52.5,13.5,182.0
20559625.json,en:cashew-nuts,19,16.1,2.9,8.41
20559625.json,en:almond,19,8.1,10.9,119.0
20615284.json,en:vegetable-fat,54,56.2,2.2,4.84
20615284.json,en:salt,0.4,3.64,3.24,10.5
20621445.json,en:whole-wheat,54,54.0,0.0,0.0
20621445.json,en:cocoa-paste,6,5.11,0.89,0.792
20621445.json,en:cocoa,50,0.92,49.1,2410.0
20621452.json,en:whole-wheat,59,59.9,0.9,0.81
20621452.json,en:fruit,4.5,5.67,1.17,1.37
20621469.json,en:whole-wheat,61,58.6,2.4,5.76
20621469.json,en:rice,39,18.0,21.0,441.0
20621483.json,en:wholegrain-wheat-meal,78,58.6,19.4,376.0
20621483.json,en:wheat-bran,15,18.0,3.0,9.0
20645342.json,en:vegetable,95,61.7,33.3,1110.0
20645342.json,en:extra-virgin-olive-oil,2.6,19.0,16.4,269.0
20665241.json,en:whole-milk,83.1,64.2,18.9,357.0
20703622.json,en:sardine,72,68.4,3.6,13.0
20703622.json,en:extra-virgin-olive-oil,27,21.1,5.9,34.8
20703622.json,en:salt,1,10.6,9.6,92.2
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,53.0,0.0,0.0
20712785.json,en:sunflower-seed,4.1,8.18,4.08,16.6
20712785.json,en:rye-flour,2.9,5.02,2.12,4.49
20712785.json,en:brown-flax-seeds,1.2,1.54,0.34,0.116
20712785.json,en:spelt-flour,1,0.9,0.1,0.01
20712785.json,en:oat-flakes,0.7,0.78,0.08,0.0064
20712785.json,en:wheat-bran,0.7,0.68,0.02,0.0004
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.43,0.23,0.0529
20712785.json,en:rice-flour,0.2,0.39,0.19,0.0361
20712785.json,en:malted-barley,0.2,0.36,0.16,0.0256
20712785.json,en:buckwheat-flour,0.2,0.33,0.13,0.0169
20775025.json,en:whole-grain-oat-flakes,45,54.2,9.2,84.6
20775025.json,en:pecan-nut,4,1.98,2.02,4.08
20775025.json,en:peanut,4,1.58,2.42,5.86
20775025.json,en:honey,1.5,1.29,0.21,0.0441
20775025.json,en:cashew-nuts,1,1.08,0.08,0.0064
20775025.json,en:hazelnut,1,0.92,0.08,0.0064
20775025.json,en:flaked-almonds,1,0.79,0.21,0.0441
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,64.2,39.2,1540.0
20815394.json,en:almond,25,19.8,5.2,27.0
20815394.json,en:sultanas-raisins,25,9.92,15.1,227.0
20815394.json,en:sultanas-raisins,24.9,7.59,17.3,300.0
20815394.json,en:cranberry-preparation,25.0,6.08,18.9,358.0
20815394.json,en:cranberry,15,4.16,10.8,118.0
20815394.json,en:sugar,9.8,1.28,8.52,72.6
20816445.json,en:walnut,25,64.2,39.2,1540.0
20816445.json,en:hazelnut,25,19.8,5.2,27.0
20816445.json,en:cashew-nuts,25,9.92,15.1,227.0
20816445.json,en:almond,25,6.08,18.9,358.0
20840273.json,en:wheat-flour,55,54.2,0.8,0.64
20840273.json,fr:ceufs-frais,13,16.7,3.7,13.7
20842499.json,en:wheat-flour,46,56.2,10.2,104.0
20842499.json,en:whole-wheat-flour,15,8.68,6.32,39.9
20842499.json,en:sesame-seeds,13,5.33,7.67,58.8
20842994.json,en:blueberry,55,64.2,9.2,84.6
20884680.json,en:rice,98.7,68.4,30.3,918.0
20884680.json,en:salt,0.3,10.6,10.3,106.0
20920210.json,fr:chicoree-soluble,60,76.5,16.5,272.0
20920210.json,en:instant-coffee,40,23.5,16.5,272.0
20927905.json,en:fresh-egg,14,5.27,8.73,76.2
20941130.json,fr:grains-de-cafe-soluble,14,8.78,5.22,27.2
20968663.json,en:hazelnut,16,8.6,7.4,54.8
20968663.json,en:fat-reduced-cocoa-powder,8,3.61,4.39,19.3
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,2.55,3.75,14.1
3011360002884.json,en:parsley,3.3,1.28,2.02,4.08
3011360002884.json,en:onion,3,0.91,2.09,4.37
3011360002884.json,en:basil,2.7,0.69,2.01,4.04
3011360002884.json,en:bay-leaf,0.8,0.54,0.26,0.0676
3011360002884.json,en:rosemary,0.8,0.48,0.32,0.102
3011360030498.json,en:rapeseed-oil,69,55.7,13.3,177.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,8.6,3.6,13.0
3011360030498.json,en:dijon-mustard,4.2,3.61,0.59,0.348
3017620420702.json,en:noisettes,13,9.25,3.75,14.1
3017620420702.json,en:milk-skimmed-powder,8.7,5.67,3.03,9.18
3017620420702.json,en:fat-reduced-cocoa,7.4,3.88,3.52,12.4
3017620421006.json,en:hazelnut,13,9.25,3.75,14.1
3017620421006.json,en:skimmed-milk-powder,8.7,5.67,3.03,9.18
3017620421006.json,en:fat-reduced-cocoa,7.4,3.88,3.52,12.4
3017620422003.json,en:hazelnut,13,8.9,4.1,16.8
3017620422003.json,en:fat-reduced-cocoa,7.4,5.46,1.94,3.76
3017620422003.json,en:skimmed-milk-powder,6.6,3.74,2.86,8.18
3017620425035.json,en:hazelnut,13,9.06,3.94,15.5
3017620425035.json,en:skimmed-milk-powder,8.7,5.55,3.15,9.92
3017620425035.json,en:fat-reduced-cocoa,7.4,3.8,3.6,13.0
3017620429484.json,en:hazelnut,13,9.25,3.75,14.1
3017620429484.json,en:skimmed-milk-powder,8.7,5.67,3.03,9.18
3017620429484.json,en:fat-reduced-cocoa,7.4,3.88,3.52,12.4
3017760000406.json,en:wheat-flour,63,59.9,3.1,9.61
3017760000406.json,en:butter,19,9.25,9.75,95.1
3017760030106.json,en:wheat-flour,54,54.5,0.5,0.25
3017760038331.json,en:wheat-flour,20,16.7,3.3,10.9
3017760038331.json,en:chocolate-powder,13,3.51,9.49,90.1
3017760038331.json,en:hazelnut-paste,6,2.58,3.42,11.7
3017760038331.json,en:skimmed-milk-powder,4.5,1.98,2.52,6.35
3017760038409.json,en:strawberry-puree,27.8,17.1,10.7,114.0
3017760038409.json,en:wheat-flour,19.2,5.27,13.9,194.0
3017760038409.json,en:egg,16.8,3.61,13.2,174.0
3017760038409.json,en:strawberries-in-the-filling,49.8,0.94,48.9,2390.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,2.02,2.78,7.73
3017760221597.json,en:chocolate-powder,3.5,1.61,1.89,3.57
3017760306492.json,en:cereal,56.6,54.0,2.6,6.76
3017760306492.json,en:wheat-flour,50.4,36.9,13.5,182.0
3017760306492.json,en:oat-flakes,4.4,11.4,7.0,49.0
3017760306492.json,en:wholemeal-rye-flour,1.8,5.7,3.9,15.2
3017760306492.json,en:chocolate-chunk,12,5.11,6.89,47.5
3017760306492.json,fr:bilettes-de-riz-souffle,2,3.5,1.5,2.25
3017760306492.json,en:skimmed-milk-powder,0.6,1.57,0.97,0.941
3017760363990.json,en:cereal,95.2,56.9,38.3,1470.0
3017760363990.json,en:whole-wheat-flour,94.4,43.5,50.9,2590.0
3017760363990.json,en:wheat-bran,94.4,43.5,50.9,2590.0
3017760472890.json,en:cereal,73.8,53.1,20.7,428.0
3017760472890.json,en:wheat-flour,46.8,16.4,30.4,924.0
3017760472890.json,en:whole-grains,27,8.21,18.8,353.0
3017760472890.json,en:oatmeal,11.9,4.92,6.98,48.7
3017760472890.json,en:oatmeal,5.8,1.51,4.29,18.4
3017760472890.json,en:wholemeal-rye-flour,3.8,0.76,3.04,9.24
3017760472890.json,en:whole-wheat-flour,3.5,0.47,3.03,9.18
3017760472890.json,en:wholemeal-spelt-flour,1,0.32,0.68,0.462
3017760472890.json,en:wholemeal-barley-flour,1,0.23,0.77,0.593
3017760472890.json,en:chocolate-chunk,5,2.53,2.47,6.1
3017760502399.json,en:cereal,48.7,54.5,5.8,33.6
3017760502399.json,en:oat-flakes,16.5,32.6,16.1,259.0
3017760502399.json,en:corn,15.8,10.1,5.7,32.5
3017760502399.json,en:malted-rye-flakes,7.9,5.04,2.86,8.18
3017760502399.json,en:rice-flour,5.1,3.09,2.01,4.04
3017760502399.json,en:wheat-flour,3.1,2.12,0.98,0.96
3017760502399.json,en:malted-wheat-flour,0.3,1.55,1.25,1.56
3017760502399.json,en:raspberry,2.5,3.53,1.03,1.06
3017760502399.json,en:strawberry,1.2,2.59,1.39,1.93
3017760542890.json,en:wheat-flour,86,56.2,29.8,888.0
3017760542890.json,en:whole-wheat-flour,15,17.3,2.3,5.29
3017760544795.json,en:wheat-flour,30.8,16.5,14.3,204.0
3017760544795.json,en:strawberry-puree,25.2,8.27,16.9,287.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,1.56,1.06,1.12
3017760635295.json,en:wheat-flour,48,54.8,6.8,46.2
3017760635295.json,en:milk-chocolate,27,16.9,10.1,102.0
3017760656092.json,en:cereal,54.9,53.5,1.4,1.96
3017760656092.json,en:wheat-flour,30.4,16.5,13.9,193.0
3017760656092.json,en:wholemeal-cereal,24.5,8.27,16.2,263.0
3017760656092.json,en:whole-wheat-flour,11.5,4.95,6.55,42.9
3017760656092.json,en:oat-flakes,7.4,1.52,5.88,34.6
3017760656092.json,en:wholemeal-buckwheat,2.6,0.77,1.83,3.35
3017760656092.json,en:wholemeal-spelt-flour,1,0.47,0.53,0.281
3017760656092.json,en:wholemeal-barley-flour,1,0.32,0.68,0.462
3017760656092.json,en:wholemeal-rye-flour,1,0.24,0.76,0.578
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.54,1.76,3.1
3017760719490.json,en:wheat-flour,78,56.2,21.8,475.0
3017760719490.json,en:butterfat,11,17.3,6.3,39.7
3017760756198.json,en:chocolate,33.4,17.7,15.7,246.0
3017760771894.json,en:wheat-flour,85.4,53.1,32.3,1040.0
3017760771894.json,en:margarine,12.2,16.4,4.2,17.6
3017760803991.json,en:cereal,61.5,54.5,7.0,49.0
3017760803991.json,en:wheat-flour,41.4,16.8,24.6,605.0
3017760803991.json,en:wholemeal-cereal,20.1,8.42,11.7,136.0
3017760803991.json,en:oat-flakes,12.3,5.19,7.11,50.6
3017760803991.json,en:whole-wheat-flour,3.2,1.6,1.6,2.56
3017760803991.json,en:wholemeal-barley-flour,2.6,0.8,1.8,3.24
3017760803991.json,en:wholemeal-spelt-flour,1,0.49,0.51,0.26
3017760803991.json,en:wholemeal-rye-flour,1,0.34,0.66,0.436
3017760803991.json,en:chocolate-chunk,3,2.59,0.41,0.168
3017760803991.json,en:hazelnut,2.5,1.99,0.51,0.26
3017760803991.json,en:honey,2,1.59,0.41,0.168
3017760819121.json,en:orange,5,5.16,0.16,0.0256
3017760819121.json,en:orange-juice-from-concentrate,7.4,3.53,3.87,15.0
3017760819121.json,en:concentrated-orange-juice,1.4,3.53,2.13,4.54
3017760851466.json,en:wheat-flour,60,56.2,3.8,14.4
3017760851466.json,en:butter,15,8.68,6.32,39.9
3017760851466.json,en:unrefined-cane-sugar,1.2,3.64,2.44,5.95
3018930004903.json,en:sunflower-oil,4.9,18.4,13.5,182.0
3019081238704.json,en:sardine,78,59.9,18.1,328.0
3019081241216.json,en:mackerel,60,55.2,4.8,23.0
3019081241216.json,en:carrot,5,8.53,3.53,12.5
3019081241216.json,en:onion,5,5.23,0.23,0.0529
3019081241216.json,en:gherkin,2.2,3.58,1.38,1.9
3019081241216.json,en:white-wine,1,1.61,0.61,0.372
3021690201116.json,en:lentils,45,19.8,25.2,635.0
3021690201123.json,en:precooked-lentils,30,17.0,13.0,169.0
3021690201123.json,en:onion,1,3.58,2.58,6.66
3021690201123.json,en:carrot,0.3,1.61,1.31,1.72
3021760400012.json,en:apple,96.2,64.2,32.0,1020.0
3021769505602.json,en:apple,99.7,64.2,35.5,1260.0
3023260005872.json,en:colza-oil,48.1,61.7,13.6,185.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,19.0,26.0,676.0
3023290007310.json,en:whole-milk,66.1,56.2,9.9,98.0
3023290007310.json,en:skimmed-milk-powder,5.2,5.33,0.13,0.0169
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,2.67,1.17,1.37
3023290027332.json,en:skimmed-milk,99.8,76.5,23.3,543.0
3023290030547.json,en:pasteurised-milk,86,59.9,26.1,681.0
3023290030547.json,en:raspberry,6.4,18.4,12.0,144.0
3023290030547.json,en:cane-sugar,5.1,9.25,4.15,17.2
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,59.9,27.1,734.0
3023290030585.json,en:blueberry,5.9,18.4,12.5,156.0
3023290030585.json,en:cane-sugar,5.1,9.25,4.15,17.2
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,57.6,27.2,740.0
3023290030608.json,en:agave-syrup,6.3,8.9,2.6,6.76
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,58.6,27.2,740.0
3023290032312.json,en:raspberry,6.4,18.0,11.6,135.0
3023290032312.json,en:cane-sugar,5.1,9.06,3.96,15.7
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,57.6,28.4,807.0
3023290032374.json,en:agave-syrup,5.9,8.9,3.0,9.0
3023290035801.json,en:whole-milk,61,56.2,4.8,23.0
3023290035801.json,en:chocolate,10.4,17.3,6.9,47.6
3023290035801.json,en:whole-fresh-eggs,9.6,8.68,0.92,0.846
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.06,0.64,0.41
3023290035801.json,en:egg-white,1.4,1.64,0.24,0.0576
3023290036686.json,en:whole-milk,60.6,56.2,4.4,19.4
3023290036686.json,en:cream,2.4,5.33,2.93,8.58
3023290036686.json,en:rice,10,3.64,6.36,40.4
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,58.6,27.4,751.0
3023290063873.json,en:cane-sugar,4.5,18.0,13.5,182.0
3023290063873.json,en:mango-puree,4,9.06,5.06,25.6
3023290063873.json,en:passionfruit,2.8,5.55,2.75,7.56
3023290634578.json,en:whole-milk,89.5,64.2,25.3,640.0
3023291122005.json,en:whole-milk,83.1,61.7,21.4,458.0
3023291122005.json,en:cream,12,19.0,7.0,49.0
3023470001015.json,en:wheat-flour,66,56.9,9.1,82.8
3023470001015.json,en:butter,18,8.78,9.22,85.0
3023470010017.json,en:wheat-flour,65,57.6,7.4,54.8
3023470010017.json,en:coconut,9.9,8.9,1.0,1.0
3023470020016.json,en:wheat-flour,52,56.2,4.2,17.6
3023470020016.json,en:butter,30,17.3,12.7,161.0
3024720022422.json,en:pork-meat,96,64.2,31.8,1010.0
3024720026895.json,en:chicken-meat,90,57.6,32.4,1050.0
3027030007622.json,en:sunflower-oil,3.2,9.53,6.33,40.1
3027030011766.json,en:sunflower-oil,3.3,9.25,5.95,35.4
3027030012770.json,en:chocolate-powder,64,59.9,4.1,16.8
3029330022411.json,en:wheat-flour,67,56.2,10.8,117.0
3029330022428.json,en:farine-complete-de-ble,63,54.8,8.2,67.2
3029330022428.json,en:farine-de-ble,2.2,8.47,6.27,39.3
3029330069898.json,en:whole-wheat-flour,47,56.2,9.2,84.6
3029330069898.json,en:sugar,16,5.33,10.7,114.0
3029330071280.json,en:whole-wheat-flour,63,55.7,7.3,53.3
3029330071280.json,en:wheat-flour,1.9,5.27,3.37,11.4
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,64.2,30.5,930.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,19.8,14.6,213.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,64.2,11.1,123.0
3033491147067.json,en:whole-milk,96,68.4,27.6,762.0
3033491235375.json,en:whole-milk,67,55.7,11.3,128.0
3033491235375.json,en:sugar,6.7,5.27,1.43,2.04
3033491235375.json,en:muesli,3.5,3.61,0.11,0.0121
3033491350795.json,en:sugar,7.8,18.4,10.6,112.0
3033491351082.json,en:sugar,7.8,18.4,10.6,112.0
3033491482892.json,en:skimmed-milk,89.8,55.2,34.6,1200.0
3033491482892.json,en:lemon,5.5,17.0,11.5,132.0
3033491482953.json,en:skimmed-milk,89.8,56.9,32.9,1080.0
3033491482953.json,en:blueberry,5.8,17.5,11.7,137.0
3033491485756.json,en:strawberry,0.8,8.68,7.88,62.1
3033491485756.json,en:raspberry,0.3,3.64,3.34,11.2
3033491485763.json,en:skimmed-milk,86,58.6,27.4,751.0
3033491588136.json,en:skimmed-milk,91.7,55.2,36.5,1330.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,2.63,2.6,6.76
3033491690334.json,en:coconut,0.5,8.9,8.4,70.6
3033491724633.json,en:banana,5,17.5,12.5,156.0
3033710003228.json,en:barley,44,64.2,20.2,408.0
3033710003228.json,en:malted-barley,28,19.8,8.2,67.2
3033710003228.json,en:rye,14,9.92,4.08,16.6
3033710003228.json,en:chicory,14,6.08,7.92,62.7
3033710065783.json,en:chocolate-powder,98,64.2,33.8,1140.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,17.1,5.9,34.8
3033710071005.json,en:whole-milk-powder,38.9,57.6,18.7,350.0
3033710071005.json,en:instant-coffee,8,8.9,0.9,0.81
3033710071005.json,fr:chicoree-soluble,7.5,3.74,3.76,14.1
3033710073467.json,en:instant-coffee,33.2,64.2,31.0,961.0
3033710073467.json,en:chicory-fibre,33,19.8,13.2,174.0
3033710073467.json,fr:chicoree-soluble,30,9.92,20.1,403.0
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.0,2.4,5.76
3036810230860.json,en:cider-vinegar,85,68.4,16.6,276.0
3036810230860.json,en:concentrated-apple-juice,14,21.1,7.1,50.4
3036811363147.json,en:vegetable,42,17.7,24.3,590.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,54.8,17.8,317.0
3038354199603.json,en:sunflower-oil,26,16.9,9.1,82.8
3038354199603.json,en:grana-padano,2.9,1.22,1.68,2.82
3038354199603.json,en:extra-virgin-olive-oil,2,1.6,0.4,0.16
3038354199603.json,en:pine-seeds,0.5,1.09,0.59,0.348
3038359004544.json,en:tomato-concentrate,38,55.7,17.7,313.0
3038359004544.json,en:vegetable,10,8.6,1.4,1.96
3038359007224.json,en:basmati-rice,100,100.0,0.0,0.0
