test_name,ingredient,percent,percent_estimate,difference,variance
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390500940.json,en:carrot,37.5,33.3,4.2,17.6
3250390500940.json,en:leek,31.25,33.3,2.05,4.2
3250390500940.json,en:celeriac,31.25,33.3,2.05,4.2
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,100.0,0.0,0.0
3250390511021.json,en:chives,100,100.0,0.0,0.0
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390573593.json,fr:courgettes-en-rondelles,100,114.0,14.0,196.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,101.0,1.0,1.0
3250391019847.json,en:extra-fine-green-beans,100,2.0,98.0,9600.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,21.7391304347826,33.3,11.6,134.0
3250391100675.json,en:cultivated-mushroom,19.5652173913043,26.7,7.13,50.9
3250391100675.json,en:shiitake,19.5652173913043,20.0,0.435,0.189
3250391100675.json,en:pholiota,19.5652173913043,13.3,6.27,39.3
3250391100675.json,en:cep,19.5652173913043,6.67,12.9,166.0
3250391150496.json,en:turmeric,100,115.0,15.0,225.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,100.0,38.2,1460.0
3250391200351.json,en:mint,33.25,0.0,33.2,1110.0
3250391200351.json,en:natural-flavouring,5.0,0.0,5.0,25.0
3250391200382.json,en:black-tea,95,98.0,3.0,9.0
3250391200382.json,en:flavouring,5,2.0,3.0,9.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,61.8,23.3,545.0
3250391250912.json,fr:de-batavia-verte,30.7692307692308,46.4,15.6,244.0
3250391250912.json,en:spinach,15.3846153846154,30.9,15.5,241.0
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,15.5,0.115,0.0133
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,98.0,8.0,64.0
3250391357376.json,en:flavouring,10,2.0,8.0,64.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,104.0,4.0,16.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,104.0,4.0,16.0
3250391530663.json,en:orange-juice,87,70.5,16.5,272.0
3250391530663.json,en:blood-orange-juice,6,9.82,3.82,14.6
3250391530663.json,en:grapefruit-juice,4,9.82,5.82,33.9
3250391530663.json,en:pulp,3,9.82,6.82,46.5
3250391531875.json,en:pineapple-juice,95,86.7,8.3,68.9
3250391531875.json,en:passionfruit,5,13.3,8.3,68.9
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,104.0,4.0,16.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,62.5,65.5,3.0,9.0
3250391818952.json,en:rocket,37.5,34.5,3.0,9.0
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,150.0,95.9,9210.0
3250391835485.json,fr:laitue-verte,27.027027027027,75.0,48.0,2300.0
3250391835485.json,en:rocket,13.5135135135135,0.0,13.5,183.0
3250391835485.json,fr:red-chard,5.40540540540541,0.0,5.41,29.2
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,31.1,38.9,1510.0
3250391896868.json,en:mango-puree,18,31.1,13.1,172.0
3250391896868.json,en:apple-puree,7,31.1,24.1,581.0
3250391896868.json,en:passionfruit,5,6.68,1.68,2.82
3250391900756.json,en:grape-juice,85,72.9,12.1,146.0
3250391900756.json,en:cherry-juice,6,24.8,18.8,353.0
3250391900756.json,en:raspberry-puree,5,2.32,2.68,7.18
3250391900756.json,en:blackcurrant,2,0.0,2.0,4.0
3250391900756.json,en:strawberry-puree,1,0.0,1.0,1.0
3250391900756.json,en:blackberry,1,0.0,1.0,1.0
3250391947652.json,en:rosemary,50,90.2,40.2,1620.0
3250391947652.json,en:dandelion,16.7,3.28,13.4,180.0
3250391947652.json,en:nettle,16.7,3.28,13.4,180.0
3250391947652.json,en:aniseed,16.6,3.28,13.3,177.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,97.8,0.8,0.64
3250392422226.json,en:salt,3,3.23,0.23,0.0529
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,121.0,24.0,576.0
3250392483692.json,en:sunflower-oil,3,2.69,0.31,0.0961
3250392703028.json,en:potato,100,100.0,0.0,0.0
3410280010779.json,en:chicory,80,587.0,507.0,257000.0
3410280010779.json,en:coffee,20,5.15,14.8,221.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,103.0,3.0,9.0
3410280026190.json,en:potato,97,119.0,22.0,484.0
3410280026190.json,en:sunflower-oil,3,2.6,0.4,0.16
