test_name,ingredient,percent,percent_estimate,difference
3250390511083.json,en:dill,100,100.0,0.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0
3250390785002.json,en:black-peppercorns,100,100.0,1.42e-14
3250390791614.json,en:black-peppercorns,100,100.0,0.0
3250390797098.json,en:onion,100,100.0,1.42e-14
3250390798835.json,en:cardamom,100,100.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0
3250391019847.json,en:extra-fine-green-beans,100,100.0,0.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0
3250391100675.json,en:cep,20,20.0,0.0
3250391100675.json,en:cultivated-mushroom,18,20.0,2.0
3250391100675.json,en:shiitake,18,20.0,2.0
3250391100675.json,en:pholiota,18,20.0,2.0
3250391100675.json,en:cep,18,20.0,2.0
3250391150496.json,en:turmeric,100,100.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0
3250391200351.json,en:green-tea,61.75,100.0,38.2
3250391200351.json,en:mint,33.25,0.0,33.2
3250391200351.json,en:natural-flavouring,5,0.0,5.0
3250391200382.json,en:black-tea,95,100.0,5.0
3250391200382.json,en:flavouring,5,0.0,5.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,71.9,46.9
3250391250912.json,fr:de-batavia-verte,20,14.0,5.96
3250391250912.json,en:spinach,10,14.0,4.04
3250391250912.json,fr:feuille-de-chene-verte,10,0.0,10.0
3250391324248.json,en:coriander,100,100.0,0.0
3250391357376.json,en:black-tea,90,100.0,10.0
3250391357376.json,en:flavouring,10,0.0,10.0
3250391367405.json,en:coffee,100,100.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250391530663.json,en:orange-juice,87,76.4,10.6
3250391530663.json,en:blood-orange-juice,6,7.85,1.85
3250391530663.json,en:grapefruit-juice,4,7.85,3.85
3250391530663.json,en:pulp,3,7.85,4.85
3250391531875.json,en:pineapple-juice,95,79.1,15.9
3250391531875.json,en:passionfruit,5,20.9,15.9
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250391657155.json,en:basil,100,100.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0
3250391818952.json,en:corn-salad,50,50.0,0.0
3250391818952.json,en:rocket,30,50.0,20.0
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,20,100.0,80.0
3250391835485.json,fr:laitue-verte,10,0.0,10.0
3250391835485.json,en:rocket,5,0.0,5.0
3250391835485.json,fr:red-chard,2,0.0,2.0
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0
3250391896868.json,en:pineapple-juice,70,31.8,38.2
3250391896868.json,en:mango-puree,18,31.8,13.8
3250391896868.json,en:apple-puree,7,31.8,24.8
3250391896868.json,en:passionfruit,5,4.7,0.297
3250391900756.json,en:grape-juice,85,72.9,12.1
3250391900756.json,en:cherry-juice,6,24.8,18.8
3250391900756.json,en:raspberry-puree,5,2.32,2.68
3250391900756.json,en:blackcurrant,2,0.0,2.0
3250391900756.json,en:strawberry-puree,1,0.0,1.0
3250391900756.json,en:blackberry,1,0.0,1.0
3250391947652.json,en:rosemary,50,96.7,46.7
3250391947652.json,en:dandelion,16.7,3.28,13.4
3250391947652.json,en:nettle,16.7,0.0,16.7
3250391947652.json,en:aniseed,16.6,0.0,16.6
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0
3250392422226.json,en:trout,97,97.1,0.0591
3250392422226.json,en:salt,3,2.94,0.0591
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392483692.json,en:potato,97,97.8,0.85
3250392483692.json,en:sunflower-oil,3,2.15,0.85
3250392703028.json,en:potato,99.9,100.0,0.1
3410280010779.json,en:chicory,80,88.9,8.94
3410280010779.json,en:coffee,20,11.1,8.94
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3410280026190.json,en:potato,97,97.9,0.881
3410280026190.json,en:sunflower-oil,3,2.12,0.881
