test_name,ingredient,percent,percent_estimate,difference,variance
4061458057844.json,en:cashew-nuts,30,29.5,0.5,0.25
4061458057844.json,en:walnut-kernel,20,19.5,0.5,0.25
4061458057844.json,en:blanches-almonds,20,19.5,0.5,0.25
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4770190157315.json,en:filling,40,76.5,36.5,1330.0
4770190157315.json,en:vegetable,61,41.9,19.1,365.0
4770190157315.json,en:dough,60,23.5,36.5,1330.0
5411588279002.json,en:cane-sugar,51,51.5,0.5,0.25
5411588279002.json,en:almond,48.9,48.6,0.3,0.09
5411588279002.json,sv:naturligtvaniljextrakt,0.1,0.35,0.25,0.0625
5701907555512.json,en:majs-and,76,75.5,0.5,0.25
5701907555512.json,en:palmolja,22,21.5,0.5,0.25
5701907555512.json,en:salt,2,2.5,0.5,0.25
5707196079357.json,da:forstegte-kartoffeltern,57,57.0,0.0,0.0
5707196079357.json,en:onion,23,22.5,0.5,0.25
5707196079357.json,da:kogt-oksekød,14,13.5,0.5,0.25
5707196079357.json,da:kogt-røget-bacon,6,6.05,0.05,0.0025
5712909001853.json,sv:ris-vermicelli,52.6315789473684,52.9,0.268,0.072
5712909001853.json,sv:marinerende-blanding,31.5789473684211,31.3,0.279,0.0778
5712909001853.json,sv:spring-roll-sauce,15.7894736842105,15.5,0.289,0.0838
5740301075769.json,en:cod,55,54.5,0.5,0.25
5740301075769.json,en:breadcrumbs,45,45.2,0.2,0.04
7039010016322.json,nb:makrellfilet,60,60.5,0.5,0.25
7039010016322.json,en:tomato-sauce,40,39.5,0.5,0.25
7300156491398.json,en:pizza-dough,67,67.0,0.0,0.0
7300156491398.json,en:tomato-sauce,33,32.5,0.5,0.25
7300156494566.json,sv:kokta-potatisskivor,63,63.5,0.5,0.25
7300156494566.json,sv:salladsås,37,36.5,0.5,0.25
7300156499042.json,en:chicken-fillet,87,86.5,0.5,0.25
7300156499042.json,en:burbot,13,12.5,0.5,0.25
7300156581297.json,en:raisin,60,59.5,0.5,0.25
7300156581297.json,en:almond,40,39.5,0.5,0.25
7310100746412.json,en:mango,48,48.4,0.4,0.16
7310100746412.json,en:pear,48,47.5,0.5,0.25
7310100746412.json,en:oat-flakes,4,4.5,0.5,0.25
7310130323201.json,en:oat-flakes,70,70.0,0.0,0.0
7310130323201.json,en:rye-flakes,30,29.5,0.5,0.25
7310500000404.json,en:cooked-pasta,40,76.5,36.5,1330.0
7310500000404.json,sv:pastasås,60,23.6,36.4,1320.0
7310500000404.json,en:pork-meat,5,1.23,3.77,14.2
7310500000404.json,en:cream,3,0.83,2.17,4.71
7310500040110.json,en:potato,40,39.5,0.5,0.25
7310500040110.json,en:bearnaise-sauce,24,23.5,0.5,0.25
7310500040110.json,en:butter,4,3.89,0.11,0.0121
7310500040110.json,en:egg-yolk,2,1.85,0.15,0.0225
7310500040110.json,sv:ostschnitzel,21,21.0,0.0,0.0
7310500040110.json,en:ham,6.6,6.35,0.25,0.0625
7310500040110.json,en:emmental,2.8,2.55,0.25,0.0625
7310500040110.json,sv:malt-nötkött,2.2,2.45,0.25,0.0625
7310500040110.json,en:vegetable,15,14.5,0.5,0.25
7310500040523.json,sv:potatiskroketter,45,45.1,0.1,0.01
7310500040523.json,sv:färsbiff,24,24.5,0.5,0.25
7310500040523.json,en:vegetable,25,24.5,0.5,0.25
7310500040523.json,sv:kryddsmör,6,5.5,0.5,0.25
7310500040523.json,en:butter,3,3.43,0.43,0.185
7310500183886.json,en:cooked-pasta,50,49.5,0.5,0.25
7310500183886.json,en:bolognese-sauce,50,49.5,0.5,0.25
7310500183886.json,en:tomato,18,18.5,0.5,0.25
7310500183886.json,sv:malt-kokt-nötkött,9.5,9.75,0.25,0.0625
7310500183886.json,en:cultivated-mushroom,4,4.5,0.5,0.25
7310500183886.json,en:onion,4,4.5,0.5,0.25
7310860007259.json,en:orange-juice-with-pulp,60,60.1,0.1,0.01
7310860007259.json,en:red-grapefruit-juice-with-pulp-from-concentrate,40,39.5,0.5,0.25
7310865004703.json,en:cream,50,50.4,0.4,0.16
7310865004703.json,en:lactic-ferments,50,49.5,0.5,0.25
7311041020210.json,en:pea,66,66.5,0.5,0.25
7311041020210.json,en:corn-kernel,27,26.5,0.5,0.25
7311041020210.json,en:red-bell-pepper,7,7.2,0.2,0.04
7311041052327.json,sv:morötter-i-skivor,35,35.5,0.5,0.25
7311041052327.json,en:pea,25,24.5,0.5,0.25
7311041052327.json,en:cauliflower,20,19.5,0.5,0.25
7311041052327.json,en:green-bean,20,19.5,0.5,0.25
7311043000623.json,sv:förstekt-potatis,62,61.5,0.5,0.25
7311043000623.json,en:onion,20,19.5,0.5,0.25
7311043000623.json,en:cooked-ham,18,17.5,0.5,0.25
7312560054700.json,sv:branflakes,32.1608040201005,56.9,24.7,612.0
7312560054700.json,en:whole-wheat-flour,76,38.9,37.1,1380.0
7312560054700.json,en:pineapple,12.0603015075377,17.5,5.44,29.6
7312560054700.json,en:oat-flakes,12.0603015075377,8.78,3.28,10.8
7312560054700.json,en:wheat-flakes,10.0502512562814,5.39,4.66,21.7
7312560054700.json,en:raisin,10.0502512562814,3.69,6.36,40.5
7312560054700.json,sv:rostade-fullkornskrisp,8.5427135678392,2.7,5.84,34.1
7312560054700.json,en:whole-wheat-flour,70,1.66,68.3,4670.0
7312560054700.json,en:wholemeal-oat-flour,25,0.51,24.5,600.0
7312560054700.json,en:rye-flakes,7.53768844221106,2.08,5.46,29.8
7312560054700.json,en:barley-flakes,6.53266331658291,1.66,4.87,23.7
7312560054700.json,en:papaya,1.00502512562814,1.36,0.355,0.126
7316150510133.json,en:feta,96.4903509649035,96.2,0.29,0.0843
7316150510133.json,en:truffle,3.4996500349965,3.43,0.0697,0.00485
7316150510133.json,sv:tryffelolja,0.00999900009999,0.26,0.25,0.0625
7318690034551.json,en:raspberry,50,49.5,0.5,0.25
7318690034551.json,en:blueberry,50,49.5,0.5,0.25
7318690081302.json,en:broccoli,40,39.5,0.5,0.25
7318690081302.json,en:cauliflower,30,29.5,0.5,0.25
7318690081302.json,en:carrot,30,29.5,0.5,0.25
7318690105190.json,sv:pulled-pork,86.4,86.2,0.2,0.04
7318690105190.json,sv:bbq-sås,13.6,13.5,0.1,0.01
7318690139232.json,en:tomato,88,87.5,0.5,0.25
7318690139232.json,en:salt,12,12.5,0.5,0.25
7318690144489.json,en:pizza-base,51,51.0,0.0,0.0
7318690144489.json,en:mozzarella,17.7,17.9,0.2,0.04
7318690144489.json,en:tomato-sauce,13.7,13.4,0.3,0.09
7318690144489.json,sv:kebabkött,13.7,13.4,0.3,0.09
7318690144489.json,sv:feferoni,3.9,3.65,0.25,0.0625
7318690161653.json,en:rice,45,44.5,0.5,0.25
7318690161653.json,sv:thaigrytbas,35,34.8,0.2,0.04
7318690161653.json,en:chicken,20,19.5,0.5,0.25
7318690161653.json,en:chicken,19.8,19.6,0.2,0.04
7318690161677.json,sv:raggmunk,80,80.0,0.0,0.0
7318690161677.json,en:egg,17,16.5,0.5,0.25
7318690161677.json,en:buttermilk,15,14.5,0.5,0.25
7318690161677.json,en:bacon,13,13.5,0.5,0.25
7318690161677.json,en:lingonberry-jam,7,6.99,0.01,0.0001
7318690161677.json,en:lingonberry,3.5,3.75,0.25,0.0625
7318690161707.json,sv:kokt-pasta-spaghetti,50,49.5,0.5,0.25
7318690161707.json,en:bolognese-sauce,50,49.5,0.5,0.25
7318690161707.json,en:tomato,17.5,17.2,0.3,0.09
7318690161707.json,en:beef,13.5,13.2,0.3,0.09
7318690161721.json,sv:pannkakor,86,86.0,0.0,0.0
7318690161721.json,en:buttermilk,45,44.5,0.5,0.25
7318690161721.json,en:egg,24,23.5,0.5,0.25
7318690161721.json,sv:jordgubbssylt,14,13.5,0.5,0.25
7318690161721.json,en:strawberry,4.9,4.65,0.25,0.0625
7318690682349.json,sv:kycklingbiff,41,41.5,0.5,0.25
7318690682349.json,sv:delvis-finhackat-kycklingkött,34.44,34.2,0.24,0.0576
7318690682349.json,sv:hamburgerbröd,41,40.5,0.5,0.25
7318690682349.json,sv:goud,11,10.5,0.5,0.25
7318690682349.json,sv:tomatketchup,7,6.5,0.5,0.25
7330247303231.json,en:bread,50,49.5,0.5,0.25
7330247303231.json,sv:äggsallad,24,23.9,0.1,0.01
7330247303231.json,en:bacon,18,17.5,0.5,0.25
7330247303231.json,sv:söt-yoghurt-senapsmajonnäs,8,7.5,0.5,0.25
7330247350075.json,en:tortilla,35.3535353535354,35.6,0.246,0.0607
7330247350075.json,sv:salladskyckling,31.3131313131313,31.1,0.213,0.0454
7330247350075.json,sv:teriyakisås,12.1212121212121,11.9,0.221,0.0489
7330247350075.json,en:red-cabbage,12.1212121212121,11.9,0.221,0.0489
7330247350075.json,en:ginger,5.05050505050505,4.8,0.251,0.0628
7330247350075.json,en:red-onion,4.04040404040404,3.79,0.25,0.0627
7330247450256.json,sv:tortilla,33,33.5,0.5,0.25
7330247450256.json,sv:stekt-kycklingfile,24,23.5,0.5,0.25
7330247450256.json,sv:caesardressing,19,18.5,0.5,0.25
7330247450256.json,en:soft-white-cheese,11,10.5,0.5,0.25
7330247450256.json,en:bacon,9,8.5,0.5,0.25
7330247450256.json,en:rocket,4,3.5,0.5,0.25
7330247560290.json,en:pasta,25.1162790697674,57.6,32.5,1060.0
7330247560290.json,en:marinade,9.30232558139535,17.8,8.5,72.2
7330247560290.json,fr:melange-de-salades,17.6744186046512,8.91,8.76,76.8
7330247560290.json,sv:rökt-strimlad-kalkon,13.0232558139535,5.45,7.57,57.4
7330247560290.json,sv:rhode-islanddressing,11.1627906976744,3.74,7.42,55.1
7330247560290.json,en:edam,8.83720930232558,2.74,6.1,37.2
7330247560290.json,sv:körsbärstomat,7.44186046511628,2.11,5.33,28.4
7330247560290.json,en:corn,7.44186046511628,1.68,5.76,33.2
7332040308314.json,sv:tikka-masala-gryta,42.5742574257426,42.3,0.274,0.0752
7332040308314.json,en:coconut-milk,8,8.5,0.5,0.25
7332040308314.json,sv:garam-masala,1,0.5,0.5,0.25
7332040308314.json,en:cooked-rice,39.6039603960396,39.4,0.204,0.0416
7332040308314.json,en:tofu,17.8217821782178,17.6,0.222,0.0492
7340005403455.json,en:peanut,55,61.7,6.7,44.9
7340005403455.json,en:peanut,95,42.2,52.8,2790.0
7340005403455.json,en:salt,1.1,6.51,5.41,29.3
7340005403455.json,en:cashew-nuts,14,19.0,5.0,25.0
7340005403455.json,en:cashew-nuts,96,13.0,83.0,6890.0
7340005403455.json,en:sea-salt,1.1,2.01,0.91,0.828
7340005403455.json,en:cranberry,15,9.54,5.46,29.8
7340005403455.json,en:cranberry,54,6.52,47.5,2250.0
7340005403455.json,en:honey-roasted-peanuts,10,5.84,4.16,17.3
7340005403455.json,en:peanut,83,3.32,79.7,6350.0
7340005403455.json,en:honey,5,0.51,4.49,20.2
7340005403455.json,en:blueberry,6,4.0,2.0,4.0
7340005403455.json,en:blueberry,65,2.74,62.3,3880.0
7340005403462.json,en:peanut,50,64.2,14.2,202.0
7340005403462.json,en:peanut,47.5,43.9,3.6,13.0
7340005403462.json,en:salt,5.5,6.79,1.29,1.66
7340005403462.json,en:almond,20,19.8,0.2,0.04
7340005403462.json,en:almond,19.4,13.5,5.9,34.8
7340005403462.json,en:sea-salt,0.16,2.09,1.93,3.72
7340005403462.json,en:cashew-nuts,15,9.92,5.08,25.8
7340005403462.json,en:cashew-nuts,14.4,6.78,7.62,58.1
7340005403462.json,en:sea-salt,0.165,1.05,0.885,0.783
7340005403462.json,en:honey-roasted-peanuts,15,6.08,8.92,79.6
7340005403462.json,en:peanut,12.45,3.42,9.03,81.5
7340005403462.json,en:honey,0.75,0.53,0.22,0.0484
7340005405350.json,en:peanut,30,30.5,0.5,0.25
7340005405350.json,en:peanut,28.5,28.8,0.3,0.09
7340005405350.json,en:raisin,20,20.5,0.5,0.25
7340005405350.json,en:raisin,19.9,19.6,0.3,0.09
7340005405350.json,en:cashew-nuts,20,19.5,0.5,0.25
7340005405350.json,sv:cashew,19.2,18.9,0.3,0.09
7340005405350.json,en:sea-salt,0.2,-0.0,0.2,0.04
7340005405350.json,en:honey-roasted-peanuts,20,19.5,0.5,0.25
7340005405350.json,en:peanut,15,15.5,0.5,0.25
7340005405350.json,en:honey,1,1.36,0.36,0.13
7340005405350.json,sv:chilinötter,10,9.5,0.5,0.25
7340005405350.json,en:peanut,5.6,5.85,0.25,0.0625
7340007500121.json,en:romaine-lettuce,42,41.5,0.5,0.25
7340007500121.json,en:chicken-breast-fillet,23,23.0,0.0,0.0
7340007500121.json,en:dressing,18,17.5,0.5,0.25
7340007500121.json,en:regato-cheese,7,6.5,0.5,0.25
7340007500121.json,en:crouton,5,5.5,0.5,0.25
7340007500121.json,en:smoked-bacon,5,5.5,0.5,0.25
7340011476771.json,sv:förstekt-potatis,62,61.5,0.5,0.25
7340011476771.json,en:onion,20,19.5,0.5,0.25
7340011476771.json,sv:kokt-marinerad-skinka-sammanfogade-bitar-av-kött,18,17.5,0.5,0.25
7340083437915.json,en:bolognese-sauce,56,56.0,0.0,0.0
7340083437915.json,en:beef,13,12.5,0.5,0.25
7340083437915.json,en:bechamel-sauce,22,21.5,0.5,0.25
7340083437915.json,en:pasta,20,19.5,0.5,0.25
7340083437915.json,en:emmental,2,2.5,0.5,0.25
7340083437922.json,sv:grönsakssås,56,56.0,0.0,0.0
7340083437922.json,en:bechamel-sauce,22,21.5,0.5,0.25
7340083437922.json,en:pasta,20,19.5,0.5,0.25
7340083437922.json,en:emmental,2,1.5,0.5,0.25
7340083450495.json,en:noodle,91,90.5,0.5,0.25
7340083450495.json,en:mixed-spices,9,9.5,0.5,0.25
7340083450525.json,en:noodle,91,90.5,0.5,0.25
7340083450525.json,en:mixed-spices,9,8.5,0.5,0.25
7340083463532.json,en:noodle,93,92.5,0.5,0.25
7340083463532.json,en:mixed-spices,7,7.5,0.5,0.25
7340083466854.json,en:rocket,30,29.5,0.5,0.25
7340083466854.json,en:red-baby-batavia,25,24.5,0.5,0.25
7340083466854.json,en:green-baby-batavia,25,24.5,0.5,0.25
7340083466854.json,en:baby-spinach,20,20.2,0.2,0.04
7340083466861.json,en:rocket,30,29.5,0.5,0.25
7340083466861.json,en:red-baby-batavia,25,24.5,0.5,0.25
7340083466861.json,en:green-baby-batavia,25,24.5,0.5,0.25
7340083466861.json,en:baby-spinach,20,20.2,0.2,0.04
7340083466878.json,en:rocket,30,30.1,0.1,0.01
7340083466878.json,sv:röda-blad,25,24.5,0.5,0.25
7340083466878.json,sv:gröna-blad,25,24.5,0.5,0.25
7340083466878.json,en:baby-spinach,20,19.5,0.5,0.25
7340083470493.json,en:white-cabbage,30,30.2,0.2,0.04
7340083470493.json,sv:rödkål,30,29.5,0.5,0.25
7340083470493.json,en:carrot,27,26.5,0.5,0.25
7340083470493.json,en:kale,13,12.5,0.5,0.25
7340083470875.json,en:pea,66,66.5,0.5,0.25
7340083470875.json,en:corn-kernel,27,26.5,0.5,0.25
7340083470875.json,en:red-bell-pepper,7,7.2,0.2,0.04
7340083480638.json,sv:ångpreparerade-och-valsade-fullkorns-havregryn,87,86.5,0.5,0.25
7340083480638.json,en:wheat-bran,13,13.5,0.5,0.25
7340083482267.json,en:fig,80,80.0,0.0,0.0
7340083482267.json,en:apricot,19,18.5,0.5,0.25
7340083482267.json,en:coconut,1,1.48,0.48,0.23
7340083484537.json,sv:broccolistam,30,30.5,0.5,0.25
7340083484537.json,sv:spetskålstam,20,19.5,0.5,0.25
7340083484537.json,en:beetroot,20,19.5,0.5,0.25
7340083484537.json,sv:morot-orange,15,14.5,0.5,0.25
7340083484537.json,sv:morot-gul,15,14.5,0.5,0.25
7340083486197.json,sv:förstekt-potatis,62,61.5,0.5,0.25
7340083486197.json,en:onion,20,19.5,0.5,0.25
7340083486197.json,en:cooked-ham,18,17.5,0.5,0.25
7340083487767.json,en:fig,71,71.5,0.5,0.25
7340083487767.json,en:apricot,24,23.9,0.1,0.01
7340083487767.json,en:cinnamon,4,3.5,0.5,0.25
7340083487767.json,en:coconut,1,1.27,0.27,0.0729
7340104711918.json,sv:hampaprotein,33.3333333333333,76.5,43.2,1860.0
7340104711918.json,sv:hampafrön,66.6666666666667,23.5,43.2,1860.0
7340138812032.json,sv:sandwichbröd,38,38.5,0.5,0.25
7340138812032.json,fr:melange-de-salades,19,18.6,0.4,0.16
7340138812032.json,sv:dijonmajonnäs,17,16.5,0.5,0.25
7340138812032.json,sv:semitorkad-tomat,14,13.5,0.5,0.25
7340138812032.json,sv:kycklingbacon,12,11.5,0.5,0.25
7340191400924.json,sv:couscousmix,43,43.0,0.0,0.0
7340191400924.json,en:couscous,21.07,21.3,0.23,0.0529
7340191400924.json,en:chickpea,6.02,6.25,0.23,0.0529
7340191400924.json,en:red-bean,3.268,3.52,0.252,0.0635
7340191400924.json,en:raisin,1.978,1.73,0.248,0.0615
7340191400924.json,fr:melange-de-salades,25,24.5,0.5,0.25
7340191400924.json,en:falafel,16,15.5,0.5,0.25
7340191400924.json,sv:picklad-morot,16,15.5,0.5,0.25
7350021421852.json,en:peanut,99.3,99.3,0.0,0.0
7350021421852.json,en:salt,0.7,0.68,0.02,0.0004
7350021423733.json,en:almond,88.4169884169884,88.2,0.217,0.0471
7350021423733.json,en:roasted-almonds-nibs,7.72200772200772,7.97,0.248,0.0615
7350021423733.json,en:sea-salt,3.86100386100386,4.11,0.249,0.062
7350028545063.json,en:corn,99.7,100.0,0.3,0.09
7350028545063.json,en:sea-salt,0.3,0.05,0.25,0.0625
7350028548507.json,en:corn,59,59.5,0.5,0.25
7350028548507.json,en:cornmeal,34,33.5,0.5,0.25
7350028548507.json,en:sesame-seeds,6,5.5,0.5,0.25
7350028548507.json,en:sea-salt,1,0.5,0.5,0.25
7350045591050.json,en:potato,66,66.5,0.5,0.25
7350045591050.json,en:rapeseed-oil,26.5,26.8,0.3,0.09
7350045591050.json,en:mixed-spices,7.5,7.75,0.25,0.0625
7350045591258.json,en:potato,66,66.3,0.3,0.09
7350045591258.json,en:rapeseed-oil,26.5,26.8,0.3,0.09
7350045591258.json,en:mixed-spices,7.5,7.75,0.25,0.0625
7350045591593.json,en:potato,66,66.3,0.3,0.09
7350045591593.json,en:rapeseed-oil,26.5,26.8,0.3,0.09
7350045591593.json,en:mixed-spices,7.5,7.75,0.25,0.0625
7350056793900.json,sv:yoghurt-från-högpastöriserad-mjölk,55,55.5,0.5,0.25
7350056793900.json,en:fat,55,55.5,0.5,0.25
7350056793900.json,sv:mjölk-permeat,15,15.5,0.5,0.25
7350056793900.json,en:water,15,14.5,0.5,0.25
7350056793900.json,en:fruits-preparation,15,14.5,0.5,0.25
7350056793900.json,en:mango-puree,9,8.5,0.5,0.25
7350068172618.json,en:apple-juice,83.3,83.0,0.3,0.09
7350068172618.json,sv:mixad-ananas,10,10.5,0.5,0.25
7350068172618.json,en:spinach,3.5,3.25,0.25,0.0625
7350068172618.json,en:lemon-juice,3,2.5,0.5,0.25
7350068172618.json,sv:c-vitamin,0.2,0.45,0.25,0.0625
7350076361455.json,sv:botten,64,63.5,0.5,0.25
7350076361455.json,en:cheese,18,18.4,0.4,0.16
7350076361455.json,en:salt,1.3,1.55,0.25,0.0625
7350076361455.json,en:tomato-sauce,10,9.5,0.5,0.25
7350076361455.json,sv:kebab,7,7.5,0.5,0.25
7350076361455.json,en:beef,7,6.5,0.5,0.25
7350076361455.json,en:jalapeno-pepper,1,1.23,0.23,0.0529
7350076361486.json,sv:botten,64,64.2,0.2,0.04
7350076361486.json,en:cheese,18,18.5,0.5,0.25
7350076361486.json,en:salt,1.3,1.55,0.25,0.0625
7350076361486.json,en:tomato-sauce,10,9.9,0.1,0.01
7350076361486.json,en:pepperoni,8,7.5,0.5,0.25
7350113940056.json,en:hummus,33.3333333333333,33.1,0.233,0.0544
7350113940056.json,en:cooked-chickpeas,17,16.5,0.5,0.25
7350113940056.json,en:sesame-paste,5.1,5.35,0.25,0.0625
7350113940056.json,en:garlic,0.123333333333333,-0.0,0.123,0.0152
7350113940056.json,en:chili-hummus,33.3333333333333,33.1,0.233,0.0544
7350113940056.json,en:cooked-chickpeas,15.6666666666667,15.4,0.267,0.0711
7350113940056.json,en:sesame-paste,4.73333333333333,4.98,0.247,0.0608
7350113940056.json,en:chili-paste,2.4,2.15,0.25,0.0625
7350113940056.json,en:garlic,0.1,-0.0,0.1,0.01
7350113940056.json,en:sundried-tomato-hummus,33.3333333333333,33.1,0.233,0.0544
7350113940056.json,en:cooked-chickpeas,16,15.5,0.5,0.25
7350113940056.json,en:sesame-paste,4.33333333333333,4.48,0.147,0.0215
7350113940056.json,en:tomato,4,4.48,0.48,0.23
7350113940056.json,en:garlic,0.1,-0.0,0.1,0.01
7391605002104.json,sv:pastablandning,32,32.5,0.5,0.25
7391605002104.json,en:salad,25,24.5,0.5,0.25
7391605002104.json,en:ham,16,15.5,0.5,0.25
7391605002104.json,sv:rhode-island-dressing,14,13.5,0.5,0.25
7391605002104.json,en:cognac,0.1,0.35,0.25,0.0625
7391605002104.json,en:cheddar,13,12.5,0.5,0.25
7391835002004.json,en:water,39.3,39.3,0.0,0.0
7391835002004.json,en:red-bean,15,15.5,0.5,0.25
7391835002004.json,en:chickpea,15,14.5,0.5,0.25
7391835002004.json,sv:små-vita-bönor,15,14.5,0.5,0.25
7391835002004.json,sv:stora-vita-bönor,15,14.5,0.5,0.25
7391835002004.json,en:sea-salt,0.7,0.95,0.25,0.0625
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,81.5,0.5,0.25
7610900073900.json,en:arabica-coffee,18,18.5,0.5,0.25
7611612142137.json,en:tomato-sauce,78,77.5,0.5,0.25
7611612142137.json,en:tomato-puree,5,4.5,0.5,0.25
7611612142137.json,en:pasta,16,15.5,0.5,0.25
7611612142137.json,en:filling,6,6.5,0.5,0.25
7611612150729.json,en:wheat-flour,70,70.5,0.5,0.25
7611612150729.json,en:durum-wheat,30,29.5,0.5,0.25
7611612150743.json,en:wheat-flour,70,70.0,0.0,0.0
7611612150743.json,en:durum-wheat,30,29.5,0.5,0.25
8001665700016.json,en:filling,53,76.5,23.5,552.0
8001665700016.json,en:cooked-ham,28,42.2,14.2,202.0
8001665700016.json,en:mozzarella,10,6.52,3.48,12.1
8001665700016.json,en:pasta,47,23.5,23.5,552.0
8001665700016.json,en:egg-pasta,30,4.65,25.4,643.0
8606103381842.json,en:noodle,92.4,92.2,0.2,0.04
8606103381842.json,en:mixed-spices,7.2,7.45,0.25,0.0625
8606103381842.json,en:chili-pepper,0.4,0.65,0.25,0.0625
8711118013586.json,en:sauce,39.96003996004,39.7,0.26,0.0676
8711118013586.json,en:potato,32.967032967033,32.9,0.067,0.00449
8711118013586.json,en:carrot,8.99100899100899,8.74,0.251,0.063
8711118013586.json,en:courgette,7.39260739260739,7.14,0.253,0.0638
8711118013586.json,en:parsnip,6.59340659340659,6.34,0.253,0.0642
8711118013586.json,en:celeriac,4.0959040959041,3.85,0.246,0.0605
8711118013593.json,en:potato,60,59.5,0.5,0.25
8711118013593.json,en:sauce,40,39.9,0.1,0.01
8711118016020.json,en:potato,60,60.1,0.1,0.01
8711118016020.json,en:sauce,40,39.9,0.1,0.01
8711118024209.json,nb:potatis,65,65.5,0.5,0.25
8711118024209.json,nb:sås,35,34.5,0.5,0.25
8712429361106.json,en:noodle,89.7,68.4,21.3,454.0
8712429361106.json,en:condiment,8.3,21.1,12.8,164.0
8712429361106.json,de:im-würzmittelpulver,7,0.55,6.45,41.6
8712429361106.json,de:würzöl,2,10.6,8.6,74.0
9001536015187.json,en:dough,67,67.0,0.0,0.0
9001536015187.json,en:olive-oil,1.2,1.45,0.25,0.0625
9001536015187.json,en:sauce,33,32.5,0.5,0.25
