test_name,ingredient,percent,percent_estimate,difference,variance
3229820129488.json,en:sunflower-seed,3,0.0,3.0,9.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0,4.0
3229820129488.json,en:flax-seed,2,0.0,2.0,4.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0,1.0
3250390024767.json,fr:qualite-sans-aretes,44.4,36.6,7.8,60.8
3250390024767.json,en:chopped-tomatoes,16.6,10.7,5.9,34.8
3250390024767.json,en:fennel,6.8,10.7,3.9,15.2
3250390024767.json,en:onion,6.6,10.7,4.1,16.8
3250390024767.json,en:red-bell-pepper,5.5,10.7,5.2,27.0
3250390024767.json,en:leek,4.4,0.08,4.32,18.7
3250390024767.json,en:olive-oil,1.6,0.08,1.52,2.31
3250390024767.json,en:shallot,1.1,0.16,0.94,0.884
3250390024767.json,en:parsley,0.5,0.0,0.5,0.25
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024866.json,en:bolognese-sauce,58,84.9,26.9,724.0
3250390024866.json,en:beef-meat,12,10.5,1.5,2.25
3250390024866.json,en:chopped-tomatoes,10.4,10.5,0.1,0.01
3250390024866.json,en:double-concentrated-tomato,8.6,10.5,1.9,3.61
3250390024866.json,en:pre-fried-onions,6.6,15.2,8.6,74.0
3250390024866.json,en:onion,3.8,4.77,0.97,0.941
3250390024866.json,en:basil,0.7,4.77,4.07,16.6
3250390024866.json,en:bechamel-sauce,24.4,4.89,19.5,381.0
3250390024866.json,en:fresh-cream,1.8,1.63,0.17,0.0289
3250390024866.json,en:fresh-pasta,16,0.0,16.0,256.0
3250390024866.json,en:emmental,1.6,0.0,1.6,2.56
3250390145615.json,en:wheat-flour,70.1,13.4,56.7,3210.0
3250390145615.json,en:cereal,14.7,13.4,1.3,1.69
3250390145615.json,en:malted-wheat-flakes,41.8,13.4,28.4,807.0
3250390145615.json,en:barley,19.4,26.9,7.5,56.2
3250390145615.json,en:oat-flakes,11.9,13.4,1.5,2.25
3250390145615.json,en:rye-flour,8.9,13.4,4.5,20.2
3250390145615.json,en:rice-flour,8.9,13.4,4.5,20.2
3250390145615.json,en:buckwheat-flour,8.9,13.4,4.5,20.2
3250390145615.json,en:seed,1.5,1.0,0.5,0.25
3250390145615.json,en:brown-flax-seeds,67,1.0,66.0,4360.0
3250390145615.json,fr:pavot-bleu,33,1.0,32.0,1020.0
3250390553199.json,en:filling,58.2,18.2,40.0,1600.0
3250390553199.json,en:grated-emmental-cheese,12,9.02,2.98,8.88
3250390553199.json,en:emmental,11.8,4.51,7.29,53.1
3250390553199.json,en:mozzarella,10.9,9.02,1.88,3.53
3250390553199.json,en:mozzarella,10.7,4.51,6.19,38.3
3250390553199.json,en:melted-cheddar,5,17.0,12.0,144.0
3250390553199.json,en:melted-cheddar,4.9,17.0,12.1,146.0
3250390553199.json,en:cheddar,2.5,4.51,2.01,4.04
3250390553199.json,fr:fromage-a-raclette,4,0.0,4.0,16.0
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.0,0.3,0.09
3250390553199.json,en:cooked-pasta,41.8,0.0,41.8,1750.0
3250390553199.json,en:wheat-flour,31.3,0.0,31.3,980.0
3250390564782.json,en:filling,58.2,44.8,13.4,180.0
3250390564782.json,en:cheese,9.8,5.98,3.82,14.6
3250390564782.json,en:mozzarella,4.9,2.99,1.91,3.65
3250390564782.json,en:edam,4.9,2.99,1.91,3.65
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.99,4.81,23.1
3250390564782.json,en:pork-breast,6.5,2.99,3.51,12.3
3250390564782.json,en:onion,6.5,0.0,6.5,42.2
3250390564782.json,fr:jambon-cuit-standard,5.9,0.0,5.9,34.8
3250390564782.json,en:ham,4.1,0.0,4.1,16.8
3250390564782.json,en:cooked-pasta,41.8,0.0,41.8,1750.0
3250390736356.json,en:cereal,57.1,68.8,11.7,137.0
3250390736356.json,en:whole-wheat-flour,20.4,11.5,8.9,79.2
3250390736356.json,en:wheat-flour,17.1,11.5,5.6,31.4
3250390736356.json,en:oat-flakes,8.8,11.5,2.7,7.29
3250390736356.json,en:wholemeal-barley-flour,6.4,11.5,5.1,26.0
3250390736356.json,en:wholemeal-rye-flour,3.4,11.5,8.1,65.6
3250390736356.json,en:wholemeal-spelt-flour,1,11.5,10.5,110.0
3250390736356.json,en:chocolate-chunk,13,20.5,7.5,56.2
3250390736356.json,en:cocoa,44,2.27,41.7,1740.0
3250390736356.json,en:cocoa-powder,2.5,2.27,0.23,0.0529
3250390758075.json,en:wheat-flour,50,19.2,30.8,949.0
3250390758075.json,en:corn-flour,6,19.2,13.2,174.0
3250390758075.json,en:rye-flour,4.1,2.13,1.97,3.88
3250390758075.json,en:sunflower-seed,4.1,2.13,1.97,3.88
3250390758075.json,en:soya-bean,2.4,2.13,0.27,0.0729
3250390758075.json,en:brown-flax-seeds,1.6,2.13,0.53,0.281
3250390758075.json,en:spelt-flour,0.7,2.13,1.43,2.04
3250390758075.json,en:barley-flour,0.7,2.13,1.43,2.04
3250390758075.json,en:rice-flour,0.7,2.13,1.43,2.04
3250390758075.json,en:oat-flour,4.7,2.13,2.57,6.6
3250390758075.json,en:wheat-germ,0.7,2.13,1.43,2.04
3250390758075.json,fr:son-fin-de-ble,0.7,2.13,1.43,2.04
3250391031863.json,fr:riz-precuit,27,20.1,6.9,47.6
3250391031863.json,en:tuna,24,1.89,22.1,489.0
3250391031863.json,en:red-bell-pepper,7,1.89,5.11,26.1
3250391031863.json,en:carrot,6.7,1.89,4.81,23.1
3250391031863.json,en:corn,5.8,1.89,3.91,15.3
3250391031863.json,en:garden-peas,5.2,1.89,3.31,11.0
3250391031863.json,en:tomato,3.6,1.89,1.71,2.92
3250391031863.json,en:onion,2.4,1.89,0.51,0.26
3250391031863.json,en:gherkin,1.8,1.89,0.09,0.0081
3250391031863.json,en:black-olive,1.5,2.68,1.18,1.39
3250391127399.json,en:cooked-white-rice,38,29.3,8.7,75.7
3250391127399.json,fr:viande-de-poulet-rotie,19.1,17.8,1.3,1.69
3250391127399.json,en:coconut-milk,3.4,1.24,2.16,4.67
3250391127399.json,en:pre-fried-onions,3.4,1.24,2.16,4.67
3250391127399.json,en:grape,1.2,2.48,1.28,1.64
3250391127399.json,en:coconut,1.1,0.62,0.48,0.23
3250391127399.json,en:turmeric,0.2,0.0,0.2,0.04
3250391127399.json,en:curry,0.1,0.0,0.1,0.01
3250391127399.json,en:coriander,0.05,0.0,0.05,0.0025
3250391127399.json,en:chili-pepper,0.02,0.0,0.02,0.0004
3250391144143.json,fr:melange-de-salades,36,132.0,96.0,9220.0
3250391144143.json,en:hard-boiled-egg,16,43.9,27.9,778.0
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,9.98,4.02,16.2
3250391144143.json,en:colza-oil,5.2,3.58,1.62,2.62
3250391144143.json,en:parsley,0.4,0.0,0.4,0.16
3250391144143.json,fr:carottes-rapees,13,0.0,13.0,169.0
3250391144143.json,en:superior-cooked-ham,10,0.0,10.0,100.0
3250391144143.json,en:ham,9,0.0,9.0,81.0
3250391144143.json,en:emmental,8,0.0,8.0,64.0
3250391144143.json,en:cherry-tomato,3,0.0,3.0,9.0
3250391161881.json,en:wheat-flour,69.4,14.8,54.6,2980.0
3250391161881.json,en:cereal,14.5,14.8,0.3,0.09
3250391161881.json,en:malted-wheat-flakes,41.8,14.8,27.0,729.0
3250391161881.json,en:barley,19.4,29.6,10.2,104.0
3250391161881.json,en:oat-flakes,11.9,14.8,2.9,8.41
3250391161881.json,en:rye-flour,8.9,11.3,2.4,5.76
3250391161881.json,en:rice-flour,8.9,11.3,2.4,5.76
3250391161881.json,en:buckwheat-flour,8.9,11.3,2.4,5.76
3250391161881.json,en:colza-oil,2.2,2.01,0.19,0.0361
3250391161881.json,en:seed,1.5,1.76,0.26,0.0676
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,1.76,31.2,976.0
3250391222438.json,fr:sorbet-citron,27.5,206.0,178.0,31900.0
3250391222438.json,fr:sorbet-passion,27.5,206.0,178.0,31900.0
3250391222438.json,fr:sorbetananas,11.25,206.0,195.0,37900.0
3250391222438.json,fr:sorbetframboise,11.25,206.0,195.0,37900.0
3250391222438.json,fr:sorbet-framboise,25,206.0,181.0,32800.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,6.44,1.44,2.07
3250391222438.json,en:lemon,10.8,6.44,4.36,19.0
3250391222438.json,fr:sorbet-orange,25,6.44,18.6,344.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,6.44,4.36,19.0
3250391222438.json,fr:sorbet-mangue,25,0.0,25.0,625.0
3250391222438.json,en:passionfruit,12.2,0.0,12.2,149.0
3250391222438.json,en:mango-puree,6.7,0.0,6.7,44.9
3250391222438.json,fr:sorbet-ananas,25,0.0,25.0,625.0
3250391222438.json,en:pineapple-juice,15.7,0.0,15.7,246.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.0,12.2,149.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,44.1,13.9,193.0
3250391261949.json,en:turkey-meat,76,44.1,31.9,1020.0
3250391261949.json,en:coating,20,2.61,17.4,302.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.0,11.0,121.0
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0,225.0
3250391261949.json,en:camembert,15,0.0,15.0,225.0
3250391261949.json,en:cheese,8,0.0,8.0,64.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.0,7.0,49.0
3250391261949.json,en:cream,4,0.0,4.0,16.0
3250391261949.json,en:cheese,35,0.0,35.0,1220.0
3250391261949.json,en:camembert,10,0.0,10.0,100.0
3250391276868.json,en:stuffed-tomatoes,66.6,49.5,17.1,292.0
3250391276868.json,en:tomato,42.6,49.5,6.9,47.6
3250391276868.json,en:filling,24,4.17,19.8,393.0
3250391276868.json,en:pork-fat,7.8,3.43,4.37,19.1
3250391276868.json,en:beef-meat,72,3.43,68.6,4700.0
3250391276868.json,en:onion,3,3.43,0.43,0.185
3250391276868.json,en:parsley,0.8,3.43,2.63,6.92
3250391276868.json,en:tomato-concentrate,18,3.43,14.6,212.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,11.2,22.2,493.0
3250391276868.json,fr:concasse-detomates,9.9,2.8,7.1,50.4
3250391276868.json,en:white-rice,82,2.8,79.2,6270.0
3250391276868.json,en:tomato-concentrate,1.3,2.8,1.5,2.25
3250391276868.json,en:herb,0.05,0.0,0.05,0.0025
3250391287406.json,en:stuffed-tomatoes,56.7,6.69,50.0,2500.0
3250391287406.json,en:tomato,36.2,6.69,29.5,871.0
3250391287406.json,en:filling,20.8,49.6,28.8,829.0
3250391287406.json,fr:viande-et-gras-de-porc,7.4,6.69,0.71,0.504
3250391287406.json,en:beef-meat,7.2,6.69,0.51,0.26
3250391287406.json,en:onion,3.1,4.35,1.25,1.56
3250391287406.json,en:tomato-concentrate,0.8,1.99,1.19,1.42
3250391287406.json,en:parsley,0.8,1.99,1.19,1.42
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,1.99,12.1,147.0
3250391287406.json,en:white-rice,7.4,1.99,5.41,29.3
3250391287406.json,en:tomato-concentrate,1.9,1.99,0.09,0.0081
3250391369447.json,fr:qualite-sans-aretes,44.4,20.6,23.8,566.0
3250391369447.json,en:chopped-tomatoes,16.6,20.6,4.0,16.0
3250391369447.json,en:fennel,6.8,20.6,13.8,190.0
3250391369447.json,en:onion,6.6,19.3,12.7,161.0
3250391369447.json,en:red-bell-pepper,5.5,9.01,3.51,12.3
3250391369447.json,en:leek,4.4,0.6,3.8,14.4
3250391369447.json,en:olive-oil,1.6,0.6,1.0,1.0
3250391369447.json,en:shallot,1.1,0.0,1.1,1.21
3250391369447.json,en:parsley,0.5,0.0,0.5,0.25
3250391369447.json,en:dried-garlic,0.1,0.0,0.1,0.01
3250391533275.json,en:vegetable,40.5,41.8,1.3,1.69
3250391533275.json,en:potato,14,17.9,3.9,15.2
3250391533275.json,en:carrot,13.4,16.0,2.6,6.76
3250391533275.json,fr:puree-de-tomates-reconstituee,6,1.6,4.4,19.4
3250391533275.json,en:onion,2.2,1.26,0.94,0.884
3250391533275.json,en:leek,1.6,1.26,0.34,0.116
3250391533275.json,en:garden-peas,1.6,1.26,0.34,0.116
3250391533275.json,en:giant-squash,0.9,1.26,0.36,0.13
3250391533275.json,en:celeriac,0.8,1.26,0.46,0.212
3250391533275.json,en:fresh-cream,0.9,1.26,0.36,0.13
3250391610884.json,en:broth,64.4,10.4,54.0,2920.0
3250391610884.json,en:chicken-meat,16.4,10.4,6.0,36.0
3250391610884.json,en:merguez,8,70.6,62.6,3920.0
3250391610884.json,en:carrot,7.7,0.91,6.79,46.1
3250391610884.json,en:turnip,4.6,0.91,3.69,13.6
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,4.55,0.55,0.302
3250391610884.json,en:mutton,2.8,0.91,1.89,3.57
3250391610884.json,en:courgette,3.9,0.91,2.99,8.94
3250391610884.json,en:celery,2,0.91,1.09,1.19
3250391610884.json,en:red-bell-pepper,2,0.91,1.09,1.19
3250391610884.json,en:green-bell-pepper,2,0.91,1.09,1.19
3250391610884.json,en:chickpea,1,0.91,0.09,0.0081
3250391610884.json,en:grape,0.4,1.82,1.42,2.02
3250391610884.json,en:semolina,35.6,1.82,33.8,1140.0
3250391773176.json,fr:pain-aux-cereales,65.2,10.2,55.0,3020.0
3250391773176.json,fr:preparation-aux-cereales,3.9,43.4,39.5,1560.0
3250391773176.json,en:filling,34.8,0.0,34.8,1210.0
3250391773176.json,en:smoked-salmon,5.9,0.0,5.9,34.8
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.0,3.5,12.2
3250391773176.json,fr:saumon-cuit,3.3,0.0,3.3,10.9
3250391773176.json,en:skipjack-tuna,2.2,0.0,2.2,4.84
3250391773176.json,en:tomato,2.2,0.0,2.2,4.84
3250391773176.json,en:fig,1,0.0,1.0,1.0
3250391773176.json,en:walnut,0.8,0.0,0.8,0.64
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.0,0.5,0.25
3250391773176.json,en:pink-peppercorn,0.07,0.0,0.07,0.0049
3250391773176.json,en:basil,0.02,0.0,0.02,0.0004
3250391789801.json,en:scallop-without-coral,19.7,88400.0,88400.0,7810000000.0
3250391789801.json,en:leek,15.5,35.1,19.6,384.0
3250391789801.json,fr:poireaux-a-la-creme,11.3,54.6,43.3,1870.0
3250391789801.json,en:leek,72,35.1,36.9,1360.0
3250391789801.json,en:fresh-cream,13,9.76,3.24,10.5
3250391789801.json,en:carrot,8.3,0.0,8.3,68.9
3250391789801.json,en:courgette,8.3,0.0,8.3,68.9
3250391789801.json,en:spinach,8.3,0.0,8.3,68.9
3250391789801.json,en:fresh-cream,5.1,0.0,5.1,26.0
3250391789801.json,en:shallot,2.6,0.0,2.6,6.76
3250391951635.json,fr:canape-tomate-sechee,27.2,38.0,10.8,117.0
3250391951635.json,en:dough,65,38.0,27.0,729.0
3250391951635.json,en:filling,34.5,0.26,34.2,1170.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.13,24.9,619.0
3250391951635.json,fr:saupoudrage,0.5,0.26,0.24,0.0576
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.13,27.1,733.0
3250391951635.json,en:dough,65,0.13,64.9,4210.0
3250391951635.json,en:filling,31,0.13,30.9,953.0
3250391951635.json,fr:jambon-cuit-choix,15,0.91,14.1,199.0
3250391951635.json,en:ham,77,0.13,76.9,5910.0
3250391951635.json,en:comte,12,0.13,11.9,141.0
3250391951635.json,fr:saupoudrage,4,0.39,3.61,13.0
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.13,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.13,59.9,3580.0
3250391951635.json,en:filling,40,0.26,39.7,1580.0
3250391951635.json,fr:epinard-ricotta,38,0.13,37.9,1430.0
3250391959181.json,en:wheat-flour,63,72.2,9.2,84.6
3250391959181.json,en:grated-emmental-cheese,17,12.1,4.9,24.0
3250391959181.json,en:barley-malt-flour,1,0.48,0.52,0.27
3250391959181.json,en:wheat-flour,64,0.48,63.5,4030.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.48,7.02,49.3
3250391959181.json,en:double-concentrated-tomato,6.4,0.48,5.92,35.0
3250391959181.json,en:barley-malt-flour,1.1,0.48,0.62,0.384
3250391959181.json,en:herbes-de-provence,1,0.48,0.52,0.27
3250391959181.json,en:wheat-flour,72,0.48,71.5,5120.0
3250391959181.json,en:seed,7.2,0.96,6.24,38.9
3250391959181.json,en:sesame-seeds,4.8,0.48,4.32,18.7
3250391959181.json,en:poppy,2.4,0.48,1.92,3.69
3250391959181.json,en:barley-malt-flour,1.8,0.48,1.32,1.74
3250392155674.json,en:cereal,71.9,16.1,55.8,3110.0
3250392155674.json,en:wheat-flour,48.3,16.1,32.2,1040.0
3250392155674.json,en:wholemeal-cereal,23.5,62.5,39.0,1520.0
3250392155674.json,en:oat-flakes,12.1,16.1,4.0,16.0
3250392155674.json,en:whole-wheat-flour,5,11.6,6.6,43.6
3250392155674.json,en:rye-flour,4,11.6,7.6,57.8
3250392155674.json,en:barley-flour,1.1,11.6,10.5,110.0
3250392155674.json,en:spelt-flour,1.1,11.6,10.5,110.0
3250392155674.json,en:chocolate-chunk,5.1,8.69,3.59,12.9
3250392155674.json,en:emulsifier,44,2.38,41.6,1730.0
3250392155704.json,en:cereal,71.9,40.7,31.2,973.0
3250392155704.json,en:wheat-flour,48.3,40.7,7.6,57.8
3250392155704.json,en:wholemeal-cereal,23.5,8.95,14.6,212.0
3250392155704.json,en:oat-flakes,12.1,8.95,3.15,9.92
3250392155704.json,en:whole-wheat-flour,5,8.95,3.95,15.6
3250392155704.json,en:rye-flour,4,8.95,4.95,24.5
3250392155704.json,en:barley-flour,1.1,8.95,7.85,61.6
3250392155704.json,en:spelt-flour,1.1,8.95,7.85,61.6
3250392155704.json,en:chocolate-chunk,5.1,2.75,2.35,5.52
3250392155704.json,en:emulsifier,44,0.4,43.6,1900.0
3250392171780.json,fr:creme-glacee-vanille,36.6,31.6,5.0,25.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,31.6,5.0,25.0
3250392171780.json,en:neapolitan-wafer,17.8,31.6,13.8,190.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,31.6,29.0,841.0
3250392171780.json,en:chocolate-powder,4.4,0.0,4.4,19.4
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250392171780.json,fr:creme-glacee-vanille,36.6,0.0,36.6,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.0,36.6,1340.0
3250392171780.json,en:neapolitan-wafer,17.8,0.0,17.8,317.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.0,2.6,6.76
3250392171780.json,en:strawberry-puree,5.4,0.0,5.4,29.2
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250392194246.json,fr:salade-composee,84.47,13.4,71.1,5050.0
3250392194246.json,en:wheat,19.9,6.7,13.2,174.0
3250392194246.json,fr:aiguillettes-de-poulet,12,8.08,3.92,15.4
3250392194246.json,fr:aiguillette-de-poulet,11.4,6.7,4.7,22.1
3250392194246.json,en:cherry-tomato,8,0.46,7.54,56.9
3250392194246.json,en:tomato,6.3,0.46,5.84,34.1
3250392194246.json,en:courgette,6.3,0.46,5.84,34.1
3250392194246.json,en:cooked-pasta,5.8,0.92,4.88,23.8
3250392194246.json,en:red-lentils,4.4,0.46,3.94,15.5
3250392194246.json,en:biscuit,6.75,0.46,6.29,39.6
3250392194246.json,en:milk-chocolate,1.35,4.14,2.79,7.78
3250392194246.json,en:chocolate-chunk,1.18,0.46,0.72,0.518
3250392194246.json,en:chocolate,0.47,1.84,1.37,1.88
3250392194246.json,en:vinaigrette,6.25,0.9,5.35,28.6
3250392194246.json,en:balsamic-vinegar,2.5,0.45,2.05,4.2
3250392194246.json,fr:gressins-au-sesame,2.5,0.45,2.05,4.2
3250392194246.json,en:sesame-seeds,0.67,0.45,0.22,0.0484
3250392195830.json,fr:jambon-speck,87.5,37.7,49.8,2480.0
3250392195830.json,fr:pates-coites,47.6,18.9,28.7,824.0
3250392195830.json,fr:salade-melangee-1-1,14,1.56,12.4,155.0
3250392195830.json,en:cherry-tomato,6.5,1.04,5.46,29.8
3250392195830.json,en:mozzarella,5.1,2.08,3.02,9.12
3250392195830.json,fr:jambon-speck,4.9,3.12,1.78,3.17
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,1.04,5.21,27.1
3250392195830.json,en:balsamic-vinegar,2.5,0.52,1.98,3.92
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.32,3.43,11.8
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.08,1.92,3.69
3250392195830.json,en:chocolate-powder,0.91,0.08,0.83,0.689
3250392195830.json,en:sesame,2.5,0.0,2.5,6.25
3250392195830.json,en:sesame-seeds,0.67,0.0,0.67,0.449
3250392208530.json,en:bolognese-sauce,59,44.4,14.6,213.0
3250392208530.json,en:beef-meat,11.1,44.4,33.3,1110.0
3250392208530.json,en:tomato-concentrate,7.4,7.08,0.32,0.102
3250392208530.json,en:tomato,3.4,7.08,3.68,13.5
3250392208530.json,en:carrot,3.1,7.08,3.98,15.8
3250392208530.json,en:onion,2.3,7.08,4.78,22.8
3250392208530.json,en:bechamel-sauce,24,7.08,16.9,286.0
3250392208530.json,en:emmental,2.6,7.08,4.48,20.1
3250392208530.json,en:flour,1.7,7.08,5.38,28.9
3250392208530.json,en:fresh-pasta,17,0.0,17.0,289.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6,0.36
3250392358044.json,fr:viande-de-poulet-rotie,20.3,45.1,24.8,615.0
3250392358044.json,en:chicken-meat,20.1,18.8,1.3,1.69
3250392358044.json,en:white-rice,19.5,7.62,11.9,141.0
3250392358044.json,en:mussel,8.8,7.62,1.18,1.39
3250392358044.json,en:squid,6,9.08,3.08,9.49
3250392358044.json,en:red-bell-pepper,4,4.54,0.54,0.292
3250392358044.json,en:chorizo,3.8,9.08,5.28,27.9
3250392358044.json,en:garden-peas,3,0.0,3.0,9.0
3250392358044.json,en:shrimp,2.5,0.0,2.5,6.25
3250392358044.json,en:paprika,0.1,0.0,0.1,0.01
3250392358044.json,en:turmeric,0.1,0.0,0.1,0.01
3250392401283.json,en:cereal,60.6,33.4,27.2,740.0
3250392401283.json,en:wholemeal-cereal,40.6,167.0,126.0,16000.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,33.4,12.9,166.0
3250392401283.json,en:oat-flakes,10.8,33.4,22.6,511.0
3250392401283.json,en:wholemeal-barley-flour,4.9,33.4,28.5,812.0
3250392401283.json,fr:farine-compiete-e-seigle,3.4,33.4,30.0,900.0
3250392401283.json,fr:farine-complete-dtepeautre,1,33.4,32.4,1050.0
3250392401283.json,en:wheat-flour,20,33.4,13.4,180.0
3250392401283.json,en:colza-oil,9,9.22,0.22,0.0484
3250392401283.json,en:chocolate-chunk,8.6,6.44,2.16,4.67
3250392401283.json,en:honey,5.1,1.61,3.49,12.2
3250392495893.json,en:filling,58.1,26.9,31.2,973.0
3250392495893.json,fr:cuite,30.5,70.3,39.8,1580.0
3250392495893.json,en:millet,0.5,0.87,0.37,0.137
3250392495893.json,en:pumpkin-seed,0.2,0.87,0.67,0.449
3250392495893.json,en:brown-flax-seeds,0.2,0.87,0.67,0.449
3250392495893.json,en:onion,0.1,0.87,0.77,0.593
3250392495893.json,en:textured-wheat-protein,4.3,1.74,2.56,6.55
3250392495893.json,en:spinach,4.3,0.87,3.43,11.8
3250392495893.json,en:emmental,2.1,0.87,1.23,1.51
3250392495893.json,en:emmental,9.5,0.87,8.63,74.5
3250392495893.json,fr:sauce-barbecue,9.5,6.96,2.54,6.45
3250392495893.json,en:red-onion,4.8,0.87,3.93,15.4
3250392495893.json,en:gherkin,3.8,4.35,0.55,0.302
