ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e160c,,,,0,1.33,0,0,,4,0
en:e162,,,,0,0.0,0,0,,2,0
en:e170i,,,,0,1.19,0,0,,2,0
en:e172,,,,0,0.0,0,0,,1,0
en:e202,,,,0,0.7,0,0,,5,0
en:e222,,,,0,0.0,0,0,,1,0
en:e224,,,,0,1.84,0,0,,3,0
en:e235,,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.99,0,0,,11,0
en:e270,,,,0,0.13,0,0,,1,0
en:e296,,,,0,0.0,0,0,,1,0
en:e300,,,,0,18.7,0,0,,11,0
en:e301,,,,0,0.52,0,0,,5,0
en:e316,,,,0,3.08,0,0,,5,0
en:e322,,,,0,0.0,0,0,,1,0
en:e325,,,,0,0.0,0,0,,1,0
en:e330,,,,0,8.42,0,0,,14,0
en:e331,,,,0,0.0,0,0,,1,0
en:e339,,,,0,0.0,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,4.64,0,0,,6,0
en:e407,,,,0,0.91,0,0,,4,0
en:e410,,,,0,0.0,0,0,,1,0
en:e412,,,,0,14.0,0,0,,12,0
en:e415,,,,0,7.35,0,0,,9,0
en:e417,,,,0,0.0,0,0,,1,0
en:e422,,,,0,13.7,0,0,,3,0
en:e440a,,,,0,0.54,0,0,,5,0
en:e442,,,,0,0.0,0,0,,2,0
en:e450,,,,0,1.32,0,0,,4,0
en:e452,,,,0,0.0,0,0,,1,0
en:e461,,,,0,2.57,0,0,,3,0
en:e466,,,,0,1.05,0,0,,3,0
en:e471,,,,0,2.33,0,0,,11,0
en:e472b,,,,0,1.8,0,0,,1,0
en:e472e,,,,0,0.66,0,0,,2,0
en:e475,,,,0,1.8,0,0,,1,0
en:e481,,,,0,0.0,0,0,,2,0
en:e492,,,,0,0.66,0,0,,1,0
en:e500,,,,0,5.04,0,0,,8,0
en:e500ii,,,,0,3.42,0,0,,6,0
en:e503,,,,0,5.82,0,0,,5,0
en:e503ii,,,,0,1.62,0,0,,3,0
en:e504,,,,0,0.0,0,0,,2,0
en:e504i,,,,0,1.19,0,0,,1,0
en:e530,,,,0,1.8,0,0,,4,0
en:e904,,,,0,0.0,0,0,,1,0
en:e965,,,,0,13.7,0,0,,3,0
en:edam,,12729,,4.9,2.99,1.91,3.65,0.39,1,1
en:egg,,22000,,0,12.3,0,0,,6,0
en:egg-pasta,,,9810,43,9.69,33.3,1110.0,0.775,1,1
en:egg-powder,,22000,,0,0.39,0,0,,3,0
en:egg-white,,22001,,0,0.46,0,0,,1,0
en:elder,,,,3.9,0.18,3.72,13.8,0.954,1,1
en:elemental-iron,,,,0,2.99,0,0,,2,0
en:emmental,,12115,,27.6,40.2,23.2,152.0,0.842,7,5
en:endive,,,,0,7.22,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,6.92,0,0,,13,0
en:extract,,,,0,11.9,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,2.11,3.21,4.26,0.73,6,3
en:fennel,,20028,,13.6,39.2,17.7,206.0,1.3,5,2
en:fenugreek,,,,0,0.63,0,0,,2,0
en:ferment,,,,0,0.0,0,0,,1,0
en:ferric-diphosphate,,,,0,0.0,0,0,,1,0
en:fig,,13012,,3.7,5.83,0.86,0.74,0.232,2,1
en:filling,,,,34.8,0.0,34.8,1210.0,1.0,1,1
en:fish,,,26140,0,44.3,0,0,,5,0
en:flavouring,,,,0,13.9,0,0,,24,0
en:flax,,,,1.3,9.03,2.99,8.94,2.3,2,1
en:flax-seed,,15034,,3,0.0,3.0,5.0,1.0,2,2
en:flour,,,,1.7,7.08,5.38,28.9,3.16,1,1
en:folic-acid,,,,0,0.0,0,0,,1,0
en:fresh-cream,,19402,,32.4,45.7,19.7,153.0,0.607,9,5
en:fresh-egg,,22000,,0,1.61,0,0,,1,0
en:fresh-whole-milk,,19023,,36,70.6,34.6,1200.0,0.961,1,1
en:fromage-blanc,,,12999,6.3,10.2,3.9,15.2,0.619,2,1
en:fructose,,31077,,0,0.08,0,0,,1,0
en:garden-peas,,20072,,23.7,7.49,19.8,153.0,0.837,5,5
en:garlic,,11000,,0.5,54.7,0.28,0.0424,0.56,30,2
en:garlic-paste,,11000,,0,0.8,0,0,,2,0
en:garlic-puree,,11000,,0,2.33,0,0,,3,0
en:gherkin,,,11004,1.8,2.76,0.09,0.0081,0.05,2,1
en:giant-squash,,,,0.9,1.26,0.36,0.13,0.4,1,1
en:ginger,,11074,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,,31077,,5.5,0.72,4.78,5.76,0.869,6,4
en:glucose-syrup,,,,0,20.3,0,0,,16,0
en:gluten,,,,0,58.8,0,0,,6,0
en:grape,,13112,,7.9,45.2,5.06,25.6,0.641,4,1
en:grated-emmental-cheese,,12118,,3.2,0.8,2.4,5.76,0.75,1,1
en:green-bean,,20061,,2.5,4.31,1.81,3.28,0.724,1,1
en:green-bell-pepper,,20085,,6,9.66,5.84,23.8,0.973,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:grilled-aubergines,,20053,,9.4,8.75,0.65,0.423,0.0691,1,1
en:grilled-courgette,,20020,,23.6,13.0,11.1,54.4,0.47,4,3
en:ham,,,28205,90.1,0.13,90.0,6010.0,0.999,3,3
en:hard-boiled-egg,,22010,,16,43.9,27.9,778.0,1.74,1,1
en:hazelnut,,15004,,3.2,8.56,8.16,47.7,2.55,2,2
en:hazelnut-paste,,15004,,0,0.0,0,0,,1,0
en:herb,,,,0.05,0.99,0.05,0.0025,1.0,5,1
en:herbes-de-provence,,11060,,1,0.48,0.52,0.27,0.52,1,1
en:herbs-and-spices,,,,0,0.0,0,0,,5,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.95,1.85,3.42,0.487,1,1
en:honey,,31008,,5.1,7.99,3.49,12.2,0.684,3,1
en:hot-chili-peppers,,20151,,0,0.0,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.62,0,0,,1,0
en:iceberg-lettuce,,20200,,0,43.9,0,0,,1,0
en:inulin,,,,0,1.8,0,0,,1,0
en:invert-sugar-syrup,,,,0,5.02,0,0,,4,0
en:juniper-berry,,,,0,1.4,0,0,,1,0
en:koji,,,,0,0.0,0,0,,1,0
en:lactic-ferments,,,,0,10.7,0,0,,8,0
en:lactose,,,,0,0.98,0,0,,8,0
en:lactose-and-milk-proteins,,,,0,0.78,0,0,,4,0
en:lamb-meat,,21523,,6.2,6.91,0.71,0.504,0.115,1,1
en:lean-pork,,,28205,0,4.54,0,0,,1,0
en:leek,,20039,,100.0,88.3,66.8,1780.0,0.665,11,6
en:lemon,,,13009,10.8,6.44,4.36,19.0,0.404,1,1
en:lemon-juice,,2028,,4.5,18.7,4.5,20.2,1.0,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,6.44,4.36,19.0,0.404,1,1
en:lemon-zest,,13125,,0,1.7,0,0,,3,0
en:lentils,,20505,,3.6,4.31,3.91,7.9,1.09,3,2
en:lettuce,,20031,,0,0.47,0,0,,1,0
en:lime-juice,,13067,,0,0.0,0,0,,1,0
en:lovage,,,,0,0.63,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,33.8,57.9,1540.0,0.668,3,3
en:malted-wheat-flour,,,9410,0.2,10.4,0.03,0.0009,0.15,2,1
en:maltodextrin,,,,0,1.7,0,0,,2,0
en:mango-puree,,13025,,6.7,0.0,6.7,44.9,1.0,1,1
en:marjoram,,,,0,0.8,0,0,,3,0
en:meat,,,,0,12.4,0,0,,3,0
en:milk,,,19051,0,165.0,0,0,,29,0
en:milk-powder,,,,0,2.85,0,0,,3,0
en:milk-proteins,,,,0,11.8,0,0,,11,0
en:milkfat,,,,0,0.46,0,0,,1,0
en:millet,,9330,,0.5,5.61,0.37,0.137,0.74,2,1
en:mint,,11027,,0.3,17.7,0.3,0.09,1.0,7,1
en:modified-corn-starch,,9510,,0,32.7,0,0,,8,0
en:modified-potato-starch,,,,0,5.83,0,0,,10,0
en:modified-rice-starch,,,,0,0.0,0,0,,1,0
en:modified-starch,,,,0,1.8,0,0,,1,0
en:modified-tapioca-starch,,,,0,0.72,0,0,,6,0
en:mollusc,,,,0,9830.0,0,0,,3,0
en:mozzarella,,19590,,15.6,40.4,8.1,42.0,0.519,4,2
en:mussel,,10014,,8.8,7.62,1.18,1.39,0.134,1,1
en:mustard,,11013,,0,0.0,0,0,,2,0
en:mustard-seed,,11013,,0,0.47,0,0,,1,0
en:mutton,,,,2.8,8.18,1.89,3.57,0.675,2,1
en:natural-banana-flavouring,,,,0,6.38,0,0,,1,0
en:natural-flavouring,,,,0,13.4,0,0,,26,0
en:natural-orange-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sheep-casing,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,3.33,0,0,,8,0
en:neapolitan-wafer,,,,35.6,31.6,31.6,507.0,0.888,2,2
en:nut,,,,0,0.0,0,0,,2,0
en:nutmeg,,11048,,0,3.44,0,0,,9,0
en:oat,,9310,,1.8,54.5,23.5,280.0,13.1,4,2
en:oat-flakes,,9311,,69.9,83.2,22.9,75.2,0.327,10,10
en:oat-flour,,9310,,5.2,2.36,2.84,6.68,0.546,2,2
en:oligofructose,,,,0,6.38,0,0,,1,0
en:olive,,13184,,0,1.89,0,0,,1,0
en:olive-oil,,,17270,3.2,0.81,2.52,3.31,0.787,4,2
en:onion,,20034,,46.0,187.0,38.2,257.0,0.831,36,13
en:orange-zest,,,13034,0,0.0,0,0,,1,0
en:oregano,,,,0,3.25,0,0,,9,0
en:palm,,16129,,0,18.1,0,0,,1,0
en:palm-fat,,,16129,0,11.6,0,0,,6,0
en:palm-kernel-fat,,,,0,0.0,0,0,,1,0
en:palm-kernel-oil,,,,0,0.08,0,0,,1,0
en:palm-oil,,16129,,0,14.0,0,0,,3,0
en:pantothenic-acid,,,,0,0.0,0,0,,1,0
en:paprika,,11049,,0.1,18.7,0.1,0.01,1.0,8,1
en:parsley,,,,3.7,16.3,5.67,9.16,1.53,14,7
en:passionfruit,,13016,,12.2,0.0,12.2,149.0,1.0,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.52,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,0.33,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,0.33,7.47,55.8,0.958,1,1
en:pea-protein,,,,0,8.14,0,0,,7,0
en:peach,,,,6,0.36,5.82,33.9,0.97,2,1
en:pear-puree,,13037,,77.4,11.9,65.5,2140.0,0.846,2,2
en:pepper,,,,0,22.7,0,0,,27,0
en:pineapple-juice,,13716,,15.7,0.0,15.7,246.0,1.0,1,1
en:pink-peppercorn,,,,0.07,0.0,0.07,0.0049,1.0,2,1
en:poppy,,,,2.4,0.48,1.92,3.69,0.8,2,1
en:poppyseed,,11061,,0.2,0.06,0.14,0.0196,0.7,1,1
en:pork-breast,,,28205,20.7,3.46,17.2,111.0,0.833,3,3
en:pork-fat,,16530,,7.8,9.37,4.37,19.1,0.56,3,1
en:pork-fillet,,28201,,5.4,0.0,5.4,29.2,1.0,1,1
en:pork-leg,,,28205,0,0.52,0,0,,1,0
en:pork-meat,,,28205,8.3,5.57,6.9,47.6,0.831,3,1
en:potato,,4003,,21.5,23.6,7.09,25.4,0.33,3,2
en:potato-starch,,,,0,30.2,0,0,,8,0
en:poultry-broth,,11174,,0,0.0,0,0,,1,0
en:poultry-skin,,,,0,2.61,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.0,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,1,0
en:protein,,,,0,2.61,0,0,,1,0
en:psyllium,,,,0,1.12,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.87,1.67,1.45,1.39,2,2
en:quinoa,,9340,,11.7,10.7,2.05,4.2,0.175,3,1
en:radicchio,,,,0,64.6,0,0,,4,0
en:raisin,,13046,,0,1.4,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.38,0,0,,3,0
en:raspberry-puree,,13015,,20,2.44,17.6,308.0,0.878,1,1
en:red-beetroot,,20091,,0,1.44,0,0,,1,0
en:red-bell-pepper,,20087,,45.1,51.2,31.5,125.0,0.699,11,10
en:red-lentils,,20535,,4.4,0.46,3.94,15.5,0.895,1,1
en:red-onion,,20034,,7.2,0.87,6.33,21.2,0.879,2,2
en:red-wine-vinegar,,11018,,0,0.25,0,0,,1,0
en:reduced-iron,,,,0,0.0,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,43.8,33.5,1120.0,3.25,1,1
en:rehydrated-soy-protein,,20591,,0,0.91,0,0,,1,0
en:rennet,,,,0,0.52,0,0,,1,0
en:rice,,,9100,6.6,27.2,13.2,96.8,2.01,5,3
en:rice-flour,,9520,,22.3,44.8,13.8,46.7,0.618,13,5
en:rice-starch,,,,0,0.87,0,0,,1,0
en:rice-syrup,,,,0,0.0,0,0,,1,0
en:rocket,,20217,,2.6,10.7,7.6,57.8,2.92,2,1
en:rosemary,,,,0,0.8,0,0,,4,0
en:rye,,9390,,6.9,14.3,7.4,54.8,1.07,1,1
en:rye-flour,,,9532,30.5,57.8,26.4,137.0,0.867,7,6
en:rye-sourdough,,,,0,2.13,0,0,,1,0
en:salad,,,,0,25.8,0,0,,2,0
en:salt,,11058,,0,103.0,0,0,,147,0
en:salt-from-guerande,,11082,,0.09,0.33,0.24,0.0576,2.67,2,1
en:sauerkraut,,20116,,0,42.5,0,0,,1,0
en:sea-salt,,11082,,0,1.44,0,0,,1,0
en:seed,,,,3.0,2.76,0.76,0.318,0.253,2,2
en:semi-skimmed-milk,,,19041,0,0.8,0,0,,1,0
en:sesame,,,,0,0.0,0,0,,1,0
en:sesame-oil,,17400,,0,6.33,0,0,,2,0
en:sesame-paste,,,,33,8.42,24.6,222.0,0.745,3,3
en:sesame-seeds,,15010,,9.24,12.1,7.74,25.6,0.838,6,4
en:shallot,,20097,,6.2,6.41,6.2,19.7,1.0,5,2
en:shea-butter,,,,0,15.1,0,0,,3,0
en:sheeps-fat,,,,0,7.27,0,0,,1,0
en:skimmed-milk,,,19051,0,31.6,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,12.8,0,0,,19,0
en:skipjack-tuna,,26068,,0,0.0,0,0,,1,0
en:smoke-flavouring,,,,0,1.34,0,0,,2,0
en:smoked-sausage,,,,7.3,0.0,7.3,53.3,1.0,1,1
en:soft-white-cheese,,,12999,12,10.2,1.8,3.24,0.15,1,1
en:soya,,,,1.3,4.29,2.99,8.94,2.3,2,1
en:soya-bean,,20901,,25.5,8.46,23.4,449.0,0.916,6,3
en:soya-lecithin,,42200,,0,14.2,0,0,,14,0
en:spelt,,9001,,0,0.92,0,0,,2,0
en:spelt-flour,,9480,,2.9,22.7,19.8,174.0,6.82,3,3
en:spice,,,,0,13.9,0,0,,14,0
en:spice-extract,,,,0,9.07,0,0,,4,0
en:spinach,,20059,,16.2,32.1,14.6,85.1,0.904,5,4
en:starch,,,,0,8.56,0,0,,1,0
en:strawberry,,13014,,6,0.18,5.82,33.9,0.97,1,1
en:strawberry-puree,,13014,,5.4,0.0,5.4,29.2,1.0,1,1
en:stuffed-tomatoes,,,,66.6,49.5,17.1,292.0,0.257,1,1
en:sucrose,,,31016,0,0.0,0,0,,1,0
en:sugar,,,31016,34.0,349.0,28.4,215.0,0.837,83,4
en:sultanal-raisins,,,,0,6.38,0,0,,1,0
en:summer-savory,,,,0,0.0,0,0,,4,0
en:sunflower,,,,2.5,11.3,1.79,3.2,0.716,4,1
en:sunflower-lecithin,,,,0,6.19,0,0,,6,0
en:sunflower-oil,,17440,,0.35,121.0,1.6,2.56,4.57,41,1
en:sunflower-seed,,15011,,7.1,2.13,4.97,12.9,0.7,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,18.9,0,0,,1,0
en:sweetcorn,,9200,,0,1.44,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.0,0,0,,1,0
en:tapioca,,,,0,4.35,0,0,,3,0
en:tapioca-flour,,,,0,6.33,0,0,,2,0
en:thiamin,,,,0,0.0,0,0,,2,0
en:thickener,,,,0,0.0,0,0,,1,0
en:thyme,,11070,,0,9.51,0,0,,6,0
en:tomato,,20047,,109.0,76.2,63.8,1070.0,0.585,11,8
en:tomato-concentrate,,20068,,39.8,50.3,25.5,245.0,0.64,14,8
en:tomato-puree,,20170,,1.3,29.3,1.3,1.69,1.0,3,1
en:turkey-meat,,36301,,76,44.1,31.9,1020.0,0.42,1,1
en:turmeric,,,,0.3,3.76,0.3,0.05,1.0,9,2
en:turnip,,20064,,4.6,0.91,3.69,13.6,0.802,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.58,0,0,,1,0
en:veal-fond,,11169,,0,9.07,0,0,,2,0
en:veal-meat,,,,0,49.2,0,0,,3,0
en:vegetable,,,,0,10.4,0,0,,1,0
en:vinegar,,11018,,0,2.6,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.0,0,0,,1,0
en:vitamin-b6,,,,0,0.0,0,0,,1,0
en:vitamin-e,,,,0,0.0,0,0,,2,0
en:vitamins,,,,0,0.0,0,0,,1,0
en:walnut,,15023,,0.8,0.0,0.8,0.64,1.0,1,1
en:water,,18066,,0,31500.0,0,0,,116,0
en:wheat,,,,92.8,139.0,31.9,492.0,0.344,18,5
en:wheat-dextrose,,,,0,0.46,0,0,,4,0
en:wheat-fiber,,,,0,2.61,0,0,,1,0
en:wheat-flour,,,9410,713.0,470.0,438.0,20400.0,0.614,53,17
en:wheat-germ,,9660,,0.7,2.13,1.43,2.04,2.04,2,1
en:wheat-gluten,,,,2.8,24.9,1.36,1.85,0.486,10,1
en:wheat-malt,,,,0.2,11.0,10.8,117.0,54.0,2,1
en:wheat-protein,,,,0,0.87,0,0,,1,0
en:wheat-starch,,,,0,7.64,0,0,,6,0
en:whey,,,,0,0.39,0,0,,4,0
en:whey-powder,,,,0,0.38,0,0,,2,0
en:white-pepper,,11019,,0,0.0,0,0,,2,0
en:white-rice,,9100,,109.0,27.1,96.5,6440.0,0.886,4,3
en:white-wine,,1014,,0,0.0,0,0,,2,0
en:whole-egg,,22000,,0.6,0.93,0.6,0.36,1.0,4,1
en:whole-grain-oat-flakes,,9311,,81.7,88.3,16.6,148.0,0.203,3,3
en:whole-milk-powder,,19021,,0,0.0,0,0,,2,0
en:whole-oatmeal,,,,44,6.38,37.6,1420.0,0.855,1,1
en:whole-wheat,,9010,,0.4,2.84,2.44,5.95,6.1,1,1
en:whole-wheat-bulgur,,9690,,44.9,9.65,35.2,1240.0,0.785,1,1
en:whole-wheat-flakes,,,,16.1,42.7,33.0,894.0,2.05,3,3
en:whole-wheat-flour,,,9410,62.0,78.6,54.2,476.0,0.874,7,7
