test_name,ingredient,percent,percent_estimate,difference
20857059.json,en:whole-egg,1.2,4.71,3.51
20857059.json,en:powdered-egg-white,0.08,1.94,1.86
2098765750153.json,en:filler-additive,10,19.0,9.0
2098765750153.json,en:sugar,44,9.53,34.5
26044965.json,en:gherkin,55,37.1,17.9
27096765.json,en:whole-milk-powder,5.5,6.15,0.65
3011360030504.json,en:colza-oil,69.5,37.1,32.4
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,8.07,2.57
3017620422003.json,en:hazelnut-oil,13,12.5,0.5
3017620422003.json,en:skimmed-milk-powder,8.7,8.64,0.06
3017620422003.json,en:fat-reduced-cocoa,7.4,6.49,0.91
3017620425035.json,en:hazelnut-oil,13,12.2,0.8
3017620425035.json,en:skimmed-milk-powder,8.7,8.45,0.25
3017620425035.json,en:fat-reduced-cocoa,7.4,6.35,1.05
3017620429484.json,en:hazelnut-oil,13,12.5,0.5
3017620429484.json,en:skimmed-milk-powder,8.7,8.64,0.06
3017620429484.json,en:fat-reduced-cocoa,7.4,6.49,0.91
3017760497398.json,en:cereal,36,31.2,4.8
3017760497398.json,en:corn,12,14.4,2.4
3017760497398.json,en:rice-flour,8.8,6.55,2.25
3017760497398.json,en:oat-flakes,6.4,3.9,2.5
3017760497398.json,en:wheat-flour,5.3,2.7,2.6
3017760497398.json,en:malted-rye-flakes,2.9,2.03,0.87
3017760497398.json,en:malted-wheat-flour,0.6,1.6,1.0
3017760497398.json,en:chocolate,13,11.2,1.8
3017760756198.json,en:farine-de-ble,34,40.9,6.9
3017760756198.json,en:chocolat,33.4,20.2,13.2
3019081238704.json,en:sardine,78,46.3,31.7
3021690029086.json,en:ravioli,27,20.2,6.8
3021690029086.json,en:onion,0.1,0.82,0.72
3021690029086.json,en:tomato-puree,15,12.0,3.0
3021690029086.json,en:onion,3.5,8.3,4.8
3021760406267.json,en:apple,79.8,50.0,29.8
3021760406267.json,en:white-peach,20,21.6,1.6
3023290050255.json,en:whole-milk,58.8,32.1,26.7
3023290050255.json,en:dark-chocolate,2.7,3.8,1.1
3023290169940.json,en:whole-milk,54.57,34.4,20.2
3023290169940.json,en:camargue-rice,9,7.91,1.09
3023290169940.json,fr:raisins-maceres,2.5,4.71,2.21
3023290169940.json,fr:rhum-des-caraibes,0.5,3.86,3.36
3029330022428.json,en:farine-complete-de-ble,63,32.1,30.9
3029330022428.json,en:farine-de-ble,1.9,7.78,5.88
3033491213205.json,en:sugar,7.3,21.0,13.7
3033491213205.json,en:dextrose,0.6,12.5,11.9
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038354199603.json,en:fresh-basil,37,33.2,3.8
3038354199603.json,en:sunflower-oil,26,19.0,7.0
3038354199603.json,en:grana-padano,2.9,2.02,0.88
3038354199603.json,en:extra-virgin-olive-oil,2,3.23,1.23
3038354199603.json,en:pine-seeds,0.5,2.43,1.93
3046920022705.json,en:almond,7,11.3,4.3
3046920022705.json,en:orange-juice-from-concentrate,3.9,7.84,3.94
3057640471513.json,en:volvic-natural-mineral-water,87,46.3,40.7
3057640471513.json,en:fruit-juice-from-concentrate,8.6,21.0,12.4
3057640471513.json,en:lemon,3.1,9.7,6.6
3057640471513.json,en:pineapple,1.9,4.4,2.5
3057640471513.json,en:orange,1.6,2.62,1.02
3057640471513.json,en:mango,1.1,1.81,0.71
3057640471513.json,en:acerola,0.9,1.36,0.46
3057640471513.json,en:sugar,4.2,12.5,8.3
3073781170283.json,fr:lait-frais-pasteurise,67,50.0,17.0
3073781170283.json,en:cream,23,21.6,1.4
3073781177916.json,en:pasteurised-milk,98,55.1,42.9
3073781177961.json,en:pasteurised-milk,98,55.1,42.9
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,8.07,6.27
3080216048543.json,en:raspberry-juice,1,6.07,5.07
3080216049267.json,en:peach,4.5,11.8,7.3
3080216054766.json,en:pineapple-juice-from-concentrate,5,8.18,3.18
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,6.15,4.15
3080216055336.json,en:lemon-juice-from-concentrate,2.8,8.07,5.27
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,7.98,4.98
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,6.0,5.0
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,8.07,5.57
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,6.07,5.67
3092718619121.json,en:fruit-juice-from-concentrate,31,20.5,10.5
3092718619121.json,en:blackcurrant,25,20.5,4.5
3095751510011.json,en:chicken-fillet,92,35.7,56.3
3095751510011.json,en:garlic,0.1,1.36,1.26
3095751510011.json,en:pepper-extract,0.1,3.29,3.19
3124480182647.json,fr:agrumes-a-base-de-concentres,12,12.2,0.2
3124480182647.json,en:orange,10,6.73,3.27
3124480182647.json,en:orange-pulp,2,6.35,4.35
3124480184320.json,fr:agrumes-a-base-de-concentres,12,12.2,0.2
3124480184320.json,en:orange,10,6.73,3.27
3124480184320.json,en:pulp,2,6.35,4.35
3124480186560.json,en:spring-water,80,38.9,41.1
3124480186560.json,en:fruit-juice-from-concentrate,12,19.9,7.9
3124480186560.json,en:orange,6.5,10.9,4.4
3124480186560.json,en:passionfruit,0.1,2.65,2.55
3124480186560.json,en:mango,0.08,1.83,1.75
3124480186676.json,en:spring-water,80,40.9,39.1
3124480186676.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3124480186676.json,en:orange,6.4,11.1,4.7
3124480186676.json,en:apple,5.5,4.51,0.99
3124480186676.json,en:passionfruit,0.1,2.68,2.58
3124480186676.json,en:mango,0.07,1.86,1.79
3124480186676.json,en:sugar,7,12.0,5.0
3154230801313.json,en:pork-meat,76.1,32.1,44.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,38.9,23.6
3155251205425.json,en:light-cream,97,62.4,34.6
3159470204948.json,en:rice,39,28.2,10.8
3159470204948.json,en:whole-wheat,31,18.3,12.7
3159470204948.json,en:chocolate,14,10.9,3.1
3159470204948.json,en:barley,4,5.67,1.67
3159470204948.json,en:barley-malt-flour,3,4.49,1.49
3165950319170.json,en:tuna,20,18.6,1.4
3168930009245.json,en:corn,79,46.3,32.7
3168930010265.json,en:wholemeal-oat,32,31.2,0.8
3168930010265.json,en:whole-wheat,18,18.8,0.8
3168930010265.json,en:dry-roasted-almonds,4.2,4.59,0.39
3168930010265.json,en:hazelnut,4,3.77,0.23
3168930010265.json,en:pecan-nut,1.5,2.73,1.23
3168930010265.json,en:brazil-nut,1,1.89,0.89
3168930163480.json,en:extra-virgin-olive-oil,2.6,6.15,3.55
3175680011480.json,en:sesame-oil,10.6,7.58,3.02
3175680011480.json,en:wheat-germ,5.4,5.7,0.3
3175680011480.json,en:whole-wheat-flour,5.4,4.51,0.89
3175681028111.json,en:whole-wheat-bulgur,44.9,28.9,16.0
3175681028111.json,en:quinoa,11.7,18.4,6.7
3175681028111.json,en:wheat-flour,5.6,5.7,0.1
3175681028111.json,en:tomato-concentrate,4.6,4.51,0.09
3175681028111.json,en:vegetable-oil,4.1,3.7,0.4
3175681028111.json,en:high-oleic-sunflower-oil,3.8,2.75,1.05
3175681028111.json,en:sunflower-oil,0.35,0.95,0.6
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.12,0.58
3175681028111.json,en:wheat-gluten,2.8,2.69,0.11
3175681028111.json,en:whole-wheat-flakes,2.3,2.35,0.05
3175681028111.json,fr:paprika-doux,0.7,1.53,0.83
3178530405736.json,en:butter,25,11.8,13.2
3178530413984.json,en:wheat-flour,66,40.9,25.1
3178530413984.json,en:butter,18,12.0,6.0
3178530421064.json,en:milk-chocolate,23,18.9,4.1
3178530421064.json,en:e150,18,11.2,6.8
3178530421064.json,en:crocant,1,3.2,2.2
3180950015730.json,fr:oeufs-1,30,20.2,9.8
3185610003102.json,en:salt,3,21.0,18.0
3185610005090.json,en:salt,3,21.0,18.0
3185610031501.json,en:salt,3.3,1.88,1.42
3185610035400.json,en:salt,2.6,7.67,5.07
3222477067356.json,en:durum-wheat-semolina,78,62.4,15.6
3222477067356.json,en:fresh-egg,11,23.6,12.6
3228857001361.json,en:whole-wheat-flour,64,34.4,29.6
3228857001361.json,en:durum-wheat-semolina,2.3,5.94,3.64
3228857001507.json,en:farine-complete-de-ble,45,31.2,13.8
3228857001507.json,en:farine-de-ble,25,11.2,13.8
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,5.94,4.74
3228886043714.json,en:peach,0.1,4.71,4.61
3229820004334.json,en:wheat-flour,19,19.0,0.0
3229820004334.json,en:dark-chocolate-chunks,17.6,11.3,6.3
3229820004334.json,en:whole-wheat-flour,15.8,7.84,7.96
3229820004334.json,en:hazelnut-oil,7.7,4.66,3.04
3229820019604.json,en:soya-bean,8,25.8,17.8
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,14.1,3.7
3242272344858.json,en:tomato-puree,14,10.9,3.1
3245411157944.json,en:soy-base,94,46.3,47.7
3245411157944.json,fr:graines-de-soja-sans-ogm,7,11.9,4.9
3245412567216.json,en:whole-wheat-flour,66,34.4,31.6
3245412567216.json,en:wheat-flour,0.2,2.45,2.25
3245413451804.json,en:oat,11,22.4,11.4
3248833084614.json,en:atlantic-salmon,49,28.9,20.1
3248833084614.json,en:leek,15.6,18.4,2.8
3248833084614.json,en:fresh-cream,12.3,11.0,1.3
3248833084614.json,en:shallot,3.5,4.51,1.01
3248833084614.json,en:butter,2.1,3.7,1.6
3248833084614.json,en:vermouth,1,2.69,1.69
3248833084614.json,en:tarragon,0.05,1.53,1.48
3249760000654.json,fr:agrumes-a-base-de-conentres,12,12.0,0.0
3249760000654.json,en:orange,10,6.61,3.39
3249760000654.json,en:pulp,2,6.24,4.24
3249760011148.json,fr:agrumes-a-base-de-concentres,12,12.0,0.0
3249760011148.json,en:orange,10,6.61,3.39
3249760011148.json,en:pulp,2,6.24,4.24
3250390000273.json,en:potato,99,38.9,60.1
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250390000822.json,en:garden-peas,50,46.3,3.7
3250390000822.json,en:carrot,30,21.0,9.0
3250390000839.json,en:garden-peas,50,46.3,3.7
3250390000839.json,en:carrot,30,21.0,9.0
3250390000945.json,fr:legumes-verts,50,50.0,0.0
3250390001829.json,en:wheat-flour,40,35.7,4.3
3250390001829.json,en:chocolate-chunk,22,19.4,2.6
3250390001829.json,en:crocant,8,6.0,2.0
3250390002406.json,en:wheat-flour,87,50.0,37.0
3250390002451.json,en:sunflower-oil,32.9,23.6,9.3
3250390002468.json,en:sunflower-oil,32.9,23.6,9.3
3250390002482.json,en:potato,99,43.3,55.7
3250390002550.json,en:whole-wheat-flour,55.7,43.3,12.4
3250390002550.json,en:wheat-flour,34.6,20.5,14.1
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0
3250390002949.json,en:chives,100,100.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0
3250390002963.json,en:onion,100,100.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0
3250390003014.json,en:salt,80,74.2,5.8
3250390003021.json,en:clove,100,100.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0
3250390003076.json,en:salt,5,2.86,2.14
3250390003083.json,en:cumin-seeds,100,100.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0
3250390003212.json,en:ginger-powder,100,74.2,25.8
3250390003281.json,en:mixed-spices,54.5,46.3,8.2
3250390003281.json,en:cheese,22.5,21.0,1.5
3250390003342.json,en:black-peppercorns,100,100.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0
3250390003397.json,en:chives,100,100.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,12.8,11.4
3250390003786.json,fr:haricots-blancs-secs-trempes,46,43.3,2.7
3250390003786.json,en:tomato-concentrate,2.5,12.2,9.7
3250390003977.json,en:dark-chocolate,48,35.7,12.3
3250390003977.json,en:wheat-flour,33,19.4,13.6
3250390003977.json,en:butterfat,6.5,7.98,1.48
3250390003991.json,en:wheat-flour,49,33.2,15.8
3250390004349.json,en:linden,100,100.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0
3250390004936.json,en:cornmeal,69,43.3,25.7
3250390004936.json,en:milled-roasted-peanuts,30,20.5,9.5
3250390004936.json,en:sunflower-oil,6,12.2,6.2
3250390005261.json,fr:melange-de-cafe-arabica,60,74.2,14.2
3250390005261.json,fr:robusta,40,25.8,14.2
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,74.2,25.8
3250390005643.json,en:wheat-flour,89.4,43.3,46.1
3250390005650.json,en:wheat-flour,89.8,50.0,39.8
3250390005759.json,en:potato,20,20.5,0.5
3250390005759.json,fr:haricots-verts-coupes,20,12.2,7.8
3250390005759.json,en:carrot,20,8.45,11.6
3250390005759.json,en:green-flageolets,20,6.35,13.7
3250390005773.json,en:wheat-flour,60,37.1,22.9
3250390005773.json,en:butterfat,18.4,11.7,6.7
3250390005797.json,en:cereal,52.3,32.1,20.2
3250390005797.json,en:wheat-flour,37.3,23.9,13.4
3250390005797.json,en:whole-wheat-flour,15,8.29,6.71
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,3.8,0.1
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,50.0,43.0
3250390006312.json,en:carbonated-spring-water,91,46.3,44.7
3250390006596.json,en:potato,89,40.9,48.1
3250390006596.json,en:whole-milk-powder,10,20.2,10.2
3250390006688.json,en:colza-oil,68.7,35.7,33.0
3250390006688.json,en:free-range-chicken-egg-yolk,5,7.98,2.98
3250390006695.json,en:colza-oil,68.7,35.7,33.0
3250390006695.json,en:free-range-chicken-egg-yolk,5,7.98,2.98
3250390007586.json,fr:eau-de-source-st-benoit,83,40.9,42.1
3250390007586.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3250390007586.json,en:orange,10,15.0,5.0
3250390007586.json,en:apple,2,5.2,3.2
3250390007975.json,en:coffee,100,100.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,11.8,0.8
3250390009092.json,en:wheat-flour,64,33.2,30.8
3250390009092.json,en:butterfat,10.25,11.3,1.05
3250390009313.json,en:colza-oil,68.7,35.7,33.0
3250390009313.json,en:free-range-chicken-egg-yolk,5,7.98,2.98
3250390009344.json,en:filling,55,55.1,0.1
3250390009344.json,en:orange-juice-from-concentrate,11.9,6.88,5.02
3250390009344.json,en:biscuit,28,22.4,5.6
3250390009344.json,en:wheat-flour,10.8,7.42,3.38
3250390009344.json,en:whole-egg,6.5,2.53,3.97
3250390009344.json,en:chocolate,17,13.3,3.7
3250390009450.json,en:fresh-egg,30,25.8,4.2
3250390009467.json,en:fresh-egg,30,21.0,9.0
3250390009474.json,en:fresh-egg,30,25.8,4.2
3250390009481.json,en:fresh-egg,30,21.0,9.0
3250390009498.json,en:fresh-egg,30,25.8,4.2
3250390009511.json,fr:haricots-blancs-rehydrates,33,2.26,30.7
3250390009511.json,fr:saucisses-et-saucissons,14.7,1.48,13.2
3250390009511.json,en:pork-meat,7.6,0.6,7.0
3250390009528.json,en:colza-oil,68.5,32.1,36.4
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,11.2,4.7
3250390009528.json,en:egg-yolk,5,7.78,2.78
3250390009573.json,en:cereal,50.6,31.2,19.4
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,31.2,16.0
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,4.59,0.09
3250390010067.json,en:wheat-flour,41,31.2,9.8
3250390010067.json,en:butterfat,23,18.8,4.2
3250390010067.json,en:powdered-almonds,5,5.8,0.8
3250390011774.json,en:whole-milk,74.9,31.2,43.7
3250390011774.json,en:peach,11.2,8.68,2.52
3250390011774.json,en:apricot,11,3.93,7.07
3250390011774.json,en:strawberry,10.8,2.34,8.46
3250390011774.json,en:cherry,10.7,1.62,9.08
3250390011774.json,en:pineapple,10.6,1.22,9.38
3250390011774.json,en:raspberry,9.4,0.96,8.44
3250390011774.json,en:sugar,8.8,11.2,2.4
3250390012252.json,en:coffee,0.9,5.59,4.69
3250390012252.json,en:chocolate,2.6,1.37,1.23
3250390012252.json,en:fat-reduced-cocoa,1.9,1.26,0.64
3250390012801.json,en:chocolate,2.6,7.98,5.38
3250390012801.json,en:fat-reduced-cocoa,1.9,6.0,4.1
3250390020745.json,en:beef-meat,100,100.0,0.0
3250390020806.json,en:beef-meat,51,38.9,12.1
3250390020806.json,en:rehydrated-soy-protein,29.2,19.9,9.3
3250390021001.json,en:beef-meat,51,34.4,16.6
3250390021001.json,en:beef-meat,48,25.5,22.5
3250390021001.json,en:beef-fat,3,8.85,5.85
3250390021001.json,en:rehydrated-soy-protein,29.5,19.2,10.3
3250390021001.json,en:onion,10,5.94,4.06
3250390021469.json,fr:filets-de-cabil-aud,100,46.3,53.7
3250390021544.json,en:fish-meat,47,32.1,14.9
3250390021544.json,en:herb,1.5,4.63,3.13
3250390021544.json,en:dried-garlic,0.5,2.75,2.25
3250390021568.json,en:alaskan-pollock-fillet,65,37.1,27.9
3250390021926.json,en:cauliflower-florets,100,100.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0
3250390021995.json,fr:legumes-verts,50,40.9,9.1
3250390021995.json,en:beans,10,25.5,15.5
3250390021995.json,fr:petits-pois-do,1,9.65,8.65
3250390021995.json,en:carrot,25,20.2,4.8
3250390021995.json,en:turnip,10,12.0,2.0
3250390022039.json,en:carrot,26,43.3,17.3
3250390022039.json,en:leek,12,20.5,8.5
3250390022039.json,en:potato,12,12.2,0.2
3250390022039.json,en:cauliflower,10,8.45,1.55
3250390022039.json,en:celeriac,8,6.35,1.65
3250390022039.json,en:green-bean,8,5.03,2.97
3250390022039.json,en:garden-peas,4,4.13,0.13
3250390022749.json,en:potato,96,74.2,21.8
3250390022749.json,en:sunflower-oil,4,25.8,21.8
3250390022756.json,en:potato,97.5,74.2,23.3
3250390022756.json,en:sunflower-oil,2.5,25.8,23.3
3250390022763.json,en:potato,97,74.2,22.8
3250390022763.json,en:sunflower-oil,3,25.8,22.8
3250390022770.json,en:potato,97,74.2,22.8
3250390022787.json,en:potato,96,43.3,52.7
3250390022787.json,en:sunflower-oil,4,20.5,16.5
3250390022800.json,en:potato,80,38.9,41.1
3250390022800.json,en:potato,9,19.9,10.9
3250390022800.json,en:sunflower-oil,8.8,11.8,3.0
3250390022817.json,en:potato,82,38.9,43.1
3250390023739.json,en:spinach,44.4,29.6,14.8
3250390023739.json,en:fresh-cream,8.4,11.0,2.6
3250390023739.json,en:emmental,2.7,3.73,1.03
3250390023760.json,fr:aubergine-prefrite,40.2,28.2,12.0
3250390023760.json,en:sifted-tomato,37.4,18.3,19.1
3250390023760.json,en:emmental,2.2,10.9,8.7
3250390023777.json,en:potato,52,34.4,17.6
3250390023777.json,en:fresh-cream,13.5,11.4,2.1
3250390024668.json,en:alaskan-pollock-fillet,52.8,28.9,23.9
3250390024668.json,en:cultivated-mushroom,5.4,11.0,5.6
3250390024668.json,en:leek,4.4,7.58,3.18
3250390024668.json,en:potato,4.2,5.7,1.5
3250390024668.json,en:tomato,2.4,3.7,1.3
3250390024668.json,en:fresh-cream,2,3.12,1.12
3250390024668.json,en:chives,0.2,1.4,1.2
3250390024767.json,fr:qualite-sans-aretes,44.4,18.2,26.2
3250390024767.json,en:chopped-tomatoes,16.6,7.51,9.09
3250390024767.json,en:fennel,6.8,5.64,1.16
3250390024767.json,en:onion,6.6,4.47,2.13
3250390024767.json,en:red-bell-pepper,5.5,3.09,2.41
3250390024767.json,en:leek,4.4,2.32,2.08
3250390024767.json,en:olive-oil,1.6,2.06,0.46
3250390024767.json,en:shallot,1.1,1.66,0.56
3250390024767.json,en:parsley,0.5,1.38,0.88
3250390024767.json,en:garlic,0.1,1.18,1.08
3250390024781.json,en:alaskan-pollock-fillet,44.4,28.9,15.5
3250390024781.json,en:cultivated-mushroom,7.4,11.0,3.6
3250390024781.json,en:carrot,3.1,3.7,0.6
3250390024781.json,en:tomato,2.2,3.12,0.92
3250390024781.json,en:parsley,0.2,1.4,1.2
3250390024781.json,en:tarragon,0.04,1.29,1.25
3250390024804.json,fr:qualite-sans-aretes,60,18.6,41.4
3250390024804.json,en:breadcrumbs,5.1,5.77,0.67
3250390024804.json,en:shallot,4.4,4.57,0.17
3250390024804.json,en:onion,4.4,3.75,0.65
3250390024804.json,en:parsley,0.7,1.7,1.0
3250390026648.json,fr:qualite-sans-aretes,50,17.8,32.2
3250390026648.json,en:fresh-cream,8.3,5.51,2.79
3250390026648.json,en:carrot,5.8,4.37,1.43
3250390026648.json,en:celery,4.6,3.58,1.02
3250390026648.json,en:shallot,2.3,3.02,0.72
3250390026648.json,fr:calvados-modifie,2.1,2.6,0.5
3250390026648.json,en:butter,1.2,1.8,0.6
3250390026648.json,en:parsley,0.2,1.0,0.8
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,40.9,54.1
3250390036654.json,en:wheat-flour,64,34.4,29.6
3250390036678.json,en:wheat-flour,64,32.1,31.9
3250390036692.json,en:wheat-flour,64,32.1,31.9
3250390101031.json,en:coffee,100,62.4,37.6
3250390101079.json,en:coffee,100,100.0,0.0
3250390102922.json,en:vegetable,42,19.4,22.6
3250390102922.json,en:carrot,11.6,7.2,4.4
3250390102922.json,en:potato,10.1,3.8,6.3
3250390102922.json,en:onion,6,1.57,4.43
3250390102922.json,en:leek,1.5,1.18,0.32
3250390102922.json,en:giant-squash,1.18,0.93,0.25
3250390102939.json,en:leek,17,18.5,1.5
3250390102939.json,en:potato,15,11.0,4.0
3250390102946.json,fr:tre,56,18.9,37.1
3250390102946.json,en:basil,0.5,2.13,1.63
3250390103349.json,fr:equivalent-gousses,4,14.1,10.1
3250390103400.json,en:vegetable,63,62.4,0.6
3250390103738.json,en:mackerel-fillet,60,38.9,21.1
3250390103738.json,en:spice,10,11.8,1.8
3250390103738.json,en:white-wine,1.8,4.87,3.07
3250390103745.json,en:mackerel-fillet,56,34.4,21.6
3250390103745.json,en:dijon-mustard,8,11.4,3.4
3250390104643.json,en:chocolate,40,35.7,4.3
3250390104643.json,en:wheat-flour,20,19.4,0.6
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,6.0,0.3
3250390104896.json,en:sardine,70,55.1,14.9
3250390104896.json,en:tomato-sauce,19.3,22.4,3.1
3250390106630.json,en:tuna,22,32.1,10.1
3250390106630.json,en:red-bean,19,18.9,0.1
3250390106630.json,en:corn,12,7.78,4.22
3250390106630.json,en:green-bean,12,5.84,6.16
3250390106647.json,en:whole-wheat-flour,56,33.2,22.8
3250390106647.json,en:wheat-flour,15,11.3,3.7
3250390106647.json,en:butterfat,12.5,7.84,4.66
3250390107118.json,en:tomato-puree,42,38.9,3.1
3250390107118.json,en:tomato-pulp,40,19.9,20.1
3250390107118.json,en:onion,8,11.8,3.8
3250390107118.json,en:carrot,4,8.18,4.18
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,7.72,56.3
3250390107125.json,en:beef-meat,13,5.8,7.2
3250390107125.json,en:pork,8,4.59,3.41
3250390107125.json,en:vegetable,9,3.77,5.23
3250390107460.json,en:wheat-flour,27.8,31.2,3.4
3250390107460.json,en:fresh-egg,19.5,11.2,8.3
3250390107460.json,en:chocolate,5.7,5.8,0.1
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,37.1,33.1
3250390108245.json,en:beef-meat,14,19.6,5.6
3250390108245.json,en:onion,4,2.75,1.25
3250390109174.json,en:wheat-flour,42,38.9,3.1
3250390109174.json,en:butterfat,26.5,19.9,6.6
3250390109358.json,en:spice,1,14.1,13.1
3250390109389.json,en:shallot,0.5,2.78,2.28
3250390109389.json,en:tarragon,0.4,2.43,2.03
3250390109389.json,en:chervil,0.075,2.15,2.07
3250390109402.json,en:double-concentrated-tomato,16,11.1,4.9
3250390109402.json,en:wine,2.1,3.16,1.06
3250390111030.json,en:filling,55,62.4,7.4
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,7.78,5.62
3250390111030.json,en:biscuit,28,23.6,4.4
3250390111030.json,en:wheat-flour,9.2,7.83,1.37
3250390111030.json,en:whole-egg,5.4,2.67,2.73
3250390111030.json,en:chocolate,17,14.1,2.9
3250390111054.json,en:cereal,65,35.7,29.3
3250390111054.json,en:whole-wheat-flour,33,26.5,6.5
3250390111054.json,en:chocolate-powder,26,19.4,6.6
3250390111054.json,en:cocoa,32,2.72,29.3
3250390111412.json,en:wheat-flour,42,32.1,9.9
3250390111412.json,en:milk-chocolate,25.5,18.9,6.6
3250390111627.json,en:hazelnut,48,19.2,28.8
3250390111627.json,en:hazelnut,7,1.2,5.8
3250390111627.json,en:wheat-flour,33,11.4,21.6
3250390111627.json,en:butterfat,33,5.94,27.1
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,31.2,26.2
3250390112624.json,en:chocolate-chunk,30,18.8,11.2
