ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:apricot-kernels,,,,0,4.52,0,,2,0
en:apricot-puree,,,,240.0,38.7,201.0,0.839,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:armagnac,,1014,,1,1.38,0.38,0.38,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.68,0,,1,0
en:aromat,,,,0,0.74,0,,1,0
en:arome,,,,0,3.42,0,,1,0
en:artichoke,,20052,,133.0,80.4,52.9,0.397,3,3
en:atlantic-cod,,26043,,0,100.0,0,,1,0
en:atlantic-mackerel,,26051,,0,218.0,0,,7,0
en:atlantic-salmon,,26036,,302.0,616.0,92.3,0.305,15,8
en:aubergine,,20053,,0,62.1,0,,8,0
en:aurine,,,,0.03,3.16,3.13,104.0,1,1
en:avocado,,,,91.7,33.2,58.5,0.638,1,1
en:bacon,,28858,,0,11.9,0,,2,0
en:baker-s-yeast,,11045,,0,29.9,0,,14,0
en:bamboo,,,,0,1.58,0,,2,0
en:bamboo-fibre,,,,0,14.8,0,,5,0
en:banana,,13005,,149.0,75.1,100.0,0.675,8,7
en:barley,,,,4,9.53,1.67,0.417,5,1
en:barley-flakes,,,,0,8.8,0,,2,0
en:barley-flour,,9550,,5.5,6.39,2.18,0.396,3,2
en:barley-malt-extract,,,,0,43.5,0,,15,0
en:barley-malt-flour,,9550,,3,16.2,1.49,0.497,5,1
en:barley-malt-vinegar,,11018,,0,1.1,0,,1,0
en:barn-eggs,,22000,,0,4.95,0,,3,0
en:basil,,11033,,267.0,325.0,68.6,0.256,38,17
en:basmati-rice,,9119,,20.8,42.6,2.8,0.135,3,1
en:bay-leaf,,11053,,0,7.78,0,,8,0
en:beans,,,,10,30.3,15.5,1.55,2,1
en:bearnaise-sauce,,11102,,24,18.5,5.5,0.229,1,1
en:beech-wood-smoke,,,,0,0.85,0,,1,0
en:beef,,,,95.5,39.1,56.4,0.59,2,2
en:beef-fat,,,,6,36.5,12.4,2.07,6,2
en:beef-gelatin,,,,0,7.16,0,,4,0
en:beef-meat,,,6101,1250.0,1030.0,400.0,0.319,36,26
en:beef-tongue,,40202,,46.7,28.9,17.8,0.381,1,1
en:beeswax-white-and-yellow,,,,0,0.43,0,,1,0
en:beet-sugar,,,31016,0,43.4,0,,2,0
en:beetroot,,,20091,0,54.5,0,,8,0
en:beetroot-juice,,,20091,0,1.94,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,2.12,0,,1,0
en:belgian-endive,,20026,,32,21.6,10.4,0.325,1,1
en:bell-pepper,,20041,,31,101.0,1.1,0.0355,11,2
en:berries,,,,9.3,5.36,3.94,0.424,1,1
en:beurre-de-cacao,,,,0,1.31,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.22,0,,1,0
en:bilberry,,13028,,0,1.74,0,,1,0
en:biscuit,,24000,,35.4,0.81,34.6,0.977,1,1
en:black-carrot,,20009,,0,4.49,0,,2,0
en:black-olive,,13186,,101.0,76.4,36.5,0.36,5,2
en:black-pepper,,11015,,3.4,20.8,1.92,0.565,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,3,3
en:black-tea,,18154,,465,376.0,89.4,0.192,5,5
en:black-tea-extract,,18154,,0.12,6.15,6.03,50.3,1,1
en:blackberry,,13029,,8.1,17.8,9.65,1.19,2,2
en:blackcurrant,,13007,,59.7,67.0,40.7,0.682,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,4.24,5.06,0.544,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,8.07,6.27,3.48,1,1
en:blonde-cane-sugar,,,31016,12,40.1,8.2,0.683,2,1
en:blood-orange,,,13034,6,10.1,4.1,0.683,1,1
en:blood-proteins,,,,0,0.03,0,,1,0
en:blueberry,,13028,,117,126.0,8.8,0.0752,3,3
en:bone,,,,0,11.2,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,9.83,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,3.99,0,,1,0
en:brazil-nut,,15008,,26,15.9,12.6,0.484,3,2
en:breadcrumbs,,7500,,0,17.6,0,,7,0
en:broad-bean,,20518,,0,4.31,0,,1,0
en:broad-bean-flour,,,,0,16.2,0,,7,0
en:broccoli,,20057,,87.6,79.2,17.4,0.199,5,4
en:brown-flax-seeds,,15052,,74.7,15.5,71.7,0.96,3,3
en:brown-rice,,9102,,99.8,74.2,25.6,0.257,1,1
en:brown-rice-flour,,9520,,0,3.68,0,,1,0
en:brown-sugar,,31017,,0,10.7,0,,4,0
en:brown-sugar-syrup,,,,0,16.4,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,71.2,41.1,0.419,6,5
en:buckwheat-grain,,,9380,0,20.5,0,,1,0
en:bulgaricus,,,,0,0.09,0,,1,0
en:butter,,,16400,177.0,242.0,42.2,0.238,44,10
en:butterfat,,16401,,239.0,256.0,77.9,0.326,32,16
en:buttermilk,,19801,,6.5,324.0,2.83,0.435,21,1
en:cabbage,,,,25.2,8.17,19.4,0.77,2,1
en:caffeine,,,,0.03,20.2,2.04,68.0,5,1
en:calcium,,,,0,8.88,0,,1,0
en:calcium-salts,,,,0,8.07,0,,1,0
en:calf-fat,,,,0,5.73,0,,1,0
en:calvados,,1014,,0,1.93,0,,1,0
en:camargue-rice,,,9100,9,7.91,1.09,0.121,1,1
en:camembert,,12001,,25,1.03,24.0,0.959,2,2
en:camomile,,,,100,100.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,1.59,2.11,0.57,1,1
en:cane-sugar,,,31016,70.6,504.0,15.4,0.218,31,2
en:canola-oil,,,,13,14.1,1.1,0.0846,1,1
en:capers,,,,56,55.1,0.9,0.0161,1,1
en:caramel-syrup,,,,0,0.32,0,,1,0
en:caramelised-sugar,,,31016,0,4.45,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,4.04,0,,3,0
en:caraway,,,,0,1.05,0,,2,0
en:carbohydrates,,,,0,3.23,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,3.89,0,,1,0
en:carbonate-acide-de-sodium,,,,0,1.47,0,,1,0
en:carbonated-spring-water,,18066,,191.0,92.6,98.1,0.514,2,2
en:carbonated-water,,18066,,0,236.0,0,,6,0
en:carbonic-acid,,,,0,5.77,0,,1,0
en:cardamom,,,11075,100.0,101.0,1.25,0.0125,4,2
en:carob-seed-flour,,,,0,74.7,0,,47,0
en:carrot,,20009,,548.0,755.0,182.0,0.333,84,34
en:carrot-concentrate,,20009,,0,6.99,0,,2,0
en:carrot-extract,,20009,,0,8.63,0,,5,0
en:carrot-juice,,20009,,15,25.8,10.8,0.72,1,1
en:cashew-nut-oil,,,,16,7.91,8.09,0.506,1,1
en:cashew-nuts,,,15055,211,214.0,57.1,0.27,9,7
en:cauliflower,,20016,,44.1,26.2,20.6,0.467,6,4
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,106.0,3.37,0.0336,6,3
en:celeriac,,20055,,36.6,34.3,13.1,0.357,9,3
en:celery,,,,10.6,98.6,35.9,3.39,31,2
en:celery-seed,,,,0,0.32,0,,1,0
en:celery-stalk,,20023,,5.6,7.84,2.24,0.4,1,1
en:cep,,20010,,38,56.7,41.3,1.09,2,2
en:cereal,,,,181.0,102.0,86.4,0.478,4,4
en:cereals-containing-gluten,,,,0,9.64,0,,3,0
en:chard,,20004,,0,3.45,0,,3,0
en:cheddar,,12726,,11.1,20.0,12.7,1.14,2,2
en:cheese,,,12999,333.0,89.3,277.0,0.834,21,12
en:cheese-preparation,,,,0,3.57,0,,1,0
en:cherry,,13008,,21.4,7.83,18.2,0.849,5,2
en:cherry-tomato,,20172,,9.7,8.8,1.04,0.107,2,2
en:chervil,,,,0.075,2.15,2.07,27.7,1,1
en:chestnut,,15024,,5.6,19.1,7.2,1.29,2,1
en:chicken,,,,0,13.5,0,,1,0
en:chicken-bone,,,,0,2.29,0,,1,0
en:chicken-breast-fillet,,36018,,0,6.4,0,,1,0
en:chicken-fat,,16540,,4.4,12.5,0.26,0.0591,5,1
en:chicken-fillet,,36018,,646.0,361.0,320.0,0.495,12,11
en:chicken-liver,,40111,,0,5.62,0,,1,0
en:chicken-meat,,36005,,99.7,84.3,43.3,0.435,11,5
en:chickpea,,20532,,257.0,210.0,56.2,0.219,8,7
en:chickpea-flour,,9580,,0,6.07,0,,1,0
en:chicory,,20026,,80,74.2,5.8,0.0725,1,1
en:chicory-fibre,,20026,,0,14.0,0,,3,0
en:chili-pepper,,20151,,0.89,52.4,5.83,6.55,23,4
en:chipotle,,20151,,0,2.72,0,,1,0
en:chives,,11003,,421.0,414.0,47.4,0.113,20,10
en:chocolate,,,,12.8,13.5,7.16,0.559,2,2
en:chocolate-chunk,,,,13,11.2,1.8,0.138,1,1
en:chocolate-filling,,,,0,28.9,0,,1,0
en:chocolate-powder,,18101,,1,6.24,5.24,5.24,1,1
en:chokeberry,,,,0,1.61,0,,3,0
en:cholecalciferol,,,,0,0.2,0,,1,0
en:chopped-tomatoes,,20047,,108.0,132.0,48.2,0.445,6,5
en:chorizo,,30315,,0,1.37,0,,1,0
en:cider-vinegar,,11018,,0,3.9,0,,1,0
en:cinnamon,,,,0.06,29.6,4.28,71.3,14,2
en:citrus-fibre,,,,0,11.9,0,,6,0
en:citrus-fruit,,,,0,0.54,0,,1,0
en:clementine,,13082,,40,40.9,0.9,0.0225,1,1
en:clove,,11052,,100,110.0,0.0,0.0,5,1
en:co2,,,,0,4.8,0,,1,0
en:coagulant,,,,0,19.8,0,,5,0
en:coating,,,,20,7.67,18.3,0.914,3,1
en:cocoa,,,,1020.0,128.0,920.0,0.903,34,27
en:cocoa-butter,,16030,,10,587.0,12.4,1.24,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.62,0,,1,0
en:cocoa-paste,,,16030,0,593.0,0,,105,0
en:cocoa-powder,,,,51.8,61.9,46.5,0.897,20,5
en:coconut,,,15006,200.0,269.0,34.9,0.174,25,11
en:coconut-cream,,18041,,5.4,30.1,0.77,0.143,2,1
en:coconut-fat,,16040,,0,16.8,0,,2,0
en:coconut-milk,,18041,,0,9.57,0,,3,0
en:coconut-milk-powder,,18041,,0.8,0.03,0.77,0.963,1,1
en:coconut-oil,,16040,,0,278.0,0,,44,0
en:coconut-water,,18011,,4,4.66,0.66,0.165,1,1
en:cod,,26043,,100,100.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,14.0,6.0,0.3,1,1
en:coffee,,,18003,623.0,576.0,78.5,0.126,12,11
en:coffee-powder,,,18003,1.2,3.28,2.08,1.73,2,2
en:cognac,,1014,,0,1.85,0,,1,0
en:colour,,,,0,9.26,0,,4,0
en:colza-oil,,17130,,686.0,1790.0,318.0,0.464,217,18
en:comte,,12110,,28,12.6,23.3,0.834,2,1
en:concentrated-apple-juice,,2074,,0,23.8,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,4.08,0,,3,0
en:concentrated-carrot-juice,,20009,,0,3.37,0,,2,0
en:concentrated-grape-juice,,13112,,0,21.0,0,,1,0
en:concentrated-juice,,,,11,10.8,0.2,0.0182,1,1
en:concentrated-lemon-juice,,2028,,3.84,121.0,18.8,4.89,39,6
en:concentrated-whole-egg,,22000,,0,9.58,0,,2,0
en:condensed-milk,,,19051,0,3.94,0,,1,0
en:condiment,,,,0,6.1,0,,3,0
en:contains-or,,,,0,2.02,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,5.35,2.35,0.783,1,1
en:contient-alcool,,,,0,10.4,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,1.56,0,,1,0
en:coriander,,,,101.0,201.0,11.6,0.115,23,5
en:coriander-leaf,,11094,,17.0,13.1,3.95,0.232,3,3
en:corn,,9200,,133.0,159.0,47.2,0.356,27,6
en:corn-dextrose,,,,0,56.9,0,,13,0
en:corn-flour,,9545,,566.0,420.0,206.0,0.364,14,10
en:corn-kernel,,9200,,87.3,62.4,24.9,0.285,1,1
en:corn-maltodextrin,,,,0,9.18,0,,2,0
en:corn-salad,,20099,,7,22.4,15.4,2.2,1,1
en:corn-starch,,9510,,0,165.0,0,,29,0
en:cornmeal,,9615,,618.0,215.0,424.0,0.686,14,9
en:cottonseed-oil,,17170,,0,0.69,0,,1,0
en:courgette,,20020,,107.0,131.0,24.4,0.228,16,7
en:cow-s-milk,,,19051,0,7.64,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,1,1
en:cranberry,,13113,,8,11.9,3.9,0.488,1,1
en:cream,,19402,,116.0,443.0,44.0,0.38,31,9
en:crocant,,,,43,3.23,39.8,0.925,1,1
en:crustacean,,,,0,68.5,0,,18,0
en:cucumber,,,,20,31.0,0.8,0.04,2,1
en:cukier,,,,0,3.78,0,,2,0
en:cukr,,,,0,19.1,0,,2,0
en:cultivated-mushroom,,20010,,89.1,104.0,45.0,0.505,9,8
en:cumin,,,,0,48.9,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.5,0,,1,0
en:curly-endive,,20012,,45,81.9,31.1,0.691,3,2
en:curry,,11005,,0.1,3.14,0.91,9.1,2,1
en:czosnek,,,,0.6,0.63,0.03,0.05,1,1
en:dandelion,,20038,,16.7,22.4,5.7,0.341,1,1
en:dark-biscuits,,,,7,2.22,4.78,0.683,1,1
en:dark-chocolate,,,31074,49.1,47.3,8.35,0.17,8,6
en:date,,13011,,0,8.45,0,,1,0
en:deactivated-yeast,,,,0,9.51,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,33.8,7.16,2.65,14,3
en:demerara-sugar,,,31016,0,1.5,0,,1,0
en:dextrose,,,,0.6,309.0,11.9,19.8,89,1
en:di-and-triphosphates,,,,0,0.86,0,,1,0
en:dijon-mustard,,11013,,1.9,10.7,1.21,0.637,2,1
en:dill,,,,100.0,116.0,1.08,0.0108,6,2
en:diphosphate-disodique,,,,0,0.88,0,,1,0
en:dog-rose,,,,45,84.8,17.4,0.387,2,1
en:double-concentrated-tomato,,20068,,130.0,160.0,63.7,0.489,13,6
en:double-cream,,19402,,0,2.64,0,,1,0
en:dough,,,,50,38.3,23.0,0.46,2,1
en:dried-basil,,11032,,0,9.71,0,,1,0
en:dried-garlic,,11023,,1.0,21.9,4.48,4.48,9,2
en:dried-oregano,,11035,,0,1.11,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.88,0.92,0.511,1,1
en:dry-matter,,,,30,14.1,15.9,0.53,1,1
en:dry-roasted-almonds,,15041,,104.0,105.0,0.39,0.00374,2,2
en:duck-fat,,16550,,15,26.0,4.2,0.28,2,1
en:duck-liver,,40121,,20,18.1,1.9,0.095,1,1
en:duck-meat,,36201,,16.5,7.72,8.78,0.532,1,1
en:dulse,,20988,,0,6.16,0,,1,0
en:durum-wheat,,,9060,0,12.3,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,337.0,47.0,0.204,18,5
en:e100,,,,0,43.4,0,,18,0
en:e101,,,,0,24.6,0,,15,0
en:e102,,,,0,0.28,0,,1,0
en:e104,,,,0,3.94,0,,1,0
en:e1100,,,,0,1.07,0,,2,0
en:e120,,,,0,19.3,0,,13,0
en:e1200,,,,0,1.82,0,,1,0
en:e129,,,,0,3.42,0,,1,0
en:e131,,,,0,1.54,0,,1,0
en:e133,,,,0,9.34,0,,3,0
en:e1400,,,,0,26.5,0,,4,0
en:e140i,,,,0,1.04,0,,1,0
en:e141,,,,0,6.39,0,,4,0
en:e141ii,,,,0,0.36,0,,1,0
en:e142,,,,0,2.9,0,,1,0
en:e1442,,,,0,8.24,0,,2,0
en:e150,,,,6.1,12.8,4.52,0.741,6,2
en:e150a,,,,0,66.2,0,,34,0
en:e150b,,,,0,13.9,0,,4,0
en:e150d,,,,0,46.1,0,,4,0
en:e1510,,,,0,13.8,0,,3,0
en:e153,,,,0,8.58,0,,3,0
en:e160,,,,0,55.3,0,,31,0
en:e160a,,,,0,15.1,0,,17,0
en:e160ai,,,,0,30.3,0,,13,0
en:e160b,,,,0,14.5,0,,14,0
en:e160c,,,,0,83.5,0,,55,0
en:e160d,,,,0,1.11,0,,1,0
en:e161,,,,0,1.42,0,,1,0
en:e161b,,,,0,26.3,0,,16,0
en:e162,,,,0,9.12,0,,7,0
en:e163,,,,0,16.7,0,,11,0
en:e164,,11039,,0,0.06,0,,1,0
en:e170i,,,,0,15.8,0,,5,0
en:e171,,,,0,11.1,0,,4,0
en:e172,,,,0,1.0,0,,2,0
en:e200,,,,0,9.1,0,,5,0
en:e202,,,,0,69.8,0,,43,0
en:e211,,,,0,11.2,0,,4,0
en:e220,,,,0,67.3,0,,9,0
en:e222,,,,0,1.05,0,,2,0
en:e223,,,,0,12.9,0,,5,0
en:e224,,,,0,7.94,0,,8,0
en:e225,,,,0,2.86,0,,1,0
en:e235,,,,0,0.45,0,,2,0
en:e242,,,,0,4.13,0,,1,0
en:e250,,,,0,65.3,0,,54,0
en:e252,,,,0,1.58,0,,3,0
en:e260,,,,0,3.38,0,,2,0
en:e261,,,,0,2.37,0,,1,0
en:e262,,,,0,28.2,0,,11,0
en:e262i,,,,0,7.74,0,,3,0
en:e262ii,,,,0,2.82,0,,2,0
en:e270,,,,0,48.6,0,,24,0
en:e282,,,,0,36.8,0,,17,0
en:e290,,,,0,58.6,0,,10,0
en:e296,,,,0,42.2,0,,12,0
en:e300,,,,0,322.0,0,,100,0
en:e301,,,,0,30.1,0,,31,0
en:e304,,,,0,0.47,0,,1,0
en:e304i,,,,0,3.99,0,,1,0
en:e306,,,,0,16.5,0,,10,0
en:e307,,,,0,2.15,0,,1,0
en:e316,,,,0,18.9,0,,19,0
en:e322,,,,0,23.9,0,,11,0
en:e322i,,,,0,4.94,0,,5,0
en:e325,,,,0,5.62,0,,3,0
en:e326,,,,0,42.5,0,,8,0
en:e327,,,,0,2.81,0,,2,0
en:e330,,,,0,726.0,0,,191,0
en:e331,,,,0,30.8,0,,25,0
en:e332,,,,0,3.0,0,,5,0
en:e333,,,,0,4.47,0,,3,0
en:e333iii,,,,0,4.47,0,,1,0
en:e334,,,,0,5.49,0,,6,0
en:e336,,,,0,1.47,0,,1,0
en:e338,,,,0,30.8,0,,4,0
en:e339,,,,0,5.1,0,,5,0
en:e341,,,,0,56.1,0,,25,0
en:e341iii,,,,0,15.8,0,,3,0
en:e345,,,,0,5.73,0,,1,0
en:e363,,,,0,2.38,0,,2,0
en:e375,,,,0,25.6,0,,15,0
en:e385,,,,0,4.77,0,,3,0
en:e392,,,,0,44.7,0,,18,0
en:e401,,,,0,8.32,0,,8,0
en:e406,,11084,,0,0.31,0,,1,0
en:e407,,,,0,104.0,0,,53,0
en:e407a,,,,0,0.97,0,,1,0
en:e410,,,,0,7.7,0,,5,0
en:e412,,,,0,160.0,0,,83,0
en:e414,,,,0,75.9,0,,18,0
en:e415,,,,0,155.0,0,,89,0
en:e417,,,,0,2.66,0,,3,0
en:e418,,,,0,8.63,0,,2,0
en:e420,,,,0,43.0,0,,11,0
en:e420ii,,,,0,9.2,0,,6,0
en:e422,,,,0,82.1,0,,20,0
en:e428,,,,0,34.0,0,,12,0
en:e440a,,,,0,163.0,0,,40,0
en:e440b,,,,0,1.08,0,,1,0
en:e442,,,,0,2.06,0,,2,0
en:e444,,,,0,0.56,0,,1,0
en:e445,,,,0,22.7,0,,6,0
en:e450,,,,0,76.9,0,,38,0
en:e450i,,,,0,57.3,0,,20,0
en:e451,,,,0,5.41,0,,9,0
en:e451i,,,,0,0.8,0,,1,0
en:e452,,,,0,21.8,0,,9,0
en:e452i,,,,0,1.36,0,,1,0
en:e460,,,,0,5.03,0,,2,0
en:e461,,,,0,49.6,0,,19,0
en:e464,,,,0,16.8,0,,6,0
en:e466,,,,0,16.1,0,,8,0
en:e471,,,,0,215.0,0,,89,0
en:e472b,,,,0,5.82,0,,2,0
en:e472c,,,,0,16.2,0,,3,0
en:e472e,,,,0,1.11,0,,2,0
en:e473,,,,0,3.42,0,,1,0
en:e476,,,,0,10.4,0,,8,0
en:e481,,,,0,13.5,0,,5,0
en:e500,,,,0,194.0,0,,88,0
en:e500i,,,,0,4.17,0,,2,0
en:e500ii,,,,0,32.8,0,,21,0
en:e501,,,,0,3.3,0,,3,0
en:e501i,,,,0,1.05,0,,2,0
en:e503,,,,0,128.0,0,,48,0
en:e503i,,,,0,9.17,0,,3,0
en:e503ii,,,,0,15.6,0,,5,0
en:e504,,,,0,9.11,0,,11,0
en:e505,,,,0,0.72,0,,1,0
en:e508,,,,0,5.48,0,,3,0
en:e509,,,,0,6.66,0,,5,0
en:e510,,,,0,7.46,0,,3,0
en:e516,,,,0,1.77,0,,1,0
en:e518,,,,0,0.94,0,,2,0
en:e524,,,,0,13.0,0,,5,0
en:e525,,,,0,2.71,0,,2,0
en:e530,,,,0,12.5,0,,4,0
en:e551,,,,0,1.28,0,,3,0
en:e553b,,,,0,0.74,0,,2,0
en:e570,,,,0,0.03,0,,1,0
en:e575,,,,0,7.94,0,,5,0
en:e579,,,,0,7.94,0,,5,0
en:e621,,,,0,54.1,0,,27,0
en:e627,,,,0,2.76,0,,6,0
en:e631,,,,0,6.71,0,,6,0
en:e635,,,,0,10.6,0,,4,0
en:e901,,,,0,1.58,0,,2,0
en:e903,,,,0,3.82,0,,4,0
en:e904,,,,0,1.33,0,,2,0
en:e920,,,,0,9.83,0,,6,0
en:e950,,,,0,23.4,0,,7,0
en:e951,,,,0,16.6,0,,4,0
en:e953,,,,0,60.3,0,,3,0
en:e955,,,,0,25.7,0,,3,0
en:e960,,,,1.1,31.0,22.5,20.5,4,1
en:e965ii,,,,0,121.0,0,,3,0
en:e968,,,,0,73.3,0,,2,0
en:eau,,,,0,37.7,0,,2,0
en:edam,,12729,,21.7,10.6,11.1,0.512,3,3
en:egg,,22000,,184.0,257.0,113.0,0.617,54,11
en:egg-powder,,22000,,0,8.94,0,,5,0
en:egg-white,,22001,,4,48.1,7.5,1.88,11,1
en:egg-yolk,,22002,,22.0,83.2,6.26,0.285,20,3
en:egg-yolk-powder,,22003,,0,16.2,0,,6,0
en:elderberry,,13126,,0,2.1,0,,2,0
en:elderberry-extract,,13126,,0,1.21,0,,3,0
en:elderberry-juice,,13126,,0,4.54,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,9.02,0,,6,0
en:emmental,,12115,,197.0,134.0,158.0,0.801,24,20
en:emulsifier,,,,0,23.7,0,,10,0
en:endive,,,,20,70.2,26.3,1.31,2,1
en:enzymes-are-selected,,,,0,2.86,0,,1,0
en:equivalent-orange-juice,,,,7.8,3.0,4.8,0.615,1,1
en:ergocalciferol,,,,0,4.87,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,6.49,5.99,12.0,1,1
en:european-conger,,26127,,0,8.29,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,9.49,1.82,18.2,8,1
en:exhausted-vanilla-pod,,,,0.12,8.54,6.23,51.9,2,1
en:extra-virgin-olive-oil,,17270,,98.5,325.0,65.7,0.667,52,17
en:extract,,,,0,1.03,0,,1,0
en:extrait-d-acerola,,,,0,4.52,0,,2,0
en:farine-complete-de-ble,,,,108,63.3,44.7,0.414,2,2
en:farine-de-ble,,,,60.9,59.9,26.6,0.436,3,3
en:farine-de-mais-fermentee,,,,0,2.75,0,,1,0
