test_name,ingredient,percent,percent_estimate,difference,variance
3229820129488.json,en:whole-wheat-flakes,11,17.1,6.1,37.2
3229820129488.json,en:grape,10,17.1,7.1,50.4
3229820129488.json,en:corn-flakes,9,17.1,8.1,65.6
3229820129488.json,en:dried-fig,9,17.1,8.1,65.6
3229820129488.json,en:whole-grain-spelt-flakes,5,4.84,0.16,0.0256
3229820129488.json,en:dried-apricots,4,4.84,0.84,0.706
3229820129488.json,en:sunflower-seed,3,4.84,1.84,3.39
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0,4.0
3229820129488.json,en:flax-seed,2,0.0,2.0,4.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0,1.0
3250390024767.json,fr:qualite-sans-aretes,44.4,6.67,37.7,1420.0
3250390024767.json,en:chopped-tomatoes,16.6,6.67,9.93,98.6
3250390024767.json,en:fennel,6.8,6.67,0.13,0.0169
3250390024767.json,en:onion,6.6,6.67,0.07,0.0049
3250390024767.json,en:red-bell-pepper,5.5,6.67,1.17,1.37
3250390024767.json,en:leek,4.4,6.67,2.27,5.15
3250390024767.json,en:olive-oil,1.6,0.21,1.39,1.93
3250390024767.json,en:shallot,1.1,0.2,0.9,0.81
3250390024767.json,en:parsley,0.5,0.0,0.5,0.25
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024866.json,en:bolognese-sauce,58,46.3,11.7,137.0
3250390024866.json,en:beef-meat,12,8.56,3.44,11.8
3250390024866.json,en:chopped-tomatoes,10.4,5.27,5.13,26.3
3250390024866.json,en:double-concentrated-tomato,8.6,5.27,3.33,11.1
3250390024866.json,en:pre-fried-onions,6.6,5.27,1.33,1.77
3250390024866.json,en:onion,3.8,5.27,1.47,2.16
3250390024866.json,en:basil,0.7,1.28,0.58,0.336
3250390024866.json,en:bechamel-sauce,24.4,43.6,19.2,369.0
3250390024866.json,en:fresh-cream,1.8,7.72,5.92,35.0
3250390024866.json,en:fresh-pasta,16,10.1,5.9,34.8
3250390024866.json,en:emmental,1.6,0.0,1.6,2.56
3250390145615.json,en:wheat-flour,70.1,68.8,1.3,1.69
3250390145615.json,en:cereal,14.7,2.71,12.0,144.0
3250390145615.json,en:malted-wheat-flakes,41.8,2.71,39.1,1530.0
3250390145615.json,en:barley,19.4,2.7,16.7,279.0
3250390145615.json,en:oat-flakes,11.9,2.71,9.19,84.5
3250390145615.json,en:rye-flour,8.9,2.71,6.19,38.3
3250390145615.json,en:rice-flour,8.9,2.71,6.19,38.3
3250390145615.json,en:buckwheat-flour,8.9,2.71,6.19,38.3
3250390145615.json,en:seed,1.5,0.68,0.82,0.672
3250390145615.json,en:brown-flax-seeds,67,0.68,66.3,4400.0
3250390145615.json,fr:pavot-bleu,33,0.68,32.3,1040.0
3250390553199.json,en:filling,58.2,13.7,44.5,1980.0
3250390553199.json,en:grated-emmental-cheese,12.0,3.93,8.07,65.1
3250390553199.json,en:emmental,11.8,3.93,7.87,61.9
3250390553199.json,en:mozzarella,10.9,3.93,6.97,48.6
3250390553199.json,en:mozzarella,10.7,3.93,6.77,45.8
3250390553199.json,en:melted-cheddar,5,3.93,1.07,1.14
3250390553199.json,en:melted-cheddar,4.9,3.93,0.97,0.941
3250390553199.json,en:cheddar,2.5,3.93,1.43,2.04
3250390553199.json,fr:fromage-a-raclette,4,3.93,0.07,0.0049
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,3.93,3.63,13.2
3250390553199.json,en:cooked-pasta,41.8,3.93,37.9,1430.0
3250390553199.json,en:wheat-flour,31.3,3.93,27.4,749.0
3250390564782.json,en:filling,58.2,21.0,37.2,1380.0
3250390564782.json,en:cheese,9.8,2.64,7.16,51.3
3250390564782.json,en:mozzarella,4.9,1.32,3.58,12.8
3250390564782.json,en:edam,4.9,1.32,3.58,12.8
3250390564782.json,en:smoked-cooked-lardoons,7.8,2.64,5.16,26.6
3250390564782.json,en:pork-breast,6.5,2.64,3.86,14.9
3250390564782.json,en:onion,6.5,2.64,3.86,14.9
3250390564782.json,fr:jambon-cuit-standard,5.9,2.64,3.26,10.6
3250390564782.json,en:ham,4.1,2.64,1.46,2.13
3250390564782.json,en:cooked-pasta,41.8,2.64,39.2,1530.0
3250390736356.json,en:cereal,57.1,61.0,3.9,15.2
3250390736356.json,en:whole-wheat-flour,20.4,14.1,6.3,39.7
3250390736356.json,en:wheat-flour,17.1,14.1,3.0,9.0
3250390736356.json,en:oat-flakes,8.8,14.1,5.3,28.1
3250390736356.json,en:wholemeal-barley-flour,6.4,6.27,0.13,0.0169
3250390736356.json,en:wholemeal-rye-flour,3.4,6.27,2.87,8.24
3250390736356.json,en:wholemeal-spelt-flour,1,6.27,5.27,27.8
3250390736356.json,en:chocolate-chunk,13,12.9,0.1,0.01
3250390736356.json,en:cocoa,5.72,0.0,5.72,32.7
3250390736356.json,en:cocoa-powder,2.5,0.38,2.12,4.49
3250390758075.json,en:wheat-flour,50,35.0,15.0,225.0
3250390758075.json,en:corn-flour,6,5.5,0.5,0.25
3250390758075.json,en:rye-flour,4.1,3.71,0.39,0.152
3250390758075.json,en:sunflower-seed,4.1,3.71,0.39,0.152
3250390758075.json,en:soya-bean,2.4,3.71,1.31,1.72
3250390758075.json,en:brown-flax-seeds,1.6,1.91,0.31,0.0961
3250390758075.json,en:spelt-flour,0.7,1.91,1.21,1.46
3250390758075.json,en:barley-flour,0.7,1.91,1.21,1.46
3250390758075.json,en:rice-flour,0.7,1.91,1.21,1.46
3250390758075.json,en:oat-flour,4.7,1.91,2.79,7.78
3250390758075.json,en:wheat-germ,0.7,1.91,1.21,1.46
3250390758075.json,fr:son-fin-de-ble,0.7,1.29,0.59,0.348
3250391031863.json,fr:riz-precuit,27,23.2,3.8,14.4
3250391031863.json,en:tuna,24,16.6,7.4,54.8
3250391031863.json,en:red-bell-pepper,7,5.86,1.14,1.3
3250391031863.json,en:carrot,6.7,5.86,0.84,0.706
3250391031863.json,en:corn,5.8,5.86,0.06,0.0036
3250391031863.json,en:garden-peas,5.2,5.86,0.66,0.436
3250391031863.json,en:tomato,3.6,5.86,2.26,5.11
3250391031863.json,en:onion,2.4,5.86,3.46,12.0
3250391031863.json,en:gherkin,1.8,5.86,4.06,16.5
3250391031863.json,en:black-olive,1.5,1.38,0.12,0.0144
3250391127399.json,en:cooked-white-rice,38,34.3,3.7,13.7
3250391127399.json,fr:viande-de-poulet-rotie,19.1,30.9,11.8,139.0
3250391127399.json,en:coconut-milk,3.4,2.6,0.8,0.64
3250391127399.json,en:pre-fried-onions,3.4,0.74,2.66,7.08
3250391127399.json,en:grape,1.2,0.73,0.47,0.221
3250391127399.json,en:coconut,1.1,0.74,0.36,0.13
3250391127399.json,en:turmeric,0.2,0.53,0.33,0.109
3250391127399.json,en:curry,0.1,0.32,0.22,0.0484
3250391127399.json,en:coriander,0.05,0.3,0.25,0.0625
3250391127399.json,en:chili-pepper,0.02,0.0,0.02,0.0004
3250391144143.json,fr:melange-de-salades,36,34.8,1.2,1.44
3250391144143.json,en:hard-boiled-egg,16,23.7,7.7,59.3
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,15.0,1.0,1.0
3250391144143.json,en:colza-oil,5.2,4.22,0.98,0.96
3250391144143.json,en:parsley,0.4,1.06,0.66,0.436
3250391144143.json,fr:carottes-rapees,13,15.0,2.0,4.0
3250391144143.json,en:superior-cooked-ham,10,11.5,1.5,2.25
3250391144143.json,en:ham,9,11.5,2.5,6.25
3250391144143.json,en:emmental,8,0.0,8.0,64.0
3250391144143.json,en:cherry-tomato,3,0.0,3.0,9.0
3250391161881.json,en:wheat-flour,69.4,67.0,2.4,5.76
3250391161881.json,en:cereal,14.5,2.9,11.6,135.0
3250391161881.json,en:malted-wheat-flakes,41.8,2.9,38.9,1510.0
3250391161881.json,en:barley,19.4,2.9,16.5,272.0
3250391161881.json,en:oat-flakes,11.9,2.9,9.0,81.0
3250391161881.json,en:rye-flour,8.9,2.9,6.0,36.0
3250391161881.json,en:rice-flour,8.9,2.9,6.0,36.0
3250391161881.json,en:buckwheat-flour,8.9,2.9,6.0,36.0
3250391161881.json,en:colza-oil,2.2,0.81,1.39,1.93
3250391161881.json,en:seed,1.5,0.81,0.69,0.476
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.81,32.2,1040.0
3250391222438.json,fr:sorbet-citron,27.5,50.3,22.8,520.0
3250391222438.json,fr:sorbet-passion,27.5,15.3,12.2,149.0
3250391222438.json,fr:sorbetananas,11.25,7.53,3.72,13.8
3250391222438.json,fr:sorbetframboise,11.25,4.5,6.75,45.6
3250391222438.json,fr:sorbet-framboise,25.0,2.45,22.6,509.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,2.45,2.55,6.5
3250391222438.json,en:lemon,10.8,2.45,8.35,69.7
3250391222438.json,fr:sorbet-orange,25,0.31,24.7,610.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.31,10.5,110.0
3250391222438.json,fr:sorbet-mangue,25,0.11,24.9,620.0
3250391222438.json,en:passionfruit,12.2,0.11,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.1,6.6,43.6
3250391222438.json,fr:sorbet-ananas,25,0.06,24.9,622.0
3250391222438.json,en:pineapple-juice,15.7,0.06,15.6,245.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.05,12.1,148.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,46.9,11.1,123.0
3250391261949.json,en:turkey-meat,76,46.9,29.1,847.0
3250391261949.json,en:coating,20,0.8,19.2,369.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.8,10.2,104.0
3250391261949.json,en:cultivated-mushroom,15,0.8,14.2,202.0
3250391261949.json,en:camembert,15,0.8,14.2,202.0
3250391261949.json,en:cheese,8,0.8,7.2,51.8
3250391261949.json,fr:ambon-de-dindonneau,7,0.83,6.17,38.1
3250391261949.json,en:cream,4,0.8,3.2,10.2
3250391261949.json,en:cheese,35,0.8,34.2,1170.0
3250391261949.json,en:camembert,10,0.8,9.2,84.6
3250391276868.json,en:stuffed-tomatoes,66.6,49.5,17.1,292.0
3250391276868.json,en:tomato,42.6,4.48,38.1,1450.0
3250391276868.json,en:filling,24.0,4.48,19.5,381.0
3250391276868.json,en:pork-fat,7.8,4.48,3.32,11.0
3250391276868.json,en:beef-meat,72,4.48,67.5,4560.0
3250391276868.json,en:onion,3,4.48,1.48,2.19
3250391276868.json,en:parsley,0.8,4.48,3.68,13.5
3250391276868.json,en:tomato-concentrate,18,4.48,13.5,183.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,1.02,32.4,1050.0
3250391276868.json,fr:concasse-detomates,9.9,0.51,9.39,88.2
3250391276868.json,en:white-rice,82,0.51,81.5,6640.0
3250391276868.json,en:tomato-concentrate,1.3,1.02,0.28,0.0784
3250391276868.json,en:herb,0.05,0.0,0.05,0.0025
3250391287406.json,en:stuffed-tomatoes,56.7,30.9,25.8,666.0
3250391287406.json,en:tomato,36.2,30.9,5.3,28.1
3250391287406.json,en:filling,20.8,7.72,13.1,171.0
3250391287406.json,fr:viande-et-gras-de-porc,7.4,3.86,3.54,12.5
3250391287406.json,en:beef-meat,7.2,3.86,3.34,11.2
3250391287406.json,en:onion,3.1,0.0,3.1,9.61
3250391287406.json,en:tomato-concentrate,0.8,0.0,0.8,0.64
3250391287406.json,en:parsley,0.8,0.0,0.8,0.64
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,6.14,7.96,63.4
3250391287406.json,en:white-rice,7.4,6.14,1.26,1.59
3250391287406.json,en:tomato-concentrate,1.9,6.14,4.24,18.0
3250391290185.json,fr:viande-de-poulet-rotie,24.3,35.4,11.1,123.0
3250391290185.json,en:chicken-meat,23,14.9,8.1,65.6
3250391290185.json,en:white-rice,17.5,12.4,5.1,26.0
3250391290185.json,en:mussel,8.4,5.07,3.33,11.1
3250391290185.json,en:squid,5.3,3.47,1.83,3.35
3250391290185.json,en:chorizo,4.8,3.05,1.75,3.06
3250391290185.json,en:red-bell-pepper,4,3.03,0.97,0.941
3250391290185.json,en:shrimp,2.8,1.56,1.24,1.54
3250391290185.json,en:garden-peas,2.6,1.33,1.27,1.61
3250391290185.json,en:paprika,0.1,0.86,0.76,0.578
3250391290185.json,en:turmeric,0.1,0.7,0.6,0.36
3250391369447.json,fr:qualite-sans-aretes,44.4,8.7,35.7,1270.0
3250391369447.json,en:chopped-tomatoes,16.6,8.54,8.06,65.0
3250391369447.json,en:fennel,6.8,8.54,1.74,3.03
3250391369447.json,en:onion,6.6,8.54,1.94,3.76
3250391369447.json,en:red-bell-pepper,5.5,8.54,3.04,9.24
3250391369447.json,en:leek,4.4,1.4,3.0,9.0
3250391369447.json,en:olive-oil,1.6,1.4,0.2,0.04
3250391369447.json,en:shallot,1.1,0.0,1.1,1.21
3250391369447.json,en:parsley,0.5,0.0,0.5,0.25
3250391369447.json,en:dried-garlic,0.1,0.0,0.1,0.01
3250391533275.json,en:vegetable,40.5,41.0,0.5,0.25
3250391533275.json,en:potato,14,20.3,6.3,39.7
3250391533275.json,en:carrot,13.4,20.4,7.0,49.0
3250391533275.json,fr:puree-de-tomates-reconstituee,6.0,0.0,6.0,36.0
3250391533275.json,en:onion,2.2,0.0,2.2,4.84
3250391533275.json,en:leek,1.6,0.01,1.59,2.53
3250391533275.json,en:garden-peas,1.6,0.1,1.5,2.25
3250391533275.json,en:giant-squash,0.9,0.05,0.85,0.722
3250391533275.json,en:celeriac,0.8,0.15,0.65,0.423
3250391533275.json,en:fresh-cream,0.9,1.22,0.32,0.102
3250391610884.json,en:broth,64.4,15.9,48.5,2350.0
3250391610884.json,en:chicken-meat,16.4,15.9,0.5,0.25
3250391610884.json,en:merguez,8,1.35,6.65,44.2
3250391610884.json,en:carrot,7.7,0.42,7.28,53.0
3250391610884.json,en:turnip,4.6,0.42,4.18,17.5
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,0.42,3.58,12.8
3250391610884.json,en:mutton,2.8,0.34,2.46,6.05
3250391610884.json,en:courgette,3.9,0.42,3.48,12.1
3250391610884.json,en:celery,2,0.42,1.58,2.5
3250391610884.json,en:red-bell-pepper,2,0.42,1.58,2.5
3250391610884.json,en:green-bell-pepper,2,0.42,1.58,2.5
3250391610884.json,en:chickpea,1,0.42,0.58,0.336
3250391610884.json,en:grape,0.4,0.42,0.02,0.0004
3250391610884.json,en:semolina,35.6,0.42,35.2,1240.0
3250391773176.json,fr:pain-aux-cereales,65.2,18.4,46.8,2190.0
3250391773176.json,fr:preparation-aux-cereales,3.9,18.4,14.5,210.0
3250391773176.json,en:filling,34.8,0.42,34.4,1180.0
3250391773176.json,en:smoked-salmon,5.9,1.37,4.53,20.5
3250391773176.json,fr:fromage-frais-foisonne,3.5,1.38,2.12,4.49
3250391773176.json,fr:saumon-cuit,3.3,1.37,1.93,3.72
3250391773176.json,en:skipjack-tuna,2.2,1.37,0.83,0.689
3250391773176.json,en:tomato,2.2,0.92,1.28,1.64
3250391773176.json,en:fig,1,0.92,0.08,0.0064
3250391773176.json,en:walnut,0.8,0.92,0.12,0.0144
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.92,0.42,0.176
3250391773176.json,en:pink-peppercorn,0.07,0.92,0.85,0.723
3250391773176.json,en:basil,0.02,0.92,0.9,0.81
3250391789801.json,en:scallop-without-coral,19.7,47.4,27.7,767.0
3250391789801.json,en:leek,15.5,6.39,9.11,83.0
3250391789801.json,fr:poireaux-a-la-creme,11.3,6.4,4.9,24.0
3250391789801.json,en:leek,8.136,1.6,6.54,42.7
3250391789801.json,en:fresh-cream,1.469,1.6,0.131,0.0172
3250391789801.json,en:carrot,8.3,6.39,1.91,3.65
3250391789801.json,en:courgette,8.3,6.39,1.91,3.65
3250391789801.json,en:spinach,8.3,6.39,1.91,3.65
3250391789801.json,en:fresh-cream,5.1,4.28,0.82,0.672
3250391789801.json,en:shallot,2.6,4.28,1.68,2.82
3250391951635.json,fr:canape-tomate-sechee,27.2,46.7,19.5,380.0
3250391951635.json,en:dough,65,46.7,18.3,335.0
3250391951635.json,en:filling,34.5,0.08,34.4,1180.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.08,24.9,621.0
3250391951635.json,fr:saupoudrage,0.5,0.07,0.43,0.185
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.0,27.2,740.0
3250391951635.json,en:dough,65,0.06,64.9,4220.0
3250391951635.json,en:filling,31,0.05,30.9,958.0
3250391951635.json,fr:jambon-cuit-choix,15,0.05,14.9,224.0
3250391951635.json,en:ham,77,0.05,77.0,5920.0
3250391951635.json,en:comte,12,0.05,11.9,143.0
3250391951635.json,fr:saupoudrage,4,0.04,3.96,15.7
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.0,2320.0,5370000.0
3250391951635.json,fr:z-pate,60,0.0,60.0,3600.0
3250391951635.json,en:filling,40,0.02,40.0,1600.0
3250391951635.json,fr:epinard-ricotta,38,0.02,38.0,1440.0
3250391959181.json,en:wheat-flour,63,62.1,0.9,0.81
3250391959181.json,en:grated-emmental-cheese,17,8.52,8.48,71.9
3250391959181.json,en:barley-malt-flour,1,0.21,0.79,0.624
3250391959181.json,en:wheat-flour,64,0.21,63.8,4070.0
3250391959181.json,en:grated-emmental-cheese,7.5,0.21,7.29,53.1
3250391959181.json,en:double-concentrated-tomato,6.4,0.21,6.19,38.3
3250391959181.json,en:barley-malt-flour,1.1,0.21,0.89,0.792
3250391959181.json,en:herbes-de-provence,1,0.21,0.79,0.624
3250391959181.json,en:wheat-flour,72,0.21,71.8,5150.0
3250391959181.json,en:seed,7.2,0.21,6.99,48.9
3250391959181.json,en:sesame-seeds,4.8,0.21,4.59,21.1
3250391959181.json,en:poppy,2.4,0.0,2.4,5.76
3250391959181.json,en:barley-malt-flour,1.8,0.21,1.59,2.53
3250392155674.json,en:cereal,71.9,39.0,32.9,1080.0
3250392155674.json,en:wheat-flour,48.3,28.2,20.1,404.0
3250392155674.json,en:wholemeal-cereal,23.5,16.4,7.1,50.4
3250392155674.json,en:oat-flakes,12.1,5.45,6.65,44.2
3250392155674.json,en:whole-wheat-flour,5,5.45,0.45,0.203
3250392155674.json,en:rye-flour,4,5.45,1.45,2.1
3250392155674.json,en:barley-flour,1.1,0.0,1.1,1.21
3250392155674.json,en:spelt-flour,1.1,0.0,1.1,1.21
3250392155674.json,en:chocolate-chunk,5.1,0.0,5.1,26.0
3250392155674.json,en:emulsifier,44,0.0,44.0,1940.0
3250392155704.json,en:cereal,71.9,36.4,35.5,1260.0
3250392155704.json,en:wheat-flour,48.3,20.2,28.1,790.0
3250392155704.json,en:wholemeal-cereal,23.5,4.34,19.2,367.0
3250392155704.json,en:oat-flakes,12.1,4.34,7.76,60.2
3250392155704.json,en:whole-wheat-flour,5,4.34,0.66,0.436
3250392155704.json,en:rye-flour,4,4.34,0.34,0.116
3250392155704.json,en:barley-flour,1.1,4.34,3.24,10.5
3250392155704.json,en:spelt-flour,1.1,4.34,3.24,10.5
3250392155704.json,en:chocolate-chunk,5.1,4.34,0.76,0.578
3250392155704.json,en:emulsifier,44,0.0,44.0,1940.0
3250392171780.json,fr:creme-glacee-vanille,36.6,48.6,12.0,144.0
3250392171780.json,fr:creme-glacee-chocolat,36.6,13.6,23.0,529.0
3250392171780.json,en:neapolitan-wafer,17.8,5.82,12.0,144.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,4.64,2.04,4.16
3250392171780.json,en:chocolate-powder,4.4,4.64,0.24,0.0576
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250392171780.json,fr:creme-glacee-vanille,36.6,0.0,36.6,1340.0
3250392171780.json,fr:creme-glacee-fraise,36.6,0.0,36.6,1340.0
3250392171780.json,en:neapolitan-wafer,17.8,0.0,17.8,317.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.0,2.6,6.76
3250392171780.json,en:strawberry-puree,5.4,0.0,5.4,29.2
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.0,0.7,0.49
3250392194246.json,fr:salade-composee,84.47,7.42,77.0,5940.0
3250392194246.json,en:wheat,19.9,3.71,16.2,262.0
3250392194246.json,fr:aiguillettes-de-poulet,12.0,7.41,4.59,21.1
3250392194246.json,fr:aiguillette-de-poulet,11.4,7.41,3.99,15.9
3250392194246.json,en:cherry-tomato,8,7.41,0.59,0.348
3250392194246.json,en:tomato,6.3,7.41,1.11,1.23
3250392194246.json,en:courgette,6.3,7.41,1.11,1.23
3250392194246.json,en:cooked-pasta,5.8,7.41,1.61,2.59
3250392194246.json,en:red-lentils,4.4,7.41,3.01,9.06
3250392194246.json,en:biscuit,6.75,0.62,6.13,37.6
3250392194246.json,en:milk-chocolate,1.35,0.63,0.72,0.518
3250392194246.json,en:chocolate-chunk,1.18,0.62,0.56,0.314
3250392194246.json,en:chocolate,0.47,0.63,0.16,0.0256
3250392194246.json,en:vinaigrette,6.25,0.04,6.21,38.6
3250392194246.json,en:balsamic-vinegar,2.5,0.04,2.46,6.05
3250392194246.json,fr:gressins-au-sesame,2.5,0.04,2.46,6.05
3250392194246.json,en:sesame-seeds,0.67,0.04,0.63,0.397
3250392195830.json,fr:jambon-speck,87.5,4.31,83.2,6920.0
3250392195830.json,fr:pates-coites,47.6,2.52,45.1,2030.0
3250392195830.json,fr:salade-melangee-1-1,14,0.64,13.4,178.0
3250392195830.json,en:cherry-tomato,6.5,0.64,5.86,34.3
3250392195830.json,en:mozzarella,5.1,0.64,4.46,19.9
3250392195830.json,fr:jambon-speck,4.9,0.64,4.26,18.1
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.31,5.94,35.3
3250392195830.json,en:balsamic-vinegar,2.5,0.31,2.19,4.8
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.32,3.43,11.8
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.08,1.92,3.69
3250392195830.json,en:chocolate-powder,0.91,0.08,0.83,0.689
3250392195830.json,en:sesame,2.5,0.31,2.19,4.8
3250392195830.json,en:sesame-seeds,0.67,0.31,0.36,0.13
3250392208530.json,en:bolognese-sauce,59,17.3,41.7,1740.0
3250392208530.json,en:beef-meat,11.1,17.3,6.2,38.4
3250392208530.json,en:tomato-concentrate,7.4,2.34,5.06,25.6
3250392208530.json,en:tomato,3.4,2.34,1.06,1.12
3250392208530.json,en:carrot,3.1,2.34,0.76,0.578
3250392208530.json,en:onion,2.3,2.34,0.04,0.0016
3250392208530.json,en:bechamel-sauce,24,2.34,21.7,469.0
3250392208530.json,en:emmental,2.6,2.34,0.26,0.0676
3250392208530.json,en:flour,1.7,2.34,0.64,0.41
3250392208530.json,en:fresh-pasta,17,0.0,17.0,289.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6,0.36
3250392358044.json,fr:viande-de-poulet-rotie,20.3,23.0,2.7,7.29
3250392358044.json,en:chicken-meat,20.1,18.0,2.1,4.41
3250392358044.json,en:white-rice,19.5,23.0,3.5,12.2
3250392358044.json,en:mussel,8.8,2.97,5.83,34.0
3250392358044.json,en:squid,6,2.97,3.03,9.18
3250392358044.json,en:red-bell-pepper,4,2.97,1.03,1.06
3250392358044.json,en:chorizo,3.8,2.96,0.84,0.706
3250392358044.json,en:garden-peas,3,2.2,0.8,0.64
3250392358044.json,en:shrimp,2.5,2.19,0.31,0.0961
3250392358044.json,en:paprika,0.1,0.0,0.1,0.01
3250392358044.json,en:turmeric,0.1,0.0,0.1,0.01
3250392401283.json,en:cereal,60.6,48.8,11.8,139.0
3250392401283.json,en:wholemeal-cereal,40.6,9.65,31.0,958.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,7.35,13.2,173.0
3250392401283.json,en:oat-flakes,10.8,1.15,9.65,93.1
3250392401283.json,en:wholemeal-barley-flour,4.9,1.15,3.75,14.1
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0.0,3.4,11.6
3250392401283.json,fr:farine-complete-dtepeautre,1,0.0,1.0,1.0
3250392401283.json,en:wheat-flour,20,9.65,10.3,107.0
3250392401283.json,en:colza-oil,9,7.41,1.59,2.53
3250392401283.json,en:chocolate-chunk,8.6,7.41,1.19,1.42
3250392401283.json,en:honey,5.1,7.41,2.31,5.34
3250392495893.json,en:filling,58.1,47.6,10.5,110.0
3250392495893.json,fr:cuite,30.5,3.42,27.1,733.0
