ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:blueberry,,13028,,0.1,0.0,0.1,0.01,1.0,1,1
en:breadcrumbs,,7500,,0,0.8,0,0,,1,0
en:broad-bean,,20518,,4.5,9.26,4.42,11.7,0.982,3,2
en:broccoli,,20057,,6.1,4.61,4.61,11.7,0.756,2,2
en:brown-flax-seeds,,15052,,72.1,11.5,72.3,4420.0,1.0,5,4
en:brown-sugar-syrup,,,,0,5.88,0,0,,2,0
en:buckwheat,,,9380,20.3,12.1,8.2,44.2,0.404,2,2
en:buckwheat-flour,,9540,,17.8,6.21,11.6,67.2,0.651,2,2
en:bulgur,,9690,,0,5.23,0,0,,2,0
en:butter,,,16400,1.2,5.34,1.12,0.724,0.933,7,2
en:butterfat,,16401,,0,5.86,0,0,,2,0
en:buttermilk,,19801,,0,0.48,0,0,,2,0
en:cabbage,,,,38.4,10.6,27.8,396.0,0.724,2,2
en:camembert,,12001,,25,1.6,23.4,286.0,0.936,2,2
en:cane-sugar,,,31016,0,24.0,0,0,,3,0
en:caraway,,,,0,0.0,0,0,,2,0
en:cardamom,,,11075,0,0.55,0,0,,3,0
en:carob-seed-flour,,,,0,12.9,0,0,,8,0
en:carrot,,20009,,114.0,82.3,73.1,1360.0,0.643,17,11
en:carrot-extract,,20009,,0,0.0,0,0,,1,0
en:cauliflower,,20016,,5.7,11.0,5.3,28.1,0.93,1,1
en:celeriac,,20055,,0.8,1.9,1.1,1.21,1.37,1,1
en:celery,,,,2,7.19,4.21,17.7,2.1,3,1
en:cereal,,,,275.0,82.3,193.0,8070.0,0.701,6,6
en:cereals-containing-gluten,,,,0,1.5,0,0,,1,0
en:cheddar,,12726,,2.5,3.94,1.44,2.07,0.576,1,1
en:cheese,,,12999,43,1.6,41.4,1220.0,0.963,2,2
en:cheese-sauce,,,,20.5,19.5,1.0,1.0,0.0488,1,1
en:cherry-tomato,,20172,,29,30.4,16.7,137.0,0.574,5,4
en:chicken-fat,,16540,,0,0.97,0,0,,3,0
en:chicken-fillet,,36018,,18.3,10.6,7.7,59.3,0.421,1,1
en:chicken-meat,,36005,,59.5,60.8,19.4,157.0,0.326,4,3
en:chickpea,,20532,,145.0,63.6,98.8,2910.0,0.683,9,7
en:chickpea-flour,,9580,,1.5,0.32,1.18,1.39,0.787,1,1
en:chicory,,20026,,0,0.29,0,0,,1,0
en:chicory-fibre,,20026,,0,2.93,0,0,,2,0
en:chili-pepper,,20151,,0.02,1.75,0.02,0.0004,1.0,8,1
en:chives,,11003,,7.6,9.72,1.22,1.39,0.161,5,2
en:chocolate-chunk,,,,13.1,14.1,8.57,33.6,0.655,3,3
en:chocolate-filling,,,,65,0.81,64.2,4120.0,0.988,1,1
en:chocolate-powder,,18101,,0.91,0.05,0.86,0.74,0.945,1,1
en:chopped-tomatoes,,20047,,59.4,22.8,36.6,391.0,0.617,4,4
en:cinnamon,,,,0,0.26,0,0,,5,0
en:clove,,11052,,0,0.26,0,0,,2,0
en:coagulant,,,,0,0.0,0,0,,2,0
en:coating,,,,20,0.8,19.2,369.0,0.96,1,1
en:cocoa,,,,10.2,2.27,10.2,53.0,1.0,6,2
en:cocoa-butter,,16030,,0,7.57,0,0,,17,0
en:cocoa-paste,,,16030,0,17.5,0,0,,18,0
en:cocoa-powder,,,,2.5,0.83,2.09,4.37,0.836,4,1
en:coconut,,,15006,4.5,3.34,3.76,11.7,0.836,3,2
en:coconut-chips,,,15006,4.5,3.19,1.31,1.72,0.291,1,1
en:coconut-fat,,16040,,0,0.89,0,0,,1,0
en:coconut-oil,,16040,,0,4.65,0,0,,6,0
en:colza-oil,,17130,,20.6,81.2,6.53,19.7,0.317,35,4
en:comte,,12110,,12,0.48,11.8,138.0,0.98,2,1
en:concentrated-grape-must,,,,0,0.25,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,1.97,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.0,2.2,4.84,1.0,1,1
en:cooked-chickpeas,,20507,,4.0,6.87,6.13,22.9,1.53,2,2
en:coriander,,,,4.35,5.15,4.11,12.4,0.945,15,4
en:corn,,9200,,5.8,6.92,0.06,0.0036,0.0103,3,1
en:corn-flakes,,9200,,14,38.0,24.0,327.0,1.71,2,2
en:corn-flour,,9545,,6,5.5,0.5,0.25,0.0833,1,1
en:corn-salad,,20099,,0,7.86,0,0,,1,0
en:corn-starch,,9510,,0,1.61,0,0,,3,0
en:cornmeal,,9615,,4.8,12.6,7.8,60.8,1.62,1,1
en:cottonseed,,,,0,0.0,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.54,0,0,,1,0
en:courgette,,20020,,42.4,51.3,18.4,83.2,0.433,7,6
en:cranberry,,13113,,0,4.29,0,0,,2,0
en:cream,,19402,,4,1.86,3.2,10.2,0.8,9,1
en:crushed-peeled-tomato,,20047,,5.4,2.61,3.65,13.3,0.676,2,1
en:crustacean,,,,0,6.26,0,0,,4,0
en:cucumber,,,,4.6,0.0,4.6,21.2,1.0,1,1
en:cultivated-mushroom,,20010,,15,0.8,14.2,202.0,0.947,1,1
en:cumin,,,,0.6,2.58,0.28,0.0784,0.467,10,1
en:curly-endive,,20012,,0,25.0,0,0,,4,0
en:curry,,11005,,2.6,6.53,3.93,13.8,1.51,2,2
en:dehydrated-glucose-syrup,,,,0,5.88,0,0,,1,0
en:dehydrated-onion,,20180,,0,1.75,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.68,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,12.8,4.7,22.1,0.58,1,1
en:dextrose,,,,0,11.6,0,0,,20,0
en:dill,,,,0,0.98,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,15.8,10.1,49.3,0.629,7,3
en:dough,,,,65,39.8,25.2,635.0,0.388,1,1
en:dried-garlic,,11023,,0.1,0.0,0.1,0.01,1.0,2,1
en:dried-oregano,,11035,,0,0.97,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.0,2.1,4.41,1.0,1,1
en:duck-fat,,16550,,1.4,6.28,4.88,23.8,3.49,1,1
en:durum-wheat,,,9060,0,2.05,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,32.4,0,0,,7,0
en:e120,,,,0,0.0,0,0,,1,0
en:e1200,,,,0,0.0,0,0,,2,0
en:e150a,,,,0,0.75,0,0,,3,0
en:e150d,,,,0,0.04,0,0,,2,0
en:e160,,,,0,0.0,0,0,,1,0
en:e160a,,,,0,0.0,0,0,,4,0
en:e160c,,,,0,0.23,0,0,,4,0
en:e162,,,,0,0.0,0,0,,2,0
en:e170i,,,,0,0.99,0,0,,2,0
en:e172,,,,0,0.54,0,0,,1,0
en:e202,,,,0,1.44,0,0,,5,0
en:e222,,,,0,1.06,0,0,,1,0
en:e224,,,,0,0.25,0,0,,3,0
en:e235,,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.1,0,0,,12,0
en:e270,,,,0,0.24,0,0,,1,0
en:e296,,,,0,1.5,0,0,,1,0
en:e300,,,,0,3.98,0,0,,11,0
en:e301,,,,0,0.03,0,0,,6,0
en:e316,,,,0,0.8,0,0,,5,0
en:e322,,,,0,0.0,0,0,,1,0
en:e325,,,,0,0.08,0,0,,1,0
en:e330,,,,0,2.19,0,0,,14,0
en:e331,,,,0,0.0,0,0,,1,0
en:e339,,,,0,0.01,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,1.16,0,0,,6,0
en:e407,,,,0,3.33,0,0,,5,0
en:e410,,,,0,0.98,0,0,,1,0
en:e412,,,,0,13.7,0,0,,12,0
en:e415,,,,0,9.03,0,0,,10,0
en:e417,,,,0,0.0,0,0,,1,0
en:e422,,,,0,2.93,0,0,,3,0
en:e440a,,,,0,0.54,0,0,,5,0
en:e442,,,,0,1.69,0,0,,2,0
en:e450,,,,0,2.31,0,0,,4,0
en:e452,,,,0,0.01,0,0,,1,0
en:e461,,,,0,0.8,0,0,,3,0
en:e466,,,,0,0.96,0,0,,3,0
en:e471,,,,0,3.97,0,0,,11,0
en:e472b,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.15,0,0,,2,0
en:e475,,,,0,0.0,0,0,,1,0
en:e481,,,,0,1.43,0,0,,2,0
en:e492,,,,0,0.15,0,0,,1,0
en:e500,,,,0,3.64,0,0,,8,0
en:e500ii,,,,0,0.75,0,0,,6,0
en:e503,,,,0,0.86,0,0,,5,0
en:e503ii,,,,0,0.75,0,0,,3,0
en:e504,,,,0,0.0,0,0,,2,0
en:e504i,,,,0,0.0,0,0,,1,0
en:e530,,,,0,0.0,0,0,,4,0
en:e904,,,,0,0.0,0,0,,1,0
en:e965,,,,0,2.93,0,0,,3,0
en:edam,,12729,,4.9,1.31,3.59,12.9,0.733,1,1
en:egg,,22000,,0,24.6,0,0,,6,0
en:egg-pasta,,,9810,43,0.0,43.0,1850.0,1.0,1,1
en:egg-powder,,22000,,0,0.72,0,0,,3,0
en:egg-white,,22001,,0,0.61,0,0,,1,0
en:elder,,,,3.9,0.0,3.9,15.2,1.0,1,1
en:elemental-iron,,,,0,0.0,0,0,,2,0
en:emmental,,12115,,27.6,37.0,18.4,94.4,0.666,7,5
en:endive,,,,0,3.97,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.55,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,12.4,0,0,,14,0
en:extract,,,,0,5.25,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,8.92,6.77,29.8,1.54,6,3
en:fennel,,20028,,13.6,16.8,3.22,6.5,0.237,5,2
en:fenugreek,,,,0,0.0,0,0,,2,0
en:ferment,,,,0,0.03,0,0,,2,0
en:ferric-diphosphate,,,,0,0.0,0,0,,1,0
en:fig,,13012,,3.7,27.4,1.65,2.72,0.446,2,1
en:filling,,,,34.8,0.44,34.4,1180.0,0.987,1,1
en:fish,,,26140,0,32.0,0,0,,5,0
en:flavouring,,,,0,7.58,0,0,,24,0
en:flax,,,,1.3,1.85,0.55,0.303,0.423,2,1
en:flax-seed,,15034,,3,2.31,3.31,5.72,1.1,2,2
en:flour,,,,1.7,4.92,3.22,10.4,1.89,1,1
en:folic-acid,,,,0,0.0,0,0,,1,0
en:fresh-cream,,19402,,20.9,47.9,14.8,61.8,0.71,9,5
en:fresh-egg,,22000,,0,0.0,0,0,,1,0
en:fresh-whole-milk,,19023,,36,23.8,12.2,149.0,0.339,1,1
en:fromage-blanc,,,12999,6.3,3.74,3.99,15.9,0.633,2,1
en:fructose,,31077,,0,0.21,0,0,,1,0
en:garden-peas,,20072,,26.3,47.3,25.1,425.0,0.954,6,6
en:garlic,,11000,,0.5,33.3,0.38,0.0884,0.76,30,2
en:garlic-paste,,11000,,0,1.75,0,0,,2,0
en:garlic-puree,,11000,,0,1.1,0,0,,3,0
en:gherkin,,,11004,1.8,19.9,4.06,16.5,2.26,2,1
en:giant-squash,,,,0.9,1.91,1.01,1.02,1.12,1,1
en:ginger,,11074,,30,29.8,0.2,0.04,0.00667,2,1
en:glucose-fructose-syrup,,31077,,5.5,1.92,4.66,6.3,0.847,6,4
en:glucose-syrup,,,,0,20.8,0,0,,16,0
en:gluten,,,,0,32.6,0,0,,6,0
en:grape,,13112,,7.9,29.7,5.85,34.2,0.741,4,1
en:grated-emmental-cheese,,12118,,3.2,0.13,3.07,9.42,0.959,1,1
en:green-bean,,20061,,2.5,4.06,1.56,2.43,0.624,1,1
en:green-bell-pepper,,20085,,6,6.21,8.21,33.7,1.37,2,2
en:green-pepper,,,,0,0.55,0,0,,1,0
en:green-tea,,18155,,52,37.8,14.2,202.0,0.273,1,1
en:grilled-aubergines,,20053,,9.4,0.0,9.4,88.4,1.0,1,1
en:grilled-courgette,,20020,,23.6,27.1,22.6,210.0,0.958,4,3
en:guarana,,,,15,6.23,8.77,38.5,0.585,3,3
en:ham,,,28205,90.1,14.4,80.7,5900.0,0.896,3,3
en:hard-boiled-egg,,22010,,16,23.8,7.8,60.8,0.488,1,1
en:hazelnut,,15004,,3.2,2.3,1.9,2.21,0.594,2,2
en:hazelnut-paste,,15004,,0,1.63,0,0,,1,0
en:herb,,,,0.05,2.63,0.05,0.0025,1.0,5,1
en:herbes-de-provence,,11060,,1,0.25,0.75,0.562,0.75,1,1
en:herbs-and-spices,,,,0,0.82,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.75,2.04,1.71,2.94,0.457,1,1
en:honey,,31008,,5.1,8.05,0.24,0.0576,0.0471,3,1
en:hot-chili-peppers,,20151,,0,0.0,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0,0,0,,1,0
en:iceberg-lettuce,,20200,,0,11.6,0,0,,1,0
en:inulin,,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,,,,0,0.91,0,0,,4,0
en:juniper-berry,,,,0,1.11,0,0,,1,0
en:koji,,,,0,0.0,0,0,,1,0
en:lactic-ferments,,,,0,2.31,0,0,,8,0
en:lactose,,,,0,2.3,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,9.92,0,0,,4,0
en:lamb-meat,,21523,,6.2,1.72,4.48,20.1,0.723,1,1
en:lean-pork,,,28205,0,2.55,0,0,,2,0
en:leek,,20039,,36.5,34.1,12.5,42.1,0.343,11,6
en:lemon,,,13009,10.8,6.5,4.3,18.5,0.398,1,1
en:lemon-juice,,2028,,4.5,8.19,4.5,20.2,1.0,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,4.77,6.03,36.4,0.558,1,1
en:lemon-zest,,13125,,0,0.55,0,0,,3,0
en:lentils,,20505,,3.6,7.99,2.21,4.27,0.614,3,2
en:lettuce,,20031,,0,0.29,0,0,,1,0
en:lime-juice,,13067,,0,0.55,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,8.44,78.3,3000.0,0.903,3,3
en:malted-wheat-flour,,,9410,0.2,19.3,0.01,0.0001,0.05,2,1
en:maltodextrin,,,,0,1.19,0,0,,3,0
en:mango-puree,,13025,,6.7,0.0,6.7,44.9,1.0,1,1
en:marjoram,,,,0,0.0,0,0,,3,0
en:meat,,,,0,8.0,0,0,,3,0
en:milk,,,19051,0,173.0,0,0,,29,0
en:milk-powder,,,,0,7.58,0,0,,3,0
en:milk-proteins,,,,0,7.65,0,0,,11,0
en:milkfat,,,,0,0.0,0,0,,1,0
en:millet,,9330,,0.5,0.0,0.5,0.25,1.0,2,1
en:mint,,11027,,0.3,3.06,0.25,0.0625,0.833,7,1
en:modified-corn-starch,,9510,,0,36.3,0,0,,8,0
en:modified-potato-starch,,,,0,4.8,0,0,,10,0
en:modified-rice-starch,,,,0,0.0,0,0,,1,0
en:modified-starch,,,,0,5.7,0,0,,1,0
en:modified-tapioca-starch,,,,0,2.62,0,0,,6,0
en:mollusc,,,,0,30.2,0,0,,5,0
en:mozzarella,,19590,,15.6,28.3,10.3,58.6,0.663,4,2
en:mussel,,10014,,8.8,3.08,5.72,32.7,0.65,1,1
en:mustard,,11013,,0,1.5,0,0,,2,0
en:mustard-seed,,11013,,0,0.47,0,0,,1,0
en:mutton,,,,2.8,3.1,0.3,0.09,0.107,2,1
en:natural-banana-flavouring,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0,13.1,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.0,0,0,,1,0
en:natural-sheep-casing,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,0.54,0,0,,8,0
en:neapolitan-wafer,,,,35.6,12.8,22.8,342.0,0.64,2,2
en:nut,,,,0,1.5,0,0,,2,0
en:nutmeg,,11048,,0,1.77,0,0,,9,0
en:oat,,9310,,1.8,53.6,15.1,211.0,8.39,4,2
en:oat-flakes,,9311,,66.1,51.0,33.2,209.0,0.503,10,10
en:oat-flour,,9310,,5.2,2.12,3.08,7.87,0.592,2,2
en:oligofructose,,,,0,3.19,0,0,,1,0
en:olive,,13184,,0,1.38,0,0,,1,0
en:olive-oil,,,17270,3.2,4.18,1.48,1.91,0.463,4,2
en:onion,,20034,,46.0,122.0,29.9,101.0,0.65,37,13
en:orange-zest,,,13034,0,0.0,0,0,,1,0
en:oregano,,,,0,3.11,0,0,,9,0
en:palm,,16129,,0,4.59,0,0,,1,0
en:palm-fat,,,16129,0,12.7,0,0,,6,0
en:palm-kernel-fat,,,,0,0.0,0,0,,1,0
en:palm-kernel-oil,,,,0,0.21,0,0,,1,0
en:palm-oil,,16129,,0,21.6,0,0,,3,0
en:pantothenic-acid,,,,0,0.0,0,0,,1,0
en:paprika,,11049,,0.2,6.63,0.86,0.588,4.3,9,2
en:parsley,,,,3.7,16.2,7.54,19.2,2.04,14,7
en:passionfruit,,13016,,12.2,0.0,12.2,149.0,1.0,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.53,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,5.35,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,5.35,2.45,6.0,0.314,1,1
en:pea-protein,,,,0,4.85,0,0,,7,0
en:peach,,,,6,0.0,6.0,36.0,1.0,2,1
en:pear-puree,,13037,,77.4,8.4,69.0,2380.0,0.891,2,2
en:pepper,,,,0,23.2,0,0,,27,0
en:peppermint,,11027,,0,4.78,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.0,15.7,246.0,1.0,1,1
en:pink-peppercorn,,,,0.07,1.53,0.91,0.828,13.0,2,1
en:poppy,,,,2.4,0.0,2.4,5.76,1.0,2,1
en:poppyseed,,11061,,0.2,1.58,1.38,1.9,6.9,1,1
en:pork-breast,,,28205,20.7,3.39,17.3,109.0,0.836,3,3
en:pork-fat,,16530,,7.8,7.38,2.89,8.35,0.371,4,1
en:pork-fillet,,28201,,5.4,0.0,5.4,29.2,1.0,1,1
en:pork-leg,,,28205,0,1.05,0,0,,1,0
en:pork-meat,,,28205,8.3,22.8,2.3,5.29,0.277,3,1
en:potato,,4003,,21.5,38.2,3.84,12.0,0.179,3,2
en:potato-starch,,,,0,12.3,0,0,,8,0
en:poultry-broth,,11174,,0,0.0,0,0,,1,0
en:poultry-skin,,,,0,7.01,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.0,0,0,,1,0
en:preservative,,,,0,0.8,0,0,,1,0
en:protein,,,,0,2.35,0,0,,1,0
en:psyllium,,,,0,0.22,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.0,1.2,1.04,1.0,2,2
en:quinoa,,9340,,11.7,20.7,0.8,0.64,0.0684,3,1
en:radicchio,,,,0,17.8,0,0,,4,0
en:raisin,,13046,,0,2.3,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.2,0,0,,3,0
en:raspberry-puree,,13015,,20.0,0.25,19.8,390.0,0.988,1,1
en:red-beetroot,,20091,,0,0.97,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,51.0,29.0,91.3,0.591,12,11
en:red-lentils,,20535,,4.4,7.24,2.84,8.07,0.645,1,1
en:red-onion,,20034,,7.2,14.6,11.0,88.1,1.53,2,2
en:red-wine-vinegar,,11018,,0,1.14,0,0,,1,0
en:reduced-iron,,,,0,0.0,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,7.99,2.31,5.34,0.224,1,1
en:rehydrated-soy-protein,,20591,,0,3.1,0,0,,1,0
en:rennet,,,,0,0.0,0,0,,1,0
en:rice,,,9100,6.6,23.2,11.6,102.0,1.76,5,3
en:rice-flour,,9520,,22.3,25.6,26.2,215.0,1.17,13,5
en:rice-starch,,,,0,1.24,0,0,,1,0
en:rice-syrup,,,,0,0.0,0,0,,1,0
en:rocket,,20217,,2.6,0.29,2.6,6.76,1.0,2,1
en:rosemary,,,,0,0.0,0,0,,4,0
en:rye,,9390,,6.9,15.7,8.8,77.4,1.28,1,1
en:rye-flour,,,9532,30.5,30.5,25.2,149.0,0.826,7,6
en:rye-sourdough,,,,0,1.91,0,0,,1,0
en:salad,,,,0,18.1,0,0,,2,0
en:salt,,11058,,0,59.0,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.54,0.09,0.0081,1.0,2,1
en:sauerkraut,,20116,,0,12.0,0,0,,1,0
en:sea-salt,,11082,,0,0.97,0,0,,1,0
en:seed,,,,3.0,1.67,1.33,0.896,0.443,2,2
en:semi-skimmed-milk,,,19041,0,15.7,0,0,,1,0
en:sesame,,,,0,0.0,0,0,,1,0
en:sesame-oil,,17400,,0,5.55,0,0,,2,0
en:sesame-paste,,,,33.0,12.7,20.3,196.0,0.614,3,3
en:sesame-seeds,,15010,,9.24,3.71,6.51,22.1,0.705,6,4
en:shallot,,20097,,6.2,6.21,5.65,16.1,0.911,5,2
en:shea-butter,,,,0,0.0,0,0,,3,0
en:sheeps-fat,,,,0,0.0,0,0,,1,0
en:skimmed-milk,,,19051,0,13.3,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,6.86,0,0,,19,0
en:skipjack-tuna,,26068,,0,1.43,0,0,,1,0
en:smoke-flavouring,,,,0,0.0,0,0,,2,0
en:smoked-sausage,,,,7.3,7.99,0.69,0.476,0.0945,1,1
en:soft-white-cheese,,,12999,12,19.5,7.5,56.2,0.625,1,1
en:soya,,,,1.3,1.93,0.35,0.123,0.269,2,1
en:soya-bean,,20901,,25.5,8.74,22.2,401.0,0.869,6,3
en:soya-lecithin,,42200,,0,3.83,0,0,,14,0
en:spelt,,9001,,0,5.5,0,0,,2,0
en:spelt-flour,,9480,,2.9,13.1,12.4,105.0,4.28,3,3
en:spice,,,,0,7.94,0,0,,15,0
en:spice-extract,,,,0,4.96,0,0,,5,0
en:spinach,,20059,,16.2,34.1,13.6,73.1,0.84,5,4
en:starch,,,,0,2.83,0,0,,1,0
en:strawberry,,13014,,6,0.0,6.0,36.0,1.0,1,1
en:strawberry-puree,,13014,,5.4,0.0,5.4,29.2,1.0,1,1
en:stuffed-tomatoes,,,,66.6,29.2,37.4,1400.0,0.562,1,1
en:sucrose,,,31016,0,0.06,0,0,,2,0
en:sugar,,,31016,34.0,312.0,27.3,213.0,0.804,83,4
en:sultanal-raisins,,,,0,15.1,0,0,,1,0
en:summer-savory,,,,0,0.0,0,0,,4,0
en:sunflower,,,,2.5,9.11,3.42,11.7,1.37,4,1
en:sunflower-lecithin,,,,0,0.61,0,0,,6,0
en:sunflower-oil,,17440,,0.346,100.0,1.69,2.87,4.9,42,1
en:sunflower-seed,,15011,,7.1,10.9,4.56,17.5,0.642,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,18.1,0,0,,1,0
en:sweetcorn,,9200,,0,0.97,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.54,0,0,,1,0
en:tapioca,,,,0,2.38,0,0,,3,0
en:tapioca-flour,,,,0,5.55,0,0,,2,0
en:thiamin,,,,0,0.0,0,0,,2,0
en:thickener,,,,0,0.8,0,0,,1,0
en:thyme,,11070,,0,5.48,0,0,,6,0
en:tomato,,20047,,109.0,102.0,34.2,277.0,0.314,11,8
en:tomato-concentrate,,20068,,39.8,75.1,33.8,268.0,0.849,14,8
en:tomato-puree,,20170,,1.3,23.5,0.45,0.202,0.346,3,1
en:turkey-meat,,36301,,76,46.9,29.1,847.0,0.383,1,1
en:turmeric,,,,0.4,2.86,1.03,0.479,2.57,10,3
en:turnip,,20064,,4.6,6.21,1.61,2.59,0.35,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.68,0,0,,1,0
en:veal-fond,,11169,,0,4.92,0,0,,2,0
en:veal-meat,,,,0,6.22,0,0,,3,0
en:vegetable,,,,0,7.03,0,0,,1,0
en:vinegar,,11018,,0,1.79,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.0,0,0,,1,0
en:vitamin-b6,,,,0,0.0,0,0,,1,0
en:vitamin-e,,,,0,0.0,0,0,,2,0
en:vitamins,,,,0,0.0,0,0,,1,0
en:walnut,,15023,,0.8,0.98,0.18,0.0324,0.225,1,1
en:water,,18066,,0,728.0,0,0,,118,0
en:wheat,,,,92.8,134.0,62.1,1260.0,0.669,18,5
en:wheat-dextrose,,,,0,1.67,0,0,,4,0
en:wheat-fiber,,,,0,1.8,0,0,,1,0
en:wheat-flour,,,9410,706.0,595.0,331.0,13700.0,0.469,53,17
en:wheat-germ,,9660,,0.7,6.5,1.21,1.46,1.73,2,1
en:wheat-gluten,,,,2.8,19.7,1.28,1.64,0.457,10,1
en:wheat-malt,,,,0.2,0.0,0.2,0.04,1.0,2,1
en:wheat-protein,,,,0,0.3,0,0,,1,0
en:wheat-starch,,,,0,2.56,0,0,,6,0
en:whey,,,,0,0.21,0,0,,4,0
en:whey-powder,,,,0,0.31,0,0,,2,0
en:white-pepper,,11019,,0,1.35,0,0,,2,0
en:white-rice,,9100,,126.0,55.4,92.0,6660.0,0.728,5,4
en:white-wine,,1014,,0,0.0,0,0,,2,0
en:whole-egg,,22000,,0.6,8.01,0.6,0.36,1.0,4,1
en:whole-grain-oat-flakes,,9311,,81.7,77.4,32.9,539.0,0.402,3,3
en:whole-milk-powder,,19021,,0,0.0,0,0,,2,0
en:whole-oatmeal,,,,44,15.1,28.9,835.0,0.657,1,1
en:whole-wheat,,9010,,0.4,0.0,0.4,0.16,1.0,1,1
en:whole-wheat-bulgur,,9690,,44.9,10.9,34.0,1160.0,0.757,1,1
