ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cauliflower,,20016,,5.7,2.02,3.68,13.5,0.646,1,1
en:celeriac,,20055,,0.8,0.31,0.49,0.24,0.613,1,1
en:celery,,,,2,1.14,1.04,1.08,0.52,3,1
en:cereal,,,,275.0,238.0,63.1,1030.0,0.229,6,6
en:cereals-containing-gluten,,,,0,0.33,0,0,,1,0
en:cheddar,,12726,,2.5,0.42,2.08,4.33,0.832,1,1
en:cheese,,,12999,43,0.34,42.7,1280.0,0.992,2,2
en:cheese-sauce,,,,20.5,31.7,11.2,125.0,0.546,1,1
en:cherry-tomato,,20172,,29,17.5,19.5,143.0,0.672,5,4
en:chicken-fat,,16540,,0,0.28,0,0,,3,0
en:chicken-fillet,,36018,,18.3,8.06,10.2,105.0,0.56,1,1
en:chicken-meat,,36005,,59.5,66.6,29.2,292.0,0.49,4,3
en:chickpea,,20532,,145.0,70.8,91.9,2790.0,0.635,9,7
en:chickpea-flour,,9580,,1.5,0.37,1.13,1.28,0.753,1,1
en:chicory,,20026,,0,0.45,0,0,,1,0
en:chicory-fibre,,20026,,0,4.31,0,0,,2,0
en:chili-pepper,,20151,,0.02,1.86,0.27,0.0729,13.5,8,1
en:chives,,11003,,7.6,4.71,4.05,15.5,0.533,5,2
en:chocolate-chunk,,,,18.3,4.32,14.0,98.6,0.764,3,3
en:chocolate-filling,,,,65,1.27,63.7,4060.0,0.98,1,1
en:chocolate-powder,,18101,,0.91,0.02,0.89,0.792,0.978,1,1
en:chopped-tomatoes,,20047,,59.4,16.4,43.0,513.0,0.724,4,4
en:cinnamon,,,,0,0.66,0,0,,5,0
en:clove,,11052,,0,0.04,0,0,,2,0
en:coagulant,,,,0,0.13,0,0,,2,0
en:coating,,,,20,0.81,19.2,368.0,0.96,1,1
en:cocoa,,,,48.5,1.01,48.0,1920.0,0.99,6,2
en:cocoa-butter,,16030,,0,5.38,0,0,,17,0
en:cocoa-paste,,,16030,0,10.4,0,0,,18,0
en:cocoa-powder,,,,2.5,3.44,0.25,0.0625,0.1,4,1
en:coconut,,,15006,4.5,4.34,2.16,4.14,0.48,3,2
en:coconut-chips,,,15006,4.5,0.98,3.52,12.4,0.782,1,1
en:coconut-fat,,16040,,0,0.23,0,0,,1,0
en:coconut-oil,,16040,,0,2.06,0,0,,6,0
en:colza-oil,,17130,,20.6,80.8,13.6,54.3,0.66,35,4
en:comte,,12110,,12,0.27,11.8,140.0,0.986,2,1
en:concentrated-grape-must,,,,0,0.48,0,0,,3,0
en:concentrated-lemon-juice,,2028,,0,2.39,0,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.12,2.08,4.33,0.945,1,1
en:cooked-chickpeas,,20507,,4.0,1.63,2.37,4.75,0.593,2,2
en:coriander,,,,4.35,5.44,3.96,10.3,0.91,15,4
en:corn,,9200,,5.8,3.68,3.09,9.55,0.533,3,1
en:corn-flakes,,9200,,14,9.09,4.91,14.2,0.351,2,2
en:corn-flour,,9545,,6,8.31,2.31,5.34,0.385,1,1
en:corn-salad,,20099,,0,11.7,0,0,,1,0
en:corn-starch,,9510,,0,1.62,0,0,,3,0
en:cornmeal,,9615,,4.8,2.66,2.14,4.58,0.446,1,1
en:cottonseed,,,,0,0.07,0,0,,1,0
en:cottonseed-oil,,17170,,0,0.28,0,0,,1,0
en:courgette,,20020,,42.4,29.2,21.3,84.9,0.501,7,6
en:cranberry,,13113,,0,1.4,0,0,,2,0
en:cream,,19402,,4,5.3,3.82,14.6,0.955,9,1
en:crushed-peeled-tomato,,20047,,5.4,3.27,4.27,18.2,0.791,2,1
en:crustacean,,,,0,2.99,0,0,,4,0
en:cucumber,,,,4.6,0.35,4.25,18.1,0.924,1,1
en:cultivated-mushroom,,20010,,15,0.26,14.7,217.0,0.983,1,1
en:cumin,,,,0.6,2.55,0.45,0.202,0.75,10,1
en:curly-endive,,20012,,0,44.4,0,0,,4,0
en:curry,,11005,,2.6,3.88,1.28,1.06,0.492,2,2
en:dehydrated-glucose-syrup,,,,0,5.02,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.64,0,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.76,0,0,,1,0
en:desiccated-coconut,,15007,,8.1,8.36,0.26,0.0676,0.0321,1,1
en:dextrose,,,,0,10.4,0,0,,20,0
en:dill,,,,0,0.2,0,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,6.82,11.9,63.7,0.737,7,3
en:dough,,,,65,49.0,16.0,256.0,0.246,1,1
en:dried-garlic,,11023,,0.1,0.77,0.38,0.144,3.8,2,1
en:dried-oregano,,11035,,0,0.44,0,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.53,1.57,2.46,0.748,1,1
en:duck-fat,,16550,,1.4,9.28,7.88,62.1,5.63,1,1
en:durum-wheat,,,9060,0,0.22,0,0,,1,0
en:durum-wheat-semolina,,9610,,0,40.0,0,0,,7,0
en:e120,,,,0,0.12,0,0,,1,0
en:e1200,,,,0,2.61,0,0,,2,0
en:e150a,,,,0,0.59,0,0,,3,0
en:e150d,,,,0,0.17,0,0,,2,0
en:e160,,,,0,0.07,0,0,,1,0
en:e160a,,,,0,0.49,0,0,,4,0
en:e160c,,,,0,1.11,0,0,,4,0
en:e162,,,,0,0.25,0,0,,2,0
en:e170i,,,,0,2.04,0,0,,2,0
en:e172,,,,0,0.12,0,0,,1,0
en:e202,,,,0,1.74,0,0,,5,0
en:e222,,,,0,0.25,0,0,,1,0
en:e224,,,,0,0.4,0,0,,3,0
en:e235,,,,0,0.04,0,0,,1,0
en:e250,,,,0,1.08,0,0,,12,0
en:e270,,,,0,0.09,0,0,,1,0
en:e296,,,,0,0.52,0,0,,1,0
en:e300,,,,0,7.75,0,0,,11,0
en:e301,,,,0,0.18,0,0,,6,0
en:e316,,,,0,1.11,0,0,,5,0
en:e322,,,,0,0.2,0,0,,1,0
en:e325,,,,0,0.02,0,0,,1,0
en:e330,,,,0,3.84,0,0,,14,0
en:e331,,,,0,0.02,0,0,,1,0
en:e339,,,,0,0.09,0,0,,1,0
en:e340,,,,0,0.0,0,0,,1,0
en:e341,,,,0,5.81,0,0,,6,0
en:e407,,,,0,1.53,0,0,,5,0
en:e410,,,,0,0.28,0,0,,1,0
en:e412,,,,0,5.29,0,0,,12,0
en:e415,,,,0,2.96,0,0,,10,0
en:e417,,,,0,0.09,0,0,,1,0
en:e422,,,,0,6.61,0,0,,3,0
en:e440a,,,,0,2.23,0,0,,5,0
en:e442,,,,0,0.67,0,0,,2,0
en:e450,,,,0,1.6,0,0,,4,0
en:e452,,,,0,0.09,0,0,,1,0
en:e461,,,,0,0.52,0,0,,3,0
en:e466,,,,0,1.8,0,0,,3,0
en:e471,,,,0,4.75,0,0,,11,0
en:e472b,,,,0,0.14,0,0,,1,0
en:e472e,,,,0,0.55,0,0,,2,0
en:e475,,,,0,0.07,0,0,,1,0
en:e481,,,,0,1.65,0,0,,2,0
en:e492,,,,0,0.48,0,0,,1,0
en:e500,,,,0,5.45,0,0,,8,0
en:e500ii,,,,0,2.68,0,0,,6,0
en:e503,,,,0,8.21,0,0,,5,0
en:e503ii,,,,0,2.47,0,0,,3,0
en:e504,,,,0,0.3,0,0,,2,0
en:e504i,,,,0,0.61,0,0,,1,0
en:e530,,,,0,1.26,0,0,,4,0
en:e904,,,,0,0.4,0,0,,1,0
en:e965,,,,0,4.15,0,0,,3,0
en:edam,,12729,,4.9,0.33,4.57,20.9,0.933,1,1
en:egg,,22000,,0,10.1,0,0,,6,0
en:egg-pasta,,,9810,43,11.1,31.9,1020.0,0.742,1,1
en:egg-powder,,22000,,0,1.48,0,0,,3,0
en:egg-white,,22001,,0,0.18,0,0,,1,0
en:elder,,,,3.9,0.2,3.7,13.7,0.949,1,1
en:elemental-iron,,,,0,0.4,0,0,,2,0
en:emmental,,12115,,27.6,18.5,27.2,202.0,0.984,7,5
en:endive,,,,0,6.47,0,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.25,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,7.16,0,0,,14,0
en:extract,,,,0,0.74,0,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,10.1,6.86,35.6,1.56,6,3
en:fennel,,20028,,13.6,7.26,6.38,20.4,0.469,5,2
en:fenugreek,,,,0,0.02,0,0,,2,0
en:ferment,,,,0,0.06,0,0,,2,0
en:ferric-diphosphate,,,,0,0.13,0,0,,1,0
en:fig,,13012,,3.7,4.15,2.44,5.95,0.659,2,1
en:filling,,,,34.8,0.27,34.5,1190.0,0.992,1,1
en:fish,,,26140,0,33.7,0,0,,5,0
en:flavouring,,,,0,11.2,0,0,,24,0
en:flax,,,,1.3,2.64,0.6,0.36,0.462,2,1
en:flax-seed,,15034,,3,2.04,0.96,0.653,0.32,2,2
en:flour,,,,1.7,0.22,1.48,2.19,0.871,1,1
en:folic-acid,,,,0,0.25,0,0,,1,0
en:fresh-cream,,19402,,32.4,21.9,30.5,260.0,0.943,9,5
en:fresh-egg,,22000,,0,0.76,0,0,,1,0
en:fresh-whole-milk,,19023,,36,51.6,15.6,243.0,0.433,1,1
en:fromage-blanc,,,12999,6.3,6.04,1.21,1.46,0.192,2,1
en:fructose,,31077,,0,0.11,0,0,,1,0
en:garden-peas,,20072,,26.3,15.0,11.3,26.8,0.43,6,6
en:garlic,,11000,,0.5,17.6,0.58,0.184,1.16,30,2
en:garlic-paste,,11000,,0,0.48,0,0,,2,0
en:garlic-puree,,11000,,0,1.62,0,0,,3,0
en:gherkin,,,11004,1.8,1.68,0.8,0.64,0.444,2,1
en:giant-squash,,,,0.9,0.39,0.51,0.26,0.567,1,1
en:ginger,,11074,,30,16.3,13.8,190.0,0.46,2,1
en:glucose-fructose-syrup,,31077,,5.5,4.8,5.6,8.93,1.02,6,4
en:glucose-syrup,,,,0,5.7,0,0,,16,0
en:gluten,,,,0,62.1,0,0,,6,0
en:grape,,13112,,7.9,11.7,3.96,15.7,0.501,4,1
en:grated-emmental-cheese,,12118,,3.2,0.43,2.77,7.67,0.866,1,1
en:green-bean,,20061,,2.5,2.1,0.4,0.16,0.16,1,1
en:green-bell-pepper,,20085,,6,5.97,2.51,3.15,0.418,2,2
en:green-pepper,,,,0,0.19,0,0,,1,0
en:green-tea,,18155,,52,50.9,1.1,1.21,0.0212,1,1
en:grilled-aubergines,,20053,,9.4,10.2,0.8,0.64,0.0851,1,1
en:grilled-courgette,,20020,,23.6,38.1,28.1,463.0,1.19,4,3
en:guarana,,,,15,6.54,8.8,37.4,0.587,3,3
en:ham,,,28205,90.1,2.75,87.3,5970.0,0.969,3,3
en:hard-boiled-egg,,22010,,16,17.4,1.4,1.96,0.0875,1,1
en:hazelnut,,15004,,3.2,1.21,1.99,1.98,0.622,2,2
en:hazelnut-paste,,15004,,0,0.75,0,0,,1,0
en:herb,,,,0.05,1.3,0.09,0.0081,1.8,5,1
en:herbes-de-provence,,11060,,1,0.24,0.76,0.578,0.76,1,1
en:herbs-and-spices,,,,0,1.71,0,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.58,2.22,4.93,0.584,1,1
en:honey,,31008,,5.1,2.92,3.0,9.0,0.588,3,1
en:hot-chili-peppers,,20151,,0,0.19,0,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.23,0,0,,1,0
en:iceberg-lettuce,,20200,,0,36.9,0,0,,1,0
en:inulin,,,,0,1.13,0,0,,1,0
en:invert-sugar-syrup,,,,0,3.55,0,0,,4,0
en:juniper-berry,,,,0,2.05,0,0,,1,0
en:koji,,,,0,0.01,0,0,,1,0
en:lactic-ferments,,,,0,10.3,0,0,,8,0
en:lactose,,,,0,3.91,0,0,,9,0
en:lactose-and-milk-proteins,,,,0,2.02,0,0,,4,0
en:lamb-meat,,21523,,6.2,0.29,5.91,34.9,0.953,1,1
en:lean-pork,,,28205,0,2.2,0,0,,2,0
en:leek,,20039,,100.0,16.4,84.7,4860.0,0.844,11,6
en:lemon,,,13009,10.8,1.3,9.5,90.2,0.88,1,1
en:lemon-juice,,2028,,4.5,7.3,4.35,18.9,0.967,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,0.32,10.5,110.0,0.97,1,1
en:lemon-zest,,13125,,0,1.73,0,0,,3,0
en:lentils,,20505,,3.6,3.41,2.09,2.2,0.581,3,2
en:lettuce,,20031,,0,1.4,0,0,,1,0
en:lime-juice,,13067,,0,0.83,0,0,,1,0
en:lovage,,,,0,0.01,0,0,,2,0
en:malted-wheat-flakes,,,,86.7,20.7,67.3,2220.0,0.776,3,3
en:malted-wheat-flour,,,9410,0.2,50.0,0.16,0.0256,0.8,2,1
en:maltodextrin,,,,0,1.65,0,0,,3,0
en:mango-puree,,13025,,6.7,0.12,6.58,43.3,0.982,1,1
en:marjoram,,,,0,0.13,0,0,,3,0
en:meat,,,,0,50.7,0,0,,3,0
en:milk,,,19051,0,93.7,0,0,,29,0
en:milk-powder,,,,0,2.67,0,0,,3,0
en:milk-proteins,,,,0,10.3,0,0,,11,0
en:milkfat,,,,0,0.01,0,0,,1,0
en:millet,,9330,,0.5,1.48,0.47,0.221,0.94,2,1
en:mint,,11027,,0.3,5.27,0.17,0.0289,0.567,7,1
en:modified-corn-starch,,9510,,0,23.9,0,0,,8,0
en:modified-potato-starch,,,,0,3.26,0,0,,10,0
en:modified-rice-starch,,,,0,0.28,0,0,,1,0
en:modified-starch,,,,0,1.35,0,0,,1,0
en:modified-tapioca-starch,,,,0,3.98,0,0,,6,0
en:mollusc,,,,0,43.6,0,0,,5,0
en:mozzarella,,19590,,15.6,7.11,13.7,111.0,0.877,4,2
en:mussel,,10014,,8.8,5.22,3.58,12.8,0.407,1,1
en:mustard,,11013,,0,0.36,0,0,,2,0
en:mustard-seed,,11013,,0,0.08,0,0,,1,0
en:mutton,,,,2.8,1.26,1.99,3.96,0.711,2,1
en:natural-banana-flavouring,,,,0,0.07,0,0,,1,0
en:natural-flavouring,,,,0,8.08,0,0,,27,0
en:natural-orange-flavouring,,,,0,0.2,0,0,,1,0
en:natural-sheep-casing,,,,0,0.02,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.07,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,0.92,0,0,,8,0
en:neapolitan-wafer,,,,35.6,8.16,27.4,407.0,0.771,2,2
en:nut,,,,0,0.37,0,0,,2,0
en:nutmeg,,11048,,0,3.05,0,0,,9,0
en:oat,,9310,,1.8,25.3,6.74,26.4,3.74,4,2
en:oat-flakes,,9311,,69.9,31.3,38.6,258.0,0.552,10,10
en:oat-flour,,9310,,5.2,0.9,4.3,18.2,0.827,2,2
en:oligofructose,,,,0,0.53,0,0,,1,0
en:olive,,13184,,0,0.58,0,0,,1,0
en:olive-oil,,,17270,3.2,3.11,1.24,0.769,0.388,4,2
en:onion,,20034,,46.0,59.4,27.3,83.7,0.595,37,13
en:orange-zest,,,13034,0,0.23,0,0,,1,0
en:oregano,,,,0,3.85,0,0,,9,0
en:palm,,16129,,0,0.39,0,0,,1,0
en:palm-fat,,,16129,0,8.32,0,0,,6,0
en:palm-kernel-fat,,,,0,0.01,0,0,,1,0
en:palm-kernel-oil,,,,0,0.15,0,0,,1,0
en:palm-oil,,16129,,0,9.93,0,0,,3,0
en:pantothenic-acid,,,,0,0.07,0,0,,1,0
en:paprika,,11049,,0.2,2.48,0.95,0.469,4.75,9,2
en:parsley,,,,3.7,8.02,1.73,0.798,0.468,14,7
en:passionfruit,,13016,,12.2,0.13,12.1,146.0,0.989,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.69,0,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,0.51,0,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,0.72,7.08,50.1,0.908,1,1
en:pea-protein,,,,0,3.5,0,0,,7,0
en:peach,,,,6,0.99,5.28,27.9,0.88,2,1
en:pear-puree,,13037,,77.4,4.67,72.7,2660.0,0.94,2,2
en:pepper,,,,0,19.2,0,0,,27,0
en:peppermint,,11027,,0,3.58,0,0,,1,0
en:pineapple-juice,,13716,,15.7,0.08,15.6,244.0,0.995,1,1
en:pink-peppercorn,,,,0.07,0.42,0.15,0.0225,2.14,2,1
en:poppy,,,,2.4,0.09,2.36,5.57,0.983,2,1
en:poppyseed,,11061,,0.2,0.59,0.39,0.152,1.95,1,1
en:pork-breast,,,28205,20.7,1.79,18.9,124.0,0.914,3,3
en:pork-fat,,16530,,7.8,6.18,2.78,7.73,0.356,4,1
en:pork-fillet,,28201,,5.4,0.26,5.14,26.4,0.952,1,1
en:pork-leg,,,28205,0,0.55,0,0,,1,0
en:pork-meat,,,28205,8.3,16.2,3.79,14.4,0.457,3,1
en:potato,,4003,,21.5,37.4,13.4,101.0,0.623,3,2
en:potato-starch,,,,0,3.49,0,0,,8,0
en:poultry-broth,,11174,,0,0.28,0,0,,1,0
en:poultry-skin,,,,0,8.0,0,0,,1,0
en:powdered-egg-white,,22004,,0,0.13,0,0,,1,0
en:preservative,,,,0,0.12,0,0,,1,0
en:protein,,,,0,2.55,0,0,,1,0
en:psyllium,,,,0,0.25,0,0,,2,0
en:pumpkin-seed,,20139,,1.2,1.06,0.22,0.034,0.183,2,2
en:quinoa,,9340,,11.7,19.0,4.8,23.0,0.41,3,1
en:radicchio,,,,0,19.0,0,0,,4,0
en:raisin,,13046,,0,1.32,0,0,,2,0
en:rapeseed-lecithin,,,,0,0.93,0,0,,3,0
en:raspberry-puree,,13015,,20,0.54,19.5,379.0,0.973,1,1
en:red-beetroot,,20091,,0,0.48,0,0,,1,0
en:red-bell-pepper,,20087,,49.1,31.8,25.8,72.2,0.525,12,11
en:red-lentils,,20535,,4.4,1.1,3.3,10.9,0.75,1,1
en:red-onion,,20034,,7.2,2.31,4.89,14.0,0.679,2,2
en:red-wine-vinegar,,11018,,0,0.21,0,0,,1,0
en:reduced-iron,,,,0,0.13,0,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,8.56,1.74,3.03,0.169,1,1
en:rehydrated-soy-protein,,20591,,0,0.26,0,0,,1,0
en:rennet,,,,0,0.11,0,0,,1,0
en:rice,,,9100,6.6,25.2,12.2,82.8,1.85,5,3
en:rice-flour,,9520,,22.3,13.5,17.6,102.0,0.791,13,5
en:rice-starch,,,,0,0.05,0,0,,1,0
en:rice-syrup,,,,0,0.43,0,0,,1,0
en:rocket,,20217,,2.6,0.41,2.42,5.86,0.931,2,1
en:rosemary,,,,0,0.48,0,0,,4,0
en:rye,,9390,,6.9,5.18,1.72,2.96,0.249,1,1
en:rye-flour,,,9532,30.5,14.9,19.2,91.9,0.628,7,6
en:rye-sourdough,,,,0,0.97,0,0,,1,0
en:salad,,,,0,17.4,0,0,,2,0
en:salt,,11058,,0,90.9,0,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.33,0.06,0.0036,0.667,2,1
en:sauerkraut,,20116,,0,29.1,0,0,,1,0
en:sea-salt,,11082,,0,0.75,0,0,,1,0
en:seed,,,,3.0,1.51,1.49,1.11,0.497,2,2
en:semi-skimmed-milk,,,19041,0,2.13,0,0,,1,0
en:sesame,,,,0,0.09,0,0,,1,0
en:sesame-oil,,17400,,0,1.84,0,0,,2,0
en:sesame-paste,,,,33,5.81,27.2,255.0,0.824,3,3
en:sesame-seeds,,15010,,9.24,3.25,6.15,22.7,0.666,6,4
en:shallot,,20097,,6.2,4.41,3.48,6.62,0.561,5,2
en:shea-butter,,,,0,1.08,0,0,,3,0
en:sheeps-fat,,,,0,0.1,0,0,,1,0
en:skimmed-milk,,,19051,0,5.24,0,0,,3,0
en:skimmed-milk-powder,,19054,,0,13.1,0,0,,19,0
en:skipjack-tuna,,26068,,0,0.34,0,0,,1,0
en:smoke-flavouring,,,,0,0.11,0,0,,2,0
en:smoked-sausage,,,,7.3,5.26,2.04,4.16,0.279,1,1
en:soft-white-cheese,,,12999,12,10.1,1.9,3.61,0.158,1,1
en:soya,,,,1.3,1.12,0.33,0.109,0.254,2,1
en:soya-bean,,20901,,25.5,3.92,21.9,427.0,0.861,6,3
en:soya-lecithin,,42200,,0,4.54,0,0,,14,0
en:spelt,,9001,,0,0.6,0,0,,2,0
en:spelt-flour,,9480,,2.9,2.57,1.39,0.843,0.479,3,3
en:spice,,,,0,5.22,0,0,,15,0
en:spice-extract,,,,0,2.73,0,0,,5,0
en:spinach,,20059,,16.2,21.8,10.9,55.8,0.675,5,4
en:starch,,,,0,1.64,0,0,,1,0
en:strawberry,,13014,,6,0.17,5.83,34.0,0.972,1,1
en:strawberry-puree,,13014,,5.4,0.14,5.26,27.7,0.974,1,1
en:stuffed-tomatoes,,,,66.6,49.4,17.2,296.0,0.258,1,1
en:sucrose,,,31016,0,0.08,0,0,,2,0
en:sugar,,,31016,34.0,179.0,30.3,230.0,0.89,83,4
en:sultanal-raisins,,,,0,12.3,0,0,,1,0
en:summer-savory,,,,0,0.92,0,0,,4,0
en:sunflower,,,,2.5,7.64,3.47,12.0,1.39,4,1
en:sunflower-lecithin,,,,0,1.54,0,0,,6,0
en:sunflower-oil,,17440,,0.35,68.1,0.16,0.0256,0.457,42,1
en:sunflower-seed,,15011,,7.1,4.4,2.7,3.66,0.38,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,2.54,0,0,,1,0
en:sweetcorn,,9200,,0,0.99,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.26,0,0,,1,0
en:tapioca,,,,0,4.13,0,0,,3,0
en:tapioca-flour,,,,0,1.17,0,0,,2,0
en:thiamin,,,,0,0.66,0,0,,2,0
en:thickener,,,,0,0.16,0,0,,1,0
en:thyme,,11070,,0,0.93,0,0,,6,0
en:tomato,,20047,,109.0,83.7,61.1,1040.0,0.561,11,8
en:tomato-concentrate,,20068,,39.8,31.7,29.6,328.0,0.742,14,8
en:tomato-puree,,20170,,1.3,17.6,0.78,0.608,0.6,3,1
en:turkey-meat,,36301,,76,49.0,27.0,729.0,0.355,1,1
en:turmeric,,,,0.4,2.52,1.06,0.409,2.65,10,3
en:turnip,,20064,,4.6,1.63,2.97,8.82,0.646,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.67,0,0,,1,0
en:veal-fond,,11169,,0,0.74,0,0,,2,0
en:veal-meat,,,,0,5.76,0,0,,3,0
en:vegetable,,,,0,16.1,0,0,,1,0
en:vinegar,,11018,,0,1.71,0,0,,3,0
en:virgin-olive-oil,,,17270,0,0.31,0,0,,1,0
en:vitamin-b6,,,,0,0.27,0,0,,1,0
en:vitamin-e,,,,0,0.71,0,0,,2,0
en:vitamins,,,,0,0.29,0,0,,1,0
en:walnut,,15023,,0.8,0.38,0.42,0.176,0.525,1,1
en:water,,18066,,0,751.0,0,0,,118,0
en:wheat,,,,92.8,126.0,28.8,359.0,0.31,18,5
en:wheat-dextrose,,,,0,2.24,0,0,,4,0
en:wheat-fiber,,,,0,1.98,0,0,,1,0
en:wheat-flour,,,9410,713.0,423.0,380.0,14800.0,0.532,53,17
en:wheat-germ,,9660,,0.7,0.75,0.3,0.09,0.429,2,1
en:wheat-gluten,,,,2.8,12.0,1.42,2.02,0.507,10,1
en:wheat-malt,,,,0.2,3.36,3.11,9.67,15.5,2,1
en:wheat-protein,,,,0,0.17,0,0,,1,0
en:wheat-starch,,,,0,9.98,0,0,,6,0
en:whey,,,,0,0.27,0,0,,4,0
en:whey-powder,,,,0,0.82,0,0,,2,0
en:white-pepper,,11019,,0,0.35,0,0,,2,0
en:white-rice,,9100,,126.0,31.9,107.0,6940.0,0.845,5,4
en:white-wine,,1014,,0,1.06,0,0,,2,0
en:whole-egg,,22000,,0.6,1.49,0.47,0.221,0.783,4,1
en:whole-grain-oat-flakes,,9311,,81.7,107.0,29.4,404.0,0.36,3,3
en:whole-milk-powder,,19021,,0,0.37,0,0,,2,0
en:whole-oatmeal,,,,44,51.1,7.1,50.4,0.161,1,1
en:whole-wheat,,9010,,0.4,0.4,0.0,0.0,0.0,1,1
en:whole-wheat-bulgur,,9690,,44.9,51.8,6.9,47.6,0.154,1,1
