ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
sr:obrano-mleko-u-prahu,0,,,0,35.0,0,0,,3,0
sr:palmina,0,,,0,3.45,0,0,,2,0
sr:palmino-ulje,0,,,0,15.1,0,0,,3,0
sr:pasterizovano-mleko,0,,,0,101.0,0,0,,2,0
sr:pektin-i-karuba-guma,0,,,0,0.0,0,0,,2,0
sr:pire-paradajza,0,,,12,4.17,7.83,61.3,0.652,1,1
sr:punomasno-mleko-u-prahu,0,,,0,14.2,0,0,,2,0
sr:pšenično-brašno,0,,,0,18.9,0,0,,3,0
sr:pšenično-namensko-crno-brašno-za-domaći-hleb,0,,,70,70.5,0.5,0.25,0.00714,1,1
sr:ražano-brašno-t-950,0,,,30,29.5,0.5,0.25,0.0167,1,1
sr:sadrži-celer,0,,,0,0.4,0,0,,1,0
sr:sojine-ljuspice,0,,,0,4.25,0,0,,1,0
sr:surutka-u-prahu,0,,,0,8.73,0,0,,3,0
sr:suvopečeni-oljušteni-lešnik,0,,,18,17.5,0.5,0.25,0.0278,1,1
sr:voda,0,,,0,13.6,0,0,,1,0
sr:zgušnjivač-pektin,0,,,0,12.4,0,0,,2,0
sr:čokolada-sadrži-kakao-delova-min,0,,,25.9,25.7,0.226,0.051,0.00871,1,1
sr:šelak-i-guma-rabika,0,,,0,0.15,0,0,,1,0
