test_name,ingredient,percent,percent_estimate,difference,variance
5060107338296.json,en:tørket-jordbaer,2.9673590504451,14.3,11.3,128.0
5060107338296.json,en:tørket-bringebaer,0.989119683481701,10.7,9.71,94.3
5060107338296.json,en:øk-hvetekli,0.989119683481701,7.14,6.15,37.8
5060107338296.json,en:tiamin,0.0989119683481701,3.57,3.47,12.0
5060503500532.json,en:organisk-banan,81.1881188118812,50.0,31.2,973.0
5060503500532.json,en:organisk-kokosnøtt,17.8217821782178,33.3,15.5,240.0
5060503500532.json,en:organisk-sitronjuice-konsentrat-mindre-enn,0.99009900990099,16.7,15.7,247.0
5060560280835.json,en:hi-oleic-peanuts,99.1,100.0,0.9,0.81
5060560280835.json,en:sea-salt,0.9,0.00275,0.897,0.805
7020655848492.json,en:havregryn,90.4522613065327,40.0,50.5,2550.0
7020655848492.json,en:linfrø,4.62311557788945,30.0,25.4,644.0
7020655848492.json,en:solsikkekjerner,4.62311557788945,20.0,15.4,236.0
7020655848492.json,en:salt-og-kardemomme,0.301507537688442,10.0,9.7,94.1
7023026073301.json,en:romanosalat,50,50.0,0.0,0.0
7023026073301.json,en:friseesalat,30,33.3,3.3,10.9
7023026073301.json,en:radicchio-rosso,20,16.7,3.3,10.9
7023026081306.json,en:isbergsalat,60,40.0,20.0,400.0
7023026081306.json,en:ruccula,15,30.0,15.0,225.0
7023026081306.json,en:friseesalat,15,20.0,5.0,25.0
7023026081306.json,en:radicchio-rosso,10,10.0,0.0,0.0
7023026406253.json,en:potet,65.1955867602808,50.0,15.2,231.0
7023026406253.json,en:fløteblanding,34.1023069207623,33.3,0.802,0.644
7023026406253.json,en:hvitløk,0.702106318956871,16.7,16.0,256.0
7023026406260.json,en:potet,65.1955867602808,50.0,15.2,231.0
7023026406260.json,en:fløteblanding,34.1023069207623,33.3,0.802,0.644
7023026406260.json,en:hvitløk,0.702106318956871,16.7,16.0,256.0
7023550001238.json,nb:fløteis,51.0416666666667,52.0,0.958,0.918
7023550001238.json,nb:melkesjokoladeovertrekk,22,1.09,20.9,437.0
7023550001238.json,en:raspberry,18.75,30.4,11.6,136.0
7023550001238.json,nb:granateplesaus,18.75,8.77,9.98,99.6
7023550001238.json,nb:bringebærjuicekonsentrat,5,0.955,4.04,16.4
7023550001238.json,nb:granateplejuicekonsentrat,5,0.955,4.04,16.4
7023550001238.json,nb:sjokoladeovertrekk,11.4583333333333,8.77,2.69,7.23
7025110073723.json,nb:juice-fremstilt-av-eple,73.9,33.3,40.6,1650.0
7025110073723.json,en:blueberry,15,33.3,18.3,335.0
7025110073723.json,en:blackcurrant,7,22.2,15.2,231.0
7025110073723.json,en:chokeberry,4,11.1,7.1,50.4
7025110073723.json,en:lemon,0.1,0.0,0.1,0.01
7025110075970.json,nb:juice-av-drue,75,48.2,26.8,718.0
7025110075970.json,en:cranberry,15,48.2,33.2,1100.0
7025110075970.json,en:raspberry,10,3.54,6.46,41.7
7025110112873.json,nb:friséesalat,40,25.0,15.0,225.0
7025110112873.json,nb:feltsalat,30,25.0,5.0,25.0
7025110112873.json,nb:radicchio-rosso,20,25.0,5.0,25.0
7025110112873.json,en:rocket,10,25.0,15.0,225.0
7025110182081.json,en:potato,60,90.4,30.4,924.0
7025110182081.json,en:sunflower-oil,34,9.63,24.4,594.0
7025110182081.json,en:spice,6,2.77e-14,6.0,36.0
7025110187024.json,en:carrot,35,63.0,28.0,784.0
7025110187024.json,en:rutabaga,24,33.3,9.3,86.5
7025110187024.json,en:celeriac,24,3.68,20.3,413.0
7025110187024.json,en:red-onion,17,0.0,17.0,289.0
7025110187116.json,en:blomkal,40,64.7,24.7,610.0
7025110187116.json,en:gulrot,30,33.3,3.3,10.9
7025110187116.json,en:erter,30,2.0,28.0,784.0
7025110187147.json,en:rosenkal,30,40.0,10.0,100.0
7025110187147.json,en:blomkal,30,30.0,0.0,0.0
7025110187147.json,en:gulrot,20,20.0,0.0,0.0
7025110187147.json,en:kalrot,20,10.0,10.0,100.0
7025110187444.json,en:carrot,30,20.0,10.0,100.0
7025110187444.json,en:broccoli,30,20.0,10.0,100.0
7025110187444.json,nb:minimais,15,20.0,5.0,25.0
7025110187444.json,nb:vannkastanjer,15,20.0,5.0,25.0
7025110187444.json,en:bamboo-shoot,10,20.0,10.0,100.0
7028630003331.json,en:marzipan,94,50.0,44.0,1940.0
7028630003331.json,nb:mandler,38,4.96,33.0,1090.0
7028630003331.json,en:chocolate,6,50.0,44.0,1940.0
7031031251027.json,en:pasta,46,26.3,19.7,388.0
7031031251027.json,en:skinke,15,21.1,6.1,37.2
7031031251027.json,en:thousand-island-dressing,14,15.8,1.8,3.24
7031031251027.json,en:ost,8,10.5,2.5,6.25
7031031251027.json,en:mais,8,10.5,2.5,6.25
7031031251027.json,en:plommetomat,6,10.5,4.5,20.2
7031031251027.json,en:purre,3,5.26,2.26,5.11
7031031266045.json,en:libabrød,32,20.0,12.0,144.0
7031031266045.json,en:biff,20,20.0,0.0,0.0
7031031266045.json,en:isbergsalat,20,20.0,0.0,0.0
7031031266045.json,en:kebabdressing,16,20.0,4.0,16.0
7031031266045.json,en:mais,8,13.3,5.3,28.1
7031031266045.json,en:rødløk,4,6.67,2.67,7.13
7031033821044.json,en:bread,42,68.1,26.1,681.0
7031033821044.json,nb:currydressing,24,31.9,7.9,62.4
7031033821044.json,nb:karri,0.8,1.69,0.89,0.792
7031033821044.json,nb:kylling,22,0.0,22.0,484.0
7031033821044.json,en:mayonnaise,7,1.93e-15,7.0,49.0
7031033821044.json,nb:crispisalat,5,0.0,5.0,25.0
7031033863037.json,nb:hvetetortilla,30,22.7,7.3,53.3
7031033863037.json,nb:salsa,18,22.7,4.7,22.1
7031033863037.json,nb:stekt-tacokjøtt,15,22.7,7.7,59.3
7031033863037.json,nb:råkost,14,12.7,1.3,1.69
7031033863037.json,en:cheese,13,12.7,0.3,0.09
7031033863037.json,nb:aioli,5,5.65,0.65,0.423
7031033863037.json,nb:borlottibønner,5,0.957,4.04,16.3
7031036621030.json,en:bread,45,42.1,2.9,8.41
7031036621030.json,nb:kylling,19,11.6,7.4,54.8
7031036621030.json,en:tomato,16,11.6,4.4,19.4
7031036621030.json,en:mayonnaise,11,11.6,0.6,0.36
7031036621030.json,nb:crispisalat,5,11.6,6.6,43.6
7031036621030.json,en:bacon,4,11.6,7.6,57.8
7031036663030.json,nb:libabrod,39,37.8,1.2,1.44
7031036663030.json,nb:biff,19,37.8,18.8,353.0
7031036663030.json,nb:kebabdressing,19,20.7,1.7,2.89
7031036663030.json,nb:råkost,14,3.73,10.3,105.0
7031036663030.json,en:corn,9,0.0,9.0,81.0
7032069028575.json,en:apple,89,66.7,22.3,497.0
7032069028575.json,en:apple,11,33.3,22.3,497.0
7032069101667.json,en:wheat-flour,46,69.5,23.5,552.0
7032069101667.json,nb:semolina-durumhvete,30,28.7,1.3,1.69
7032069101667.json,en:egg,20,1.8,18.2,331.0
7032069101667.json,en:water,4,0.0,4.0,16.0
7032069715413.json,nb:ananasbiter,62,50.0,12.0,144.0
7032069715413.json,en:pineapple-juice,38,50.0,12.0,144.0
7032069717370.json,nb:sammalt-durumhvete-semule,80,50.0,30.0,900.0
7032069717370.json,en:wheat-flour,17,50.0,33.0,1090.0
7032069717370.json,en:wheat-gluten,3,0.0,3.0,9.0
7032069718452.json,en:carrot,30,30.3,0.3,0.09
7032069718452.json,nb:brokkolitopper,30,22.4,7.6,57.8
7032069718452.json,nb:minimais,15,15.8,0.8,0.64
7032069718452.json,nb:vannkastanjer,15,15.8,0.8,0.64
7032069718452.json,en:parsnip,10,15.8,5.8,33.6
7032069718483.json,nb:hakket-grønnkål,37.5,40.0,2.5,6.25
7032069718483.json,nb:ananasstykker,30,30.0,0.0,0.0
7032069718483.json,nb:mangoterninger,20,20.0,0.0,0.0
7032069718483.json,nb:bananskiver,12.5,10.0,2.5,6.25
7032069718636.json,en:carrot,60,62.9,2.9,8.41
7032069718636.json,en:pea,20,33.3,13.3,177.0
7032069718636.json,en:corn,20,3.73,16.3,265.0
7032069718735.json,nb:bjørnebær,25,44.2,19.2,369.0
7032069718735.json,en:raspberry,25,44.2,19.2,369.0
7032069718735.json,en:blueberry,20,3.89,16.1,260.0
7032069718735.json,nb:rips,20,3.89,16.1,260.0
7032069718735.json,en:blackcurrant,10,3.89,6.11,37.3
7032069718766.json,nb:semolina-durumhvete,75,96.0,21.0,441.0
7032069718766.json,en:egg,20,2.0,18.0,324.0
7032069718766.json,en:water,5,2.0,3.0,9.0
7032069718810.json,en:spice-or-bell-pepper,24,18.9,5.1,26.0
7032069718810.json,en:chili-pepper,19,18.9,0.1,0.01
7032069718810.json,en:cumin,16,18.9,2.9,8.41
7032069718810.json,en:onion,12,18.9,6.9,47.6
7032069718810.json,en:salt,10,6.11,3.89,15.1
7032069718810.json,en:garlic,10,6.11,3.89,15.1
7032069718810.json,en:coriander,5,6.11,1.11,1.23
7032069718810.json,en:oregano,4,6.11,2.11,4.45
7032069719114.json,no:brown-rice,99.8,99.8,0.0,0.0
7032069719114.json,no:sea-salt,0.2,0.218,0.018,0.000324
7032069719367.json,nb:sammalt-durumhvete-semule,87.5,66.7,20.8,433.0
7032069719367.json,en:water,12.5,33.3,20.8,433.0
7032069726297.json,en:almond,30,44.0,14.0,196.0
7032069726297.json,en:hazelnut,20,14.0,6.0,36.0
7032069726297.json,en:walnut,20,14.0,6.0,36.0
7032069726297.json,en:pecan-nut,15,14.0,1.0,1.0
7032069726297.json,en:brazil-nut,15,14.0,1.0,1.0
7032069726532.json,en:potato,94,97.0,3.0,9.0
7032069726532.json,en:sunflower-oil,6,3.04,2.96,8.76
7032069728710.json,en:coconut,75,50.0,25.0,625.0
7032069728710.json,en:water,25,50.0,25.0,625.0
7032069728895.json,nb:semolina-durumhvete,75,96.0,21.0,441.0
7032069728895.json,en:egg,20,2.0,18.0,324.0
7032069728895.json,en:water,5,2.0,3.0,9.0
7033330083873.json,nb:medisterkaker-i-brun-saus,21,49.5,28.5,812.0
7033330083873.json,en:sauce,26,24.9,1.1,1.21
7033330083873.json,nb:medisterkaker,24,24.9,0.9,0.81
7033330083873.json,nb:norsk-svinekjøtt,67,12.5,54.5,2970.0
7033330083873.json,en:potato,15,0.43,14.6,212.0
7033330083873.json,nb:surkål,14,0.233,13.8,190.0
7033330083873.json,nb:hodekål,74,0.0665,73.9,5470.0
7033330085808.json,nb:oksekjøtt-i-saus,17.5,23.2,5.7,32.5
7033330085808.json,nb:norsk-storfekjøtt,27,23.2,3.8,14.4
7033330085808.json,en:sauce,23,22.3,0.7,0.49
7033330085808.json,nb:ertestuing,14,13.2,0.8,0.64
7033330085808.json,nb:grønne-erter,94,10.5,83.5,6970.0
7033330085808.json,en:potato,14,9.04,4.96,24.6
7033330085808.json,en:lingonberry-jam,4.5,9.04,4.54,20.6
7033330085808.json,en:lingonberry,50,3.61,46.4,2150.0
7033330086638.json,nb:kjøttkaker-i-brun-saus,23.5,29.2,5.7,32.5
7033330086638.json,nb:kjøttkaker,26,29.2,3.2,10.2
7033330086638.json,nb:norsk-storfekjøtt,65,19.5,45.5,2070.0
7033330086638.json,en:sauce,24,29.2,5.2,27.0
7033330086638.json,nb:ertestuing,13.5,12.4,1.1,1.21
7033330086638.json,nb:grønne-erter,92,6.83,85.2,7250.0
7033330086638.json,en:potato,13,0.0,13.0,169.0
7033330087444.json,nb:sweet-og-sour-kyllinggryte,63,90.3,27.3,745.0
7033330087444.json,en:sauce,41.58,90.3,48.7,2370.0
7033330087444.json,nb:kylling,21.42,0.0,21.4,459.0
7033330087444.json,nb:jasminris,37,9.72,27.3,744.0
7034280003126.json,en:yogurt,78.8,91.7,12.9,166.0
7034280003126.json,nb:salt-karamellblanding,15,4.28,10.7,115.0
7034280003126.json,nb:salt-karamell,2.4,2.14,0.26,0.0676
7034280003126.json,nb:mørk-sjokolade,6.2,4.05,2.15,4.62
7034280003126.json,en:cocoa-paste,3.069,4.05,0.981,0.962
7034280003133.json,en:yogurt,80,50.0,30.0,900.0
7034280003133.json,en:ostekakeblanding-med-sitron,15,33.3,18.3,335.0
7034280003133.json,en:sitron,15,8.44,6.56,43.0
7034280003133.json,en:kakekjeks,5,16.7,11.7,137.0
7034281583009.json,en:yogurt,84,66.7,17.3,299.0
7034281583009.json,en:vaniljeblanding,16,33.3,17.3,299.0
7034281583009.json,en:vaniljeekstrakt,0.28,4.76,4.48,20.1
7034281583009.json,en:vaniljefrø,0.07,2.38,2.31,5.34
7035620003530.json,en:blomkal,51.7241379310345,50.0,1.72,2.97
7035620003530.json,en:oransje-gulrot-30-sukkererter,31.0344827586207,33.3,2.27,5.13
7035620003530.json,en:brokkoli-12-og-gul-gulrot,17.2413793103448,16.7,0.541,0.293
7035620020032.json,nb:langkornet-middagsris,85,66.7,18.3,335.0
7035620020032.json,nb:langkornet-villris,15,33.3,18.3,335.0
7035620020278.json,en:brokkoli,50.7462686567164,66.7,16.0,255.0
7035620020278.json,en:blomkal-33-og-gulrot,49.2537313432836,33.3,16.0,255.0
7035620023552.json,en:gulrot,74.6268656716418,98.0,23.4,546.0
7035620023552.json,en:erter-33-og-mais,25.3731343283582,2.0,23.4,546.0
7035620024559.json,en:potet,70.6521739130435,50.0,20.7,427.0
7035620024559.json,en:gulrot,21.7391304347826,33.3,11.6,134.0
7035620024559.json,en:selleri-8-og-purre,7.60869565217391,16.7,9.09,82.7
7035620024658.json,en:pineapple,42,40.0,2.0,4.0
7035620024658.json,en:papaya,29,40.0,11.0,121.0
7035620024658.json,en:mango,29,20.0,9.0,81.0
7035620025396.json,en:blomkal,50.7462686567164,98.0,47.3,2230.0
7035620025396.json,en:erter-33-og-gulrot,49.2537313432836,2.0,47.3,2230.0
7035620032646.json,en:bacon,50,66.7,16.7,279.0
7035620032646.json,en:svin-sideflesk,45.5,35.9,9.6,92.2
7035620032646.json,en:skinke,50,33.3,16.7,279.0
7035620032646.json,en:svinekjøtt,43.5,22.2,21.3,454.0
7035620049750.json,nb:reker,55,50.0,5.0,25.0
7035620049750.json,nb:panering,45,50.0,5.0,25.0
7035620091506.json,en:jordbaer,47,50.0,3.0,9.0
7035620091506.json,en:bringebaer,30,33.3,3.3,10.9
7035620091506.json,en:banan,23,16.7,6.3,39.7
7037610063708.json,en:noodle,25,94.9,69.9,4890.0
7037610063708.json,nb:kryddermiks,75,5.1,69.9,4890.0
7037610224376.json,en:sauce,97,86.3,10.7,114.0
7037610224376.json,en:ginger,2,1.4,0.6,0.36
7037610224376.json,nb:kryddermiks,3,13.7,10.7,114.0
7039010016285.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016285.json,en:tomato-sauce,40,50.0,10.0,100.0
7039010016308.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016308.json,nb:salsa,40,50.0,10.0,100.0
7039010016308.json,en:tomato,9,1.79,7.21,52.0
7039010016308.json,en:onion,9,1.79,7.21,52.0
7039010016308.json,en:paprika-or-bell-pepper,6,1.79,4.21,17.7
7039010016322.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016322.json,en:tomato-sauce,40,50.0,10.0,100.0
7039010016339.json,en:makrellfilet,60,50.0,10.0,100.0
7039010016339.json,en:tomatsaus,40,50.0,10.0,100.0
7039010016360.json,en:makrellfilet,50,66.7,16.7,279.0
7039010016360.json,en:tomatsaus,50,33.3,16.7,279.0
7039010149020.json,nb:makrellfilet,71,50.0,21.0,441.0
7039010149020.json,en:tomato-sauce,29,50.0,21.0,441.0
7039010535229.json,en:tomato-sauce,66,50.9,15.1,228.0
7039010535229.json,en:tomato,33,15.9,17.1,292.0
7039010535229.json,en:bacon,5,4.5,0.5,0.25
7039010535229.json,nb:kjøttboller,18,33.3,15.3,234.0
7039010535229.json,nb:og-storfekjøtt,12.6,8.28,4.32,18.7
7039010535229.json,en:pasta,16,15.8,0.2,0.04
7039010569293.json,en:saus,55,50.0,5.0,25.0
7039010569293.json,en:kjøttboller,45,50.0,5.0,25.0
7039010569293.json,en:grønnsaker,34,50.0,16.0,256.0
7039010570145.json,en:ostesaus,75,66.7,8.3,68.9
7039010570145.json,en:pasta,25,33.3,8.3,68.9
7039317006729.json,en:potato,63,90.5,27.5,756.0
7039317006729.json,en:sunflower-oil,30,8.42,21.6,466.0
7039317006729.json,nb:krydderblanding,7,1.05,5.95,35.4
7040512880113.json,en:pekannøtter,99.75,100.0,0.25,0.0625
7040512880113.json,en:salt,0.25,0.0,0.25,0.0625
7040512880205.json,en:peanøtter,59.9880023995201,49.8,10.2,104.0
7040512880205.json,en:gresskarkjerner,29.99400119976,33.3,3.31,10.9
7040512880205.json,en:pinjekjerner,9.99800039992002,16.7,6.7,44.9
7040512880205.json,en:salt,0.01999600079984,0.225,0.205,0.042
7040512880335.json,en:stenfrie-dadler,96,65.3,30.7,942.0
7040512880335.json,en:lakrisrot-pulver,3,33.3,30.3,918.0
7040512880335.json,en:vegetabilsk-olje,1,1.4,0.4,0.16
7040518238178.json,nb:beter,50,33.3,16.7,279.0
7040518238178.json,en:parsnip,25,33.3,8.3,68.9
7040518238178.json,en:celeriac,25,33.3,8.3,68.9
7040518238192.json,nb:beter,50,40.0,10.0,100.0
7040518238192.json,en:celeriac,25,40.0,15.0,225.0
7040518238192.json,en:parsnip,25,20.0,5.0,25.0
7040518507854.json,en:apple-juice,46.0526315789474,33.3,12.8,163.0
7040518507854.json,en:apple-juice,24.3421052631579,25.0,0.658,0.433
7040518507854.json,en:blueberry-pomegranate-apple-juice,15.7894736842105,16.7,0.911,0.829
7040518507854.json,en:red-grape-juice-banana-juice,10.5263157894737,16.6,6.07,36.9
7040518507854.json,en:blackcurrant,3.28947368421053,8.3,5.01,25.1
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,50.0,48.0,2310.0
7040518510090.json,en:lime,1.96078431372549,50.0,48.0,2310.0
7040518520341.json,en:ananasjuice,55.5,62.0,6.5,42.2
7040518520341.json,en:moste-bananer,17,32.0,15.0,225.0
7040518520341.json,en:eplejuice,15.5,2.0,13.5,182.0
7040518520341.json,en:moste-kokosnøtter,10,2.0,8.0,64.0
7040518520341.json,en:sitronjuice,2,2.0,0.0,0.0
7040518520365.json,en:apple,39,40.0,1.0,1.0
7040518520365.json,nb:mangopuré,20,30.0,10.0,100.0
7040518520365.json,en:orange,15,20.0,5.0,25.0
7040518520365.json,en:apple,10,10.0,0.0,0.0
7040518520365.json,en:banana,9,0.0,9.0,81.0
7040518520365.json,nb:gojijuice,4,0.0,4.0,16.0
7040518520365.json,en:passionfruit,3,0.0,3.0,9.0
7040518520372.json,en:ananasjuice,49,59.3,10.3,106.0
7040518520372.json,en:bananpure,18,30.7,12.7,161.0
7040518520372.json,en:eplepure,17,2.0,15.0,225.0
7040518520372.json,en:eplejuice,8,2.0,6.0,36.0
7040518520372.json,en:physalispure,4,2.0,2.0,4.0
7040518520372.json,en:ingefaerpure,2,2.0,0.0,0.0
7040518520372.json,en:limejuice,2,2.0,0.0,0.0
7040518551178.json,en:apple,81.5,68.4,13.1,172.0
7040518551178.json,en:ginger,13,10.5,2.5,6.25
7040518551178.json,en:lime,4.5,10.5,6.0,36.0
7040518551178.json,en:apple,1,10.5,9.5,90.2
7040518551185.json,en:blabaerpure,60,60.7,0.7,0.49
7040518551185.json,en:druejuice,19,31.3,12.3,151.0
7040518551185.json,en:eplejuice,16,2.0,14.0,196.0
7040518551185.json,en:acerola-pure,2,2.0,0.0,0.0
7040518551185.json,en:solbaerjuice,2,2.0,0.0,0.0
7040518551185.json,en:eplepure,1,2.0,1.0,1.0
7041111124882.json,en:peanut,33,42.3,9.3,86.5
7041111124882.json,en:raisin,27,42.3,15.3,234.0
7041111124882.json,en:papaya,22,9.23,12.8,163.0
7041111124882.json,en:cashew-nuts,16,6.13,9.87,97.4
7041111124882.json,en:rapeseed-oil,2,0.0,2.0,4.0
7041111130890.json,en:peanut,34,61.6,27.6,762.0
7041111130890.json,nb:makadamianøtter,26,9.28,16.7,280.0
7041111130890.json,en:cashew-nuts,19,9.28,9.72,94.5
7041111130890.json,en:almond,17,9.28,7.72,59.6
7041111130890.json,en:rapeseed-oil,3,9.28,6.28,39.4
7041111130890.json,en:sea-salt,1,1.27,0.27,0.0729
7041111136229.json,en:peanøtter,58,40.0,18.0,324.0
7041111136229.json,en:cashewnøtter,39,30.0,9.0,81.0
7041111136229.json,en:rapsolje,2,20.0,18.0,324.0
7041111136229.json,en:havsalt,1,10.0,9.0,81.0
7041112129237.json,en:peanøtter,35,40.0,5.0,25.0
7041112129237.json,en:macadamianøtter,25,30.0,5.0,25.0
7041112129237.json,en:cashewnøtter,22,20.0,2.0,4.0
7041112129237.json,en:mandler,18,10.0,8.0,64.0
7042968001104.json,en:wheat-flour,97.7272727272727,99.1,1.37,1.88
7042968001104.json,en:salt,1.13636363636364,0.876,0.26,0.0678
7042968001104.json,en:egg-yolk,1.13636363636364,0.0,1.14,1.29
7045416110014.json,en:tomato-sauce,60,38.0,22.0,484.0
7045416110014.json,en:tomato,13,13.9,0.9,0.81
7045416110014.json,en:spaghetti,23,24.0,1.0,1.0
7045416110014.json,nb:capriboller,9,24.0,15.0,225.0
7045416110014.json,nb:coctailpølser,8,13.9,5.9,34.8
7045615000352.json,en:brokkoli,24.1379310344828,33.3,9.16,83.9
7045615000352.json,en:babymais,22.9885057471264,26.7,3.71,13.8
7045615000352.json,en:gulrot,19.5402298850575,20.0,0.46,0.211
7045615000352.json,en:bambusskudd,19.5402298850575,13.3,6.24,38.9
7045615000352.json,en:vannkastanjer-13-og-aspargesbønner,13.7931034482759,6.67,7.12,50.7
7045615000383.json,en:blabaer,25,33.3,8.3,68.9
7045615000383.json,en:bjørnebaer,25,26.7,1.7,2.89
7045615000383.json,en:bringebaer,20,20.0,0.0,0.0
7045615000383.json,en:rips,20,13.3,6.7,44.9
7045615000383.json,en:solbaer,10,6.67,3.33,11.1
7045810000355.json,en:tomato-sauce,59,66.7,7.7,59.3
7045810000355.json,en:tomato-puree,22,21.7,0.3,0.09
7045810000355.json,nb:kjøttboller,41,33.3,7.7,59.3
7071710100208.json,en:isberg,25,33.3,8.3,68.9
7071710100208.json,en:kinakal,25,26.7,1.7,2.89
7071710100208.json,en:gulrot,20,20.0,0.0,0.0
7071710100208.json,en:purre,20,13.3,6.7,44.9
7071710100208.json,en:radicchio-rosso,10,6.67,3.33,11.1
7090030410644.json,en:wheat-flour,97,100.0,3.0,9.0
7090030410644.json,en:yeast,2,0.0,2.0,4.0
7090030410644.json,en:salt,1,0.0,1.0,1.0
7310130431005.json,en:fullkornsmel-av-durumhvete,55,66.7,11.7,137.0
7310130431005.json,en:mel-av-durumhvete,45,33.3,11.7,137.0
7311041027134.json,en:makrellfilet,59,65.8,6.8,46.2
7311041027134.json,en:tomatsaus,41,34.2,6.8,46.2
7311041049228.json,en:chopped-tomato,48.1481481481481,50.0,1.85,3.43
7311041049228.json,en:tomato-juice,25.9259259259259,33.3,7.37,54.4
7311041049228.json,nb:surhetsregulerende-middel-e330,25.9259259259259,16.7,9.23,85.1
7340191131019.json,en:pear,60,41.1,18.9,357.0
7340191131019.json,en:banana,20,41.1,21.1,445.0
7340191131019.json,en:strawberry,20,17.8,2.2,4.84
7340191141216.json,en:cheese,57,40.0,17.0,289.0
7340191141216.json,en:rapeseed-oil,42.5,40.0,2.5,6.25
7340191141216.json,nb:krydderurter,0.5,20.0,19.5,380.0
7350020131578.json,en:corn-flour,60.5,46.2,14.3,204.0
7350020131578.json,en:whole-grain-corn-flour,22.7,30.1,7.4,54.8
7350020131578.json,en:cocoa,7.8,14.1,6.3,39.7
7350020131578.json,en:sugar,7.7,7.88,0.18,0.0324
7350020131578.json,en:salt,0.8,0.857,0.057,0.00325
7350020131578.json,sv:svart-sirap,0.5,0.857,0.357,0.127
8001665128698.json,nb:fyll,53,77.0,24.0,576.0
8001665128698.json,en:cep,9,29.7,20.7,428.0
8001665128698.json,en:cep,6,0.0,6.0,36.0
8001665128698.json,nb:tørket-steinsopp,33,0.0,33.0,1090.0
8001665128698.json,en:pasta,47,23.0,24.0,576.0
8001665128698.json,en:egg,30,1.08,28.9,836.0
8001665128704.json,nb:fyll,58,70.1,12.1,146.0
8001665128704.json,nb:ricottaost,29,26.7,2.3,5.29
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,4.93,0.87,0.757
8001665128704.json,nb:mozzarella-ost,2.9,4.93,2.03,4.12
8001665128704.json,nb:mascarpone-ost,2.32,4.93,2.61,6.81
8001665128704.json,nb:scamorza-ost,1.74,0.0,1.74,3.03
8001665128704.json,en:pasta,42,29.9,12.1,146.0
8001665128704.json,en:egg,30,1.62,28.4,805.0
8001665700016.json,en:filling,53,61.8,8.8,77.4
8001665700016.json,en:cooked-ham,28,31.1,3.1,9.61
