test_name,ingredient,percent,percent_estimate,difference,variance
00319805.json,en:carrot,47,47.0,0.0,0.0
00325479.json,en:almond,34,34.5,0.5,0.25
00325479.json,en:flame-raisins,33,32.5,0.5,0.25
00325479.json,en:apple-juice-infused-dried-cherries,33,32.5,0.5,0.25
0034000480074.json,en:milk-chocolate-coating,52,52.5,0.5,0.25
0034000480074.json,en:peanut-paste,48,47.5,0.5,0.25
0034000939572.json,en:milk-chocolate-flavour-coating,52,52.5,0.5,0.25
0034000939572.json,en:peanut-butter-creme-center,48,47.5,0.5,0.25
00377300.json,en:apple-juice,60,60.0,0.0,0.0
00377300.json,en:apricot-puree,23,22.5,0.5,0.25
00377300.json,en:doughnut-peach-puree,17,16.5,0.5,0.25
00379250.json,en:pineapple,33,33.5,0.5,0.25
00379250.json,en:melon,27,26.5,0.5,0.25
00379250.json,en:mango,20,19.5,0.5,0.25
00379250.json,en:kiwi,20,19.5,0.5,0.25
00388863.json,en:mustard-mash,50,49.8,0.2,0.04
00388863.json,en:half-cream,5,5.5,0.5,0.25
00388863.json,en:wholegrain-mustard,1,1.5,0.5,0.25
00388863.json,en:dijon-mustard,0.5,0.75,0.25,0.0625
00388863.json,en:creamy-cider-sauce,34,33.5,0.5,0.25
00388863.json,en:half-cream,7.48,7.23,0.25,0.0625
00388863.json,en:cider,3.74,3.49,0.25,0.0625
00388863.json,en:white-wine,1.19,0.94,0.25,0.0625
00388863.json,en:dijon-mustard,0.17,0.31,0.14,0.0196
00388863.json,en:gammon-hock,16.0,15.5,0.5,0.25
00390811.json,en:pineapple-juice,52,51.5,0.5,0.25
00390811.json,en:apple-juice,28,27.5,0.5,0.25
00390811.json,en:peach-puree,14,13.5,0.5,0.25
00390811.json,en:passionfruit,6,5.5,0.5,0.25
00391580.json,en:blackberry,35,34.5,0.5,0.25
00391580.json,en:strawberry,35,34.5,0.5,0.25
00391580.json,en:blackcurrant,15,14.5,0.5,0.25
00391580.json,en:redcurrant,15,14.5,0.5,0.25
00408059.json,en:beetroot,99.5,99.2,0.3,0.09
00408059.json,en:malt-vinegar,0.5,0.75,0.25,0.0625
00410502.json,en:sunflower-seed,60,60.5,0.5,0.25
00410502.json,en:pumpkin-seed,40,40.5,0.5,0.25
00420020.json,en:carrot,65,64.5,0.5,0.25
00420020.json,en:hummus,35,35.0,0.0,0.0
00428996.json,en:almond,30,30.5,0.5,0.25
00428996.json,en:cashew-nuts,30,29.5,0.5,0.25
00428996.json,en:pecan-nut,20,20.5,0.5,0.25
00428996.json,en:macadamia-nut,10,10.5,0.5,0.25
00428996.json,en:pistachio-nuts,10,9.56,0.44,0.194
00430043.json,en:almond,30,30.5,0.5,0.25
00430043.json,en:peanut,30,30.5,0.5,0.25
00430043.json,en:walnut,20,20.5,0.5,0.25
00430043.json,en:hazelnut,20,20.5,0.5,0.25
00430050.json,en:flame-raisins,28,28.5,0.5,0.25
00430050.json,en:peanut,23,23.5,0.5,0.25
00430050.json,en:red-skin-peanuts,23,22.5,0.5,0.25
00430050.json,en:almond,10,10.5,0.5,0.25
00430050.json,en:walnut,10,9.76,0.24,0.0576
00430050.json,en:hazelnut,6,6.5,0.5,0.25
00430692.json,en:tenderstem-broccoli,40,40.5,0.5,0.25
00430692.json,en:fine-beans,35,34.5,0.5,0.25
00430692.json,en:flat-bean,25,24.5,0.5,0.25
00437806.json,en:cashew-nuts,30,29.5,0.5,0.25
00437806.json,en:almond,20,20.5,0.5,0.25
00437806.json,en:brazil-nut,20,20.5,0.5,0.25
00437806.json,en:pecan-nut,20,20.2,0.2,0.04
00437806.json,en:pistachio-nuts,10,9.5,0.5,0.25
0044319001143.json,en:skimmed-milk,99.6,99.3,0.3,0.09
0044319001143.json,en:plant-sterol-esters,0.4,0.65,0.25,0.0625
0044738102353.json,en:green-chili-pepper,31,31.1,0.1,0.01
0044738102353.json,en:lemongrass,21,20.5,0.5,0.25
0044738102353.json,en:garlic,18.5,18.2,0.3,0.09
0044738102353.json,en:salt,12.5,12.2,0.3,0.09
0044738102353.json,en:galangal,8.5,8.25,0.25,0.0625
0044738102353.json,en:shrimp-paste,4.0,3.5,0.5,0.25
0044738102353.json,en:shrimp,3.32,3.07,0.25,0.0625
0044738102353.json,en:kaffir-lime-peel,2.0,1.8,0.2,0.04
0044738102353.json,en:coriander-seed,1.0,1.33,0.33,0.109
0044738102353.json,en:pepper,0.5,0.75,0.25,0.0625
0044738102353.json,en:cumin,0.5,0.75,0.25,0.0625
0044738102353.json,en:turmeric,0.5,0.68,0.18,0.0324
00453363.json,en:red-onion,40,76.5,36.5,1330.0
00453363.json,en:mixed-bell-peppers,60,23.5,36.5,1330.0
00494496.json,en:sunflower-oil,85,84.5,0.5,0.25
00494496.json,en:extra-virgin-olive-oil,15,14.5,0.5,0.25
00505413.json,en:melon,67,67.5,0.5,0.25
00505413.json,en:watermelon,33,32.5,0.5,0.25
00524728.json,en:peach-puree,70,69.5,0.5,0.25
00524728.json,en:white-grape-juice,30,29.9,0.1,0.01
00529570.json,en:red-grape-juice,65,65.0,0.0,0.0
00529570.json,en:pomegranate-juice,25,24.5,0.5,0.25
00529570.json,en:blackcurrant,10,9.99,0.01,0.0001
00539210.json,en:melon,40,40.5,0.5,0.25
00539210.json,en:watermelon,20,19.5,0.5,0.25
00539210.json,en:mango,20,19.5,0.5,0.25
00539210.json,en:grape,20,19.5,0.5,0.25
0061232202471.json,en:wholemeal-oat,60,59.5,0.5,0.25
0061232202471.json,en:sultana,20,20.5,0.5,0.25
0061232202471.json,en:sunflower-seed,10,9.5,0.5,0.25
0061232202471.json,en:brown-flax-seeds,5,4.5,0.5,0.25
0061232202471.json,en:cranberry,5,4.5,0.5,0.25
00671583.json,en:crispy-beef,50,49.9,0.1,0.01
00671583.json,en:british-beef,48,47.5,0.5,0.25
00671583.json,en:sweet-chilli-sauce,50,49.5,0.5,0.25
00707473.json,en:orange-juice,60,60.0,0.0,0.0
00707473.json,en:carrot-puree,40,39.5,0.5,0.25
0072700004961.json,en:durum-wheat-flour,94.5,94.2,0.3,0.09
0072700004961.json,en:egg,5.5,5.69,0.19,0.0361
00770453.json,en:carrot,44,43.5,0.5,0.25
00770453.json,en:cauliflower,28,27.5,0.5,0.25
00770453.json,en:broccoli,28,27.5,0.5,0.25
00818919.json,en:rice-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:wheat-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:corn-flakes,5.46448087431694,5.71,0.246,0.0603
00818919.json,en:apple,3.82513661202186,3.75,0.0751,0.00565
00819077.json,en:rice-flakes,47.7157360406091,48.0,0.284,0.0808
00819077.json,en:wheat-flakes,47.7157360406091,48.0,0.284,0.0808
00819077.json,en:cherry,1.52284263959391,1.77,0.247,0.0611
00819077.json,en:strawberry-pieces,1.52284263959391,1.77,0.247,0.0611
00819077.json,en:strawberry,1.52284263959391,1.77,0.247,0.0611
00826402.json,en:pineapple,27,27.5,0.5,0.25
00826402.json,en:melon,23,22.5,0.5,0.25
00826402.json,en:mango,19,18.5,0.5,0.25
00826402.json,en:apple,14,13.5,0.5,0.25
00826402.json,en:kiwi,11,10.5,0.5,0.25
00826402.json,en:blueberry,6,5.5,0.5,0.25
00872713.json,en:chicken-liver-parfait,25,24.7,0.3,0.09
00872713.json,en:chicken-liver,8,8.5,0.5,0.25
00872713.json,en:chicken-fat,2.25,2.5,0.25,0.0625
00872713.json,en:duck,25,24.5,0.5,0.25
00872713.json,en:truffle-parfait,25,24.5,0.5,0.25
00872713.json,en:duck-liver,7.5,7.25,0.25,0.0625
00872713.json,en:duck-fat,3.25,3.0,0.25,0.0625
00872713.json,en:port,1.125,0.89,0.235,0.0552
00872713.json,en:black-summer-truffle,0.075,0.33,0.255,0.065
00872713.json,en:venison-pate,25.0,24.5,0.5,0.25
00872713.json,en:pork-fat,4.75,4.5,0.25,0.0625
00872713.json,en:venison-liver,3,2.5,0.5,0.25
00872713.json,en:chicken-thigh,2.25,2.0,0.25,0.0625
00872713.json,en:chicken-liver,2.25,2.0,0.25,0.0625
00872713.json,en:venison,1.75,1.5,0.25,0.0625
00872713.json,en:red-wine,0.875,0.63,0.245,0.06
00897464.json,en:melon,40,40.5,0.5,0.25
00897464.json,en:watermelon,20,19.8,0.2,0.04
00897464.json,fr:manque,20,19.5,0.5,0.25
00897464.json,en:grape,20,19.5,0.5,0.25
00973557.json,en:pineapple,59,59.5,0.5,0.25
00973557.json,en:mango,17,16.9,0.1,0.01
00973557.json,en:kiwi,15,14.5,0.5,0.25
00973557.json,en:strawberry,9,8.5,0.5,0.25
01060768.json,en:almond,33,32.5,0.5,0.25
01060768.json,en:brazil-nut,33,32.5,0.5,0.25
01060768.json,en:walnut,17,16.5,0.5,0.25
01060768.json,en:pecan-nut,17,16.5,0.5,0.25
01082388.json,en:apple-juice,90,89.5,0.5,0.25
01082388.json,en:mango-puree,10,9.5,0.5,0.25
01143416.json,en:butter,98.2948846539619,98.0,0.295,0.087
01143416.json,en:salt,1.70511534603811,1.96,0.255,0.065
01372670.json,en:pea,28,28.5,0.5,0.25
01372670.json,en:sweetcorn,25,24.5,0.5,0.25
01372670.json,en:carrot,22,21.5,0.5,0.25
01372670.json,en:broccoli,15,14.5,0.5,0.25
01372670.json,en:red-bell-pepper,10,9.5,0.5,0.25
01583694.json,en:raisin,28,27.5,0.5,0.25
01583694.json,en:cashew-nuts,15,14.5,0.5,0.25
01583694.json,en:almond,15,14.5,0.5,0.25
01583694.json,en:brazil-nut,15,14.5,0.5,0.25
01583694.json,en:walnut,15,14.5,0.5,0.25
01583694.json,en:cranberry,5,4.72,0.28,0.0784
01583694.json,en:pistachio-nuts,4,3.5,0.5,0.25
01583694.json,en:coconut,3,2.5,0.5,0.25
01622355.json,en:butternut-squash,50,49.5,0.5,0.25
01622355.json,en:sweet-potato,50,49.5,0.5,0.25
01689570.json,en:carrot,34,33.5,0.5,0.25
01689570.json,en:broccoli,33,32.5,0.5,0.25
01689570.json,en:sweetcorn,33,32.5,0.5,0.25
01764987.json,en:vanilla-ice-cream,72,71.5,0.5,0.25
01764987.json,en:milk-chocolate,28,27.5,0.5,0.25
01779509.json,en:melon,65,65.5,0.5,0.25
01779509.json,en:pineapple,35,34.5,0.5,0.25
01804171.json,en:aubergine,30,29.5,0.5,0.25
01804171.json,en:courgette,30,29.5,0.5,0.25
01804171.json,en:red-bell-pepper,20,20.4,0.4,0.16
01804171.json,en:yellow-bell-pepper,20,19.5,0.5,0.25
01804225.json,en:king-prawn,75.438596491228,75.4,0.0386,0.00149
01804225.json,en:chili-pepper,12.280701754386,12.0,0.281,0.0788
01804225.json,en:coriander-marinade,12.280701754386,12.0,0.281,0.0788
01892062.json,en:almond,25,25.5,0.5,0.25
01892062.json,en:brazil-nut,25,24.5,0.5,0.25
01892062.json,en:cashew-nuts,25,24.5,0.5,0.25
01892062.json,en:walnut,25,24.5,0.5,0.25
01893908.json,en:pumpkin-seed,35,35.4,0.4,0.16
01893908.json,en:sunflower-seed,35,34.5,0.5,0.25
01893908.json,en:sesame-seeds,15,14.5,0.5,0.25
01893908.json,en:golden-flax-seeds,15,14.5,0.5,0.25
01895674.json,en:mint-flavoured-ice-cream,68,68.0,0.0,0.0
01895674.json,en:dark-chocolate,27.5,27.2,0.3,0.09
01895674.json,en:dark-chocolate-chunks,4.5,4.75,0.25,0.0625
03234761.json,en:watercress,40,40.3,0.3,0.09
03234761.json,en:spinash,40,39.5,0.5,0.25
03234761.json,en:rocket,20,19.5,0.5,0.25
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,99.2,0.2,0.04
03653409.json,en:sea-salt,0.6,0.85,0.25,0.0625
0700461775362.json,en:filling,72,71.9,0.1,0.01
0700461775362.json,en:natural-vanilla-flavouring,0.1,0.0,0.1,0.01
0700461775362.json,en:wafer,28.0,28.4,0.4,0.16
0700461775379.json,en:filling,72,72.4,0.4,0.16
0700461775379.json,en:chocolate-powder,3,2.5,0.5,0.25
0700461775379.json,en:wafer,28,28.1,0.1,0.01
0745560999974.json,en:date,28.2,28.4,0.2,0.04
0745560999974.json,en:sunflower-seed,15.7,15.9,0.2,0.04
0745560999974.json,en:currants,15.5,15.2,0.3,0.09
0745560999974.json,en:almond,11.3,11.1,0.2,0.04
0745560999974.json,en:oat-bran,9.4,9.15,0.25,0.0625
0745560999974.json,en:juice-infused-blueberries,7.5,7.25,0.25,0.0625
0745560999974.json,en:cricket-protein-powder,6.3,6.05,0.25,0.0625
0745560999974.json,en:vegetable-glycerin,3.8,3.55,0.25,0.0625
0745560999974.json,en:water,2.3,2.05,0.25,0.0625
0850013014095.json,en:macadamia-nut,98,97.5,0.5,0.25
0850013014095.json,en:see-salt,2,2.5,0.5,0.25
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,59.5,0.5,0.25
0855378004668.json,en:coconut-milk,25.5,25.2,0.3,0.09
0855378004668.json,en:black-sesame,0.7,0.95,0.25,0.0625
0855378004668.json,en:dark-chocolate,40.0,39.5,0.5,0.25
10141762.json,en:almond,25,25.5,0.5,0.25
10141762.json,en:walnut,25,25.5,0.5,0.25
10141762.json,en:sultana,25,25.5,0.5,0.25
10141762.json,en:cranberry,25,25.5,0.5,0.25
10148150.json,en:pearl-barley,58,57.9,0.1,0.01
10148150.json,en:red-lentils,12,12.5,0.5,0.25
10148150.json,en:yellow-pea,12,11.5,0.5,0.25
10148150.json,en:green-split-pea,12,11.5,0.5,0.25
10148150.json,en:marrowfat-peas,6,5.5,0.5,0.25
10254769.json,en:almond,25,25.5,0.5,0.25
10254769.json,en:walnut,25,25.5,0.5,0.25
10254769.json,en:sultana,25,25.5,0.5,0.25
10254769.json,en:cranberry,25,25.5,0.5,0.25
10381663.json,en:milk-chocolate,65,64.5,0.5,0.25
10381663.json,en:candy-floss,20,19.9,0.1,0.01
10381663.json,en:pistachio-nut-creme,15,15.5,0.5,0.25
10966136.json,en:peanut,35,35.5,0.5,0.25
10966136.json,en:cashew-nuts,25,24.5,0.5,0.25
10966136.json,en:walnut,25,24.5,0.5,0.25
10966136.json,en:almond,15,14.5,0.5,0.25
11148364.json,en:water,28.9,28.6,0.3,0.09
11148364.json,en:red-chili-pepper,28.0,27.5,0.5,0.25
11148364.json,en:sugar,25.0,24.5,0.5,0.25
11148364.json,en:garlic,7.0,6.5,0.5,0.25
11148364.json,en:salt,5.0,4.59,0.41,0.168
11148364.json,en:stabiliser,4.4,4.15,0.25,0.0625
11148364.json,en:thickener,1.0,0.5,0.5,0.25
11148364.json,en:acidity-regulator,0.55,0.5,0.05,0.0025
11148364.json,en:preservative,0.1,0.35,0.25,0.0625
11148364.json,en:natural-colours,0.05,0.3,0.25,0.0625
11466055.json,en:peanut,70,69.5,0.5,0.25
11466055.json,en:almond,15,15.5,0.5,0.25
11466055.json,en:walnut,15,14.6,0.4,0.16
2000000148087.json,en:coconut,28,28.5,0.5,0.25
2000000148087.json,en:almond,25,25.5,0.5,0.25
2000000148087.json,en:sunflower-seed,20,20.5,0.5,0.25
2000000148087.json,en:pumpkin-seed,8.5,8.73,0.23,0.0529
2000000148087.json,en:coconut-blossom-nectar,7.0,6.5,0.5,0.25
2000000148087.json,en:chicory-fibre,4.0,4.5,0.5,0.25
2000000148087.json,en:pecan-nut,3.0,3.5,0.5,0.25
2000000148087.json,en:cashew-nuts,2.0,2.5,0.5,0.25
2000000148087.json,en:flax-seed,1.5,1.75,0.25,0.0625
2000000148087.json,en:chia-seed,1.0,0.5,0.5,0.25
20070335.json,en:potato,58.8785046728972,59.0,0.121,0.0148
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,27.8,0.237,0.0564
20070335.json,en:british-ham,6.54205607476636,6.79,0.248,0.0615
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,6.79,0.248,0.0615
20079215.json,es:filetes-de-boqueron,68.4,68.2,0.2,0.04
20079215.json,en:sunflower-oil,20.8,20.6,0.2,0.04
20079215.json,en:virgin-olive-oil,5.4,5.65,0.25,0.0625
20079215.json,en:salt,2.3,2.55,0.25,0.0625
20079215.json,en:wine-vinegar,2.0,1.91,0.09,0.0081
20079215.json,en:garlic-flavouring,1.0,1.5,0.5,0.25
20079215.json,en:parsley,0.1,0.31,0.21,0.0441
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.25,0.05,0.0025
20114466.json,en:cashew-nuts,51,50.5,0.5,0.25
20114466.json,en:date,49,49.0,0.0,0.0
20122522.json,en:yellow-pasta,34,34.1,0.1,0.01
20122522.json,en:red-pasta,33,33.3,0.3,0.09
20122522.json,en:tomato,4.5,4.65,0.15,0.0225
20122522.json,en:green-pasta,33.0,33.0,0.0,0.0
20122522.json,en:spinach-powder,2,1.5,0.5,0.25
20143282.json,en:mussel,80,79.5,0.5,0.25
20143282.json,en:white-wine-sauce,20,20.0,0.0,0.0
20143282.json,en:white-wine,18,17.5,0.5,0.25
20190125.json,en:anchovy-fillets,68.3417085427136,68.1,0.242,0.0584
20190125.json,en:sunflower-oil,27.1356783919598,26.9,0.236,0.0555
20190125.json,en:salt,2.51256281407035,2.76,0.247,0.0612
20190125.json,en:wine-vinegar,2.01005025125628,1.76,0.25,0.0625
20212681.json,en:vegetable-blend,29.0322580645161,28.8,0.232,0.0539
20212681.json,en:tomato,19.3548387096774,19.1,0.255,0.0649
20212681.json,en:basil-sauce,19.3548387096774,19.1,0.255,0.0649
20212681.json,en:rigatoni-pasta,18.5483870967742,18.3,0.248,0.0617
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,13.5,0.21,0.044
20249236.json,en:potato,92,92.0,0.0,0.0
20249236.json,en:sunflower-oil,4,3.55,0.45,0.203
20249236.json,en:seasoned-crispy-coating,4,3.55,0.45,0.203
20282424.json,en:milled-linseed,77,76.5,0.5,0.25
20282424.json,en:sesame-seeds,10,10.5,0.5,0.25
20282424.json,en:banana,4.5,4.32,0.18,0.0324
20282424.json,en:strawberry-powder,4.5,4.31,0.19,0.0361
20282424.json,en:blueberry,2,1.96,0.04,0.0016
20282424.json,en:raspberry,2,1.85,0.15,0.0225
20360474.json,en:wheatgrass-powder,30,30.5,0.5,0.25
20360474.json,en:pea-protein,25,24.5,0.5,0.25
20360474.json,en:barley-grass-powder,20,19.5,0.5,0.25
20360474.json,en:spinach-powder,15,14.5,0.5,0.25
20360474.json,en:ginger-powder,5,4.5,0.5,0.25
20360474.json,en:spirulina-powder,5,4.5,0.5,0.25
20368975.json,fr:dessert-de-pomme,83.3,83.3,0.0,0.0
20368975.json,en:apple,72,71.5,0.5,0.25
20368975.json,en:biscuit,16.7,16.4,0.3,0.09
20395513.json,en:sweet-chilli-sauce,33,32.8,0.2,0.04
20395513.json,en:vegetable-blend,33,32.5,0.5,0.25
20395513.json,en:edamame,11,11.5,0.5,0.25
20395513.json,en:carrot,11,10.5,0.5,0.25
20395513.json,en:savoy-cabbage,11,10.5,0.5,0.25
20395513.json,en:butternut-squash-spaghetti,18,17.5,0.5,0.25
20395513.json,en:chicken-breast,16,15.5,0.5,0.25
20424008.json,en:cooked-pilau-rice,44,43.5,0.5,0.25
20424008.json,en:korma-sauce,38,37.7,0.3,0.09
20424008.json,en:chicken-breast,18,17.6,0.4,0.16
20424008.json,en:chicken-breast,17.64,17.7,0.06,0.0036
20434397.json,en:pistachio-nuts,99.2,99.2,0.0,0.0
20434397.json,en:salt,0.8,1.05,0.25,0.0625
20436582.json,en:carrot,40,40.0,0.0,0.0
20436582.json,en:broccoli,30,29.5,0.5,0.25
20436582.json,en:cauliflower,30,29.5,0.5,0.25
20443290.json,en:potato,93,93.0,0.0,0.0
20443290.json,en:breadcrumbs,4,4.5,0.5,0.25
20443290.json,en:sunflower-oil,3,3.43,0.43,0.185
20453923.json,en:potato,63,63.3,0.3,0.09
20453923.json,en:high-oleic-sunflower-oil,30,29.5,0.5,0.25
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,6.5,0.5,0.25
2053065115712.json,en:yogurt-coating,60,60.5,0.5,0.25
2053065115712.json,en:skimmed-yogurt-powder,9,8.5,0.5,0.25
2053065115712.json,en:brown-rice,40,39.5,0.5,0.25
20608729.json,en:cheesecake,49,49.0,0.0,0.0
20608729.json,en:full-fat-soft-cheese,24.99,25.0,0.01,0.0001
20608729.json,en:toffee-topping,30,29.5,0.5,0.25
20608729.json,en:biscuit-base,18,17.5,0.5,0.25
20608729.json,en:milk-chocolate-curls,3.0,3.5,0.5,0.25
20608736.json,en:cheesecake,49,49.0,0.0,0.0
20608736.json,en:full-fat-soft-cheese,24.99,25.0,0.01,0.0001
20608736.json,en:lemon-topping,30,29.5,0.5,0.25
20608736.json,en:lemon-juice-from-concentrate,10.5,10.8,0.3,0.09
20608736.json,en:biscuit-base,21.0,20.5,0.5,0.25
20625504.json,en:broccoli,34,33.5,0.5,0.25
20625504.json,en:cauliflower,33,32.5,0.5,0.25
20625504.json,en:carrot,33,32.5,0.5,0.25
20625511.json,en:pea,35,35.5,0.5,0.25
20625511.json,en:baby-carrots,35,34.5,0.5,0.25
20625511.json,en:green-bean,15,14.5,0.5,0.25
20625511.json,en:sweetcorn,15,14.5,0.5,0.25
20629809.json,en:chicken-with-added-water,68,68.0,0.0,0.0
20629809.json,en:chicken,55.76,55.5,0.26,0.0676
20629809.json,en:breadcrumbs,32.0,31.5,0.5,0.25
20712518.json,en:brioche,64,63.9,0.1,0.01
20712518.json,en:chocolate-filling,36,35.5,0.5,0.25
20712518.json,en:milk-chocolate-chips,6,6.5,0.5,0.25
20719418.json,en:milled-golden-linseed,50,50.5,0.5,0.25
20719418.json,en:milled-hempseed,40,39.5,0.5,0.25
20719418.json,en:milled-chia-seeds,10,10.0,0.0,0.0
20720223.json,en:green-and-red-multi-leaf,34,34.5,0.5,0.25
20720223.json,en:green-batavia-lettuce,33,32.5,0.5,0.25
20720223.json,en:lollo-rosso,33,32.5,0.5,0.25
20753948.json,en:whole-almonds,38,37.6,0.4,0.16
20753948.json,en:hazelnut,37,37.5,0.5,0.25
20753948.json,en:whole-walnuts,15,14.5,0.5,0.25
20753948.json,en:pecan-nut,10,10.5,0.5,0.25
20754648.json,en:millet,99.4,99.4,0.0,0.0
20754648.json,en:sea-salt,0.6,0.54,0.06,0.0036
20800901.json,en:pilau-rice,44,43.5,0.5,0.25
20800901.json,en:korma-sauce,38,37.9,0.1,0.01
20800901.json,en:single-cream,21,20.5,0.5,0.25
20800901.json,en:chicken,18,18.4,0.4,0.16
20800970.json,en:cooked-pilau-rice,44,44.3,0.3,0.09
20800970.json,en:tikka-masala-sauce,36,35.5,0.5,0.25
20800970.json,en:cooked-chicken-tikka-pieces,20,19.6,0.4,0.16
20800970.json,en:chicken-breast,19,18.5,0.5,0.25
20801786.json,en:cranberry,30,30.0,0.0,0.0
20801786.json,en:flame-raisins,24,23.5,0.5,0.25
20801786.json,en:golden-raisins,24,23.5,0.5,0.25
20801786.json,en:dried-inca-berries,6,5.5,0.5,0.25
20801786.json,en:dried-bing-cheries,6,5.5,0.5,0.25
