ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:c-30,0,,,0,0.0,0,0,,1,0
en:cabbage,,,,12.0,12.2,0.224,0.0502,0.0187,1,1
en:cacoa-nibs,0,,,1,0.5,0.5,0.25,0.5,1,1
en:calcium,1,,,0,2.06,0,0,,3,0
en:cane-sugar,1,,31016,0,82.8,0,0,,6,0
en:cane-sugar-molasses,1,31067,,0,1.04,0,0,,2,0
en:cane-sugar-syrup,1,,,39.5,39.2,0.3,0.09,0.00759,1,1
en:cannellini-beans,1,,,0,6.41,0,0,,1,0
en:canola,1,,,0,0.01,0,0,,1,0
en:canola-oil,1,17130,,0,0.0,0,0,,1,0
en:cantaloupe,1,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:capers,1,,,0.796,0.55,0.246,0.0607,0.309,1,1
en:capsicum-rapeseed-oil,0,,,0,0.0,0,0,,1,0
en:caramel-syrup,1,,,0,0.1,0,0,,1,0
en:caramel-truffle-pieces,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
en:caramelised-sugar,1,,31016,0,0.29,0,0,,3,0
en:caramelised-sugar-syrup,1,,31016,0,5.02,0,0,,12,0
en:caraway,1,,,0,0.01,0,0,,1,0
en:cardamom,1,,11075,4,7.98,0.19,0.0361,0.0475,16,1
en:cardamom-pod,1,,11075,0,1.12,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,22.5,0,0,,1,0
en:carom-seed,0,,,0,0.01,0,0,,1,0
en:carrot,,20009,,780.0,876.0,27.8,134.0,0.0356,50,29
en:carrot-concentrate,1,20009,,0,0.0,0,0,,2,0
en:carrot-juice,1,20009,,3.45,5.45,1.94,3.78,0.564,3,1
en:carrot-powder,1,20009,,16.7,16.9,0.303,0.0667,0.0182,3,2
en:carrot-puree,1,20261,,40,39.5,0.5,0.25,0.0125,1,1
en:cashew-nuts,1,,15055,997.0,1080.0,19.1,9.35,0.0192,48,42
en:cashew-nuts-tapioca-starch-sea-salt-maltodextrin-ground-black-pepper-rice-flour-dried-lemon-juice-flavouring,0,,,0,15.9,0,0,,1,0
en:cassia,1,,,0,0.0,0,0,,3,0
en:cauliflower,1,20016,,258.0,254.0,3.73,1.8,0.0145,8,8
en:cauliflower-florets,1,20016,,50,49.5,0.5,0.25,0.01,1,1
en:cayenne-chilli-pepper,0,,,0,15.5,0,0,,1,0
en:cayenne-pepper,1,11088,,2,6.61,1.64,2.69,0.82,19,1
en:celery,1,,20055,0.5,0.67,0.03,0.0009,0.06,4,1
en:celery-seed,1,,20055,0,0.0,0,0,,1,0
en:cep,1,20010,,35,34.2,1.0,0.5,0.0286,3,2
en:cheddar,,12726,,36.4,43.2,0.984,0.365,0.027,5,4
en:cheese,1,,12999,88.1,113.0,0.524,0.251,0.00594,5,2
en:cheese-flavouring,1,,,0,0.0,0,0,,2,0
en:cheese-powder,1,,12999,0,12.0,0,0,,4,0
en:cherry,1,13008,,7.52,167.0,0.747,0.311,0.0993,7,2
en:cherry-tomato,1,20172,,64,64.2,0.22,0.0404,0.00344,2,2
en:chia,1,,,0,10.0,0,0,,1,0
en:chia-seed,1,,,16.5,15.7,4.25,2.06,0.258,9,9
en:chicken,1,,36005,327.0,255.0,95.5,8730.0,0.292,10,7
en:chicken-bone,1,,36005,0,0.2,0,0,,1,0
en:chicken-breast,1,36018,,123.0,159.0,1.06,0.384,0.00862,8,5
en:chicken-breast-fillet,1,36018,,0,24.3,0,0,,1,0
en:chicken-breast-steaks,0,,,93.8,93.6,0.214,0.046,0.00229,1,1
en:chicken-fat,1,16540,,3.15,2.66,0.99,0.61,0.314,3,2
en:chicken-liver,1,40111,,10.2,10.5,0.75,0.312,0.0732,2,2
en:chicken-meat,1,36005,,2,0.3,1.7,2.89,0.85,1,1
en:chicken-thigh,1,36004,,47.3,46.8,0.505,0.127,0.0107,2,2
en:chickpea,1,20532,,0,40.4,0,0,,3,0
en:chickpea-flour,1,9580,,0,6.83,0,0,,3,0
en:chicory,1,20026,,0,14.5,0,0,,1,0
en:chicory-fibre,1,20026,,52.1,55.4,3.55,1.65,0.0682,9,8
en:chili-pepper,1,20151,,51.7,63.8,1.55,0.485,0.03,49,7
en:chilipepper,0,,,0.498,0.25,0.248,0.0614,0.498,1,1
en:chilli-blend-chilli,0,,,0,0.0,0,0,,1,0
en:chinese-cabbage,1,20167,,0,4.89,0,0,,1,0
en:chipotle,,20151,,0,0.42,0,0,,3,0
en:chives,1,11003,,1,0.54,0.46,0.212,0.46,1,1
en:chocolate-coating,1,,,8.26,8.01,0.247,0.061,0.0299,1,1
en:chub-mackerel,1,26102,,0,0.0,0,0,,2,0
en:cider,1,5020,,3.74,3.49,0.25,0.0625,0.0668,1,1
en:cider-vinegar,1,11018,,44,47.8,0.5,0.25,0.0114,4,1
en:cinnamon,1,,,1.49,8.74,0.5,0.125,0.336,19,2
en:cinnamon-powder,1,11025,,0.2,2.67,1.88,3.54,9.41,4,1
en:citric-ac,0,,,0,0.0,0,0,,1,0
en:citric-acid-dried-onions-dried-yeast-extract,0,,,0,0.88,0,0,,1,0
en:citrus-fibre,1,,,0,0.95,0,0,,4,0
en:clarified-butter,1,16401,,12,21.0,0.5,0.25,0.0417,2,1
en:clove,1,11052,,0,4.05,0,0,,29,0
en:coating,1,,,0.638,1.8,0.608,0.37,0.953,2,1
en:coco-mass,0,,,0,11.3,0,0,,1,0
en:cocoa,1,,18100,60,60.5,0.5,0.25,0.00833,1,1
en:cocoa-butter,1,16030,,0,499.0,0,0,,65,0
en:cocoa-nibs,1,,18100,15.5,14.8,1.25,0.561,0.0803,3,3
en:cocoa-paste,1,,16030,12,432.0,0.5,0.25,0.0417,54,1
en:cocoa-powder,1,18100,,34.5,38.8,1.85,0.823,0.0536,8,5
en:cocoa-solids,1,,18100,263.0,247.0,15.3,179.0,0.0584,6,6
en:coconut,1,,15006,234.0,285.0,3.98,1.77,0.017,17,12
en:coconut-22-5g-oil,0,,,0,11.5,0,0,,1,0
en:coconut-blossom-nectar,0,,,37.0,34.5,2.5,1.25,0.0676,5,5
en:coconut-chips,1,,15006,9.04,11.2,0.285,0.0657,0.0315,3,2
en:coconut-cream,1,18041,,4.24,30.9,0.357,0.128,0.0843,3,1
en:coconut-cream-flake,0,,,0,0.97,0,0,,1,0
en:coconut-creamed,0,,,0,0.0,0,0,,1,0
en:coconut-fat,1,16040,,0,10.4,0,0,,4,0
en:coconut-flour,1,,15006,0,0.18,0,0,,1,0
en:coconut-milk,1,18041,,25.5,151.0,0.3,0.09,0.0118,7,1
en:coconut-oil,1,16040,,0,87.5,0,0,,25,0
en:coconut-sugar,1,,31016,7.6,21.4,0.25,0.0625,0.0329,2,1
en:coconut-water,1,18011,,0,53.0,0,0,,3,0
en:coffee,1,,18003,3,2.97,0.03,0.0009,0.01,1,1
en:colour,1,,,0,0.0,0,0,,2,0
en:colza-oil,1,17130,,0,7.31,0,0,,3,0
en:compounded-asafoetida,0,,,1,0.6,0.4,0.16,0.4,1,1
en:concentrated-apple-juice,1,2074,,56,64.5,0.0,0.0,0.0,3,1
en:concentrated-black-carrot,1,20009,,0,1.04,0,0,,1,0
en:concentrated-grape-juice,1,13112,,26.0,32.4,0.074,0.00548,0.00285,2,1
en:concentrated-lemon-juice,1,2028,,3,12.0,0.5,0.25,0.167,16,1
en:concentrated-orange-juice,1,,2070,0,2.18,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,0,12.6,0,0,,4,0
en:condensed-skimmed-milk,1,,19051,0,9.03,0,0,,1,0
en:condiment,1,,,0,0.69,0,0,,2,0
en:conservative,0,,,0,1.77,0,0,,1,0
en:contains-𝐌𝐢𝐥𝐤-and-𝐒𝐨𝐲𝐚,0,,,0,0.0,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,41.5,0.493,0.123,0.0117,2,2
en:cooked-chickpeas,1,20507,,0,18.0,0,0,,2,0
en:coriander,1,,,18.1,33.2,1.73,1.03,0.0955,44,3
en:coriander-leaf,1,11094,,1.11,3.73,0.251,0.0631,0.226,6,1
en:coriander-seed,1,11026,,1.0,1.42,0.33,0.109,0.33,4,1
en:corn,1,9200,,669.0,709.0,2.55,0.77,0.00382,14,11
en:corn-brown-rice,0,,,0,39.5,0,0,,1,0
en:corn-flour,1,9545,,382.0,503.0,2.5,1.13,0.00656,70,6
en:corn-glucose-syrup,1,,31089,2.0,2.12,0.12,0.0144,0.06,1,1
en:corn-hoops,0,,,14.8,14.5,0.26,0.0676,0.0176,1,1
en:corn-kernel,1,9200,,0,20.8,0,0,,1,0
en:corn-maltodextrin,1,,,0,1.29,0,0,,1,0
en:corn-salad,1,20099,,17,16.9,0.91,0.418,0.0535,2,2
en:corn-starch,1,9510,,0,44.6,0,0,,22,0
en:corn-syrup-solids,,,31089,0,16.5,0,0,,1,0
en:cottonseed-oil,1,17170,,0,4.33,0,0,,2,0
en:courgette,1,20020,,33.5,41.8,2.02,2.56,0.0603,4,2
en:cow-s-milk,1,,19051,0,180.0,0,0,,13,0
en:cows-milk-fat,0,,,0,6.74,0,0,,2,0
en:cows-milk-proteins,0,,,0,5.78,0,0,,2,0
en:cracked-black-pepper,1,11015,,0,0.76,0,0,,2,0
en:cranberry,1,13113,,15.9,306.0,0.461,0.107,0.029,19,2
en:cream,1,19402,,9.09,94.4,3.01,9.07,0.331,16,1
en:cream-filling,1,,,0,6.21,0,0,,1,0
en:cream-powder,1,19402,,0,0.85,0,0,,1,0
en:creme-fraiche,1,19402,,0,4.72,0,0,,2,0
en:cricket-protein-powder,0,,,6.3,6.05,0.25,0.0625,0.0397,1,1
en:crushed-cashew-kernels,0,,,29,28.5,0.5,0.25,0.0172,1,1
en:cucumber,1,,20019,4.95,4.7,0.25,0.0627,0.0506,1,1
en:cumin,1,,,6.8,11.2,1.15,0.554,0.17,41,3
en:cumin-seeds,1,11042,,0,13.5,0,0,,14,0
en:cummin-powder,0,,,1.0,1.57,0.57,0.325,0.57,1,1
en:currants,0,,,33.5,32.7,0.8,0.34,0.0239,2,2
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dark-brown-sugar,0,,,0,4.39,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,41.3,64.2,22.9,523.0,0.554,1,1
en:dark-muscovado-sugar,0,,,0,0.16,0,0,,1,0
en:dark-speckled-lentils,0,,,2,1.5,0.5,0.25,0.25,1,1
en:date,1,13011,,667.0,726.0,3.58,1.5,0.00537,19,16
en:date-paste,1,13011,,85.7,85.7,0.0143,0.000205,0.000167,1,1
en:dehydrated-glucose-syrup,1,,31016,0,5.91,0,0,,7,0
en:dehydrated-onion,1,20180,,0,2.55,0,0,,9,0
en:dehydrated-unripe-mango,0,,,0,0.01,0,0,,1,0
en:demerara-sugar,1,,31016,0,3.43,0,0,,2,0
en:desiccated-coconut,1,15007,,34,27.7,19.9,396.0,0.585,6,1
en:dextrose,1,,31016,0,39.0,0,0,,24,0
en:diglycerids-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:dijon-mustard,1,11013,,0,0.0,0,0,,1,0
en:double-cream,1,19402,,0,1.56,0,0,,2,0
en:doughnut-peach-puree,0,,,17,16.5,0.5,0.25,0.0294,1,1
en:dressed-carrots,0,,,33.3,61.7,28.4,805.0,0.851,1,1
en:dried-apple,1,13111,,0.505,0.76,0.255,0.065,0.505,1,1
en:dried-apricots,1,13000,,0,9.48,0,0,,1,0
en:dried-banana,1,13089,,70.9,71.2,1.75,0.601,0.0247,6,6
en:dried-basil,1,11032,,0,0.23,0,0,,2,0
en:dried-bing-cheries,0,,,6,5.5,0.5,0.25,0.0833,1,1
en:dried-carrot,1,20009,,3.96,3.98,0.0235,0.000553,0.00594,1,1
en:dried-fenugreek-leaf,1,,,0,0.0,0,0,,1,0
en:dried-garlic,1,11023,,0,1.66,0,0,,7,0
en:dried-inca-berries,0,,,6,5.5,0.5,0.25,0.0833,1,1
en:dried-oregano,1,11035,,0,0.0,0,0,,2,0
en:dried-peach,1,13118,,7.84,8.09,0.247,0.0609,0.0315,1,1
en:dried-tart-cherries,0,,,6,5.5,0.5,0.25,0.0833,1,1
en:dried-tomatoes,1,20189,,30.8,31.0,0.22,0.0484,0.00715,2,1
en:dried-wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:dried-yeast-dried-garlic-dried-parsley,0,,,0,0.35,0,0,,1,0
en:duck,1,,,99,136.0,1.0,0.5,0.0101,3,2
en:duck-fat,1,16550,,3.25,3.0,0.25,0.0625,0.0769,1,1
en:duck-liver,1,40121,,7.5,7.25,0.25,0.0625,0.0333,1,1
en:durum-wheat,,,9060,0,11.3,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,247.0,0,0,,13,0
en:durum-wheat-semolina-pasta,1,,9810,0,2.49,0,0,,1,0
en:e100,1,,,0,0.41,0,0,,8,0
en:e101,1,,,0,13.9,0,0,,6,0
en:e120,1,,,0,0.32,0,0,,1,0
en:e123,1,,,5.04,4.29,0.75,0.313,0.149,2,2
en:e140,1,,,0,0.29,0,0,,1,0
en:e1400,1,,,0,0.01,0,0,,6,0
en:e140ii,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,10.1,0,0,,2,0
en:e150a,1,,,0,2.81,0,0,,13,0
en:e150b,1,,,0,0.0,0,0,,2,0
en:e160a,1,,,0,4.25,0,0,,5,0
en:e160ai,1,,,0,4.41,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,6,0
en:e160c,1,,,0,3.65,0,0,,39,0
en:e161b,1,,,0,1.3,0,0,,1,0
en:e162,1,,,0,0.0,0,0,,3,0
en:e163,1,,,0,0.73,0,0,,1,0
en:e164,1,11039,,0,0.77,0,0,,1,0
en:e170i,1,,,0,72.4,0,0,,25,0
en:e200,1,,,0,0.03,0,0,,2,0
en:e202,1,,,0,4.09,0,0,,12,0
en:e211,1,,,0,0.35,0,0,,1,0
en:e220,1,,,0,0.37,0,0,,3,0
en:e223,1,,,0,14.8,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,14.7,0,0,,10,0
en:e251,1,,,0,1.6,0,0,,1,0
en:e252,1,,,0,0.0,0,0,,2,0
en:e260,1,,,0,4.25,0,0,,7,0
en:e262,1,,,0,3.67,0,0,,3,0
en:e262ii,1,,,0,1.12,0,0,,4,0
en:e263,1,,,0,3.4,0,0,,1,0
en:e270,1,,,0,3.0,0,0,,8,0
en:e281,1,,,0,0.25,0,0,,1,0
en:e282,1,,,0,0.75,0,0,,3,0
en:e296,1,,,0,1.32,0,0,,3,0
en:e300,1,,,0,88.1,0,0,,6,0
en:e301,1,,,0,16.9,0,0,,8,0
en:e306,1,,,0,7.38,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,10.8,0,0,,5,0
en:e322,1,,,0,28.1,0,0,,32,0
en:e322i,1,,,0,5.15,0,0,,3,0
en:e330,1,,,0.1,43.4,1.25,0.312,12.5,69,5
en:e331,1,,,0,4.27,0,0,,12,0
en:e331iii,1,,,0,0.53,0,0,,2,0
en:e332ii,1,,,0,0.0,0,0,,1,0
en:e333,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,2.73,0,0,,2,0
en:e341,1,,,0,1.43,0,0,,1,0
en:e341iii,1,,,0,0.43,0,0,,3,0
en:e375,1,,,0,38.6,0,0,,29,0
en:e392,1,,,0,4.42,0,0,,5,0
en:e401,1,,,0,1.49,0,0,,4,0
en:e406,1,11084,,0,0.47,0,0,,3,0
en:e407,1,,,0,7.02,0,0,,8,0
en:e410,1,,,0,11.7,0,0,,13,0
en:e412,1,,,0,35.7,0,0,,31,0
en:e414,1,,,0,6.88,0,0,,3,0
en:e415,,,,0,12.8,0,0,,18,0
en:e420,1,,,0,5.91,0,0,,3,0
en:e420ii,1,,,0,0.95,0,0,,1,0
en:e422,,,,3.06,18.2,0.251,0.0631,0.0821,5,1
en:e428,1,,,0,0.27,0,0,,1,0
en:e440a,1,,,0,17.9,0,0,,19,0
en:e442,1,,,0,0.59,0,0,,1,0
en:e450,1,,,0,6.63,0,0,,14,0
en:e450-stabilizer,1,,,0,0.47,0,0,,1,0
en:e450i,1,,,0,1.1,0,0,,1,0
en:e450iii,1,,,0,1.66,0,0,,1,0
en:e451,1,,,0,12.2,0,0,,14,0
en:e451i,1,,,0,1.29,0,0,,2,0
en:e452,1,,,0,7.97,0,0,,3,0
en:e460,1,,,0,0.0,0,0,,1,0
en:e461,1,,,0,3.38,0,0,,2,0
en:e466,1,,,0,2.44,0,0,,4,0
en:e471,1,,,0,23.0,0,0,,30,0
en:e472b,1,,,0,0.55,0,0,,4,0
en:e472e,1,,,0,0.0,0,0,,1,0
en:e475,1,,,0,0.5,0,0,,2,0
en:e476,1,,,0,4.52,0,0,,11,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,30.3,0,0,,24,0
en:e500i,1,,,0,8.67,0,0,,2,0
en:e500ii,1,,,0,3.33,0,0,,7,0
en:e501,1,,,0,17.0,0,0,,5,0
en:e501i,1,,,0,11.1,0,0,,3,0
en:e503,1,,,0,1.65,0,0,,4,0
en:e503ii,1,,,0,1.31,0,0,,3,0
en:e508,1,,,0,2.1,0,0,,3,0
en:e509,1,,,0,3.51,0,0,,1,0
en:e525,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,1.58,0,0,,5,0
en:e621,1,,,0,6.47,0,0,,7,0
en:e627,1,,,0,0.4,0,0,,4,0
en:e631,1,,,0,1.32,0,0,,5,0
en:e635,1,,,0,0.84,0,0,,2,0
en:e901,1,,,0,0.0,0,0,,1,0
en:e903,1,,,0,0.0,0,0,,1,0
en:e904,1,,,0,4.65,0,0,,3,0
en:e917,1,,,0,10.5,0,0,,4,0
en:e920,1,,,0,1.15,0,0,,2,0
en:e960,1,,,0,0.33,0,0,,1,0
en:edam,1,12729,,30.9,30.4,0.462,0.108,0.015,2,2
en:edamame,1,20901,,106,115.0,1.0,0.5,0.00943,3,2
en:egg,1,22000,,100.0,136.0,1.89,0.826,0.0189,11,5
en:egg-pasta,1,,9810,30,4.95,25.1,628.0,0.835,1,1
en:egg-white,,22001,,0,8.47,0,0,,5,0
en:egg-yolk,1,22002,,0,11.8,0,0,,2,0
en:emmental,1,12115,,29.4,29.2,0.212,0.0448,0.0072,1,1
en:emulsifier,1,,,0,12.6,0,0,,8,0
en:emulsifier-soya-lecithin,0,,,0,11.4,0,0,,1,0
en:english,0,,,12,53.7,41.7,1740.0,3.48,1,1
en:erdnusse,0,,,99.6,99.3,0.3,0.09,0.00301,1,1
en:ergocalciferol,1,,,0,2.2,0,0,,3,0
en:european-anchovy,1,26079,,0,68.2,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,35.1,46.4,1.07,0.505,0.0304,5,3
en:extract,1,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,9.03,41.2,0.31,0.0659,0.0343,18,2
en:fennel,1,20028,,0,1.81,0,0,,10,0
en:fennel-seed,1,11066,,0,1.02,0,0,,4,0
en:fenugreek,1,,,0,2.68,0,0,,7,0
en:fenugreek-leaf,1,,,0,0.19,0,0,,2,0
