test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
00018999.json,51.2,1310.0,1,Flocons de riz complet (65 %) Gruau de maïs (35 %).
0002000003104.json,22.6,255.0,0,"Farine de lentilles corail 95%, carottes 5%. Peut contenir des traces de soja. Sans gluten."
0002231401630.json,23.4,240.0,2,"Crème de marrons (60%) (châtaignes, sucre, débris de marrons glacés écrasés (marrons, sucre, sirop de glucose, arôme naturel vanille), eau, arôme naturel vanille), pommes (35%), fraises (5%)."
00030977.json,57.2,1640.0,1,"FROMAGE BLANC 7,8% MG 71,4% (LAIT écrémé pasteurisé, CREME pasteurisée, FERMENTS LACTIQUES), myrtilles 28,6%."
00031401.json,18.6,122.0,6,"Pain de mie complet 48,3% (farine complète de blé, eau, huile de colza, gluten de blé, sucre, sel, dextrose, levure, farine de blé, émulsifiant E471, agent de traitement de la farine E300) thon au naturel 20,7% (thon listao, eau, sel), tomates 13,8% mayonnaise allégée en matières grasses 13,8% (eau, huile de colza, vinaigre d'alcool, jaune d'œuf, amidon transformé, sucre, moutarde de Dijon (eau, graine de moutarde, vinaigre d'alcool, sel), sel, lait écrémé reconstitué, acidifiant: E330, épaississant: E415), salade 3,4%. Traces possibles de graines de sésame et soja."
00031561.json,8.4,35.3,4,"FROMAGE BLANC 3,1% Matière grasse 62,5%, compote de pêches 37,5% (pêche, sucre, sirop de glucose-fructose, acide citrique, antioxydant : acide ascorbique)."
00033817.json,67.2,1510.0,11,"LAIT demi écrémé 67,6%, préparation pour mousse au chocolat 32,4% (chocolat en poudre 62,5% [sucre, cacao], sucre, cacao maigre 7%, graisse de noix de coco totalement hydrogénée, LACTOSE, gélatine de boeuf, émulsifiants : E472a, E471, protéine de LAIT, stabilisant : alginate de sodium)."
00035316.json,36.4,662.0,1,"FROMAGE BLANC 3,1% MG 71,4%, framboises 28,6%"
00076517.json,32.1,218.0,0,"Raisins (30 %), Bananes (25 %), Fraises (25 %), Myrtilles (10 %), Framboises (10 %)."
00076647.json,32.6,522.0,2,"Mangue (34%), Melon (33%), Ananas (33%)"
00076715.json,140.0,6400.0,0,Almonds (30%) • Cashew Nuts (30%) • Pecan Nuts (20%) • Macadamia Nuts (10%) • Pistachio Nuts (10%).
00078832.json,40.5,393.0,0,Raisins (55 %) • Fraises (22 %) - Framboises (10 %) • Mûres (9 %) - Myrtilles (4 %).
00099202.json,16.0,128.0,2,"Enrobage aromatisé au yaourt (60%) (Sucre, Huile de palmiste, Lactose en poudre (Lait), Yaourt déshydraté (Lait), Emulsifiant: Lécithine de soja), Galette de riz (40%) (Riz complet)."
00140023.json,174.0,7590.0,1,"Chocolat noir* 92 % (pâte de cacao* et beurre de cacao* 74,5 %, sucre de canne* 25,5 %) ; écorces de citron confit* 6 % (écorce de citron*, sirop de maïs*, sucre de canne*, jus de citron concentré*, farine de riz*) ; miel de châtaignier* 2 %, *100 % des ingrédients d'origine agricole sont issus de |'agriculture biologique."
0014113210362.json,0.431,0.0934,0,"amandes 99%, sel 1%"
0014113230025.json,0.431,0.0934,0,"_amandes_ (99%), sel (1%)"
0014113230117.json,2.43,2.96,0,"_Amandes_ (98%), sel (2%)."
0014113230223.json,0.844,0.357,0,"Amandes (99%), sel (1%). Peut contenir des traces d'autres fruits à coque et arachides."
0014113910569.json,65.2,2130.0,2,Pistaches (99.3% ). sel (0.7% ).
0014113911368.json,63.6,2020.0,2,"_Pistaches_ (98,5%), sel (1,5%)."
0014113911689.json,0.0,0.0,0,"Pistaches (98.5%), sel (1.5%)."
0014113912853.json,60.6,1840.0,2,"Pistaches (97%), sel (3%)."
0014113913584.json,21.6,233.0,0,"Pistaches (98.5%), sel (1.5%). Peut contenir des traces diautres fruits à coque."
0014113913614.json,63.6,2020.0,2,"Pistaches (98.5%), sel (1,5%)"
00146883.json,22.4,204.0,0,"Roasted Cashew Nuts (40%), Roasted Blanched Hazelnuts (30%), Roasted Almonds (20%), Roasted Pistachio Nuts (10%)."
0021222686506.json,10.0,50.0,0,"Farine de maïs biologique (55%), farine de riz biologique (45%)."
00220231.json,34.0,446.0,4,"Grape (57%), Strawberry (27%), Raspberry (8%), Blueberry (8%)"
0022314016102.json,13.2,59.0,1,"pommes (60%), crème de marrons (40%) (châtaignes (50%), sucre, marrons glacés, sirop de glucose, eau, extrait naturel de vanille)"
0022314016119.json,13.2,59.0,1,"pommes (60%), crème de marrons (40%) (châtaignes (50%), sucre, marrons glacés, sirop de glucose, eau, extrait naturel de vanille)"
00227520.json,28.0,188.0,0,"Gluten Free Oats (41%), Raisins (22%) (Raisins, Sunflower Oil), Dates (13%) (Dates, Rice Flour), Sweetened Dried Cranberries (10%) (Cranberries, Sugar, Sunflower Oil), Sunflower Seeds (9%), Pumpkin Seeds (5%)."
0027000419168.json,35.1,556.0,5,"MILK CHOCOLATE 50% [WATER, NONFAT MILK, SUGAR, MODIFIED CORN STARCH, PALM OIL, 2% COCOA PROCESSED WITH ALKALI, SALT, SODIUM STEAROYL LACTYLATE, NATURAL AND ARTIFICIAL FLAVORS], CHOCOLATE FUDGE & MILK CHOCOLATE 50% [WATER, NONFAT MILK, SUGAR, MODIFIED CORN STARCH, PALM OIL, COCOA PROCESSED WITH ALKALI, 2% SALT, SODIUM STEAROYL LACTYLATE, NATURAL AND ARTIFICIAL FLAVORS]."
00280839.json,49.0,902.0,1,Flocons d'avoine (73%) • son (16%) • Fibres de chicorée (11 %).
00283496.json,2.0,1.5,0,"Carrots (44%), Cauliflower (28%), Broccoli (28%)"
0029130390034.json,20.6,212.0,0,"farine de sarrasin 80%, farine de châtaigne 20%."
0034000109197.json,32.7,317.0,13,"Garniture à saveur de chocolat (40%) [sucre  beurre de cacao, pâte de cacao, lait entier en poudre, lactose, matière grasse du lait, lait écrémé en poudre, emulsifiant lecithine de soja ,E476] Arachides (26%) beurre d'arachides (17%) [Arachides, sucre, dextrose, sel, sirop de glucose, antioxydant E319]; caramel (17%) [fructose-glucose sirop, maltose-glucose sirop, sorbitol, sucre, sirop de glucose, huile de palmiste, lactosérum, concentré de protéines de lactoserum, sel, vanille, émulsifiant E471, colorant caramel]"
0034000430093.json,6.0,18.0,7,"Milk chocolate coating (53%) [sugar; cocoa butter; cocoa mass; skimmed milk powder; milk fat; lactose (milk); emulsifiers: soya lecithin*, e476; antioxidant: e307] peanut butter centre (47%) [peanuts; sugar; dextrose; emulsifier: e471; salt; antioxidants: e319, acidity regulator: citric acid]."
0034000441037.json,10.0,50.0,7,"Chocolat au _lait_ (55%) (sucre, beurre de cacao, pâte de cacao, _lait_ écrémé en poudre, graisse de _lait_, _lactose_, émulsifiant : lécithine de _soja_ et polyricinoléate de polyglycérol), beurre d'_arachide_ (45%) (_arachide_, sucre, dextrose, graisse de _lait_, sel, antioxydant : propylène glycol, gallate de propyl et acide citrique)."
0034000480074.json,4.0,8.0,13,"milk chocolate coating (52%) [sugar*, cocoa butter, cocoa mass, skimmed milk powder, milk fat, lactose (milk) emulsifiers, soya lecithin* (e322), polyglycerol polyricinoleate (e476)], peanut butter (48%) [peanuts, sugar, dextrose, milk fat, salt, emulsifier, soya lecithin (e322), mono & diglycerides (e471), acidity regulator, citric acid (e330), antioxidants, tbhq (e319)]."
0034000600113.json,6.0,14.0,4,"Crème de beurre de _cacahuètes_ (97 %) [Sucre (produit à partir de betterave à sucre, de maïs et de soja génétiquement modifiés), _Cacahuète_, Huile végétale (Huile de Tournesol et Huile de Palme), Dextrose, Poudre de _lait_ écrémé, Sel, Huile végétale hydrogénée (Huile de palme et huile de colza), émulsifiant : lécithine de _soja_ (E322), Antioxydant : TBHQ (E319), régulateur d'acidité : acide citrique (E330)] ; Cacao maigre (2 %) ; Cacao (1 %)."
00377300.json,80.0,2420.0,1,Apple Juice (60%) Apricot Purée (23%) Doughnut Peach Purée (17%).
00390811.json,49.3,786.0,0,Jus d'ananas du Costa Rica (52%) Jus de pomme (28%) Purée de pêche (14%) Jus de fruit de la passion (6%).
00410502.json,0.2,0.02,0,Toasted Sunflower Seeds (60 %) Pumpkin Seeds (40 %).
00428996.json,71.7,1630.0,0,_Amandes_ (30%) • _Noix de cajou_ (30%) • _Noix de pécan_ (20%) • _Noix de macadamia_ (10%) • _Pistaches_ (10%).
00437806.json,29.6,221.0,0,"Cashew nuts (30%), Almonds (20%), Brazil nuts (20%), Pecan nuts (20%), Pistachio nuts (10%)"
0044738102353.json,65.2,487.0,4,"green chilli 31%, lemongrass 21%, garlic 18,5%, salt 12,5%, galangal 8,5%, shrimp paste 4% (shrimp 83%, salt), kaffir lime peel 2%, coriander seed 1%, pepper 0,5%, cumin 0,5%, turmeric 0,5%"
00505413.json,34.0,578.0,1,Melon (67%) Pastèque (33%). IMPORTANT Peut contenir des pépins.
00508018.json,39.9,351.0,0,"raisins (47%), fraises (30%), framboises (10%), mûres (9%), myrtilles  (4%)."
00517805.json,32.3,299.0,0,"Raisins secs (35 %) (Raisins secs, Huile de tournesol), _Noix de cajou_ (20 %) Canneberges déshydratées sucrées (20 %) (Canneberges, Sucre, Huile de tournesol), _Noix de pécan_ (15 %), Myrtilles déshydratées sucrées (10 %) (Myrtilles, Sucre, Huile de tournesol)."
0052066001804.json,22.0,242.0,2,"riz brun 87%, eau 13%"
00529570.json,20.0,172.0,1,"Red Grape Juice (65%) , Pomegranate Juice (25%) ,· Blackcurrant Juice (10%)"
00539210.json,27.0,243.0,1,"Melon (40 %), pastèque (20 %), mangue (20 %) et raisin (20 %)."
0061232202471.json,48.4,875.0,0,"gluten free wholegrain oats (60%), sultanas (20%) (sultanas, sunflower oil), sunflower seeds (10%), brown flaxseed (5%), dried cranberries (5%) (cranberries, sugar, sunflower oil)."
00671583.json,33.2,798.0,9,"Crispy Beef (50%) (Cooked British Beef (48%), Water, Wheatflour contains Gluten (with Wheatflour, Calcium Carbonate, Iron, Niacin, Thiamin), Maize Flour, Rapeseed Oil, Cornflour, Wheat Starch (contains Gluten), Salt, Raising Agent E450, Sodium Bicarbonate, White Wine, Dried Dextrose, Thickener, Xanthan Gum, Ground White Pepper, Black Pepper Extract), Sweet Chilli Sauce (50%) (Water, Sugar, Red Wine Vinegar - Red Peppers, Cornflour, Rapeseed Oil, Ginger Purée, Red Chillies, Salt, Colour: Paprika Extract)"
00707473.json,21.8,238.0,0,"Jus d'orange 60%, purée de carottes 40%."
0074603003287.json,6.2,19.2,13,"Makaron 90,4% [_mąka pszenna_, rafinowany olej palmowy, modyfikowana skrobia z tapioki (INS 1420), sól rafinowana, emulgator (_lecytyna sojowa_ (E322)), regulator kwasowości (węglan potasu (E501), węglan sodu (E500), E339, kwas cytrynowy), zagęszczacz (guma guar (E412)), olejek aromatyczny z zielonej herbaty], 
Zupa 9,6% [sproszkowane kimchi (kapusta pekińska, sól, ostra papryka w proszku, czosnek, imbir), sól, wzmacniacz smaku [monosodowy L-glutaminian (E621), disodowy 5'- rybonukleotyd (E635), sos _sojowy_ w proszku, cukier, mieszana ostra przyprawa (chili, czosnek, cebula), drożdże w proszku, suszona kapusta Bok Choy, czerwona papryka mielona, regulator kwasowości (E296), suszone płatki kimchi (kapusta pekińska, sól, czerwona papryka mielona, czosnek, imbir), suszony szczypiorek, pieprz czarny w proszku, olej z nasion czerwonej papryki, papryka, aromat czosnkowy, karmel w proszku]."
00782739.json,0.0,0.0,0,Mangue (50%) Pastèque (50%).
00818919.json,21.8,165.0,12,"Flocons de riz et pétales de blé (83%) (Riz; Sucre;  _Blé_ concassé (contient _Gluten_); _Gluten_ de _blé_; Germe de _blé_ (contient _Gluten_); Sel; Extrait de malt d‘_orge_ (contient _Gluten_); Cannelle moulue; Acide folique; Vitamine B6; Vitamine B2; Vitamine B12; Vitamine B1; Fer; Niacine; Vitamine D); Flocons de maïs (10%) (Gruau de maïs, Sucre, Sel, Extrait de malt d’_orge_ (contient _Gluten_)); Morceaux de pomme déshydratés (7%)."
00819077.json,111.0,2560.0,10,Flocons de riz et pétales de blé (94%) (Riz · Sucre Blé concassé (contient Gluten) · Gluten de blé · Germe de blé (contient Gluten) · Sel · Extrait de malt d'orge (contient Gluten) · Niacine · Fer · Acide folique · Vitamine B12 · Vitamine B6 · Thiamine · Vitamine D · Riboflavine) · Morceaux de cerise déshydratés (3%) · Morceaux de fraise et fraises émincées lyophilisés (3%).
00826402.json,20.0,97.5,2,"Pineapple (27%) · Melon (23%) · Mango (19%) · Apples (14%) · Kiwi (11%), Blueberries (6%)."
0084909000552.json,46.6,1090.0,0,"Farine de riz 90%, eau 10%"
0084909000569.json,46.6,1090.0,0,"FARINE DE RIZ 90%, EAU : 10%"
0084909000576.json,46.6,1090.0,0,"Farine de riz (90%), eau (10%)."
0084909000583.json,46.6,1090.0,0,"FARINE DE RIZ 90%, EAU 10%"
0084909000590.json,46.6,1090.0,0,"RICE FLOUR 90%, WATER 10%."
0084909000606.json,46.6,1090.0,0,"FARINE DE RIZ 90%, EAU 10%"
0084909013675.json,26.9,295.0,3,"CITRONELLE 43%, GALANGA 43%, FEUILLES DE CITRON PIMENT 6%."
0084909302267.json,46.6,1090.0,0,"Farine de riz 90 %, eau 10 %."
0084909304438.json,46.6,1090.0,0,"FARINE DE Riz 90%, EAU 10%"
0087703009011.json,47.2,372.0,2,"Farine de blé 43.17%, Protéine de soja
 9.36%, Chou 7.84%, Poireau 5.84%, Oignon 5.58%, Oignon vert 5.07%, Tofu 4.67%, Amidon d'igname 4.29%, Carotte 4.00%, Huile de maïs 2.58%, Sauce de soja 2.45%, Eau 2.18%, Sel 1.43%, Sucre 0.97%, Poivre noir en poudre 0.22%, Gingembre 0.19%, Huile de sésame 0.16%."
0088179052006.json,38.1,509.0,1,"graines de tournesol 45%, graines de courge sans écorce 28%, graines de _soja_ grillées 17%, pignons de pin 10%"
00897464.json,30.0,300.0,2,Melon (40 %) - Pastèque (20 %) - Manque (20 %) - Raisins (20 %).
00898058.json,33.9,345.0,1,"_Noix de cajou_ grillées 40%, _noisettes_ mondées 30%, _amandes_ grillées 20%, _pistaches_ grillées 10%."
0091037974433.json,33.3,554.0,3,100% Organic Coconut Blossom Sugar* Ingrédients . 100% Sucre de Fleur de Coco Biologique* Inhaltsstoffe . 100% Bio Kokosblûtenzucker? Ingredienti : 100% Zucchero di Cocco Biologico* Nutritional informations for 100g I
0096619599417.json,2.47,2.61,0,"_Cacahuètes_ (97,75 %), sel (1,25 %), huile d'_arachide_ (1 %)."
0096619717859.json,30.8,384.0,1,"fleurettes de brocoli (50%)
fleurettes de chouffleur (30 %)
carottes (10%)
carottes jaunes (10%)"
00970266.json,32.7,358.0,1,"ananas (45%), kiwi (23%), mangue (23%), fraises (9%)"
00973557.json,52.2,1000.0,1,"Ananas (59 %) Mangue (17 %) , Kiwi (15 %) , Fraises (9 %)."
00984423.json,18.6,142.0,2,Concombre (24%) • Tomates Santini (21%) Laitue verte Laitue rouge Carottes (14%).
01118254.json,43.0,719.0,0,"bananes 68%, huiles de noix de coco 23%, sucre de canne roux 7%, miel 0,01%"
0163769168579.json,42.5,509.0,2,"Pâte 62% (farine de _blé_, _beurre_ 20%, eau, sel), garniture 37 % (_lait_ entier, sucre, _amandes_ en poudre 6%, _beurre_ 6%, _œuf_, farine de _blé_, _jaune d'œuf_, amidon de tapioca modifié, arôme naturel), dorure 1% (_œuf_). (Traces de _soja_, autres _fruits à coques_)."
01804171.json,20.0,100.0,0,"Aubergine (30%), Courgette (30%), Red Pepper (20%), Yellow Pepper (20%)."
01852288.json,4.42,8.62,4,"88% patates douces; 7% huile de tournesol, 5% panure [farine de maïs, farine de riz, amidon de maïs, sel, épices (poivre noir, paprika), ail, oignon en poudre, poudres à lever: diphosphates, carbonates de sodium; stabilisant: gomme xanthane; extrait de paprika, huile de tournesol]."
0200030078684.json,33.4,558.0,2,Nutritional values per 100 g /Nâhrstoffgehaltje 100 g IVoedingswaarde per 100 g I Valori nutrizionali per 100 g /
0200570047102.json,131.0,6430.0,2,"LAIT 98.68%, Ferments LACTIQUES 1%, présure animale 0.02%, sel 0.3%,"
0201111667049.json,20.0,200.0,0,"chocolat noir 60%, riz complet 40%"
0201563016402.json,58.3,756.0,3,"Pâte 59,5% (farine (BLE), beurre (33%) (LAIT), eau, sel), Garniture 39% (poudre d’AMANDES blanchies (FRUITS A COQUE) 23%, sucre, BEURRE (LAIT) (20,5%), Lait entier, OEUF, amidon, rhum, arôme naturel de vanille, arôme), dorure 1,5% (OEUF). Peut contenir: des des FRUITS R COQUE et du SOJA"
0202577010172.json,28.7,403.0,2,"Croissant 96 % (farine de _blé_*, _beurre_* 22,6 %, eau, sucre, levure, _oeufs_ entiers*, sel, gluten de _blé_*, agent de traitement de la farine : E300), dorure* 4 % (_oeufs_ entiers*, eau).

*issus de l'agriculture biologique."
0202581010823.json,66.9,1750.0,3,"Pain au chocolat 96 % (farine de _blé_, _beurre_ 20,5 %, eau, chocolat 9,1 % (sucre, masse de cacao, beurre de cacao, émulsifiant : lécithine de _soja_, arôme naturel de vanille), sucre, levure, _œufs_ entiers, sel, gluten de _blé_, agent de traitement de la farine : E300), dorure 4 % (_œufs_ entiers, eau)."
0202581012469.json,97.6,3810.0,6,"Pain au chocolat 96% (farine de hlé*, beurre* 20,9%, eau, chocolat* 9,3% (sucre* , masse de cacao*, beurre de cacao*, émulsifiant : lécithine de levure, œufs soia arôme naturel de vanille*), sucre* , entiers*, sel, gluten de blé*, agent de traitement de la farine : E300), dorure* 4% (oeuf entier*, eau) issus de l'agriculture biologique."
0203605040673.json,23.7,190.0,3,"Pâte (59 %) (farine (BLÉ) , beurre (LAIT)(33 %), eau , sel), Garniture (40 %)(poudre d'AMANDES blanchies (23 %), sucre , beurre (LAIT) (20.5 %), LAIT entier, ŒUF , amidon, rhum, arôme naturel de vanille, arômes), Dorure (1%) (ŒUF )."
0205116022964.json,63.0,991.0,1,"Pâte feuilletée (58.5%) (farine (BLE); beurre (LAIT) (33%); eau; sel); Compote (40%) (purée de pommes concentrée (51.5%); pommes (38%); sucre); Dorure (1.5%) (OEUF). Peut contenir des traces de: soja, noisettes, amandes, noix de pécan, pistaches"
0205206031623.json,41.8,459.0,10,"Farce 74% (viande de Porc 70%(Origine: France), viande de veau 30%(Origine: France), assaisonnement (sel, sirop de glucose, dextrose, épices, acidifiant: E262, antioxydant: E316, arômes naturels, colorant: E 120), eau), poitrine fumée 18,5% (poitrine de porc (Origine: UE), sel, dextrose, conservateurs: E316-E250), emmental 7,5%(LAIT de vache, sel, ferments LACTIQUES, présure)."
0205781052211.json,0.4,0.08,1,"SAUMON élevé en Norvège 97%, sel 3%"
0206067049857.json,47.7,965.0,4,"Pâte (59%) (farine (_BLÉ_) ; beurre (_LAIT_) (33 %) ; eau ; sel). Garniture (40 %) (poudre d'_AMANDES_ blanchies (23 %) ; sucre ; beurre (_LAIT_) (20,5 %) ; _LAIT_ entier ; _ŒUF_ amidon, rhum, arôme naturel de vanille ; arômes). Dorure (1 %) (_ŒUF_)."
0208802130998.json,95.9,2360.0,3,"Dinde semi-désossée 64 % minimum (France)*, farce 15% minimum [viande de poulet 5,1% (France), maigre de porc (France), figue (figue 1,3 %, farine de riz), marron 1,2 %, pomme 1 %, compote de pomme (purée de pomme 0,8 %, sucre), chapelure (farine de _blé_ (_gluten_), sel), crème liquide (_crème_ (_lait_), stabilisant : carraghénanes), blanc d'œuf en poudre, sel, cannelle]. Barde de porc 3 %.."
0209856019680.json,31.0,477.0,9,"Pomme de terre (55.4%), Sauce (40.1%) (eau, _lait_ écrémé, poivron rouge, huile de navette, crème, fromage (_lait_), jaune d'_œuf_, sel, sucre, amidon de mais modifié, fromage en poudre (_lait_), beurre (_lait_), arômes, piment rouge, protéines de _lait_, stabilisants : gomme de guar et diphosphate disodique, dextrose, herbes aromatiques, épices, vinaigre, maltodextrine, ail, oignon en poudre, tomate, sirop de glucose, amidon de mais), Comté râpé (4.5%) (_lait_ cru de vache, sel, ferments lactiques, présure)."
0211117048742.json,80.0,3200.0,0,"Filet de dinde (origine France) 90%, barde de porc 10%."
0217820058382.json,32.6,531.0,6,"manchons de poulet 83 %, marinade à la mexicaine 17 %, (eau, huile de tournesol, fécule de pomme de terre, épices (dont chili, piment de Cayenne), sel, sucre, maltodextrine de blé, tomate en poudre, oignons en poudre, extrait de levure, ail en poudre, arômes naturels, légumes déshydratés, carraghénanes, extrait de paprika, carmins de cochenille)."
0217916033392.json,46.6,1090.0,6,"Lièvre : 90%, marinade 10% (vin rouge, eau, dextrose de blé, sel, arômes (dont _lait_ et _gluten_), ail, graisse de volaille, acidifiant : lactate de potassium, antioxydant : extrait de romarin)."
0227080025451.json,13.5,70.9,2,"Escalope de poulet marinée 91% (filet de poulet 82%, conservateurs : lactate de potassium et acétates de sodium, dextrose, sel, poivre), chapelure 9% (farine de blé, levure, extrait de chicorée, sel, extraits d'épices (paprika, curcuma))."
0227080025987.json,11.5,49.7,3,"Escalope de poulet marinée 91% (filet de poulet 82%, conservateurs : lactate de potassium et acétates de sodium, dextrose, sel, poivre), chapelure 9% (farine de blé, levure, extrait de chicorée sels, extraits d'épices (paprika, curcuma))."
02311120.json,12.8,55.8,2,"Farine de froment 84%, olives noires (E579) 5%, huile de palme 4%, huile d'olive vierge 2%, sel 2%, levure de biere 2%, farine de blé au malt 1%."
0238212015417.json,44.6,574.0,4,"Filet de poulet mariné 69% (filet de poulet origine France (60%), eau, acidifiants : E262, E331, sel, arômes naturels), bacon de dinde 13% (filet de dinde origine France (12%), sel, sucres (dextrose de blé, sirop de glucose), arôme de fumée, antioxydant E301, conservateurs : E250, E252, ferments, fumée naturelle), comté 13% (comté (6.5%), eau, beurre, amidons modifiés, sel de fonte E331, gélifiant E407, arôme naturel), chapelure 5% (farine de blé, levure, sel)."
0238419025783.json,35.1,291.0,5,"Filet de poulet mariné 65% (filet de poulet origine France 57,2%, eau, antioxydant (E331), conservateur (E262), sel, arômes naturels), pomme de terre 14 %, RACLETTE fondue 10,5% (RACLETTE 5%. FROMAGES, eau, amidons modifiés, protéine de LAIT, BEURRE, antioxydant (E331), agents de texture (E452, E407)), bacon de dinde 6,5% (filets de dinde origine France, sel, sucres : dextrose et sirop de glucose, arôme de fumée, antioxydant (E301), conservateurs (E250, E252), ferments), CHAPELURE 2% (farine de BLE, Levure, sel, épices (paprika, curcuma)), oignons frits 2% (oignons, huile de tournesol)."
0242130038700.json,43.0,614.0,4,"Pâte (57,5 %) (farine (BLÉ ) ; beurre  (LAIT) (33 %) eau ; sel). Garniture (41,5 %) (poudre d'AMANDES blanchies (23 %) sucre LAIT entier, ŒUF ; arôme naturel de vanille, arômes). Dorure (1 %) (ŒUF)."
0251095019358.json,38.4,370.0,1,"Pâte 58,5% (farine de _blé_, _beurre_ 19,2%, eau, sel), garniture 40% (purée de pommes concentrée 20%, morceaux de pomme 13%, sirop de glucose-fructose, sucre), dorure 1,5% (_œuf_)"
0288640038021.json,52.0,1330.0,0,"Pommes de terre* (64,3%), huilé de tournesol* (35%), sel (0,7%) *Issus de l'agriculture biologique."
0293807032149.json,45.6,378.0,12,"Pâte à pizza 41,3% (farine de BLE tendre de type 00, eau, farine de riz, semoule de BLE dur, levain naturel (farine de BLE, eau), farine de SOJA, levure fraîche (Saccharomyces cerevisiae), sel, huile d'olive extra vierge), sauce tomate 19% (tomate 98%, sel, sucre, oignon, origan, basilic, épices), MOZZARELLA 19% (MOZZARELLA 97% LAIT standardisé enrichi, sel, ferments lactiques, conservateur E260, coagulant (chymosine), amidon 3%), GORGONZOLA 9,5% (LAIT pasteurisé de vache, sel, ferments lactiques, présure animale, pénicillium), tranches de FROMAGE au LAIT de chèvre affiné 9,5% (LAIT de chèvre, sel, ferments, coagulant), GRANA PADANO AOP 1,6% (LAIT, sel, présure, conservateur : LYZOZYME)."
0330033792067.json,51.9,498.0,7,"Farce 60% [RICOTTA 12% ( LACTOSÉRUM de bufflone, sel) , RICOTTA 11% (LACTOSÉRUM, CRÈME, correcteur d'acidité : acide citrique, acide lactique, sel) , huile de tournesol , chapelure ( farine de BLÉ tendre, levure, sel) , CRÈME , BEURRE , LACTOSE , sel , truffe d'été 1% ( tuber aestivum) , FROMAGE à pâte dure rapé (LAIT, sel, coagulant microbien), arôme naturel] - pâte 40% ( farine de BLÉ tendre 22,7%, OEUFS issus de poules élevées en plein air 11,4% , semoule de BLÉ dur 5,9%). Traces de SOJA."
0330869017278.json,32.7,411.0,0,"Rode wortelen 30%, gele wortelen 25%, gegrilde rode paprika 15%, gegrilde courgette 15%, romano-bonen 15%."
0335003379043.json,72.1,758.0,5,"Farce 55% [RICOTTA 26% ( LACTOSÉRUM, CRÈME, correcteur d'acidité : acide citrique, acide lactique, sel) , CRÈME 12%, pecorino romano AOP 7,1% ( LAIT de brebis, sel, présure animale), LACTOSE, amidon de maïs, farine de maïs, farine de riz, sel, poivre noir 0.2%, jus de citron] - pâte 45% (farine de BLÉ tendre 25,2%, OEUFS issus de poules élevées en plein air 9,4% , semoule de BLÉ dur 3,3%, eau, poivre noir 0,6%). Traces de SOJA."
03396111362012.json,52.6,1340.0,0,"Pommes de terre (62,8%), huile de tournesol (36%), sel (1,2%)."
0377002327401.json,41.0,808.0,3,"62% de bons brocolis; 10% ricotta bio (sérum de lait bio, lait bio, sel, correcteur d'acidité: acide lactique), 6% quinoa bio."
