test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
20042905.json,0.4,4,"72% Weizenmehl, Zucker, 13% Butter, Glukosesirup, Backtriebmittel: Ammoniumcarbonate, Natriumcarbonate; Speisesalz, Karamellzuckersirup, Vollmilchpulver, Säureregulator: Natriumcarbonate. 

Kann Spuren von Soja enthalten."
20042974.json,47.8,8,"45% pâte d'amande (20%*** amandes, sucre, sirop de glucose-fructose, eau), farine de blé 10% raisins secs, 10% beurre (lait), dextrose, sucre, 2% amandes, vure, œuf** entier, sel, graisse de palme, amidon de blé. ***rapporté au produit fini. ** issu de poules élevées au sol. Traces éventuelles d'arachides, de soja et d'autres fruits à coque. A conserver à l'abri de la chaleur et de l'humidité. *Suggestion de présentation"
20043391.json,19.5,4,"56% filets de maquereaux (poissons), eau, 10% moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), vinaigre d'alcool, huile de tournesol, amidon modifié de maïs, sel, poivre, piment, épaississants: gomme xanthane, gomme guar; extrait de curcuma."
20045852.json,127.0,3,"cornmeal 57%, ground peanuts (peanuts) 33%, sunflower oil 5%, sugar, sea salt, yeast extract, natural pepper aroma, emulsifier (mono and fatty acid diglycerides)"
20047238.json,6.4,0,"_Walnuts_ 25%, _hazelnuts_ 25%, _cashews_ 25%, blanched _almonds_ 25%."
20047900.json,12.0,5,"92% potatoes, 4% panada with spices [rice flour, corn flour, modified starch, salt, onion powder, garlic powder, spices (hot pepper, black pepper, cumin seeds), raising agents  loosening: diphosphates, sodium carbonates,  sugar, thickener: xanthan gum,  spice extracts (paprika, cumin)], 4% sunflower oil,"
2006050033638.json,121.0,8,"Fromage blanc 76% [lait 50,1%, crème 18,2%, ferments lactiques (lait), enzyme coagulante microbienne], eau, crème' 6%, protéines de lait, concentré des minéraux du lait, sels de fonte polyphosphates, sel, gélifiant: carraghénanes, vitamine B12, riboflavine (vitamine B2)."
20072483.json,11.2,2,"61% Wheat Flour, Water, 9% Pork Lard, Salt, Brewers Yeast, 1.4% ethyl alcohol"
20080655.json,15.8,10,"24 % Milchschokoladenkuvertüre (Zucker, Kakaomasse, Kakaobutter, Vollmilchpulver, Magermilchpulver, Butterreinfett, Emulgator: Lecithine, natürliches Vanille-Aroma), 20,1 % Weizen-Reis-Mais-Crispies (Weizenmehl, Reismehl, Gerstenmalzmehl, Zucker, Maismehl, Speisesalz), Glukose-Fruktose - Sirup, 9,6 % Vollkorngetreideflocken (Haferflocken, Weizenflocken, Gerstenflocken), 7% Erdnüsse gehackt geröstet, Sonnenblumenöl, 4,1 % Cornflakes (Mais, Speisesalz, Gerstenmalzextrakt), gezuckerte Kondensmilch (Milch, Zucker), Feuchthaltemittel: Glycerin, 1,7 % Weizenvollkorncrispies (Weizenvollkornmehl), Zucker, Honig, Emulgator: Lecithine, Speisesalz, Karamellzuckersirup (Glukosesirup, Zucker), natürliches Aroma (enthält Gerste), Kann Spuren von Soja, Schalenfrüchten und Sesamsamen enthalten,"
20082925.json,0.0,0,100% eau de coco
20089986.json,8.56,9,"19,6% farine de blé, 19,4% farine de blé complet, sucre, 12,5% pépites de chocolat (sucre, pâte de cacao*, beurre de cacao, émulsifiant: lécithines (soja), aróme naturel), graisse de palme, 8,5% flocons d'avoine complets, 6,2% farine d'orge complète, 3,4% farine de seigle complète, 3% cacao en poudre, lait en poudre écrémé, poudres à lever: cítrates de sodium, carbonates de potassium, carbonates d'ammonium; 1% son de blé, 1% farine d'épeautre (blé) complète, arôme, sel, émulsifiant: lécithines.
Traces éventuelles d'œufs et de fruits à coque."
20138028.json,7.26,10,"sugar, glucose syrup, palm fat, gelatin, moisturizer: sorbitols, acidifier: citric acid, 1,1% concentrated multifruit juice (cherry, raspberry, strawberry, orange, lemon), emulsifier: sunflower lecithin, natural aroma, plant colouring extracts (curcuma), concentrated plant colours (black carrot, turmeric), natural citrus aroma, natural orange aroma, plant colouring extracts (carrot, blackcurrant),"
20149819.json,3.02,0,"Cerises griottes, eau, 9.4% sucre."
20154424.json,118.0,7,"powdered potato 45%, sunflower oil 29%, modified starch, sugar, sweet powder, natural aroma (contains milk), garlic powder, acidifiers: lactric acid, citric acid, spices, spice extracts"
20163723.json,14.1,7,"water, 24% raw beef from france, 20,4% tomato sauce (water, tomato concentrate), durum wheat semolina, 6,4% emmental (milk), 3,1% onions, skimmed milk powder, rapeseed oil, wheat flour, modified corn starch, salt, milk derivatives, 0,16% garlic, 0,11% aromatic plants, thickeners: carob seed flour, xanthan gum, sugar,  natural flavourings,"
20177201.json,13.6,5,"Pâte de cacao, sucre, beurre de cacao, sirop de glucose-fructose, farine de riz 0,5%, purée de framboise concentrée, émulsifiant : lécithines (soja), graisse de palme, arôme naturel, amidon de riz, épaississant : pectines, acidifiant : acide citrique, extrait de vanille, jus concentré de carotte noire à propriété colorante. Traces éventuelles de fruits à coque et de lait"
20177218.json,59.9,4,"Pâte de cacao, sucre, beurre de cacao, sirop de glucose, beurre concentré (lait), émulsifiant : lécithines (tournesol), arôme naturel, sel, extrait de vanille. Chocolat noir : cacao : 70 % minimum."
20193089.json,44.2,2,"51% cereales integrales (copos
de avena integral, harina integral de
trigo), 16% pepitas de chocolate negro con
edulcorante (edulcorante: maltitol"
20198114.json,90.0,1,"tomatoes (99%), salt, acidifier: citric acid,"
20208059.json,2.4,5,"25% farine de blé, 25% sucre, 25% œufs, 21 % beurre concentré (lait) (soit 25,5% en beurre reconstitué (lait)), poudres à lever : diphosphates, carbonates de sodium (blé) ; arômes (contient alcool), dextrose, sel, correcteur d'acidité acide citrique ; colorant caroténoïdes."
2023040000005.json,5.5,2,"Farine de blé bio 54%, eau, levain de blé bio 16%, sel, levure."
20243135.json,31.1,23,"whole hazelnut in toffee and hazelnut cream, decorated with milk chocolate, cocoa at least 30% in milk chocolate, : 44% toffee (sugar, glucose syrup, palimól, humectant: sorbitol, volimilk powder, emulsifier: mono and diglycerides of fatty acids: edible salt2 cocoa butter, skimmed milk powder, humectant: glycerin, flavouring, emulsifier lecithins: milk fat, sweet whey powder, acidity regulator: sodium carbonates), 406 haseinus cream (palm oil, sugar, sweet whey powder, skimmed milk powder,  cocoa pulse 4.5% hazelnut, emulsifier: lecithins, flavor), 10% whole hazelnut, 6% milk chocolate (sugar, cocoa mass, whole milk powder, cocoa butter, emulsifier: lecithins, flavor), may contain traces of other nuts, gluten, peanuts, el, sesame and so,"
20281151.json,31.0,2,"38% сметана, 37% обезмаслено мляко, захар, 9,5% яйчен жълтък*,7% яйца*, карамелена поръска(захар, глюкозен сироп). *Яйца от кокошки от свободно отглеждане. Може да съдържа следи от глутен."
20300623.json,65.0,1,"80% gehackte Tomaten, 9% Tomatenmark doppelt konzentriert, Olivenöl, rote Paprikaschoten, 1% Knoblauch, Zucker, Speisesalz, 0,55% Petersilie, 0,13% Chilischoten"
20310622.json,76.8,5,"пълнозърнести овесени ядки 40,2%, захар, палмово масло, зърнен екструдат 9,2% [пълнозърнесто пшенично брашно 48,4%, оризово брашно, овесено брашно, захар, царевичен грис, царевично нишесте], пълнозърнести пшенични ядки 8,4%, глюкозен сироп, лешници 7,5%, стафиди, ароматизант 4,3%, екстракт от риган (Origanum Vulgare)"
20337292.json,1.0,0,Pistazien 100%
20349486.json,11.3,11,"sugar, rapeseed oil, fresh egg, chocolate 10,8 % (sugar, cocoa mass, cocoa butter, emulsifier: soya lecithin, flavor), wheat flour, sweetened condensed milk, glucose-fructose syrup, hazelnuts 4,3%, soya flour, stabilizer: glycerol, cocoa powder, egg white, flavor, raising agent: disodium diphosphate, sodium bicarbonate, gelling agent: pectins, xanthan gum, table salt, emulsifier: citric acid esters of mono - and diglycerides of fatty acids,    acidifier: citric acid,"
20419813.json,7.4,21,"56 % fiocchi di avena integrale, zucchero, olio di semi di girasole, estruso di riso [farina di riso, zucchero, glutine di frumento, farina di cereali maltati (orzo, frumento), sale da cucina], sciroppo di glucosio, pezzetti di cioccolato al latte zucchero, pasta di cacao, latte intero in polvere, burro di cacao, emulsionante: lecitine (girasole)], corn flakes (mais, sale da cucina, estratto di malto d'orzo), cacao in polvere, sale da cucina, aroma naturale, antiossidante: estratti ricchi di tocoferolo."
20443603.json,43.8,10,"Ingrédients farine de blé, sucre, sirop de glucose-fructose, 12,5% beurre concentré (lait), humectant glycérol, 6,2% ceufs*, 5,9% purée de citron, purée de pomme, 1,9% beurre (lait), purée d'amande, 0,9% jaune d'œufs*, 0,9% jus concentré de citron, sirop de sucre inverti, arôme naturel de citron, arôme naturel, gélifiant : pectines, acidifiant : acide citrique, correcteur d'acidité : citrates de sodium. *Issus de poules élevées en plein air. Traces éventuelles de soja."
20521493.json,7.3,1,"water, 16% soybeans, wheat, salt"
20533854.json,42.9,3,"100% viande de filet de dinde.
Dinde née, élevée et abattue en France."
20598617.json,49.9,7,"Heringsfilets ohne Haut 40 %, Rapsöl, Wasser, Schlagsahne 7,8 %, Zwiebeln 7%, Gurken 6 %, Zucker, Apfel 3 %, Joghurterzeugnis (fettarmer Joghurt, Stärke), Speisesalz, Eigelb, Branntweinessig, modifizierte Maisstärke, Säureregulator (Natriumacetate), Säuerungsmittel (Citronensäure) Senfmehl."
20617387.json,42.2,3,"25% thon (poissons), 24% haricots rouges, 15% poivrons rouges, 14% maïs, oignons, huile de colza, concentré de tomates, sel, sambal oelek (piment, purée de tomates, eau, sel, poivrons, vinaigre d'alcool), vinaigre d'alcool, jus de citron concentré, amidon modifié (maïs), ail, épices, sucre, épaississant: gomme guar, Traces éventuelles de moutarde,"
20621452.json,7.6,3,"Weizenvollkornschrot, Reis, Zucker, gefriergetrocknete Früchte in veränderlichen Gewichtsanteilen 5% [Erdbeeren, Kirschen, Himbeeren], brauner Invertzuckersirup, Gerstenmalzextrakt, Speisesalz, Glukosesirup."
20665241.json,18.9,0,"83,1% lait entier (Origine: France), crème (lait (Origine: France)), poudre de lait écrémé (Origine: France), ferments lactiques (lait),"
20685072.json,1.8,0,"water, 17% rice*, sunflower oil*, salt, lactose-free, gluten-free *from organic farming"
20817732.json,24.0,7,"30% Bio Haferflocken, 25% Zartbitterschokolade (Bio Kakaomasse, Bio Zucker, Bio Kakaobutter, Emulgator (Bio Lecithine), Bio natürliches Vanille-Aroma), Bio Zucker, pflanzliche Fette (Bio Ölpalme, Bio Kakao), 11% Bio Weizenvollkornmehl, 2% Bio fettarmes Kakaopulver, Bio Invertzuckersirup, Backtriebmittel (Natriumcarbonate), Speisesalz, Bio Zuckerrübensirup, Bio natürliches Vanille-Aroma."
20840273.json,5.1,7,"55% farine de blé, 13% ceufs* frais, sucre, huile de colza, beurre concentré, levure, rhum, sel, émulsifiant: mono - et diglycérides d'acides gras, gluten de blé, extrait de carotte, arôme naturel, arôme naturel de vanille (contient alcool). *Issus de poules élevées au sol. Farine origine France."
20847746.json,77.2,12,"58,4% lait entier (Origine : France), 18,6% crème (_lait_ (Origine : France)), 10% caramel aromatique (sucre, eau, sirop de glucose-fructose, épaississants : pectines, gomme xanthane ; amidon modifié de mais), sucre, amidon modifié de maïs, _lactose_, épaississants : carraghénanes, gomme guar ; gélatine, arômes, émulsifiant : esters lactiques de mono - et diglycérides d'acides gras ; colorants : rocou, caramel ordinaire ; protéines de _lait_, _lactose_ et minéraux du _lait_."
20918279.json,7.0,4,"58% Weizenvollkornmehl¹, 15% geriebener Gouda¹, 15% Kür - biskerne¹, Rapsöl, Hefe¹, Weizenmehl', Meersalz, Sonnenblumenkerne', Leinsamen¹, Haferflocken¹, Gerstenmalzmehl, Stärke¹. ¹aus kontrolliert ökologischem Anbau. Kann Spuren von Soja und Sesam enthalten."
20933920.json,60.1,10,"35% geröstete Erdnusskerne, 30% Sultaninen, 15% Cranberries getrocknet, gezuckert (Cranberries, Zucker, Sonnenblumenöl), 10% Haselnusskerne, 10% blanchierte Mandeln, Rapsöl, Sonnenblumenöl, Reismehl."
20936600.json,68.1,4,"sugar, cocoa mass, cocoa butter, almonds 6%, orange peel 1%, emulsifier (lecithins (soya)), glucose-fructose syrup, natural flavor, vanilla extract, acidifier (citric acid), cocoa 56 %, traces of  nuts , traces of  milk"
24065870.json,30.7,9,"puranje meso 84%, perutninske kožice, voda, piščančje meso, bambusova vlakna, kuhinjska sol, krompirjev škrob, antioksidanta E 300 in E 331, ekstrakti in arome začimb, konzervans E 262,"
26019499.json,19.8,17,"Céréales 75% [riz, blé complet, orge], copeaux de chocolat noir 19% (sucre, pâte de cacao, beurre de cacao, matière grasse laitière anhydre, émulsifiant : lécithines de tournesol, arôme naturel de vanille), sucre, farine complète de blé, sel, farine d'orge maltée, vitamines : C, niacine (PP), B6, riboflavine (B2), thiamine (B1), acide folique (B9), B12, fer, émulsifiant : mono - et diglycérides d'acides gras (colza),"
26029054.json,28.4,4,"sucre*, noisette* 16%, poudre de lait*, huile de coco*, poudre de cacao 7%, huile de tournesol*, émulsifiant : lécithine de tournesol, arôme : vanille.

* bio"
26029535.json,20.0,0,"chocolat* 60% (pâte de cacao*, sucre de canne*, beurre de cacao*), riz*40%, *Ingrédients issus de l'agriculture biologique,,"
26033112.json,1.6,3,"Sucre, dextrose, cacao maigre en poudre 20%,emulsifiant : lécithine de tournesol, sel,"
26039695.json,71.9,4,"pâte de cacao, sucre, cacao maigre en poudre, émulsifiant : lécithines de tournesol, arôme naturel de vanille, Cacao : 74% minimum,"
26098081.json,7.33,0,"Mais* 99,8%, sel de mer 0,2%. *Ingrédient issu de l'agriculture biologique. Traces éventuelles de graines de sésame."
3017620422003.json,8.2,3,"Sucre, huile de palme, NOISETTES 13%, cacao maigre 7,4%, LAIT écrémé en poudre 6,6%, LACTOSERUM en poudre, émulsifiants: lécithines [SOJA), vanilline. Sans gluten."
3017760038331.json,8.6,9,"Sucre, farine de blé 20%, huile de colza, ceufs, chocolat en poudre 13 % (sucre, cacao en poudre), pâte de noisette 6%, lait écrémé en poudre 4,5 % ( équivalent lait écrémé 49 %), sirop de glucose-fructose, poudres à lever (diphosphates, carbonates de sodium), émulsifiants (E471, lécithines de soja), sel, acidifiant (acide citrique), amidon de blé, arômes naturels, levure sèche. Peut contenir autres fruits à coque."
3017760038706.json,12.3,5,"Sirop de glucose-fructose, sucre, farine de _blé_ 19,3%, purée de framboises 17,2 %***, _œufs_, purée de pommes 15,9%, amidon de _blé_, gélifiant (pectines), correcteur d'acidité (acide citrique), arômes, levure sèche.

*** Soit 30,9% de framboises dans le nappage."
3017760857062.json,2.4,4,"Farine de blé 73,4 %, sucre, beurre 13,6 %, lait écrémé en poudre 1,3 %, sel, poudre lever (carbonate acide d'ammonium, carbonate acide de sodium), correcteur d'acidité (acide citrique), arôme,"
3021690029147.json,33.7,3,"Eau, ravioli 29% (semoule complète de blé dur* 12,5%, eau, viande bovine* 4% chapelure* (dont gluten), semoule de blé dur* 0,6%, carottes*, sel, oignon* 0,1%, arôme naturel, huile de tournesol*), purée de tomate mi-réduite* 14%, carottes*, pulpe de tomate* 3,5%, viande bovine* 3,5%, oignons* 1,4%, arômes naturels (dont céleri), amidon de maïs, huile de tournesol*, sel, ail. 

*Ingrédients issus de l'agriculture biologique."
3021760405451.json,34.9,4,"pomme 79,8%, brugnon 20%, arôme naturel, jus de citron concentré (si nécessaire pour réguler l'acidité), antioxydant: acide ascorbique"
3022820420414.json,0.08,3,"Choucroute (choux*. France, sel marin). 
Jus : eau, sel marin, antioxydant : acide ascorbique 0,03%. 
* Ingrédients issus de l'Agriculture Biologique"
3023290008393.json,2.62,12,"Lait écrémé (85,5%), sucre, chocolat (2,1%) (sucre, pâte de cacao, poudre de cacao maigre, arôme naturel de vanille), inuline, glucose, fructose, poudre de lait écrémé, poudre de cacao maigre, lactose (lait), amidon de maïs, amidon modifié de tapioca, gélifiant (carraghénanes), arôme, correcteur d'acidité (citrate de sodium), édulcorants (acésulfame K, cyclamates, néohespéridine DC). Lait origine France."
3023290009055.json,43.5,15,"foam milk with milk chocolate (92,0 %) : whole milk (60,6 %), sugar, milk chocolate (7,4 %) (sugar, whole milk powder, cocoa butter, cocoa mass, whey powder ( milk ), emulsifier (sunflower lecithin), natural flavouring of vanilla), cream ( milk ), cocoa powder, skinny, caramel [sugar, glucose syrup, water), cocoa powder, skim milk powder, lactose ( milk ), salt, bovine gelatin, emulsifier (e471), thickener (flour of carob seeds),   flavour, 

chocolate sauce (8,0 %) : skim milk, sugar, chocolate (0,6 %) [cocoa mass, sugar, emulsifier (sunflower lecithin), natural flavour vanilla], powder-lean cocoa, corn starch, thickener (flour of carob seeds),"
3023290032374.json,13.3,3,"Lait pasteurisé à 2,2% de matière grasse (86%), eau, sirop d'agave (5,9%), extrait de vanille, grains de vanille, jus de citron concentré, amidon de maïs, ferments lactiques."
3023470010017.json,14.3,3,"Farine de _blé_ 65%, sucre, noix de coco râpée 9.9%, huile de tournesol, poudres à lever (carbonates d'ammonium, sodium, acide citrique), sel, _lait_ écrémé en poudre, émulsifiant : lécithines de _soja_"
3023470020016.json,6.59,3,"Farine de blé 50%, beurre 31%, sucre, œufs de poules élevées en plein air 4,9%, sel, poudres à lever (carbonates d'ammonium et de sodium, acide citrique)."
3024720022422.json,40.5,1,"Viande de porc (96%), gras de porc, sel, poivre."
3027030011766.json,0.9,3,"Farine de blé, extrait de malt d'ORGE, 3.3% huile de tournesol, sel, levure, correcteur d'acidité : hydroxyde de sodium."
3029330022428.json,44.3,3,"Farine complète de blé (63%), eau, farine de blé (2,2%), huile de colza, levure, arôme naturel (contient alcool), sel, farine de maïs fermentée, gluten de blé, jus d'acérola en poudre."
3029330071129.json,2.2,2,"Farine de BLÉ (73%), eau, huile de colza, levure, arôme (contient alcool), sel, farine de maïs fermentée, extrait d'acérola,"
3033490004521.json,88.7,2,"LAIT partiellement écrémé à 1 % Mat. Gr. (94,7%) LAIT écrémé concentréou en poudre (5,2%) ferments lactiques (LAIT) LAIT : Origine France"
3033490004538.json,54.4,2,"LAIT partiellement écrémé à 1 % Mat. Gr. (94,7%) LAIT écrémé concentréou en poudre (5,2%) ferments lactiques (LAIT) LAIT : Origine France"
3033490004545.json,88.6,1,"LAIT partiellement écrémé à 1 % Mat. Gr. (94,7%) LAIT écrémé concentré ou en poudre (5,2%) ferments lactiques (LAIT) 
LAIT : Origine France"
3033490004569.json,22.7,0,"LAIT entier (75,7%) LAIT écrémé concentré ou en poudre (21,8%) crème (LAIT) (2,5%) ferments lactiques (LAIT) LAIT : Origine France"
3033490004576.json,22.7,0,"LAIT entier (75,7%) LAIT écrémé concentré ou en poudre (21,8%) crème (LAIT) (2,5%) ferments lactiques (LAIT) LAIT : Origine France"
3033490004583.json,22.7,0,"LAIT entier (75,7%) LAIT écrémé concentré ou en poudre (21,8%) crème (LAIT) (2,5%) ferments lactiques (LAIT) LAIT : Origine France"
3033490004590.json,22.7,0,"LAIT entier (75,7%) LAIT écrémé concentré ou en poudre (21,8%) crème (LAIT) (2,5%) ferments lactiques (LAIT) LAIT : Origine France"
3033490005221.json,28.7,4,"LAIT entier (67,5%) chocolat (9,4%) (pâte de cacao, sucre, émulsifiant(lécithine de SOJA), arôme) chocolat en poudre (6,6%) (cacao en poudre,sucre) sucre (6,5%) crème (LAIT) (6,1%) émulsifiant (esters lactiques des mono - et diglycérides d'acides gras (E 472b)) gélatine bovine cacaomaigre épaississant (amidon tranformé de mais (E1442)) sel"
3033490005238.json,76.1,4,"LAIT entier (39,7%) LAIT entier et LAIT écrémé reconstitués à base de poudre (24,7%) crème (LAIT) (16,3%) sucre (10%) beurre de cacao (2,5%) épaississant (amidon tranformé de mais (E1442)) émulsifiant (esters lactiques des mono - et diglycérides d'acides gras (E 472b)) gélatine bovine arôme naturel de vanille concentré de carotte et citrouille"
3033490005245.json,137.0,4,"LAIT entier (43,6%) crème (LAIT) (20,5%) LAIT entier et LAIT écrémé reconstitués à base de poudre (13,4%) caramel salé (11%) (sucre, sirop de glucose - fructose, eau, sel) sucre beurre de cacao émulsifiant (esters lactiques des mono - et diglycérides d'acides gras (E 472b)) épaississant (amidon tranformé de mais (E1442)) gélatine bovine arôme stabilisant (phosphate dipotassique (E 340)) sel sucre cuit"
3033490006143.json,22.6,12,"Fromage blanc (lait : Origine France) (60,6%). lait écrémé (24.8%) (origine : France)
pêche (9%), fructose (1,5%), lait écrémé en poudre (Origine : UE), protéines de lait, agent de charge(polydextrose (fibres)), épaississants (amidon transformé de maïs, pectine de fruit, gomme guarcorrecteurs d'acidité (citrate de calcium, acide citrique), colorant (beta-carotène),arôme, édulcorants (acésulfame K, sucralose), ferments lactiques (lait), vitamine D."
3033490081751.json,80.6,20,"LAIT écrémé (pour info 80,5 en moyenne) fruits: pêche-abricot (9%), fraise (8,4%) LAIT écrémé en poudre agent de charge: polydextrose (fibres) (dans la variété fraise) ester de stérol végétal (1,1% dont 0,7% de stérol végétal libre) arômes épaississants: amidon transformé E1422, carraghénanes (E407), pectine E440, gomme xanthane E415 colorant: carmin E120 (dans la variété fraise) jus concentré de citron (dans la variété fraise) fements lactiques (LAIT) édulcorants:sucralose (E955) et acésulfame K (E950) correcteur d'acidité: acide citrique (E330), citrate de sodium (E331) colorant: extrait de paprika E160 c (dans la variété pêche-abricot)"
3033490128005.json,0.22,2,"Lait écrémé pasteurisé, crème (lait) pasteurisée, sel (0,8%), ferments lactiques (lait), présure microbienne"
3033490143589.json,78.8,8,"Lait demi-écrémé et lait écrémé en poudre (pour info Origine : UE*) (pour info 79,9%) sucre crème (lait) (pour info Origine : France*) épaississants (amidon transformé / E1442, carraghénanes / E407) chocolat 1% (sucre, pâte de cacao, cacao maigre, émulsifiant (lécithine de soja), arôme) cacao maigre amidon"
3033490145026.json,70.9,11,"LAIT écrémé et LAIT écrémé en poudre ester de stérol végétal (2,7% dont1,6% de stérol végétal libre) épaississants (amidon transformé / E1422)arômes arôme naturel de citron correcteurs d'acidité (acide citrique / E330, citrates de sodium / E331) édulcorants (acésulfame-K / E950, sucralose / E955) ferments lactiques (LAIT)"
3033490192037.json,6.79,10,"Fromage blanc (LAIT) (46,4%) crème (LAIT) fraise (10%) sucre (8,9%) poire (4,6%) sirop de glucose-fructose (2,8%) épaississants: amidon transformé (E1422), pectine(E440), gomme guar (E412) gélatine (non porcine) correcteurs d'acidité: acide citrique (E330), citrate de sodium (E331), citrates de calcium (E333) arômes (LAIT) colorants: cochenille (E120), béta-carotène (E160a) gousses de vanille épuisées ferments lactiques (LAIT) LAIT : Origine France"
3033490269500.json,48.3,12,"Fromage blanc (LAIT) ( 41,8%) LAIT écrémé (pour info: 34,1%) fruits: pêche (9,8%), fraise (8,6%) eau LAIT écrémé concentré fructo - oligosaccharides sirop de fructose (1,2% en moyenne) épaississants: amidons transformés, gomme guar, pectine crème (LAIT) gélatine porcine citrate de calcium protéines de LAIT fructose (0,2%) jus concentré de groseille arômes correcteurs d'acidité: citrate de sodium, acide citrique, citrate de calcium colorants : carmin, beta-carotène édulcorants: acésulfame-k, sucralose ferments lactiques (LAIT) vitamine D"
3033490327880.json,3.66,12,"Fromage blanc (LAIT) (63%) LAIT écrémé eau fructose (2%) LAIT écrémé enpoudre agent de charge: polydextrose (fibres) (E1200) épaississants: amidon transformé (E1422), pectine (E440), gomme guar (E412) protéines de LAIT arôme correcteurs d'acidité: acide citrique (E330), citrate de calcium (E333), citrate de sodium (E331) gousse de vanille épuisée édulcorants: acésulfame-k, sucralose ferments lactiques (LAIT) vitamine D Décor: écorce de vanille"
3033490506629.json,30.5,1,"Fromage blanc (64,9%) (LAIT) LAIT écrémé crème (LAIT) poudre de LAIT écrémé protéines de LAIT ferments lactiques (LAIT) vitamine D"
3033490545185.json,2.4,2,"LAIT écrémé (pour info 88,6%) LAIT écrémé concentré ou en poudre ferments lactiques dont bifidobacterium (Bifidus ActiRegularis R) (LAIT)"
3033490595401.json,20.8,11,"Lait entier crème (lait) lactose sirop de glucose-fructose sucre chocolat (4,8%) (pâte de cacao, sucre, émulsifiant (lécithine de SOJA), arôme) cacao maigre émulsifiant (esters lactiques des mono - et diglycérides d'acides gras / E472b) épaississants (amidon transformé / E1442 , carraghénanes / E407, gomme xanthane / E415) gélatine (non porcine) arôme sel"
3033490613983.json,83.3,6,"Fromage blanc maigre (52%) (LAIT) crème (LAIT) sucre (13,9%) eau LAIT écrémé copeaux de chocolat 2% (beurre de cacao, cacao maigre en poudre,sucre) sirop de glucose-fructose (0,8%) épaississants : E 1422 (amidon transformé), E 440 (pectine), E 412 (gomme guar) arôme correcteurs d'acidité: E270 (acide lactique), E333 (citrate de calcium) ferments lactiques (LAIT)"
3033490691899.json,0.5,2,"Fromage blanc au LAIT pasteurisé (75,3 %) crème (LAIT) (24,6 %) gélatine(non porcine) ferments lactiques (LAIT). LAIT : Origine France"
3033490699833.json,21.2,2,"LAIT entier (pour info : 81,1%) LAIT écrémé concentré ou en poudre crème (LAIT) ferments lactiques dont bifidobacterium (bifidus ActiRegularis) (LAIT)"
