test_name,ingredient,percent,percent_estimate,difference
2023040000005.json,en:wheat-flour,54,51.6,2.4
2023040000005.json,en:wheat-sourdough,16,12.9,3.1
20243135.json,en:toffee,44,20.3,23.7
20243135.json,en:hazelnut,10,5.73,4.27
20243135.json,en:milk-chocolate,6,3.65,2.35
20281151.json,en:cream,38,67.8,29.8
20300623.json,en:chopped-tomatoes,80,146.0,66.0
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,34.0,6.2
20310622.json,bg:зърнен-екструдат,9.2,37.9,28.7
20310622.json,en:whole-wheat-flour,48.4,26.6,21.8
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,7.73,0.67
20310622.json,en:hazelnut,7.5,4.13,3.37
20310622.json,en:flavouring,4.3,0.61,3.69
20337292.json,en:pistachio-nuts,100,101.0,1.0
20349486.json,en:chocolate,10.8,17.5,6.7
20349486.json,en:hazelnut,4.3,1.05,3.25
20419813.json,de:fiocchi-di-avena-integrale,56,57.5,1.5
20443603.json,en:butterfat,12.5,6.52,5.98
20443603.json,fr:ceufs,6.2,10.6,4.4
20443603.json,en:lemon-puree,5.9,13.0,7.1
20443603.json,en:butter,1.9,6.3,4.4
20443603.json,en:egg-yolk,0.9,12.3,11.4
20443603.json,en:concentrated-lemon-juice,0.9,7.59,6.69
20521493.json,en:soya-bean,16,23.3,7.3
20533854.json,fr:viande-de-filet-de-dinde,100,57.1,42.9
20598617.json,de:heringsfilets-ohne-haut,40,26.9,13.1
20598617.json,en:whipped-cream,7.8,15.6,7.8
20598617.json,en:onion,7,14.9,7.9
20598617.json,en:cucumber,6,12.2,6.2
20598617.json,en:apple,3,4.76,1.76
20617387.json,en:tuna,25,36.1,11.1
20617387.json,en:red-bean,24,30.2,6.2
20617387.json,en:red-bell-pepper,15,29.2,14.2
20617387.json,en:corn,14,9.0,5.0
20621452.json,en:fruit,5,8.51,3.51
20665241.json,en:whole-milk,83.1,103.0,19.9
20685072.json,en:rice,17,15.6,1.4
20817732.json,en:oat-flakes,30,54.0,24.0
20840273.json,en:wheat-flour,55,58.8,3.8
20840273.json,fr:ceufs-frais,13,10.2,2.8
20847746.json,en:whole-milk,58.4,121.0,62.6
20847746.json,en:cream,18.6,5.94,12.7
20847746.json,en:aromatic-caramel,10,5.92,4.08
20918279.json,en:whole-wheat-flour,58,56.1,1.9
20933920.json,en:gerostete-erdnusskerne,35,72.8,37.8
20933920.json,en:sultaninen,30,39.7,9.7
20933920.json,en:cranberries-getrocknet,15,31.2,16.2
20933920.json,en:haselnusskerne,10,18.1,8.1
20933920.json,en:blanchierte-mandeln,10,15.6,5.6
20936600.json,en:almond,6,14.3,8.3
20936600.json,en:orange-zest,1,14.3,13.3
20936600.json,en:cocoa,56,9.25,46.8
24065870.json,sl:puranje-meso,84,50.0,34.0
26019499.json,en:cereal,75,50.3,24.7
26019499.json,en:dark-chocolate-chunks,19,13.1,5.9
26029054.json,en:hazelnut,16,40.3,24.3
26029054.json,en:cocoa-powder,7,2.96,4.04
26029535.json,en:chocolate,60,50.0,10.0
26029535.json,en:rice,40,50.0,10.0
26033112.json,en:fat-reduced-cocoa-powder,20,18.4,1.6
26039695.json,en:natural-cocoa-flavouring,74,1.79,72.2
26098081.json,en:corn,99.8,107.0,7.2
26098081.json,en:sea-salt,0.2,0.33,0.13
3017620422003.json,en:hazelnut-oil,13,10.5,2.5
3017620422003.json,en:fat-reduced-cocoa,7.4,10.4,3.0
3017620422003.json,en:skimmed-milk-powder,6.6,10.4,3.8
3017760038331.json,en:wheat-flour,20,20.2,0.2
3017760038331.json,en:chocolate-powder,13,6.49,6.51
3017760038331.json,en:hazelnut-paste,6,7.43,1.43
3017760038331.json,en:skimmed-milk-powder,4.5,7.41,2.91
3017760038706.json,en:wheat-flour,19.3,16.8,2.5
3017760038706.json,en:raspberry-puree,17.2,16.7,0.5
3017760038706.json,en:apple-puree,15.9,7.15,8.75
3017760857062.json,en:wheat-flour,73.4,72.8,0.6
3017760857062.json,en:butter,13.6,13.2,0.4
3017760857062.json,en:skimmed-milk-powder,1.3,2.57,1.27
3021690029147.json,en:ravioli,29,22.3,6.7
3021690029147.json,en:whole-durum-wheat-semolina,12.5,8.04,4.46
3021690029147.json,en:durum-wheat-semolina,0.6,1.07,0.47
3021690029147.json,en:onion,0.1,0.22,0.12
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,22.2,8.2
3021690029147.json,en:tomato-pulp,3.5,6.25,2.75
3021690029147.json,en:beef-meat,3.5,5.99,2.49
3021690029147.json,en:onion,1.4,5.93,4.53
3021760405451.json,en:apple,79.8,96.6,16.8
3021760405451.json,fr:brugnon,20,1.58,18.4
3022820420414.json,en:e300,0.03,0.46,0.43
3023290008393.json,en:skimmed-milk,85.5,86.9,1.4
3023290008393.json,en:chocolate,2.1,1.33,0.77
3023290009055.json,en:foam-milk-with-milk-chocolate,92,60.0,32.0
3023290009055.json,en:whole-milk,60.6,62.7,2.1
3023290009055.json,en:milk-chocolate,7.4,9.43,2.03
3023290009055.json,en:chocolate-sauce,8,0.03,7.97
3023290009055.json,en:chocolate,0.6,0.03,0.57
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,33.7,52.3
3023290032374.json,en:agave-syrup,5.9,10.5,4.6
3023470010017.json,en:wheat-flour,65,71.3,6.3
3023470010017.json,en:coconut,9.9,17.9,8.0
3023470020016.json,en:wheat-flour,50,55.0,5.0
3023470020016.json,en:butter,31,30.1,0.9
3023470020016.json,en:free-range-chicken-eggs,4.9,5.45,0.55
3024720022422.json,en:pork-meat,96,55.7,40.3
3027030011766.json,en:sunflower-oil,3.3,4.15,0.85
3029330022428.json,en:whole-wheat-flour,63,56.0,7.0
3029330022428.json,en:wheat-flour,2.2,5.54,3.34
3029330071129.json,en:wheat-flour,73,70.8,2.2
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,50.0,44.7
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,50.0,44.8
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,57.9,36.8
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,50.0,44.8
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,40.4,54.3
3033490004545.json,en:condensed-skimmed-milk,5.2,40.0,34.8
3033490004569.json,en:whole-milk,75.7,96.7,21.0
3033490004569.json,en:condensed-skimmed-milk,21.8,20.4,1.4
3033490004576.json,en:whole-milk,75.7,96.7,21.0
3033490004576.json,en:condensed-skimmed-milk,21.8,20.4,1.4
3033490004583.json,en:whole-milk,75.7,96.7,21.0
3033490004583.json,en:condensed-skimmed-milk,21.8,20.4,1.4
3033490004590.json,en:whole-milk,75.7,96.7,21.0
3033490004590.json,en:condensed-skimmed-milk,21.8,20.4,1.4
3033490005221.json,en:whole-milk,67.5,93.4,25.9
3033490005221.json,en:chocolate,9.4,6.38,3.02
3033490005221.json,en:chocolate-powder,6.6,6.37,0.23
3033490005221.json,en:sugar,6.5,8.02,1.52
3033490005238.json,en:whole-milk,39.7,96.9,57.2
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,9.84,14.9
3033490005238.json,en:sugar,10,9.75,0.25
3033490005238.json,en:cocoa-butter,2.5,6.87,4.37
3033490005245.json,en:whole-milk,43.6,173.0,129.0
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,8.26,5.14
3033490005245.json,en:e150,11,3.92,7.08
3033490006143.json,en:skimmed-milk,24.8,65.0,40.2
3033490006143.json,en:peach,9,1.02,7.98
3033490006143.json,en:fructose,1.5,0.02,1.48
3033490081751.json,en:apricot,9,46.5,37.5
3033490081751.json,en:strawberry,8.4,45.4,37.0
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,6.36,5.26
3033490128005.json,en:salt,0.8,0.55,0.25
3033490143589.json,fr:pour-info,79.9,13.3,66.6
3033490143589.json,en:chocolate,1,9.33,8.33
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,47.8,45.1
3033490192037.json,en:strawberry,10,27.7,17.7
3033490192037.json,en:sugar,8.9,3.93,4.97
3033490192037.json,en:pear,4.6,2.59,2.01
3033490192037.json,en:glucose-fructose-syrup,2.8,2.51,0.29
3033490269500.json,fr:pour-info,34.1,9.57,24.5
3033490269500.json,en:peach,9.8,1.72,8.08
3033490269500.json,en:strawberry,8.6,0.46,8.14
3033490269500.json,fr:en-moyenne,1.2,0.2,1.0
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,0.17,0.03
3033490327880.json,fr:lait-ecreme-eau-fructose,2,11.1,9.1
3033490506629.json,en:fromage-blanc,64.9,46.1,18.8
3033490545185.json,fr:pour-info,88.6,91.3,2.7
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,13.5,8.7
3033490613983.json,fr:fromage-blanc-maigre,52,61.1,9.1
3033490613983.json,en:sugar,13.9,9.62,4.28
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,5.31,3.31
3033490613983.json,en:glucose-fructose-syrup,0.8,0.71,0.09
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,54.6,20.7
3033490699833.json,fr:pour-info,81.1,54.4,26.7
3033490906351.json,en:chocolate,2.2,15.7,13.5
3033490907723.json,en:strawberry,8.9,119.0,110.0
3033490907723.json,en:peach,8.1,11.6,3.5
3033490907723.json,en:prune,5.9,4.63,1.27
3033490907723.json,en:lemon,2,4.71,2.71
3033490907723.json,fr:en-moyenne,1.3,3.76,2.46
3033490907723.json,en:reconstituted-lime-juice,1,1.31,0.31
3033490907730.json,en:strawberry,8.9,129.0,120.0
3033490907730.json,en:peach,8.1,16.2,8.1
3033490907730.json,en:prune,5.9,2.99,2.91
3033490907730.json,en:lemon,2,2.83,0.83
3033490907730.json,fr:en-moyenne,1.3,2.04,0.74
3033490907730.json,en:reconstituted-lime-juice,1,0.65,0.35
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,32.5,29.2
3033491010071.json,fr:en-moyenne,9.6,49.6,40.0
3033491010071.json,en:fruit,5.6,14.9,9.3
3033491010071.json,fr:en-moyenne,0.7,5.41,4.71
3033491011993.json,fr:lait-demi-�cr�m�,67.9,17.0,50.9
3033491011993.json,en:sugar,9.6,16.7,7.1
3033491011993.json,en:chocolate,1.9,10.0,8.1
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,3.69,8.81
3033491011993.json,en:sugar,8.6,2.1,6.5
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,45.9,29.7
3033491012006.json,en:sugar,8.3,11.2,2.9
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,0.75,6.05
3033491012006.json,fr:billes-soufflees,2.7,0.68,2.02
3033491012006.json,fr:dextrose-chocolat,1.4,1.96,0.56
3033491012006.json,en:white-chocolate,1.4,2.0,0.6
3033491012006.json,en:milk-chocolate,1.3,1.97,0.67
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,46.2,26.1
3033491012020.json,en:sugar,10.3,13.7,3.4
3033491012020.json,en:chocolate,1.9,9.63,7.73
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,2.84,3.96
3033491012020.json,fr:billes-soufflees,2.7,2.75,0.05
3033491012020.json,en:dark-chocolate,1.4,0.9,0.5
3033491012020.json,en:white-chocolate,1.4,0.89,0.51
3033491012020.json,en:milk-chocolate,1.3,0.71,0.59
3033491024832.json,en:fromage-blanc,64.9,46.1,18.8
3033491139444.json,en:whole-milk,96,91.9,4.1
3033491139819.json,en:whole-milk,96,91.9,4.1
3033491139970.json,en:whole-milk,96,91.9,4.1
3033491147067.json,en:whole-milk,96,91.9,4.1
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,92.8,90.1
3033491199592.json,en:fruit,1,29.2,28.2
3033491208195.json,en:semi-skimmed-milk,11,101.0,90.0
3033491208195.json,en:chocolate,3.1,12.9,9.8
3033491213199.json,en:sucrose,8.5,12.5,4.0
3033491213199.json,en:strawberry,2.1,12.5,10.4
3033491213199.json,en:dextrose,0.6,0.01,0.59
3033491213205.json,en:sucrose,7.3,20.0,12.7
3033491213205.json,en:dextrose,0.6,0.0,0.6
3033491213212.json,en:sucrose,9,14.3,5.3
3033491213212.json,en:fruit-juice-from-concentrate,2.1,15.0,12.9
3033491213212.json,en:dextrose,0.6,0.04,0.56
3033491214479.json,en:sucrose,8.5,12.5,4.0
3033491214479.json,en:strawberry,2.1,12.6,10.5
3033491214479.json,en:dextrose,0.6,0.0,0.6
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,52.0,51.4
3033491215209.json,en:strawberry,7.4,0.5,6.9
3033491215216.json,en:cherry,8,0.46,7.54
3033491215223.json,en:lemon,2,0.32,1.68
3033491216121.json,en:sucrose,8.5,11.1,2.6
3033491216121.json,en:peach,2.1,11.1,9.0
3033491216121.json,en:dextrose,0.6,0.04,0.56
3033491216121.json,en:royal-jelly,0.1,15.9,15.8
3033491225222.json,fr:fromage-blanc-au-lait-pasteuris�,85,56.6,28.4
3033491225222.json,fr:en-moyenne,7,30.7,23.7
3033491225222.json,en:raspberry,6.3,88.3,82.0
3033491225222.json,en:strawberry,6.2,60.2,54.0
3033491225222.json,en:apricot,5.5,39.9,34.4
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,95.8,87.7
3033491225253.json,fr:en-moyenne,5.9,0.9,5.0
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,91.9,83.8
3033491225277.json,en:pasteurized-skimmed-milk,8.1,96.9,88.8
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,91.9,83.8
3033491225307.json,en:sugar,8.3,8.04,0.26
3033491225307.json,en:strawberry,6,0.94,5.06
3033491227097.json,en:semi-skimmed-milk,6.9,112.0,105.0
3033491227097.json,en:strawberry,6.2,91.1,84.9
3033491233692.json,en:skimmed-milk,76.7,83.0,6.3
3033491233692.json,en:sucrose,6.8,6.21,0.59
3033491233692.json,fr:dans-variete-fraise-banane,6,3.71,2.29
3033491233692.json,fr:dans-variete-peche,6,3.7,2.3
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,3.57,3.47
3033491235375.json,fr:pour-info,67,27.8,39.2
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,26.2,19.5
3033491235375.json,en:muesli,3.5,15.2,11.7
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,97.0,88.3
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,26.3,24.8
3033491235382.json,en:walnut,1,11.5,10.5
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,97.6,90.0
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,20.0,18.6
3033491235405.json,en:hazelnut,0.9,5.42,4.52
3033491235405.json,en:barley,0.6,5.09,4.49
3033491235405.json,en:sunflower-seed,0.6,4.38,3.78
3033491235405.json,en:buckwheat,0.6,4.35,3.75
3033491235405.json,en:flax-seed,0.5,3.48,2.98
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,94.5,86.4
3033491279713.json,en:whole-milk,80.1,77.7,2.4
3033491279713.json,en:skimmed-milk,80.1,20.3,59.8
3033491279713.json,en:chocolate,2.2,11.7,9.5
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,19.9,14.3
3033491279782.json,fr:cacao-maigre-chocolat,2,21.9,19.9
3033491279881.json,en:semi-skimmed-milk,78.5,126.0,47.5
3033491279881.json,en:condensed-skimmed-milk,78.5,90.3,11.8
3033491279898.json,en:whole-milk,85.3,178.0,92.7
3033491325236.json,en:strawberry,8.4,33.6,25.2
3033491325236.json,en:mango,8.3,25.0,16.7
3033491325236.json,en:rhubarb,8,6.86,1.14
3033491325236.json,en:apricot,8,6.31,1.69
3033491325236.json,en:cherry,8,6.26,1.74
3033491325236.json,en:fig,8,6.23,1.77
3033491325236.json,fr:en-moyenne,6.3,6.22,0.08
3033491325243.json,en:cherry,8,6.25,1.75
3033491325243.json,en:sugar,6.2,6.23,0.03
3033491325250.json,en:strawberry,8.3,6.31,1.99
3033491325250.json,en:sugar,6.4,6.3,0.1
3033491325267.json,en:fig,8,6.19,1.81
3033491325267.json,en:sugar,5.9,6.1,0.2
3033491325366.json,en:sugar,5.3,6.88,1.58
3033491325366.json,en:prune,5,0.11,4.89
3033491325403.json,en:pineapple,8,6.79,1.21
3033491325403.json,en:sugar,5.9,6.78,0.88
3033491325519.json,en:mango,8.3,5.82,2.48
3033491325519.json,en:sugar,5.8,5.81,0.01
3033491325694.json,fr:en-moyenne,8.2,22.1,13.9
3033491325694.json,en:strawberry,8.3,21.8,13.5
3033491325694.json,en:mango,8.3,42.9,34.6
3033491325694.json,en:apricot,8,2.04,5.96
3033491325694.json,fr:en-moyenne,6.2,1.16,5.04
3033491325700.json,fr:en-moyenne,7.3,41.9,34.6
3033491325700.json,en:fig,8,41.7,33.7
3033491325700.json,en:pineapple,8,15.8,7.8
3033491325700.json,en:rhubarb,8,15.6,7.6
3033491325700.json,fr:en-moyenne,6,14.7,8.7
3033491325724.json,en:pear,8,7.36,0.64
3033491325724.json,en:sugar,6.7,7.35,0.65
3033491325755.json,en:fruit,8,29.8,21.8
3033491325755.json,en:blueberry,4.8,52.5,47.7
3033491325755.json,fr:cassis-3-2-sucre,5.9,1.96,3.94
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,52.0,51.4
3033491328527.json,fr:en-moyenne,6.7,50.0,43.3
3033491328527.json,en:fruit,5,19.1,14.1
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,88.2,81.2
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,26.8,20.1
3033491347818.json,en:muesli,3.5,24.0,20.5
3033491347818.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,0.73,6.87
3033491347818.json,fr:fructo-oligosaccharide-quinoa,1.4,0.55,0.85
3033491347818.json,en:hazelnut,0.9,0.55,0.35
3033491347818.json,en:barley,0.6,0.15,0.45
3033491347818.json,en:sunflower-seed,0.6,0.16,0.44
3033491347818.json,en:buckwheat,0.6,0.1,0.5
3033491347818.json,en:flax-seed,0.5,0.11,0.39
3033491350672.json,fr:france-sucre,7.8,48.2,40.4
3033491350672.json,fr:france-sucre,7.8,14.0,6.2
3033491350689.json,en:sugar,7.8,7.95,0.15
3033491350795.json,en:sugar,7.8,7.95,0.15
3033491350863.json,en:sugar,7.8,7.95,0.15
3033491350948.json,en:sugar,7.8,7.95,0.15
3033491350955.json,en:sugar,7.8,7.95,0.15
3033491351082.json,en:sugar,7.8,7.95,0.15
3033491377006.json,en:whole-milk,80.1,43.2,36.9
3033491377006.json,en:skimmed-milk,80.1,42.9,37.2
3033491377006.json,en:chocolate,2.2,12.8,10.6
3033491377006.json,en:whole-milk,86.2,0.43,85.8
3033491377006.json,en:condensed-skimmed-milk,86.2,0.39,85.8
3033491377006.json,en:whole-milk,82.3,0.83,81.5
3033491377006.json,en:condensed-skimmed-milk,82.3,0.82,81.5
3033491377006.json,en:caramelised-sugar,5.6,0.63,4.97
3033491377105.json,en:whole-milk,50.2,26.7,23.5
3033491377105.json,en:chocolate-powder,2.1,24.2,22.1
3033491377112.json,fr:pour-info,33.8,77.1,43.3
3033491377112.json,fr:pour-info,33.3,49.7,16.4
3033491377143.json,fr:pour-info,31.2,53.3,22.1
3033491377143.json,fr:pour-info,30.6,49.8,19.2
3033491377143.json,en:coffee,1.1,15.6,14.5
3033491377150.json,en:whole-milk,50.2,26.7,23.5
3033491377150.json,en:chocolate-powder,2.1,24.2,22.1
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,94.9,87.3
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,6.17,4.77
3033491383755.json,en:hazelnut,0.9,6.16,5.26
3033491383755.json,en:barley,0.6,5.8,5.2
3033491383755.json,en:sunflower-seed,0.6,5.36,4.76
3033491383755.json,en:buckwheat,0.6,5.39,4.79
3033491383755.json,fr:graines-de-l-in,0.5,5.34,4.84
3033491383762.json,fr:en-moyenne,6.2,1.52,4.68
3033491383762.json,en:banana,6.2,1.99,4.21
3033491383762.json,en:raspberry,6.2,1.9,4.3
3033491383762.json,en:apricot,6.2,3.77,2.43
3033491383762.json,en:strawberry,6.2,1.98,4.22
3033491383762.json,en:blueberry,6,0.23,5.77
3033491383762.json,fr:en-moyenne,6,8.86,2.86
3033491402784.json,fr:pour-info,80.3,46.3,34.0
3033491402784.json,fr:pour-info,4.4,17.2,12.8
3033491402784.json,en:sugar,3.1,9.02,5.92
3033491402784.json,en:oat-flakes,6.8,9.08,2.28
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,7.98,6.98
3033491402784.json,en:quinoa,0.4,3.65,3.25
3033491402784.json,fr:riz-graines-de-chia,0.2,2.54,2.34
3033491402807.json,fr:pour-info,80.3,31.8,48.5
3033491402807.json,fr:pour-info,4.4,18.6,14.2
3033491402807.json,en:sugar,3.1,8.8,5.7
3033491402807.json,en:oat-flakes,6,8.67,2.67
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,8.3,7.8
3033491402807.json,en:raspberry,0.4,7.98,7.58
3033491432736.json,fr:cacao-maigre-chocolat-noir,2,15.8,13.8
3033491460845.json,en:semi-skimmed-milk,99.7,100.0,0.3
3033491460852.json,en:sucrose,8.5,12.5,4.0
3033491460852.json,en:strawberry,2.1,12.6,10.5
3033491460852.json,en:dextrose,0.6,0.0,0.6
3033491460869.json,en:sucrose,7.3,3.43,3.87
3033491460869.json,en:dextrose,0.6,1.56,0.96
3033491461460.json,fr:lait-ecreme-framboise,9.8,79.4,69.6
3033491461460.json,en:sugar,4.2,7.57,3.37
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,7.6,4.9
3033491461569.json,fr:lait-ecreme-myrtille,8.1,72.0,63.9
3033491461569.json,en:sugar,4.3,6.87,2.57
3033491461569.json,en:cranberry,2,7.0,5.0
3033491461613.json,fr:lait-ecreme-mangue,7,60.4,53.4
3033491461613.json,en:sugar,3.7,6.9,3.2
3033491461613.json,en:passionfruit,3.1,6.87,3.77
3033491482892.json,en:skimmed-milk,89.8,120.0,30.2
3033491482892.json,en:lemon,5.5,12.8,7.3
3033491482953.json,en:skimmed-milk,89.8,114.0,24.2
3033491482953.json,en:blueberry,5.8,2.49,3.31
3033491485756.json,en:skimmed-milk,86,143.0,57.0
3033491485756.json,fr:proteines-de-lait-fraise,0.8,17.9,17.1
3033491485756.json,en:raspberry,0.3,1.01,0.71
3033491485763.json,en:skimmed-milk,86,133.0,47.0
3033491493409.json,en:mango,10,6.72,3.28
3033491493409.json,en:cane-sugar,3.1,1.92,1.18
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,53.6,31.4
3033491523700.json,fr:en-moyenne,6.9,50.0,43.1
3033491523700.json,en:raspberry,6.3,49.9,43.6
3033491523700.json,en:strawberry,6.2,44.5,38.3
3033491523700.json,en:banana,6.2,30.2,24.0
3033491523700.json,en:pear,5.6,13.9,8.3
3033491523700.json,en:apricot,5.5,12.9,7.4
3033491579714.json,en:sugar,8.2,7.57,0.63
3033491579714.json,en:strawberry,5,7.29,2.29
3033491579721.json,en:sugar,8.1,7.38,0.72
3033491579721.json,en:raspberry,5,7.36,2.36
3033491579738.json,fr:en-moyenne,8.2,49.6,41.4
3033491579738.json,en:fruit,5,17.7,12.7
