ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
cs:sladká-kukuñce,,,,15.6,5.15,10.4,0.67,1,1
cs:červená-quinoa,,,,7.6,5.15,2.45,0.322,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.0,0,,1,0
de:390-kcal-fett,,,,1.9,0.1,1.8,0.947,1,1
de:4800-da-breda,,,,0,0.08,0,,1,0
de:8710-8019-cum,,,,0,0.46,0,,1,0
de:a,,,,0,0.02,0,,1,0
de:ail,,,,0,0.0,0,,1,0
de:aroma-koffein,,,,0,0.0,0,,2,0
de:aroma-naturale,,,,0,0.0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,14.2,0,,1,0
de:b1,,,,0,0.02,0,,1,0
de:b12,,,,0,2.66,0,,5,0
de:b3,,,,0,0.02,0,,1,0
de:b6,,,,0,2.8,0,,6,0
de:biskerne,,,,0,6.25,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.0,0,,1,0
de:braune-leinsamen,,,,6,3.46,2.54,0.423,1,1
de:buchholzenrauch,,,,0,0.0,0,,1,0
de:burro-di-cacao,,,,0,0.0,0,,1,0
de:c,,,,0,0.02,0,,1,0
de:cacao-in-polvere,,,,0,0.0,0,,1,0
de:carageen,,,,0,0.05,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.0,2.4,1.0,1,1
de:com,,,,0,25.1,0,,1,0
de:crème-fraiche,,,,0,41.7,0,,1,0
de:céleri,,,,0,0.0,0,,1,0
de:d,,,,0,0.02,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.09,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,32.9,1.87,0.0603,1,1
de:diphosphat,,,,0,10.6,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,9.98,0,,1,0
de:einfache-zuckerkulör,,,,0,0.13,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,9.87,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,0.0,0,,2,0
de:essig-aus-agraralkohol,,,,0,8.16,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.0,0,,1,0
de:farina-di-riso,,,,0,0.0,0,,1,0
de:farine-de-riz-complet,,,,0,0.0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.0,0,,1,0
de:filtré,,,,0,14.2,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,26.5,29.5,0.527,1,1
de:frischkäsepulver,,,,1,0.0,1.0,1.0,1,1
de:frumento,,,,0,0.0,0,,1,0
de:gashewkerne,,,,0,0.1,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,31.9,14.9,0.875,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,0.02,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,14.2,6.79,0.323,1,1
de:gerste-nmalzextrakt,,,,0,0.02,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,0.0,40.0,1.0,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,2.96,44.5,0.938,2,2
de:getrocknete-weinbeeren,,,,0,22.4,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,0.66,0,,4,0
de:gewürzeextrake,,,,0,1.07,0,,1,0
de:girasole,,,,0,0.0,0,,1,0
de:glutine-di-frumento,,,,0,0.0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.0,0,,1,0
de:grüner-paprika,,,,3.3,2.49,0.81,0.245,1,1
de:heidelbeerpüree,,,,10,10.7,0.65,0.065,1,1
de:heringsfilets-ohne-haut,,,,40,17.4,22.6,0.566,1,1
de:holland,,,,0,0.07,0,,1,0
de:huile-de-tournesol,,,,0,0.0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,14.2,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,0.0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.0,0,,1,0
de:k,,,,0,0.02,0,,1,0
de:kardamon,,,,0,0.57,0,,1,0
de:klar,,,,0,14.2,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.08,0,,1,0
de:konzentrierte-magermalch,,,,0,2.59,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.38,0,,1,0
de:käsepulver,,,,0,0.0,0,,1,0
de:l,,,,0,0.0,0,,1,0
de:lait-et-moutarde,,,,0,0.0,0,,1,0
de:latte-intero-in-polvere,,,,0,0.0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.0,0,,1,0
de:lösliche-maisfaser,,,,0,5.62,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,11.4,0,,1,0
de:magerkakao,,,,1.5,6.32,4.82,3.21,1,1
de:magnesium-carbonate,,,,0,1.76,0,,1,0
de:magnesiumcarbonate,,,,0,1.76,0,,1,0
de:mandelerzeugnis,,,,79,40.5,38.5,0.487,1,1
de:milch-angereichert-mit-rahm,,,,80,60.5,19.5,0.244,1,1
de:milchprodukten,,,,0,0.01,0,,1,0
de:molkeneiweißkonzetrat,,,,22,27.9,5.87,0.267,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.0,0,,1,0
de:natriumhydrogensulfid,,,,0,10.6,0,,1,0
de:natrumcarbonat,,,,0,0.05,0,,1,0
de:natürliche-minz-aromen,,,,0,1.43,0,,1,0
de:natürliches-zitronen,,,,0,0.0,0,,1,0
de:nenblume,,,,0,5.62,0,,1,0
de:noix-de-muscade,,,,0,0.0,0,,1,0
de:oignons,,,,8.5,0.0,8.5,1.0,1,1
de:oignons-frits,,,,0,0.0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,3.92,0,,1,0
de:orzo,,,,0,0.0,0,,1,0
de:oso,,,,0,12.6,0,,1,0
de:pasta-di-cacao,,,,0,0.0,0,,1,0
de:pekannusse,,,,0,0.1,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,0.0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,27.5,0,,1,0
de:poivre,,,,0,0.0,0,,1,0
de:potiron,,,,0,0.0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.0,0,,1,0
de:pulver,,,,0,0.0,0,,1,0
de:racine-de-livèche,,,,0,0.0,0,,1,0
de:rapsöl-gehärtet,,,,0,0.83,0,,1,0
de:reisvoll-mehl,,,,0,2.84,0,,1,0
de:riboflavine,,,,0,8.41,0,,3,0
de:rote-johannisbeer-püree,,,,8,10.7,2.65,0.331,1,1
de:rote-paprikaschoten,,,,0,1.16,0,,1,0
de:roter-gemüsepaprika,,,,0,0.28,0,,1,0
de:s-38-ge-ffacebook,,,,0,50.1,0,,1,0
de:sale-da-cucina,,,,0,0.0,0,,3,0
de:schafsettling,,,,0,0.0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,10.7,3.15,0.42,1,1
de:sciroppo-di-glucosio,,,,0,0.0,0,,1,0
de:selmarin,,,,0,0.0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,50.0,22.0,0.306,1,1
de:son,,,,0,5.62,0,,1,0
de:speisetopfen,,,,0,0.0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.0,0,,1,0
de:starke,,,,0,6.32,0,,1,0
de:str,,,,0,0.92,0,,1,0
de:säureregulator-natriumcitrat,,,,0,5.66,0,,2,0
de:süß-molke-npulver,,,,0,0.02,0,,1,0
de:süßmolkenpuler,,,,0,0.52,0,,1,0
de:thermophilus,,,,0,0.92,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,0.02,0,,1,0
de:vita,,,,0,1.47,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,16.7,41.3,0.713,1,1
de:vollkorn-weizen-flocken,,,,6,9.27,3.27,0.545,1,1
de:von-natur-aus-gluten,,,,0,0.0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.0,0,,1,0
de:weizen-stärke,,,,0,0.02,0,,1,0
de:wildlachsfilet,,,,14,8.71,5.29,0.378,1,1
de:zucchero,,,,0,11.4,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,0.17,0,,1,0
de:zuckerkulor,,,,0,1.37,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,2.84,3.56,0.556,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.12,0,,1,0
de:œuf,,,,0,0.0,0,,1,0
el:amande-زع-crispy,,,,0,0.0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.0,0,,1,0
el:aromen,,,,0,0.0,0,,1,0
el:arômes,,,,0,0.0,0,,1,0
el:at-knusperreiskern,,,,16,45.7,29.7,1.85,1,1
el:aus-milch,,,,0,0.0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.0,0,,1,0
el:cacahuète,,,,0,0.0,0,,1,0
el:carnaubawachs,,,,0,0.0,0,,1,0
el:cire-carnauba,,,,0,0.0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.0,16.0,1.0,1,1
el:dextrin,,,,0,0.0,0,,1,0
el:dextrose,,,,0,0.0,0,,1,0
el:e16-0-170,,,,0,0.0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.0,55.0,1.0,1,1
el:farine-de-riz,,,,9.5,0.0,9.5,1.0,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.0,0,,1,0
el:gomme-arabique,,,,0,0.0,0,,1,0
el:gummi-arabioum,,,,0,0.0,0,,1,0
el:haselnuss,,,,0,0.0,0,,1,0
el:huile-de-palmiste,,,,0,0.0,0,,1,0
el:hulie-de-palme,,,,0,0.0,0,,1,0
el:in-milchschokolade,,,,55,22.7,32.3,0.588,1,1
el:kakaobu-paimsemlett,,,,0,1.08,0,,1,0
el:kakaomasse,,,,0,11.2,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.0,0,,1,0
el:lactose,,,,0,0.0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.0,0,,1,0
el:lecithine-de-soja,,,,0,0.0,0,,1,0
el:m-m-s,,,,0,0.0,0,,1,0
el:magermilchpulver,,,,0,2.52,0,,1,0
el:mandel,,,,0,0.0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.0,0,,1,0
el:milchzucker,,,,0,0.36,0,,1,0
el:noisette,,,,0,0.0,0,,1,0
el:palmfett,,,,0,0.0,0,,1,0
el:pâte-de-cacao,,,,0,0.0,0,,1,0
el:reismehl,,,,9.5,5.4,4.1,0.432,1,1
el:sel,,,,0,0.0,0,,1,0
el:sheafett,,,,0,0.0,0,,1,0
el:sirop-de-glucose,,,,0,0.0,0,,1,0
el:sojalecithin,,,,0,0.0,0,,1,0
el:stärke,,,,0,0.0,0,,1,0
el:sucre,,,,0,0.0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.0,0,,1,0
el:zucker,,,,0,11.2,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.14,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,0.31,0.69,0.69,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,0.63,5.87,0.903,1,1
el:αρματα,,,,0,0.14,0,,1,0
el:ε,,,,0,0.14,0,,1,0
el:καριτέ,,,,0,0.31,0,,1,0
el:καρύδας,,,,0,0.31,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,0.31,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.14,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,0.63,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,40.6,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.14,0,,1,0
el:φουντουκόπαστα,,,,4,0.63,3.37,0.843,1,1
en:0,,,,0,0.0,0,,1,0
en:0-07-per-cent,,,,0,5.57,0,,1,0
en:10-9,,,,0,6.78,0,,1,0
en:100g,,,,0,0.0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,0.73,0,,1,0
en:4014400-900576-id-255979,,,,0,0.0,0,,1,0
en:60624-frankfurt-am-main,,,,0,3.07,0,,1,0
en:6leo-rapeseed,,,,0,0.05,0,,1,0
en:acacia-fibre,,,,0,0.0,0,,1,0
en:acerola,,,,0,13.3,0,,4,0
en:acerola-juice,,,,0,1.6,0,,11,0
en:acid,,,,0,0.0,0,,1,0
en:acide-citrique,,,,0,1.89,0,,2,0
en:acide-tartrique,,,,0,0.94,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.0,0,,1,0
en:acidity-regulator,,,,0,0.0,0,,1,0
en:agave-syrup,,31089,,306.0,315.0,3.13,0.0102,5,4
en:al-iarome-vanillin,,,,0,0.0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,50.2,14.8,0.228,1,1
en:alcohol,,1014,,0,25.8,0,,29,0
en:alcohol-vinegar,,11018,,50.5,153.0,20.5,0.406,28,2
en:algae,,,20984,0,0.5,0,,2,0
en:algae-extract,,,20984,0,0.0,0,,1,0
en:allspice,,20151,,0,0.0,0,,1,0
en:almond,,15041,,217.0,222.0,112.0,0.516,46,37
en:almond-paste,,15041,,2,25.8,17.1,8.55,2,1
en:almonds-pieces,,15041,,1.8,13.7,11.9,6.6,1,1
en:altemittel-sorbitsirup,,,,0,1.09,0,,1,0
en:amidon-de-mais,,,,0,11.3,0,,1,0
en:amidon-de-riz,,,,0,5.66,0,,1,0
en:ammonium-acid-carbonate,,,,0,4.9,0,,2,0
en:anchovy-paste,,26079,,0,0.91,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.01,0,,1,0
en:and-sodium-carbonates,,,,0,0.67,0,,1,0
en:aniseed,,,,0,9.26,0,,2,0
en:antioxidant,,,,0,0.4,0,,3,0
en:apple,,13050,,331.0,495.0,115.0,0.348,17,9
en:apple-extract,,,,0,4.66,0,,2,0
en:apple-juice,,2074,,296,294.0,16.2,0.0548,4,4
en:apple-juice-from-concentrate,,2074,,0,0.0,0,,1,0
en:apple-pieces,,13050,,0,1.63,0,,2,0
en:apple-puree,,13050,,115.0,101.0,20.6,0.18,3,2
en:apricot,,,,45.0,175.0,53.7,1.19,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,0.23,0.02,0.182,2,1
en:artificial-cheese-flavor-powder,,,,0,2.02,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,7.22,0,,2,0
en:arộmes-natural,,,,0,0.0,0,,1,0
en:atlantic-salmon,,26036,,0,97.2,0,,1,0
en:aubergine,,20053,,62.9,73.2,25.9,0.412,4,3
en:aveia,,,,10,0.05,9.95,0.995,1,1
en:avina,,,,0,0.01,0,,1,0
en:avocado,,,,90,50.1,39.9,0.443,1,1
en:b1-b3-b5-b9-b12-d,,,,0,0.14,0,,1,0
en:baker-s-yeast,,11045,,0,6.1,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,0.38,1.62,0.81,1,1
en:bamboo-shoot,,20198,,3,0.02,2.98,0.993,1,1
en:banana,,13005,,35.0,75.4,33.3,0.95,16,8
en:barley,,,,15.7,49.8,14.0,0.893,18,8
en:barley-flakes,,,,6.0,13.3,3.48,0.58,5,3
en:barley-flour,,9550,,4.8,15.4,2.66,0.554,3,1
en:barley-malt-extract,,,,0,29.6,0,,35,0
en:barley-malt-flour,,9550,,1.5,62.1,6.59,4.39,18,1
en:barley-malt-syrup,,,,0,6.28,0,,3,0
en:basil,,11033,,131.0,117.0,45.9,0.351,12,8
en:basil-extract,,11033,,0,6.15,0,,2,0
en:basilikum,,,,0,1.15,0,,1,0
en:bay-leaf,,11053,,0,0.0,0,,4,0
en:beans,,,,5,0.3,4.7,0.94,2,1
en:beech-wood-smoke,,,,0,1.68,0,,1,0
en:beef,,,,42,18.0,24.0,0.571,2,2
en:beef-fat,,,,0,0.0,0,,1,0
en:beef-gelatin,,,,0,0.0,0,,1,0
en:beef-meat,,,6101,48.8,29.0,22.7,0.465,4,3
en:beet-sugar,,,31016,100,100.0,0.0,0.0,2,1
en:beetroot,,,20091,0,70.7,0,,1,0
en:bell-pepper,,20041,,4,0.02,3.98,0.995,3,1
en:benzoate-sodium,,,,0,0.09,0,,1,0
en:bicarbonate-de-sodium,,,,0,1.89,0,,1,0
en:bifidus-actiregularis,,,,0,168.0,0,,32,0
en:biotin,,,,0,0.02,0,,1,0
en:black-carrot,,20009,,0,0.28,0,,2,0
en:black-olive,,13186,,1,6.66,5.66,5.66,1,1
en:black-pepper,,11015,,5.5,58.3,44.8,8.15,21,2
en:blackberry,,13029,,0,3.59,0,,2,0
en:blackcurrant,,13007,,11.8,16.4,22.2,1.88,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.43,3.63,2.02,1,1
en:blanchierte-mandeln,,,,10,0.0,10.0,1.0,1,1
en:ble,,,,0,9.12,0,,2,0
en:ble-flour,,,,0,28.1,0,,1,0
en:blueberry,,13028,,29.3,73.8,66.8,2.28,7,5
en:bourbon-vanilla-extract,,11065,,0,7.23,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,1.47,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.06,0,,1,0
en:brazil-nut,,15008,,0,0.0,0,,3,0
en:breadcrumbs,,7500,,0,9.98,0,,2,0
en:brewer-s-yeast,,,,0,0.0,0,,1,0
en:brewers-yeast,,,,0,0.03,0,,1,0
en:brilliant-blue,,,,0,0.82,0,,1,0
en:broad-bean,,20518,,15,36.2,21.2,1.42,2,1
en:broad-bean-flour,,,,0,5.92,0,,4,0
en:broad-bean-protein,,,,0,22.9,0,,1,0
en:brown-flax-seeds,,15052,,13.5,25.9,9.75,0.722,5,4
en:brown-rice,,9102,,108.0,111.0,2.81,0.0261,3,2
en:brown-rice-flour,,9520,,20,0.0,20.0,1.0,2,2
en:brown-sugar,,31017,,4,27.2,3.97,0.993,6,1
en:brown-sugar-syrup,,,,0,0.0,0,,1,0
en:buckwheat,,,9380,1.8,74.0,0.78,0.433,5,3
en:buckwheat-flour,,9540,,102.0,137.0,28.4,0.278,6,4
en:buckwheat-grain,,,9380,0,4.43,0,,1,0
en:bulgaricus,,,,0,11.0,0,,6,0
en:bulgur,,9690,,31.5,30.0,1.47,0.0467,1,1
en:but-fiber,,,,6,10.6,4.6,0.767,1,1
en:butt-malt,,,,0,0.0,0,,1,0
en:butter,,,16400,288.0,460.0,44.6,0.155,44,14
en:butterfat,,16401,,33.0,179.0,9.51,0.288,47,4
en:buttermilk,,19801,,32,33.3,1.33,0.0416,1,1
en:butternut-squash,,20128,,25.7,20.5,5.19,0.202,1,1
en:c1,,,,0,0.01,0,,1,0
en:cabbage,,,,11.4,40.0,10.7,0.941,3,2
en:cacas,,,,47,20.0,27.0,0.574,1,1
en:caffeine,,,,0.18,11.6,11.4,63.4,8,6
en:calcium,,,,0,0.13,0,,3,0
en:calcium-salts,,,,0,10.0,0,,1,0
en:camargue-rice,,,9100,10.7,9.07,1.63,0.152,1,1
en:cane-invert-syrup,,,,0,0.0,0,,1,0
en:cane-sugar,,,31016,331.0,731.0,117.0,0.354,50,10
en:cane-sugar-blond,,,,0,27.3,0,,1,0
en:cane-sugar-syrup,,,,0,1.32,0,,2,0
en:canola,,,,0,11.6,0,,1,0
en:canola-oil,,,,0,13.9,0,,1,0
en:capers,,,,0,6.66,0,,1,0
en:caramelised-sugar,,,31016,6,3.54,2.46,0.41,2,1
en:caramelised-sugar-syrup,,,31016,0,4.04,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.0,0,,1,0
en:carbonate-ammonium,,,,0,0.0,0,,1,0
en:carbonate-of-calcium,,,,0,0.05,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.0,0,,1,0
en:carbonated-water,,18066,,100,368.0,0.0,0.0,5,1
en:cardamom,,,11075,5,9.09,4.09,0.818,1,1
en:carob-bean-locust-bean,,,,0,18.3,0,,3,0
en:carob-seed-flour,,,,0,42.9,0,,20,0
en:carrot,,20009,,141.0,221.0,49.0,0.348,44,12
en:carrot-concentrate,,20009,,0,17.4,0,,18,0
en:carrot-extract,,20009,,0,5.25,0,,10,0
en:carrot-juice,,20009,,0,2.32,0,,2,0
en:cashew-nuts,,,15055,31.4,28.2,30.4,0.969,9,3
en:cashewkerne,,,,0,3.7,0,,1,0
en:castanea-sativa,,,,0,16.9,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.01,0,,1,0
en:celery,,,,63.4,56.3,23.0,0.363,19,3
en:cellulose-from-bamboo,,,,0,1.37,0,,1,0
en:cep,,20010,,0,1.25,0,,1,0
en:cereal,,,,60,31.0,29.0,0.484,1,1
en:cereals-containing-gluten,,,,0,0.0,0,,1,0
en:ceuf,,,,0,1.91,0,,1,0
en:chard,,20004,,0,0.24,0,,3,0
en:cheddar,,12726,,55.5,68.7,13.2,0.238,3,3
en:cheese,,,12999,3.1,242.0,2.74,0.884,11,1
en:cherry,,13008,,42,26.0,17.9,0.427,7,5
en:cherry-tomato,,20172,,12,15.7,3.69,0.307,1,1
en:chervil,,,,0,0.0,0,,1,0
en:chestnut-flour,,9570,,1,0.65,0.35,0.35,1,1
en:chia,,,,0,0.55,0,,2,0
en:chia-seed,,,,7.1,15.1,9.46,1.33,3,3
en:chicken,,,,59.8,80.0,33.5,0.561,6,3
en:chicken-26,,,,0,31.7,0,,1,0
en:chicken-bone,,,,0,14.0,0,,2,0
en:chicken-broth,,11174,,0,0.98,0,,1,0
en:chicken-egg,,22000,,0,8.71,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.38,0,,1,0
en:chicken-fat,,16540,,1.1,3.31,0.9,0.818,4,1
en:chicken-fillet,,36018,,190.0,130.0,60.3,0.317,3,3
en:chicken-meat,,36005,,140.0,97.5,43.3,0.31,5,3
en:chicken-skin,,,,0,14.8,0,,1,0
en:chickpea,,20532,,141.0,258.0,70.5,0.499,5,4
en:chickpea-flour,,9580,,30,40.4,10.4,0.346,1,1
en:chicory-fibre,,20026,,0,16.0,0,,4,0
en:chicory-root,,20026,,0,11.1,0,,1,0
en:chili-pepper,,20151,,140.0,164.0,23.6,0.169,11,4
en:chives,,11003,,1.3,15.9,1.3,1.0,10,3
en:chocolate,,,,4.8,10.2,10.6,2.2,3,3
en:chocolate-chunk,,,,20.5,15.0,5.46,0.266,2,2
en:chocolate-filling,,,,0,19.3,0,,1,0
en:chocolate-superior-to-lait,,,,47,20.6,26.4,0.563,1,1
en:cholecalciferol,,,,0,0.0,0,,1,0
en:chopped-tomatoes,,20047,,104,175.0,70.7,0.68,2,2
en:chromium,,,,0,0.02,0,,1,0
en:cider-vinegar,,11018,,0,15.2,0,,2,0
en:cinnamon,,,,0,16.8,0,,7,0
en:citric-acidic-acid,,,,0,0.0,0,,1,0
en:clarified-butter,,16401,,0,4.73,0,,1,0
en:clove,,11052,,0,9.09,0,,2,0
en:cmxx-mer-service-063,,,,0,1.51,0,,1,0
en:co2,,,,0,4.27,0,,1,0
en:coagulant,,,,0,0.0,0,,3,0
en:coagulating-enzyme,,,,0,0.0,0,,1,0
en:cocoa,,,,1020.0,147.0,951.0,0.935,33,23
en:cocoa-butter,,16030,,113.0,826.0,93.1,0.821,155,6
en:cocoa-nibs,,,,7,11.4,4.43,0.633,1,1
en:cocoa-paste,,,16030,186,1240.0,58.5,0.314,149,3
en:cocoa-powder,,,,185.0,121.0,129.0,0.7,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.0,0,,1,0
en:coconut,,,15006,608.0,569.0,264.0,0.434,44,22
en:coconut-cream,,18041,,22.5,69.4,5.82,0.259,3,1
en:coconut-fat,,16040,,0,46.5,0,,4,0
en:coconut-flakes,,,15006,10.5,19.6,8.5,0.81,2,1
en:coconut-milk,,18041,,297,265.0,37.6,0.127,5,4
en:coconut-milk-powder,,18041,,2,0.0,2.0,1.0,1,1
en:coconut-oil,,16040,,138,274.0,11.4,0.0828,29,7
en:coconut-water,,18011,,185,163.0,22.1,0.119,4,4
en:coffee,,,18003,11.2,8.99,12.4,1.11,3,3
en:cold-pressed-sunflower-oil,,17440,,0,5.54,0,,2,0
en:colour,,,,0,0.0,0,,3,0
