test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
7031033863037.json,68.4,821.0,35,"HVETETORTILLA 30 % (hvetemel, vann, rapsolje, hevemidler (natriumhydrogenkarbonat, difosfat), dekstrose, surhetsregulerende middel (eplesyre), salt), SALSA 18 % (tomatpulp, vann, paprika, løk, jalapeño, sukker, eddik, salt, fortykningsmiddel (modifisert potetstivelse), surhetsregulerende midler (melkesyre, natriumacetat, sitronsyre), krydderekstrakter (inneholder hvitløk, chili, koriander, ingefær), konserveringsmidler (kaliumsorbat, natriumbenzoat)), STEKT TACOKJØTT 15 % (storfekjøtt, vann, krydder bl.a. løk, chili, hvitløk, paprika, gjærekstrakt, soyaprotein, dekstrose, potetmel, salt, collagenfiber, modifisert stivelse, stabilisatorer (di-/trifosfat), maltodekstrin, aroma, antioksidant (natriumaskorbat)), RÅKOST 14 % (hodekål, gulrot), OST 13 % (melk, potetmel, salt, vegetabilsk løpe, konserveringsmiddel (natriumnitrat), surhetsregulerende middel (kalsiumklorid), syrekultur), AIOLI 5 % (rapsolje, vann, hvitløk, eggeplomme, eddik, sennepsfrø, sukker, stabilisatorer (guarkjernemel, xantangummi), salt, surhetsregulerende midler (eplesyre, sitronsyre), konserveringsmidler (kaliumsorbat, natriumbenzoat), naturlig aroma, kajennepepper), BORLOTTIBØNNER 5 % (borlottibønner, havsalt). Kan inneholde spor av selleri."
7031036621030.json,60.2,1230.0,35,"BRøD 45 % (vann, hvetemel, sammalt hvete, sammalt rug, havregryn, linfrø, surdeig av sammalt rug, gluten, salt, rapsolje, sirup, byggmaltekstrakt, gjær, vegetabilsk emulgator fra raps - og solsikkeolje (mono - og diglyserider av fettsyrer), melbehandling - smiddel (askorbinsyre), enzymer), KYLLING 19 % (Norsk kylling - filet fra Hå, vann, kyllinglakeblanding (druesukker, salt, aroma), surhetsregulerende midler (kaliumlaktat, kaliumacetat), krydderblanding (hvitløk, salt), stabilisator (di-/trifosfat), antioksidanter (askorbinsyre, natriumaskorbat)), TOMAT 16 %, MAJONES 11 % (rapsolje, vann, eggeplomme, sukker, eddik, sennepsfrø, stabilisatorer (guarkjernemel, xantangummi), salt, konserveringsmidler (kaliumsorbat, natriumbenzoat), surhets - regulerende midler (eplesyre, sitronsyre), naturlig aroma, cayennepepper), CRISPISALAT 5 %, BACON 4% (svinekjøtt, salt, surhetsregulerende middel (kaliumlaktat), antioksidanter (natriumaskorbat, natriumsitrat), konserveringsmidler (natriumnitritt, natriumacetat), urteekstrakt, roykaroma)."
7031036663030.json,61.9,986.0,23,"LIBABROD 39 % (hvetemel, vann, sukker, gjær, salt, kornmalt), BIFF 19 % (storfekjøtt, vegetabilsk olje (raps), storfegelatin, limesaft, cayennepepper, brunt sukker, krydderblanding, løk, salt), KEBABDRESSING 19 % (rapsolje, kefir (melk), vann, lettrømme (melk), currypasta (koriander, tamarind, spisskummen, chili, ingefær, hvitløk, sort pepper, gurkemeie, tomatpuré, maismel), eggeplomme, sukker, eddik, sennepsfrø, surhetsregulerende midler (eplesyre, sitronsyre, melkesyre, natriumdiacetat), salt, stabilisatorer (guarkjernemel, xantangummi), fortykningsmiddel (modifisert potetstivelse), konserveringsmidler (natrium - benzoat, kaliumsorbat), naturlig aroma, fargestoff (karotener)), RÅKOST 14 % (hodekål, gulrot, rødkål, purre), MAIS 9% (mais, vann, sukker, salt). Kan inneholde spor av selleri, nøtter og peanøtter."
7032069028575.json,78.0,3060.0,0,"Eplejuice (89%), eplepuré (11%)."
7032069101667.json,50.0,1140.0,1,"Hvetemel (46%), semolina durumhvete (30 %), egg (20%), vann (4%)"
7032069715413.json,72.8,2940.0,1,"Ananasbiter (62%), ananasjuice (38 %)"
7032069717370.json,66.0,2040.0,2,"Sammalt durumhvete semule (80 %), hvetemel (17 %), hvetegluten (3 %)."
7032069718452.json,84.4,2600.0,3,"Gulrot (30%), brokkolitopper (30%), minimais (15 %), vannkastanjer (15%), pastinakk (10%)."
7032069718483.json,53.4,960.0,4,"Hakket grønnkål (37,5%), ananasstykker (30 %), mangoterninger (20%), bananskiver (12,5%)."
7032069718636.json,63.1,1740.0,1,"Gulrot (60 %), erter (20 %), mais (20 %)"
7032069718735.json,27.3,191.0,2,"Bjørnebær (25 %), bringebær (25 %), blåbær (20 %), rips (20 %), solbær (10 %)."
7032069718766.json,60.0,2470.0,1,"Semolina _durumhvete_ (75 %), _egg_ (20%), vann (5 %). Kan inneholde spor av _soya_ og _sennep_."
7032069718810.json,65.6,1060.0,3,"Paprika (24%), chilipepper (19%), spisskummen (16 %), løk (12 %), salt (10%), hvitløk (10%), koriander (5 %), oregano (4%)."
7032069719114.json,46.6,1090.0,2,"Brown rice 99,8%, sea salt 0,2%"
7032069719367.json,22.0,242.0,1,"Sammalt durumhvete semule (87,5 %), vann (12,5 %). Kan inneholde spor av rug, bygg, havre og soya."
7032069726297.json,42.1,770.0,0,"Almonds 30%, hazelnuts 20%, walnuts 20%, pecans 15%, Brazil nuts 15%"
7032069726532.json,57.4,3140.0,0,"Poteter (94%), solsikkeolje (6 %)."
7032069728710.json,50.0,1250.0,0,"Kokosekstrakt (75 %), vann (25 %)"
7032069728895.json,60.0,2520.0,1,"Semolina durumhvete (75%), egg (20 %), vann (5 %). Kan inneholde spor av soya."
7033330083873.json,210.0,10800.0,9,"Medisterkaker i brun saus (42 %) (52 % saus (vann, hvetemel, rapsolje, aroma, modifisert maisstivelse, tomatpuré, salt, farge (brunet sukker), bestrålt krydder), 48 % medisterkaker (67 % norsk svinekjøtt, melk, potetmel, salt, bestrålt krydder).) 

Poteter (30 %) (poteter, salt.)

Surkål (28 %) (74 % hodekål, vann, sukker, eddik, salt, krydder, fortykningsmiddel (guarkjernemel).)"
7033330085808.json,189.0,11200.0,12,"Oksekjøtt i saus 35 % (54 % norsk storfekjøtt, 46 % saus (vann, hvetemel, modifisert maisstivelse, tomatkonsentrat, rapsolje, salt, aroma, tomatpuré, farge (brunet sukker), bestrålt krydder).)

Ertestuing (28 %) (94 % grønne erter, smør, salt, sukker.)

Poteter (28 %) (poteter, salt.)

Tyttebærsyltetøy (9 %) (50 % tyttebær, sukker, vann, maltodekstrin, stabilisator (pektin, xantangummi), surhetsregulerende middel (sitronsyre).)"
7033330086638.json,186.0,10500.0,13,"Kjøttkaker i brun saus (47 %) (52 % kjøttkaker (65 % norsk storfekjøtt, vann, potetstivelse, melkeprotein, salt, kostfiber, laktose, tørrløk, krydder, emulgator (mono - og diglyserider av fettsyrer)), 48 % saus (vann, hvetemel, rapsolje, aroma, modifisert maisstivelse, tomatpuré, salt, farge (brunet sukker), bestrålt krydder).)

Ertestuing (27 %) (92 % grønne erter, smør, salt, sukker, bestrålt krydder.)

Poteter (26 %) (poteter, salt.)"
7033330087444.json,224.0,15700.0,8,"Sweet & Sour kyllinggryte (63 %) (66 % saus (paprika, vann, tomat*, sukker, gulrot, ananas, vannkastanjer, hvitvinseddik, løk, appelsinjuicekonsentrat, tomatpuré, aroma, bambusskudd, salt, modifisert maisstivelse, ingefær, hvitløk, bestrålt krydder), 34 % kylling.)

Jasminris (37 %) (jasminris, salt.)"
7034280001719.json,19.7,88.1,7,"Eplejuice (52%), eplepuré (22,5%), spinatpuré (10%), agurkjuice (10%), sitronjuice (2,6%), ingefærjuice (1,5%), salatjuice (1,4%)"
7034280003126.json,41.2,1010.0,11,"78,8% yoghurt (pasteurisert melk, pasteurisert flote, yoghurtkultur), 15% salt karamellblanding (sukker, 16% salt karamell (glukosesirup, smør, fløte), modifisert stivelse (mais, potet), stabilisator: pektin og guar gummi, naturlig aroma, brent sukker - sirup, surhetsregulerende middel: natriumsitrat, melkesyre og kalsium - sitrat, salt), 6,2% mørk sjokolade (49,5% kakaomasse, sukker, dekstrose, emulgator: soyalecithin)"
7034280003133.json,34.5,329.0,19,"80% yoghurt (pasteurisert melk, pasteurisert fløte, yoghurtkultur), 15% ostekakeblanding med sitron (sukker, 15% sitron, modifisert stivelse (mais, potet), stabilisator: pektin, aroma, gulrot – og gresskarkonsentrat, surhetsregulerende middel: natriumsitrat), 5% kakekjeks (hvetemel, sukker, smør, skummetmelkpulver, glukosesirup, havsalt, hevemiddel: ammoniumhydrogenkarbonat)."
7034281583009.json,16.6,114.0,11,"84% yoghurt (pasteurisert skummetmelk, pasteurisert fløte, yoghurtkultur), ), 16% vaniljeblanding ( sukker, modifisert stivelse (mais, potet), stabilisator: pektin, 0,28% vaniljeekstrakt, naturlig aroma, 0,07% vaniljefrø, surhetsregulerende middel: melkesyre)."
7035620003530.json,33.3,421.0,3,"Blomkål 30 %, oransje gulrot 30 % sukkererter 18 %, brokkoli 12 % og gul gulrot 10 %."
7035620020032.json,17.0,144.0,2,Langkornet middagsris (85%) og Langkornet villris (15 %).
7035620020278.json,51.5,1330.0,2,"Brokkoli 34 %, blomkål 33 % og gulrot 33 %."
7035620023552.json,3.75,7.02,2,"Gulrot 50 %, erter 33 % og mais 17 %."
7035620024559.json,5.88,14.4,3,"Potet 65 %, gulrot 20 %, selleri 8 % og purre 7 %."
7035620024658.json,45.5,803.0,1,"Ananas 42 %, papaya 29 %, mango 29 %."
7035620025396.json,51.5,1330.0,2,"Blomkål 34 %, erter 33 % og gulrot 33 %."
7035620032646.json,75.5,1840.0,17,"Bacon 50 % [svin sideflesk 91 %, vann, salt, potetfiber, glukose, antioksidant e301, konserveringsmiddel e250, røykaroma], skinke 50 % [svinekjøtt* 87 %, vann, salt, konserveringsmiddel (e326, e250), glukose, potetfiber, stabilisator (e450, e451), antioksidant e301, røykaroma]."
7035620049750.json,10.0,50.3,5,"Reker 55% (reker (Litopenaeus vannamei), stabilisator (e451, e452)), panering 45 % [brødsmuler (hvetemel, vann, gjær, salt, dekstrose), rapsolje, røre (maismel, vann, rismel, glukose), paneringsmiks (eggehvitepulver, bakepulver (hevemiddel (e450, e500), hvetemel))]"
7035620091506.json,42.7,691.0,5,"Jordbær 47 %, bringebær 30 %, banan 23 % (banan, antioksidant e300, surhetsregulerende middel e330)."
7037610063708.json,70.1,4130.0,12,"Nudler 2,5 % (hvetemel, solsikkeolje, salt, sukker, surhetsregulerende middel (kaliumkarbonat, natriumkarbonat), fortykningsmiddel (guarkjernemel).)

Kryddermiks 7,5 % (salt, smaksforsterker (E621, E635), maltodekstrin, sukker, krydder, aroma (hvete, soya), gjærekstrakt, solsikkeolje, soyasaus (soya, hvete), surhetsregulerende middel (sitronsyre), fargestoff (E150d), antiklumpemiddel (E551).)"
7037610224376.json,5.98,14.1,14,"Saus 97% (løk, tomat, _fløte_, rød paprika, tomatpuré, rapsolje, vann, hvitløk, ingefær 2 %, sukker, krydder, koriander salt, sitron, spisskummen, mango, chili, fargestoff (paprikaekstrakt, betakaroten), surhetsregulerende middel (sitronsye)).

Kryddermiks 3% (rismel, paprika, salt, spisskummen, dekstrose, koriander, naturlig aroma, kardemomme, kanel fargestoff (paprikaekstrakt), nellik, bukkehornskløver)."
7039010016285.json,43.6,1150.0,5,"makrellfilet 60 %, tomatsaus 40 % (tomatpuré, vann, rapsolje, sukker, salt, antioksidant (askorbinsyre, sitronsyre), fortykningsmiddel (guarkjernemel, xantangummi))."
7039010016308.json,63.2,1350.0,6,"Makrellfilet 60 %, salsa 40 % (tomatpuré, rapsolje, tomat 9 %, løk 9 %, paprika 6 %, sukker, salt, antioksidant (askorbinsyre, sitronsyre), aroma (inneholder sennepsolje), fortykningsmiddel (guarkjernemel, xantangúmmi))."
7039010016322.json,46.4,1280.0,3,"Makrellfilet 60 %, tomatsaus 40 % (tomatpuré, vann, rapsolje, sukker, salt, antioksidant (askorbinsyre, sitronsyre))."
7039010016339.json,20.0,200.0,12,"Makrellfilet 60 %, tomatsaus 40 % (tomatpuré, vann, rapsolje, krydder(bl.a. basilikum, persille, paprika, hvitløk), løk, sukker, salt, antioksidant (askorbinsyre, sitronsyre))."
7039010016360.json,53.0,1400.0,10,"Makrellfilet 50 %, tomatsaus 50 % (tomatpuré, vann, sukker, salt,antioksidant (askorbinsyre, sitronsyre), konserveringsmiddel (kaliumsorbat),fortykningsmiddel (guarkjernemel, xantangummi), rapsolje)."
7039010149020.json,42.0,1330.0,4,"Makrellfilet 71%, tomatsaus 29% (tomat - puré, vann, rapsolje, sukker, salt, antioksidant (askorbinsyre, sitronsyre)),"
7039010535229.json,39.9,370.0,7,"Tomatsaus 66% (vann, tomat 33%, grønnsaker (løk, paprika, gulrot), fløte, bacon 5%, rapsolje, hvetemel, modifisert maisstivelse, hvitløk i olje (hvitløk, solsikkeolje, salt, sitronkonsentrat), sukker, salt, aroma, rapsolje, krydder, basilikum, persille), kjøttboller 18% (svin - og storfekjøtt 70%, vann, rapsolje, løk, hvetemel, salt, gjærekstrakt, paneringsmel, sukker, pepper), pasta 16% (durumhvete, vann). Kan inneholde spor av egg"
7039010569293.json,26.4,319.0,31,"saus 55 % (vann, fløte, stivelse, salt, myse, solsikkeolje, fargestoff (ammoniert karamell), gjærekstrakt, aroma, sukker, glukosesirup, krydder, kjøttekstrakt, proteinekstrakt av mais, rapsolje, tomat), kjøttboller 45 % (grønnsaker 34 % (løk, sjampinjong, bønner, gulrot, brokkoli, blomkål, paprika), mekanisk utbenet kyllingkjøtt, svinekjøtt, fårekjøtt, stivelse, vann, hvetefiber (glutenfri), fett (storfe), salt, krydder, stabilisator (E451, E450))"
7039010570145.json,2.5,3.13,15,"ostesaus 75% (melk, vann, smør, hvetemel, maisstivelse, salt, aroma, ost , eggeplomme, rapsolje, løk, sukker, urter, hvitløk, krydder), pasta 25% (durumhvete og vann)"
7039317006729.json,194.0,35000.0,6,"63 % poteter, 30 % solsikkeolje, 7 % krydderblanding (melkesukker, havsalt, sukker, svart pepper, smaksforsterkere (natriumglutamat, dinatriuminosinat, dinatriumguanylat), gjærekstrakt, surhetsregulerende middel (sitronsyre), naturlig aroma, krydderekstrakt (svart pepper og cayennepepper)). Pakket i beskyttende atmosfære (nitrogen)."
7040512880113.json,3.9,13.4,1,"Pekannøtter 99,75 %, salt 0,25 %."
7040512880205.json,16.5,111.0,3,"Peanøtter 60%, gresskarkjerner 30%, pinjekjerner 10%, salt 0,02%."
7040512880335.json,46.2,1050.0,2,"Stenfrie dadler 96 %, lakrisrot pulver 3 %, vegetabilsk olje (shea) 1%."
7040518238178.json,87.2,2870.0,1,"500 g beter, 250 g pastinakk og 250 g sellerirot."
7040518238192.json,47.2,994.0,1,"Beter (50%), sellerirot (25%), pastinakk (25 %)."
7040518507854.json,56.8,1010.0,2,"Apple juice 35%, apple juice 18.5%, blueberry pomegranate apple juice 12%, red grape juice banana juice 8%, blackcurrant juice 2.5%"
7040518510090.json,96.1,6480.0,1,100% naturlig juice av ananas fra Costa Rica (98 %) og lime (2 %).
7040518520341.json,20.3,99.4,5,"Ananasjuice (55,5 %), moste bananer (17 %), eplejuice (15,5 %), moste kokosnøtter (10 %), sitronjuice (2 %)"
7040518520365.json,131.0,5730.0,2,"Eplejuice (39 %), mangopuré (20 %), appelsinjuice (15 %), eplepuré (10%), bananpuré (9 %), gojijuice (4 %), pasjonsfruktjuice (3 %)."
7040518520372.json,21.1,162.0,7,"Ananasjuice (49 %), bananpuré (18 %), eplepuré (17 %), eplejuice (8 %), physalispuré (4 %), ingefærpuré (2 %), limejuice(2 %)."
7040518551178.json,24.2,189.0,0,"Eplejuice 81,5 %, ingefærjuice 13%, limejuice 4,5%, eplepuré 1%."
7040518551185.json,14.9,66.4,6,"Blåbærpuré(60 %), druejuice (19 %), eplejuice (16 %), acerola puré (2 %), solbærjuice (2 %), eplepuré (1 %)"
7041111124882.json,32.1,269.0,1,"Peanuts 33%, raisins 27 % (raisins, sunflower oil), dried papaya 22 % (papaya, sugar, e223), cashew nuts 16 %, rapeseed oil 2 %."
7041111130890.json,67.3,1220.0,1,"_Peanøtter 34%,_Makadamianøtter 26%, _Cashewnøtter 19%,_Mandel 17%, Rapsolje 3%, Havsalt 1%"
7041111136229.json,38.4,496.0,4,"Peanøtter 58 %, Cashewnøtter 39 %, rapsolje 2 %, havsalt 1 %."
7041112129237.json,58.4,1170.0,4,"Peanøtter 35%, macadamianøtter 25%, cashewnøtter 22%, mandler 18%."
7042968001104.json,4.71,18.3,0,"Hvetemel(86%), salt (1%), eggeplommepulver (1%)."
7045416110014.json,79.5,1670.0,10,"Tomatsaus 60 % (vann, tomatpure 13 %, hvetemel, rapsolje, sukker, salt, stabilisator (guarkjernemel, xantangummi), smaksforsterker (natriumglutamat), løk, krydder, paprika), spagetti 23 % (durumhvete, vann), capriboller 9 % (mekanisk utbeinet kyllingkjøtt, vann, stivelse, fett (storfe), salt, druesukker, hvetefiber, krydder), coctailpølser 8 % (mekanisk utbeinet kyllingkjøtt, vann, stivelse, salt, krydder). Kan inneholde spor av egg."
7045615000352.json,75.1,1810.0,5,"Brokkoli 21 %, babymais 20 %, gulrot 17 %, bambusskudd 17 %, vannkastanjer 13 % og aspargesbønner 12 %."
7045615000383.json,73.3,1730.0,5,"Blåbær 25 %, bjørnebær 25 %, bringebær 20 %, rips 20 %, solbær 10 %"
7045810000355.json,109.0,4450.0,9,"Tomatsaus 59 % (vann, tomatpuré 22 %, rapsolje, sukker, hvetemel, salt, smaksforsterker (natriumglutamat), paprika, løk, stabilisator (guarkjernemel, xantangummi), gjærekstrakt, fargestoff (paprikaekstrakt)), kjøttboller 41 % (mekanisk utbenet kyllingkjøtt, vann, stivelse, fett (storfe), salt, druesukker, hvetefiber, krydder)."
7071710100208.json,73.3,1730.0,5,"Isberg (25%), Kinakål (25%), Gulrot (20%), purre (20%), Radicchio Rosso (10%)"
7090030410644.json,17.9,258.0,0,"Hvetemel 97%, gjær 2%, salt 1%"
7310130431005.json,43.0,924.0,2,"Fullkornsmel av durumhvete 55%, mel av durumhvete 45%"
7311041027134.json,30.3,459.0,6,"Makrellfilet (scomber scombrus) 59 %, tomatsaus 41 % [tomatpuré, vann, rapsolje, sukker, salt, potetstivelse, antioksidant e330]."
7311041049228.json,64.3,1650.0,1,"Hakkede tomater 65 %, tomatjuice 35 % og surhetsregulerende middel E330."
7340191131019.json,60.0,1910.0,1,"Pear 60%, banana 20%, strawberry 20%"
7340191141216.json,30.3,458.0,3,"Ost 57% (Melk (EU), salt, mikrobiell osteenzym, melkesyrekultur), rapsolje 42,5%, krydderurter 0,5% (bl.a oregano)."
7350020131578.json,44.1,744.0,1,"Majsmjöl 60,5 %, fullkornsmajsmjöl 22,7 %, kakao 7,8 %, socker 7,7 %, salt 0,8 %, svart sirap 0,5 %."
8001665128698.json,103.0,2620.0,9,"Fyll 53% (ricottaost (myse, melk, salt), steinsopp 9% (Boletus edulis og beslektede arter), mysepulver, solsikkeolje, vegetabilske fibre (sikori og hvete), brødsmuler (hvetemel, vann, salt, gjær), fløte (inneholder melk), Parmigiano Reggiano-ost BOB*, smør, rismel, naturlige aromaer, salt, rehydrert steinsopp 6% (vann, tørket steinsopp 33%), persille, potetflak), Pasta 47% (hvetemel, egg 30%, durumhvete semule)"
