test_name,ingredient,percent,percent_estimate,difference,variance
5060107338296.json,en:tørket-jordbaer,2.9673590504451,5.55,2.58,6.67
5060107338296.json,en:tørket-bringebaer,0.989119683481701,3.8,2.81,7.9
5060107338296.json,en:øk-hvetekli,0.989119683481701,2.79,1.8,3.24
5060107338296.json,en:tiamin,0.0989119683481701,2.14,2.04,4.17
5060503500532.json,en:organisk-banan,81.1881188118812,68.4,12.8,164.0
5060503500532.json,en:organisk-kokosnøtt,17.8217821782178,21.1,3.28,10.7
5060503500532.json,en:organisk-sitronjuice-konsentrat-mindre-enn,0.99009900990099,10.6,9.61,92.4
5060560280835.json,en:hi-oleic-peanuts,99.1,100.0,0.9,0.81
5060560280835.json,en:sea-salt,0.9,0.03,0.87,0.757
7020655848492.json,en:havregryn,90.4522613065327,64.2,26.3,689.0
7020655848492.json,en:linfrø,4.62311557788945,19.8,15.2,230.0
7020655848492.json,en:solsikkekjerner,4.62311557788945,9.92,5.3,28.1
7020655848492.json,en:salt-og-kardemomme,0.301507537688442,6.08,5.78,33.4
7023026073301.json,en:romanosalat,50,68.4,18.4,339.0
7023026073301.json,en:friseesalat,30,21.1,8.9,79.2
7023026073301.json,en:radicchio-rosso,20,10.6,9.4,88.4
7023026081306.json,en:isbergsalat,60,64.2,4.2,17.6
7023026081306.json,en:ruccula,15,19.8,4.8,23.0
7023026081306.json,en:friseesalat,15,9.92,5.08,25.8
7023026081306.json,en:radicchio-rosso,10,6.08,3.92,15.4
7023026406253.json,en:potet,65.1955867602808,68.6,3.4,11.6
7023026406253.json,en:fløteblanding,34.1023069207623,20.7,13.4,180.0
7023026406253.json,en:hvitløk,0.702106318956871,10.7,10.0,100.0
7023026406260.json,en:potet,65.1955867602808,68.4,3.2,10.3
7023026406260.json,en:fløteblanding,34.1023069207623,21.1,13.0,169.0
7023026406260.json,en:hvitløk,0.702106318956871,10.6,9.9,98.0
7023550001238.json,nb:fløteis,51.0416666666667,83.3,32.3,1040.0
7023550001238.json,nb:melkesjokoladeovertrekk,22,5.18,16.8,283.0
7023550001238.json,en:raspberry,18.75,5.57,13.2,174.0
7023550001238.json,nb:granateplesaus,18.75,5.55,13.2,174.0
7023550001238.json,nb:bringebærjuicekonsentrat,5,1.11,3.89,15.1
7023550001238.json,nb:granateplejuicekonsentrat,5,1.11,3.89,15.1
7023550001238.json,nb:sjokoladeovertrekk,11.4583333333333,5.57,5.89,34.7
7025110073723.json,nb:juice-fremstilt-av-eple,73.9,33.3,40.6,1650.0
7025110073723.json,en:blueberry,15,33.3,18.3,335.0
7025110073723.json,en:blackcurrant,7,33.3,26.3,692.0
7025110073723.json,en:chokeberry,4,0.0,4.0,16.0
7025110073723.json,en:lemon,0.1,0.0,0.1,0.01
7025110075970.json,nb:juice-av-drue,75,55.0,20.0,400.0
7025110075970.json,en:cranberry,15,45.0,30.0,900.0
7025110075970.json,en:raspberry,10,0.0,10.0,100.0
7025110112873.json,nb:friséesalat,40,25.0,15.0,225.0
7025110112873.json,nb:feltsalat,30,25.0,5.0,25.0
7025110112873.json,nb:radicchio-rosso,20,25.0,5.0,25.0
7025110112873.json,en:rocket,10,25.0,15.0,225.0
7025110182081.json,en:potato,60,88.5,28.5,812.0
7025110182081.json,en:sunflower-oil,34,10.6,23.4,548.0
7025110182081.json,en:spice,6,0.8,5.2,27.0
7025110187024.json,en:carrot,35,50.2,15.2,231.0
7025110187024.json,en:rutabaga,24,49.8,25.8,666.0
7025110187024.json,en:celeriac,24,0.0,24.0,576.0
7025110187024.json,en:red-onion,17,0.0,17.0,289.0
7025110187116.json,en:blomkal,40,68.4,28.4,807.0
7025110187116.json,en:gulrot,30,21.1,8.9,79.2
7025110187116.json,en:erter,30,10.6,19.4,376.0
7025110187147.json,en:rosenkal,30,64.2,34.2,1170.0
7025110187147.json,en:blomkal,30,19.8,10.2,104.0
7025110187147.json,en:gulrot,20,9.92,10.1,102.0
7025110187147.json,en:kalrot,20,6.08,13.9,194.0
7025110187444.json,en:carrot,30,45.9,15.9,253.0
7025110187444.json,en:broccoli,30,45.9,15.9,253.0
7025110187444.json,nb:minimais,15,2.74,12.3,150.0
7025110187444.json,nb:vannkastanjer,15,2.74,12.3,150.0
7025110187444.json,en:bamboo-shoot,10,2.74,7.26,52.7
7028630003331.json,en:marzipan,94,51.4,42.6,1810.0
7028630003331.json,nb:mandler,38,4.98,33.0,1090.0
7028630003331.json,en:chocolate,6,48.6,42.6,1810.0
7031031251027.json,en:pasta,46,57.6,11.6,135.0
7031031251027.json,en:skinke,15,22.1,7.1,50.4
7031031251027.json,en:thousand-island-dressing,14,8.22,5.78,33.4
7031031251027.json,en:ost,8,3.58,4.42,19.5
7031031251027.json,en:mais,8,3.52,4.48,20.1
7031031251027.json,en:plommetomat,6,2.82,3.18,10.1
7031031251027.json,en:purre,3,2.13,0.87,0.757
7031031266045.json,en:libabrød,32,25.0,7.0,49.0
7031031266045.json,en:biff,20,25.0,5.0,25.0
7031031266045.json,en:isbergsalat,20,25.0,5.0,25.0
7031031266045.json,en:kebabdressing,16,25.0,9.0,81.0
7031031266045.json,en:mais,8,0.0,8.0,64.0
7031031266045.json,en:rødløk,4,0.0,4.0,16.0
7031033821044.json,en:bread,42,82.3,40.3,1620.0
7031033821044.json,nb:currydressing,24,17.8,6.2,38.4
7031033821044.json,nb:karri,0.8,2.16,1.36,1.85
7031033821044.json,nb:kylling,22,0.0,22.0,484.0
7031033821044.json,en:mayonnaise,7,0.0,7.0,49.0
7031033821044.json,nb:crispisalat,5,0.0,5.0,25.0
7031033863037.json,nb:hvetetortilla,30,16.7,13.3,177.0
7031033863037.json,nb:salsa,18,16.6,1.4,1.96
7031033863037.json,nb:stekt-tacokjøtt,15,16.7,1.7,2.89
7031033863037.json,nb:råkost,14,16.7,2.7,7.29
7031033863037.json,en:cheese,13,16.7,3.7,13.7
7031033863037.json,nb:aioli,5,16.7,11.7,137.0
7031033863037.json,nb:borlottibønner,5,0.0,5.0,25.0
7031036621030.json,en:bread,45,53.5,8.5,72.2
7031036621030.json,nb:kylling,19,9.29,9.71,94.3
7031036621030.json,en:tomato,16,9.3,6.7,44.9
7031036621030.json,en:mayonnaise,11,9.33,1.67,2.79
7031036621030.json,nb:crispisalat,5,9.3,4.3,18.5
7031036621030.json,en:bacon,4,9.3,5.3,28.1
7031036663030.json,nb:libabrod,39,33.3,5.7,32.5
7031036663030.json,nb:biff,19,33.4,14.4,207.0
7031036663030.json,nb:kebabdressing,19,33.3,14.3,204.0
7031036663030.json,nb:råkost,14,0.0,14.0,196.0
7031036663030.json,en:corn,9,0.0,9.0,81.0
7032069028575.json,en:apple,89,50.0,39.0,1520.0
7032069028575.json,en:apple,11,50.0,39.0,1520.0
7032069101667.json,en:wheat-flour,46,67.2,21.2,449.0
7032069101667.json,nb:semolina-durumhvete,30,16.4,13.6,185.0
7032069101667.json,en:egg,20,16.4,3.6,13.0
7032069101667.json,en:water,4,0.0,4.0,16.0
7032069715413.json,nb:ananasbiter,62,50.0,12.0,144.0
7032069715413.json,en:pineapple-juice,38,50.0,12.0,144.0
7032069717370.json,nb:sammalt-durumhvete-semule,80,50.0,30.0,900.0
7032069717370.json,en:wheat-flour,17,50.0,33.0,1090.0
7032069717370.json,en:wheat-gluten,3,0.0,3.0,9.0
7032069718452.json,en:carrot,30,64.8,34.8,1210.0
7032069718452.json,nb:brokkolitopper,30,8.81,21.2,449.0
7032069718452.json,nb:minimais,15,8.81,6.19,38.3
7032069718452.json,nb:vannkastanjer,15,8.81,6.19,38.3
7032069718452.json,en:parsnip,10,8.81,1.19,1.42
7032069718483.json,nb:hakket-grønnkål,37.5,64.2,26.7,713.0
7032069718483.json,nb:ananasstykker,30,19.8,10.2,104.0
7032069718483.json,nb:mangoterninger,20,9.92,10.1,102.0
7032069718483.json,nb:bananskiver,12.5,6.08,6.42,41.2
7032069718636.json,en:carrot,60,88.5,28.5,812.0
7032069718636.json,en:pea,20,5.76,14.2,203.0
7032069718636.json,en:corn,20,5.76,14.2,203.0
7032069718735.json,nb:bjørnebær,25,23.4,1.6,2.56
7032069718735.json,en:raspberry,25,23.4,1.6,2.56
7032069718735.json,en:blueberry,20,17.7,2.3,5.29
7032069718735.json,nb:rips,20,17.7,2.3,5.29
7032069718735.json,en:blackcurrant,10,17.7,7.7,59.3
7032069718766.json,nb:semolina-durumhvete,75,50.0,25.0,625.0
7032069718766.json,en:egg,20,50.0,30.0,900.0
7032069718766.json,en:water,5,0.0,5.0,25.0
7032069718810.json,en:spice-or-bell-pepper,24,12.5,11.5,132.0
7032069718810.json,en:chili-pepper,19,12.5,6.5,42.2
7032069718810.json,en:cumin,16,12.5,3.5,12.2
7032069718810.json,en:onion,12,12.5,0.5,0.25
7032069718810.json,en:salt,10,12.5,2.5,6.25
7032069718810.json,en:garlic,10,12.5,2.5,6.25
7032069718810.json,en:coriander,5,12.5,7.5,56.2
7032069718810.json,en:oregano,4,12.5,8.5,72.2
7032069719114.json,no:brown-rice,99.8,76.5,23.3,543.0
7032069719114.json,no:sea-salt,0.2,23.5,23.3,543.0
7032069719367.json,nb:sammalt-durumhvete-semule,87.5,76.5,11.0,121.0
7032069719367.json,en:water,12.5,23.5,11.0,121.0
7032069726297.json,en:almond,30,47.8,17.8,317.0
7032069726297.json,en:hazelnut,20,13.4,6.6,43.6
7032069726297.json,en:walnut,20,13.4,6.6,43.6
7032069726297.json,en:pecan-nut,15,13.4,1.6,2.56
7032069726297.json,en:brazil-nut,15,12.1,2.9,8.41
7032069726532.json,en:potato,94,96.8,2.8,7.84
7032069726532.json,en:sunflower-oil,6,3.18,2.82,7.95
7032069728710.json,en:coconut,75,50.0,25.0,625.0
7032069728710.json,en:water,25,50.0,25.0,625.0
7032069728895.json,nb:semolina-durumhvete,75,50.0,25.0,625.0
7032069728895.json,en:egg,20,50.0,30.0,900.0
7032069728895.json,en:water,5,0.0,5.0,25.0
7033330083873.json,nb:medisterkaker-i-brun-saus,21,59.5,38.5,1480.0
7033330083873.json,en:sauce,26,19.7,6.3,39.7
7033330083873.json,nb:medisterkaker,24,19.7,4.3,18.5
7033330083873.json,nb:norsk-svinekjøtt,67,9.85,57.1,3270.0
7033330083873.json,en:potato,15,0.55,14.4,209.0
7033330083873.json,nb:surkål,14,0.54,13.5,181.0
7033330083873.json,nb:hodekål,74,0.18,73.8,5450.0
7033330085808.json,nb:oksekjøtt-i-saus,17.5,28.2,10.7,114.0
7033330085808.json,nb:norsk-storfekjøtt,27,28.2,1.2,1.44
7033330085808.json,en:sauce,23,28.2,5.2,27.0
7033330085808.json,nb:ertestuing,14,5.18,8.82,77.8
7033330085808.json,nb:grønne-erter,94,1.86,92.1,8490.0
7033330085808.json,en:potato,14,5.17,8.83,78.0
7033330085808.json,en:lingonberry-jam,4.5,5.16,0.66,0.436
7033330085808.json,en:lingonberry,50,2.58,47.4,2250.0
7033330086638.json,nb:kjøttkaker-i-brun-saus,23.5,30.5,7.0,49.0
7033330086638.json,nb:kjøttkaker,26,30.5,4.5,20.2
7033330086638.json,nb:norsk-storfekjøtt,65,15.3,49.7,2470.0
7033330086638.json,en:sauce,24,30.5,6.5,42.2
7033330086638.json,nb:ertestuing,13.5,8.42,5.08,25.8
7033330086638.json,nb:grønne-erter,92,3.54,88.5,7830.0
7033330086638.json,en:potato,13,0.0,13.0,169.0
7033330087444.json,nb:sweet-og-sour-kyllinggryte,63,100.0,37.0,1370.0
7033330087444.json,en:sauce,41.58,100.0,58.4,3410.0
7033330087444.json,nb:kylling,21.42,0.0,21.4,459.0
7033330087444.json,nb:jasminris,37,0.0,37.0,1370.0
7034280001719.json,en:eplejuice,52,58.6,6.6,43.6
7034280001719.json,en:eplepure,22.5,18.0,4.5,20.2
7034280001719.json,en:spinatpure,10,9.06,0.94,0.884
7034280001719.json,en:agurkjuice,10,5.55,4.45,19.8
7034280001719.json,en:sitronjuice,2.6,3.8,1.2,1.44
7034280001719.json,en:ingefaerjuice,1.5,2.79,1.29,1.66
7034280001719.json,en:salatjuice,1.4,2.14,0.74,0.548
7034280003126.json,en:yogurt,78.8,87.3,8.5,72.2
7034280003126.json,nb:salt-karamellblanding,15,7.81,7.19,51.7
7034280003126.json,nb:salt-karamell,2.4,3.76,1.36,1.85
7034280003126.json,nb:mørk-sjokolade,6.2,4.88,1.32,1.74
7034280003126.json,en:cocoa-paste,3.069,4.88,1.81,3.28
7034280003133.json,en:yogurt,80,68.4,11.6,135.0
7034280003133.json,en:ostekakeblanding-med-sitron,15,21.0,6.0,36.0
7034280003133.json,en:sitron,15,3.73,11.3,127.0
7034280003133.json,en:kakekjeks,5,10.6,5.6,31.4
7034281583009.json,en:yogurt,84,76.5,7.5,56.2
7034281583009.json,en:vaniljeblanding,16,23.5,7.5,56.2
7034281583009.json,en:vaniljeekstrakt,0.28,1.31,1.03,1.06
7034281583009.json,en:vaniljefrø,0.07,0.66,0.59,0.348
7035620003530.json,en:blomkal,51.7241379310345,68.4,16.7,278.0
7035620003530.json,en:oransje-gulrot-30-sukkererter,31.0344827586207,21.1,9.93,98.7
7035620003530.json,en:brokkoli-12-og-gul-gulrot,17.2413793103448,10.6,6.64,44.1
7035620020032.json,nb:langkornet-middagsris,85,76.5,8.5,72.2
7035620020032.json,nb:langkornet-villris,15,23.5,8.5,72.2
7035620020278.json,en:brokkoli,50.7462686567164,76.5,25.8,663.0
7035620020278.json,en:blomkal-33-og-gulrot,49.2537313432836,23.5,25.8,663.0
7035620023552.json,en:gulrot,74.6268656716418,76.5,1.87,3.51
7035620023552.json,en:erter-33-og-mais,25.3731343283582,23.5,1.87,3.51
7035620024559.json,en:potet,70.6521739130435,68.4,2.25,5.07
7035620024559.json,en:gulrot,21.7391304347826,21.1,0.639,0.408
7035620024559.json,en:selleri-8-og-purre,7.60869565217391,10.6,2.99,8.95
7035620024658.json,en:pineapple,42,33.3,8.7,75.7
7035620024658.json,en:papaya,29,33.3,4.3,18.5
7035620024658.json,en:mango,29,33.3,4.3,18.5
7035620025396.json,en:blomkal,50.7462686567164,76.5,25.8,663.0
7035620025396.json,en:erter-33-og-gulrot,49.2537313432836,23.5,25.8,663.0
7035620032646.json,en:bacon,50,63.1,13.1,172.0
7035620032646.json,en:svin-sideflesk,45.5,45.7,0.2,0.04
7035620032646.json,en:skinke,50,36.9,13.1,172.0
7035620032646.json,en:svinekjøtt,43.5,16.9,26.6,708.0
7035620049750.json,nb:reker,55,50.0,5.0,25.0
7035620049750.json,nb:panering,45,50.0,5.0,25.0
7035620091506.json,en:jordbaer,47,68.4,21.4,458.0
7035620091506.json,en:bringebaer,30,21.1,8.9,79.2
7035620091506.json,en:banan,23,10.6,12.4,154.0
7037610063708.json,en:noodle,25,68.7,43.7,1910.0
7037610063708.json,nb:kryddermiks,75,31.3,43.7,1910.0
7037610224376.json,en:sauce,97,94.6,2.4,5.76
7037610224376.json,en:ginger,2,4.83,2.83,8.01
7037610224376.json,nb:kryddermiks,3,5.38,2.38,5.66
7039010016285.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016285.json,en:tomato-sauce,40,50.0,10.0,100.0
7039010016308.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016308.json,nb:salsa,40,50.0,10.0,100.0
7039010016308.json,en:tomato,9,1.72,7.28,53.0
7039010016308.json,en:onion,9,1.72,7.28,53.0
7039010016308.json,en:paprika-or-bell-pepper,6,1.72,4.28,18.3
7039010016322.json,nb:makrellfilet,60,50.0,10.0,100.0
7039010016322.json,en:tomato-sauce,40,50.0,10.0,100.0
7039010016339.json,en:makrellfilet,60,50.0,10.0,100.0
7039010016339.json,en:tomatsaus,40,50.0,10.0,100.0
7039010016360.json,en:makrellfilet,50,76.5,26.5,702.0
7039010016360.json,en:tomatsaus,50,23.5,26.5,702.0
7039010149020.json,nb:makrellfilet,71,50.0,21.0,441.0
7039010149020.json,en:tomato-sauce,29,50.0,21.0,441.0
7039010535229.json,en:tomato-sauce,66,75.0,9.0,81.0
7039010535229.json,en:tomato,33,23.0,10.0,100.0
7039010535229.json,en:bacon,5,5.6,0.6,0.36
7039010535229.json,nb:kjøttboller,18,12.8,5.2,27.0
7039010535229.json,nb:og-storfekjøtt,12.6,1.34,11.3,127.0
7039010535229.json,en:pasta,16,12.2,3.8,14.4
7039010569293.json,en:saus,55,50.0,5.0,25.0
7039010569293.json,en:kjøttboller,45,50.0,5.0,25.0
7039010569293.json,en:grønnsaker,34,50.0,16.0,256.0
7039010570145.json,en:ostesaus,75,76.3,1.3,1.69
7039010570145.json,en:pasta,25,23.8,1.2,1.44
7039317006729.json,en:potato,63,88.6,25.6,655.0
7039317006729.json,en:sunflower-oil,30,8.83,21.2,448.0
7039317006729.json,nb:krydderblanding,7,2.56,4.44,19.7
7040512880113.json,en:pekannøtter,99.75,100.0,0.25,0.0625
7040512880113.json,en:salt,0.25,0.03,0.22,0.0484
7040512880205.json,en:peanøtter,59.9880023995201,66.3,6.31,39.8
7040512880205.json,en:gresskarkjerner,29.99400119976,21.7,8.29,68.8
7040512880205.json,en:pinjekjerner,9.99800039992002,11.8,1.8,3.25
7040512880205.json,en:salt,0.01999600079984,0.23,0.21,0.0441
7040512880335.json,en:stenfrie-dadler,96,73.1,22.9,524.0
7040512880335.json,en:lakrisrot-pulver,3,25.4,22.4,502.0
7040512880335.json,en:vegetabilsk-olje,1,1.48,0.48,0.23
7040518238178.json,nb:beter,50,50.0,0.0,0.0
7040518238178.json,en:parsnip,25,50.0,25.0,625.0
7040518238178.json,en:celeriac,25,0.0,25.0,625.0
7040518238192.json,nb:beter,50,33.3,16.7,279.0
7040518238192.json,en:celeriac,25,33.3,8.3,68.9
7040518238192.json,en:parsnip,25,33.3,8.3,68.9
7040518507854.json,en:apple-juice,46.0526315789474,44.5,1.55,2.41
7040518507854.json,en:apple-juice,24.3421052631579,44.5,20.2,406.0
7040518507854.json,en:blueberry-pomegranate-apple-juice,15.7894736842105,3.69,12.1,146.0
7040518507854.json,en:red-grape-juice-banana-juice,10.5263157894737,3.69,6.84,46.7
7040518507854.json,en:blackcurrant,3.28947368421053,3.69,0.401,0.16
7040518510090.json,nb:naturlig-juice-av-ananas-fra-costa-rica,98.0392156862745,50.0,48.0,2310.0
7040518510090.json,en:lime,1.96078431372549,50.0,48.0,2310.0
7040518520341.json,en:ananasjuice,55.5,61.7,6.2,38.4
7040518520341.json,en:moste-bananer,17,19.0,2.0,4.0
7040518520341.json,en:eplejuice,15.5,9.53,5.97,35.6
7040518520341.json,en:moste-kokosnøtter,10,5.84,4.16,17.3
7040518520341.json,en:sitronjuice,2,4.0,2.0,4.0
7040518520365.json,en:apple,39,100.0,61.0,3720.0
7040518520365.json,nb:mangopuré,20,0.0,20.0,400.0
7040518520365.json,en:orange,15,0.0,15.0,225.0
7040518520365.json,en:apple,10,0.0,10.0,100.0
7040518520365.json,en:banana,9,0.0,9.0,81.0
7040518520365.json,nb:gojijuice,4,0.0,4.0,16.0
7040518520365.json,en:passionfruit,3,0.0,3.0,9.0
7040518520372.json,en:ananasjuice,49,58.6,9.6,92.2
7040518520372.json,en:bananpure,18,18.0,0.0,0.0
7040518520372.json,en:eplepure,17,9.06,7.94,63.0
7040518520372.json,en:eplejuice,8,5.55,2.45,6.0
7040518520372.json,en:physalispure,4,3.8,0.2,0.04
7040518520372.json,en:ingefaerpure,2,2.79,0.79,0.624
7040518520372.json,en:limejuice,2,2.14,0.14,0.0196
7040518551178.json,en:apple,81.5,71.1,10.4,108.0
7040518551178.json,en:ginger,13,9.8,3.2,10.2
7040518551178.json,en:lime,4.5,9.8,5.3,28.1
7040518551178.json,en:apple,1,9.3,8.3,68.9
7040518551185.json,en:blabaerpure,60,59.9,0.1,0.01
7040518551185.json,en:druejuice,19,18.4,0.6,0.36
7040518551185.json,en:eplejuice,16,9.25,6.75,45.6
7040518551185.json,en:acerola-pure,2,5.67,3.67,13.5
7040518551185.json,en:solbaerjuice,2,3.88,1.88,3.53
7040518551185.json,en:eplepure,1,2.85,1.85,3.42
7041111124882.json,en:peanut,33,43.3,10.3,106.0
7041111124882.json,en:raisin,27,43.3,16.3,266.0
7041111124882.json,en:papaya,22,6.72,15.3,233.0
7041111124882.json,en:cashew-nuts,16,4.14,11.9,141.0
7041111124882.json,en:rapeseed-oil,2,2.56,0.56,0.314
7041111130890.json,en:peanut,34,67.1,33.1,1100.0
7041111130890.json,nb:makadamianøtter,26,8.22,17.8,316.0
7041111130890.json,en:cashew-nuts,19,8.22,10.8,116.0
7041111130890.json,en:almond,17,8.22,8.78,77.1
7041111130890.json,en:rapeseed-oil,3,8.22,5.22,27.2
7041111130890.json,en:sea-salt,1,0.0,1.0,1.0
7041111136229.json,en:peanøtter,58,64.2,6.2,38.4
7041111136229.json,en:cashewnøtter,39,19.8,19.2,369.0
7041111136229.json,en:rapsolje,2,9.92,7.92,62.7
7041111136229.json,en:havsalt,1,6.08,5.08,25.8
7041112129237.json,en:peanøtter,35,64.2,29.2,853.0
7041112129237.json,en:macadamianøtter,25,19.8,5.2,27.0
7041112129237.json,en:cashewnøtter,22,9.92,12.1,146.0
7041112129237.json,en:mandler,18,6.08,11.9,142.0
7042968001104.json,en:wheat-flour,97.7272727272727,99.0,1.27,1.62
7042968001104.json,en:salt,1.13636363636364,0.97,0.166,0.0277
7042968001104.json,en:egg-yolk,1.13636363636364,0.0,1.14,1.29
7045416110014.json,en:tomato-sauce,60,87.1,27.1,734.0
7045416110014.json,en:tomato,13,38.8,25.8,666.0
7045416110014.json,en:spaghetti,23,13.0,10.0,100.0
7045416110014.json,nb:capriboller,9,0.0,9.0,81.0
7045416110014.json,nb:coctailpølser,8,0.0,8.0,64.0
7045615000352.json,en:brokkoli,24.1379310344828,61.7,37.6,1410.0
7045615000352.json,en:babymais,22.9885057471264,19.0,3.99,15.9
7045615000352.json,en:gulrot,19.5402298850575,9.53,10.0,100.0
7045615000352.json,en:bambusskudd,19.5402298850575,5.84,13.7,188.0
7045615000352.json,en:vannkastanjer-13-og-aspargesbønner,13.7931034482759,4.0,9.79,95.9
7045615000383.json,en:blabaer,25,61.7,36.7,1350.0
7045615000383.json,en:bjørnebaer,25,19.0,6.0,36.0
7045615000383.json,en:bringebaer,20,9.53,10.5,110.0
7045615000383.json,en:rips,20,5.84,14.2,201.0
7045615000383.json,en:solbaer,10,4.0,6.0,36.0
7045810000355.json,en:tomato-sauce,59,94.4,35.4,1250.0
7045810000355.json,en:tomato-puree,22,31.4,9.4,88.4
7045810000355.json,nb:kjøttboller,41,5.55,35.5,1260.0
7071710100208.json,en:isberg,25,61.7,36.7,1350.0
7071710100208.json,en:kinakal,25,19.0,6.0,36.0
7071710100208.json,en:gulrot,20,9.53,10.5,110.0
7071710100208.json,en:purre,20,5.84,14.2,201.0
7071710100208.json,en:radicchio-rosso,10,4.0,6.0,36.0
7090030410644.json,en:wheat-flour,97,100.0,3.0,9.0
7090030410644.json,en:yeast,2,0.0,2.0,4.0
7090030410644.json,en:salt,1,0.0,1.0,1.0
7310130431005.json,en:fullkornsmel-av-durumhvete,55,76.5,21.5,462.0
7310130431005.json,en:mel-av-durumhvete,45,23.5,21.5,462.0
7311041027134.json,en:makrellfilet,59,88.0,29.0,841.0
7311041027134.json,en:tomatsaus,41,12.0,29.0,841.0
7311041049228.json,en:chopped-tomato,48.1481481481481,50.0,1.85,3.43
7311041049228.json,en:tomato-juice,25.9259259259259,50.0,24.1,580.0
7311041049228.json,nb:surhetsregulerende-middel-e330,25.9259259259259,0.0,25.9,672.0
7340191131019.json,en:pear,60,50.0,10.0,100.0
7340191131019.json,en:banana,20,50.0,30.0,900.0
7340191131019.json,en:strawberry,20,0.0,20.0,400.0
7340191141216.json,en:cheese,57,50.0,7.0,49.0
7340191141216.json,en:rapeseed-oil,42.5,50.0,7.5,56.2
7340191141216.json,nb:krydderurter,0.5,0.0,0.5,0.25
7350020131578.json,en:corn-flour,60.5,40.4,20.1,404.0
7350020131578.json,en:whole-grain-corn-flour,22.7,40.4,17.7,313.0
7350020131578.json,en:cocoa,7.8,10.0,2.2,4.84
7350020131578.json,en:sugar,7.7,8.24,0.54,0.292
7350020131578.json,en:salt,0.8,0.9,0.1,0.01
7350020131578.json,sv:svart-sirap,0.5,0.09,0.41,0.168
8001665128698.json,nb:fyll,53,73.0,20.0,400.0
8001665128698.json,en:cep,9,29.9,20.9,437.0
8001665128698.json,en:cep,6,0.0,6.0,36.0
8001665128698.json,nb:tørket-steinsopp,33,0.0,33.0,1090.0
8001665128698.json,en:pasta,47,27.0,20.0,400.0
8001665128698.json,en:egg,30,6.37,23.6,558.0
8001665128704.json,nb:fyll,58,50.3,7.7,59.3
8001665128704.json,nb:ricottaost,29,17.4,11.6,135.0
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,3.66,0.4,0.16
