ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:molkeneweißkonzentrat,0,,,0,0.16,0,0,,1,0
de:nen,0,,,15.7,0.01,15.7,246.0,0.999,1,1
de:nougatcreme,0,,,0,14.3,0,0,,1,0
de:orangeschalenextrakt,1,,13034,0,0.0,0,0,,2,0
de:pflanaliche-öle,0,,,0,5.48,0,0,,1,0
de:pherolhaltige-extrakte,0,,,0,0.01,0,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,2.92,0,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.0,0,0,,1,0
de:siehe-deckel,0,,,0,0.0,0,0,,1,0
de:stark-toco,0,,,0,0.01,0,0,,1,0
de:str,0,,,0,0.0,0,0,,1,0
de:süßmolkenpuver,0,,,0,0.27,0,0,,1,0
de:thermophilus,0,,,0,0.0,0,0,,1,0
en:1496,0,,,0,11.2,0,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:a-little-salt,0,,,0.9,2.63,1.73,2.99,1.92,1,1
en:acacia-fibre,1,,,0,5.5,0,0,,2,0
en:acerela-extract,0,,,0,0.0,0,0,,1,0
en:acerola,1,,,0,4.26,0,0,,4,0
en:acerola-juice,1,,,0,1.31,0,0,,23,0
en:acid,1,,,0,0.0,0,0,,2,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,0,,1,0
en:acidity-regulator,1,,,0,0.0,0,0,,1,0
en:agave-syrup,1,31089,,312.0,301.0,11.4,64.7,0.0364,5,5
en:agricultural-ingredients-are-of-plant,0,,,100.0,0.0,100.0,10000.0,1.0,1,1
en:agriculture,0,,,0,0.31,0,0,,2,0
en:alcohol,1,1014,,0.6,9.3,0.6,0.36,1.0,10,1
en:alcohol-vinegar,1,11018,,90,306.0,50.1,1250.0,0.557,50,3
en:allspice,1,20151,,0,0.17,0,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,20.0,0,0,,1,0
en:almond,1,15041,,308.0,354.0,277.0,4660.0,0.9,43,34
en:almonds-pieces,1,15041,,4,10.9,0.89,0.792,0.223,2,1
en:ammonium-acid-carbonate,0,,,0,7.68,0,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.37,0,0,,1,0
en:antioxidant,1,,,0,9.74,0,0,,6,0
en:apple,1,13050,,193.0,254.0,40.9,648.0,0.212,13,6
en:apple-extract,1,,,0.46,8.49,0.46,0.212,1.0,2,1
en:apple-juice,1,2074,,165,181.0,15.6,243.0,0.0945,2,2
en:apple-juice-from-concentrate,1,2074,,55,100.0,45.0,2020.0,0.818,1,1
en:apple-pieces,1,13050,,1.98,3.7,1.72,2.96,0.869,1,1
en:apple-puree,1,13050,,98.6,101.0,1.8,2.6,0.0183,5,2
en:apricot,1,13000,,0,1.04,0,0,,2,0
en:aromatic,0,,,0,0.0,0,0,,1,0
en:aroria,0,,,0,4.93,0,0,,1,0
en:aubergine,1,20053,,68,308.0,96.1,4100.0,1.41,5,3
en:avocado,1,13004,,0,11.2,0,0,,1,0
en:avoine-flakes,0,,,0.8,3.55,2.75,7.56,3.44,1,1
en:bacon-flavouring,1,,,0,0.0,0,0,,1,0
en:baker-s-yeast,1,11045,,0,17.6,0,0,,9,0
en:bamboo,1,,,0,0.02,0,0,,1,0
en:banana,1,13005,,19.3,68.3,25.9,205.0,1.34,10,5
en:banana-flavouring,1,,,0,0.0,0,0,,1,0
en:barley,1,,,103.0,86.3,47.3,770.0,0.459,23,7
en:barley-fibre,0,,,0,0.0,0,0,,1,0
en:barley-flakes,1,,,90.1,90.1,97.1,2350.0,1.08,12,5
en:barley-flour,1,9550,,4.2,44.9,24.1,137.0,5.75,8,5
en:barley-malt-extract,1,,,7,428.0,7.0,49.0,1.0,67,1
en:barley-malt-flavouring,1,,,0,0.94,0,0,,1,0
en:barley-malt-flour,1,9550,,1.73,51.4,8.87,59.5,5.13,23,2
en:barley-malt-syrup,1,,,0,0.0,0,0,,4,0
en:barn-eggs,1,22000,,0,0.0,0,0,,1,0
en:basil,1,11033,,106.0,130.0,33.3,267.0,0.315,12,10
en:basil-extract,1,11033,,0,9.72,0,0,,3,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,5.64,4.17,8.8,4.91,5,2
en:beans,1,,,50,34.8,16.7,279.0,0.334,2,1
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef,1,,,9,1.2,7.8,60.8,0.867,1,1
en:beef-meat,1,,6101,8,12.2,4.2,17.6,0.525,1,1
en:beetroot,1,,20091,0,8.48,0,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.9,0,0,,1,0
en:bell-pepper,1,20041,,18.8,124.0,14.3,104.0,0.761,9,2
en:bifidus-actiregularis,1,,,0,0.55,0,0,,3,0
en:biotin,1,,,0,0.0,0,0,,1,0
en:black-carrot,1,20009,,0,0.0,0,0,,1,0
en:black-concentrated,0,,,0,0.12,0,0,,1,0
en:black-juice-concentrate,0,,,0,0.0,0,0,,1,0
en:black-olive,1,13186,,2,2.96,0.96,0.922,0.48,1,1
en:black-pepper,1,11015,,0.13,4.48,0.13,0.0169,1.0,12,1
en:black-tea-extract,1,18154,,0.12,0.0,0.12,0.0144,1.0,1,1
en:blackberry,1,13029,,2.5,2.63,2.5,3.25,1.0,3,2
en:blackcurrant,1,13007,,19.4,58.6,36.4,317.0,1.87,15,9
en:ble,0,,,10,16.0,0.1,0.01,0.01,2,1
en:ble-flour,0,,,51,25.2,31.0,813.0,0.608,2,2
en:ble-starch,0,,,0,0.29,0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,2.27,0,0,,1,0
en:blood-orange,1,,13034,4,14.3,10.3,106.0,2.58,1,1
en:blue-poppy-seed,1,11061,,7.9,3.35,7.75,26.4,0.981,4,4
en:blueberry,1,13028,,83.0,101.0,73.9,2190.0,0.89,13,10
en:bourbon-vanilla,1,,,0,0.0,0,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,4.61,0,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,4.51,4.48,20.1,149.0,1,1
en:brazil-nut,1,15008,,14.3,4.96,9.34,40.0,0.653,6,4
en:breadcrumbs,1,7500,,16.9,3.68,13.2,175.0,0.782,1,1
en:brewer-s-yeast,1,,11009,193,200.0,7.0,49.0,0.0363,3,2
en:broad-bean-flour,1,,9410,0,12.6,0,0,,9,0
en:broad-bean-protein,1,,,2,0.02,1.98,3.92,0.99,1,1
en:brown-basmati-rice,1,9119,,12,1.31,10.7,114.0,0.891,1,1
en:brown-flax-seeds,1,15052,,32.2,43.9,12.0,22.2,0.372,11,8
en:brown-mustard-seed,1,11013,,14,19.6,5.6,31.4,0.4,1,1
en:brown-rice,1,9102,,200.0,200.0,0.2,0.02,0.001,2,2
en:brown-rice-flour,1,9520,,26.3,50.3,36.9,649.0,1.4,6,4
en:brown-sugar,1,31017,,0,5.97,0,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.21,0,0,,1,0
en:buckwheat,1,,9380,22.2,49.5,24.8,293.0,1.11,5,4
en:buckwheat-flour,1,9540,,225.0,366.0,71.8,1280.0,0.32,14,9
en:buckwheat-grain,1,,9380,1.01,0.0,1.01,1.01,1.0,2,1
en:bulgaricus,0,,,0,0.0,0,0,,5,0
en:bulgur,1,9690,,31.5,30.0,1.5,2.25,0.0476,1,1
en:but,0,,,0,19.2,0,0,,1,0
en:butt-malt,0,,,0,0.33,0,0,,1,0
en:butter,1,,16400,415.0,815.0,40.1,172.0,0.0966,29,15
en:butterfat,1,16401,,150.0,375.0,34.2,187.0,0.228,62,11
en:buttermilk,1,19801,,0,6.57,0,0,,2,0
en:cacas,0,,,47,0.0,47.0,2210.0,1.0,1,1
en:caffeine,1,,,0.06,0.0,0.06,0.0018,1.0,2,2
en:calcium,1,,,0,71.7,0,0,,14,0
en:candy-lollipop-syrup,0,,,0,2.63,0,0,,1,0
en:candy-sugar,1,,31016,10,9.69,0.31,0.0961,0.031,1,1
en:cane-sugar,1,,31016,145.0,1070.0,47.1,538.0,0.325,58,8
en:cane-sugar-molasses,1,31067,,0,0.5,0,0,,2,0
en:canola,1,,,0,49.8,0,0,,1,0
en:canola-oil,1,17130,,0,5.43,0,0,,1,0
en:cape-gooseberry,1,,,13,6.59,6.41,41.1,0.493,1,1
en:caragonanes,0,,,0,0.0,0,0,,1,0
en:caramel-syrup,1,,,0,1.49,0,0,,1,0
en:caramelised-sugar,1,,31016,0,5.42,0,0,,5,0
en:carbonate-sodium,0,,,0,0.12,0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,0,,1,0
en:carbonated-water,1,18066,,100,557.0,0.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,26.3,0,0,,10,0
en:carrot,1,20009,,299.0,248.0,105.0,2620.0,0.352,21,12
en:carrot-concentrate,1,20009,,0,4.51,0,0,,2,0
en:carrot-extract,1,20009,,0,4.97,0,0,,6,0
en:carrot-juice,1,20009,,0,1.48,0,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,0.31,5.0,25.0,1.0,2,1
en:cashew-nuts,1,,15055,312.0,265.0,114.0,3170.0,0.365,19,10
en:cauliflower,1,20016,,0,7.56,0,0,,1,0
en:cayenne-pepper,1,11088,,0,1.47,0,0,,1,0
en:celeri,0,,,0,1.25,0,0,,1,0
en:celeriac,1,20055,,1.4,3.53,2.13,4.54,1.52,1,1
en:celery,1,,20055,138,146.0,34.7,641.0,0.251,12,3
en:celery-seed,1,,20055,0,4.74,0,0,,2,0
en:cereal,1,,,334.0,56.4,277.0,13100.0,0.831,6,6
en:cereal-flour,1,,9410,0,12.1,0,0,,1,0
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,0,,1,0
en:ch,0,,,0,0.0,0,0,,1,0
en:cheese,1,,12999,55,99.6,51.8,2220.0,0.942,3,2
en:cherry,1,13008,,21.3,21.7,4.28,8.2,0.201,4,3
en:cherry-juice,1,13008,,7.2,0.85,6.35,20.2,0.882,3,2
en:cherry-tomato,1,20172,,27.4,34.7,7.3,53.3,0.266,1,1
en:chervil,1,,,0,0.98,0,0,,1,0
en:chestnut,1,15024,,50,32.0,18.0,324.0,0.36,1,1
en:chestnut-flour,1,9570,,51,8.89,42.1,909.0,0.826,3,3
en:chia,1,,,0,0.99,0,0,,1,0
en:chicken-bone,1,,36005,0,1.55,0,0,,1,0
en:chicken-fat,1,16540,,0.05,0.0,0.05,0.0025,1.0,1,1
en:chicken-fillet,1,36018,,186.0,134.0,51.8,2350.0,0.278,2,2
en:chicken-meat,1,36005,,90,64.9,25.1,630.0,0.279,1,1
en:chickpea,1,20532,,155,176.0,21.1,260.0,0.136,3,3
en:chicory,1,20026,,14,0.0,14.0,196.0,1.0,1,1
en:chicory-fibre,1,20026,,0,32.5,0,0,,7,0
en:chicory-root,1,20026,,0,69.8,0,0,,3,0
en:chili-pepper,1,20151,,61.6,80.4,19.0,357.0,0.309,5,3
en:chili-spices,0,,,0,1.69,0,0,,1,0
en:chives,1,11003,,2.9,7.49,2.7,6.29,0.931,7,2
en:chocolate,1,,,52,18.8,33.2,558.0,0.638,3,3
en:chocolate-chunk,1,,31005,50.3,36.4,21.5,110.0,0.428,6,6
en:chocolate-cream,1,,,37,31.0,6.0,36.0,0.162,1,1
en:chokeberry,1,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,1,20047,,94,76.1,20.3,184.0,0.216,3,3
en:cider-vinegar,1,11018,,0,5.08,0,0,,3,0
en:cinnamon,1,,,0,6.06,0,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.12,0.08,0.0064,0.4,1,1
en:citrus-fibre,1,,,0,0.0,0,0,,3,0
en:citrus-fruit,1,,,0,0.0,0,0,,1,0
en:clementine,1,13082,,20,14.3,5.7,32.5,0.285,1,1
en:clove,1,11052,,0,3.07,0,0,,3,0
en:co2,0,,,0,0.0,0,0,,1,0
en:coagulant,1,,,0,0.0,0,0,,2,0
en:coagulating-enzyme,1,,,0,0.0,0,0,,1,0
en:cocoa,1,,18100,1050.0,340.0,863.0,42900.0,0.819,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.0,0,0,,1,0
en:cocoa-butter,1,16030,,155.0,952.0,69.6,822.0,0.45,152,8
en:cocoa-mass-and-cocoa-butter,1,16030,,0,8.36,0,0,,2,0
en:cocoa-paste,1,,16030,384.0,1190.0,176.0,5240.0,0.459,150,8
en:cocoa-powder,1,18100,,89.6,185.0,69.8,845.0,0.78,26,9
en:cocoa-solids,1,,18100,166,38.0,128.0,7330.0,0.771,3,3
en:coconut,1,,15006,206.0,527.0,114.0,3080.0,0.553,30,10
en:coconut-chips,1,,15006,13.5,8.98,4.52,8.51,0.335,3,3
en:coconut-cream,1,18041,,5.3,43.3,4.78,22.8,0.902,4,1
en:coconut-fat,1,16040,,0,25.7,0,0,,6,0
en:coconut-flakes,1,,15006,0,0.24,0,0,,2,0
en:coconut-milk,1,18041,,5.6,41.3,35.7,1270.0,6.38,1,1
en:coconut-oil,1,16040,,21,153.0,7.9,62.4,0.376,20,1
en:coconut-sugar,1,,31016,0,1.52,0,0,,1,0
en:coconut-water,1,18011,,53.6,8.8,46.4,1030.0,0.866,4,3
en:coffee,1,,18003,100,100.0,0.0,0.0,0.0,1,1
en:cold-pressed-sunflower-oil,1,17440,,0,4.11,0,0,,1,0
en:colour,1,,,0,0.0,0,0,,2,0
en:colza-oil,1,17130,,493.0,1670.0,99.9,1680.0,0.203,179,10
en:colza-vegetable-oils,0,,,0,49.0,0,0,,1,0
en:com-starch,0,,,0,0.37,0,0,,1,0
en:complete-ble,0,,,6.1,10.1,4.0,16.0,0.656,1,1
en:complete-hard-ble,0,,,1.2,10.1,8.9,79.2,7.42,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,76.7,41.7,1320.0,1.2,5,4
en:concentrated-black-carrot,1,20009,,0,0.0,0,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,0.14,0,0,,2,0
en:concentrated-dairy-butter,0,,,0,3.06,0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.72,0,0,,1,0
en:concentrated-grape-must,1,,,0,60.6,0,0,,2,0
en:concentrated-juice,1,,,3.9,0.18,3.72,13.8,0.954,1,1
en:concentrated-lemon-juice,1,2028,,2,72.4,2.0,4.0,1.0,42,1
en:concentrated-orange-juice,1,,2070,2.6,3.95,1.02,0.873,0.392,4,2
en:concentrated-whey,1,,,0,18.4,0,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,165.0,0,0,,8,0
en:containing-soya,0,,,0,3.27,0,0,,1,0
en:contains-or,0,,,0,3.0,0,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.79,0,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0,0,0,,1,0
en:cooked-grape-must,1,,,0,0.0,0,0,,2,0
en:coriander,1,,,1.1,3.04,2.29,2.86,2.08,4,2
en:coriander-seed,1,11026,,0,9.71,0,0,,3,0
en:corn,1,9200,,618.0,749.0,94.6,2990.0,0.153,25,11
en:corn-dextrose,1,,31016,0,1.08,0,0,,2,0
en:corn-fiber,1,,,0,14.2,0,0,,2,0
en:corn-flakes,1,9200,,14,9.78,8.03,47.0,0.574,4,2
en:corn-flour,1,9545,,100,131.0,21.1,216.0,0.211,12,3
en:corn-maltodextrin,1,,,0,1.53,0,0,,4,0
en:corn-oil,1,17190,,0,3.12,0,0,,1,0
en:corn-oil-with-spices,0,,,0,3.12,0,0,,1,0
en:corn-petals,0,,,0,2.64,0,0,,1,0
en:corn-starch,1,9510,,0,52.7,0,0,,25,0
en:cornmeal,1,9615,,63.8,372.0,29.2,791.0,0.458,12,2
en:cottonseed-oil,1,17170,,0,1.04,0,0,,3,0
en:courgette,1,20020,,85,110.0,55.7,1420.0,0.655,6,3
en:cranberry,1,13113,,106.0,111.0,21.7,104.0,0.205,10,8
en:cream,1,19402,,245.0,699.0,57.3,795.0,0.234,26,9
en:crispy-oatmeal,0,,,33,30.1,2.9,8.41,0.0879,1,1
en:crushed-tomato,1,20047,,70,47.1,22.9,524.0,0.327,1,1
en:crust,1,,,0,12.7,0,0,,1,0
en:crustacean,1,,,0,0.0,0,0,,1,0
en:cucumber,1,,20019,3,24.9,0.09,0.0081,0.03,5,1
en:cumin,1,,,0.3,1.79,1.49,2.22,4.97,2,1
en:dairy,1,,,28,0.62,27.4,750.0,0.978,1,1
en:dairy-acid,0,,,0,0.5,0,0,,1,0
en:dark-chocolate,1,,31074,17.1,7.67,12.8,133.0,0.751,3,2
en:dark-chocolate-chunks,1,,31074,25,8.22,16.8,143.0,0.671,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,0,,1,0
en:date,1,13011,,116.0,138.0,8.09,29.2,0.0696,7,3
en:deactivated-yeast,1,,11009,0,12.7,0,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.5,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,10.5,0,0,,1,0
en:dehydrated-onion,1,20180,,0,1.38,0,0,,2,0
en:demerara-sugar,1,,31016,0,2.27,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,3.41,0,0,,1,0
en:desiccated-coconut,1,15007,,25.5,19.6,11.3,128.0,0.443,7,1
en:dextrose,1,,31016,0,128.0,0,0,,44,0
en:dijon-mustard,1,11013,,8.2,50.0,41.8,1750.0,5.1,1,1
en:dill,1,11093,,0,0.0,0,0,,3,0
en:diphosphate-ferric,0,,,0,0.0,0,0,,1,0
en:disulfite-of-potassium,0,,,0,0.49,0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,13.7,5.08,7.83,0.358,5,5
en:dried-apple,1,13111,,7,15.3,0.41,0.168,0.0586,2,1
en:dried-apple-pieces,1,13111,,13,24.6,11.6,135.0,0.892,1,1
en:dried-apricots,1,13000,,16.1,48.0,23.2,469.0,1.44,3,2
en:dried-fruits,1,,,30,8.68,21.3,455.0,0.711,1,1
en:dried-garlic,1,11023,,0,0.0,0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.0,2.0,4.0,1.0,1,1
en:dried-tomatoes,1,20189,,0,0.0,0,0,,1,0
en:dried-wheat-sourdough,1,,,0,0.85,0,0,,2,0
en:duck-fat,1,16550,,0,36.5,0,0,,3,0
en:durum-wheat,1,,9060,62,61.2,0.8,0.64,0.0129,1,1
en:durum-wheat-semolina,1,9610,,16.6,141.0,18.0,234.0,1.09,9,2
en:dyes-chlorophyllins,0,,,0,0.0,0,0,,1,0
en:e100,1,,,0,5.3,0,0,,6,0
en:e101,1,,,0,0.93,0,0,,54,0
en:e1101,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,6.71,0,0,,2,0
en:e1200,1,,,0,0.16,0,0,,2,0
en:e123,1,,,0.4,2.06,1.66,2.76,4.15,1,1
en:e1400,1,,,0,0.0,0,0,,2,0
en:e1422,1,,,0,5.06,0,0,,4,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,1.37,0,0,,9,0
en:e150b,1,,,0,0.0,0,0,,1,0
en:e150d,1,,,0,0.0,0,0,,1,0
en:e160,1,,,0,2.29,0,0,,13,0
en:e160a,1,,,0,8.19,0,0,,6,0
en:e160ai,1,,,0,1.6,0,0,,26,0
en:e160b,1,,,0,0.0,0,0,,6,0
en:e160c,1,,,0,6.73,0,0,,26,0
en:e160d,1,,,0,0.0,0,0,,1,0
en:e161b,1,,,0,0.0,0,0,,6,0
en:e163,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,20.0,0,0,,29,0
en:e200,1,,,0,1.66,0,0,,2,0
en:e202,1,,,0,22.0,0,0,,30,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e221,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,0.0,0,0,,3,0
en:e224,1,,,0,7.3,0,0,,5,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,2,0
en:e261,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,3,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.67,0,0,,1,0
en:e270,1,,,0,4.09,0,0,,11,0
en:e281,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,9.9,0,0,,12,0
en:e290,1,,,0,5.0,0,0,,4,0
en:e296,1,,,0,5.39,0,0,,31,0
en:e300,1,,,0,8.95,0,0,,89,0
en:e301,1,,,0,1.35,0,0,,3,0
en:e304,1,,,0,0.04,0,0,,10,0
en:e304i,1,,,0,0.0,0,0,,3,0
en:e306,1,,,0,4.91,0,0,,22,0
en:e307,1,,,0,0.0,0,0,,4,0
en:e322,1,,,0,91.4,0,0,,52,0
en:e322i,1,,,0,21.9,0,0,,14,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,32.7,0,0,,1,0
en:e327,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,103.0,0,0,,143,0
en:e331,1,,,0,11.4,0,0,,23,0
en:e331i,1,,,0,0.0,0,0,,1,0
en:e331iii,1,,,0,0.9,0,0,,1,0
en:e333,1,,,0,4.22,0,0,,9,0
en:e333iii,1,,,0,0.47,0,0,,2,0
en:e336,1,,,0,22.1,0,0,,10,0
en:e336i,1,,,0,4.93,0,0,,1,0
en:e340,1,,,0,0.62,0,0,,7,0
en:e340ii,1,,,0,0.0,0,0,,2,0
en:e341,1,,,0,12.9,0,0,,9,0
en:e341iii,1,,,0,0.32,0,0,,8,0
en:e375,1,,,0,64.0,0,0,,46,0
en:e385,1,,,0,1.31,0,0,,7,0
en:e392,1,,,0,30.2,0,0,,18,0
en:e401,1,,,0,0.0,0,0,,2,0
en:e404,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,6.95,0,0,,15,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,8.73,0,0,,30,0
en:e414,1,,,0,9.34,0,0,,14,0
en:e415,1,,,0,8.49,0,0,,33,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e418,1,,,0,0.0,0,0,,16,0
en:e420,1,,,0,20.7,0,0,,6,0
en:e420ii,1,,,0,1.38,0,0,,2,0
en:e422,1,,,0,113.0,0,0,,28,0
en:e428,1,,,0,0.5,0,0,,1,0
en:e440a,1,,,0,6.36,0,0,,37,0
en:e444,1,,,0,0.0,0,0,,2,0
en:e445,1,,,0,0.0,0,0,,2,0
en:e450,1,,,0,17.6,0,0,,21,0
en:e450i,1,,,0,23.8,0,0,,17,0
en:e452,1,,,0,0.46,0,0,,2,0
en:e461,1,,,0,1.37,0,0,,3,0
en:e464,1,,,0,4.53,0,0,,3,0
en:e466,1,,,0,1.47,0,0,,3,0
en:e470b,1,,,0,20.0,0,0,,1,0
en:e471,1,,,0,83.5,0,0,,56,0
en:e472b,1,,,0,4.04,0,0,,3,0
en:e472e,1,,,0,3.76,0,0,,14,0
en:e475,1,,,0,4.04,0,0,,3,0
en:e476,1,,,0,21.0,0,0,,9,0
en:e481,1,,,0,4.12,0,0,,11,0
en:e492,1,,,0,1.14,0,0,,2,0
en:e500,1,,,0,52.8,0,0,,85,0
en:e500i,1,,,0,1.17,0,0,,4,0
en:e500ii,1,,,0,48.5,0,0,,59,0
en:e501,1,,,0,11.4,0,0,,8,0
en:e501i,1,,,0,0.42,0,0,,1,0
en:e503,1,,,0,42.1,0,0,,58,0
en:e503i,1,,,0,5.23,0,0,,5,0
en:e503ii,1,,,0,21.3,0,0,,27,0
en:e504,1,,,0,0.8,0,0,,5,0
en:e504i,1,,,0,16.9,0,0,,10,0
en:e508,1,,,0,0.06,0,0,,4,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e511,1,,,0,20.0,0,0,,1,0
en:e516,1,,,0,20.0,0,0,,2,0
en:e518,1,,,0,0.0,0,0,,5,0
en:e524,1,,,0,0.0,0,0,,3,0
en:e525,1,,,0,0.0,0,0,,3,0
en:e530,1,,,0,6.32,0,0,,3,0
en:e551,1,,,0,0.0,0,0,,2,0
