ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicken-breast,1,36018,,80,150.0,5.2,27.0,0.065,2,1
en:chili-pepper,1,20151,,0.4,3.89,0.055,0.00302,0.137,4,1
en:citiric-acid,0,,,0,0.667,0,0,,1,0
en:citrit-acid,0,,,0,0.626,0,0,,1,0
en:citrus-fibre,1,,,0,0.654,0,0,,1,0
en:clove,1,11052,,0,0.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,0.4,0,0,,2,0
en:cocoa-powder,1,18100,,0,2.4,0,0,,2,0
en:coconut-fat,1,16040,,0,9.68,0,0,,1,0
en:coconut-oil,1,16040,,0,2.0,0,0,,1,0
en:contain,0,,,0,49.2,0,0,,1,0
en:corn,1,9200,,42.6,35.3,14.7,135.0,0.346,2,2
en:corn-flour,1,9545,,189.0,142.0,58.0,1690.0,0.307,6,2
en:corn-starch,1,9510,,0,3.61,0,0,,3,0
en:cranberry,1,13113,,20.1,47.0,26.9,722.0,1.33,1,1
en:cumin,1,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,2.55,0,0,,3,0
en:e202,1,,,0,0.428,0,0,,1,0
en:e260,1,,,0,0.575,0,0,,2,0
en:e282,1,,,0,0.855,0,0,,1,0
en:e297,1,,,0,1.0,0,0,,1,0
en:e330,1,,,0,1.74,0,0,,10,0
en:e333,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.626,0,0,,1,0
en:e412,1,,,0,0.378,0,0,,1,0
en:e415,1,,,0,0.189,0,0,,1,0
en:e422,1,,,0,2.0,0,0,,1,0
en:e428,1,,,0,2.0,0,0,,1,0
en:e450i,1,,,0,1.33,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,2,0
en:e500ii,1,,,0,0.78,0,0,,2,0
en:e575,1,,,0,0.333,0,0,,1,0
en:e960,1,,,0,0.523,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,0.863,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,2.0,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,0.4,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,2.0,0,0,,1,0
en:fish-sauce,1,,,0,5.33,0,0,,1,0
en:flavouring,1,,,0,3.31,0,0,,11,0
en:fruit-pectin,1,,,0,1.25,0,0,,1,0
en:garlic,1,11000,,0,3.45,0,0,,8,0
en:garlic-paste,1,11000,,0,0.455,0,0,,1,0
en:gf-soya-sauce,0,,,0,5.33,0,0,,1,0
en:ginger,1,11074,,0,0.0,0,0,,3,0
en:glucose,1,,31016,0,0.183,0,0,,1,0
en:glucose-syrup,1,,31016,0,16.6,0,0,,1,0
en:grape,1,13112,,25,50.3,25.3,640.0,1.01,1,1
en:hazelnut,1,15004,,105,0.0,105.0,9650.0,1.0,2,2
en:herb,,,,0,1.59,0,0,,2,0
en:herbs-and-spices,1,,,0,0.0,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,99.8,0.15,0.0225,0.0015,1,1
en:hoki,0,,,115,137.0,22.2,423.0,0.193,2,2
en:hoki-fillets,0,,,51,58.8,7.8,60.8,0.153,1,1
en:honey,1,31008,,0,0.455,0,0,,1,0
en:includes-soy,0,,,0,0.522,0,0,,1,0
en:kale,1,20218,,0,6.17,0,0,,2,0
en:kidney-bean,,,,104,153.0,49.1,1350.0,0.472,2,2
en:lactase,1,,,0,1.72,0,0,,1,0
en:lactic-ferments,1,,,0,1.72,0,0,,1,0
en:lamb,1,,,0,12.2,0,0,,1,0
en:macadamia-nut,1,15027,,107,4.73,102.0,9620.0,0.956,2,2
en:microbial-culture,1,,,0,1.55,0,0,,1,0
en:mustard,1,11013,,0,0.179,0,0,,1,0
en:mustard-seed,,11013,,0,2.98,0,0,,1,0
en:natural-flavouring,1,,,0,0.567,0,0,,1,0
en:nut,1,,,12.6,0.0,12.6,160.0,1.0,1,1
en:oat,1,9310,,0,29.6,0,0,,1,0
en:onion,1,20034,,2.9,153.0,75.6,5720.0,26.1,7,1
en:orange,1,,13034,30,38.2,8.2,67.2,0.273,1,1
en:pak-choi,1,20167,,0,6.17,0,0,,2,0
en:pasteurised-milk,1,,19051,0,62.0,0,0,,1,0
en:peanut,1,15001,,100.0,162.0,0.35,0.123,0.0035,2,1
en:pecan-nut,1,15026,,109,27.0,114.0,9860.0,1.05,2,2
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pineapple-juice,1,13716,,0,0.556,0,0,,1,0
en:pork,1,,,50,33.3,16.7,279.0,0.334,1,1
en:potato-starch,1,,9510,0,2.94,0,0,,3,0
en:puree,1,,,0,78.5,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.0,0,0,,1,0
en:quinoa-flour,1,9340,,30,17.6,12.4,154.0,0.413,1,1
en:raisin,1,13046,,0,34.5,0,0,,1,0
en:raspberry,1,13015,,30,26.5,3.5,12.2,0.117,2,2
en:red-bean,1,,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,0,78.5,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.455,0.055,0.00302,0.137,1,1
en:rennet,1,,,0,1.55,0,0,,1,0
en:rice,1,,9100,106.0,128.0,20.5,330.0,0.193,4,2
en:rice-bran,1,,9100,0,0.179,0,0,,1,0
en:rice-flour,1,9520,,80,176.0,79.2,2170.0,0.99,6,3
en:rice-starchnatural-flavours,0,,,0,1.88,0,0,,1,0
en:rice-vinegar,1,11018,,0,5.33,0,0,,1,0
en:roasted-peanuts,1,15037,,65.4,64.6,0.75,0.563,0.0115,1,1
en:salt,1,11058,,4.29,20.9,3.88,13.0,0.906,36,2
en:sea-salt,1,11082,,0.1,0.517,0.417,0.103,4.17,2,2
en:seed,1,,,12.6,0.0,12.6,160.0,1.0,1,1
en:sesame,1,15010,,0,0.0,0,0,,1,0
en:sesame-oil,1,17400,,0,1.04,0,0,,1,0
en:sesame-seeds,1,15010,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,0,87.2,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,13.5,0,0,,2,0
en:snow,0,,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,0,12.3,0,0,,3,0
en:sodium-citrate,1,,,0,1.25,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,56.4,0.4,0.16,0.00714,1,1
en:soy-protein,1,20591,,0,0.567,0,0,,1,0
en:soya,1,,,0,1.04,0,0,,1,0
en:soya-bean,1,20901,,0,5.56,0,0,,1,0
en:soya-flour,1,20900,,0,1.61,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.567,0,0,,1,0
en:soya-oil,1,17420,,0,6.3,0,0,,1,0
en:spice,1,,,0,2.94,0,0,,11,0
en:spring-onion,1,11003,,0,48.9,0,0,,1,0
en:spring-water,1,18066,,62.3,91.0,28.7,447.0,0.461,2,2
en:strawberry,1,13014,,99,112.0,35.9,497.0,0.363,4,4
en:strawberry-puree,1,13014,,11,80.4,69.4,4820.0,6.31,1,1
en:sugar,1,,31016,22.9,98.8,0.941,0.885,0.0412,28,1
en:sunflower-oil,1,17440,,11.5,27.8,1.7,2.87,0.147,5,1
en:sunflower-seed,1,15011,,0,0.756,0,0,,1,0
en:tapioca,1,,9510,0,0.602,0,0,,1,0
en:tomato,1,20047,,370,1430.0,904.0,236000.0,2.44,12,9
en:tomato-concentrate,1,20068,,14,7.38,6.62,43.8,0.473,1,1
en:tuna,1,,26053,65,107.0,42.0,1760.0,0.646,1,1
en:turmeric,1,,11089,1,1.28,1.0,1.0,1.0,2,1
en:vanilla-pod,1,,,0,0.4,0,0,,1,0
en:vegetable-oil,1,,,0,41.8,0,0,,6,0
en:vinegar,1,11018,,0,1.66,0,0,,1,0
en:walnut,1,15023,,20,27.0,7.0,49.0,0.35,1,1
en:water,1,18066,,10,574.0,44.2,1950.0,4.42,25,1
en:water-chestnut,1,,,0,0.0,0,0,,1,0
en:wheat,1,,9410,0,25.4,0,0,,3,0
en:wheat-flour,1,,9410,139,244.0,42.3,1350.0,0.304,15,2
en:wheat-gluten,1,,,0,2.75,0,0,,3,0
en:wheat-starch,1,,9510,0,0.602,0,0,,1,0
en:whipping-cream,1,19402,,0,2.0,0,0,,1,0
en:white-beans,1,,,236,411.0,175.0,6360.0,0.742,5,5
en:white-vinegar,1,11018,,0,39.5,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,0.556,0,0,,1,0
en:whole-egg,1,22000,,0,0.567,0,0,,1,0
en:wholegrain,0,,,67,29.6,37.4,1400.0,0.558,1,1
en:yeast,1,,11009,0,0.75,0,0,,2,0
en:yeast-extract,1,,11009,0,1.12,0,0,,4,0
fr:jus-de-cltron-cru,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:jus-de-glngembre-cru,0,,,1,0.0,1.0,1.0,1.0,1,1
