test_name,ingredient,percent,percent_estimate,difference,variance
9310432080305.json,en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,50,66.7,16.7,279.0
9310432080305.json,en:pork,50,33.3,16.7,279.0
9310645318103.json,en:grape,25,50.3,25.3,640.0
9310645318103.json,en:blackberry,25,16.6,8.4,70.6
9310645318103.json,en:blueberry,25,16.6,8.4,70.6
9310645318103.json,en:strawberry,25,16.6,8.4,70.6
9310653104132.json,en:skimmed-yogurt,90,90.6,0.6,0.36
9310653104132.json,en:strawberry-blend,10,9.39,0.61,0.372
9310653104132.json,en:strawberry,5,1.88,3.12,9.73
9339454000283.json,en:chocolate-mousse,96,90.3,5.7,32.5
9339454000283.json,en:dark-chocolate,1.9,2.0,0.1,0.01
9339454000283.json,en:chocolate-decoration,4,9.68,5.68,32.3
9339454000283.json,en:dark-chocolate,1.7,0.0,1.7,2.89
9400544002095.json,en:tomato-sauce,52,76.5,24.5,600.0
9400544002095.json,en:tomato,35,47.5,12.5,156.0
9400544002095.json,en:spaghetti,48,38.3,9.7,94.1
9400544002392.json,en:tomato-sauce,55,230.0,175.0,30600.0
9400544002392.json,en:tomato,35,143.0,108.0,11700.0
9400544002392.json,en:white-beans,45,78.7,33.7,1140.0
9400547001811.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547001811.json,en:tomato,45,42.6,2.4,5.76
9400547001811.json,en:spaghetti,50,50.0,0.0,0.0
9400547002634.json,en:white-beans,51,93.1,42.1,1770.0
9400547002634.json,en:tomato-sauce,49,93.1,44.1,1940.0
9400547002634.json,en:tomato,41,91.7,50.7,2570.0
9400547002696.json,en:tomato-sauce,53,451.0,398.0,158000.0
9400547002696.json,en:tomato,44,448.0,404.0,163000.0
9400547002696.json,en:white-beans,47,70.2,23.2,538.0
9400547002771.json,en:tomato-sauce,45,255.0,210.0,44100.0
9400547002771.json,en:tomato,38,255.0,217.0,47100.0
9400547002771.json,en:white-beans,43,49.2,6.2,38.4
9400547002771.json,en:sausage,12,49.2,37.2,1380.0
9400547010714.json,en:tomato-sauce,58,230.0,172.0,29600.0
9400547010714.json,en:tomato,37,142.0,105.0,11000.0
9400547010714.json,en:white-beans,42,77.0,35.0,1220.0
9400547025435.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547025435.json,en:tomato,45,44.8,0.2,0.04
9400547025435.json,en:spaghetti,50,50.0,0.0,0.0
9415022010493.json,en:hoki,50,70.5,20.5,420.0
9415022010493.json,en:pub-style-batter,50,29.5,20.5,420.0
9415022020430.json,en:hoki,65,66.7,1.7,2.89
9415022020430.json,en:classic-crumb-coating,35,33.3,1.7,2.89
9415077034376.json,en:kidney-bean,52,68.1,16.1,259.0
9415077034376.json,en:chilli-sauce,48,68.1,20.1,404.0
9415077064373.json,en:kidney-bean,52,85.0,33.0,1090.0
9415077064373.json,en:chilli-sauce,48,85.0,37.0,1370.0
9415359120704.json,en:chicken,72.7272727272727,75.1,2.37,5.63
9415359120704.json,en:spring-water,27.2727272727273,37.5,10.2,105.0
9415359120735.json,en:chicken-breast,80,74.8,5.2,27.0
9415359120735.json,en:lite-mayonnaise,20,25.7,5.7,32.5
9415559021337.json,en:nut,67,50.0,17.0,289.0
9415559021337.json,en:cranberry,33,50.0,17.0,289.0
9415559021337.json,en:cranberry,20.13,47.0,26.9,722.0
9415559050832.json,en:filling,50,227.0,177.0,31300.0
9415559050832.json,en:vegetable,30,209.0,179.0,32000.0
9415559050832.json,en:pastry,50,32.7,17.3,299.0
9415559051297.json,en:cashew-nuts,38,50.9,12.9,166.0
9415559051297.json,en:cashew-nuts,98,44.0,54.0,2920.0
9415559051297.json,en:roasted-almonds,38,50.9,12.9,166.0
9415559051297.json,en:almond,98,50.9,47.1,2220.0
9415559051297.json,en:macadamia-nut,9,0.0,9.0,81.0
9415559051297.json,en:macadamia-nut,98,0.0,98.0,9600.0
9415559051297.json,en:pecan-nut,8,0.0,8.0,64.0
9415559051297.json,en:pecan-nut,98,0.0,98.0,9600.0
9415559051297.json,en:hazelnut,7,0.0,7.0,49.0
9415559051297.json,en:hazelnut,98,0.0,98.0,9600.0
9415743000902.json,en:apple-puree,89,557.0,468.0,219000.0
9415743000902.json,en:strawberry-puree,11,80.4,69.4,4820.0
9415748007876.json,en:rice-flour,70,89.3,19.3,372.0
9415748007876.json,en:quinoa-flour,30,17.6,12.4,154.0
9416050461004.json,en:roasted-peanuts,63,71.3,8.3,68.9
9416050461004.json,en:raisin,37,35.6,1.4,1.96
9416050901463.json,en:cashew-nuts,27,27.0,0.0,0.0
9416050901463.json,en:almond,26,27.0,1.0,1.0
9416050901463.json,en:walnut,20,27.0,7.0,49.0
9416050901463.json,en:pecan-nut,11,27.0,16.0,256.0
9416050901463.json,en:macadamia-nut,9,4.73,4.27,18.2
9416050901463.json,en:hazelnut,7,0.0,7.0,49.0
9421007170991.json,en:vegetable,75,66.7,8.3,68.9
9421007170991.json,en:ginger-garlic-sauce,25,33.3,8.3,68.9
9421007171158.json,en:vegetable,75,84.9,9.9,98.0
9421007171158.json,en:pad-thai-sauce,25,42.5,17.5,306.0
9421017391379.json,en:strawberry,35,54.9,19.9,396.0
9421017391379.json,en:blueberry,30,15.0,15.0,225.0
9421017391379.json,en:blackberry,20,15.0,5.0,25.0
9421017391379.json,en:raspberry,15,15.0,0.0,0.0
9421018080609.json,en:colby-cheese,83,66.7,16.3,266.0
9421018080609.json,en:rice-crackers,17,33.3,16.3,266.0
9421018080609.json,en:rice,16.49,19.0,2.51,6.3
9421021170632.json,en:cereal,74.7368421052632,108.0,33.3,1110.0
9421021170632.json,en:wholegrain,67,29.6,37.4,1400.0
9421021170632.json,en:nut,12.6315789473684,0.0,12.6,160.0
9421021170632.json,en:seed,12.6315789473684,0.0,12.6,160.0
9421903084576.json,en:carrot,35,76.3,41.3,1710.0
9421903084576.json,en:orange,30,38.2,8.2,67.2
9421903084576.json,en:apple,30,0.0,30.0,900.0
9421903084576.json,fr:jus-de-cltron-cru,3,0.0,3.0,9.0
9421903084576.json,fr:jus-de-glngembre-cru,1,0.0,1.0,1.0
9421903084576.json,en:turmeric,1,0.0,1.0,1.0
9421903938008.json,en:hi-oleic-peanuts,99.95,99.8,0.15,0.0225
9421903938008.json,en:sea-salt,0.05,0.169,0.119,0.0142
9421903938589.json,en:peanut,99.95,99.6,0.35,0.123
9421903938589.json,en:sea-salt,0.05,0.348,0.298,0.0888
