test_name,ingredient,percent,percent_estimate,difference,variance
4099200172057.json,en:apple,56,58.1,2.1,4.41
4099200172057.json,en:banana,30,30.2,0.2,0.04
4099200172057.json,en:raspberry,14,11.8,2.2,4.84
4099200172064.json,en:apple,55,53.8,1.2,1.44
4099200172064.json,en:banana,27,33.5,6.5,42.2
4099200172064.json,en:strawberry,18,12.7,5.3,28.1
4099200172071.json,en:apple,60,64.2,4.2,17.6
4099200172071.json,en:peach,17,19.8,2.8,7.84
4099200172071.json,en:banana,15,9.92,5.08,25.8
4099200172071.json,en:apricot,8,6.08,1.92,3.69
4099200212913.json,en:cheese,90,76.5,13.5,182.0
4099200212913.json,en:ham,10,23.5,13.5,182.0
4305615837918.json,en:coconut,65,62.1,2.9,8.41
4305615837918.json,en:water,35,37.9,2.9,8.41
4305615847603.json,en:lentils,99.5,100.0,0.5,0.25
4305615847603.json,en:sea-salt,0.5,0.0,0.5,0.25
4337185886065.json,cs:křupavé-müsli,73,76.5,3.5,12.2
4337185886065.json,en:oat-flakes,52,43.0,9.0,81.0
4337185886065.json,cs:pšeničné-vločky,9,4.07,4.93,24.3
4337185886065.json,cs:extrudované-obiloviny,6,2.79,3.21,10.3
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,23.5,3.5,12.2
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4820206080066.json,en:apple,80,91.1,11.1,123.0
4820206080066.json,en:blueberry,20,8.92,11.1,123.0
5051007108492.json,en:cereal-flakes,71,70.0,1.0,1.0
5051007108492.json,en:raisin,15,13.7,1.3,1.69
5051007108492.json,en:coconut-flakes,3,5.52,2.52,6.35
5051007108492.json,en:flax-seed,3,5.52,2.52,6.35
5051007108492.json,en:hazelnut,3,5.25,2.25,5.06
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007112000.json,cs:zelenina-v-různém-poměru,75,99.5,24.5,600.0
5051007112000.json,cs:smažené-bramborové-plátky,25,0.54,24.5,598.0
5051007152747.json,en:rice,51.4,50.0,1.4,1.96
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,50.0,1.4,1.96
5051007152747.json,cs:krájená-rajčata,11.178,5.45,5.73,32.8
5051007152747.json,en:tomato,6.7068,3.22,3.49,12.2
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,5.46,2.8,7.85
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,0.78,1.29,1.65
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.78,0.625,0.39
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,5.45,2.05,4.19
5051007152747.json,cs:konzervované-červené-fazole,2.916,5.47,2.55,6.52
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
5400101173699.json,en:white-beans,60,76.5,16.5,272.0
5400101173699.json,en:tomato-sauce,40,23.5,16.5,272.0
5400101173699.json,en:double-concentrated-tomato,6.8,4.25,2.55,6.5
5705830011244.json,en:almond,92,64.2,27.8,773.0
5705830011244.json,en:smoke-flavouring,3.7,19.8,16.1,259.0
5705830011244.json,en:sunflower-oil,2.8,9.92,7.12,50.7
5705830011244.json,en:salt,1.5,6.08,4.58,21.0
5904031091424.json,en:e150,46.4,32.8,13.6,185.0
5904031091424.json,en:peanut,17.6,32.8,15.2,231.0
5904031091424.json,en:milk-chocolate,16,32.8,16.8,282.0
5904031091424.json,en:cocoa-paste,20,1.55,18.4,340.0
5941979500250.json,en:beer,91,76.5,14.5,210.0
5941979500250.json,en:blueberry-juice,9,23.5,14.5,210.0
5997347540298.json,en:raisin,40,36.9,3.1,9.61
5997347540298.json,en:roasted-peanuts,30,20.5,9.5,90.2
5997347540298.json,en:cashew-nuts,10,20.5,10.5,110.0
5997347540298.json,en:almond,10,20.5,10.5,110.0
5997347540298.json,en:hazelnut,10,1.64,8.36,69.9
5997347540960.json,hu:sokmagvas-kenyérkarika,92,68.4,23.6,557.0
5997347540960.json,hu:magvak,14.4,12.0,2.4,5.76
5997347540960.json,en:sunflower-seed,7.2,8.19,0.99,0.98
5997347540960.json,en:pumpkin-seed,3.6,2.52,1.08,1.17
5997347540960.json,en:flax-seed,3.6,1.26,2.34,5.48
5997347540960.json,en:margarine,3.4,3.67,0.27,0.0729
5997347540960.json,hu:növényí-olaj,5,21.1,16.1,259.0
5997347540960.json,hu:paradicsomos-fűszerkeverék,3,10.6,7.6,57.8
5997347540960.json,en:tomato,0.3,0.56,0.26,0.0676
5997523300036.json,en:noodle,91,76.5,14.5,210.0
5997523300036.json,hu:ízesítőpor,9,23.5,14.5,210.0
5997659523163.json,en:apple-juice,63,51.1,11.9,142.0
5997659523163.json,en:beetroot,19,21.7,2.7,7.29
5997659523163.json,en:carrot,10,21.7,11.7,137.0
5997659523163.json,en:pomegranate,5,1.81,3.19,10.2
5997659523163.json,en:lemon-juice,2.5,1.81,0.69,0.476
5997659523163.json,en:ginger,0.5,1.81,1.31,1.72
5997754102140.json,hu:ízesített-zsíros-juhtúró,89,76.5,12.5,156.0
5997754102140.json,en:sheeps-milk,70,40.9,29.1,847.0
5997754102140.json,en:pasteurised-cow-s-milk,11.5,12.6,1.1,1.21
5997754102140.json,hu:pesztó,7,3.88,3.12,9.73
5997754102140.json,hu:ropogós-sült-hagyma,11,23.5,12.5,156.0
5997754102140.json,en:onion,8.36,15.1,6.74,45.4
5997848513456.json,en:barley-flakes,25,64.2,39.2,1540.0
5997848513456.json,hu:búzapehely,25,19.8,5.2,27.0
5997848513456.json,en:rye-flakes,25,9.92,15.1,227.0
5997848513456.json,en:oat-flakes,25,6.08,18.9,358.0
5998692512695.json,en:thai-rice,91,68.4,22.6,511.0
5998692512695.json,hu:zöldség-keverék,6.5,21.1,14.6,213.0
5998692512695.json,hu:erdei-gomba-keverék,2.5,10.6,8.1,65.6
5998756590065.json,hu:gesztenyepüré,65,76.5,11.5,132.0
5998756590065.json,hu:növényi-eredeti-habkrém,35,23.5,11.5,132.0
5998858703769.json,en:cereal,75,76.5,1.5,2.25
5998858703769.json,en:belgian-endive,25,23.5,1.5,2.25
5999076239030.json,en:date-paste,48,41.0,7.0,49.0
5999076239030.json,en:mango,22,29.5,7.5,56.2
5999076239030.json,en:cashew-nuts,15,29.5,14.5,210.0
5999076239030.json,en:almond,15,0.0,15.0,225.0
5999076239047.json,en:date-paste,48,64.2,16.2,262.0
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,19.8,2.2,4.84
5999076239047.json,en:cashew-nuts,15,9.92,5.08,25.8
5999076239047.json,en:almond,15,6.08,8.92,79.6
5999086415080.json,en:pistachio-nuts,99,98.1,0.9,0.81
5999086415080.json,en:salt,1,1.87,0.87,0.757
5999860057031.json,en:milk-chocolate,50,76.5,26.5,702.0
5999860057031.json,hu:mogyorókrém,50,23.6,26.4,697.0
5999860057031.json,hu:mogyoró-paszta,2.5,0.64,1.86,3.46
5999860057598.json,en:dark-chocolate,50,76.5,26.5,702.0
5999860057598.json,hu:mogyorós-krém,50,23.5,26.5,702.0
5999860057598.json,en:hazelnut,13,2.04,11.0,120.0
5999860057598.json,hu:min,6,0.86,5.14,26.4
5999860178033.json,en:beetroot,15,54.8,39.8,1580.0
5999860178033.json,hu:tőzegáfonya,12,16.9,4.9,24.0
5999860178033.json,hu:meggy,10,8.47,1.53,2.34
5999860178033.json,en:carrot,9,5.2,3.8,14.4
5999860178033.json,en:raspberry,8,3.56,4.44,19.7
5999860178033.json,en:pineapple,7,2.61,4.39,19.3
5999860178033.json,en:grape,7,2.01,4.99,24.9
5999860178033.json,hu:fekete-bodza,7,1.6,5.4,29.2
5999860178033.json,en:blueberry,7,1.31,5.69,32.4
5999860178033.json,hu:csomósodásgátló-anyag,7,1.09,5.91,34.9
5999860178033.json,en:sea-buckthorn,5,0.93,4.07,16.6
5999860178033.json,en:blackcurrant,4,0.8,3.2,10.2
5999860178033.json,en:apple,2,0.7,1.3,1.69
5999886278823.json,en:noodle,63,61.7,1.3,1.69
5999886278823.json,en:tomato-sauce,15,19.0,4.0,16.0
5999886278823.json,hu:mozzarella-sajt,14,9.53,4.47,20.0
5999886278823.json,hu:szeletelt-koktélparadicsom,7,5.84,1.16,1.35
5999886278823.json,en:basil,1,4.0,3.0,9.0
5999887827013.json,en:banana,40,68.4,28.4,807.0
5999887827013.json,hu:guava,30,21.1,8.9,79.2
5999887827013.json,en:lychee,30,10.6,19.4,376.0
8005020007857.json,hu:mascarpone-krém,70,64.2,5.8,33.6
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,0.69,1.31,1.72
8005020007857.json,hu:kávés-áztatólé,20,19.8,0.2,0.04
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,1.2,2.0,4.0
8005020007857.json,hu:piskóta,9,9.92,0.92,0.846
8005020007857.json,hu:kakaó-készítmény,1,6.08,5.08,25.8
8005020007857.json,en:cocoa,0.46,3.75,3.29,10.8
8588000001767.json,en:wheat-flour,37.956204379562,41.6,3.64,13.3
8588000001767.json,en:egg,33.5766423357664,30.9,2.68,7.16
8588000001767.json,en:sugar,28.4671532846715,27.6,0.867,0.752
8588008200018.json,cs:rýžový-základ,85,78.1,6.9,47.6
8588008200018.json,en:rice,10,8.79,1.21,1.46
8588008200018.json,cs:ochucující-složka,15,22.0,7.0,49.0
8588008200018.json,en:cultivated-blueberry,4.5,8.49,3.99,15.9
8588008200032.json,cs:rýžový-základ,85,76.5,8.5,72.2
8588008200032.json,en:rice,10,14.1,4.1,16.8
8588008200032.json,cs:ochucující-složka,15,23.5,8.5,72.2
8588008200032.json,cs:ostružiny,3,4.34,1.34,1.8
8588008200032.json,cs:maliny,3,2.18,0.82,0.672
8588008200032.json,cs:jahody,1.5,1.34,0.16,0.0256
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,0.91,0.215,0.0462
8588008200032.json,en:cultivated-blueberry,0.375,0.67,0.295,0.087
8606012185067.json,en:chocolate-coating,68,61.5,6.5,42.2
8606012185067.json,en:orange,0.2,0.0,0.2,0.04
8606012185067.json,en:brown-rice,32,38.5,6.5,42.2
