ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:date-paste,1,13011,,96,98.3,16.3,135.0,0.17,2,2
en:dextrose,1,,31016,0,9.6,0,0,,7,0
en:double-concentrated-tomato,1,20068,,6.8,25.0,18.2,331.0,2.68,1,1
en:dried-cranberry-soaked-in-apple-juice,0,,,22,15.8,6.2,38.4,0.282,1,1
en:durum-wheat-semolina,1,9610,,0,70.0,0,0,,3,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,2,0
en:e1510,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160aii,1,,,0,0.03,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,3,0
en:e250,1,,,0,0.0,0,0,,2,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,4,0
en:e300,1,,,0,4.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,3.56,0,0,,1,0
en:e322,1,,,0,3.6,0,0,,4,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,4,0
en:e331,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,3.56,0,0,,2,0
en:e420,1,,,0,2.3,0,0,,2,0
en:e420ii,1,,,0,0.36,0,0,,1,0
en:e435,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,1.93,0,0,,3,0
en:e451,1,,,0,0.32,0,0,,1,0
en:e463,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,7.56,0,0,,5,0
en:e472e,1,,,0,0.13,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,3,0
en:e500,1,,,0,3.49,0,0,,2,0
en:e500ii,1,,,0,1.68,0,0,,1,0
en:e501,1,,,0,3.56,0,0,,1,0
en:e508,1,,,0,2.2,0,0,,3,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,10.8,0,0,,2,0
en:egg,1,22000,,93.6,71.9,35.0,463.0,0.374,5,4
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,1.68,0,0,,1,0
en:enhancer,1,,,0,3.47,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,4.57,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,13.5,0,0,,3,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,12.7,0,0,,1,0
en:flavour-enhancer,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,26.6,0,0,,13,0
en:flax-seed,1,15034,,6.6,5.52,6.12,19.3,0.927,2,2
en:garlic,1,11000,,0.345,6.22,0.415,0.172,1.2,3,1
en:ginger,1,11074,,0.5,1.81,1.31,1.72,2.62,2,1
en:glucose,1,,31016,0,3.73,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,5.64,0,0,,2,0
en:glucose-syrup,1,,31016,0,43.1,0,0,,3,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:grape,1,13112,,7,0.0,7.0,49.0,1.0,1,1
en:green-bean,1,20061,,0,62.8,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,66,100.0,58.5,1470.0,0.886,6,5
en:hops,1,,,0,5.66,0,0,,1,0
en:instant-coffee,1,18005,,40,50.0,10.0,100.0,0.25,1,1
en:lactic-ferments,1,,,0,3.27,0,0,,3,0
en:leek,1,20039,,0,0.0,0,0,,1,0
en:lemon,1,,13009,12.5,0.64,11.9,141.0,0.949,1,1
en:lemon-juice,1,2028,,2.5,1.81,0.69,0.476,0.276,2,1
en:lentils,1,20505,,99.5,113.0,0.5,0.25,0.00503,2,1
en:lychee,1,13023,,30,0.0,30.0,900.0,1.0,1,1
en:macadamia-nut,1,15027,,99.3,100.0,0.7,0.49,0.00705,1,1
en:malted-barley,1,,,0,11.3,0,0,,1,0
en:maltodextrin,1,,,0,2.13,0,0,,4,0
en:maltose,1,,31016,47,33.3,22.0,484.0,0.468,2,1
en:mango,1,13025,,22,29.5,7.5,56.2,0.341,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,5.47,0,0,,1,0
en:microbial-rennet,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,125.0,0,0,,4,0
en:milk-powder,1,,19044,0,12.0,0,0,,1,0
en:milk-protein-concentrate,1,,,0,3.17,0,0,,1,0
en:milk-proteins,1,,,0,0.94,0,0,,2,0
en:milkfat,1,,,0,1.37,0,0,,1,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:modified-corn-starch,1,9510,,0,0.0,0,0,,2,0
en:natural-flavouring,1,,,0,4.38,0,0,,9,0
en:oat-flakes,1,9311,,77,126.0,11.8,139.0,0.153,3,2
en:olive-oil,1,,17270,50,34.7,15.3,87.9,0.306,4,3
en:onion,1,20034,,10.8,46.4,14.7,126.0,1.36,10,3
en:orange,1,,13034,0.2,0.0,0.2,0.04,1.0,1,1
en:orange-essential-oil,1,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:palm,1,16129,,0,52.1,0,0,,5,0
en:palm-fat,1,,16129,0,2.3,0,0,,1,0
en:palm-kernel-oil,1,,,0,4.06,0,0,,1,0
en:palm-oil,1,16129,,1,19.6,1.0,1.0,1.0,9,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:pasteurised-cow-s-milk,1,,19051,11.5,4.63,6.87,47.2,0.597,1,1
en:pasteurised-milk,1,,19051,0,0.0,0,0,,1,0
en:pea,1,,,0,0.0,0,0,,1,0
en:peach,1,,,17,3.16,13.8,192.0,0.814,1,1
en:peanut,1,15001,,19.1,89.6,16.7,233.0,0.874,4,2
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pine-nuts,1,15025,,0,0.0,0,0,,1,0
en:pineapple,1,,,7,0.0,7.0,49.0,1.0,1,1
en:pistachio-nuts,1,15044,,99,98.1,0.9,0.81,0.00909,1,1
en:pomegranate,1,,,5,1.81,3.19,10.2,0.638,1,1
en:pork-meat,1,,28205,98.4,118.0,31.1,566.0,0.316,4,2
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,67.7,87.4,7.7,59.3,0.114,4,1
en:potato-maltodextrin,1,,,0,0.81,0,0,,1,0
en:puffed-rice,1,,9100,15,29.5,14.5,210.0,0.967,1,1
en:pumpkin,1,20139,,0,12.7,0,0,,1,0
en:pumpkin-seed,1,20139,,3.6,0.0,3.6,13.0,1.0,1,1
en:raisin,1,13046,,55,86.9,5.0,15.4,0.0909,3,2
en:rapeseed-oil,1,17130,,18,41.2,15.3,234.0,0.85,3,1
en:raspberry,1,13015,,22,11.8,10.2,68.8,0.464,2,2
en:red-bell-pepper,1,20087,,0,9.23,0,0,,2,0
en:red-lentil-flour,1,20535,,95,77.3,17.7,313.0,0.186,1,1
en:rice,1,,9100,20,33.2,2.79,3.96,0.14,3,2
en:rice-flour,1,9520,,0,0.0,0,0,,1,0
en:rice-starch,1,,9510,0,1.5,0,0,,1,0
en:ricotta,1,19585,,0,15.4,0,0,,1,0
en:rye,1,9390,,0,25.0,0,0,,1,0
en:rye-bran,1,9390,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,25,41.6,0.0,0.0,0.0,2,1
en:rye-flour,1,,9532,0,0.0,0,0,,2,0
en:salt,1,11058,,4.2,19.8,3.26,2.72,0.776,45,4
en:sea-buckthorn,1,,,5,0.0,5.0,25.0,1.0,1,1
en:sea-salt,1,11082,,0.5,0.0,0.5,0.25,1.0,2,1
en:sheeps-milk,1,,19051,70,36.6,33.4,1120.0,0.477,1,1
en:skimmed-milk-powder,1,19054,,0,6.52,0,0,,5,0
en:smoke-flavouring,1,,,3.7,2.77,0.93,0.865,0.251,1,1
en:soya,1,,,0,0.0,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,5,0
en:spice,1,,,0.195,0.49,0.195,0.038,1.0,2,1
en:spice-extract,1,,,0,0.74,0,0,,4,0
en:spinach,1,20059,,1.8,0.0,1.8,3.24,1.0,1,1
en:strawberry,1,13014,,18,12.7,5.3,28.1,0.294,1,1
en:sugar,1,,31016,33.5,254.0,5.87,25.8,0.175,34,2
en:sunflower,1,,,0,16.7,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.0,0,0,,3,0
en:sunflower-oil,1,17440,,33.8,21.4,18.7,350.0,0.554,11,2
en:sunflower-seed,1,15011,,9.2,18.4,13.2,129.0,1.43,2,2
en:sweet-whey-powder,1,,,0,2.68,0,0,,1,0
en:table-vinegar,1,11018,,0,0.0,0,0,,2,0
en:taro,1,,,0,8.33,0,0,,1,0
en:thai-rice,1,,9100,91,99.5,8.5,72.2,0.0934,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,8.45,49.7,17.7,207.0,2.1,6,3
en:tomato-concentrate,1,20068,,0,5.46,0,0,,1,0
en:tomato-juice,1,20047,,0,2.23,0,0,,1,0
en:tomato-puree,1,20170,,0,12.7,0,0,,1,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:walnut,1,15023,,20,11.2,8.8,77.4,0.44,1,1
en:water,1,18066,,35,441.0,2.9,8.41,0.0829,29,1
en:wheat,1,,9410,0,17.3,0,0,,4,0
en:wheat-flakes,1,,9410,0,16.6,0,0,,1,0
en:wheat-flour,1,,9410,38.0,276.0,3.64,13.3,0.096,14,1
en:wheat-gluten,1,,,0,0.78,0,0,,1,0
en:whey,1,,,0,16.8,0,0,,3,0
en:whey-powder,1,,,0,10.3,0,0,,9,0
en:white-beans,1,,,60,50.0,10.0,100.0,0.167,1,1
en:white-pepper,1,11019,,0,0.39,0,0,,1,0
en:white-rice-flour,1,9520,,0,25.2,0,0,,2,0
en:whole-egg,1,22000,,30,38.0,8.0,64.0,0.267,1,1
en:whole-milk-powder,1,19021,,0,13.2,0,0,,4,0
en:whole-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,4.57,0,0,,4,0
en:yeast-extract,1,,11009,0,0.0,0,0,,1,0
en:yellow-zucchinis,0,,,0,16.7,0,0,,1,0
en:yogurt,1,,19593,15,33.3,18.3,335.0,1.22,1,1
en:yogurt-culture,1,,,0,1.81,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,22.7,17.7,313.0,3.54,1,1
fr:chicoree-soluble,1,18152,,60,50.0,10.0,100.0,0.167,1,1
hr:životinjsko-sirilo,0,,,0,0.0,0,0,,1,0
hu:azonnal-oldódó-kávé,0,,,3.2,0.0,3.2,10.2,1.0,1,1
hu:búzapehely,0,,,25,25.0,0.0,0.0,0.0,1,1
hu:citrusgyümölcsök-rostjai,0,,,0,0.0,0,0,,1,0
hu:durumbúza-őrlemény,0,,,0,31.6,0,0,,2,0
hu:etilalkohol,0,,,0,0.0,0,0,,1,0
hu:fekete-bodza,0,,,7,0.0,7.0,49.0,1.0,1,1
hu:finomított-kókusz-olaj,0,,,0,0.0,0,0,,1,0
hu:főtt-gesztenyebél,0,,,0,48.4,0,0,,1,0
hu:fűszerek,0,,,0,0.0,0,0,,3,0
hu:fűszernövények,0,,,0,0.0,0,0,,1,0
hu:galambgomba-változó-arányban,0,,,0,0.0,0,0,,1,0
hu:gmo-mentes-kukoricakeményítő,0,,,0,0.0,0,0,,1,0
hu:guava,0,,,30,0.0,30.0,900.0,1.0,1,1
hu:makrélafilé,0,,,60,50.0,10.0,100.0,0.167,1,1
hu:marsala-bor,0,,,0,0.0,0,0,,1,0
hu:meggy,0,,,10,0.0,10.0,100.0,1.0,1,1
hu:min,0,,,6,5.16,0.84,0.706,0.14,1,1
hu:mogyoró-paszta,0,,,2.5,0.0,2.5,6.25,1.0,1,1
hu:napraforgó-magbél,0,,,94,33.3,60.7,3680.0,0.646,1,1
hu:nemespenész,0,,,0,4.18,0,0,,1,0
hu:oltó-kultúra,0,,,0,0.0,0,0,,1,0
hu:olíva,0,,,0,5.96,0,0,,1,0
hu:palm-oil,0,,,0,0.0,0,0,,1,0
hu:paszternák,0,,,0,0.54,0,0,,1,0
hu:pecorino-romano-sajt,0,,,0,0.0,0,0,,1,0
hu:pesztó,0,,,7,4.63,2.37,5.62,0.339,1,1
hu:pritamin-paprika,0,,,0,0.0,0,0,,1,0
hu:repce,0,,,0,0.0,0,0,,1,0
hu:savótermék,0,,,0,0.76,0,0,,1,0
hu:szeletelt-koktélparadicsom,0,,,7,10.5,3.5,12.2,0.5,1,1
hu:szárított,0,,,0,0.0,0,0,,1,0
hu:só-sajtkultúra,0,,,0,0.0,0,0,,1,0
hu:tajsavó,0,,,0,0.0,0,0,,1,0
hu:tejipari-oltó,0,,,0,0.0,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.0,0,0,,1,0
hu:tojásfehérjét-tartalmaz,0,,,0,0.0,0,0,,1,0
hu:trombitagomba,0,,,0,0.0,0,0,,1,0
hu:tápióka-keményítő,0,,,0,0.0,0,0,,1,0
hu:tőzegáfonya,0,,,12,0.0,12.0,144.0,1.0,1,1
hu:vargányagomba,0,,,0,0.0,0,0,,1,0
hu:velőből-és-koncentrátumból,0,,,0,0.0,0,0,,1,0
hu:zellergumó,0,,,0,0.0,0,0,,1,0
hu:zsíros-tejpor,0,,,0,6.97,0,0,,1,0
hu:árpamaláta-líszt,0,,,0,0.0,0,0,,1,0
hu:érdestinóru-gomba,0,,,0,0.0,0,0,,1,0
hu:étkezési-sỏ,0,,,0,10.8,0,0,,1,0
hu:ízesítőpor,0,,,9,50.0,41.0,1680.0,4.56,1,1
hu:óltỏenzim,0,,,0,6.07,0,0,,1,0
