test_name,ingredient,percent,percent_estimate,difference,variance
5060323902295.json,en:aubergine,12.5,12.2,0.3,0.09
5060323902295.json,en:tomato-concentrate,7.8125,9.39,1.58,2.49
5060323902295.json,en:onion,3.125,3.58,0.455,0.207
5060323902295.json,en:olive-oil,1.5625,0.73,0.833,0.693
5060323902295.json,en:salt,0.729166666666667,0.64,0.0892,0.00795
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.7,0.0,0.0
5060323902332.json,en:salt,0.3,0.28,0.02,0.0004
5060323902561.json,en:tomato,99.7,99.7,0.0,0.0
5060323902561.json,en:salt,0.3,0.28,0.02,0.0004
5060323903469.json,en:unpeeled-tomatoes,60,63.7,3.7,13.7
5060323903469.json,en:tomato-juice,39.88,36.0,3.88,15.1
5060323903469.json,en:salt,0.1,0.18,0.08,0.0064
5060323903469.json,en:e330,0.02,0.18,0.16,0.0256
5060323904657.json,en:tomato,99.7,99.7,0.0,0.0
5060323904657.json,en:salt,0.3,0.28,0.02,0.0004
