test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:brown-flax-seeds,3.3,7.14,3.84,14.7
20298036.json,fr:germe-de-mais,3.1,0,3.1,9.61
20298036.json,en:malted-wheat-flakes,3.1,0,3.1,9.61
20298036.json,en:sesame-seeds,3.1,3.68,0.58,0.336
20298036.json,en:oat-flakes,1.3,0.909,0.391,0.153
20337292.json,en:pistachio-nuts,100,98.2,1.8,3.24
20353032.json,en:roasted-peanuts,34,39.0,5.0,25.0
20353032.json,en:almond,24,23.6,0.4,0.16
20353032.json,en:cashew-nuts,23,13.6,9.4,88.4
20353032.json,en:pecan-nut,6,8.38,2.38,5.66
20353032.json,en:pistachio-nuts,5,5.74,0.74,0.548
20353032.json,en:dried-olives-in-slices,2,0,2,4
20466909.json,en:fish-meat,38,0,38,1440
20474478.json,en:roasted-peanuts,85,74.0,11.0,121.0
20507350.json,fr:seigle-complet-egruge,51,0,51,2600
20507350.json,fr:gruau-d-epeautre-complet,8,0,8,64
20507350.json,fr:gruau-d-epeautre-vert-complet,2,0,2,4
20554729.json,en:hazelnut,13,9.72,3.28,10.8
20554729.json,en:cocoa-powder,7,4.84,2.16,4.67
20615284.json,en:vegetable-fat,54,40.1,13.9,193.0
20615284.json,en:salt,0.4,4.0,3.6,13.0
20621483.json,en:wholegrain-wheat-meal,78,0,78,6080
20621483.json,en:wheat-bran,15,56.7,41.7,1740.0
20645342.json,en:vegetable,95,90.7,4.3,18.5
20645342.json,en:extra-virgin-olive-oil,2.6,2.95,0.35,0.123
20665241.json,en:whole-milk,83.1,91.5,8.4,70.6
20703622.json,en:sardine,72,87.0,15.0,225.0
20703622.json,en:extra-virgin-olive-oil,27,8.07,18.9,358.0
20703622.json,en:salt,1,1.25,0.25,0.0625
20711115.json,en:cane-sugar,100,97.8,2.2,4.84
20712785.json,en:wheat-flour,53,55.3,2.3,5.29
20712785.json,en:sunflower-seed,4.1,3.95,0.15,0.0225
20712785.json,en:rye-flour,2.9,3.4,0.5,0.25
20712785.json,en:brown-flax-seeds,1.2,1.7,0.5,0.25
20712785.json,en:spelt-flour,1,1.17,0.17,0.0289
20712785.json,en:oat-flakes,0.7,1.06,0.36,0.13
20712785.json,en:wheat-bran,0.7,0.959,0.259,0.0671
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0,0.2,0.04
20712785.json,en:rice-flour,0.2,0.796,0.596,0.355
20712785.json,en:malted-barley,0.2,0.694,0.494,0.244
20712785.json,en:buckwheat-flour,0.2,0.526,0.326,0.106
20815394.json,en:walnut,25,41.3,16.3,266.0
20815394.json,en:almond,25,23.7,1.3,1.69
20815394.json,en:sultanas-raisins,25,19.2,5.8,33.6
20815394.json,en:sultanas-raisins,24.9,0,24.9,620.0
20815394.json,en:cranberry-preparation,25.0,32.6,7.6,57.8
20815394.json,en:cranberry,15,7.91,7.09,50.3
20815394.json,en:sugar,9.8,5.5,4.3,18.5
20816445.json,en:walnut,25,71.3,46.3,2140.0
20816445.json,en:hazelnut,25,18.6,6.4,41.0
20816445.json,en:cashew-nuts,25,4.51,20.5,420.0
20816445.json,en:almond,25,2.98,22.0,485.0
20840273.json,en:wheat-flour,55,51.5,3.5,12.2
20840273.json,fr:ceufs-frais,13,0,13,169
20842499.json,en:wheat-flour,46,37.3,8.7,75.7
20842499.json,en:whole-wheat-flour,15,15.2,0.2,0.04
20842499.json,en:sesame-seeds,13,12.7,0.3,0.09
20842994.json,en:blueberry,55,48.1,6.9,47.6
20884680.json,en:rice,98.7,95.0,3.7,13.7
20884680.json,en:salt,0.3,0.37,0.07,0.0049
20920210.json,fr:chicoree-soluble,60,60.5,0.5,0.25
20920210.json,en:instant-coffee,40,36.8,3.2,10.2
3011360002884.json,en:oregano,6.3,7.63,1.33,1.77
3011360002884.json,en:parsley,3.3,3.66,0.36,0.13
3011360002884.json,en:onion,3,2.12,0.88,0.774
3011360002884.json,en:basil,2.7,1.33,1.37,1.88
3011360002884.json,en:bay-leaf,0.8,0.747,0.053,0.00281
3011360002884.json,en:rosemary,0.8,0.584,0.216,0.0467
3011360030498.json,en:rapeseed-oil,69,21.6,47.4,2250.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,0,5,25
3011360030498.json,en:dijon-mustard,4.2,44.6,40.4,1630.0
3017620420702.json,en:noisettes,13,0,13,169
3017620420702.json,en:milk-skimmed-powder,8.7,0,8.7,75.7
3017620420702.json,en:fat-reduced-cocoa,7.4,18.5,11.1,123.0
3017620421006.json,en:hazelnut,13,12.8,0.2,0.04
3017620421006.json,en:skimmed-milk-powder,8.7,7.76,0.94,0.884
3017620421006.json,en:fat-reduced-cocoa,7.4,6.16,1.24,1.54
3017620429484.json,en:hazelnut,13,13.1,0.1,0.01
3017620429484.json,en:skimmed-milk-powder,8.7,8.13,0.57,0.325
3017620429484.json,en:fat-reduced-cocoa,7.4,5.36,2.04,4.16
3017760000406.json,en:wheat-flour,63,48.1,14.9,222.0
3017760000406.json,en:butter,19,15.9,3.1,9.61
3017760030106.json,en:wheat-flour,54,43.3,10.7,114.0
3017760038409.json,en:strawberry-puree,27.8,18.7,9.1,82.8
3017760038409.json,en:wheat-flour,19.2,11.3,7.9,62.4
3017760038409.json,en:egg,16.8,6.47,10.3,107.0
3017760038409.json,en:strawberries-in-the-filling,49.8,0,49.8,2480.0
3017760363990.json,en:cereal,95.2,51.5,43.7,1910.0
3017760363990.json,en:whole-wheat-flour,94.4,29.7,64.7,4190.0
3017760363990.json,en:wheat-bran,94.4,29.7,64.7,4190.0
3017760542890.json,en:wheat-flour,86,55.7,30.3,918.0
3017760542890.json,en:whole-wheat-flour,15,21.6,6.6,43.6
3017760635295.json,en:wheat-flour,48,39.7,8.3,68.9
3017760635295.json,en:milk-chocolate,27,39.2,12.2,149.0
3017760656092.json,en:cereal,54.9,25.2,29.7,882.0
3017760656092.json,en:wheat-flour,30.4,17.3,13.1,172.0
3017760656092.json,en:wholemeal-cereal,24.5,15.6,8.9,79.2
3017760656092.json,en:whole-wheat-flour,11.5,8.84,2.66,7.08
3017760656092.json,en:oat-flakes,7.4,3.94,3.46,12.0
3017760656092.json,en:wholemeal-buckwheat,2.6,0,2.6,6.76
3017760656092.json,en:wholemeal-spelt-flour,1,1.39,0.39,0.152
3017760656092.json,en:wholemeal-barley-flour,1,0.941,0.059,0.00348
3017760656092.json,en:wholemeal-rye-flour,1,0.468,0.532,0.283
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,4.01,0.29,0.0841
3017760719490.json,en:wheat-flour,78,61.5,16.5,272.0
3017760719490.json,en:butterfat,11,11.2,0.2,0.04
3017760771894.json,en:wheat-flour,85.4,73.3,12.1,146.0
3017760771894.json,en:margarine,12.2,6.15,6.05,36.6
3018930004903.json,en:sunflower-oil,4.9,8.04,3.14,9.86
3019081238704.json,en:sardine,78,69.7,8.3,68.9
3019081241216.json,en:mackerel,60,66.6,6.6,43.6
3019081241216.json,en:carrot,5,6.1,1.1,1.21
3019081241216.json,en:onion,5,4.1,0.9,0.81
3019081241216.json,en:gherkin,2.2,3.12,0.92,0.846
3019081241216.json,en:white-wine,1,1.27,0.27,0.0729
3021760400012.json,en:apple,96.2,91.3,4.9,24.0
3021769505602.json,en:apple,99.7,44.8,54.9,3010.0
3023260005872.json,en:colza-oil,48.1,22.4,25.7,660.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,21.2,23.8,566.0
3023290007310.json,en:whole-milk,66.1,46.7,19.4,376.0
3023290007310.json,en:skimmed-milk-powder,5.2,6.86,1.66,2.76
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,4.47,2.97,8.82
3023290027332.json,en:skimmed-milk,99.8,89.5,10.3,106.0
3023290030547.json,en:pasteurised-milk,86,96.6,10.6,112.0
3023290030547.json,en:raspberry,6.4,1.75,4.65,21.6
3023290030547.json,en:cane-sugar,5.1,0.494,4.61,21.2
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,0,87,7570
3023290030585.json,en:blueberry,5.9,61.3,55.4,3070.0
3023290030585.json,en:cane-sugar,5.1,17.6,12.5,156.0
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,0,84.8,7190.0
3023290030608.json,en:agave-syrup,6.3,14.4,8.1,65.6
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,0,85.8,7360.0
3023290032312.json,en:raspberry,6.4,45.0,38.6,1490.0
3023290032312.json,en:cane-sugar,5.1,13.6,8.5,72.2
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,0,86,7400
3023290032374.json,en:agave-syrup,5.9,15.0,9.1,82.8
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,0,86,7400
3023290063873.json,en:cane-sugar,4.5,46.5,42.0,1760.0
3023290063873.json,en:mango-puree,4,25.7,21.7,471.0
3023290063873.json,en:passionfruit,2.8,0,2.8,7.84
3023290634578.json,en:whole-milk,89.5,75.1,14.4,207.0
3023291122005.json,en:whole-milk,83.1,78.3,4.8,23.0
3023291122005.json,en:cream,12,14.5,2.5,6.25
3023470001015.json,en:wheat-flour,66,48.1,17.9,320.0
3023470001015.json,en:butter,18,15.0,3.0,9.0
3023470020016.json,en:wheat-flour,52,44.0,8.0,64.0
3023470020016.json,en:butter,30,25.1,4.9,24.0
3024720022422.json,en:pork-meat,96,96.0,0.0,0.0
3024720026895.json,en:chicken-meat,90,64.0,26.0,676.0
3027030007622.json,en:sunflower-oil,3.2,4.26,1.06,1.12
3027030011766.json,en:sunflower-oil,3.3,4.42,1.12,1.25
3027030012770.json,en:chocolate-powder,64,32.2,31.8,1010.0
3029330022411.json,en:wheat-flour,67,60.7,6.3,39.7
3029330069898.json,en:whole-wheat-flour,47,41.2,5.8,33.6
3029330069898.json,en:sugar,16,7.89,8.11,65.8
3029330071280.json,en:whole-wheat-flour,63,60.3,2.7,7.29
3029330071280.json,en:wheat-flour,1.9,2.53,0.63,0.397
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,0,94.7,8970.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,0,5.2,27.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,0,75.3,5670.0
3033491147067.json,en:whole-milk,96,85.9,10.1,102.0
3033491235375.json,en:whole-milk,67,33.9,33.1,1100.0
3033491235375.json,en:sugar,6.7,8.45,1.75,3.06
3033491235375.json,en:muesli,3.5,8.22,4.72,22.3
3033491350795.json,en:sugar,7.8,8.68,0.88,0.774
3033491351082.json,en:sugar,7.8,10.2,2.4,5.76
3033491482892.json,en:skimmed-milk,89.8,28.6,61.2,3750.0
3033491482892.json,en:lemon,5.5,12.3,6.8,46.2
3033491482953.json,en:skimmed-milk,89.8,31.2,58.6,3430.0
3033491482953.json,en:blueberry,5.8,15.6,9.8,96.0
3033491485756.json,en:strawberry,0.8,4.28,3.48,12.1
3033491485756.json,en:raspberry,0.3,2.68,2.38,5.66
3033491485763.json,en:skimmed-milk,86,63.4,22.6,511.0
3033491588136.json,en:skimmed-milk,91.7,55.0,36.7,1350.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,5.65,5.62,31.6
3033491690334.json,en:coconut,0.5,3.23,2.73,7.45
3033491724633.json,en:banana,5,13.8,8.8,77.4
3033710003228.json,en:barley,44,50.0,6.0,36.0
3033710003228.json,en:malted-barley,28,24.3,3.7,13.7
3033710003228.json,en:rye,14,14.1,0.1,0.01
3033710003228.json,en:chicory,14,9.01,4.99,24.9
3033710065783.json,en:chocolate-powder,98,70.9,27.1,734.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,17.0,6.0,36.0
3033710071005.json,en:whole-milk-powder,38.9,27.9,11.0,121.0
3033710071005.json,en:instant-coffee,8,14.3,6.3,39.7
3033710071005.json,fr:chicoree-soluble,7.5,9.62,2.12,4.49
3033710073467.json,en:instant-coffee,33.2,49.5,16.3,266.0
3033710073467.json,en:chicory-fibre,33,25.6,7.4,54.8
3033710073467.json,fr:chicoree-soluble,30,15.7,14.3,204.0
3033710075225.json,en:coffee,100,97.8,2.2,4.84
3033710077274.json,en:coffee,100,98.7,1.3,1.69
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,18.9,2.5,6.25
3036811363147.json,en:vegetable,42,41.1,0.9,0.81
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,98.7,1.3,1.69
3038359004544.json,en:tomato-concentrate,38,0,38,1440
3038359004544.json,en:vegetable,10,29.5,19.5,380.0
3038359007651.json,en:tomato-pulp,56,53.5,2.5,6.25
3038359007651.json,en:tomato-concentrate,56,0,56,3140
3038359007651.json,en:meat,17.5,21.7,4.2,17.6
3038359007651.json,en:beef,9,14.1,5.1,26.0
3038359007651.json,en:pork,8.5,7.56,0.94,0.884
3038359007651.json,en:vegetable,9,8.5,0.5,0.25
3038359007651.json,en:onion,3,3.1,0.1,0.01
3038359011450.json,en:tomato-puree,85,26.7,58.3,3400.0
3038359011450.json,en:carrot,5,6.71,1.71,2.92
3038359011450.json,en:onion,4,3.45,0.55,0.302
3038359011450.json,en:herbes-de-provence,0.4,0.713,0.313,0.098
3041090063114.json,en:cereal,97.8,81.7,16.1,259.0
3041090063114.json,en:wheat-flour,97.3,66.1,31.2,973.0
3041090063152.json,en:cereal,92,57.1,34.9,1220.0
3041090063206.json,en:cereal,98.5,86.3,12.2,149.0
3041090063206.json,en:whole-wheat-flour,66.2,38.0,28.2,795.0
3041090063206.json,en:rye-flour,12.1,15.4,3.3,10.9
3041090063206.json,en:wheat-flour,10.1,11.7,1.6,2.56
3041090063206.json,en:rice-flour,3.2,7.09,3.89,15.1
3041090063206.json,en:malted-wheat-flour,2.1,5.38,3.28,10.8
3041090063206.json,en:buckwheat-flour,1.6,4.0,2.4,5.76
3041090063206.json,en:barley-flour,1.6,2.72,1.12,1.25
3041090063206.json,en:wheat-semolina,1.6,2.04,0.44,0.194
3045320057294.json,en:fresh-butter,31,31.0,0.0,0.0
3046920010603.json,en:raspberry,2,4.47,2.47,6.1
3046920010603.json,en:cocoa,47,1.04,46.0,2110.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,53.7,37.7,1420.0
3046920017503.json,en:cocoa,47,1.36,45.6,2080.0
3046920022507.json,fr:grains-de-caramel,6,63.0,57.0,3250.0
3046920022507.json,en:caramelised-sugar,6,58.0,52.0,2700.0
3046920022507.json,en:fleur-de-sel,0.3,1.14,0.84,0.706
3046920027885.json,en:fleur-de-sel,0.3,0.447,0.147,0.0216
3046920027885.json,en:cocoa,47,0.221,46.8,2190.0
3046920042932.json,en:almond,11,11.4,0.4,0.16
3046920042932.json,en:hazelnut-praline,11,54.9,43.9,1930.0
3046920042932.json,en:hazelnut,5,9.58,4.58,21.0
3056440032696.json,en:wheat-flour,47,34.0,13.0,169.0
3056440032696.json,en:chocolate-powder,7.9,25.2,17.3,299.0
3056440083193.json,en:starch,76.6,24.4,52.2,2720.0
3056440083193.json,en:salt,3.6,3.11,0.49,0.24
3056440083599.json,en:wheat-flour,75,43.9,31.1,967.0
3056440083599.json,en:sesame-seeds,4.9,9.2,4.3,18.5
3057640265358.json,en:mineral-water,100,97.6,2.4,5.76
3057640317743.json,en:volvic-natural-mineral-water,98.8,96.0,2.8,7.84
3057640317743.json,en:sugar,0.9,1.13,0.23,0.0529
3057640379048.json,en:volvic-natural-mineral-water,98.8,95.3,3.5,12.2
3057640379048.json,en:sugar,1,1.26,0.26,0.0676
3057640385148.json,en:volvic-natural-mineral-water,98.8,96.3,2.5,6.25
3057640385148.json,en:sugar,0.9,1.13,0.23,0.0529
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,0,86.8,7530.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,20.2,11.4,130.0
3068320118420.json,fr:pamolemousse,52,0,52,2700
3068320118420.json,fr:ctron,3.1,0,3.1,9.61
3068320118420.json,en:sugar,42,1.5,40.5,1640.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,72.3,16.7,279.0
3068320118437.json,en:fruit-juice-concentrate,7,20.3,13.3,177.0
3068320118437.json,en:lemon,5.02816901408451,16.8,11.8,139.0
3068320118437.json,en:lime,1.97183098591549,3.49,1.52,2.3
3068320118437.json,en:sugar,3.1,2.5,0.6,0.36
3073781099621.json,en:milk,67,61.2,5.8,33.6
3073781099621.json,en:garlic,1.9,6.44,4.54,20.6
3073781099621.json,en:herb,1.9,3.35,1.45,2.1
3073781131888.json,en:fresh-milk,53,49.5,3.5,12.2
3073781131888.json,en:cream,32,33.4,1.4,1.96
3073781177916.json,en:pasteurised-milk,98,97.0,1.0,1.0
3073781178005.json,en:pasteurised-milk,98,96.6,1.4,1.96
3073781180848.json,en:milk,67,56.7,10.3,106.0
3073781180848.json,en:garlic,1.9,8.23,6.33,40.1
3073781180848.json,en:herb,1.9,3.92,2.02,4.08
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,0,2.8,7.84
3080216048543.json,en:blackcurrant,1.8,2.15,0.35,0.122
3080216048543.json,en:raspberry-juice,1,1.64,0.64,0.41
3083680484466.json,en:durum-wheat,62,40.3,21.7,471.0
3083680484466.json,en:bell-pepper,11,23.4,12.4,154.0
3083680484466.json,en:tomato,6,13.4,7.4,54.8
3083680484466.json,en:cucumber,3,3.07,0.07,0.0049
3083680484466.json,en:sweetmint,1,0,1,1
3083680484466.json,en:extra-virgin-olive-oil,1,1.34,0.34,0.116
3083680484466.json,en:grape,1,0.703,0.297,0.0882
3083680484466.json,en:spice,0.2,0.326,0.126,0.0159
3083680613576.json,de:gelbe-linsen,32,0,32,1020
3083680613576.json,en:carrot,4,29.4,25.4,645.0
3083680613576.json,en:onion,1,7.0,6.0,36.0
3083680613576.json,en:chicken-fat,0.05,0.71,0.66,0.436
3083680613576.json,fr:graisse-de-porc,0.02,0.444,0.424,0.18
3083680901024.json,fr:aubergine-prefrite,25,36.6,11.6,135.0
3083680901024.json,en:aubergine,22,33.8,11.8,139.0
3083680901024.json,en:courgette,25,22.1,2.9,8.41
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,12.9,7.1,50.4
3083680901024.json,en:onion,13,8.72,4.28,18.3
3083680901024.json,en:red-bell-pepper,8,6.65,1.35,1.82
3083680901024.json,en:double-concentrated-tomato,3,3.9,0.9,0.81
3083680901024.json,en:extra-virgin-olive-oil,2,2.24,0.24,0.0576
3083680901024.json,en:sugar,1.3,1.63,0.33,0.109
3083680901024.json,en:thyme,0.1,0.112,0.012,0.000144
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,13.7,6.3,39.7
3083680973939.json,en:double-concentrated-tomato,3,3.82,0.82,0.672
3083680973939.json,en:extra-virgin-olive-oil,2,2.52,0.52,0.27
3083680973939.json,en:sugar,1.5,1.67,0.17,0.0289
3083680973939.json,en:thyme,0.1,0.148,0.048,0.0023
3083681093926.json,fr:aubergine-prefrite,36,43.8,7.8,60.8
3083681093926.json,en:aubergine,31,40.6,9.6,92.2
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,21.9,1.1,1.21
3083681093926.json,en:aubergine,15,40.6,25.6,655.0
3083681093926.json,en:onion,12,10.1,1.9,3.61
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,9.03,3.63,13.2
3083681093926.json,en:double-concentrated-tomato,2.2,5.39,3.19,10.2
3083681093926.json,en:sugar,1.4,2.31,0.91,0.828
3083681093926.json,en:extra-virgin-olive-oil,1,1.87,0.87,0.757
3083681093926.json,en:basil,0.9,1.22,0.32,0.102
3083681094459.json,en:courgette,52,43.3,8.7,75.7
3083681094459.json,en:courgette,49,43.3,5.7,32.5
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,23.7,2.7,7.29
3083681094459.json,en:onion,12,9.56,2.44,5.95
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,6.7,3.0,9.0
3083681094459.json,en:double-concentrated-tomato,3,3.89,0.89,0.792
3083681094459.json,en:sugar,2.5,2.36,0.14,0.0196
3083681094459.json,en:extra-virgin-olive-oil,1.9,1.79,0.11,0.0121
3083681094459.json,en:basil,0.7,0.717,0.017,0.000289
3083681094923.json,en:extra-fine-green-beans,54,0,54,2920
3083681094923.json,en:pearl-onion,0.2,0.953,0.753,0.567
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,14.4,5.6,31.4
3083681095296.json,en:double-concentrated-tomato,3,4.23,1.23,1.51
3083681095296.json,en:extra-virgin-olive-oil,2,2.19,0.19,0.0361
3083681095296.json,en:sugar,1.5,1.58,0.08,0.0064
3083681095296.json,en:thyme,0.1,0.147,0.047,0.00221
3083681148640.json,en:celery,72,54.5,17.5,306.0
3083681148640.json,en:cottage-cheese,6.5,9.49,2.99,8.94
3092718637064.json,en:fruit-juice-from-concentrate,13,7.73,5.27,27.8
3092718637064.json,en:red-fruits,10,3.32,6.68,44.6
3092718637927.json,en:fruit-juice-from-concentrate,12,23.6,11.6,135.0
3116430208941.json,en:chocolate,40,60.5,20.5,420.0
3116430216342.json,en:milk-chocolate,38,60.4,22.4,502.0
3124480167057.json,en:spring-water,80,76.0,4.0,16.0
3124480167057.json,en:fruit-juice-from-concentrate,12,12.5,0.5,0.25
3124480167057.json,en:orange,6.5,7.93,1.43,2.04
3124480167057.json,en:passionfruit,0.1,0,0.1,0.01
3124480167057.json,en:mango,0.08,0.889,0.809,0.654
3124480167125.json,en:spring-water,80,82.0,2.0,4.0
3124480167125.json,en:lemon-juice-from-concentrate,12,7.18,4.82,23.2
3124480167125.json,en:lemon-pulp,0.7,0,0.7,0.49
3124480167170.json,en:spring-water,80,81.1,1.1,1.21
3124480167170.json,en:lemon-juice-from-concentrate,12,7.44,4.56,20.8
3124480167170.json,en:lemon-pulp,0.7,0,0.7,0.49
3124480184320.json,en:citrus-fruit,12,19.9,7.9,62.4
3124480184320.json,en:orange,10,11.8,1.8,3.24
3124480184320.json,en:pulp,2,15.2,13.2,174.0
3124480185235.json,en:lemon-pulp,4,0,4,16
3124480186560.json,en:spring-water,80,75.6,4.4,19.4
3124480186560.json,en:fruit-juice-from-concentrate,12,12.6,0.6,0.36
3124480186560.json,en:orange,6.5,8.21,1.71,2.92
3124480186560.json,en:passionfruit,0.1,0,0.1,0.01
3124480186560.json,en:mango,0.08,1.24,1.16,1.35
3124480186584.json,en:spring-water,80,73.4,6.6,43.6
3124480186584.json,en:fruit-juice-from-concentrate,12,15.1,3.1,9.61
3124480186584.json,en:apple,8.5,7.16,1.34,1.8
3124480186584.json,en:blackcurrant,2,4.22,2.22,4.93
3124480186584.json,en:raspberry,0.2,1.29,1.09,1.19
3124480186676.json,en:spring-water,80,77.1,2.9,8.41
3124480186676.json,en:fruit-juice-from-concentrate,12,12.5,0.5,0.25
3124480186676.json,en:orange,6.5,7.37,0.87,0.757
3124480186676.json,en:passionfruit,0.1,0,0.1,0.01
3124480186676.json,en:mango,0.08,0.997,0.917,0.841
3124480191182.json,fr:water-source,80,0,80,6400
3124480191182.json,fr:fruit-juice-base-concentrate,12,0,12,144
3124480191182.json,en:orange,6.4,81.4,75.0,5620.0
3124480191182.json,fr:passion-fruit,0.1,0,0.1,0.01
3124480191182.json,fr:sugar,7.1,0,7.1,50.4
3124480195319.json,fr:infusion-de-the-noir,94,83.8,10.2,104.0
3124480195319.json,en:peach,1,3.36,2.36,5.57
3124480195326.json,fr:infusion-de-the-vert,94,89.9,4.1,16.8
3124480204127.json,en:spring-water,80,60.7,19.3,372.0
3124480204127.json,en:fruit-juice-concentrate,12,19.7,7.7,59.3
