test_name,ingredient,percent,percent_estimate,difference,variance
20043384.json,en:red-bell-pepper,2,1.38,0.62,0.384
20043391.json,en:mackerel-fillet,56,54.3,1.7,2.89
20043391.json,en:mustard,10,8.67,1.33,1.77
20047238.json,en:walnut,25,63.6,38.6,1490.0
20047238.json,en:hazelnut,25,20.0,5.0,25.0
20047238.json,en:cashew-nuts,25,10.2,14.8,219.0
20047238.json,en:almond,25,6.28,18.7,350.0
20055431.json,en:fresh-cream,5,2.7,2.3,5.29
20060831.json,en:whole-grain-oat-flakes,27,53.5,26.5,702.0
20060831.json,en:barley-flakes,15,16.8,1.8,3.24
20060831.json,en:raisin,12,8.55,3.45,11.9
20060831.json,en:sultana,10,5.29,4.71,22.2
20060831.json,en:whole-wheat,8,3.64,4.36,19.0
20060831.json,en:pineapple,5,2.69,2.31,5.34
20060831.json,en:dried-banana,4.5,2.08,2.42,5.86
20060831.json,en:coconut-chips,4,1.66,2.34,5.48
20060831.json,en:date,3.5,1.37,2.13,4.54
20060831.json,en:pumpkin-seed,3,1.14,1.86,3.46
20060831.json,en:papaya,2.5,0.98,1.52,2.31
20060831.json,en:hazelnut,2,0.84,1.16,1.35
20060831.json,en:whole-almonds,2,0.74,1.26,1.59
20060831.json,en:pecan-nut,1.5,0.65,0.85,0.722
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.67,1.83,3.35
20101268.json,en:whole-wheat-flour,25,36.1,11.1,123.0
20101268.json,en:wheat-flour,14,11.3,2.7,7.29
20101268.json,en:brown-rice-flour,2,5.77,3.77,14.2
20101268.json,fr:noisettes-decortiquees,10,2.67,7.33,53.7
20101268.json,en:fat-reduced-cocoa,5,1.65,3.35,11.2
20101268.json,de:maisvollkorngrieß,3,0.73,2.27,5.15
20101268.json,en:fat-reduced-cocoa,3,0.65,2.35,5.52
20103644.json,cs:extrakt-z-kokosového-ořechu,91,67.8,23.2,538.0
20115777.json,en:milk-chocolate,60,63.6,3.6,13.0
20115777.json,en:rice,40,20.0,20.0,400.0
20116705.json,en:dark-chocolate,60,76.1,16.1,259.0
20116705.json,en:rice,40,23.9,16.1,259.0
20116712.json,en:dark-chocolate,60,63.6,3.6,13.0
20116712.json,en:cocoa-paste,45.8,37.6,8.2,67.2
20116712.json,en:red-sugar,40.7,11.8,28.9,835.0
20116712.json,en:cocoa-butter,13.2,6.0,7.2,51.8
20116712.json,en:rice,39.5,20.0,19.5,380.0
20119676.json,en:wheat-flour,66,55.3,10.7,114.0
20163402.json,en:tomato,99.7,67.8,31.9,1020.0
20170196.json,en:pepper,8,17.4,9.4,88.4
20173074.json,en:onion,75,63.6,11.4,130.0
20177201.json,en:raspberry-puree,0.5,3.64,3.14,9.86
20177218.json,en:dark-chocolate,70,1.18,68.8,4740.0
20202859.json,en:mixed-fruit,45,56.8,11.8,139.0
20202859.json,en:sultana,14.5,32.8,18.3,335.0
20202859.json,en:raisin,6,10.3,4.3,18.5
20202859.json,es:chips-de-platano,5.8,5.24,0.56,0.314
20202859.json,en:date,5.2,3.24,1.96,3.84
20202859.json,en:pineapple,5,2.23,2.77,7.67
20202859.json,en:coconut-chips,5,1.65,3.35,11.2
20202859.json,en:candied-papaya,3.5,1.27,2.23,4.97
20202859.json,en:barley-flakes,34.5,17.9,16.6,276.0
20202859.json,en:oat-flakes,10.5,9.07,1.43,2.04
20202859.json,en:pumpkin-seed,2.3,3.86,1.56,2.43
20202859.json,en:almond,1,2.85,1.85,3.42
20202859.json,en:pecan-nut,1,2.2,1.2,1.44
20202859.json,en:hazelnut,0.75,1.76,1.01,1.02
20202866.json,en:mixed-fruit,43,56.8,13.8,190.0
20202866.json,en:sultana,18.25,17.9,0.35,0.123
20202866.json,es:chips-de-platano,6,1.6,4.4,19.4
20202866.json,en:raisin,5,0.99,4.01,16.1
20202866.json,en:mango,5,0.68,4.32,18.7
20202866.json,en:pineapple,4,0.5,3.5,12.2
20202866.json,en:pear,2,0.39,1.61,2.59
20202866.json,en:peach,2,0.31,1.69,2.86
20202866.json,es:albaricoque-deshidratrado,0.75,0.25,0.5,0.25
20202866.json,en:barley-flakes,27,9.07,17.9,321.0
20202866.json,en:oat-flakes,15.5,5.61,9.89,97.8
20202866.json,en:flax-seed,4,2.85,1.15,1.32
20202866.json,en:wheat-flakes,3.5,2.2,1.3,1.69
20202866.json,en:pumpkin-seed,3,1.76,1.24,1.54
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20298036.json,en:flour,72,54.3,17.7,313.0
20298036.json,en:wheat-flour,61,33.1,27.9,778.0
20298036.json,en:whole-wheat-flour,8.5,10.4,1.9,3.61
20298036.json,en:spelt-flour,1.7,5.28,3.58,12.8
20298036.json,en:barley-flour,0.6,3.27,2.67,7.13
20298036.json,en:rye-flour,0.6,2.25,1.65,2.72
20298036.json,en:brown-flax-seeds,3.3,17.1,13.8,190.0
20298036.json,fr:germe-de-mais,3.1,5.36,2.26,5.11
20298036.json,en:malted-wheat-flakes,3.1,3.69,0.59,0.348
20298036.json,en:sesame-seeds,3.1,2.72,0.38,0.144
20298036.json,en:oat-flakes,1.3,0.99,0.31,0.0961
20320003.json,en:sunflower-seed,90,67.8,22.2,493.0
20320003.json,en:salt,1,10.8,9.8,96.0
20331245.json,en:wheat-flour,56,53.2,2.8,7.84
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20343255.json,en:oat-flakes,20,5.53,14.5,209.0
20343255.json,en:sesame-seeds,2.4,3.81,1.41,1.99
20353032.json,en:roasted-peanuts,34,53.0,19.0,361.0
20353032.json,en:almond,24,16.6,7.4,54.8
20353032.json,en:cashew-nuts,23,8.46,14.5,211.0
20353032.json,en:pecan-nut,6,5.23,0.77,0.593
20353032.json,en:pistachio-nuts,5,3.6,1.4,1.96
20353032.json,en:dried-olives-in-slices,2,2.05,0.05,0.0025
20435684.json,en:whole-grain-oat-flakes,30,55.3,25.3,640.0
20435684.json,en:milk-chocolate,25,17.4,7.6,57.8
20435684.json,en:whole-wheat-flour,11,3.76,7.24,52.4
20466909.json,en:fish-meat,38,56.0,18.0,324.0
20474478.json,en:roasted-peanuts,85,63.6,21.4,458.0
20507350.json,fr:seigle-complet-egruge,51,56.0,5.0,25.0
20507350.json,fr:gruau-d-epeautre-complet,8,8.94,0.94,0.884
20507350.json,fr:gruau-d-epeautre-vert-complet,2,5.53,3.53,12.5
20554729.json,en:hazelnut,13,9.07,3.93,15.4
20554729.json,en:cocoa-powder,7,3.86,3.14,9.86
20559625.json,en:peanut,39,51.4,12.4,154.0
20559625.json,en:cashew-nuts,19,16.1,2.9,8.41
20559625.json,en:almond,19,8.21,10.8,116.0
20615284.json,en:vegetable-fat,54,55.3,1.3,1.69
20615284.json,en:salt,0.4,3.76,3.36,11.3
20621445.json,en:whole-wheat,54,53.0,1.0,1.0
20621445.json,en:cocoa-paste,6,5.23,0.77,0.593
20621445.json,en:cocoa,50,0.97,49.0,2400.0
20621452.json,en:whole-wheat,59,59.1,0.1,0.01
20621452.json,en:fruit,4.5,5.84,1.34,1.8
20621469.json,en:whole-wheat,61,57.8,3.2,10.2
20621469.json,en:rice,39,18.2,20.8,433.0
20621483.json,en:wholegrain-wheat-meal,78,57.8,20.2,408.0
20621483.json,en:wheat-bran,15,18.2,3.2,10.2
20645342.json,en:vegetable,95,61.0,34.0,1160.0
20645342.json,en:extra-virgin-olive-oil,2.6,19.1,16.5,272.0
20665241.json,en:whole-milk,83.1,63.6,19.5,380.0
20703622.json,en:sardine,72,67.8,4.2,17.6
20703622.json,en:extra-virgin-olive-oil,27,21.3,5.7,32.5
20703622.json,en:salt,1,10.8,9.8,96.0
20711115.json,en:cane-sugar,100,100.0,0.0,0.0
20712785.json,en:wheat-flour,53,51.9,1.1,1.21
20712785.json,en:sunflower-seed,4.1,8.29,4.19,17.6
20712785.json,en:rye-flour,2.9,5.13,2.23,4.97
20712785.json,en:brown-flax-seeds,1.2,1.61,0.41,0.168
20712785.json,en:spelt-flour,1,0.95,0.05,0.0025
20712785.json,en:oat-flakes,0.7,0.82,0.12,0.0144
20712785.json,en:wheat-bran,0.7,0.72,0.02,0.0004
20712785.json,fr:farine-d-orge-0-2-germe-de-ble,0.2,0.46,0.26,0.0676
20712785.json,en:rice-flour,0.2,0.42,0.22,0.0484
20712785.json,en:malted-barley,0.2,0.38,0.18,0.0324
20712785.json,en:buckwheat-flour,0.2,0.35,0.15,0.0225
20775025.json,en:whole-grain-oat-flakes,45,53.2,8.2,67.2
20775025.json,en:pecan-nut,4,2.06,1.94,3.76
20775025.json,en:peanut,4,1.65,2.35,5.52
20775025.json,en:honey,1.5,1.36,0.14,0.0196
20775025.json,en:cashew-nuts,1,1.14,0.14,0.0196
20775025.json,en:hazelnut,1,0.97,0.03,0.0009
20775025.json,en:flaked-almonds,1,0.84,0.16,0.0256
20800680.json,en:concentrated-agave-syrup,100,100.0,0.0,0.0
20815394.json,en:walnut,25,63.6,38.6,1490.0
20815394.json,en:almond,25,20.0,5.0,25.0
20815394.json,en:sultanas-raisins,25,10.2,14.8,219.0
20815394.json,en:sultanas-raisins,24.9,7.72,17.2,295.0
20815394.json,en:cranberry-preparation,25,6.28,18.7,350.0
20815394.json,en:cranberry,15,4.26,10.7,115.0
20815394.json,en:sugar,9.8,1.34,8.46,71.6
20816445.json,en:walnut,25,63.6,38.6,1490.0
20816445.json,en:hazelnut,25,20.0,5.0,25.0
20816445.json,en:cashew-nuts,25,10.2,14.8,219.0
20816445.json,en:almond,25,6.28,18.7,350.0
20840273.json,en:wheat-flour,55,53.2,1.8,3.24
20840273.json,fr:ceufs-frais,13,16.7,3.7,13.7
20842499.json,en:wheat-flour,46,55.3,9.3,86.5
20842499.json,en:whole-wheat-flour,15,8.83,6.17,38.1
20842499.json,en:sesame-seeds,13,5.46,7.54,56.9
20842994.json,en:blueberry,55,63.6,8.6,74.0
20884680.json,en:rice,98.7,67.8,30.9,955.0
20884680.json,en:salt,0.3,10.8,10.5,110.0
20920210.json,fr:chicoree-soluble,60,76.1,16.1,259.0
20920210.json,en:instant-coffee,40,23.9,16.1,259.0
20927905.json,en:fresh-egg,14,5.41,8.59,73.8
20941130.json,fr:grains-de-cafe-soluble,14,8.94,5.06,25.6
20968663.json,en:hazelnut,16,8.74,7.26,52.7
20968663.json,en:fat-reduced-cocoa-powder,8,3.73,4.27,18.2
26034461.json,en:agave-syrup,100,100.0,0.0,0.0
3011360002884.json,en:oregano,6.3,2.64,3.66,13.4
3011360002884.json,en:parsley,3.3,1.34,1.96,3.84
3011360002884.json,en:onion,3,0.96,2.04,4.16
3011360002884.json,en:basil,2.7,0.73,1.97,3.88
3011360002884.json,en:bay-leaf,0.8,0.57,0.23,0.0529
3011360002884.json,en:rosemary,0.8,0.51,0.29,0.0841
3011360030498.json,en:rapeseed-oil,69,54.8,14.2,202.0
3011360030498.json,en:egg-yolks-of-hens-raised-outdoors,5,8.74,3.74,14.0
3011360030498.json,en:dijon-mustard,4.2,3.73,0.47,0.221
3017620420702.json,en:noisettes,13,9.44,3.56,12.7
3017620420702.json,en:milk-skimmed-powder,8.7,5.84,2.86,8.18
3017620420702.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
3017620421006.json,en:hazelnut,13,9.44,3.56,12.7
3017620421006.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
3017620421006.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
3017620422003.json,en:hazelnut,13,9.07,3.93,15.4
3017620422003.json,en:fat-reduced-cocoa,7.4,5.61,1.79,3.2
3017620422003.json,en:skimmed-milk-powder,6.6,3.86,2.74,7.51
3017620425035.json,en:hazelnut,13,9.23,3.77,14.2
3017620425035.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
3017620425035.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
3017620429484.json,en:hazelnut,13,9.44,3.56,12.7
3017620429484.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
3017620429484.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
3017760000406.json,en:wheat-flour,63,59.1,3.9,15.2
3017760000406.json,en:butter,19,9.44,9.56,91.4
3017760030106.json,en:wheat-flour,54,53.5,0.5,0.25
3017760038331.json,en:wheat-flour,20,16.7,3.3,10.9
3017760038331.json,en:chocolate-powder,13,3.62,9.38,88.0
3017760038331.json,en:hazelnut-paste,6,2.67,3.33,11.1
3017760038331.json,en:skimmed-milk-powder,4.5,2.06,2.44,5.95
3017760038409.json,en:strawberry-puree,27.8,17.2,10.6,112.0
3017760038409.json,en:wheat-flour,19.2,5.41,13.8,190.0
3017760038409.json,en:egg,16.8,3.73,13.1,171.0
3017760038409.json,en:strawberries-in-the-filling,49.8,1.0,48.8,2380.0
3017760221597.json,en:fat-reduced-cocoa-powder,4.8,2.11,2.69,7.24
3017760221597.json,en:chocolate-powder,3.5,1.69,1.81,3.28
3017760306492.json,en:cereal,56.6,53.0,3.6,13.0
3017760306492.json,en:wheat-flour,50.4,35.9,14.5,210.0
3017760306492.json,en:oat-flakes,4.4,11.3,6.9,47.6
3017760306492.json,en:wholemeal-rye-flour,1.8,5.74,3.94,15.5
3017760306492.json,en:chocolate-chunk,12,5.23,6.77,45.8
3017760306492.json,fr:bilettes-de-riz-souffle,2,3.6,1.6,2.56
3017760306492.json,en:skimmed-milk-powder,0.6,1.64,1.04,1.08
3017760363990.json,en:cereal,95.2,56.0,39.2,1540.0
3017760363990.json,en:whole-wheat-flour,94.4,42.6,51.8,2680.0
3017760363990.json,en:wheat-bran,16,42.6,26.6,708.0
3017760472890.json,en:cereal,73.8,52.1,21.7,471.0
3017760472890.json,en:wheat-flour,46.8,16.4,30.4,924.0
3017760472890.json,en:whole-grains,27,8.32,18.7,349.0
3017760472890.json,en:oatmeal,11.9,4.92,6.98,48.7
3017760472890.json,en:oatmeal,5.8,1.55,4.25,18.1
3017760472890.json,en:wholemeal-rye-flour,3.8,0.79,3.01,9.06
3017760472890.json,en:whole-wheat-flour,3.5,0.49,3.01,9.06
3017760472890.json,en:wholemeal-spelt-flour,1,0.33,0.67,0.449
3017760472890.json,en:wholemeal-barley-flour,1,0.25,0.75,0.562
3017760472890.json,en:chocolate-chunk,5,2.61,2.39,5.71
3017760502399.json,en:cereal,48.7,53.5,4.8,23.0
3017760502399.json,en:oat-flakes,16.5,31.7,15.2,231.0
3017760502399.json,en:corn,15.8,9.95,5.85,34.2
3017760502399.json,en:malted-rye-flakes,7.9,5.06,2.84,8.07
3017760502399.json,en:rice-flour,5.1,3.13,1.97,3.88
3017760502399.json,en:wheat-flour,3.1,2.15,0.95,0.903
3017760502399.json,en:malted-wheat-flour,0.3,1.59,1.29,1.66
3017760502399.json,en:raspberry,2.5,3.64,1.14,1.3
3017760502399.json,en:strawberry,1.2,2.69,1.49,2.22
3017760542890.json,en:wheat-flour,86,55.3,30.7,942.0
3017760542890.json,en:whole-wheat-flour,15,17.4,2.4,5.76
3017760544795.json,en:wheat-flour,30.8,16.5,14.3,204.0
3017760544795.json,en:strawberry-puree,25.2,8.38,16.8,283.0
3017760544795.json,fr:puree-de-fraises-des-bols-concentree,0.5,1.63,1.13,1.28
3017760635295.json,en:wheat-flour,48,53.9,5.9,34.8
3017760635295.json,en:milk-chocolate,27,16.9,10.1,102.0
3017760656092.json,en:cereal,54.9,52.5,2.4,5.76
3017760656092.json,en:wheat-flour,30.4,16.5,13.9,193.0
3017760656092.json,en:wholemeal-cereal,24.5,8.38,16.1,260.0
3017760656092.json,en:whole-wheat-flour,11.5,4.96,6.54,42.8
3017760656092.json,en:oat-flakes,7.4,1.56,5.84,34.1
3017760656092.json,en:wholemeal-buckwheat,2.6,0.79,1.81,3.28
3017760656092.json,en:wholemeal-spelt-flour,1,0.49,0.51,0.26
3017760656092.json,en:wholemeal-barley-flour,1,0.34,0.66,0.436
3017760656092.json,en:wholemeal-rye-flour,1,0.25,0.75,0.562
3017760656092.json,en:fat-reduced-cocoa-powder,4.3,2.63,1.67,2.79
3017760719490.json,en:wheat-flour,78,55.3,22.7,515.0
3017760719490.json,en:butterfat,11,17.4,6.4,41.0
3017760756198.json,en:chocolate,33.4,17.9,15.5,240.0
3017760771894.json,en:wheat-flour,85.4,52.1,33.3,1110.0
3017760771894.json,en:margarine,12.2,16.4,4.2,17.6
3017760803991.json,en:cereal,61.5,53.5,8.0,64.0
3017760803991.json,en:wheat-flour,41.4,16.8,24.6,605.0
3017760803991.json,en:wholemeal-cereal,20.1,8.55,11.6,133.0
3017760803991.json,en:oat-flakes,12.3,5.21,7.09,50.3
3017760803991.json,en:whole-wheat-flour,3.2,1.64,1.56,2.43
3017760803991.json,en:wholemeal-barley-flour,2.6,0.83,1.77,3.13
3017760803991.json,en:wholemeal-spelt-flour,1,0.51,0.49,0.24
3017760803991.json,en:wholemeal-rye-flour,1,0.35,0.65,0.423
3017760803991.json,en:chocolate-chunk,3,2.69,0.31,0.0961
3017760803991.json,en:hazelnut,2.5,2.08,0.42,0.176
3017760803991.json,en:honey,2,1.66,0.34,0.116
3017760819121.json,en:orange,5,5.29,0.29,0.0841
3017760819121.json,en:orange-juice-from-concentrate,7.4,3.64,3.76,14.1
3017760819121.json,en:concentrated-orange-juice,1.4,3.64,2.24,5.02
3017760851466.json,en:wheat-flour,60,55.3,4.7,22.1
3017760851466.json,en:butter,15,8.83,6.17,38.1
3017760851466.json,en:unrefined-cane-sugar,1.2,3.76,2.56,6.55
3018930004903.json,en:sunflower-oil,4.9,18.6,13.7,188.0
3019081238704.json,en:sardine,78,59.1,18.9,357.0
3019081241216.json,en:mackerel,60,54.3,5.7,32.5
3019081241216.json,en:carrot,5,8.67,3.67,13.5
3019081241216.json,en:onion,5,5.36,0.36,0.13
3019081241216.json,en:gherkin,2.2,3.69,1.49,2.22
3019081241216.json,en:white-wine,1,1.69,0.69,0.476
3021690201116.json,en:lentils,45,20.0,25.0,625.0
3021690201123.json,en:precooked-lentils,30,17.1,12.9,166.0
3021690201123.json,en:onion,1,3.69,2.69,7.24
3021690201123.json,en:carrot,0.3,1.69,1.39,1.93
3021760400012.json,en:apple,96.2,63.6,32.6,1060.0
3021769505602.json,en:apple,99.7,63.6,36.1,1300.0
3023260005872.json,en:colza-oil,48.1,61.0,12.9,166.0
3023260005872.json,fr:fromage-de-brebis-au-lait-pasteurise,45,19.1,25.9,671.0
3023290007310.json,en:whole-milk,66.1,55.3,10.8,117.0
3023290007310.json,en:skimmed-milk-powder,5.2,5.46,0.26,0.0676
3023290007310.json,en:fat-reduced-cocoa-powder,1.5,2.78,1.28,1.64
3023290027332.json,en:skimmed-milk,99.8,76.1,23.7,562.0
3023290030547.json,en:pasteurised-milk,86,59.1,26.9,724.0
3023290030547.json,en:raspberry,6.4,18.6,12.2,149.0
3023290030547.json,en:cane-sugar,5.1,9.44,4.34,18.8
3023290030585.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,87,59.1,27.9,778.0
3023290030585.json,en:blueberry,5.9,18.6,12.7,161.0
3023290030585.json,en:cane-sugar,5.1,9.44,4.34,18.8
3023290030608.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,84.8,56.8,28.0,784.0
3023290030608.json,en:agave-syrup,6.3,9.07,2.77,7.67
3023290032312.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,85.8,57.8,28.0,784.0
3023290032312.json,en:raspberry,6.4,18.2,11.8,139.0
3023290032312.json,en:cane-sugar,5.1,9.23,4.13,17.1
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,56.8,29.2,853.0
3023290032374.json,en:agave-syrup,5.9,9.07,3.17,10.0
3023290035801.json,en:whole-milk,61,55.3,5.7,32.5
3023290035801.json,en:chocolate,10.4,17.4,7.0,49.0
3023290035801.json,en:whole-fresh-eggs,9.6,8.83,0.77,0.593
3023290035801.json,en:fat-reduced-cocoa-powder,2.7,2.15,0.55,0.303
3023290035801.json,en:egg-white,1.4,1.72,0.32,0.102
3023290036686.json,en:whole-milk,60.6,55.3,5.3,28.1
3023290036686.json,en:cream,2.4,5.46,3.06,9.36
3023290036686.json,en:rice,10.0,3.76,6.24,38.9
3023290063873.json,fr:lait-pasteurise-a-2-2-de-matieres-grasses,86,57.8,28.2,795.0
3023290063873.json,en:cane-sugar,4.5,18.2,13.7,188.0
3023290063873.json,en:mango-puree,4,9.23,5.23,27.4
3023290063873.json,en:passionfruit,2.8,5.71,2.91,8.47
3023290634578.json,en:whole-milk,89.5,63.6,25.9,671.0
3023291122005.json,en:whole-milk,83.1,61.0,22.1,488.0
3023291122005.json,en:cream,12.0,19.1,7.1,50.4
3023470001015.json,en:wheat-flour,66,56.0,10.0,100.0
3023470001015.json,en:butter,18,8.94,9.06,82.1
3023470010017.json,en:wheat-flour,65,56.8,8.2,67.2
3023470010017.json,en:coconut,9.9,9.07,0.83,0.689
3023470020016.json,en:wheat-flour,52,55.3,3.3,10.9
3023470020016.json,en:butter,30,17.4,12.6,159.0
3024720022422.json,en:pork-meat,96,63.6,32.4,1050.0
3024720026895.json,en:chicken-meat,90,56.8,33.2,1100.0
3027030007622.json,en:sunflower-oil,3.2,9.73,6.53,42.6
3027030011766.json,en:sunflower-oil,3.3,9.44,6.14,37.7
3027030012770.json,en:chocolate-powder,64,59.1,4.9,24.0
3029330022411.json,en:wheat-flour,67,55.3,11.7,137.0
3029330022428.json,en:farine-complete-de-ble,63,53.9,9.1,82.8
3029330022428.json,en:farine-de-ble,2.2,8.61,6.41,41.1
3029330069898.json,en:whole-wheat-flour,47,55.3,8.3,68.9
3029330069898.json,en:sugar,16,5.46,10.5,111.0
3029330071280.json,en:whole-wheat-flour,63,54.8,8.2,67.2
3029330071280.json,en:wheat-flour,1.9,5.41,3.51,12.3
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,63.6,31.1,967.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,20.0,14.8,219.0
3033490165000.json,fr:fromage-blanc-au-lait-pasteurise,75.3,63.6,11.7,137.0
3033491147067.json,en:whole-milk,96,67.8,28.2,795.0
3033491235375.json,en:whole-milk,67,54.8,12.2,149.0
3033491235375.json,en:sugar,6.7,5.41,1.29,1.66
3033491235375.json,en:muesli,3.5,3.73,0.23,0.0529
3033491350795.json,en:sugar,7.8,18.6,10.8,117.0
3033491351082.json,en:sugar,7.8,18.6,10.8,117.0
3033491482892.json,en:skimmed-milk,89.8,54.3,35.5,1260.0
3033491482892.json,en:lemon,5.5,17.1,11.6,135.0
3033491482953.json,en:skimmed-milk,89.8,56.0,33.8,1140.0
3033491482953.json,en:blueberry,5.8,17.6,11.8,139.0
3033491485756.json,en:strawberry,0.8,8.83,8.03,64.5
3033491485756.json,en:raspberry,0.3,3.76,3.46,12.0
3033491485763.json,en:skimmed-milk,86,57.8,28.2,795.0
3033491588136.json,en:skimmed-milk,91.7,54.3,37.4,1400.0
3033491588136.json,en:bourbon-vanilla-powder,0.03,2.72,2.69,7.24
3033491690334.json,en:coconut,0.5,9.07,8.57,73.4
3033491724633.json,en:banana,5,17.6,12.6,159.0
3033710003228.json,en:barley,44,63.6,19.6,384.0
3033710003228.json,en:malted-barley,28,20.0,8.0,64.0
3033710003228.json,en:rye,14,10.2,3.8,14.4
3033710003228.json,en:chicory,14,6.28,7.72,59.6
3033710065783.json,en:chocolate-powder,98,63.6,34.4,1180.0
3033710065967.json,en:fat-reduced-cocoa-powder,23,17.2,5.8,33.6
3033710071005.json,en:whole-milk-powder,38.9,56.8,17.9,320.0
3033710071005.json,en:instant-coffee,8.0,9.07,1.07,1.14
3033710071005.json,fr:chicoree-soluble,7.5,3.86,3.64,13.2
3033710073467.json,en:instant-coffee,33.2,63.6,30.4,924.0
3033710073467.json,en:chicory-fibre,33,20.0,13.0,169.0
3033710073467.json,fr:chicoree-soluble,30,10.2,19.8,392.0
3033710075225.json,en:coffee,100,100.0,0.0,0.0
3033710077274.json,en:coffee,100,100.0,0.0,0.0
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.1,2.3,5.29
3036810230860.json,en:cider-vinegar,85,67.8,17.2,296.0
3036810230860.json,en:concentrated-apple-juice,14,21.3,7.3,53.3
3036811363147.json,en:vegetable,42,17.9,24.1,581.0
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,53.9,16.9,286.0
3038354199603.json,en:sunflower-oil,26,16.9,9.1,82.8
3038354199603.json,en:grana-padano,2.9,1.27,1.63,2.66
3038354199603.json,en:extra-virgin-olive-oil,2,1.67,0.33,0.109
3038354199603.json,en:pine-seeds,0.5,1.15,0.65,0.422
3038359004544.json,en:tomato-concentrate,38,54.8,16.8,282.0
