ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,1,,,0,0.63,0,0,,3,0
en:ackerbohnenprotein,0,,,1.5,23.5,22.0,484.0,14.7,1,1
en:agave-syrup,1,31089,,697.0,631.0,155.0,2800.0,0.223,17,16
en:agua,0,,,0,6.52,0,0,,1,0
en:ail,0,,,0,0.06,0,0,,1,0
en:ajo-y-pimienta-blanca,0,,,0,0.4,0,0,,1,0
en:alaska-pollock,1,26006,,923.0,1280.0,252.0,4760.0,0.273,20,17
en:alaska-pollock-mince,0,,,59.7,76.5,16.8,282.0,0.281,1,1
en:alaskan-pollock-fillet,1,26006,,232.0,239.0,21.6,188.0,0.0934,4,4
en:alcohol,1,1014,,7.5,40.8,8.08,21.5,1.08,21,8
en:alcohol-vinegar,1,11018,,5,439.0,5.6,31.4,1.12,333,1
en:algae,1,,20984,25.0,1.07,24.2,585.0,0.968,3,1
en:algae-concentrate,1,,20984,0,0.04,0,0,,1,0
en:alginate-de-sodium,0,,,0,0.26,0,0,,1,0
en:allergens,0,,,0,1.43,0,0,,1,0
en:allspice,1,20151,,0,0.8,0,0,,2,0
en:almidon-de-maiz,0,,,0,1.28,0,0,,1,0
en:almidon-de-trigo,0,,,0,1.01,0,0,,1,0
en:almond,1,15041,,4080.0,4230.0,1800.0,36100.0,0.441,175,156
en:almond-paste,1,15041,,22,18.4,3.6,13.0,0.164,1,1
en:almond-with-skin,1,15000,,105,110.0,37.5,564.0,0.357,3,3
en:almond-without-skin,1,15041,,263.0,249.0,119.0,1980.0,0.453,9,9
en:almonds-pieces,1,15041,,25.3,37.9,12.7,100.0,0.502,4,3
en:almonds-roasted-hazelnuts,0,,,0,1.05,0,0,,1,0
en:aloe-vera-juice,1,,,194.0,145.0,48.9,1200.0,0.252,2,2
en:amaranth-flour,1,,9410,16,17.4,4.59,10.5,0.287,3,3
en:american-cranberry,1,13113,,0,68.4,0,0,,1,0
en:amidon,0,,,0,0.53,0,0,,1,0
en:amidon-de-mais,0,,,0,3.75,0,0,,1,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,1.24,0,0,,1,0
en:amidon-de-riz,0,,,0,0.09,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,0.85,0,0,,1,0
en:ananasjuice,0,,,20,18.4,1.6,2.56,0.08,1,1
en:anchovy,1,26079,,2.2,1980.0,1.8,3.24,0.818,40,1
en:anchovy-filets,1,26079,,518.0,586.0,119.0,2490.0,0.23,12,11
en:animal-based-rennet,1,,,0.02,12.4,9.9,98.0,495.0,6,1
en:aniseed,1,,,0,1.41,0,0,,7,0
en:anti-caking-agent,1,,,0.3,1.68,1.38,1.9,4.6,1,1
en:antioxidant,1,,,0,49.8,0,0,,19,0
en:appelsinjuice,0,,,17,9.25,7.75,60.1,0.456,1,1
en:apple,1,13050,,10900.0,11100.0,2060.0,35600.0,0.189,217,194
en:apple-cider-vinegar,1,11018,,0,0.57,0,0,,1,0
en:apple-extract,1,,,5.0,13.5,4.92,24.2,0.984,4,1
en:apple-juice,1,2074,,9650.0,9390.0,1870.0,31700.0,0.194,165,163
en:apple-juice-from-concentrate,1,2074,,407.0,327.0,155.0,3260.0,0.381,8,8
en:apple-pectin,1,,,1,9.83,5.08,25.8,5.08,2,1
en:apple-pieces,1,13050,,15,6.91,8.95,78.2,0.597,3,2
en:apple-pulp,1,13050,,6.0,1.46,4.54,20.6,0.757,1,1
en:apple-puree,1,13050,,2850.0,2910.0,572.0,9780.0,0.201,60,56
en:apple-vinegar,1,11018,,0,2.09,0,0,,1,0
en:apricot,1,13000,,879.0,1180.0,312.0,4980.0,0.356,49,32
en:apricot-juice,1,13000,,3,10.6,7.6,57.8,2.53,1,1
en:apricot-puree,1,13000,,426.0,368.0,113.0,958.0,0.266,30,30
en:arabica-coffee,1,,18003,44.8,103.0,58.0,2680.0,1.3,3,3
en:armagnac,1,1014,,0.0346,6.91,0.555,0.308,16.0,4,1
en:aromatic-caramel,1,,,0,4.43,0,0,,2,0
en:arome,0,,,0,0.25,0,0,,1,0
en:arome-naturel,0,,,0,0.04,0,0,,1,0
en:artichoke,1,20052,,181.0,145.0,38.3,593.0,0.211,5,5
en:artificial-beef-flavour,0,,,0.113,0.69,0.577,0.333,5.1,1,1
en:artificial-beef-flavour-powder,0,,,0,1.1,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,7.02,0,0,,2,0
en:artificial-chicken-flavor,0,,,0,0.59,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,6.8,0,0,,4,0
en:artificial-mushroom-flavor,0,,,0,0.27,0,0,,1,0
en:asafoetida,1,,,7,9.92,2.92,8.53,0.417,1,1
en:asparagus,1,,,7.95,8.68,0.727,0.528,0.0914,1,1
en:atlantic-bay-scallop,1,,,0,0.43,0,0,,1,0
en:atlantic-cod,1,26043,,0,365.0,0,0,,6,0
en:atlantic-herring,1,26011,,0,419.0,0,0,,6,0
en:atlantic-mackerel,1,26051,,0,137.0,0,0,,2,0
en:atlantic-salmon,1,26036,,1540.0,11300.0,350.0,8070.0,0.228,170,17
en:aubergine,1,20053,,743.0,901.0,334.0,6810.0,0.45,43,35
en:avocado,1,13004,,16.5,14.1,7.68,41.3,0.466,3,2
en:avoine,0,,,12.5,19.0,8.62,74.3,0.69,2,1
en:azucar,0,,,0,2.1,0,0,,1,0
en:baby-arugula,1,20217,,44.5,30.6,13.8,111.0,0.311,2,2
en:baby-carrots,1,20009,,299.0,172.0,139.0,1590.0,0.464,13,13
en:baby-spinach,1,20059,,135.0,167.0,103.0,2600.0,0.769,8,7
en:bacon,1,28858,,0,26.6,0,0,,4,0
en:baker-s-yeast,1,11045,,0,4.18,0,0,,6,0
en:baking-powder,1,11046,,0.102,2.11,2.01,4.03,19.8,1,1
en:balsamic-vinegar,1,11091,,25.0,23.6,1.61,2.26,0.0644,2,2
en:balsamic-vinegar-of-modena,1,11091,,7.41,24.1,16.1,259.0,2.17,2,1
en:bamboo,1,,,0,3.92,0,0,,3,0
en:bamboo-fibre,1,,,0,5.55,0,0,,2,0
en:bamboo-shoot,1,20198,,24.6,73.5,9.52,36.0,0.387,10,4
en:bamboo-shoot-fiber,1,,,0,0.84,0,0,,1,0
en:banana,1,13005,,2590.0,2440.0,824.0,16700.0,0.318,147,129
en:banana-flavouring,1,,,0,0.59,0,0,,2,0
en:banane,0,,,12.0,11.7,2.96,8.77,0.246,2,1
en:barley,1,,,647.0,715.0,284.0,4790.0,0.44,37,25
en:barley-flakes,1,,,290.0,412.0,137.0,2160.0,0.473,29,22
en:barley-flour,1,9550,,8,10.5,1.53,2.34,0.191,2,1
en:barley-malt-extract,1,,,14,74.0,33.0,544.0,2.36,43,2
en:barley-malt-flour,1,9550,,0,33.6,0,0,,23,0
en:barley-malt-vinegar,1,11018,,0,0.17,0,0,,1,0
en:basil,1,11033,,156.0,250.0,178.0,2990.0,1.14,105,37
en:basil-extract,1,11033,,0,0.09,0,0,,1,0
en:basilic,0,,,2.8,1.0,1.8,3.24,0.643,1,1
en:basilikum-aroma,0,,,0.204,23.5,23.3,543.0,114.0,1,1
en:basmati-rice,1,9119,,742,851.0,189.0,3920.0,0.254,14,12
en:batavia,1,,,128.0,183.0,46.3,926.0,0.361,6,4
en:bay-leaf,1,11053,,4.82,14.4,2.16,1.12,0.448,25,6
en:beans,1,,,25,14.0,18.9,358.0,0.757,4,1
en:beaufort,1,12105,,60,40.3,19.7,76.8,0.328,6,6
en:beech-wood-smoke,1,,,0,110.0,0,0,,14,0
en:beef,1,,,7,8.53,1.16,1.35,0.166,3,1
en:beef-broth,1,11001,,0,0.03,0,0,,1,0
en:beef-extract,1,,,0,0.95,0,0,,4,0
en:beef-fat,1,,,0,8.94,0,0,,5,0
en:beef-flavouring,1,,,0,0.25,0,0,,1,0
en:beef-gelatin,1,,,13.1,24.6,5.95,7.08,0.456,8,5
en:beef-meat,1,,6101,3620.0,3090.0,959.0,24800.0,0.265,91,75
en:beef-tongue,1,40202,,20,9.92,10.1,102.0,0.504,1,1
en:beer,1,1014,,0,4.43,0,0,,3,0
en:beet-sugar,1,,31016,0,20.6,0,0,,2,0
en:beetroot,1,,20091,240.0,442.0,107.0,1580.0,0.443,22,13
en:beetroot-juice,1,,20091,360.0,331.0,89.1,1480.0,0.248,7,7
en:beetroot-powder,1,,20091,0,0.09,0,0,,1,0
en:belgian-endive,1,20026,,50.2,40.4,10.6,69.0,0.21,3,2
en:bell-pepper,1,20041,,594.0,576.0,209.0,3770.0,0.351,53,28
en:beluga-lentils,1,20505,,162.0,185.0,82.8,1910.0,0.513,4,4
en:bergamot,1,,,33.3,23.5,9.83,96.7,0.295,1,1
en:beta-carotene-dye,1,,,0,4.31,0,0,,12,0
en:beurre,0,,,7.3,6.69,5.26,27.7,0.721,2,1
en:beurre-doux,0,,,0,0.58,0,0,,1,0
en:bicarbonate-d-ammonium,0,,,0,0.42,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.07,0,0,,1,0
en:bilberry,1,13028,,0,3.88,0,0,,1,0
en:biotin,1,,,0,0.36,0,0,,2,0
en:biscuit,1,24000,,0,71.9,0,0,,17,0
en:black-and-white-pepper,1,11015,,0,0.25,0,0,,1,0
en:black-bean,1,,,17.5,11.2,9.84,48.9,0.562,6,2
en:black-carrot,1,20009,,0.3,7.28,5.78,33.4,19.3,3,1
en:black-carrot-juice,1,20009,,7.0,8.9,1.9,3.61,0.271,1,1
en:black-cherry,1,13008,,145.0,208.0,59.7,1620.0,0.411,4,3
en:black-cherry-flavour,0,,,0,3.88,0,0,,1,0
en:black-garlic,1,11000,,87,91.9,28.1,407.0,0.323,2,2
en:black-grape,1,13045,,132,139.0,12.4,56.5,0.0939,4,3
en:black-lentil-flour,1,20505,,25,10.6,14.4,207.0,0.576,1,1
en:black-olive,1,13186,,329.0,305.0,92.1,1370.0,0.28,20,14
en:black-pepper,1,11015,,117.0,252.0,98.6,1030.0,0.84,88,26
en:black-pepper-extract,1,11015,,0,1.41,0,0,,3,0
en:black-peppercorns,1,11015,,50,76.5,26.5,702.0,0.53,1,1
en:black-quinoa,1,9340,,265.0,180.0,130.0,1470.0,0.49,16,16
en:black-rice,1,,9100,6,10.6,4.6,21.2,0.767,1,1
en:black-sesame,1,15010,,101.0,122.0,36.3,751.0,0.36,4,4
en:black-tea,1,18154,,90,68.4,21.6,467.0,0.24,1,1
en:black-truffle,1,20010,,1.4,18.0,16.6,276.0,11.9,1,1
en:blackberry,1,13029,,503.0,455.0,249.0,3230.0,0.496,36,29
en:blackcurrant,1,13007,,975.0,1310.0,525.0,9620.0,0.538,92,67
en:blanc-d-oeuf,0,,,0,0.36,0,0,,1,0
en:blanc-d-oeuf-en-poudre-gluten-de-ble,0,,,0,0.72,0,0,,1,0
en:blanches-almonds,1,15041,,537.0,412.0,210.0,3180.0,0.391,21,21
en:blancs-d-oeufs-pistaches,0,,,1.2,6.58,5.38,28.9,4.48,1,1
en:ble,0,,,0,109.0,0,0,,2,0
en:blend-of-palm,0,,,0,3.46,0,0,,1,0
en:blend-of-palm-oil,0,,,0,1.17,0,0,,1,0
en:blette,0,,,0,0.88,0,0,,1,0
en:bleu-d-auvergne,1,12521,,15,13.1,1.9,3.61,0.127,1,1
en:blond-psyllium,1,,,0,2.13,0,0,,1,0
en:blonde-cane-sugar,1,,31016,864.0,567.0,357.0,6030.0,0.413,32,28
en:blood-orange,1,,13034,6,10.6,4.6,21.2,0.767,1,1
en:blood-orange-juice,1,,2070,126.0,165.0,87.3,885.0,0.693,12,12
en:blood-proteins,1,,,0,5.67,0,0,,10,0
en:blue-cheese,1,,12999,0,13.5,0,0,,1,0
en:blue-mussel,1,10014,,0,72.9,0,0,,2,0
en:blue-poppy-seed,1,11061,,3.8,1.66,2.98,8.88,0.784,2,1
en:blueberry,1,13028,,1520.0,1620.0,618.0,14500.0,0.407,83,70
en:boletus,1,20010,,0,43.9,0,0,,1,0
en:boletus-edulis,1,20010,,0,9.53,0,0,,1,0
en:bolognese-sauce,1,11114,,56,64.2,8.2,67.2,0.146,1,1
en:bone,1,,,0,1.46,0,0,,3,0
en:borlotti-bean,1,,,14,6.61,10.4,55.1,0.741,4,2
en:boulgour-d-avoine,0,,,1.8,0.81,0.99,0.98,0.55,1,1
en:bourbon-vanilla,1,,,7.83,73.6,63.2,1330.0,8.06,6,4
en:bourbon-vanilla-extract,1,11065,,0,4.17,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,1.0,23.0,3.26,5.31,3.26,8,2
en:bran,1,,,16,70.2,5.1,26.0,0.319,2,1
en:brandy,1,1014,,0,0.25,0,0,,1,0
en:brazil-nut,1,15008,,462.0,445.0,308.0,6330.0,0.666,27,25
en:bread,1,,,50,64.6,14.2,202.0,0.284,2,1
en:breadcrumbs,1,7500,,24.8,88.4,5.46,26.2,0.22,10,2
en:brent-og-malt-kaffe,0,,,79,76.5,2.5,6.25,0.0316,1,1
en:brent-og-malt-sikori,0,,,21,23.5,2.5,6.25,0.119,1,1
en:brewer-s-yeast,1,,11009,98,91.2,22.2,289.0,0.227,10,4
en:british-beef,1,,6101,80,52.7,27.3,475.0,0.341,2,2
en:british-ham,1,,28205,6.54,9.97,3.38,11.4,0.516,2,1
en:broad-bean,1,20518,,57.4,87.4,26.3,267.0,0.459,6,3
en:broad-bean-flour,1,,9410,60,98.7,13.0,84.5,0.217,42,2
en:broad-bean-protein,1,,,3,1.02,1.98,3.92,0.66,1,1
en:broccoli,1,20057,,906.0,1200.0,589.0,15400.0,0.65,37,33
en:broccoli-floret,1,20057,,332,320.0,146.0,2660.0,0.441,9,9
en:brown-flax-seeds,1,15052,,229.0,368.0,148.0,3680.0,0.647,34,20
en:brown-lentils,1,20505,,56.5,33.1,25.5,401.0,0.451,3,2
en:brown-long-grain-rice,1,9102,,206,184.0,55.2,609.0,0.268,6,6
en:brown-rice,1,9102,,4530.0,3850.0,1520.0,34900.0,0.335,92,85
en:brown-rice-flour,1,9520,,275,359.0,37.1,443.0,0.135,8,5
en:brown-sugar,1,31017,,171.0,186.0,74.1,1610.0,0.432,26,7
en:brown-sugar-syrup,1,,31016,0,0.65,0,0,,5,0
en:browning,1,,,11.0,106.0,95.0,903.0,8.64,10,10
en:brussels-sprouts,1,20058,,40,12.4,27.6,382.0,0.691,2,2
en:buckwheat,1,,9380,497.0,555.0,210.0,3030.0,0.422,29,27
en:buckwheat-flakes,1,,9380,165.0,227.0,76.0,1840.0,0.459,7,6
en:buckwheat-flour,1,9540,,891.0,918.0,178.0,3500.0,0.2,29,23
en:buckwheat-grain,1,,9380,97.2,93.9,38.9,393.0,0.4,14,8
en:bulgur,1,9690,,321.0,433.0,122.0,2410.0,0.38,7,7
en:burdock,1,,,10,5.46,4.54,20.6,0.454,1,1
en:but-to-popcorn,0,,,81,68.4,12.6,159.0,0.156,1,1
en:butter,1,,16400,1170.0,1370.0,500.0,6410.0,0.428,274,89
en:butterfat,1,16401,,102.0,135.0,58.0,631.0,0.568,48,8
en:buttermilk,1,19801,,0,16.3,0,0,,7,0
en:butternut-squash,1,20128,,435.0,507.0,137.0,3370.0,0.314,10,9
en:cabbage,1,,,133.0,254.0,35.6,394.0,0.267,19,5
en:cabernet-sauvignon,1,,,0,63.9,0,0,,4,0
en:cacao-maigre,0,,,2.27,2.04,0.228,0.052,0.101,1,1
en:cactus-fig,1,,,148,97.6,50.4,1280.0,0.341,2,2
en:calcium,1,,,0,7.08,0,0,,1,0
en:calf-fat,1,,,0,9.39,0,0,,6,0
en:calvados,1,1014,,0,1.38,0,0,,1,0
en:camargue-rice,1,,9100,90,100.0,13.5,182.0,0.15,2,1
en:camomile,1,,,128.0,92.1,36.3,441.0,0.283,3,3
en:candied-orange-peel,1,,,10,23.5,13.5,182.0,1.35,1,1
en:cane-sugar,1,,31016,2660.0,5300.0,1190.0,22400.0,0.445,273,101
en:cane-sugar-molasses,1,31067,,0,1.41,0,0,,4,0
en:cannelle,0,,,0,0.24,0,0,,1,0
en:cannellini-beans,1,,,8,8.58,6.38,40.7,0.797,4,1
en:cantal,1,,12999,4.08,3.74,0.342,0.117,0.0837,1,1
en:cantaloupe,1,,,440.0,301.0,208.0,4250.0,0.471,16,13
en:cape-gooseberry,1,,,154.0,154.0,43.6,585.0,0.284,5,4
en:capers,1,,,53.8,192.0,74.4,452.0,1.38,23,14
en:caramel-flavouring,1,,,0,3.82,0,0,,2,0
en:caramel-nature,0,,,0,0.26,0,0,,1,0
en:caramel-syrup,1,,,0,0.66,0,0,,2,0
en:caramelised-sugar,1,,31016,1.8,28.4,11.6,135.0,6.44,22,1
en:caramelized-pecan-nuts,1,,,2.01,2.85,0.838,0.702,0.416,1,1
en:caraway,1,,,6.52,18.1,10.7,37.9,1.63,6,3
en:caraway-seed,1,11064,,0,0.04,0,0,,1,0
en:carbonated-water,1,18066,,0,138.0,0,0,,3,0
en:cardamom,1,,11075,0.08,7.41,6.65,22.6,83.1,8,2
en:carnaroli-rice,1,,9100,95,76.5,18.5,342.0,0.195,1,1
en:carne-de-cerdo,0,,,0,13.0,0,0,,1,0
en:carob-bean-locust-bean,1,,,30,23.6,6.5,42.2,0.217,2,1
en:carob-seed-flour,1,,9410,0,24.7,0,0,,28,0
en:carotte,0,,,0,0.27,0,0,,1,0
en:carrot,1,20009,,4810.0,6690.0,3020.0,77900.0,0.628,320,206
en:carrot-concentrate,1,20009,,0,1.12,0,0,,3,0
en:carrot-extract,1,20009,,0,4.86,0,0,,7,0
en:carrot-juice,1,20009,,1040.0,805.0,290.0,5670.0,0.277,19,19
