test_name,ingredient,percent,percent_estimate,difference,variance
00819077.json,en:strawberry,1.52284263959391,14.6,13.1,171.0
00826402.json,en:pineapple,27,59.6,32.6,1060.0
00826402.json,en:melon,23,18.2,4.8,23.0
00826402.json,en:mango,19,18.2,0.8,0.64
00826402.json,en:apple,14,3.95,10.1,101.0
00826402.json,en:kiwi,11,0.0,11.0,121.0
00826402.json,en:blueberry,6,0.0,6.0,36.0
00872713.json,en:chicken-liver-parfait,25,64.1,39.1,1530.0
00872713.json,en:chicken-liver,8,25.6,17.6,310.0
00872713.json,en:chicken-fat,2.25,6.49,4.24,18.0
00872713.json,en:duck,25,12.0,13.0,169.0
00872713.json,en:truffle-parfait,25,12.0,13.0,169.0
00872713.json,en:duck-liver,7.5,7.92,0.42,0.176
00872713.json,en:duck-fat,3.25,4.04,0.79,0.624
00872713.json,en:port,1.125,0.0,1.12,1.27
00872713.json,en:black-summer-truffle,0.075,0.0,0.075,0.00562
00872713.json,en:venison-pate,25.0,12.0,13.0,169.0
00872713.json,en:pork-fat,4.75,1.71,3.04,9.24
00872713.json,en:venison-liver,3,1.71,1.29,1.66
00872713.json,en:chicken-thigh,2.25,1.71,0.54,0.292
00872713.json,en:chicken-liver,2.25,1.71,0.54,0.292
00872713.json,en:venison,1.75,1.71,0.04,0.0016
00872713.json,en:red-wine,0.875,0.0,0.875,0.766
00897464.json,en:melon,40,63.8,23.8,566.0
00897464.json,en:watermelon,20,16.4,3.6,13.0
00897464.json,fr:manque,20,9.89,10.1,102.0
00897464.json,en:grape,20,9.89,10.1,102.0
00973557.json,en:pineapple,59,61.5,2.5,6.25
00973557.json,en:mango,17,38.5,21.5,462.0
00973557.json,en:kiwi,15,0.0,15.0,225.0
00973557.json,en:strawberry,9,0.0,9.0,81.0
01060768.json,en:almond,33,42.4,9.4,88.4
01060768.json,en:brazil-nut,33,30.6,2.4,5.76
01060768.json,en:walnut,17,25.9,8.9,79.2
01060768.json,en:pecan-nut,17,1.12,15.9,252.0
01082388.json,en:apple-juice,90,100.0,10.0,100.0
01082388.json,en:mango-puree,10,0.0,10.0,100.0
01143416.json,en:butter,98.2948846539619,96.7,1.59,2.54
01143416.json,en:salt,1.70511534603811,3.27,1.56,2.45
01372670.json,en:pea,28,60.9,32.9,1080.0
01372670.json,en:sweetcorn,25,16.5,8.5,72.2
01372670.json,en:carrot,22,16.5,5.5,30.2
01372670.json,en:broccoli,15,3.0,12.0,144.0
01372670.json,en:red-bell-pepper,10,3.0,7.0,49.0
01583694.json,en:raisin,28,32.8,4.8,23.0
01583694.json,en:cashew-nuts,15,32.8,17.8,317.0
01583694.json,en:almond,15,32.8,17.8,317.0
01583694.json,en:brazil-nut,15,0.41,14.6,213.0
01583694.json,en:walnut,15,0.41,14.6,213.0
01583694.json,en:cranberry,5,0.41,4.59,21.1
01583694.json,en:pistachio-nuts,4,0.41,3.59,12.9
01583694.json,en:coconut,3,0.0,3.0,9.0
01622355.json,en:butternut-squash,50,50.0,0.0,0.0
01622355.json,en:sweet-potato,50,50.0,0.0,0.0
01689570.json,en:carrot,34,45.4,11.4,130.0
01689570.json,en:broccoli,33,45.4,12.4,154.0
01689570.json,en:sweetcorn,33,9.21,23.8,566.0
01764987.json,en:vanilla-ice-cream,72,69.4,2.6,6.76
01764987.json,en:milk-chocolate,28,30.6,2.6,6.76
01779509.json,en:melon,65,76.5,11.5,132.0
01779509.json,en:pineapple,35,23.5,11.5,132.0
01804171.json,en:aubergine,30,25.0,5.0,25.0
01804171.json,en:courgette,30,25.0,5.0,25.0
01804171.json,en:red-bell-pepper,20,25.0,5.0,25.0
01804171.json,en:yellow-bell-pepper,20,25.0,5.0,25.0
01804225.json,en:king-prawn,75.438596491228,87.1,11.7,136.0
01804225.json,en:chili-pepper,12.280701754386,6.45,5.83,34.0
01804225.json,en:coriander-marinade,12.280701754386,6.46,5.82,33.9
01892062.json,en:almond,25,29.2,4.2,17.6
01892062.json,en:brazil-nut,25,29.2,4.2,17.6
01892062.json,en:cashew-nuts,25,20.8,4.2,17.6
01892062.json,en:walnut,25,20.8,4.2,17.6
01893908.json,en:pumpkin-seed,35,37.5,2.5,6.25
01893908.json,en:sunflower-seed,35,37.5,2.5,6.25
01893908.json,en:sesame-seeds,15,12.5,2.5,6.25
01893908.json,en:golden-flax-seeds,15,12.5,2.5,6.25
01895674.json,en:mint-flavoured-ice-cream,68,57.8,10.2,104.0
01895674.json,en:dark-chocolate,27.5,42.2,14.7,216.0
01895674.json,en:dark-chocolate-chunks,4.5,0.0,4.5,20.2
03234761.json,en:watercress,40,59.8,19.8,392.0
03234761.json,en:spinash,40,20.1,19.9,396.0
03234761.json,en:rocket,20,20.1,0.1,0.01
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,87.4,12.0,144.0
03653409.json,en:sea-salt,0.6,12.6,12.0,144.0
0700461775362.json,en:filling,72,56.4,15.6,243.0
0700461775362.json,en:natural-vanilla-flavouring,0.1,0.0,0.1,0.01
0700461775362.json,en:wafer,28.0,43.6,15.6,243.0
0700461775379.json,en:filling,72,50.5,21.5,462.0
0700461775379.json,en:chocolate-powder,3,0.0,3.0,9.0
0700461775379.json,en:wafer,28,49.5,21.5,462.0
0745560999974.json,en:date,28.2,46.2,18.0,324.0
0745560999974.json,en:sunflower-seed,15.7,13.4,2.3,5.29
0745560999974.json,en:currants,15.5,13.4,2.1,4.41
0745560999974.json,en:almond,11.3,13.4,2.1,4.41
0745560999974.json,en:oat-bran,9.4,13.4,4.0,16.0
0745560999974.json,en:juice-infused-blueberries,7.5,0.0,7.5,56.2
0745560999974.json,en:cricket-protein-powder,6.3,0.0,6.3,39.7
0745560999974.json,en:vegetable-glycerin,3.8,0.0,3.8,14.4
0745560999974.json,en:water,2.3,0.0,2.3,5.29
0850013014095.json,en:macadamia-nut,98,96.7,1.3,1.69
0850013014095.json,en:see-salt,2,3.27,1.27,1.61
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,80.9,20.9,437.0
0855378004668.json,en:coconut-milk,25.5,39.5,14.0,196.0
0855378004668.json,en:black-sesame,0.7,6.9,6.2,38.4
0855378004668.json,en:dark-chocolate,40.0,19.1,20.9,437.0
10141762.json,en:almond,25,25.0,0.0,0.0
10141762.json,en:walnut,25,25.0,0.0,0.0
10141762.json,en:sultana,25,25.0,0.0,0.0
10141762.json,en:cranberry,25,25.0,0.0,0.0
10148150.json,en:pearl-barley,58,47.2,10.8,117.0
10148150.json,en:red-lentils,12,13.2,1.2,1.44
10148150.json,en:yellow-pea,12,13.2,1.2,1.44
10148150.json,en:green-split-pea,12,13.2,1.2,1.44
10148150.json,en:marrowfat-peas,6,13.2,7.2,51.8
10254769.json,en:almond,25,25.0,0.0,0.0
10254769.json,en:walnut,25,25.0,0.0,0.0
10254769.json,en:sultana,25,25.0,0.0,0.0
10254769.json,en:cranberry,25,25.0,0.0,0.0
10381663.json,en:milk-chocolate,65,56.4,8.6,74.0
10381663.json,en:candy-floss,20,22.0,2.0,4.0
10381663.json,en:pistachio-nut-creme,15,21.6,6.6,43.6
10966136.json,en:peanut,35,49.2,14.2,202.0
10966136.json,en:cashew-nuts,25,49.2,24.2,586.0
10966136.json,en:walnut,25,0.8,24.2,586.0
10966136.json,en:almond,15,0.8,14.2,202.0
11148364.json,en:water,28.9,38.7,9.8,96.0
11148364.json,en:red-chili-pepper,28.0,15.2,12.8,164.0
11148364.json,en:sugar,25.0,15.2,9.8,96.0
11148364.json,en:garlic,7.0,15.2,8.2,67.2
11148364.json,en:salt,5.0,4.59,0.41,0.168
11148364.json,en:stabiliser,4.4,3.42,0.98,0.96
11148364.json,en:thickener,1.0,3.42,2.42,5.86
11148364.json,en:acidity-regulator,0.55,1.64,1.09,1.19
11148364.json,en:preservative,0.1,1.34,1.24,1.54
11148364.json,en:natural-colours,0.05,1.12,1.07,1.14
11466055.json,en:peanut,70,50.0,20.0,400.0
11466055.json,en:almond,15,50.0,35.0,1220.0
11466055.json,en:walnut,15,0.0,15.0,225.0
2000000148087.json,en:coconut,28,41.6,13.6,185.0
2000000148087.json,en:almond,25,33.9,8.9,79.2
2000000148087.json,en:sunflower-seed,20,4.08,15.9,253.0
2000000148087.json,en:pumpkin-seed,8.5,4.08,4.42,19.5
2000000148087.json,en:coconut-blossom-nectar,7.0,4.08,2.92,8.53
2000000148087.json,en:chicory-fibre,4.0,4.08,0.08,0.0064
2000000148087.json,en:pecan-nut,3.0,4.08,1.08,1.17
2000000148087.json,en:cashew-nuts,2.0,4.08,2.08,4.33
2000000148087.json,en:flax-seed,1.5,0.0,1.5,2.25
2000000148087.json,en:chia-seed,1.0,0.0,1.0,1.0
20070335.json,en:potato,58.8785046728972,81.4,22.5,507.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,9.51,18.5,343.0
20070335.json,en:british-ham,6.54205607476636,4.55,1.99,3.97
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,4.55,1.99,3.97
20079215.json,es:filetes-de-boqueron,68.4,94.9,26.5,702.0
20079215.json,en:sunflower-oil,20.8,1.71,19.1,364.0
20079215.json,en:virgin-olive-oil,5.4,1.71,3.69,13.6
20079215.json,en:salt,2.3,1.71,0.59,0.348
20079215.json,en:wine-vinegar,2.0,0.0,2.0,4.0
20079215.json,en:garlic-flavouring,1.0,0.0,1.0,1.0
20079215.json,en:parsley,0.1,0.0,0.1,0.01
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.26,0.04,0.0016
20114466.json,en:cashew-nuts,51,50.0,1.0,1.0
20114466.json,en:date,49,50.0,1.0,1.0
20122522.json,en:yellow-pasta,34,40.1,6.1,37.2
20122522.json,en:red-pasta,33,38.1,5.1,26.0
20122522.json,en:tomato,4.5,17.4,12.9,166.0
20122522.json,en:green-pasta,33.0,21.8,11.2,125.0
20122522.json,en:spinach-powder,2,0.0,2.0,4.0
20143282.json,en:mussel,80,67.6,12.4,154.0
20143282.json,en:white-wine-sauce,20,32.4,12.4,154.0
20143282.json,en:white-wine,18,6.55,11.4,131.0
20190125.json,en:anchovy-fillets,68.3417085427136,71.1,2.76,7.61
20190125.json,en:sunflower-oil,27.1356783919598,19.0,8.14,66.2
20190125.json,en:salt,2.51256281407035,4.97,2.46,6.04
20190125.json,en:wine-vinegar,2.01005025125628,4.97,2.96,8.76
20212681.json,en:vegetable-blend,29.0322580645161,20.8,8.23,67.8
20212681.json,en:tomato,19.3548387096774,19.8,0.445,0.198
20212681.json,en:basil-sauce,19.3548387096774,19.8,0.445,0.198
20212681.json,en:rigatoni-pasta,18.5483870967742,19.8,1.25,1.57
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,19.8,6.09,37.1
20249236.json,en:potato,92,93.4,1.4,1.96
20249236.json,en:sunflower-oil,4,3.31,0.69,0.476
20249236.json,en:seasoned-crispy-coating,4,3.31,0.69,0.476
20282424.json,en:milled-linseed,77,50.0,27.0,729.0
20282424.json,en:sesame-seeds,10,50.0,40.0,1600.0
20282424.json,en:banana,4.5,0.0,4.5,20.2
20282424.json,en:strawberry-powder,4.5,0.0,4.5,20.2
20282424.json,en:blueberry,2,0.0,2.0,4.0
20282424.json,en:raspberry,2,0.0,2.0,4.0
20360474.json,en:wheatgrass-powder,30,59.4,29.4,864.0
20360474.json,en:pea-protein,25,18.0,7.0,49.0
20360474.json,en:barley-grass-powder,20,8.82,11.2,125.0
20360474.json,en:spinach-powder,15,4.58,10.4,109.0
20360474.json,en:ginger-powder,5,4.58,0.42,0.176
20360474.json,en:spirulina-powder,5,4.58,0.42,0.176
20368975.json,fr:dessert-de-pomme,83.3,83.7,0.4,0.16
20368975.json,en:apple,72,45.3,26.7,713.0
20368975.json,en:biscuit,16.7,16.3,0.4,0.16
20395513.json,en:sweet-chilli-sauce,33,48.9,15.9,253.0
20395513.json,en:vegetable-blend,33,22.4,10.6,112.0
20395513.json,en:edamame,11,7.46,3.54,12.5
20395513.json,en:carrot,11,7.46,3.54,12.5
20395513.json,en:savoy-cabbage,11,7.46,3.54,12.5
20395513.json,en:butternut-squash-spaghetti,18,14.3,3.7,13.7
20395513.json,en:chicken-breast,16,14.3,1.7,2.89
20424008.json,en:cooked-pilau-rice,44,40.5,3.5,12.2
20424008.json,en:korma-sauce,38,40.5,2.5,6.25
20424008.json,en:chicken-breast,18,19.0,1.0,1.0
20424008.json,en:chicken-breast,17.64,19.0,1.36,1.85
20434397.json,en:pistachio-nuts,99.2,98.7,0.5,0.25
20434397.json,en:salt,0.8,1.32,0.52,0.27
20436582.json,en:carrot,40,56.4,16.4,269.0
20436582.json,en:broccoli,30,21.8,8.2,67.2
20436582.json,en:cauliflower,30,21.8,8.2,67.2
20443290.json,en:potato,93,77.0,16.0,256.0
20443290.json,en:breadcrumbs,4,19.4,15.4,237.0
20443290.json,en:sunflower-oil,3,3.51,0.51,0.26
20453923.json,en:potato,63,86.1,23.1,534.0
20453923.json,en:high-oleic-sunflower-oil,30,9.11,20.9,436.0
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,4.76,2.24,5.02
2053065115712.json,en:yogurt-coating,60,61.9,1.9,3.61
2053065115712.json,en:skimmed-yogurt-powder,9,6.78,2.22,4.93
2053065115712.json,en:brown-rice,40,38.1,1.9,3.61
20608729.json,en:cheesecake,49,25.0,24.0,576.0
20608729.json,en:full-fat-soft-cheese,24.99,1.95,23.0,531.0
20608729.json,en:toffee-topping,30,25.0,5.0,25.0
20608729.json,en:biscuit-base,18,25.0,7.0,49.0
20608729.json,en:milk-chocolate-curls,3.0,25.0,22.0,484.0
20608736.json,en:cheesecake,49,33.4,15.6,243.0
20608736.json,en:full-fat-soft-cheese,24.99,3.06,21.9,481.0
20608736.json,en:lemon-topping,30,33.3,3.3,10.9
20608736.json,en:lemon-juice-from-concentrate,10.5,15.8,5.3,28.1
20608736.json,en:biscuit-base,21.0,33.3,12.3,151.0
20625504.json,en:broccoli,34,33.3,0.7,0.49
20625504.json,en:cauliflower,33,33.3,0.3,0.09
20625504.json,en:carrot,33,33.3,0.3,0.09
20625511.json,en:pea,35,64.1,29.1,847.0
20625511.json,en:baby-carrots,35,12.5,22.5,506.0
20625511.json,en:green-bean,15,12.5,2.5,6.25
20625511.json,en:sweetcorn,15,10.8,4.2,17.6
20629809.json,en:chicken-with-added-water,68,66.2,1.8,3.24
20629809.json,en:chicken,55.76,37.4,18.4,337.0
20629809.json,en:breadcrumbs,32.0,33.8,1.8,3.24
20712518.json,en:brioche,64,59.9,4.1,16.8
20712518.json,en:chocolate-filling,36,40.1,4.1,16.8
20712518.json,en:milk-chocolate-chips,6,20.1,14.1,199.0
20719418.json,en:milled-golden-linseed,50,68.4,18.4,339.0
20719418.json,en:milled-hempseed,40,21.1,18.9,357.0
20719418.json,en:milled-chia-seeds,10,10.6,0.6,0.36
20720223.json,en:green-and-red-multi-leaf,34,68.4,34.4,1180.0
20720223.json,en:green-batavia-lettuce,33,21.1,11.9,142.0
20720223.json,en:lollo-rosso,33,10.6,22.4,502.0
20753948.json,en:whole-almonds,38,40.1,2.1,4.41
20753948.json,en:hazelnut,37,24.2,12.8,164.0
20753948.json,en:whole-walnuts,15,17.9,2.9,8.41
20753948.json,en:pecan-nut,10,17.9,7.9,62.4
20754648.json,en:millet,99.4,99.5,0.1,0.01
20754648.json,en:sea-salt,0.6,0.55,0.05,0.0025
20800901.json,en:pilau-rice,44,36.4,7.6,57.8
20800901.json,en:korma-sauce,38,36.4,1.6,2.56
20800901.json,en:single-cream,21,10.2,10.8,117.0
20800901.json,en:chicken,18,27.2,9.2,84.6
20800970.json,en:cooked-pilau-rice,44,47.2,3.2,10.2
20800970.json,en:tikka-masala-sauce,36,33.8,2.2,4.84
20800970.json,en:cooked-chicken-tikka-pieces,20,19.1,0.9,0.81
20800970.json,en:chicken-breast,19,16.5,2.5,6.25
20801786.json,en:cranberry,30,33.3,3.3,10.9
20801786.json,en:flame-raisins,24,33.3,9.3,86.5
20801786.json,en:golden-raisins,24,33.3,9.3,86.5
20801786.json,en:dried-inca-berries,6,0.0,6.0,36.0
20801786.json,en:dried-bing-cheries,6,0.0,6.0,36.0
20801786.json,en:dried-tart-cherries,6,0.0,6.0,36.0
20801786.json,en:blueberry,4,0.0,4.0,16.0
20884154.json,en:pineapple,42,66.9,24.9,620.0
