ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:nettle,,,,16.7,9.92,6.78,46.0,0.406,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,64.2,22.8,520.0,0.262,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,29.6,19.6,343.0,1.96,2,2
en:pholiota,,20010,,19.6,5.84,13.7,188.0,0.702,1,1
en:pineapple-juice,,13716,,165,141.0,24.3,376.0,0.147,2,2
en:potato,,4003,,696.0,568.0,128.0,2540.0,0.184,8,8
en:pulp,,,,3,6.08,3.08,9.49,1.03,1,1
en:raspberry-puree,,13015,,5,9.25,4.25,18.1,0.85,1,1
en:rocket,,20217,,51.0,33.4,17.6,209.0,0.345,2,2
en:rosemary,,,,50,64.2,14.2,202.0,0.284,1,1
en:salt,,11058,,3,23.5,20.5,420.0,6.83,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,9.53,10.0,101.0,0.513,1,1
en:spinach,,20059,,15.4,9.92,5.46,29.9,0.355,1,1
en:strawberry-puree,,13014,,1,3.88,2.88,8.29,2.88,1,1
en:sunflower-oil,,17440,,118.0,241.0,122.0,2500.0,1.03,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,76.5,20.5,420.0,0.211,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,10.6,0.344,0.118,0.0335,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,30.8,19.8,11.0,120.0,0.357,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,15.4,6.08,9.3,86.6,0.605,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,92.5,128.0,35.9,765.0,0.388,2,2
fr:laitue-verte,,,,27.0,19.8,7.23,52.2,0.267,1,1
fr:melange-de-cafe-arabica,,,18003,120,153.0,33.0,544.0,0.275,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,4.27,21.1,16.8,283.0,3.94,1,1
fr:red-chard,,,,5.41,6.08,0.675,0.455,0.125,1,1
fr:robusta,,,,80,47.0,33.0,544.0,0.412,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
