test_name,ingredient,percent,percent_estimate,difference,variance
3800059240627.json,bg:копърка,50,69.3,19.3,372.0
3800059240627.json,en:tomato-sauce,50,34.6,15.4,237.0
3800062301919.json,en:tuna,70,81.8,11.8,139.0
3800062301919.json,en:soya-oil,18,15.2,2.8,7.84
3800062301919.json,en:water,11,15.2,4.2,17.6
3800062301919.json,en:salt,1,0.943,0.057,0.00325
3800078000028.json,en:mackerel,60,75.8,15.8,250.0
3800078000028.json,bg:подлютен-доматен-сос,40,37.9,2.1,4.41
3800078009236.json,en:sauce,80,66.7,13.3,177.0
3800078009236.json,en:meatball,20,33.3,13.3,177.0
3800078009779.json,en:sauce,61,42.9,18.1,328.0
3800078009779.json,bg:боб-варен,22,42.9,20.9,437.0
3800078009779.json,en:meatball,17,42.9,25.9,671.0
3800078011703.json,en:mackerel,63,76.3,13.3,177.0
3800078011703.json,en:tomato-sauce,37,38.1,1.1,1.21
3800078012960.json,en:sardine,70,96.5,26.5,702.0
3800078012960.json,en:tomato-sauce,30,48.3,18.3,335.0
3800087203151.json,bg:зелена-листна,87.5,66.7,20.8,433.0
3800087203151.json,bg:лоло-росо-20-и-рукола,12.5,33.3,20.8,433.0
3800100620019.json,en:tuna,72.9,90.1,17.2,296.0
3800100620019.json,en:soya-oil,18.1,4.5,13.6,185.0
3800100620019.json,en:water,7.7,4.5,3.2,10.2
3800100620019.json,en:salt,1,0.467,0.533,0.284
3800100620019.json,en:vegetable-broth,0.3,0.467,0.167,0.0279
3800106401797.json,bg:перлен-ориз,88,53.6,34.4,1180.0
3800106401797.json,en:quinoa,12,53.6,41.6,1730.0
3800106403074.json,bg:бланширан-ориз,91,66.7,24.3,590.0
3800106403074.json,bg:див-ориз,9,33.3,24.3,590.0
3800120700029.json,en:mackerel,60,75.8,15.8,250.0
3800120700029.json,bg:подлютен-доматен-сос,40,37.9,2.1,4.41
3800201660129.json,en:whole-wheat-flour,65,90.6,25.6,655.0
3800201660129.json,en:wholemeal-rye-flour,35,13.0,22.0,484.0
3800206767892.json,en:hummus,84,66.7,17.3,299.0
3800206767892.json,en:onion,16,33.3,17.3,299.0
3800218253512.json,en:milk-chocolate,85,80.5,4.5,20.2
3800218253512.json,en:cocoa-butter,28,30.0,2.0,4.0
3800218253512.json,en:cocoa-bean,15,15.0,0.0,0.0
3800218253512.json,en:skimmed-milk-powder,10,0.626,9.37,87.9
3800218253512.json,en:whole-milk-powder,9,0.0,9.0,81.0
3800218253512.json,en:rice-puffs,15,19.9,4.9,24.0
3800218253512.json,en:rice-semolina,13.95,13.3,0.65,0.422
3800218253512.json,en:cocoa-powder,1.05,6.64,5.59,31.2
3800218254670.json,bg:суроватъчен-протеин-от-българско-овче-мляко,99.9979998399872,97.7,2.3,5.28
3800218254670.json,en:sea-salt,0.00200016001280102,2.31,2.31,5.33
3800228842331.json,bg:екстракт-от-100-сертифицирана-гъба-рейши,12,66.7,54.7,2990.0
3800228842331.json,bg:и-инстантно-кафе,88,33.3,54.7,2990.0
3800231610064.json,en:wholemeal-rye-flour,86.6220401638525,107.0,20.4,415.0
3800231610064.json,en:coconut-oil,6.49415526026576,2.23,4.26,18.2
3800231610064.json,en:water,3.29703267059646,2.23,1.07,1.14
3800231610064.json,en:rye-yeast,2.19802178039764,0.98,1.22,1.48
3800231610064.json,en:himalayan-salt,1.3887501248876,0.98,0.409,0.167
3800232733342.json,en:coconut-chips,97,184.0,87.0,7570.0
3800232733342.json,en:chili-powde-mix,2,0.0,2.0,4.0
3800232733342.json,en:french-sea-salt,1,0.0,1.0,1.0
3800232890199.json,en:durum-wheat-semolina,80,103.0,23.0,529.0
3800232890199.json,en:egg,20,0.748,19.3,371.0
3800233070118.json,en:brown-rice,74,94.0,20.0,400.0
3800233070118.json,en:olive-oil,18,14.1,3.9,15.2
3800233070118.json,en:flavouring-blend,8,4.76,3.24,10.5
3800233070118.json,en:onion,1.28,0.595,0.685,0.469
3800233070118.json,en:cream,0.8,0.595,0.205,0.042
3800233070149.json,fr:riz-brun-a-grains-entiers,74,50.0,24.0,576.0
3800233070149.json,en:oil,18,33.3,15.3,234.0
3800233070149.json,fr:melange-de-saveur,8,16.7,8.7,75.7
3800233070149.json,en:cheese,5,2.0,3.0,9.0
3800233070156.json,en:dark-chocolate,54,50.0,4.0,16.0
3800233070156.json,fr:riz-brun-a-grains-entiers,46,50.0,4.0,16.0
3800233070248.json,fr:riz-brun-a-grains-entier,74,74.3,0.3,0.09
3800233070248.json,en:olive-oil,18,12.8,5.2,27.0
3800233070248.json,fr:melange-de-saveur,8,12.8,4.8,23.0
3800233070248.json,en:paprika,1.28,0.98,0.3,0.09
3800233070248.json,en:chili-pepper,0.096,0.98,0.884,0.781
3800233071689.json,en:dark-chocolate,55,52.0,3.0,9.0
3800233071689.json,en:brown-rice,45,52.0,7.0,49.0
3800233075977.json,en:yellow-corn,84.1,100.0,15.9,253.0
3800233075977.json,en:olive-oil,15,12.3,2.7,7.29
3800233075977.json,en:sea-salt,0.9,0.973,0.073,0.00533
3800233550115.json,en:apple,80,123.0,43.0,1850.0
3800233550115.json,en:quince,20,61.4,41.4,1710.0
3800233862744.json,en:apple-juice,80,86.8,6.8,46.2
3800233862744.json,en:pear-juice,20,43.4,23.4,548.0
3800500601458.json,en:apple,80,107.0,27.0,729.0
3800500601458.json,en:carrot,20,32.3,12.3,151.0
3800500601465.json,en:apple,70,160.0,90.0,8100.0
3800500601465.json,en:cherry,30,17.9,12.1,146.0
3800501117231.json,en:pasteurised-goat-milk,98.9729318491231,63.8,35.2,1240.0
3800501117231.json,bg:микробиален-ензим-0-закваска,0.00100104108272604,43.2,43.2,1870.0
3800501117231.json,en:calcium,0.0250260270681509,22.6,22.6,510.0
3800501117231.json,en:sea-salt,1.00104108272603,2.0,0.999,0.998
3800501392010.json,bg:плънка,66.7,46.4,20.3,412.0
3800501392010.json,bg:лозов-лист,20,35.7,15.7,246.0
3800501392010.json,bg:заливка,13.3,17.9,4.6,21.2
3800849209513.json,en:mackerel-fillet,50,76.3,26.3,692.0
3800849209513.json,bg:подлютен-доматен-сос,50,38.1,11.9,142.0
3800849209513.json,en:chili-pepper,0.2,0.0,0.2,0.04
4056489067757.json,en:tofu,92,66.7,25.3,640.0
4056489067757.json,en:soya-bean,57,35.3,21.7,471.0
4056489067757.json,es:marinada,8,33.3,25.3,640.0
4056489067757.json,en:soy-sauce,4.91089108910891,19.3,14.4,207.0
4056489067757.json,en:water,2.0990099009901,10.5,8.4,70.6
4056489067757.json,en:onion,0.427722772277228,1.75,1.32,1.75
4056489067757.json,en:colza-oil,0.316831683168317,1.75,1.43,2.05
4056489067757.json,en:garlic,0.0871287128712871,0.0,0.0871,0.00759
4056489067757.json,en:mixed-spices,0.0792079207920792,0.0,0.0792,0.00627
4056489067757.json,en:herb,0.0792079207920792,0.0,0.0792,0.00627
4056489141754.json,bg:наденички,80,174.0,94.0,8840.0
4056489141754.json,en:pork-meat,66,43.5,22.5,506.0
4056489141754.json,bg:сирен-ементал,14,43.5,29.5,870.0
4056489141754.json,en:smoked-bacon,20,15.0,5.0,25.0
4056489177524.json,en:wheat-flour,87.5,106.0,18.5,342.0
4056489177524.json,en:water,12.5,52.8,40.3,1620.0
4056489177531.json,en:wheat-flour,87.5,106.0,18.5,342.0
4056489177531.json,en:water,12.5,52.8,40.3,1620.0
4056489177548.json,en:wheat-flour,87.5,106.0,18.5,342.0
4056489177548.json,en:water,12.5,52.8,40.3,1620.0
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489473121.json,bg:лимец,93.4252386002121,85.8,7.63,58.1
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,14.2,7.63,58.1
4056489473756.json,bg:лимец,88.5,96.0,7.5,56.2
4056489473756.json,en:extra-virgin-olive-oil,6.2,2.0,4.2,17.6
4056489473756.json,bg:овкусяваща-смес,5.3,2.0,3.3,10.9
4056489473756.json,en:spice-or-bell-pepper,1,0.0,1.0,1.0
4056489745488.json,en:tomato,99.9,169.0,69.1,4770.0
4056489745488.json,en:basil,0.1,0.0,0.1,0.01
4063367097874.json,en:sultana,40,164.0,124.0,15400.0
4063367097874.json,fr:noisettes-decortiquees,22,21.9,0.1,0.01
4063367097874.json,en:cashew-nuts,14,21.9,7.9,62.4
4063367097874.json,fr:amandes-decortiquees,14,21.9,7.9,62.4
4063367097874.json,en:walnut-kernel,10,0.0,10.0,100.0
4337185463525.json,bg:зрял-фасул,57,86.4,29.4,864.0
4337185463525.json,en:tomato-sauce,43,86.4,43.4,1880.0
4337185463525.json,en:tomato-puree,8.1,39.1,31.0,961.0
4337185463525.json,en:natural-flavouring,1.51,0.0,1.51,2.28
4337185463525.json,en:chili-pepper,0.39,0.0,0.39,0.152
4337185476525.json,en:potato,63.9,292.0,228.0,52000.0
4337185476525.json,en:sunflower-oil,35,34.0,1.0,1.0
4337185476525.json,en:salt,1.1,0.964,0.136,0.0185
4337185489679.json,fr:jus-de-tomate-a-partir-de-concentre,99.491,116.0,16.5,273.0
4337185489679.json,en:sea-salt,0.5,0.5,0.0,0.0
4337185489679.json,en:pepper,0.009,0.0,0.009,8.1e-05
4337185806803.json,en:tomate,99,66.7,32.3,1040.0
4337185806803.json,en:sare,1,33.3,32.3,1040.0
4337185814426.json,en:durum-wheat-semolina,75,97.4,22.4,502.0
4337185814426.json,en:chicken-egg,25,35.1,10.1,102.0
4751017403396.json,en:cod-liver,99,99.3,0.3,0.09
4751017403396.json,en:salt,1,0.732,0.268,0.0718
5941872102551.json,en:salmon-fillet,97,97.5,0.5,0.25
5941872102551.json,en:salt,3,2.5,0.5,0.25
5942045340039.json,en:orange-juice-from-concentrate,97,70.4,26.6,708.0
5942045340039.json,en:orange-pulp,3,29.6,26.6,708.0
5948688040862.json,en:apple,57.5,40.0,17.5,306.0
5948688040862.json,en:orange-juice,22.5,30.0,7.5,56.2
5948688040862.json,en:carrot,15,20.0,5.0,25.0
5948688040862.json,ro:piure-de-fructul-pasiunii,5,10.0,5.0,25.0
8600946851081.json,en:milk-chocolate,62.8019323671498,52.5,10.3,106.0
8600946851081.json,bg:птлномаслено-мляко-на-прах,16.6,6.16,10.4,109.0
8600946851081.json,en:whey-powder,7.1,0.92,6.18,38.2
8600946851081.json,en:biscuit,33.8164251207729,52.5,18.7,349.0
8600946851081.json,en:butter,3,0.0,3.0,9.0
8600946851081.json,en:milkfat,3.38164251207729,0.0,3.38,11.4
8695876100200.json,en:pistachio-nuts,99.3,99.3,0.0,0.0
8695876100200.json,en:salt,0.7,0.7,0.0,0.0
9008684022944.json,en:potato,63,323.0,260.0,67600.0
9008684022944.json,en:sunflower-oil,31,29.9,1.1,1.21
9008684022944.json,bg:подправка-с-вкус-на-сметана-и-лук,6,6.4e-16,6.0,36.0
9008684022944.json,en:onion,1.08,0.0,1.08,1.17
9008684022944.json,en:cheese,0.36,0.0,0.36,0.13
9008684035449.json,bg:месо-от-свински-бут,94.5,94.6,0.1,0.01
9008684035449.json,en:salt,5.5,5.41,0.09,0.0081
9010437020282.json,en:tomato,83.6864406779661,211.0,127.0,16200.0
9010437020282.json,en:tomato-puree,15.8898305084746,11.3,4.59,21.1
9010437020282.json,en:parsley,0.317796610169492,0.0,0.318,0.101
9010437020282.json,en:chili-pepper,0.105932203389831,0.0,0.106,0.0112
