ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:cashew-nuts,1,,15055,14,9.53,4.47,20.0,0.319,1,1
en:cheese,1,,12999,5.36,2.0,3.36,9.13,0.627,2,2
en:cherry,1,13008,,30,10.0,20.0,400.0,0.667,1,1
en:chicken-egg,1,22000,,25,26.5,1.5,2.25,0.06,1,1
en:chicken-meat,,36005,,0,13.1,0,0,,1,0
en:chili-pepper,1,20151,,0.792,0.98,1.58,0.985,2.0,6,4
en:chili-powde-mix,0,,,2,0.0,2.0,4.0,1.0,1,1
en:cocoa-bean,1,,18100,29.9,18.0,11.9,140.0,0.399,2,2
en:cocoa-butter,1,16030,,28,41.8,1.9,3.61,0.0679,4,1
en:cocoa-paste,1,,16030,0,50.9,0,0,,3,0
en:cocoa-powder,1,18100,,16.1,32.0,16.0,139.0,0.994,2,2
en:coconut-chips,1,,15006,97,100.0,3.0,9.0,0.0309,1,1
en:coconut-oil,1,16040,,6.49,1.96,4.53,20.6,0.698,1,1
en:colour,1,,,0,0.805,0,0,,1,0
en:colza-oil,1,17130,,0.317,1.75,1.43,2.05,4.52,1,1
en:condiment,1,,,0,6.76,0,0,,13,0
en:corn-flour,1,9545,,0,2.83,0,0,,1,0
en:corn-maltodextrin,1,,,0,2.0,0,0,,1,0
en:corn-starch,1,9510,,0,7.31,0,0,,8,0
en:cream,1,19402,,0.8,0.527,0.273,0.0745,0.341,1,1
en:date,1,13011,,70,68.4,1.6,2.56,0.0229,1,1
en:dextrose,1,,31016,0,2.96,0,0,,5,0
en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,,,,47.1,33.3,13.8,189.0,0.292,1,1
en:direct-juice-of-pears,,,,52.9,66.7,13.8,189.0,0.26,1,1
en:durum-wheat-semolina,1,9610,,155,173.0,20.8,375.0,0.134,2,2
en:e160c,1,,,0,2.54,0,0,,5,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.215,0,0,,3,0
en:e270,1,,,0,6.29e-17,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.431,0,0,,1,0
en:e322,1,,,0,2.0,0,0,,2,0
en:e330,1,,,0,0.805,0,0,,4,0
en:e339,1,,,0,1.33,0,0,,1,0
en:e341,1,,,0,0.805,0,0,,2,0
en:e414,1,,,0,0.0,0,0,,2,0
en:e450-stabilizer,1,,,0,0.431,0,0,,2,0
en:e451,,,,0,0.0,0,0,,2,0
en:e476,1,,,0,0.438,0,0,,1,0
en:e500ii,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,1.39,0,0,,2,0
en:e509,1,,,0,2.0,0,0,,1,0
en:e511,1,,,0,2.0,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,20,0.724,19.3,372.0,0.964,1,1
en:extra-virgin-olive-oil,1,17270,,6.2,2.0,4.2,17.6,0.677,1,1
en:fenugreek,1,,,0,2.83,0,0,,1,0
en:flavouring,1,,,0,4.44e-16,0,0,,4,0
en:french-sea-salt,0,,,1,0.0,1.0,1.0,1.0,1,1
en:garlic,1,11000,,0.0871,2.3,0.0871,0.00759,1.0,6,1
en:garlic-flavouring,1,,,0,0.3,0,0,,1,0
en:green-bean,1,20061,,0,38.1,0,0,,1,0
en:herb,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:himalayan-salt,1,11058,,1.39,0.861,0.528,0.279,0.38,1,1
en:invert-sugar-syrup,1,,31016,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,0,12.5,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,1,0.0,1.0,1.0,1.0,1,1
en:macadamia-nut,1,15027,,99.3,99.3,0.0,0.0,0.0,1,1
en:mackerel,1,26051,,377,363.0,57.6,1400.0,0.153,6,6
en:mackerel-fillet,1,26051,,170,194.0,24.5,309.0,0.144,3,3
en:maltodextrin,1,,,0,0.865,0,0,,4,0
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:milkfat,1,,,3.38,0.0,3.38,11.4,1.0,1,1
en:mixed-spices,1,,,0.0792,0.0,0.0792,0.00627,1.0,1,1
en:modified-corn-starch,1,9510,,0,2.14,0,0,,1,0
en:modified-potato-starch,1,,9510,0,1.79,0,0,,11,0
en:natural-flavouring,1,,,1.51,4.77,1.51,2.28,1.0,5,1
en:natural-vanilla-flavouring,1,,,0,2.0,0,0,,2,0
en:nitrite-curing-salt,1,,,0,0.0,0,0,,1,0
en:oil,1,,,18,33.3,15.3,234.0,0.85,1,1
en:olive-oil,1,,17270,67,60.8,18.7,89.4,0.279,5,4
en:onion,1,20034,,2.79,18.5,3.16,3.48,1.13,11,3
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:orange-juice-from-concentrate,1,2012,,97,70.4,26.6,708.0,0.274,1,1
en:orange-pulp,1,13034,,3,29.6,26.6,708.0,8.87,1,1
en:palm-fat,1,,16129,0,6.72,0,0,,2,0
en:paprika,1,11049,,1.28,0.98,0.3,0.09,0.234,1,1
en:parsley,1,,11014,0.318,0.0,0.318,0.101,1.0,1,1
en:pasteurised-goat-milk,1,,19051,99.0,48.5,50.5,2550.0,0.51,1,1
en:pea,1,,,0,0.233,0,0,,1,0
en:peach-puree,1,13043,,12,19.8,7.8,60.8,0.65,1,1
en:pear-juice,1,,,20,33.3,13.3,177.0,0.665,1,1
en:pepper,1,,11015,0.009,0.0,0.009,8.1e-05,1.0,1,1
en:pistachio-nuts,1,15044,,99.3,99.3,0.0,0.0,0.0,1,1
en:pork-meat,,,28205,66,29.1,43.0,1850.0,0.652,2,1
en:potato,1,4003,,417.0,475.0,57.3,1460.0,0.137,5,5
en:potato-maltodextrin,1,,,0,0.0,0,0,,1,0
en:poultry-meat,,,,0,6.07,0,0,,1,0
en:preservative,,,,0,0.0,0,0,,1,0
en:quince,1,,,20,33.3,13.3,177.0,0.665,1,1
en:quinoa,1,9340,,12,50.0,38.0,1440.0,3.17,1,1
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,1.12,0.865,0.255,0.065,0.228,1,1
en:red-chili-pepper,1,20151,,0.084,0.865,0.781,0.61,9.3,1,1
en:refined-sunflower-oil,1,17440,,0,17.2,0,0,,7,0
en:rice,,,9100,0,30.3,0,0,,2,0
en:rice-flour,1,9520,,0,1.84,0,0,,2,0
en:rice-semolina,1,,9100,13.9,13.2,0.75,0.562,0.0538,1,1
en:rye-yeast,0,,,2.2,0.861,1.34,1.79,0.608,1,1
en:salt,1,11058,,14.0,32.2,2.37,1.29,0.169,36,8
en:sardine,1,26065,,70,66.7,3.3,10.9,0.0471,1,1
en:sare,0,,,1,33.3,32.3,1040.0,32.3,1,1
en:sea-salt,1,11082,,2.4,5.11,2.94,5.6,1.23,4,4
en:skimmed-milk-powder,1,19054,,10,0.624,9.38,87.9,0.938,3,1
en:skipjack-tuna,1,26068,,0,162.0,0,0,,2,0
en:soya-bean,1,20901,,57,35.3,21.7,471.0,0.381,1,1
en:soya-flour,,20900,,0,5.3,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.438,0,0,,2,0
en:soya-oil,1,17420,,36.1,17.9,18.2,206.0,0.504,2,2
en:spice,1,,,0,0.3,0,0,,1,0
en:spice-extract,1,,,0,0.431,0,0,,2,0
en:spice-or-bell-pepper,1,,,1,3.72,1.0,1.0,1.0,3,1
en:subarea-va-2,0,,,0,49.6,0,0,,1,0
en:sugar,1,,31016,0,85.5,0,0,,18,0
en:sugar-coating,1,,31016,0,0.865,0,0,,1,0
en:sultana,1,13112,,40,71.4,31.4,986.0,0.785,1,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,75.5,32.9,50.6,1120.0,0.67,13,5
en:sweetcorn,1,9200,,54.1,50.0,4.1,16.8,0.0758,1,1
en:tahini,1,15203,,0,12.5,0,0,,1,0
en:tomate,0,,,99,66.7,32.3,1040.0,0.326,1,1
en:tomato,1,20047,,184.0,195.0,11.3,126.0,0.0616,3,2
en:tomato-concentrate,1,20068,,0,64.3,0,0,,6,0
en:tomato-puree,1,20170,,24.0,80.5,25.3,327.0,1.05,8,2
en:vegetable-oil,,,,0,1.81,0,0,,1,0
en:walnut-kernel,1,15005,,10,0.0,10.0,100.0,1.0,1,1
en:water,1,18066,,61.6,569.0,77.7,1390.0,1.26,27,7
en:wheat,1,,9410,0,0.983,0,0,,1,0
en:wheat-flour,,,9410,262.0,253.0,62.4,1300.0,0.238,6,3
en:whey-powder,1,,,7.1,3.4,6.22,38.7,0.877,4,1
en:whole-milk-powder,1,19021,,9,0.527,9.0,81.0,1.0,2,1
en:whole-wheat-flour,1,,9410,65,87.5,22.5,506.0,0.346,1,1
en:wholemeal-rye-flour,1,,9530,122.0,107.0,30.3,567.0,0.249,2,2
en:yellow-corn,1,9200,,84.1,88.3,4.2,17.6,0.0499,1,1
en:yellow-zucchinis,0,,,0,20.0,0,0,,1,0
es:habas-de-soja-fermentadas,0,,,0,6.11,0,0,,1,0
fr:amandes-decortiquees,1,15041,,14,9.53,4.47,20.0,0.319,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.5,99.6,0.109,0.0119,0.0011,1,1
fr:noisettes-decortiquees,1,15004,,22,9.53,12.5,156.0,0.567,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,2.98,0,0,,2,0
fr:riz-brun-a-grains-entier,0,,,74,74.3,0.3,0.09,0.00405,1,1
fr:riz-brun-a-grains-entiers,0,,,120,100.0,28.0,592.0,0.233,2,2
ro:din-afara-ue,0,,,0,10.0,0,0,,1,0
ro:din-ue,0,,,0,90.0,0,0,,3,0
