test_name,ingredient,percent,percent_estimate,difference,variance
24075695.json,hu:citromkészítmény,16,23.5,7.5,56.2
24075695.json,en:lemon,12.5,1.25,11.2,127.0
24229869.json,hu:napraforgó-magbél,94,64.2,29.8,888.0
24229869.json,hu:chili-aroma,3,19.8,16.8,282.0
24229869.json,en:vegetable-oil-and-fat,2,9.92,7.92,62.7
24229869.json,en:salt,1,6.08,5.08,25.8
24693943.json,en:hazelnut,30,64.2,34.2,1170.0
24693943.json,en:cashew-nuts,30,19.8,10.2,104.0
24693943.json,en:walnut,20,9.92,10.1,102.0
24693943.json,en:blanches-almonds,20,6.08,13.9,194.0
3083681080971.json,en:red-lentil-flour,95,76.5,18.5,342.0
3083681080971.json,fr:carottes-deshydratees,5,23.5,18.5,342.0
3245678169544.json,fr:chicoree-soluble,60,76.5,16.5,272.0
3245678169544.json,en:instant-coffee,40,23.5,16.5,272.0
3800233070118.json,en:brown-rice,74,68.4,5.6,31.4
3800233070118.json,en:olive-oil,18,21.1,3.1,9.61
3800233070118.json,en:flavouring-blend,8,10.6,2.6,6.76
3800233070118.json,en:onion,1.28,1.81,0.53,0.281
3800233070118.json,en:cream,0.8,0.56,0.24,0.0576
4006814001529.json,en:milk-chocolate,83,68.4,14.6,213.0
4006814001529.json,en:puffed-rice,15,21.1,6.1,37.2
4006814001529.json,en:extruded-cereals,2,10.6,8.6,74.0
4056489009214.json,en:egg-pasta,64,76.5,12.5,156.0
4056489009214.json,en:whole-egg,30,16.1,13.9,193.0
4056489009214.json,en:filling,36,23.5,12.5,156.0
4056489009214.json,en:pork-meat,14.4,13.6,0.8,0.64
4056489009214.json,en:pork-meat,13.392,9.27,4.12,17.0
4056489009214.json,en:raw-ham,5.76,2.1,3.66,13.4
4056489178811.json,en:date,70,64.2,5.8,33.6
4056489178811.json,en:cocoa-powder,15,19.8,4.8,23.0
4056489178811.json,en:cocoa-bean,14.95,9.92,5.03,25.3
4056489178811.json,en:orange-essential-oil,0.05,6.08,6.03,36.4
4056489431572.json,en:carrot,34,68.4,34.4,1180.0
4056489431572.json,en:cauliflower,33,21.1,11.9,142.0
4056489431572.json,en:broccoli,33,10.6,22.4,502.0
4056489715917.json,en:cornmeal,80,76.5,3.5,12.2
4056489715917.json,en:buckwheat,20,23.5,3.5,12.2
4061459535853.json,en:corn-flour,50,68.4,18.4,339.0
4061459535853.json,en:rice-flour,49.5,21.1,28.4,807.0
4061459535853.json,en:emulsifier,0.5,10.6,10.1,102.0
4061459535860.json,en:corn-flour,50,68.4,18.4,339.0
4061459535860.json,en:rice-flour,49.5,21.1,28.4,807.0
4061459535860.json,en:emulsifier,0.5,10.6,10.1,102.0
4066447749878.json,en:almond,60,76.5,16.5,272.0
4066447749878.json,en:beet-sugar,40,23.5,16.5,272.0
40894829.json,en:potato,67.7,68.4,0.7,0.49
40894829.json,en:sunflower-oil,31,21.1,9.9,98.0
40894829.json,en:salt,1.3,10.6,9.3,86.5
4099200028019.json,de:teebutter,67,68.4,1.4,1.96
4099200028019.json,en:rapeseed-oil,18,21.1,3.1,9.61
4099200028019.json,en:yogurt,15,10.6,4.4,19.4
4099200055015.json,en:noodle,70,76.5,6.5,42.2
4099200055015.json,en:egg,20,18.0,2.0,4.0
4099200055015.json,en:filling,30,23.5,6.5,42.2
4099200055015.json,en:ricotta,9.6,4.07,5.53,30.6
4099200055015.json,en:tomato,1.44,2.04,0.6,0.36
4099200055015.json,en:garlic,0.345,1.25,0.905,0.819
4099200172057.json,en:apple,56,68.4,12.4,154.0
4099200172057.json,en:banana,30,21.1,8.9,79.2
4099200172057.json,en:raspberry,14,10.6,3.4,11.6
4099200172064.json,en:apple,55,68.4,13.4,180.0
4099200172064.json,en:banana,27,21.1,5.9,34.8
4099200172064.json,en:strawberry,18,10.6,7.4,54.8
4099200172071.json,en:apple,60,64.2,4.2,17.6
4099200172071.json,en:peach,17,19.8,2.8,7.84
4099200172071.json,en:banana,15,9.92,5.08,25.8
4099200172071.json,en:apricot,8,6.08,1.92,3.69
4099200212913.json,en:cheese,90,76.5,13.5,182.0
4099200212913.json,en:ham,10,23.5,13.5,182.0
4305615837918.json,en:coconut,65,76.5,11.5,132.0
4305615837918.json,en:water,35,23.5,11.5,132.0
4305615847603.json,en:lentils,99.5,76.5,23.0,529.0
4305615847603.json,en:sea-salt,0.5,23.5,23.0,529.0
4337185886065.json,cs:křupavé-müsli,73,76.5,3.5,12.2
4337185886065.json,en:oat-flakes,52,43.0,9.0,81.0
4337185886065.json,cs:pšeničné-vločky,9,4.07,4.93,24.3
4337185886065.json,cs:extrudované-obiloviny,6,2.79,3.21,10.3
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,23.5,3.5,12.2
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4820206080066.json,en:apple,80,76.5,3.5,12.2
4820206080066.json,en:blueberry,20,23.5,3.5,12.2
5051007108492.json,en:cereal-flakes,71,57.6,13.4,180.0
5051007108492.json,en:raisin,15,17.7,2.7,7.29
5051007108492.json,en:coconut-flakes,3,8.9,5.9,34.8
5051007108492.json,en:flax-seed,3,5.46,2.46,6.05
5051007108492.json,en:hazelnut,3,3.74,0.74,0.548
5051007108492.json,en:sunflower-seed,2,2.74,0.74,0.548
5051007108492.json,en:peanut,1.5,2.11,0.61,0.372
5051007108492.json,en:almond,1.5,1.68,0.18,0.0324
5051007112000.json,cs:zelenina-v-různém-poměru,75,76.5,1.5,2.25
5051007112000.json,cs:smažené-bramborové-plátky,25,23.5,1.5,2.25
5051007152747.json,en:rice,51.4,76.5,25.1,630.0
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,23.5,25.1,630.0
5051007152747.json,cs:krájená-rajčata,11.178,12.4,1.22,1.49
5051007152747.json,en:tomato,6.7068,7.96,1.25,1.57
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,1.92,6.34,40.2
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.03,1.04,1.07
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.32,1.08,1.18
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.03,0.135,0.0183
5051007152747.json,cs:konzervovaná-kukuřice,3.402,1.17,2.23,4.98
5051007152747.json,cs:konzervované-červené-fazole,2.916,0.59,2.33,5.41
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.11,0.182,0.033
5400101173699.json,en:white-beans,60,76.5,16.5,272.0
5400101173699.json,en:tomato-sauce,40,23.5,16.5,272.0
5400101173699.json,en:double-concentrated-tomato,6.8,4.25,2.55,6.5
5705830011244.json,en:almond,92,64.2,27.8,773.0
5705830011244.json,en:smoke-flavouring,3.7,19.8,16.1,259.0
5705830011244.json,en:sunflower-oil,2.8,9.92,7.12,50.7
5705830011244.json,en:salt,1.5,6.08,4.58,21.0
5904031091424.json,en:e150,46.4,64.2,17.8,317.0
5904031091424.json,en:peanut,17.6,19.8,2.2,4.84
5904031091424.json,en:milk-chocolate,16,9.92,6.08,37.0
5904031091424.json,en:cocoa-paste,20,6.08,13.9,194.0
5941979500250.json,en:beer,91,76.5,14.5,210.0
5941979500250.json,en:blueberry-juice,9,23.5,14.5,210.0
5997347540298.json,en:raisin,40,61.7,21.7,471.0
5997347540298.json,en:roasted-peanuts,30,19.0,11.0,121.0
5997347540298.json,en:cashew-nuts,10,9.53,0.47,0.221
5997347540298.json,en:almond,10,5.84,4.16,17.3
5997347540298.json,en:hazelnut,10,4.0,6.0,36.0
5997347540960.json,hu:sokmagvas-kenyérkarika,92,68.4,23.6,557.0
5997347540960.json,hu:magvak,14.4,12.0,2.4,5.76
5997347540960.json,en:sunflower-seed,7.2,8.19,0.99,0.98
5997347540960.json,en:pumpkin-seed,3.6,2.52,1.08,1.17
5997347540960.json,en:flax-seed,3.6,1.26,2.34,5.48
5997347540960.json,en:margarine,3.4,3.68,0.28,0.0784
5997347540960.json,hu:növényí-olaj,5,21.1,16.1,259.0
5997347540960.json,hu:paradicsomos-fűszerkeverék,3,10.6,7.6,57.8
5997347540960.json,en:tomato,0.3,0.56,0.26,0.0676
5997523300036.json,en:noodle,91,76.5,14.5,210.0
5997523300036.json,hu:ízesítőpor,9,23.5,14.5,210.0
5997659523163.json,en:apple-juice,63,59.9,3.1,9.61
5997659523163.json,en:beetroot,19,18.4,0.6,0.36
5997659523163.json,en:carrot,10,9.25,0.75,0.562
5997659523163.json,en:pomegranate,5,5.67,0.67,0.449
5997659523163.json,en:lemon-juice,2.5,3.88,1.38,1.9
5997659523163.json,en:ginger,0.5,2.85,2.35,5.52
5997754102140.json,hu:ízesített-zsíros-juhtúró,89,76.5,12.5,156.0
5997754102140.json,en:sheeps-milk,70,40.9,29.1,847.0
5997754102140.json,en:pasteurised-cow-s-milk,11.5,12.6,1.1,1.21
5997754102140.json,hu:pesztó,7,3.88,3.12,9.73
5997754102140.json,hu:ropogós-sült-hagyma,11,23.5,12.5,156.0
5997754102140.json,en:onion,8.36,15.1,6.74,45.4
5997848513456.json,en:barley-flakes,25,64.2,39.2,1540.0
5997848513456.json,hu:búzapehely,25,19.8,5.2,27.0
5997848513456.json,en:rye-flakes,25,9.92,15.1,227.0
5997848513456.json,en:oat-flakes,25,6.08,18.9,358.0
5998692512695.json,en:thai-rice,91,68.4,22.6,511.0
5998692512695.json,hu:zöldség-keverék,6.5,21.1,14.6,213.0
5998692512695.json,hu:erdei-gomba-keverék,2.5,10.6,8.1,65.6
5998756590065.json,hu:gesztenyepüré,65,76.5,11.5,132.0
5998756590065.json,hu:növényi-eredeti-habkrém,35,23.5,11.5,132.0
5998858703769.json,en:cereal,75,76.5,1.5,2.25
5998858703769.json,en:belgian-endive,25,23.5,1.5,2.25
5999076239030.json,en:date-paste,48,64.2,16.2,262.0
5999076239030.json,en:mango,22,19.8,2.2,4.84
5999076239030.json,en:cashew-nuts,15,9.92,5.08,25.8
5999076239030.json,en:almond,15,6.08,8.92,79.6
5999076239047.json,en:date-paste,48,64.2,16.2,262.0
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,19.8,2.2,4.84
5999076239047.json,en:cashew-nuts,15,9.92,5.08,25.8
5999076239047.json,en:almond,15,6.08,8.92,79.6
5999086415080.json,en:pistachio-nuts,99,76.5,22.5,506.0
5999086415080.json,en:salt,1,23.5,22.5,506.0
5999860057031.json,en:milk-chocolate,50,76.5,26.5,702.0
5999860057031.json,hu:mogyorókrém,50,23.5,26.5,702.0
5999860057031.json,hu:mogyoró-paszta,2.5,0.64,1.86,3.46
5999860057598.json,en:dark-chocolate,50,76.5,26.5,702.0
5999860057598.json,hu:mogyorós-krém,50,23.5,26.5,702.0
5999860057598.json,en:hazelnut,13,2.04,11.0,120.0
5999860057598.json,hu:min,6,0.86,5.14,26.4
5999860178033.json,en:beetroot,15,54.8,39.8,1580.0
5999860178033.json,hu:tőzegáfonya,12,16.9,4.9,24.0
5999860178033.json,hu:meggy,10,8.47,1.53,2.34
5999860178033.json,en:carrot,9,5.2,3.8,14.4
5999860178033.json,en:raspberry,8,3.56,4.44,19.7
5999860178033.json,en:pineapple,7,2.61,4.39,19.3
5999860178033.json,en:grape,7,2.01,4.99,24.9
5999860178033.json,hu:fekete-bodza,7,1.6,5.4,29.2
5999860178033.json,en:blueberry,7,1.31,5.69,32.4
5999860178033.json,hu:csomósodásgátló-anyag,7,1.09,5.91,34.9
5999860178033.json,en:sea-buckthorn,5,0.93,4.07,16.6
5999860178033.json,en:blackcurrant,4,0.8,3.2,10.2
5999860178033.json,en:apple,2,0.7,1.3,1.69
5999886278823.json,en:noodle,63,61.7,1.3,1.69
5999886278823.json,en:tomato-sauce,15,19.0,4.0,16.0
5999886278823.json,hu:mozzarella-sajt,14,9.53,4.47,20.0
5999886278823.json,hu:szeletelt-koktélparadicsom,7,5.84,1.16,1.35
5999886278823.json,en:basil,1,4.0,3.0,9.0
5999887827013.json,en:banana,40,68.4,28.4,807.0
5999887827013.json,hu:guava,30,21.1,8.9,79.2
5999887827013.json,en:lychee,30,10.6,19.4,376.0
8005020007857.json,hu:mascarpone-krém,70,64.2,5.8,33.6
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,0.69,1.31,1.72
8005020007857.json,hu:kávés-áztatólé,20,19.8,0.2,0.04
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,1.2,2.0,4.0
8005020007857.json,hu:piskóta,9,9.92,0.92,0.846
8005020007857.json,hu:kakaó-készítmény,1,6.08,5.08,25.8
8005020007857.json,en:cocoa,0.46,3.75,3.29,10.8
8588000001767.json,en:wheat-flour,37.956204379562,68.4,30.4,927.0
8588000001767.json,en:egg,33.5766423357664,21.1,12.5,156.0
8588000001767.json,en:sugar,28.4671532846715,10.6,17.9,319.0
8588008200018.json,cs:rýžový-základ,85,76.5,8.5,72.2
8588008200018.json,en:rice,10,14.1,4.1,16.8
8588008200018.json,cs:ochucující-složka,15,23.5,8.5,72.2
8588008200018.json,en:cultivated-blueberry,4.5,4.47,0.03,0.0009
8588008200032.json,cs:rýžový-základ,85,76.5,8.5,72.2
8588008200032.json,en:rice,10,14.1,4.1,16.8
8588008200032.json,cs:ochucující-složka,15,23.5,8.5,72.2
8588008200032.json,cs:ostružiny,3,4.34,1.34,1.8
8588008200032.json,cs:maliny,3,2.18,0.82,0.672
8588008200032.json,cs:jahody,1.5,1.34,0.16,0.0256
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,0.91,0.215,0.0462
8588008200032.json,en:cultivated-blueberry,0.375,0.67,0.295,0.087
8606012185067.json,en:chocolate-coating,68,76.5,8.5,72.2
8606012185067.json,en:orange,0.2,2.97,2.77,7.67
8606012185067.json,en:brown-rice,32,23.5,8.5,72.2
