ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:brown-rice,1,9102,,260,261.0,31.3,252.0,0.12,6,4
en:buckwheat,1,,9380,20,29.7,3.5,12.2,0.175,3,1
en:caraway,1,,,0,0.07,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.1,0,0,,1,0
en:carrot,1,20009,,53,106.0,39.0,1200.0,0.735,6,3
en:cashew-nuts,1,,15055,60,51.5,20.4,156.0,0.339,6,3
en:cauliflower,1,20016,,33,21.1,11.9,142.0,0.361,1,1
en:celery,1,,20055,0,1.36,0,0,,1,0
en:cep,1,20010,,0,0.48,0,0,,1,0
en:cheese,1,,12999,5,0.29,4.71,22.2,0.942,1,1
en:chocolate-powder,1,18101,,0,7.08,0,0,,1,0
en:cocoa,1,,18100,0.46,3.75,3.29,10.8,7.15,1,1
en:cocoa-bean,1,,18100,14.9,9.92,5.03,25.3,0.336,1,1
en:cocoa-butter,1,16030,,0,49.6,0,0,,6,0
en:cocoa-paste,1,,16030,20,60.5,13.9,194.0,0.696,5,1
en:cocoa-powder,1,18100,,15,19.8,4.8,23.0,0.32,1,1
en:coconut,1,,15006,65,76.5,11.5,132.0,0.177,1,1
en:coconut-flakes,1,,15006,3,8.9,5.9,34.8,1.97,1,1
en:coconut-oil,1,16040,,0,0.49,0,0,,1,0
en:coriander,1,,,0,0.08,0,0,,1,0
en:corn,1,9200,,0,2.91,0,0,,1,0
en:corn-flakes,1,9200,,0,3.1,0,0,,1,0
en:corn-flour,1,9545,,100,137.0,36.8,677.0,0.368,2,2
en:corn-starch,1,9510,,0,1.66,0,0,,3,0
en:cornmeal,1,9615,,80,78.9,3.5,12.2,0.0437,3,1
en:cow-s-milk,1,,19051,0,6.12,0,0,,1,0
en:cream,1,19402,,1.5,7.5,0.47,0.111,0.313,5,2
en:cultivated-blueberry,1,13028,,4.88,5.14,0.325,0.0879,0.0667,2,2
en:cultivated-mushroom,1,20010,,0,2.02,0,0,,1,0
en:cyanocobalamin,1,,,0,0.01,0,0,,1,0
en:date,1,13011,,70,64.2,5.8,33.6,0.0829,1,1
en:date-paste,1,13011,,96,128.0,32.4,525.0,0.338,2,2
en:dextrose,1,,31016,0,4.04,0,0,,7,0
en:double-concentrated-tomato,1,20068,,6.8,4.25,2.55,6.5,0.375,1,1
en:dried-cranberry-soaked-in-apple-juice,0,,,22,19.8,2.2,4.84,0.1,1,1
en:durum-wheat-semolina,1,9610,,0,116.0,0,0,,3,0
en:e100,1,,,0,0.32,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,2.1,0,0,,2,0
en:e1510,1,,,0,0.59,0,0,,1,0
en:e160a,1,,,0,0.1,0,0,,1,0
en:e160aii,1,,,0,0.32,0,0,,1,0
en:e160c,1,,,0,0.14,0,0,,1,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,0.91,0,0,,3,0
en:e250,1,,,0,0.75,0,0,,2,0
en:e260,1,,,0,0.1,0,0,,1,0
en:e262,1,,,0,0.08,0,0,,1,0
en:e262i,1,,,0,0.28,0,0,,1,0
en:e270,1,,,0,0.66,0,0,,4,0
en:e300,1,,,0,4.65,0,0,,1,0
en:e301,1,,,0,0.06,0,0,,1,0
en:e306,1,,,0,1.64,0,0,,1,0
en:e322,1,,,0,6.85,0,0,,4,0
en:e326,1,,,0,0.03,0,0,,1,0
en:e330,1,,,0,1.48,0,0,,4,0
en:e331,1,,,0,0.06,0,0,,1,0
en:e339,1,,,0,0.18,0,0,,1,0
en:e392,1,,,0,0.04,0,0,,1,0
en:e407,1,,,0,0.34,0,0,,1,0
en:e410,1,,,0,0.15,0,0,,1,0
en:e412,1,,,0,2.32,0,0,,2,0
en:e420,1,,,0,3.09,0,0,,2,0
en:e420ii,1,,,0,0.66,0,0,,1,0
en:e435,1,,,0,0.07,0,0,,1,0
en:e440a,1,,,0,0.09,0,0,,1,0
en:e450,1,,,0,2.02,0,0,,3,0
en:e451,1,,,0,1.0,0,0,,1,0
en:e463,1,,,0,0.2,0,0,,1,0
en:e471,1,,,0,22.2,0,0,,5,0
en:e472e,1,,,0,0.43,0,0,,1,0
en:e476,1,,,0,4.04,0,0,,3,0
en:e500,1,,,0,3.74,0,0,,2,0
en:e500ii,1,,,0,0.17,0,0,,1,0
en:e501,1,,,0,2.91,0,0,,1,0
en:e508,1,,,0,1.24,0,0,,3,0
en:e509,1,,,0,0.95,0,0,,1,0
en:e621,1,,,0,4.3,0,0,,2,0
en:egg,1,22000,,93.6,60.0,39.3,468.0,0.42,5,4
en:egg-white,1,22001,,0,1.02,0,0,,1,0
en:egg-yolk,1,22002,,0,1.27,0,0,,1,0
en:emulsifier,1,,,0,0.37,0,0,,1,0
en:enhancer,1,,,0,1.69,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,3.37,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,5.03,0,0,,3,0
en:ferric-diphosphate,1,,,0,0.01,0,0,,1,0
en:flageolet-beans,0,,,0,5.39,0,0,,1,0
en:flavour-enhancer,1,,,0,0.17,0,0,,1,0
en:flavouring,1,,,0,29.4,0,0,,13,0
en:flax-seed,1,15034,,6.6,6.72,4.8,11.5,0.727,2,2
en:garlic,1,11000,,0.345,2.07,0.905,0.819,2.62,3,1
en:ginger,1,11074,,0.5,3.01,2.35,5.52,4.7,2,1
en:glucose,1,,31016,0,2.09,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,9.63,0,0,,2,0
en:glucose-syrup,1,,31016,0,50.4,0,0,,3,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:grape,1,13112,,7,2.01,4.99,24.9,0.713,1,1
en:green-bean,1,20061,,0,61.7,0,0,,1,0
en:green-bell-pepper,1,20085,,0,1.64,0,0,,1,0
en:hazelnut,1,15004,,66,85.6,52.4,1330.0,0.793,6,5
en:hops,1,,,0,8.08,0,0,,1,0
en:instant-coffee,1,18005,,40,23.5,16.5,272.0,0.412,1,1
en:lactic-ferments,1,,,0,7.72,0,0,,3,0
en:leek,1,20039,,0,0.45,0,0,,1,0
en:lemon,1,,13009,12.5,1.25,11.2,127.0,0.9,1,1
en:lemon-juice,1,2028,,2.5,3.89,1.38,1.9,0.552,2,1
en:lentils,1,20505,,99.5,79.2,23.0,529.0,0.231,2,1
en:lychee,1,13023,,30,10.6,19.4,376.0,0.647,1,1
en:macadamia-nut,1,15027,,99.3,76.5,22.8,520.0,0.23,1,1
en:malted-barley,1,,,0,16.1,0,0,,1,0
en:maltodextrin,1,,,0,1.5,0,0,,4,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,22,19.8,2.2,4.84,0.1,1,1
en:marjoram,1,,,0,0.06,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,1.66,0,0,,1,0
en:microbial-rennet,1,,,0,0.07,0,0,,1,0
en:milk,1,,19051,0,98.0,0,0,,4,0
en:milk-powder,1,,19044,0,6.33,0,0,,1,0
en:milk-protein-concentrate,1,,,0,15.1,0,0,,1,0
en:milk-proteins,1,,,0,3.51,0,0,,2,0
en:milkfat,1,,,0,0.27,0,0,,1,0
en:millet,1,9330,,3,5.27,2.27,5.15,0.757,1,1
en:modified-corn-starch,1,9510,,0,1.51,0,0,,2,0
en:natural-flavouring,1,,,0,16.1,0,0,,9,0
en:oat-flakes,1,9311,,77,81.9,27.9,439.0,0.363,3,2
en:olive-oil,1,,17270,50,64.3,13.3,61.6,0.266,4,3
en:onion,1,20034,,10.8,36.2,12.2,69.5,1.13,10,3
en:orange,1,,13034,0.2,2.97,2.77,7.67,13.8,1,1
en:orange-essential-oil,1,,,0.05,6.08,6.03,36.4,121.0,1,1
en:oregano,1,,11035,0,2.01,0,0,,1,0
en:palm,1,16129,,0,17.0,0,0,,5,0
en:palm-fat,1,,16129,0,11.4,0,0,,1,0
en:palm-kernel-oil,1,,,0,4.07,0,0,,1,0
en:palm-oil,1,16129,,1,47.0,1.65,2.72,1.65,9,1
en:parsley,1,,11014,0,1.17,0,0,,1,0
en:pasteurised-cow-s-milk,1,,19051,11.5,12.6,1.1,1.21,0.0957,1,1
en:pasteurised-milk,1,,19051,0,0.15,0,0,,1,0
en:pea,1,,,0,0.08,0,0,,1,0
en:peach,1,,,17,19.8,2.8,7.84,0.165,1,1
en:peanut,1,15001,,19.1,50.9,2.81,5.21,0.147,4,2
en:pepper,1,,11015,0,0.22,0,0,,1,0
en:pine-nuts,1,15025,,0,0.41,0,0,,1,0
en:pineapple,1,,,7,2.61,4.39,19.3,0.627,1,1
en:pistachio-nuts,1,15044,,99,76.5,22.5,506.0,0.227,1,1
en:pomegranate,1,,,5,5.67,0.67,0.449,0.134,1,1
en:pork-meat,1,,28205,98.4,83.0,30.6,719.0,0.311,4,2
en:potassium-iodide,1,11058,,0,0.12,0,0,,1,0
en:potato,1,4003,,67.7,91.7,0.7,0.49,0.0103,4,1
en:potato-maltodextrin,1,,,0,0.14,0,0,,1,0
en:puffed-rice,1,,9100,15,21.1,6.1,37.2,0.407,1,1
en:pumpkin,1,20139,,0,56.9,0,0,,1,0
en:pumpkin-seed,1,20139,,3.6,2.52,1.08,1.17,0.3,1,1
en:raisin,1,13046,,55,126.0,24.4,478.0,0.444,3,2
en:rapeseed-oil,1,17130,,18,22.6,3.1,9.61,0.172,3,1
en:raspberry,1,13015,,22,14.2,7.84,31.3,0.356,2,2
en:red-bell-pepper,1,20087,,0,2.93,0,0,,2,0
en:red-lentil-flour,1,20535,,95,76.5,18.5,342.0,0.195,1,1
en:rice,1,,9100,20,44.3,8.2,33.6,0.41,3,2
en:rice-flour,1,9520,,0,6.19,0,0,,1,0
en:rice-starch,1,,9510,0,3.19,0,0,,1,0
en:ricotta,1,19585,,0,4.07,0,0,,1,0
en:rye,1,9390,,0,18.0,0,0,,1,0
en:rye-bran,1,9390,,0,0.04,0,0,,1,0
en:rye-flakes,1,9390,,25,15.0,15.1,227.0,0.603,2,1
en:rye-flour,1,,9532,0,0.79,0,0,,2,0
en:salt,1,11058,,4.2,114.0,55.0,1070.0,13.1,45,4
en:sea-buckthorn,1,,,5,0.93,4.07,16.6,0.814,1,1
en:sea-salt,1,11082,,0.5,24.8,23.0,529.0,46.0,2,1
en:sheeps-milk,1,,19051,70,40.9,29.1,847.0,0.416,1,1
en:skimmed-milk-powder,1,19054,,0,2.67,0,0,,5,0
en:smoke-flavouring,1,,,3.7,19.8,16.1,259.0,4.35,1,1
en:soya,1,,,0,0.9,0,0,,3,0
en:soya-lecithin,1,42200,,0,6.85,0,0,,5,0
en:spice,1,,,0.195,3.29,0.915,0.837,4.69,2,1
en:spice-extract,1,,,0,3.05,0,0,,4,0
en:spinach,1,20059,,1.8,0.48,1.32,1.74,0.733,1,1
en:strawberry,1,13014,,18,10.6,7.4,54.8,0.411,1,1
en:sugar,1,,31016,33.5,284.0,19.3,321.0,0.575,34,2
en:sunflower,1,,,0,6.37,0,0,,1,0
en:sunflower-lecithin,1,,,0,6.79,0,0,,3,0
en:sunflower-oil,1,17440,,33.8,53.2,17.0,149.0,0.504,11,2
en:sunflower-seed,1,15011,,9.2,10.9,1.73,1.53,0.188,2,2
en:sweet-whey-powder,1,,,0,1.28,0,0,,1,0
en:table-vinegar,1,11018,,0,1.77,0,0,,2,0
en:taro,1,,,0,1.63,0,0,,1,0
en:thai-rice,1,,9100,91,68.4,22.6,511.0,0.248,1,1
en:thyme,1,11070,,0,0.06,0,0,,1,0
en:tomato,1,20047,,8.45,32.4,2.11,2.0,0.25,6,3
en:tomato-concentrate,1,20068,,0,0.3,0,0,,1,0
en:tomato-juice,1,20047,,0,2.45,0,0,,1,0
en:tomato-puree,1,20170,,0,13.0,0,0,,1,0
en:vinegar,1,11018,,0,0.66,0,0,,1,0
en:walnut,1,15023,,20,9.92,10.1,102.0,0.504,1,1
en:water,1,18066,,35,413.0,11.5,132.0,0.329,29,1
en:wheat,1,,9410,0,25.8,0,0,,4,0
en:wheat-flakes,1,,9410,0,10.1,0,0,,1,0
en:wheat-flour,1,,9410,38.0,290.0,30.4,927.0,0.802,14,1
en:wheat-gluten,1,,,0,0.05,0,0,,1,0
en:whey,1,,,0,18.7,0,0,,3,0
en:whey-powder,1,,,0,11.0,0,0,,9,0
en:white-beans,1,,,60,76.5,16.5,272.0,0.275,1,1
en:white-pepper,1,11019,,0,0.01,0,0,,1,0
en:white-rice-flour,1,9520,,0,9.9,0,0,,2,0
en:whole-egg,1,22000,,30,16.1,13.9,193.0,0.463,1,1
en:whole-milk-powder,1,19021,,0,6.99,0,0,,4,0
en:whole-wheat-flour,1,,9410,0,1.91,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,0,0.03,0,0,,1,0
en:yeast,1,,11009,0,6.81,0,0,,4,0
en:yeast-extract,1,,11009,0,0.38,0,0,,1,0
en:yellow-zucchinis,0,,,0,9.53,0,0,,1,0
en:yogurt,1,,19593,15,10.6,4.4,19.4,0.293,1,1
en:yogurt-culture,1,,,0,2.18,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,23.5,18.5,342.0,3.7,1,1
fr:chicoree-soluble,1,18152,,60,76.5,16.5,272.0,0.275,1,1
hr:životinjsko-sirilo,0,,,0,0.22,0,0,,1,0
hu:azonnal-oldódó-kávé,0,,,3.2,1.2,2.0,4.0,0.625,1,1
hu:búzapehely,0,,,25,19.8,5.2,27.0,0.208,1,1
hu:citrusgyümölcsök-rostjai,0,,,0,0.04,0,0,,1,0
hu:durumbúza-őrlemény,0,,,0,54.6,0,0,,2,0
hu:etilalkohol,0,,,0,1.96,0,0,,1,0
hu:fekete-bodza,0,,,7,1.6,5.4,29.2,0.771,1,1
hu:finomított-kókusz-olaj,0,,,0,5.38,0,0,,1,0
hu:főtt-gesztenyebél,0,,,0,49.1,0,0,,1,0
hu:fűszerek,0,,,0,3.35,0,0,,3,0
hu:fűszernövények,0,,,0,0.91,0,0,,1,0
hu:galambgomba-változó-arányban,0,,,0,0.64,0,0,,1,0
hu:gmo-mentes-kukoricakeményítő,0,,,0,1.09,0,0,,1,0
hu:guava,0,,,30,21.1,8.9,79.2,0.297,1,1
hu:makrélafilé,0,,,60,76.5,16.5,272.0,0.275,1,1
hu:marsala-bor,0,,,0,0.83,0,0,,1,0
hu:meggy,0,,,10,8.47,1.53,2.34,0.153,1,1
hu:min,0,,,6,0.86,5.14,26.4,0.857,1,1
hu:mogyoró-paszta,0,,,2.5,0.64,1.86,3.46,0.744,1,1
hu:napraforgó-magbél,0,,,94,64.2,29.8,888.0,0.317,1,1
hu:nemespenész,0,,,0,4.47,0,0,,1,0
hu:oltó-kultúra,0,,,0,0.3,0,0,,1,0
hu:olíva,0,,,0,21.1,0,0,,1,0
hu:palm-oil,0,,,0,0.6,0,0,,1,0
hu:paszternák,0,,,0,12.3,0,0,,1,0
hu:pecorino-romano-sajt,0,,,0,0.6,0,0,,1,0
hu:pesztó,0,,,7,3.88,3.12,9.73,0.446,1,1
hu:pritamin-paprika,0,,,0,0.59,0,0,,1,0
hu:repce,0,,,0,0.98,0,0,,1,0
hu:savótermék,0,,,0,0.86,0,0,,1,0
hu:szeletelt-koktélparadicsom,0,,,7,5.84,1.16,1.35,0.166,1,1
hu:szárított,0,,,0,0.38,0,0,,1,0
hu:só-sajtkultúra,0,,,0,1.88,0,0,,1,0
hu:tajsavó,0,,,0,0.82,0,0,,1,0
hu:tejipari-oltó,0,,,0,0.58,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.22,0,0,,1,0
hu:tojásfehérjét-tartalmaz,0,,,0,1.19,0,0,,1,0
hu:trombitagomba,0,,,0,2.09,0,0,,1,0
hu:tápióka-keményítő,0,,,0,0.51,0,0,,1,0
hu:tőzegáfonya,0,,,12,16.9,4.9,24.0,0.408,1,1
hu:vargányagomba,0,,,0,6.78,0,0,,1,0
hu:velőből-és-koncentrátumból,0,,,0,0.86,0,0,,1,0
hu:zellergumó,0,,,0,0.8,0,0,,1,0
hu:zsíros-tejpor,0,,,0,6.92,0,0,,1,0
hu:árpamaláta-líszt,0,,,0,0.02,0,0,,1,0
hu:érdestinóru-gomba,0,,,0,1.05,0,0,,1,0
hu:étkezési-sỏ,0,,,0,14.5,0,0,,1,0
hu:ízesítőpor,0,,,9,23.5,14.5,210.0,1.61,1,1
hu:óltỏenzim,0,,,0,7.28,0,0,,1,0
