test_name,ingredient,percent,percent_estimate,difference
3180950063731.json,en:pork-fillet,5.4,5.68e-14,5.4
3228857001842.json,en:flour,56.6,52.4,4.22
3228857001842.json,en:seed,5.1,11.9,6.8
3228857001842.json,en:wheat,32.1,0.146,32.0
3228857001842.json,en:wheat,14,0.0728,13.9
3228857001842.json,en:rye,6.9,0.0364,6.86
3228857001842.json,en:oat,1.2,0.0182,1.18
3228857001842.json,en:rice,1.2,0.0091,1.19
3228857001842.json,en:barley,1.2,0.00455,1.2
3228857001842.json,en:sunflower,2.5,0.00227,2.5
3228857001842.json,en:flax,1.3,0.00114,1.3
3228857001842.json,en:soya,1.3,0.000569,1.3
3229820129488.json,en:whole-grain-oat-flakes,44,52.6,8.63
3229820129488.json,en:whole-wheat-flakes,11,23.7,12.7
3229820129488.json,en:grape,10,11.8,1.84
3229820129488.json,en:corn-flakes,9,5.92,3.08
3229820129488.json,en:dried-fig,9,2.96,6.04
3229820129488.json,en:whole-grain-spelt-flakes,5,1.48,3.52
3229820129488.json,en:dried-apricots,4,0.74,3.26
3229820129488.json,en:sunflower-seed,3,0.37,2.63
3229820129488.json,fr:petales-d-epeautre-complet,2,0.185,1.81
3229820129488.json,en:flax-seed,2,0.0925,1.91
3229820129488.json,en:pumpkin-seed,1,0.0463,0.954
3250390024767.json,fr:qualite-sans-aretes,44.4,23.9,20.5
3250390024767.json,en:chopped-tomatoes,16.6,5.98,10.6
3250390024767.json,en:fennel,6.8,2.99,3.81
3250390024767.json,en:onion,6.6,1.49,5.11
3250390024767.json,en:red-bell-pepper,5.5,0.374,5.13
3250390024767.json,en:leek,4.4,0.0934,4.31
3250390024767.json,en:olive-oil,1.6,0.0467,1.55
3250390024767.json,en:shallot,1.1,0.0117,1.09
3250390024767.json,en:parsley,0.5,0.00292,0.497
3250390024767.json,en:garlic,0.1,0.00073,0.0993
3250390024866.json,en:bolognese-sauce,58,51.5,6.53
3250390024866.json,en:bechamel-sauce,24.4,24.3,0.135
3250390024866.json,en:fresh-pasta,16,12.1,3.87
3250390024866.json,en:emmental,1.6,6.07,4.47
3250390024866.json,en:beef-meat,12,1.52,10.5
3250390024866.json,en:chopped-tomatoes,10.4,0.379,10.0
3250390024866.json,en:double-concentrated-tomato,8.6,0.19,8.41
3250390024866.json,en:pre-fried-onions,6.6,0.0948,6.51
3250390024866.json,en:onion,3.8,0.0474,3.75
3250390024866.json,en:basil,0.7,0.00592,0.694
3250390024866.json,en:fresh-cream,1.8,4.63e-05,1.8
3250390145615.json,en:wheat-flour,70.1,52.4,17.7
3250390145615.json,en:cereal,14.7,23.8,9.11
3250390145615.json,en:malted-wheat-flakes,41.8,11.9,29.9
3250390145615.json,en:barley,19.4,5.95,13.4
3250390145615.json,en:oat-flakes,11.9,2.98,8.92
3250390145615.json,en:rye-flour,8.9,1.49,7.41
3250390145615.json,en:rice-flour,8.9,0.744,8.16
3250390145615.json,en:buckwheat-flour,8.9,0.372,8.53
3250390145615.json,en:seed,1.5,0.0116,1.49
3250390145615.json,en:brown-flax-seeds,67,0.00581,67.0
3250390145615.json,fr:pavot-bleu,33,0.00291,33.0
3250390553199.json,en:filling,58.2,51,7.2
3250390553199.json,en:grated-emmental-cheese,12,0.6,11.4
3250390553199.json,en:mozzarella,10.9,0.6,10.3
3250390553199.json,en:melted-cheddar,5,0.6,4.4
3250390553199.json,fr:fromage-a-raclette,4,0.6,3.4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.6,0.3
3250390553199.json,en:cooked-pasta,41.8,0.6,41.2
3250390553199.json,en:emmental,11.8,0.0203,11.8
3250390553199.json,en:mozzarella,10.7,0.00508,10.7
3250390553199.json,en:melted-cheddar,4.9,0.00127,4.9
3250390553199.json,en:wheat-flour,31.3,3.1e-07,31.3
3250390553199.json,en:cheddar,2.5,1.55e-07,2.5
3250390564782.json,en:filling,58.2,51.2,7.01
3250390564782.json,en:cheese,9.8,0.55,9.25
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.55,7.25
3250390564782.json,en:onion,6.5,0.55,5.95
3250390564782.json,fr:jambon-cuit-standard,5.9,0.55,5.35
3250390564782.json,en:cooked-pasta,41.8,0.55,41.2
3250390564782.json,en:mozzarella,4.9,0.151,4.75
3250390564782.json,en:edam,4.9,0.0753,4.82
3250390564782.json,en:pork-breast,6.5,0.0376,6.46
3250390564782.json,en:ham,4.1,0.000588,4.1
3250390736356.json,en:cereal,57.1,51.9,5.25
3250390736356.json,en:chocolate-chunk,13,14.5,1.5
3250390736356.json,en:cocoa-powder,2.5,2.39,0.106
3250390736356.json,en:whole-wheat-flour,20.4,0.00467,20.4
3250390736356.json,en:wheat-flour,17.1,0.00234,17.1
3250390736356.json,en:oat-flakes,8.8,0.00117,8.8
3250390736356.json,en:wholemeal-barley-flour,6.4,0.000584,6.4
3250390736356.json,en:wholemeal-rye-flour,3.4,0.000292,3.4
3250390736356.json,en:wholemeal-spelt-flour,1,0.000146,1.0
3250390736356.json,en:cocoa,5.72,4.57e-06,5.72
3250390758075.json,en:wheat-flour,50,52,2
3250390758075.json,en:corn-flour,6,12,6
3250390758075.json,en:rye-flour,4.1,3,1.1
3250390758075.json,en:sunflower-seed,4.1,1.5,2.6
3250390758075.json,en:soya-bean,2.4,0.375,2.02
3250390758075.json,en:brown-flax-seeds,1.6,0.188,1.41
3250390758075.json,en:spelt-flour,0.7,0.00293,0.697
3250390758075.json,en:barley-flour,0.7,0.00146,0.699
3250390758075.json,en:rice-flour,0.7,0.000732,0.699
3250390758075.json,en:oat-flour,4.7,0.000366,4.7
3250390758075.json,en:wheat-germ,0.7,0.000183,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,9.16e-05,0.7
3250391031863.json,fr:riz-precuit-huile,27,52.1,25.1
3250391031863.json,en:tuna,24,24.0,0.0417
3250391031863.json,en:red-bell-pepper,7,5.99,1.01
3250391031863.json,en:carrot,6.7,2.99,3.71
3250391031863.json,en:corn,5.8,1.5,4.3
3250391031863.json,en:garden-peas,5.2,0.749,4.45
3250391031863.json,en:tomato,3.6,0.187,3.41
3250391031863.json,en:onion,2.4,0.0936,2.31
3250391031863.json,en:gherkin,1.8,0.0468,1.75
3250391031863.json,en:black-olive,1.5,0.0117,1.49
3250391127399.json,en:cooked-white-rice,38,51.2,13.2
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.4,5.3
3250391127399.json,en:coconut-milk,3.4,1.53,1.87
3250391127399.json,en:pre-fried-onions,3.4,0.763,2.64
3250391127399.json,en:grape,1.2,0.0953,1.1
3250391127399.json,en:coconut,1.1,0.0477,1.05
3250391127399.json,en:turmeric,0.2,0.000372,0.2
3250391127399.json,en:curry,0.1,0.000186,0.0998
3250391127399.json,en:coriander,0.05,4.65e-05,0.05
3250391127399.json,en:chili-pepper,0.02,1.16e-05,0.02
3250391144143.json,fr:melange-de-salades,36,51.1,15.1
3250391144143.json,en:hard-boiled-egg,16,24.4,8.44
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,12.2,1.78
3250391144143.json,fr:carottes-rapees,13,6.11,6.89
3250391144143.json,en:superior-cooked-ham,10,3.06,6.94
3250391144143.json,en:emmental,8,1.53,6.47
3250391144143.json,en:cherry-tomato,3,0.764,2.24
3250391144143.json,en:colza-oil,5.2,0.00298,5.2
3250391144143.json,en:parsley,0.4,9.32e-05,0.4
3250391144143.json,en:ham,9,1.46e-06,9.0
3250391161881.json,en:wheat-flour,69.4,52.5,16.9
3250391161881.json,en:cereal,14.5,23.8,9.25
3250391161881.json,en:malted-wheat-flakes,41.8,11.9,29.9
3250391161881.json,en:barley,19.4,5.94,13.5
3250391161881.json,en:oat-flakes,11.9,2.97,8.93
3250391161881.json,en:rye-flour,8.9,1.48,7.42
3250391161881.json,en:rice-flour,8.9,0.742,8.16
3250391161881.json,en:buckwheat-flour,8.9,0.371,8.53
3250391161881.json,en:colza-oil,2.2,0.0232,2.18
3250391161881.json,en:seed,1.5,0.0116,1.49
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.0058,33.0
3250391222438.json,fr:sorbet-citron,27.5,50.7,23.2
3250391222438.json,fr:sorbet-passion,27.5,24.7,2.83
3250391222438.json,fr:sorbetananas,11.25,12.3,1.09
3250391222438.json,fr:sorbetframboise,11.25,6.17,5.08
3250391222438.json,fr:sorbet-framboise,25,1.54,23.5
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,0.771,4.23
3250391222438.json,en:lemon,10.8,0.193,10.6
3250391222438.json,fr:sorbet-orange,25,0.000376,25.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,4.71e-05,10.8
3250391222438.json,fr:sorbet-mangue,25,5.74e-09,25.0
3250391222438.json,en:passionfruit,12.2,1.44e-09,12.2
3250391222438.json,en:mango-puree,6.7,3.59e-10,6.7
3250391222438.json,fr:sorbet-ananas,25,7.03e-13,25.0
3250391222438.json,en:pineapple-juice,15.7,3.55e-13,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,8.53e-14,12.2
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.8,7.24
3250391261949.json,en:coating,20,0.024,20.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,1.17e-05,11.0
3250391261949.json,en:cultivated-mushroom,15,5.87e-06,15.0
3250391261949.json,en:camembert,15,2.94e-06,15.0
3250391261949.json,en:cheese,8,1.47e-06,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,7.34e-07,7.0
3250391261949.json,en:cream,4,9.17e-08,4.0
3250391261949.json,en:camembert,10,4.48e-11,10.0
3250391261949.json,en:turkey-meat,76,8.53e-14,76.0
3250391261949.json,en:cheese,35,0,35
3250391276868.json,en:tomato,42.6,24.6,18.0
3250391276868.json,en:filling,24,12.3,11.7
3250391276868.json,en:pork-fat,7.8,6.14,1.66
3250391276868.json,en:beef-meat,72,3.07,68.9
3250391276868.json,en:onion,3,0.767,2.23
3250391276868.json,en:parsley,0.8,0.384,0.416
3250391276868.json,en:tomato-concentrate,18,0.192,17.8
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.000375,33.4
3250391276868.json,en:tomato-concentrate,1.3,9.37e-05,1.3
3250391276868.json,en:herb,0.05,2.86e-09,0.05
3250391276868.json,en:stuffed-tomatoes,66.6,2.23e-11,66.6
3250391276868.json,fr:concasse-detomates,9.9,8.53e-14,9.9
3250391276868.json,en:white-rice,82,4.26e-14,82.0
3250391287406.json,en:stuffed-tomatoes,56.7,50.9,5.77
3250391287406.json,en:filling,20.8,24.5,3.74
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,6.13,7.97
3250391287406.json,en:white-rice,7.4,1.53,5.87
3250391287406.json,en:tomato-concentrate,1.9,0.192,1.71
3250391287406.json,en:tomato,36.2,0.000374,36.2
3250391287406.json,fr:viande-et-gras-de-porc,7.4,0.000187,7.4
3250391287406.json,en:beef-meat,7.2,9.36e-05,7.2
3250391287406.json,en:onion,3.1,4.68e-05,3.1
3250391287406.json,en:tomato-concentrate,0.8,2.34e-05,0.8
3250391287406.json,en:parsley,0.8,1.17e-05,0.8
3250391290185.json,fr:viande-de-poulet-rotie,24.3,51.1,26.8
3250391290185.json,en:white-rice,17.5,12.2,5.27
3250391290185.json,en:mussel,8.4,6.11,2.29
3250391290185.json,en:squid,5.3,3.06,2.24
3250391290185.json,en:chorizo,4.8,1.53,3.27
3250391290185.json,en:red-bell-pepper,4,0.764,3.24
3250391290185.json,en:shrimp,2.8,0.382,2.42
3250391290185.json,en:garden-peas,2.6,0.191,2.41
3250391290185.json,en:paprika,0.1,0.00597,0.094
3250391290185.json,en:turmeric,0.1,0.00299,0.097
3250391290185.json,en:chicken-meat,23,0.000187,23.0
3250391369447.json,fr:qualite-sans-aretes,44.4,23.9,20.5
3250391369447.json,en:chopped-tomatoes,16.6,5.97,10.6
3250391369447.json,en:fennel,6.8,2.98,3.82
3250391369447.json,en:onion,6.6,1.49,5.11
3250391369447.json,en:red-bell-pepper,5.5,0.746,4.75
3250391369447.json,en:leek,4.4,0.0932,4.31
3250391369447.json,en:olive-oil,1.6,0.0466,1.55
3250391369447.json,en:shallot,1.1,0.0117,1.09
3250391369447.json,en:parsley,0.5,0.00291,0.497
3250391369447.json,en:dried-garlic,0.1,0.000728,0.0993
3250391533275.json,en:vegetable,40.5,23.7,16.8
3250391533275.json,en:fresh-cream,0.9,5.92,5.02
3250391533275.json,en:potato,14,0.35,13.7
3250391533275.json,en:carrot,13.4,0.255,13.1
3250391533275.json,fr:puree-de-tomates-reconstituee,6,0.128,5.87
3250391533275.json,en:onion,2.2,0.0638,2.14
3250391533275.json,en:leek,1.6,0.0319,1.57
3250391533275.json,en:garden-peas,1.6,0.016,1.58
3250391533275.json,en:giant-squash,0.9,0.00798,0.892
3250391533275.json,en:celeriac,0.8,0.00798,0.792
3250391610884.json,en:broth,64.4,12.3,52.1
3250391610884.json,en:merguez,8,1.54,6.46
3250391610884.json,en:carrot,7.7,0.769,6.93
3250391610884.json,en:turnip,4.6,0.385,4.22
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,0.192,3.81
3250391610884.json,en:courgette,3.9,0.0961,3.8
3250391610884.json,en:celery,2,0.0481,1.95
3250391610884.json,en:red-bell-pepper,2,0.024,1.98
3250391610884.json,en:green-bell-pepper,2,0.012,1.99
3250391610884.json,en:chickpea,1,0.00601,0.994
3250391610884.json,en:grape,0.4,0.000751,0.399
3250391610884.json,en:semolina,35.6,1.17e-05,35.6
3250391610884.json,en:chicken-meat,16.4,3.67e-07,16.4
3250391610884.json,en:mutton,2.8,8.95e-11,2.8
3250391773176.json,fr:pain-aux-cereales,65.2,50.6,14.6
3250391773176.json,fr:preparation-aux-cereales,3.9,12.3,8.44
3250391773176.json,en:smoked-salmon,5.9,0.0291,5.87
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.0146,3.49
3250391773176.json,fr:saumon-cuit,3.3,0.00728,3.29
3250391773176.json,en:skipjack-tuna,2.2,0.00182,2.2
3250391773176.json,en:tomato,2.2,0.000911,2.2
3250391773176.json,en:fig,1,0.000455,1.0
3250391773176.json,en:walnut,0.8,0.000228,0.8
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.000114,0.5
3250391773176.json,en:pink-peppercorn,0.07,8.89e-07,0.07
3250391773176.json,en:basil,0.02,2.22e-07,0.02
3250391773176.json,en:filling,34.8,1.07e-13,34.8
3250391789801.json,fr:noix-de-saint-jacques-sans-corail,19.7,51.0,31.3
3250391789801.json,en:leek,15.5,12.3,3.25
3250391789801.json,fr:poireaux-a-la-creme,11.3,6.13,5.17
3250391789801.json,en:carrot,8.3,3.06,5.24
3250391789801.json,en:courgette,8.3,1.53,6.77
3250391789801.json,en:spinach,8.3,0.766,7.53
3250391789801.json,en:fresh-cream,5.1,0.383,4.72
3250391789801.json,en:shallot,2.6,0.191,2.41
3250391789801.json,en:leek,8.136,1.46e-06,8.14
3250391789801.json,en:fresh-cream,1.469,7.3e-07,1.47
3250391951635.json,fr:canape-tomate-sechee,27.2,50.4,23.2
3250391951635.json,en:filling,34.5,0.465,34.0
3250391951635.json,fr:saupoudrage,0.5,0.0193,0.481
3250391951635.json,en:dough,65,0.00963,65.0
3250391951635.json,en:filling,31,0.00015,31.0
3250391951635.json,fr:jambon-cuit-choix,15,7.52e-05,15.0
3250391951635.json,en:comte,12,1.88e-05,12.0
3250391951635.json,fr:saupoudrage,4,2.35e-06,4.0
3250391951635.json,en:filling,40,4.59e-09,40.0
3250391951635.json,en:dough,65,8.97e-12,65.0
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,3.55e-14,25.0
3250391951635.json,fr:aperitif-jambon-comte,27.2,0,27.2
3250391951635.json,en:ham,77,0,77
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0,2320
3250391951635.json,fr:z-pate,60,0,60
3250391951635.json,fr:epinard-ricotta,38,0,38
3250391959181.json,en:grated-emmental-cheese,17,6.15,10.9
3250391959181.json,en:barley-malt-flour,1,0.0523,0.948
3250391959181.json,en:grated-emmental-cheese,7.5,0.00327,7.5
3250391959181.json,en:double-concentrated-tomato,6.4,0.00163,6.4
3250391959181.json,en:barley-malt-flour,1.1,6.38e-06,1.1
3250391959181.json,en:herbes-de-provence,1,3.19e-06,1.0
3250391959181.json,en:seed,7.2,2.49e-08,7.2
3250391959181.json,en:barley-malt-flour,1.8,3.9e-10,1.8
3250391959181.json,en:wheat-flour,63,4.87e-11,63.0
3250391959181.json,en:wheat-flour,64,6.09e-12,64.0
3250391959181.json,en:wheat-flour,72,3.84e-13,72.0
3250391959181.json,en:sesame-seeds,4.8,1.92e-13,4.8
3250391959181.json,en:poppy,2.4,9.95e-14,2.4
3250392155674.json,en:cereal,71.9,51.5,20.4
3250392155674.json,en:wheat-flour,48.3,24.3,24.0
3250392155674.json,en:wholemeal-cereal,23.5,12.1,11.4
3250392155674.json,en:chocolate-chunk,5.1,1.52,3.58
3250392155674.json,en:oat-flakes,12.1,0.000185,12.1
3250392155674.json,en:whole-wheat-flour,5,9.26e-05,5.0
3250392155674.json,en:rye-flour,4,4.63e-05,4.0
3250392155674.json,en:barley-flour,1.1,2.31e-05,1.1
3250392155674.json,en:spelt-flour,1.1,1.16e-05,1.1
3250392155674.json,en:emulsifier,44,7.23e-07,44.0
3250392155704.json,en:cereal,71.9,51.5,20.4
3250392155704.json,en:wheat-flour,48.3,24.3,24.0
3250392155704.json,en:wholemeal-cereal,23.5,12.1,11.4
3250392155704.json,en:oat-flakes,12.1,6.07,6.03
3250392155704.json,en:whole-wheat-flour,5,3.03,1.97
3250392155704.json,en:rye-flour,4,1.52,2.48
3250392155704.json,en:barley-flour,1.1,0.758,0.342
3250392155704.json,en:spelt-flour,1.1,0.379,0.721
3250392155704.json,en:chocolate-chunk,5.1,0.0474,5.05
3250392155704.json,en:emulsifier,44,0.00296,44.0
3250392171780.json,fr:creme-glacee-vanille,36.6,50.7,14.1
3250392171780.json,fr:creme-glacee-chocolat,36.6,24.6,12.0
3250392171780.json,en:neapolitan-wafer,17.8,12.3,5.48
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,6.16,3.56
3250392171780.json,en:chocolate-powder,4.4,0.192,4.21
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.000188,0.7
3250392171780.json,fr:creme-glacee-fraise,36.6,3.67e-07,36.6
3250392171780.json,en:neapolitan-wafer,17.8,1.84e-07,17.8
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,9.18e-08,2.6
3250392171780.json,en:strawberry-puree,5.4,2.87e-09,5.4
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,2.8e-12,0.7
3250392171780.json,fr:creme-glacee-vanille,36.6,0,36.6
3250392194246.json,fr:salade-composee,84.47,50.6,33.9
3250392194246.json,fr:aiguillettes-de-poulet,12,6.17,5.83
3250392194246.json,en:cherry-tomato,8,3.09,4.91
3250392194246.json,en:tomato,6.3,1.54,4.76
3250392194246.json,en:courgette,6.3,0.772,5.53
3250392194246.json,en:cooked-pasta,5.8,0.386,5.41
3250392194246.json,en:red-lentils,4.4,0.0965,4.3
3250392194246.json,en:biscuit,6.75,0.000377,6.75
3250392194246.json,en:milk-chocolate,1.35,0.000188,1.35
3250392194246.json,en:chocolate-chunk,1.18,9.42e-05,1.18
3250392194246.json,en:chocolate,0.47,3.68e-07,0.47
3250392194246.json,en:vinaigrette,6.25,1.44e-09,6.25
3250392194246.json,fr:gressins-au-sesame,2.5,1.12e-11,2.5
3250392194246.json,en:sesame-seeds,0.67,5.61e-12,0.67
3250392194246.json,en:wheat,19.9,8.53e-14,19.9
3250392194246.json,fr:aiguillette-de-poulet,11.4,0,11.4
3250392194246.json,en:balsamic-vinegar,2.5,0,2.5
3250392195830.json,fr:jambon-speck,87.5,3.09,84.4
3250392195830.json,fr:salade-melangee-1-1,14,0.386,13.6
3250392195830.json,en:cherry-tomato,6.5,0.193,6.31
3250392195830.json,en:mozzarella,5.1,0.0965,5.0
3250392195830.json,fr:jambon-speck,4.9,0.0483,4.85
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,1.18e-05,6.25
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,9.2e-08,3.75
3250392195830.json,en:sesame,2.5,7.03e-13,2.5
3250392195830.json,en:sesame-seeds,0.67,3.55e-13,0.67
3250392195830.json,fr:pates-coites,47.6,7.11e-15,47.6
3250392195830.json,en:balsamic-vinegar,2.5,0,2.5
3250392195830.json,fr:fourrage-chocolat-noisette,2,0,2
3250392195830.json,en:chocolate-powder,0.91,0,0.91
3250392208530.json,en:bolognese-sauce,59,51.1,7.91
3250392208530.json,en:beef-meat,11.1,24.5,13.4
3250392208530.json,en:tomato-concentrate,7.4,0.0955,7.3
3250392208530.json,en:tomato,3.4,0.0478,3.35
3250392208530.json,en:carrot,3.1,0.0239,3.08
3250392208530.json,en:onion,2.3,0.0119,2.29
3250392208530.json,en:bechamel-sauce,24,5.83e-06,24.0
3250392208530.json,en:emmental,2.6,2.92e-06,2.6
3250392208530.json,en:flour,1.7,7.29e-07,1.7
3250392208530.json,en:fresh-pasta,17,5.69e-09,17.0
3250392208530.json,en:whole-egg,0.6,1.42e-09,0.6
3250392358044.json,fr:viande-de-poulet-rotie,20.3,24.5,4.18
3250392358044.json,en:white-rice,19.5,12.2,7.26
3250392358044.json,en:mussel,8.8,6.12,2.68
3250392358044.json,en:squid,6,1.53,4.47
3250392358044.json,en:red-bell-pepper,4,0.382,3.62
3250392358044.json,en:chorizo,3.8,0.191,3.61
3250392358044.json,en:garden-peas,3,0.0956,2.9
3250392358044.json,en:shrimp,2.5,0.0478,2.45
3250392358044.json,en:paprika,0.1,0.000747,0.0993
3250392358044.json,en:turmeric,0.1,0.000374,0.0996
3250392358044.json,en:chicken-meat,20.1,4.67e-05,20.1
3250392401283.json,en:cereal,60.6,51.5,9.13
3250392401283.json,en:wholemeal-cereal,40.6,24.3,16.3
3250392401283.json,en:wheat-flour,20,12.1,7.87
3250392401283.json,en:colza-oil,9,3.03,5.97
3250392401283.json,en:chocolate-chunk,8.6,1.52,7.08
3250392401283.json,en:honey,5.1,0.758,4.34
3250392401283.json,fr:fdrine-de-ble-complet,20.5,0.00037,20.5
3250392401283.json,en:oat-flakes,10.8,0.000185,10.8
3250392401283.json,en:wholemeal-barley-flour,4.9,9.26e-05,4.9
3250392401283.json,fr:farine-compiete-e-seigle,3.4,4.63e-05,3.4
3250392401283.json,fr:farine-complete-dtepeautre,1,2.31e-05,1.0
3250392495893.json,en:filling,58.1,50.7,7.41
3250392495893.json,fr:cuite,30.5,1.54,29.0
3250392495893.json,en:emmental,9.5,0.77,8.73
3250392495893.json,fr:sauce-barbecue,9.5,0.385,9.11
3250392495893.json,en:red-onion,4.8,0.193,4.61
3250392495893.json,en:gherkin,3.8,0.0963,3.7
3250392495893.json,en:special-bread,41.9,0.0481,41.9
3250392495893.json,en:textured-wheat-protein,4.3,9.18e-08,4.3
3250392495893.json,en:spinach,4.3,4.59e-08,4.3
3250392495893.json,en:emmental,2.1,1.15e-08,2.1
3250392495893.json,en:millet,0.5,0,0.5
3250392495893.json,en:pumpkin-seed,0.2,0,0.2
3250392495893.json,en:brown-flax-seeds,0.2,0,0.2
3250392495893.json,en:onion,0.1,0,0.1
3250392599140.json,en:vegetable,28.6,51.4,22.8
3250392599140.json,en:bechamel-sauce,22.8,24.3,1.51
3250392599140.json,en:fresh-pasta,17.6,0.0237,17.6
3250392599140.json,en:chopped-tomatoes,15.8,0.0119,15.8
3250392599140.json,en:tomato-concentrate,2.2,0.00297,2.2
3250392599140.json,en:pre-fried-onions,2,0.000742,2.0
3250392599140.json,en:basil,0.6,2.32e-05,0.6
3250392599140.json,en:grilled-courgette,11.2,2.9e-06,11.2
3250392599140.json,en:grilled-aubergines,9.4,1.45e-06,9.4
3250392599140.json,en:green-bell-pepper,4,7.24e-07,4.0
3250392599140.json,en:red-bell-pepper,4,3.62e-07,4.0
3250392723736.json,fr:riz-basmati-cuit,29.7,52.5,22.8
3250392723736.json,en:cod,21.5,23.8,2.25
3250392723736.json,en:carrot,8.3,5.94,2.36
3250392723736.json,en:courgette,6.6,2.97,3.63
3250392723736.json,en:yellow-carrot,5,1.48,3.52
3250392723736.json,en:tomato-concentrate,3.6,0.742,2.86
3250392723736.json,en:onion,3.6,0.371,3.23
3250392723736.json,en:fresh-cream,2.9,0.186,2.71
3250392723736.json,en:basil,0.7,0.0464,0.654
3250392723736.json,en:poppyseed,0.2,0.0029,0.197
3250392739775.json,en:filling,54.7,66.7,12.0
3250392739775.json,en:fromage-blanc,6.3,0.575,5.72
3250392739775.json,en:crudites,14.6,0.575,14.0
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,0.575,12.6
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.575,5.92
3250392739775.json,en:flax-seed,1,0.575,0.425
3250392739775.json,en:flax-seed,45.3,0.575,44.7
3250392739775.json,en:cheese-sauce,20.5,0.575,19.9
3250392739775.json,en:soft-white-cheese,12,0.575,11.4
3250392739775.json,en:carrot,7.4,0.575,6.83
3250392739775.json,en:cucumber,4.6,0.575,4.02
3250392739775.json,en:rocket,2.6,0.575,2.03
3250392739775.json,en:chickpea,6.3,0.575,5.72
3250392739775.json,en:cooked-chickpeas,2.4,0.575,1.82
