ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:butter,,,16400,1.2,0.942,1.19,0.996,7,2
en:butterfat,,16401,,0,1.83,0,,2,0
en:buttermilk,,19801,,0,0.00378,0,,2,0
en:cabbage,,,,38.4,24.4,14.0,0.365,2,2
en:camembert,,12001,,25,2.92e-06,25.0,1.0,2,2
en:cane-sugar,,,31016,0,12.6,0,,3,0
en:caraway,,,,0,1.61e-06,0,,2,0
en:cardamom,,,11075,0,1.73e-05,0,,3,0
en:carob-seed-flour,,,,0,2.61,0,,8,0
en:carrot,,20009,,114.0,42.1,84.6,0.744,17,11
en:carrot-extract,,20009,,0,1.77e-06,0,,1,0
en:cauliflower,,20016,,5.7,0.755,4.95,0.868,1,1
en:celeriac,,20055,,0.8,0.178,0.622,0.778,1,1
en:celery,,,,2,0.0474,1.95,0.977,3,1
en:cereal,,,,275.0,257.0,75.0,0.272,6,6
en:cereals-containing-gluten,,,,0,0.575,0,,1,0
en:cheddar,,12726,,2.5,0.15,2.35,0.94,1,1
en:cheese,,,12999,43,1.46e-06,43.0,1.0,2,2
en:cheese-sauce,,,,20.5,50.0,29.5,1.44,1,1
en:cherry-tomato,,20172,,29,17.1,24.2,0.835,5,4
en:chicken-fat,,16540,,0,0.00358,0,,3,0
en:chicken-fillet,,36018,,18.3,12.2,6.1,0.333,1,1
en:chicken-meat,,36005,,59.5,63.2,16.9,0.284,4,3
en:chickpea,,20532,,145.0,77.7,94.7,0.655,9,7
en:chickpea-flour,,9580,,1.5,0.178,1.32,0.881,1,1
en:chicory,,20026,,0,0.0788,0,,1,0
en:chicory-fibre,,20026,,0,6.8,0,,2,0
en:chili-pepper,,20151,,0.02,0.208,0.02,0.999,8,1
en:chives,,11003,,7.6,3.07,4.54,0.597,5,2
en:chocolate-chunk,,,,18.3,3.43,14.9,0.813,3,3
en:chocolate-filling,,,,65,0.19,64.8,0.997,1,1
en:chocolate-powder,,18101,,0.91,1.14e-08,0.91,1.0,1,1
en:chopped-tomatoes,,20047,,59.4,18.1,41.3,0.695,4,4
en:cinnamon,,,,0,0.00193,0,,5,0
en:clove,,11052,,0,0.000715,0,,2,0
en:coagulant,,,,0,0.112,0,,2,0
en:coating,,,,20,0.0239,20.0,0.999,1,1
en:cocoa,,,,48.5,1.1,47.6,0.981,6,2
en:cocoa-butter,,16030,,0,3.68,0,,17,0
en:cocoa-paste,,,16030,0,8.89,0,,18,0
en:cocoa-powder,,,,2.5,2.19,0.32,0.128,4,1
en:coconut,,,15006,4.5,1.15,4.1,0.911,3,2
en:coconut-chips,,,15006,4.5,0.148,4.35,0.967,1,1
en:coconut-fat,,16040,,0,0.0739,0,,1,0
en:coconut-oil,,16040,,0,0.0682,0,,6,0
en:colza-oil,,17130,,20.6,91.9,13.4,0.651,35,4
en:comte,,12110,,12,1.77e-05,12.0,1.0,2,1
en:concentrated-grape-must,,,,0,0.00345,0,,3,0
en:concentrated-lemon-juice,,2028,,0,0.194,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,3.55e-10,2.2,1.0,1,1
en:cooked-chickpeas,,20507,,4.0,3.16,3.68,0.919,2,2
en:coriander,,,,4.35,0.69,4.34,0.997,15,4
en:corn,,9200,,5.8,2.27,4.33,0.747,3,1
en:corn-flakes,,9200,,14,8.66,5.34,0.381,2,2
en:corn-flour,,9545,,6,12.0,6.0,1.0,1,1
en:corn-salad,,20099,,0,12.9,0,,1,0
en:corn-starch,,9510,,0,0.223,0,,3,0
en:cornmeal,,9615,,4.8,1.49,3.31,0.69,1,1
en:cottonseed,,,,0,0.00148,0,,1,0
en:cottonseed-oil,,17170,,0,0.0458,0,,1,0
en:courgette,,20020,,42.4,32.4,34.4,0.811,7,6
en:cranberry,,13113,,0,0.178,0,,2,0
en:cream,,19402,,4,8.8,4.0,1.0,9,1
en:crushed-peeled-tomato,,20047,,5.4,1.54,5.31,0.983,2,1
en:crustacean,,,,0,0.967,0,,4,0
en:cucumber,,,,4.6,0.144,4.46,0.969,1,1
en:cultivated-mushroom,,20010,,15,5.84e-06,15.0,1.0,1,1
en:cumin,,,,0.6,0.0378,0.6,1.0,10,1
en:curly-endive,,20012,,0,44.9,0,,4,0
en:curry,,11005,,2.6,3.04,0.64,0.246,2,2
en:dehydrated-glucose-syrup,,,,0,10.4,0,,1,0
en:dehydrated-onion,,20180,,0,0.0147,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.0115,0,,1,0
en:desiccated-coconut,,15007,,8.1,12.5,4.4,0.543,1,1
en:dextrose,,,,0,8.73,0,,20,0
en:dill,,,,0,4.35e-07,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,3.45,13.0,0.806,7,3
en:dough,,,,65,51.0,14.0,0.215,1,1
en:dried-garlic,,11023,,0.1,0.000736,0.0993,0.993,2,1
en:dried-oregano,,11035,,0,0.000721,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.00276,2.1,0.999,1,1
en:duck-fat,,16550,,1.4,13.0,11.6,8.29,1,1
en:durum-wheat,,,9060,0,5.74e-06,0,,1,0
en:durum-wheat-semolina,,9610,,0,54.7,0,,7,0
en:e120,,,,0,4e-08,0,,1,0
en:e1200,,,,0,0.739,0,,2,0
en:e150a,,,,0,0.00205,0,,3,0
en:e150d,,,,0,0.00344,0,,2,0
en:e160,,,,0,0.075,0,,1,0
en:e160a,,,,0,3.89e-07,0,,4,0
en:e160c,,,,0,1.25,0,,4,0
en:e162,,,,0,4.58e-08,0,,2,0
en:e170i,,,,0,0.703,0,,2,0
en:e172,,,,0,6.05e-10,0,,1,0
en:e202,,,,0,0.426,0,,5,0
en:e222,,,,0,0.176,0,,1,0
en:e224,,,,0,0.00587,0,,3,0
en:e235,,,,0,0.0375,0,,1,0
en:e250,,,,0,0.0701,0,,12,0
en:e270,,,,0,1.02e-09,0,,1,0
en:e296,,,,0,0.575,0,,1,0
en:e300,,,,0,4.97,0,,11,0
en:e301,,,,0,0.00606,0,,6,0
en:e316,,,,0,0.0988,0,,5,0
en:e322,,,,0,2.91e-06,0,,1,0
en:e325,,,,0,9.12e-08,0,,1,0
en:e330,,,,0,0.811,0,,14,0
en:e331,,,,0,0.00469,0,,1,0
en:e339,,,,0,2.79e-12,0,,1,0
en:e340,,,,0,2.36e-12,0,,1,0
en:e341,,,,0,1.97,0,,6,0
en:e407,,,,0,0.00191,0,,5,0
en:e410,,,,0,1.39e-05,0,,1,0
en:e412,,,,0,4.34,0,,12,0
en:e415,,,,0,0.0305,0,,10,0
en:e417,,,,0,6.96e-13,0,,1,0
en:e422,,,,0,10.7,0,,3,0
en:e440a,,,,0,3.02,0,,5,0
en:e442,,,,0,0.003,0,,2,0
en:e450,,,,0,1.3,0,,4,0
en:e452,,,,0,1.39e-12,0,,1,0
en:e461,,,,0,0.00461,0,,3,0
en:e466,,,,0,0.55,0,,3,0
en:e471,,,,0,0.665,0,,11,0
en:e472b,,,,0,0.00146,0,,1,0
en:e472e,,,,0,0.176,0,,2,0
en:e475,,,,0,0.00146,0,,1,0
en:e481,,,,0,0.228,0,,2,0
en:e492,,,,0,0.176,0,,1,0
en:e500,,,,0,1.92,0,,8,0
en:e500ii,,,,0,0.413,0,,6,0
en:e503,,,,0,3.05,0,,5,0
en:e503ii,,,,0,0.823,0,,3,0
en:e504,,,,0,1.46e-06,0,,2,0
en:e504i,,,,0,0.352,0,,1,0
en:e530,,,,0,0.00221,0,,4,0
en:e904,,,,0,0.000703,0,,1,0
en:e965,,,,0,3.41,0,,3,0
en:edam,,12729,,4.9,0.275,4.62,0.944,1,1
en:egg,,22000,,0,12.4,0,,6,0
en:egg-pasta,,,9810,43,12.7,30.3,0.705,1,1
en:egg-powder,,22000,,0,0.465,0,,3,0
en:egg-white,,22001,,0,9.12e-08,0,,1,0
en:elder,,,,3.9,0.000655,3.9,1.0,1,1
en:elemental-iron,,,,0,0.352,0,,2,0
en:emmental,,12115,,27.6,20.1,29.6,1.07,7,5
en:endive,,,,0,6.31,0,,2,0
en:espelette-chili-pepper,,20151,,0,2.88e-06,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,0.418,0,,14,0
en:extract,,,,0,0.0178,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,11.3,9.6,2.18,6,3
en:fennel,,20028,,13.6,5.95,7.66,0.563,5,2
en:fenugreek,,,,0,4.61e-05,0,,2,0
en:ferment,,,,0,0.00324,0,,2,0
en:ferric-diphosphate,,,,0,0.000721,0,,1,0
en:fig,,13012,,3.7,1.77,3.35,0.905,2,1
en:filling,,,,34.8,0.057,34.7,0.998,1,1
en:fish,,,26140,0,48.0,0,,5,0
en:flavouring,,,,0,3.29,0,,24,0
en:flax,,,,1.3,4.36,1.54,1.18,2,1
en:flax-seed,,15034,,3,0.664,2.34,0.779,2,2
en:flour,,,,1.7,7.26e-07,1.7,1.0,1,1
en:folic-acid,,,,0,5.72e-06,0,,1,0
en:fresh-cream,,19402,,32.4,21.3,35.7,1.1,9,5
en:fresh-egg,,22000,,0,0.0115,0,,1,0
en:fresh-whole-milk,,19023,,36,52.6,16.6,0.461,1,1
en:fromage-blanc,,,12999,6.3,0.632,5.72,0.909,2,1
en:fructose,,31077,,0,8.92e-11,0,,1,0
en:garden-peas,,20072,,26.3,13.8,13.9,0.527,6,6
en:garlic,,11000,,0.5,4.17,0.496,0.993,30,2
en:garlic-paste,,11000,,0,0.0229,0,,2,0
en:garlic-puree,,11000,,0,0.0294,0,,3,0
en:gherkin,,,11004,1.8,0.093,1.75,0.974,2,1
en:giant-squash,,,,0.9,0.178,0.722,0.802,1,1
en:ginger,,11074,,30,23.9,6.1,0.203,2,1
en:glucose-fructose-syrup,,31077,,5.5,6.17,8.93,1.62,6,4
en:glucose-syrup,,,,0,3.28,0,,16,0
en:gluten,,,,0,76.2,0,,6,0
en:grape,,13112,,7.9,11.4,2.25,0.285,4,1
en:grated-emmental-cheese,,12118,,3.2,0.00567,3.19,0.998,1,1
en:green-bean,,20061,,2.5,0.735,1.77,0.706,1,1
en:green-bell-pepper,,20085,,6,6.39,4.37,0.728,2,2
en:green-pepper,,,,0,1.8e-07,0,,1,0
en:green-tea,,18155,,52,52.2,0.2,0.00385,1,1
en:grilled-aubergines,,20053,,9.4,12.8,3.4,0.362,1,1
en:grilled-courgette,,20020,,23.6,30.0,24.4,1.03,4,3
en:guarana,,,,15,6.03,10.9,0.729,3,3
en:ham,,,28205,90.1,1.69,88.4,0.981,3,3
en:hard-boiled-egg,,22010,,16,22.5,6.5,0.406,1,1
en:hazelnut,,15004,,3.2,0.094,3.11,0.971,2,2
en:hazelnut-paste,,15004,,0,0.0225,0,,1,0
en:herb,,,,0.05,1.72,0.05,1.0,5,1
en:herbes-de-provence,,11060,,1,3.14e-06,1.0,1.0,1,1
en:herbs-and-spices,,,,0,0.221,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,0.369,3.43,0.903,1,1
en:honey,,31008,,5.1,0.737,4.36,0.856,3,1
en:hot-chili-peppers,,20151,,0,5.38e-07,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0234,0,,1,0
en:iceberg-lettuce,,20200,,0,29.2,0,,1,0
en:inulin,,,,0,0.0938,0,,1,0
en:invert-sugar-syrup,,,,0,0.32,0,,4,0
en:juniper-berry,,,,0,0.55,0,,1,0
en:koji,,,,0,8.87e-11,0,,1,0
en:lactic-ferments,,,,0,3.16,0,,8,0
en:lactose,,,,0,0.608,0,,9,0
en:lactose-and-milk-proteins,,,,0,0.106,0,,4,0
en:lamb-meat,,21523,,6.2,0.363,5.84,0.941,1,1
en:lean-pork,,,28205,0,0.831,0,,2,0
en:leek,,20039,,100.0,15.7,84.7,0.844,11,6
en:lemon,,,13009,10.8,0.192,10.6,0.982,1,1
en:lemon-juice,,2028,,4.5,5.79,4.5,1.0,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,4.69e-05,10.8,1.0,1,1
en:lemon-zest,,13125,,0,0.402,0,,3,0
en:lentils,,20505,,3.6,0.739,3.57,0.992,3,2
en:lettuce,,20031,,0,0.158,0,,1,0
en:lime-juice,,13067,,0,0.0236,0,,1,0
en:lovage,,,,0,3.23e-06,0,,2,0
en:malted-wheat-flakes,,,,86.7,26.5,60.2,0.695,3,3
en:malted-wheat-flour,,,9410,0.2,51.3,0.2,0.998,2,1
en:maltodextrin,,,,0,0.0993,0,,3,0
en:mango-puree,,13025,,6.7,3.58e-10,6.7,1.0,1,1
en:marjoram,,,,0,0.000134,0,,3,0
en:meat,,,,0,51.9,0,,3,0
en:milk,,,19051,0,94.2,0,,29,0
en:milk-powder,,,,0,0.944,0,,3,0
en:milk-proteins,,,,0,7.46,0,,11,0
en:milkfat,,,,0,2.92e-06,0,,1,0
en:millet,,9330,,0.5,3.06,0.476,0.953,2,1
en:mint,,11027,,0.3,1.4,0.299,0.998,7,1
en:modified-corn-starch,,9510,,0,26.5,0,,8,0
en:modified-potato-starch,,,,0,1.51,0,,10,0
en:modified-rice-starch,,,,0,1.15e-05,0,,1,0
en:modified-starch,,,,0,0.188,0,,1,0
en:modified-tapioca-starch,,,,0,6.08,0,,6,0
en:mollusc,,,,0,39.5,0,,5,0
en:mozzarella,,19590,,15.6,6.71,15.0,0.963,4,2
en:mussel,,10014,,8.8,5.94,2.86,0.325,1,1
en:mustard,,11013,,0,0.575,0,,2,0
en:mustard-seed,,11013,,0,0.176,0,,1,0
en:mutton,,,,2.8,0.47,2.71,0.966,2,1
en:natural-banana-flavouring,,,,0,0.037,0,,1,0
en:natural-flavouring,,,,0,0.639,0,,27,0
en:natural-orange-flavouring,,,,0,3.66e-07,0,,1,0
en:natural-sheep-casing,,,,0,0.00144,0,,1,0
en:natural-strawberry-flavouring,,,,0,4.26e-14,0,,1,0
en:natural-vanilla-flavouring,,,,0,0.73,0,,8,0
en:neapolitan-wafer,,,,35.6,12.3,23.3,0.654,2,2
en:nut,,,,0,0.575,0,,2,0
en:nutmeg,,11048,,0,0.167,0,,9,0
en:oat,,9310,,1.8,40.8,7.92,4.4,4,2
en:oat-flakes,,9311,,69.9,32.2,37.7,0.54,10,10
en:oat-flour,,9310,,5.2,0.00329,5.2,0.999,2,2
en:oligofructose,,,,0,0.00462,0,,1,0
en:olive,,13184,,0,0.00574,0,,1,0
en:olive-oil,,,17270,3.2,0.561,3.11,0.971,4,2
en:onion,,20034,,46.0,49.1,35.7,0.776,37,13
en:orange-zest,,,13034,0,1.44e-06,0,,1,0
en:oregano,,,,0,1.06,0,,9,0
en:palm,,16129,,0,0.000746,0,,1,0
en:palm-fat,,,16129,0,12.2,0,,6,0
en:palm-kernel-fat,,,,0,1.89e-11,0,,1,0
en:palm-kernel-oil,,,,0,1.14e-08,0,,1,0
en:palm-oil,,16129,,0,12.1,0,,3,0
en:pantothenic-acid,,,,0,0.000718,0,,1,0
en:paprika,,11049,,0.2,0.0216,0.194,0.968,9,2
en:parsley,,,,3.7,2.18,2.44,0.66,14,7
en:passionfruit,,13016,,12.2,1.43e-09,12.2,1.0,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.0479,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,0.00254,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,0.0203,7.78,0.997,1,1
en:pea-protein,,,,0,1.66,0,,7,0
en:peach,,,,6,1.92,5.33,0.888,2,1
en:pear-puree,,13037,,77.4,2.98,74.4,0.962,2,2
en:pepper,,,,0,13.1,0,,27,0
en:peppermint,,11027,,0,2.99,0,,1,0
en:pineapple-juice,,13716,,15.7,3.48e-13,15.7,1.0,1,1
en:pink-peppercorn,,,,0.07,1.23e-06,0.07,1.0,2,1
en:poppy,,,,2.4,9.17e-05,2.4,1.0,2,1
en:poppyseed,,11061,,0.2,0.00288,0.197,0.986,1,1
en:pork-breast,,,28205,20.7,0.434,20.3,0.979,3,3
en:pork-fat,,16530,,7.8,7.25,1.7,0.218,4,1
en:pork-fillet,,28201,,5.4,0.000452,5.4,1.0,1,1
en:pork-leg,,,28205,0,0.024,0,,1,0
en:pork-meat,,,28205,8.3,21.1,2.4,0.289,3,1
en:potato,,4003,,21.5,46.7,18.6,0.865,3,2
en:potato-starch,,,,0,4.2,0,,8,0
en:poultry-broth,,11174,,0,1.16e-05,0,,1,0
en:poultry-skin,,,,0,12.2,0,,1,0
en:powdered-egg-white,,22004,,0,7.09e-10,0,,1,0
en:preservative,,,,0,3.56e-10,0,,1,0
en:protein,,,,0,1.53,0,,1,0
en:psyllium,,,,0,0.0459,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.101,1.1,0.916,2,2
en:quinoa,,9340,,11.7,27.2,11.9,1.02,3,1
en:radicchio,,,,0,29.0,0,,4,0
en:raisin,,13046,,0,0.0488,0,,2,0
en:rapeseed-lecithin,,,,0,0.0127,0,,3,0
en:raspberry-puree,,13015,,20,0.00286,20.0,1.0,1,1
en:red-beetroot,,20091,,0,0.000721,0,,1,0
en:red-bell-pepper,,20087,,49.1,28.0,37.6,0.766,12,11
en:red-lentils,,20535,,4.4,0.0957,4.3,0.978,1,1
en:red-onion,,20034,,7.2,0.235,6.96,0.967,2,2
en:red-wine-vinegar,,11018,,0,0.178,0,,1,0
en:reduced-iron,,,,0,0.000718,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,12.1,1.8,0.175,1,1
en:rehydrated-soy-protein,,20591,,0,0.047,0,,1,0
en:rennet,,,,0,0.012,0,,1,0
en:rice,,,9100,6.6,27.9,14.6,2.21,5,3
en:rice-flour,,9520,,22.3,9.66,22.4,1.0,13,5
en:rice-starch,,,,0,0.00587,0,,1,0
en:rice-syrup,,,,0,0.00069,0,,1,0
en:rocket,,20217,,2.6,0.223,2.46,0.945,2,1
en:rosemary,,,,0,0.00108,0,,4,0
en:rye,,9390,,6.9,6.63,0.27,0.0391,1,1
en:rye-flour,,,9532,30.5,12.3,23.7,0.776,7,6
en:rye-sourdough,,,,0,0.0467,0,,1,0
en:salad,,,,0,24.9,0,,2,0
en:salt,,11058,,0,23.8,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.00131,0.0887,0.986,2,1
en:sauerkraut,,20116,,0,26.7,0,,1,0
en:sea-salt,,11082,,0,0.0115,0,,1,0
en:seed,,,,3.0,0.023,2.98,0.992,2,2
en:semi-skimmed-milk,,,19041,0,0.725,0,,1,0
en:sesame,,,,0,9.17e-05,0,,1,0
en:sesame-oil,,17400,,0,0.381,0,,2,0
en:sesame-paste,,,,33,6.09,26.9,0.815,3,3
en:sesame-seeds,,15010,,9.24,1.43,7.81,0.845,6,4
en:shallot,,20097,,6.2,0.39,5.83,0.94,5,2
en:shea-butter,,,,0,0.212,0,,3,0
en:sheeps-fat,,,,0,0.047,0,,1,0
en:skimmed-milk,,,19051,0,6.14,0,,3,0
en:skimmed-milk-powder,,19054,,0,4.0,0,,19,0
en:skipjack-tuna,,26068,,0,0.00089,0,,1,0
en:smoke-flavouring,,,,0,0.0226,0,,2,0
en:smoked-sausage,,,,7.3,5.9,1.4,0.192,1,1
en:soft-white-cheese,,,12999,12,16.7,4.7,0.392,1,1
en:soya,,,,1.3,2.84,1.54,1.18,2,1
en:soya-bean,,20901,,25.5,0.577,24.9,0.978,6,3
en:soya-lecithin,,42200,,0,1.53,0,,14,0
en:spelt,,9001,,0,0.214,0,,2,0
en:spelt-flour,,9480,,2.9,1.12,1.78,0.615,3,3
en:spice,,,,0,1.05,0,,15,0
en:spice-extract,,,,0,1.53,0,,5,0
en:spinach,,20059,,16.2,26.3,13.9,0.858,5,4
en:starch,,,,0,1.5,0,,1,0
en:strawberry,,13014,,6,2.56e-06,6.0,1.0,1,1
en:strawberry-puree,,13014,,5.4,2.86e-09,5.4,1.0,1,1
en:stuffed-tomatoes,,,,66.6,51.2,15.4,0.231,1,1
en:sucrose,,,31016,0,0.00288,0,,2,0
en:sugar,,,31016,34.0,129.0,26.7,0.784,83,4
en:sultanal-raisins,,,,0,11.9,0,,1,0
en:summer-savory,,,,0,0.000407,0,,4,0
en:sunflower,,,,2.5,5.99,3.18,1.27,4,1
en:sunflower-lecithin,,,,0,1.18,0,,6,0
en:sunflower-oil,,17440,,0.35,98.6,0.019,0.0543,42,1
en:sunflower-seed,,15011,,7.1,1.84,5.25,0.74,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,1.53,0,,1,0
en:sweetcorn,,9200,,0,0.0461,0,,1,0
en:sweetened-condensed-milk,,,19051,0,9.91e-06,0,,1,0
en:tapioca,,,,0,3.75,0,,3,0
en:tapioca-flour,,,,0,0.0476,0,,2,0
en:thiamin,,,,0,0.000722,0,,2,0
en:thickener,,,,0,2.28e-08,0,,1,0
en:thyme,,11070,,0,0.00646,0,,6,0
en:tomato,,20047,,109.0,87.1,58.8,0.539,11,8
en:tomato-concentrate,,20068,,39.8,28.4,37.0,0.929,14,8
en:tomato-puree,,20170,,1.3,25.2,1.3,0.999,3,1
en:turkey-meat,,36301,,76,51.0,25.0,0.329,1,1
en:turmeric,,,,0.4,0.00569,0.396,0.991,10,3
en:turnip,,20064,,4.6,0.376,4.22,0.918,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.00574,0,,1,0
en:veal-fond,,11169,,0,0.0475,0,,2,0
en:veal-meat,,,,0,6.1,0,,3,0
en:vegetable,,,,0,24.1,0,,1,0
en:vinegar,,11018,,0,0.728,0,,3,0
en:virgin-olive-oil,,,17270,0,2.29e-05,0,,1,0
en:vitamin-b6,,,,0,5.72e-06,0,,1,0
en:vitamin-e,,,,0,0.000722,0,,2,0
en:vitamins,,,,0,1.14e-05,0,,1,0
en:walnut,,15023,,0.8,0.000223,0.8,1.0,1,1
en:water,,18066,,0,819.0,0,,118,0
en:wheat,,,,92.8,106.0,12.7,0.137,18,5
en:wheat-dextrose,,,,0,1.73,0,,4,0
en:wheat-fiber,,,,0,0.765,0,,1,0
en:wheat-flour,,,9410,713.0,464.0,349.0,0.489,53,17
en:wheat-germ,,9660,,0.7,0.000275,0.7,1.0,2,1
en:wheat-gluten,,,,2.8,4.55,2.62,0.934,10,1
en:wheat-malt,,,,0.2,6.41,6.21,31.0,2,1
en:wheat-protein,,,,0,0.0939,0,,1,0
en:wheat-starch,,,,0,6.77,0,,6,0
en:whey,,,,0,1.67e-05,0,,4,0
en:whey-powder,,,,0,0.00319,0,,2,0
en:white-pepper,,11019,,0,7.22e-07,0,,2,0
en:white-rice,,9100,,126.0,50.2,101.0,0.801,5,4
en:white-wine,,1014,,0,0.0029,0,,2,0
en:whole-egg,,22000,,0.6,3.13,0.6,1.0,4,1
en:whole-grain-oat-flakes,,9311,,81.7,107.0,32.2,0.395,3,3
en:whole-milk-powder,,19021,,0,2.34e-05,0,,2,0
en:whole-oatmeal,,,,44,52.3,8.3,0.189,1,1
en:whole-wheat,,9010,,0.4,0.353,0.047,0.118,1,1
en:whole-wheat-bulgur,,9690,,44.9,52.8,7.9,0.176,1,1
en:whole-wheat-flakes,,,,16.1,22.8,16.7,1.04,3,3
en:whole-wheat-flour,,,9410,62.0,62.1,23.1,0.373,7,7
en:wholemeal-barley-flour,,9550,,19.8,10.1,9.75,0.492,4,4
en:wholemeal-cereal,,,,23.5,12.0,11.5,0.489,1,1
en:wholemeal-oat,,9310,,0.1,0.177,0.077,0.77,1,1
en:wholemeal-rye-flour,,,9530,6.9,3.38,3.52,0.51,2,2
en:wholemeal-spelt-flour,,9480,,1,1.64,0.64,0.64,1,1
en:williams-pear-puree,,13037,,28,51.2,23.2,0.829,1,1
en:wine-vinegar,,11018,,0,0.00689,0,,3,0
en:yeast,,,,0,19.9,0,,12,0
en:yeast-extract,,,,0,2.4e-11,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,0.282,8.82,0.969,2,2
en:yellow-carrot,,20009,,5,1.48,3.52,0.704,1,1
en:yogurt,,,,0,0.187,0,,1,0
es:,,,,5,0.000186,5.0,1.0,1,1
es:19-5-aromas,,,,0,0.0,0,,1,0
es:acucar,,,,0,0,0,,1,0
es:advertencia,,,,0,51.1,0,,1,0
es:almidn-o,,,,0,4.66e-05,0,,1,0
es:amido-de-trigo,,,,0,0,0,,1,0
es:and-00,,,,0,0,0,,1,0
es:atencao,,,,0,3.05,0,,1,0
es:cacau-magro,,,,3.5,0.0,3.5,1.0,1,1
es:com-surpresa,,,,0,0.00596,0,,1,0
es:con-sorpresa,,,,0,0.0477,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,1.53,0,,1,0
es:contiene-un-juguete,,,,0,24.4,0,,1,0
es:creme-de-cacau-magro,,,,30.5,0.0119,30.5,1.0,1,1
es:crena-al-cacao-desgrasado,,,,30.5,0.0954,30.4,0.997,1,1
es:extracto-de-mălta-de-celāda,,,,0,1.16e-05,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0,0,,1,0
es:farinha-de-trigo,,,,0,0.0,0,,1,0
