ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:pfälzerkarotten,0,,,3.03,2.78,0.25,0.0627,0.0826,1,1
de:poulethaut,0,,,0,7.71,0,0,,2,0
de:quinoa-weiss,0,,,7,6.5,0.5,0.25,0.0714,1,1
de:ri,0,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeerextrakt,0,,,0,1.05,0,0,,1,0
de:schwarzes-johannisbeerpüree,0,,,20,20.5,0.5,0.25,0.025,1,1
de:schwefeldioxod,0,,,0,3.85,0,0,,1,0
de:sonnenblumenkernprotein,0,,,3.5,3.75,0.25,0.0625,0.0714,1,1
de:szechuanpfeffer,0,,,0,0.0,0,0,,1,0
de:tocopherol,0,,,0,0.0,0,0,,1,0
de:traubensaft-weiß,0,,,5,4.5,0.5,0.25,0.1,1,1
de:vollkorndinkel,,,,0,5.27,0,0,,1,0
de:vollkornhirse,,,,0,49.4,0,0,,1,0
de:vollreis,0,,,83,82.5,0.5,0.25,0.00602,1,1
de:von-eiern-aus-freilandhaltung,,,,0,1.76,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,19.5,0.5,0.25,0.025,1,1
de:weisskabis,0,,,0,41.9,0,0,,2,0
de:wild-reis,0,,,16,16.5,0.5,0.25,0.0312,1,1
de:würzextrakt,0,,,0,0.26,0,0,,1,0
de:zichorienfasern,0,,,0,1.92,0,0,,1,0
de:zichorienfasern-senf,0,,,0,0.24,0,0,,1,0
de:zichorieninulin,0,,,0,0.52,0,0,,1,0
de:zitronensalzkonzentrat,0,,,0,0.0,0,0,,1,0
de:zuckerglasur,0,,,27,10.6,16.4,269.0,0.607,1,1
en:acerola,1,,,0,1.88,0,0,,3,0
en:acerola-juice-from-concentrate,1,,,0.5,0.75,0.25,0.0625,0.5,1,1
en:acerola-powder,1,,,0,0.24,0,0,,1,0
en:acid,1,,,0,10.5,0,0,,4,0
en:acide-ascorbique,0,,,0,1.57,0,0,,1,0
en:alaska-pollock,1,26006,,0,64.5,0,0,,1,0
en:alcohol,1,1014,,3.28,7.28,0.548,0.127,0.167,7,3
en:alcohol-vinegar,1,11018,,0,8.65,0,0,,9,0
en:algae-extract,1,,20984,0,1.15,0,0,,1,0
en:almond,1,15041,,382,394.0,15.1,94.9,0.0395,16,13
en:amandes,0,,,15.8,16.0,0.211,0.0443,0.0133,1,1
en:amidon-de-mais,0,,,0,1.07,0,0,,1,0
en:anchovy,1,26079,,0,0.0,0,0,,1,0
en:aniseed,1,,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,2.92,0,0,,2,0
en:apple,1,13050,,1330.0,1340.0,5.9,2.81,0.00444,23,20
en:apple-extract,1,,,0,0.26,0,0,,1,0
en:apple-juice,1,2074,,298.0,300.0,1.2,0.54,0.00403,9,6
en:apple-juice-from-concentrate,1,2074,,180,179.0,1.0,0.5,0.00556,2,2
en:apple-pieces,,13050,,50,50.7,0.0,0.0,0.0,2,1
en:apple-vinegar,1,11018,,0,2.17,0,0,,2,0
en:apricot,1,13000,,47.3,65.2,1.75,0.812,0.037,8,4
en:apricot-kernels,1,,,50,50.5,0.5,0.25,0.01,1,1
en:apricot-puree,1,13000,,3,2.5,0.5,0.25,0.167,1,1
en:arabica-coffee,1,,18003,59,59.1,1.5,0.75,0.0254,4,3
en:argentine-shortfin-squid,1,10001,,0,69.5,0,0,,1,0
en:armagnac,1,1014,,0,5.18,0,0,,1,0
en:asparagus,1,,,41,40.5,0.5,0.25,0.0122,1,1
en:atlantic-salmon,1,26036,,0,126.0,0,0,,3,0
en:avocado,1,13004,,10,9.5,0.5,0.25,0.05,1,1
en:bacon,1,28858,,0,36.7,0,0,,4,0
en:bamboo,1,,,20,23.6,0.5,0.25,0.025,3,1
en:banana,1,13005,,184,194.0,4.7,2.13,0.0255,17,12
en:barley,1,,,25,38.8,0.5,0.25,0.02,3,1
en:barley-flakes,1,,,53.1,126.0,11.7,119.0,0.22,5,3
en:barley-malt-extract,1,,,22,35.7,1.0,0.5,0.0455,14,2
en:barley-malt-flour,1,9550,,0,4.76,0,0,,13,0
en:barn-eggs,1,22000,,0,51.1,0,0,,9,0
en:basil,1,11033,,0,5.13,0,0,,4,0
en:basmati-rice,1,9119,,97,111.0,1.0,0.5,0.0103,4,2
en:bay-leaf,1,11053,,0,0.46,0,0,,3,0
en:beans,1,,,0,9.67,0,0,,4,0
en:bee-honey,1,31008,,0,0.0,0,0,,2,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,0.0,0,0,,1,0
en:beef-fat,1,,,0,2.05,0,0,,2,0
en:beef-gelatin,1,,,0,0.0,0,0,,1,0
en:beef-meat,,,6101,211.0,219.0,25.5,575.0,0.121,9,5
en:beef-meat-extract,1,,6101,0,0.31,0,0,,1,0
en:beetroot,1,,20091,8.28,8.03,0.252,0.0637,0.0305,1,1
en:beetroot-juice-concentrate,1,,20091,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,8,47.2,0.5,0.25,0.0625,7,1
en:bergamot-orange-flavouring,1,,,0.5,0.75,0.25,0.0625,0.5,1,1
en:bilberry,1,13028,,0,9.5,0,0,,1,0
en:biotin,1,,,0,3.53,0,0,,3,0
en:black-garlic,1,11000,,1.7,0.47,1.23,1.51,0.724,1,1
en:black-grape,1,13045,,10,9.5,0.5,0.25,0.05,1,1
en:black-olive,1,13186,,0,7.43,0,0,,1,0
en:black-pepper,1,11015,,0,1.05,0,0,,9,0
en:black-tea,1,18154,,95.5,95.2,0.3,0.09,0.00314,1,1
en:blackberry,1,13029,,0,9.74,0,0,,4,0
en:blackcurrant,1,13007,,10.5,83.1,0.85,0.323,0.081,4,3
en:blood-orange-juice,1,,2070,13,12.5,0.5,0.25,0.0385,1,1
en:blue-mussel,1,10014,,0,19.9,0,0,,1,0
en:blueberry,1,13028,,16.5,34.9,0.53,0.251,0.0321,6,2
en:bourbon-vanilla-extract,1,11065,,0,8.58,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,0,2.1,0,0,,1,0
en:broad-bean-flour,1,,9410,0,0.0,0,0,,1,0
en:broad-leaved-endive,1,,,23,38.6,0.5,0.25,0.0217,2,1
en:broth,1,,,0,0.0,0,0,,1,0
en:brown-rice,1,9102,,619.0,578.0,46.2,917.0,0.0746,14,14
en:brown-sugar,,31017,,0,0.0,0,0,,2,0
en:butter,1,,16400,0,21.2,0,0,,17,0
en:butterfat,,16401,,7.28,14.9,0.25,0.0625,0.0343,6,1
en:cabbage,1,,,0,11.0,0,0,,1,0
en:cacao-en-pare-5-cacao-en-poudre,0,,,5.26,5.01,0.253,0.0641,0.0481,1,1
en:cane-sugar,1,,31016,55,229.0,0.5,0.25,0.00909,10,1
en:capers,1,,,0,7.16,0,0,,8,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,2,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.0,0,0,,1,0
en:carob-seed-flour,,,9410,0,7.34,0,0,,4,0
en:carrot,1,20009,,85.2,137.0,1.77,0.824,0.0208,16,4
en:carrot-juice,,20009,,0,0.0,0,0,,1,0
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,384,400.0,18.8,206.0,0.0489,15,11
en:cauliflower,1,20016,,0,8.44,0,0,,1,0
en:cayenne-pepper,1,11088,,0.07,0.4,0.25,0.0625,3.57,2,1
en:celery,,,20055,0,2.36,0,0,,7,0
en:celery-powder,1,,20055,0,0.73,0,0,,1,0
en:celery-seed,1,,20055,0,0.71,0,0,,3,0
en:celery-stalk,1,20023,,15,14.5,0.5,0.25,0.0333,1,1
en:cep,1,20010,,100,99.6,1.0,0.5,0.01,3,2
en:ceylon-cinnamon,1,,,2,2.5,0.5,0.25,0.25,1,1
en:cheese,1,,12999,235.0,283.0,2.02,0.773,0.00861,17,7
en:cherry,1,13008,,37,4.41,32.8,1080.0,0.888,3,1
en:chicken-egg,1,22000,,0,5.42,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,1.04,0,0,,2,0
en:chicken-fat,1,16540,,0,1.77,0,0,,1,0
en:chicken-meat,1,36005,,254.0,390.0,29.5,716.0,0.116,14,9
en:chickpea,1,20532,,158.0,157.0,1.54,0.627,0.00977,5,5
en:chickpea-flour,1,9580,,70.0,69.7,0.28,0.0784,0.004,1,1
en:chickpea-protein,1,,,3.5,3.75,0.25,0.0625,0.0714,1,1
en:chicory,1,20026,,24,23.5,0.5,0.25,0.0208,1,1
en:chili-pepper,1,20151,,2.5,6.19,0.25,0.0625,0.1,11,1
en:chives,1,11003,,2.54,17.4,0.329,0.0688,0.13,8,2
en:chocolate,,,,0,0.48,0,0,,1,0
en:chokeberry-juice,1,,,0,7.52,0,0,,1,0
en:cinnamon,1,,,1,1.5,0.5,0.25,0.5,4,1
en:citrus-fibre,1,,,0,0.67,0,0,,2,0
en:citrus-fruit,1,,,0,4.37,0,0,,1,0
en:clove,1,11052,,0,0.36,0,0,,5,0
en:cocoa,1,,18100,0,0.15,0,0,,1,0
en:cocoa-butter,1,16030,,0,366.0,0,0,,44,0
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.9,0,0,,1,0
en:cocoa-paste,1,,16030,43.8,285.0,23.2,516.0,0.53,39,2
en:cocoa-powder,1,18100,,23,25.8,6.78,29.6,0.295,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,1.43,0.248,0.0614,0.21,1,1
en:cocoa-solids,1,,18100,33.3,10.6,22.7,517.0,0.682,1,1
en:coconut,1,,15006,241.0,286.0,2.64,1.16,0.0109,13,7
en:coconut-chips,1,,15006,46,44.3,1.7,1.69,0.037,2,2
en:coconut-fat,1,16040,,0,2.36,0,0,,2,0
en:coconut-flakes,1,,15006,9.5,13.8,4.85,21.2,0.511,2,2
en:coconut-milk,1,18041,,0,0.32,0,0,,2,0
en:coconut-milk-powder,1,18041,,0,7.64,0,0,,4,0
en:coconut-oil,,16040,,0,14.9,0,0,,8,0
en:coconut-paste,1,,15006,28,27.5,0.5,0.25,0.0179,1,1
en:coconut-water,1,18011,,165,164.0,1.0,0.5,0.00606,2,2
en:coffee,1,,18003,26,27.3,0.5,0.25,0.0192,2,1
en:colour,1,,,0,2.45,0,0,,1,0
en:colza-oil,1,17130,,0,90.5,0,0,,44,0
en:concentrated-agave-syrup,1,31089,,10,10.0,1.0,0.5,0.1,2,2
en:concentrated-apple-juice,1,2074,,138.0,294.0,1.45,0.582,0.0105,10,5
en:concentrated-celery-juice,1,,20055,0,0.31,0,0,,1,0
en:concentrated-grape-juice,1,13112,,8.69,8.43,0.256,0.0606,0.0295,2,2
en:concentrated-lemon-juice,,2028,,0.05,9.15,0.25,0.0625,5.0,14,1
en:concentrated-pineapple-juice,1,13716,,0,0.33,0,0,,1,0
en:condiment,1,,,0,0.45,0,0,,4,0
en:cooked-rice,1,,9100,16,15.5,0.5,0.25,0.0312,1,1
en:coriander,1,,,0,0.38,0,0,,5,0
en:corn,1,9200,,438.0,467.0,2.0,0.88,0.00457,15,6
en:corn-flour,1,9545,,251.0,251.0,1.22,0.547,0.00484,5,4
en:corn-kernel,1,9200,,0,20.8,0,0,,1,0
en:corn-starch,1,9510,,0,27.3,0,0,,17,0
en:cornmeal,1,9615,,27.7,27.7,0.0,0.0,0.0,1,1
en:cottonseed,1,,,0,2.98,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:courgette,1,20020,,20,19.5,0.5,0.25,0.025,1,1
en:cow-s-milk,1,,19051,0,10.5,0,0,,1,0
en:cranberry,1,13113,,0,117.0,0,0,,3,0
en:cream,1,19402,,55,94.5,2.0,1.0,0.0364,16,4
en:cream-cheese,1,,12999,0,24.0,0,0,,1,0
en:cucumber,1,,20019,54.5,71.8,1.08,0.419,0.0198,6,3
en:cultivated-mushroom,1,20010,,46,56.3,1.5,0.75,0.0326,4,3
en:cumin,1,,,0,0.82,0,0,,4,0
en:curly-endive,1,20012,,5,13.7,0.5,0.25,0.1,3,1
en:curry,1,11005,,16.4,5.05,13.0,144.0,0.789,9,4
en:dairy,1,,,0,0.0,0,0,,2,0
en:dark-chocolate,1,,31074,60,60.5,0.5,0.25,0.00833,1,1
en:date,1,13011,,174,239.0,0.9,0.41,0.00517,5,3
en:dattes,0,,,57.9,58.1,0.205,0.0421,0.00355,1,1
en:dehydrated-onion,1,20180,,0.989,9.69,0.251,0.0629,0.254,6,1
en:dextrose,1,,31016,0,20.5,0,0,,16,0
en:di-and-triphosphates,1,,,0,0.67,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,1.03,0,0,,1,0
en:dried-apple,1,13111,,38,37.5,0.5,0.25,0.0132,1,1
en:dried-carrot,1,20009,,0,1.89,0,0,,1,0
en:dried-choy-sum,0,,,0,2.31,0,0,,1,0
en:dried-fig,1,13013,,97,97.0,0.0,0.0,0.0,1,1
en:dried-garlic,1,11023,,0,2.96,0,0,,2,0
en:duck-foie-gras,1,40121,,0,45.1,0,0,,1,0
en:durum-wheat,1,,9060,25,25.5,0.5,0.25,0.02,1,1
en:durum-wheat-bulgur,1,9690,,0,19.5,0,0,,1,0
en:durum-wheat-semolina,1,9610,,85,221.0,1.0,0.5,0.0118,7,2
en:durum-wheat-semolina-pasta,1,,9810,0,210.0,0,0,,7,0
en:e100,,,,0,0.0,0,0,,2,0
en:e101,1,,,0,6.02,0,0,,5,0
en:e1400,1,,,0,0.51,0,0,,1,0
en:e1412,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,1.14,0,0,,1,0
en:e1442,,,,0,1.53,0,0,,4,0
en:e150,,,,0,3.5,0,0,,2,0
en:e150a,,,,0,1.16,0,0,,4,0
en:e150d,,,,0,0.0,0,0,,1,0
en:e160,,,,0,13.6,0,0,,2,0
en:e160b,,,,0,0.35,0,0,,1,0
en:e160c,1,,,0,0.12,0,0,,6,0
en:e164,1,11039,,4,4.5,0.5,0.25,0.125,1,1
en:e170,,,,0,0.0,0,0,,1,0
en:e171,1,,,0,0.0,0,0,,1,0
en:e172,1,,,0,0.84,0,0,,2,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,,,,0,3.61,0,0,,11,0
en:e211,,,,0,0.0,0,0,,1,0
en:e220,1,,,0,0.53,0,0,,1,0
en:e224,1,,,0,28.7,0,0,,2,0
en:e249,1,,,0,1.55,0,0,,1,0
en:e250,1,,,0,12.0,0,0,,12,0
en:e260,1,,,0,1.57,0,0,,1,0
en:e262,1,,,0,1.54,0,0,,3,0
en:e262i,1,,,0,1.58,0,0,,1,0
en:e270,,,,0,11.8,0,0,,6,0
en:e290,1,,,0,17.2,0,0,,3,0
en:e300,1,,,0,19.3,0,0,,21,0
en:e301,1,,,0,8.17,0,0,,8,0
en:e302,1,,,0,16.9,0,0,,2,0
en:e306,1,,,0,10.4,0,0,,3,0
en:e322,1,,,0,12.3,0,0,,7,0
en:e330,1,,,0,60.7,0,0,,40,0
en:e331,1,,,0,6.29,0,0,,6,0
en:e331-und-e452,0,,,0,0.39,0,0,,1,0
en:e339,1,,,0,1.93,0,0,,3,0
en:e375,1,,,0,3.62,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,4.04,0,0,,9,0
en:e410,1,,,0,0.55,0,0,,3,0
en:e412,,,,0,12.1,0,0,,11,0
en:e415,1,,,0,8.36,0,0,,24,0
en:e415-und-e401,0,,,0,0.49,0,0,,1,0
en:e420,,,,0,0.84,0,0,,2,0
en:e422,,,,0,6.89,0,0,,2,0
en:e428,1,,,0,4.08,0,0,,1,0
en:e440a,1,,,0,3.8,0,0,,4,0
en:e450,1,,,0,14.0,0,0,,18,0
en:e450-stabilizer,1,,,0,0.23,0,0,,1,0
en:e450-und-e451,0,,,0,0.85,0,0,,1,0
en:e450i,1,,,0,0.51,0,0,,4,0
en:e451,1,,,0,12.9,0,0,,6,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e461,1,,,0,7.54,0,0,,2,0
en:e471,1,,,0,9.09,0,0,,20,0
en:e472b,1,,,0,0.32,0,0,,2,0
en:e472c,1,,,0,0.33,0,0,,1,0
en:e472e,1,,,0,2.27,0,0,,3,0
en:e476,,,,0,0.21,0,0,,4,0
en:e481,1,,,0,1.36,0,0,,1,0
en:e500,1,,,0,18.0,0,0,,15,0
en:e500i,1,,,0,5.57,0,0,,2,0
en:e500ii,1,,,0,2.82,0,0,,8,0
en:e501,1,,,0,10.4,0,0,,3,0
en:e501i,1,,,0,5.4,0,0,,1,0
en:e503,1,,,0,0.45,0,0,,1,0
en:e503ii,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,1.54,0,0,,2,0
en:e511,1,,,0,1.42,0,0,,1,0
en:e514i,,,,0,0.0,0,0,,1,0
en:e524,1,,,0,1.25,0,0,,4,0
en:e551,1,,,0,0.02,0,0,,5,0
en:e575,,,,0,0.53,0,0,,1,0
en:e621,1,,,0,2.88,0,0,,8,0
en:e627,1,,,0,0.0,0,0,,3,0
en:e631,1,,,0,0.0,0,0,,3,0
en:e635,1,,,0,0.0,0,0,,1,0
en:e901,1,,,0,0.98,0,0,,1,0
en:e917,1,,,0,1.04,0,0,,3,0
en:e920,1,,,0,0.56,0,0,,2,0
en:e960,1,,,0,10.4,0,0,,1,0
en:eau,0,,,0,7.33,0,0,,2,0
en:edamame,1,20901,,10,9.5,0.5,0.25,0.05,1,1
en:egg,1,22000,,60,68.8,1.0,0.5,0.0167,4,2
en:egg-white,1,22001,,0,17.3,0,0,,1,0
en:egg-yolk,1,22002,,9.5,11.5,0.3,0.065,0.0316,4,2
en:egg-yolk-powder,1,22003,,0,2.24,0,0,,1,0
en:emmer,1,,9410,25,24.5,0.5,0.25,0.02,1,1
en:emulsifier,1,,,0,4.93,0,0,,5,0
en:endive,1,,,0,20.0,0,0,,2,0
en:enzyme,,,,0,0.0,0,0,,1,0
en:european-anchovy,1,26079,,0,2.23,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,4.6,4.85,0.75,0.312,0.163,2,2
en:extract-of-chicory,1,20026,,0,0.0,0,0,,1,0
en:farine,0,,,0,13.0,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,6.45,0,0,,2,0
en:fat-reduced-cocoa-powder,1,18100,,10,11.0,1.0,0.5,0.1,4,2
en:fennel,1,20028,,28,27.6,0.5,0.25,0.0179,4,1
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:fenugreek-seed,1,11077,,0,0.08,0,0,,1,0
en:feta,,12061,,0,38.5,0,0,,1,0
en:fig,1,13012,,12.8,89.2,0.15,0.0225,0.0118,2,1
en:finely-ground-durum-wheat,1,,9060,0,12.5,0,0,,1,0
en:flavouring,1,,,0,16.2,0,0,,40,0
en:flavouring-preparation,1,,,0,0.15,0,0,,1,0
en:flax-flour,1,15034,,0,0.0,0,0,,1,0
en:flax-seed,1,15034,,15,15.5,0.5,0.25,0.0333,2,1
en:flower-honey,1,31008,,0,0.55,0,0,,1,0
en:folic-acid,1,,,0,3.57,0,0,,4,0
en:free-range-eggs,1,22000,,0,3.95,0,0,,2,0
en:fresh-basil,1,11033,,1.8,1.71,0.09,0.0081,0.05,1,1
en:fresh-cream,1,19402,,10,10.5,0.5,0.25,0.05,1,1
en:fresh-egg,1,22000,,28.4,29.0,0.75,0.312,0.0264,4,3
en:fromage-a-pate-dure-suisse,0,,,45,45.5,0.5,0.25,0.0111,1,1
en:fructose,1,31077,,1.53,1.79,0.25,0.0625,0.163,2,1
en:fructose-syrup,1,31077,,0,13.0,0,0,,1,0
en:fruit,1,,,0,5.24,0,0,,1,0
en:garlic,1,11000,,110.0,151.0,2.15,1.21,0.0195,55,6
en:garlic-flavouring,1,,,0,0.0,0,0,,1,0
en:gewurze,0,,,0,2.08,0,0,,2,0
en:gewurzextrakte,0,,,0,1.02,0,0,,2,0
en:gherkin,1,,11004,0,4.18,0,0,,3,0
en:ginger,1,11074,,100,101.0,1.0,0.5,0.01,11,2
en:glucose,1,,31016,0,13.8,0,0,,23,0
en:glucose-fructose-syrup,1,31077,,0,20.7,0,0,,5,0
en:glucose-syrup,1,,31016,100,199.0,1.0,0.5,0.01,29,2
en:glucosesirup,0,,,0,0.46,0,0,,1,0
en:grape,1,13112,,0,1.25,0,0,,1,0
en:grape-sugar,1,,31016,0,0.83,0,0,,2,0
en:green-bean,1,20061,,0,5.4,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.71,0,0,,1,0
en:green-lentils,1,20505,,86,85.5,0.5,0.25,0.00581,2,2
en:green-olive,1,13033,,14,54.6,0.5,0.25,0.0357,5,1
en:green-pepper,1,,11015,0,1.0,0,0,,1,0
en:green-split-pea,1,20506,,14,13.5,0.5,0.25,0.0357,1,1
en:green-tea,1,18155,,72,90.7,0.5,0.25,0.00694,2,1
en:green-tea-extract,1,18155,,0,1.25,0,0,,1,0
en:green-tea-leaf,1,18155,,74,73.5,0.5,0.25,0.00676,1,1
en:guava,1,,,15,15.5,0.5,0.25,0.0333,1,1
en:guava-puree,1,13083,,3,2.5,0.5,0.25,0.167,1,1
en:ham,1,,28205,11,10.5,0.5,0.25,0.0455,1,1
en:hazelnut,1,15004,,95.2,98.4,14.4,116.0,0.151,10,7
en:hazelnut-spread,1,,,3,3.5,0.5,0.25,0.167,1,1
en:hefe,0,,,0,0.54,0,0,,1,0
en:herb,1,,,1.18,9.14,0.265,0.0651,0.226,15,2
en:herb-extract,1,,,0,0.11,0,0,,2,0
en:herbs-and-spices,,,,0,0.0,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,0,9.61,0,0,,1,0
en:honey,1,31008,,115,120.0,1.5,0.75,0.013,8,4
en:hop-extract,1,,,0,11.9,0,0,,3,0
en:hops,1,,,0,6.43,0,0,,2,0
en:huile-de-tournesol,0,,,0,9.78,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,5.98,0,0,,1,0
en:instant-coffee,1,18005,,43.2,42.7,1.0,0.375,0.0231,3,3
en:inulin,1,,,0,7.99,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,5.93,0,0,,4,0
en:iodised-salt,1,11058,,0,61.0,0,0,,67,0
en:iron,1,,,0,3.18,0,0,,3,0
en:jalapeno-pepper,,20151,,22,22.6,0.5,0.25,0.0227,3,1
en:juniper,,,,0,0.36,0,0,,1,0
en:jus-d-ananas,0,,,65,65.0,0.0,0.0,0.0,1,1
en:jus-d-orange,0,,,30,29.5,0.5,0.25,0.0167,1,1
en:kaffir-lime-leaf,1,,,0.5,0.39,0.25,0.0625,0.5,2,1
en:kakaomasse,0,,,0,2.68,0,0,,1,0
en:kakaosmør,0,,,0,12.4,0,0,,1,0
en:kartoffelstarke,0,,,0,1.99,0,0,,1,0
en:kochsalz,0,,,0,2.72,0,0,,3,0
en:kochsalz-jodiert,0,,,0,1.31,0,0,,2,0
en:kohlrabi,1,,,3.03,3.28,0.25,0.0623,0.0824,1,1
en:lactic-ferments,1,,,0,29.5,0,0,,4,0
en:lactose,1,,,0,13.6,0,0,,12,0
en:lactose-and-milk-proteins,1,,,0,0.6,0,0,,2,0
