test_name,ingredient,percent,percent_estimate,difference,variance
4008258052006.json,en:soya-bean,17,16.5,0.5,0.25
4008258052006.json,en:pine-nuts,10,9.5,0.5,0.25
4009300007401.json,en:moroccan,90,89.5,0.5,0.25
4009300007401.json,en:peppermint,10,10.2,0.2,0.04
4016249003531.json,en:sesame,52,52.5,0.5,0.25
4016249003531.json,en:honey,48,47.5,0.5,0.25
4021851431023.json,en:spelt,70,69.5,0.5,0.25
4021851431023.json,en:honey,30,29.5,0.5,0.25
4023800314586.json,de:dragierte-mandeln,31,68.4,37.4,1400.0
4023800314586.json,de:in-vollmilchschokolade,42,21.1,20.9,437.0
4023800314586.json,de:zuckerglasur,27,10.6,16.4,269.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517701818.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4056489078333.json,fr:preparation-a-base-de-yogourt-maigre,68.2539682539683,68.3,0.046,0.00212
4056489078333.json,en:fruit,31.7460317460317,31.9,0.154,0.0237
4056489078333.json,en:oat-flakes,9,8.5,0.5,0.25
4056489437208.json,en:salmon-fillet,94,76.5,17.5,306.0
4056489437208.json,en:marinade,6,23.6,17.6,310.0
4056489437208.json,en:black-garlic,1.7,0.47,1.23,1.51
4056489437208.json,en:garlic,1,0.19,0.81,0.656
4056489526643.json,en:lean-stern,60,60.1,0.1,0.01
4056489526643.json,en:skimmed-yogurt,40,39.5,0.5,0.25
4056489763741.json,fr:pain-multigrains,41,40.5,0.5,0.25
4056489763741.json,fr:mayonnaise-pour-salade,22,22.1,0.1,0.01
4056489763741.json,en:salami,19,19.5,0.5,0.25
4056489763741.json,fr:fromage-a-pate-mi-dure,11,10.5,0.5,0.25
4056489763741.json,en:bell-pepper,8,7.5,0.5,0.25
4056489942368.json,en:corn,77.4,77.7,0.3,0.09
4056489942368.json,en:olive-oil,13,12.5,0.5,0.25
4056489942368.json,en:lentils,8.6,8.85,0.25,0.0625
4056489942368.json,en:sea-salt,1,0.5,0.5,0.25
4058172814082.json,en:dark-chocolate,60,76.5,16.5,272.0
4058172814082.json,en:cocoa-paste,37.8,15.1,22.7,515.0
4058172814082.json,fr:galette-de-riz,40,23.5,16.5,272.0
4058172814082.json,en:brown-rice,39.6,16.1,23.5,552.0
4061459238808.json,en:cake,74,73.8,0.2,0.04
4061459238808.json,en:orange,13,12.5,0.5,0.25
4061459238808.json,en:orange-juice,5,4.5,0.5,0.25
4061459238808.json,en:syrup,26,25.5,0.5,0.25
4061462040993.json,en:cashew-nuts,30,29.5,0.5,0.25
4061462040993.json,de:gesüßte-sauerkrischen,20,20.5,0.5,0.25
4061462040993.json,en:almond,20,20.5,0.5,0.25
4061462040993.json,en:sugared-cranberries,15,15.5,0.5,0.25
4061462040993.json,en:blueberry,15,14.5,0.5,0.25
4061463756077.json,en:cereal,81.5,81.2,0.3,0.09
4061463756077.json,de:riesencouscous,52.5,52.2,0.3,0.09
4061463756077.json,de:vorgekochter-roter-vollkornreis,20,19.5,0.5,0.25
4061463756077.json,en:pea,10,10.5,0.5,0.25
4061463756077.json,en:spice,8.5,8.75,0.25,0.0625
4061463756077.json,en:oregano,1,0.55,0.45,0.202
4061463756077.json,en:thyme,0.8,0.55,0.25,0.0625
4061463756077.json,en:parsley,0.4,0.15,0.25,0.0625
4061464677203.json,fr:jus-de-pomme-suisse,90,89.5,0.5,0.25
4061464677203.json,fr:jus-de-poire-suisse,10,10.5,0.5,0.25
4062300245198.json,en:cereal,88,87.5,0.5,0.25
4062300245198.json,en:juice,12,11.9,0.1,0.01
4062300443587.json,en:fruit,80,79.5,0.5,0.25
4062300443587.json,en:apple,60,59.5,0.5,0.25
4062300443587.json,en:mango,11,11.5,0.5,0.25
4062300443587.json,en:banana,8,8.5,0.5,0.25
4062300443587.json,en:carrot,20,19.5,0.5,0.25
4099200011974.json,en:apple,55,54.5,0.5,0.25
4099200011974.json,en:banana,27,26.8,0.2,0.04
4099200011974.json,en:strawberry,18,17.5,0.5,0.25
4099200011998.json,en:apple,60,60.0,0.0,0.0
4099200011998.json,en:peach,17,17.5,0.5,0.25
4099200011998.json,en:banana,15,14.5,0.5,0.25
4099200011998.json,en:apricot,8,7.5,0.5,0.25
4099200022499.json,en:cane-sugar,55,55.5,0.5,0.25
4099200022499.json,en:ginger,45,44.5,0.5,0.25
4099200048468.json,fr:dried-red-chili-flakes,71,71.5,0.5,0.25
4099200048468.json,fr:sea-salt,29,28.5,0.5,0.25
4099200078557.json,de:muschelnudeln-gegart,55.5555555555556,55.6,0.0444,0.00198
4099200078557.json,de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,44.4444444444444,44.2,0.244,0.0598
4099200129815.json,fr:onen,16.6666666666667,76.5,59.8,3580.0
4099200129815.json,fr:459-kj-110-kcal,83.3333333333333,23.5,59.8,3580.0
4099200172071.json,en:apple,60,60.0,0.0,0.0
4099200172071.json,en:peach,17,17.5,0.5,0.25
4099200172071.json,en:banana,15,14.5,0.5,0.25
4099200172071.json,en:apricot,8,7.5,0.5,0.25
4099200185613.json,en:sour-cherry,99.5,99.5,0.0,0.0
4099200185613.json,en:sunflower-oil,0.5,0.25,0.25,0.0625
4099200235066.json,it:polpetta-di-manzo,48,48.5,0.5,0.25
4099200235066.json,en:beef-meat,44.16,43.9,0.26,0.0676
4099200235066.json,it:di-cui-filetto-di-manzo,44.16,43.9,0.26,0.0676
4099200235066.json,it:pane-di-tipo-0-al-sesamo,34,33.5,0.5,0.25
4099200235066.json,en:sesame,1.5,1.66,0.16,0.0256
4099200235066.json,it:preparazione-di-formaggio-fuso,10,9.5,0.5,0.25
4099200235066.json,en:cheese,6.1,5.85,0.25,0.0625
4099200235066.json,it:salsa-gourmet,8,7.5,0.5,0.25
4099200409283.json,en:potato,66.1985957873621,66.2,0.0014,1.97e-06
4099200409283.json,en:sunflower-oil,32.0962888665998,31.9,0.196,0.0385
4099200409283.json,en:salt,1.70511534603811,1.46,0.245,0.0601
4099200431260.json,en:jus-d-ananas,65,65.0,0.0,0.0
4099200431260.json,en:jus-d-orange,30,29.5,0.5,0.25
4099200431260.json,en:pulpe-de-mangue,5,5.5,0.5,0.25
4104420007963.json,de:feine-milchschokolade,38,37.9,0.1,0.01
4104420007963.json,en:cashew-nuts,35,34.5,0.5,0.25
4104420007963.json,en:nougat,24,23.9,0.1,0.01
4104420007963.json,en:hazelnut,9.12,8.87,0.25,0.0625
4104420007963.json,en:unrefined-cane-sugar,3,3.5,0.5,0.25
4104420018600.json,en:long-grain-rice,80,79.5,0.5,0.25
4104420018600.json,en:wild-rice,20,19.5,0.5,0.25
4104420031562.json,en:tomato,99.8,99.8,0.0,0.0
4104420031562.json,en:sea-salt,0.2,0.24,0.04,0.0016
4104420033740.json,en:apple,75,75.0,0.0,0.0
4104420033740.json,en:apricot,25,24.5,0.5,0.25
4104420033764.json,en:apple,80,79.5,0.5,0.25
4104420033764.json,en:mango,20,20.1,0.1,0.01
4104420033948.json,en:apple,76,75.5,0.5,0.25
4104420033948.json,en:concentrated-apple-juice,15,14.9,0.1,0.01
4104420033948.json,en:sea-buckthorn,9,9.5,0.5,0.25
4104420034549.json,en:apple,60,60.1,0.1,0.01
4104420034549.json,en:pear,40,39.5,0.5,0.25
4104420034563.json,en:apple,79.7,79.5,0.2,0.04
4104420034563.json,de:schwarzes-johannisbeerpüree,20,20.5,0.5,0.25
4104420034563.json,de:johannisbeersaftkonzentrat,0.3,0.55,0.25,0.0625
4104420053069.json,de:feine-milchschokolade,60,59.5,0.5,0.25
4104420053069.json,en:brown-rice,40,40.5,0.5,0.25
4104420053366.json,de:feine-milchschokolade,71,70.5,0.5,0.25
4104420053366.json,de:mandelsplitter-geröstet,16,16.5,0.5,0.25
4104420053366.json,de:dinkelwaffeln,13,12.9,0.1,0.01
4104420053366.json,en:spelt-flour,9.88,9.63,0.25,0.0625
4104420053489.json,fr:nappage-au-yaourt,60,60.5,0.5,0.25
4104420053489.json,fr:yaourt-au-lait-ecreme-en-poudre,9,8.5,0.5,0.25
4104420053489.json,fr:galette-de-riz,40,40.5,0.5,0.25
4104420053489.json,en:brown-rice,39.6,39.4,0.2,0.04
4104420053762.json,en:dark-chocolate,60,59.5,0.5,0.25
4104420053762.json,fr:galette-de-riz,40,40.2,0.2,0.04
4104420053762.json,en:brown-rice,39.88,40.1,0.22,0.0484
4104420053786.json,en:dark-chocolate,63,63.5,0.5,0.25
4104420053786.json,de:mandelsplitterkrokant,27,27.5,0.5,0.25
4104420053786.json,de:mandelsplitter-geröstet,23.49,23.2,0.29,0.0841
4104420053786.json,de:dinkelwaffeln,10,9.9,0.1,0.01
4104420053786.json,en:spelt-flour,7.6,7.35,0.25,0.0625
4104420054363.json,de:feine-milchschokolade,57.4468085106383,76.5,19.1,363.0
4104420054363.json,en:whole-milk-powder,21,7.28,13.7,188.0
4104420054363.json,en:brown-rice,42.5531914893617,23.5,19.1,363.0
4104420054400.json,fr:nappage-au-yaourt,60,60.5,0.5,0.25
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,8.5,0.5,0.25
4104420054400.json,en:strawberry-powder,2,1.5,0.5,0.25
4104420054400.json,fr:galette-de-riz,40,39.5,0.5,0.25
4104420054400.json,en:brown-rice,39.6,39.5,0.1,0.01
4104420055605.json,de:feine-milchschokolade,49,48.5,0.5,0.25
4104420055605.json,en:roasted-almonds,29,28.5,0.5,0.25
4104420055605.json,en:dark-chocolate,20,19.5,0.5,0.25
4104420055605.json,en:fat-reduced-cocoa-powder,2,1.5,0.5,0.25
4104420055643.json,en:ginger,55,55.5,0.5,0.25
4104420055643.json,en:ginger,55,54.5,0.5,0.25
4104420055643.json,en:dark-chocolate,45,44.5,0.5,0.25
4104420055988.json,en:milk-chocolate,60,60.5,0.5,0.25
4104420055988.json,en:dried-apple,38,37.5,0.5,0.25
4104420055988.json,en:ceylon-cinnamon,2,2.5,0.5,0.25
4104420057364.json,en:cashew-nuts,99,99.5,0.5,0.25
4104420057364.json,en:sea-salt,1,0.52,0.48,0.23
4104420057500.json,en:milk-chocolate,50,49.5,0.5,0.25
4104420057500.json,fr:galettes-d-epeautre,50,49.5,0.5,0.25
4104420071803.json,en:apple-juice,75,75.0,0.0,0.0
4104420071803.json,en:mango-puree,25,24.5,0.5,0.25
4104420071841.json,en:apple-juice,75,74.5,0.5,0.25
4104420071841.json,en:mango-puree,25,24.5,0.5,0.25
4104420071902.json,en:apple-juice,46,45.5,0.5,0.25
4104420071902.json,en:orange-juice,25,24.5,0.5,0.25
4104420071902.json,en:pineapple-juice,5,4.5,0.5,0.25
4104420071902.json,de:traubensaft-weiß,5,4.5,0.5,0.25
4104420071902.json,en:passionfruit,3,2.5,0.5,0.25
4104420071902.json,en:apricot-puree,3,2.5,0.5,0.25
4104420071902.json,en:mango-puree,3,2.5,0.5,0.25
4104420071902.json,en:banana,3,2.5,0.5,0.25
4104420071902.json,en:guava-puree,3,2.5,0.5,0.25
4104420071902.json,en:papaya,2,1.5,0.5,0.25
4104420071902.json,de:pfirischmark,2,1.5,0.5,0.25
4104420132160.json,en:quince,45,45.5,0.5,0.25
4104420132160.json,en:pear,35,34.5,0.5,0.25
4104420132160.json,en:banana,20,19.5,0.5,0.25
4104420132467.json,en:coconut-water,80,79.5,0.5,0.25
4104420132467.json,en:pineapple-juice,20,19.5,0.5,0.25
4104420132481.json,en:coconut-water,85,84.5,0.5,0.25
4104420132481.json,fr:marche-de-la-mangue,15,15.5,0.5,0.25
4104420138308.json,en:apple,80,79.9,0.1,0.01
4104420138308.json,en:banana,20,20.2,0.2,0.04
4104420138360.json,en:apple,62,62.0,0.0,0.0
4104420138360.json,en:pear,15,15.5,0.5,0.25
4104420138360.json,en:banana,15,14.5,0.5,0.25
4104420138360.json,en:mango,8,7.5,0.5,0.25
4104420138742.json,en:pistachio-nuts,94.1972920696325,94.5,0.303,0.0916
4104420138742.json,en:sea-salt,5.8027079303675,5.55,0.253,0.0639
4104420142107.json,de:teeaufguss,90.3732809430255,90.1,0.273,0.0747
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,4.41,0.0104,0.000109
4104420142107.json,en:lemon-juice,3.43811394891945,3.28,0.158,0.025
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,2.02,0.252,0.0634
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,87.0,0.302,0.091
4104420142121.json,en:peach,4.26587301587302,4.52,0.254,0.0646
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,4.02,0.246,0.0605
4104420142121.json,en:passionfruit,2.97619047619048,2.91,0.0662,0.00438
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,1.44,0.25,0.0623
4104420146341.json,fr:infusion-de-cynorhodon,75,74.5,0.5,0.25
4104420146341.json,en:apple-juice,16.5,16.7,0.2,0.04
4104420146341.json,en:red-grape-fruit-juice,5,5.25,0.25,0.0625
4104420146341.json,en:raspberry-puree,2.5,2.36,0.14,0.0196
4104420146341.json,en:blackcurrant,1,1.1,0.1,0.01
4104420188174.json,en:rice,85,85.5,0.5,0.25
4104420188174.json,en:red-beetroot,10.5,10.8,0.3,0.09
4104420188174.json,en:concentrated-apple-juice,4.5,4.75,0.25,0.0625
4104420210936.json,en:dark-chocolate,50,49.5,0.5,0.25
4104420210936.json,de:kokosfüllung,50,49.5,0.5,0.25
4104420210936.json,en:coconut-paste,28,27.5,0.5,0.25
4104420214484.json,en:apple,71,70.5,0.5,0.25
4104420214484.json,en:guava,15,15.5,0.5,0.25
4104420214484.json,en:mango,10,9.7,0.3,0.09
4104420214484.json,en:passionfruit,4,4.03,0.03,0.0009
4104420237650.json,de:getränk-auf-haferbasis,85,84.5,0.5,0.25
4104420237650.json,en:wholemeal-oat,11,10.5,0.5,0.25
4104420237650.json,en:strawberry-puree,8,8.5,0.5,0.25
4104420237650.json,en:banana,7,7.5,0.5,0.25
4104420237971.json,en:chickpea-flour,69.9799196787149,69.7,0.28,0.0784
4104420237971.json,en:rice-flour,30.0200803212851,29.8,0.22,0.0484
42098539.json,en:milk-chocolate,97.5,97.2,0.3,0.09
42098539.json,en:white-chocolate,2.5,2.25,0.25,0.0625
42214458.json,de:edelmarzipan,75,74.5,0.5,0.25
42214458.json,en:almond,43,42.5,0.5,0.25
42214458.json,en:alcohol,0.9,0.65,0.25,0.0625
42214458.json,en:dark-chocolate,25,25.5,0.5,0.25
42247104.json,de:edelmarzipan,60,59.7,0.3,0.09
42247104.json,en:almond,43,42.5,0.5,0.25
42247104.json,en:alcohol,0.9,0.65,0.25,0.0625
42247104.json,de:edelbitterschokolade,25,24.5,0.5,0.25
42247104.json,en:nougat,15,15.5,0.5,0.25
42247104.json,en:hazelnut,5.1,4.85,0.25,0.0625
42300403.json,en:milk-chocolate,50,49.5,0.5,0.25
42300403.json,fr:fourrage-yaourt-a-la-framboise,50,49.5,0.5,0.25
42300403.json,fr:yaourt-au-lait-ecreme-en-poudre,9,8.5,0.5,0.25
42300403.json,en:raspberry,3.6,3.35,0.25,0.0625
4251680800008.json,de:nuss-crunchy,62,64.2,2.2,4.84
4251680800008.json,en:hazelnut,22,11.4,10.6,112.0
4251680800008.json,en:cashew-nuts,20,5.72,14.3,204.0
4251680800008.json,en:almond,12,2.4,9.6,92.2
4251680800008.json,en:coconut-chips,21,19.8,1.2,1.44
4251680800008.json,en:raspberry,9,9.92,0.92,0.846
4251680800008.json,en:pumpkin-seed,8,6.08,1.92,3.69
4260139024599.json,de:mousse-dessert-schokolade,66.1338661338661,66.2,0.0661,0.00437
4260139024599.json,en:cream,6,5.5,0.5,0.25
4260139024599.json,en:cocoa-powder,3,2.5,0.5,0.25
4260139024599.json,en:chocolate,2,1.5,0.5,0.25
