ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
de:196,0,,,0,0.28,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.28,0,,1,0
de:anderer-getreidesorten,0,,,0,0.01,0,,1,0
de:annatto-norbixin,0,,,0,0.01,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,,1,0
de:buttermilchpulver,0,,,0,0.0,0,,1,0
de:emulgatos-lecithine,0,,,0,0.0,0,,1,0
de:enthalten,0,,,0,0.29,0,,1,0
de:erzeugnis,0,,,0,2.29,0,,1,0
de:fettarmer-kefir-mild,0,,,0,66.7,0,,1,0
de:färben-des-karotten,0,,,0,0.0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,12.7,0,,1,0
de:gelbe-linsen,1,20505,,32,44.2,12.2,0.382,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.0,0,,1,0
de:geschälte-sojaboh,0,,,0,20.7,0,,1,0
de:hofer,0,,,0,12.7,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,28.1,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.0,0,,1,0
de:kakaobuiter,0,,,0,12.7,0,,1,0
de:keine-erdnüsse,0,,,0,0.0,0,,1,0
de:kollagenhydrolysat,0,,,0,15.1,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.01,0,,1,0
de:lucker,0,,,0,3.61,0,,1,0
de:magernilchpulver,0,,,17,25.0,8.04,0.473,1,1
de:maisvollkorngrieß,0,,,3,2.81,0.19,0.0633,1,1
de:molkeneiweisisolat,0,,,0,0.33,0,,1,0
de:molkeneweißkonzentrat,0,,,0,1.31,0,,1,0
de:nen,0,,,15.7,20.7,5.03,0.32,1,1
de:nougatcreme,0,,,0,14.9,0,,1,0
de:orangeschalenextrakt,1,,13034,0,7.77,0,,2,0
de:pflanaliche-öle,0,,,0,1.81,0,,1,0
de:pherolhaltige-extrakte,0,,,0,1.89,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,3.21,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.01,0,,1,0
de:siehe-deckel,0,,,0,0.01,0,,1,0
de:stark-toco,0,,,0,3.33,0,,1,0
de:str,0,,,0,0.0,0,,1,0
de:süßmolkenpuver,0,,,0,1.81,0,,1,0
de:thermophilus,0,,,0,0.0,0,,1,0
en:10-fett,0,,,0,0.2,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,33.3,0,,1,0
en:1496,0,,,0,10.9,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,0.26,0,,1,0
en:a-little-salt,0,,,0.9,8.59,7.69,8.54,1,1
en:acacia-fibre,1,,,0,6.04,0,,2,0
en:acerela-extract,0,,,0,0.24,0,,1,0
en:acerola,1,,,0,3.51,0,,4,0
en:acerola-juice,1,,,0,59.4,0,,24,0
en:acid,1,,,0,0.12,0,,2,0
en:acide-ascorbique,0,,,0,14.3,0,,1,0
en:acidifying-srome-l-lactic-acid,0,,,0,0.0,0,,1,0
en:acidity-regulator,1,,,0,2.22,0,,1,0
en:agave-syrup,1,31089,,312.0,318.0,6.16,0.0197,5,5
en:agricultural-ingredients-are-of-plant,0,,,100,1.2,98.8,0.988,1,1
en:agriculture,0,,,0,1.6,0,,2,0
en:alcohol,1,1014,,0.6,56.0,0.6,1.0,11,1
en:alcohol-vinegar,1,11018,,90,290.0,52.0,0.578,50,3
en:alcool,0,,,0,2.48,0,,1,0
en:allspice,1,20151,,0,0.07,0,,1,0
en:almette-natural-fluffy-cheese-with-cream-cream-fresh-cheese-cream-with-sour-cream,0,,,0,20.0,0,,1,0
en:almond,1,15041,,308.0,254.0,187.0,0.606,43,34
en:almonds-pieces,1,15041,,4,12.6,0.87,0.218,2,1
en:ammonium-acid-carbonate,0,,,0,11.8,0,,6,0
en:ammonium-bicarbonate-e503,0,,,0,0.38,0,,1,0
en:aniseed,1,,,0.2,0.36,0.16,0.8,1,1
en:antioxidant,1,,,0,0.05,0,,6,0
en:apple,1,13050,,194.0,294.0,57.6,0.297,13,7
en:apple-extract,1,,,0.46,2.48,0.46,1.0,2,1
en:apple-juice,1,2074,,165,163.0,2.44,0.0148,2,2
en:apple-juice-from-concentrate,1,2074,,55,69.5,14.5,0.265,1,1
en:apple-pieces,1,13050,,1.98,76.4,74.4,37.6,1,1
en:apple-puree,1,13050,,98.6,104.0,1.8,0.0183,5,2
en:apricot,1,13000,,0,21.2,0,,2,0
en:arabica-coffee,1,,18003,100,100.0,0.0,0.0,1,1
en:aromatic,0,,,0,0.48,0,,1,0
en:aroria,0,,,0,2.89,0,,1,0
en:aubergine,1,20053,,68,298.0,87.8,1.29,5,3
en:avocado,1,13004,,0,10.9,0,,1,0
en:avoine-flakes,0,,,0.8,2.23,1.43,1.79,1,1
en:bacon-flavouring,1,,,0,0.0,0,,1,0
en:baker-s-yeast,1,11045,,0,47.7,0,,9,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,0,,,2,0.39,1.61,0.805,1,1
en:bamboo,1,,,0,2.03,0,,1,0
en:banana,1,13005,,19.0,33.4,20.0,1.05,10,5
en:banana-flavouring,1,,,0,4.63,0,,1,0
en:barley,1,,,105.0,79.6,35.9,0.342,23,8
en:barley-fibre,0,,,0,0.25,0,,1,0
en:barley-flakes,1,,,90.1,83.1,76.9,0.853,12,5
en:barley-flour,1,9550,,6.3,36.9,24.9,3.95,8,6
en:barley-malt-extract,1,,,7,283.0,4.42,0.631,68,1
en:barley-malt-flavouring,1,,,0,11.3,0,,1,0
en:barley-malt-flour,1,9550,,1.73,35.4,6.81,3.94,23,2
en:barley-malt-syrup,1,,,0,0.0,0,,4,0
en:barn-eggs,1,22000,,0,18.4,0,,1,0
en:basil,1,11033,,106.0,117.0,25.8,0.244,13,10
en:basil-extract,1,11033,,0,6.6,0,,3,0
en:basilikum,0,,,0,1.16,0,,1,0
en:basmati-rice,1,9119,,100,100.0,0.0,0.0,1,1
en:bay-leaf,1,11053,,0.85,0.76,0.92,1.08,5,2
en:beans,1,,,50,32.9,18.3,0.366,2,1
en:beech-wood-smoke,1,,,0,3.04,0,,1,0
en:beef,1,,,9,2.56,6.44,0.716,1,1
en:beef-meat,1,,6101,8,6.86,1.14,0.142,1,1
en:beetroot,1,,20091,0,6.07,0,,3,0
en:beetroot-red-gelling-agent,0,,,0,0.2,0,,1,0
en:bell-pepper,1,20041,,18.8,132.0,18.3,0.972,9,2
en:bergamot-orange-flavouring,1,,,3,33.3,30.3,10.1,1,1
en:bifidus-actiregularis,1,,,0,1.63,0,,3,0
en:biotin,1,,,0,0.19,0,,1,0
en:black-carrot,1,20009,,0,0.0,0,,1,0
en:black-concentrated,0,,,0,0.0,0,,1,0
en:black-juice-concentrate,0,,,0,0.61,0,,1,0
en:black-olive,1,13186,,2,16.6,14.6,7.3,1,1
en:black-pepper,1,11015,,0.13,5.28,0.13,1.0,12,1
en:black-tea,1,18154,,0,66.7,0,,1,0
en:black-tea-extract,1,18154,,0.12,0.0,0.12,1.0,1,1
en:blackberry,1,13029,,2.5,3.12,2.5,1.0,3,2
en:blackcurrant,1,13007,,21.2,60.4,38.8,1.83,15,9
en:ble,0,,,10,23.0,4.56,0.456,3,1
en:ble-flour,0,,,51,40.7,10.4,0.203,2,2
en:ble-starch,0,,,0,0.0,0,,1,0
en:blonde-cane-sugar,1,,31016,0,2.27,0,,1,0
en:blood-orange,1,,13034,4,1.15,2.85,0.713,1,1
en:blue-poppy-seed,1,11061,,7.9,7.84,2.74,0.347,4,4
en:blueberry,1,13028,,83.0,104.0,74.7,0.899,13,10
en:bourbon-vanilla,1,,,0,1.59,0,,1,0
en:bourbon-vanilla-extract,1,11065,,0,11.1,0,,3,0
en:bourbon-vanilla-powder,1,,,0.03,7.1,7.07,236.0,1,1
en:brazil-nut,1,15008,,14.3,3.71,10.6,0.741,6,4
en:breadcrumbs,1,7500,,16.9,12.5,4.38,0.259,1,1
en:brewer-s-yeast,1,,11009,193,202.0,4.42,0.0229,3,2
en:broad-bean-flour,1,,9410,0,9.09,0,,9,0
en:broad-bean-protein,1,,,2,6.11,4.11,2.06,1,1
en:brown-basmati-rice,1,9119,,12,0.44,11.6,0.963,1,1
en:brown-flax-seeds,1,15052,,32.2,49.9,25.2,0.783,11,8
en:brown-mustard-seed,1,11013,,14,23.8,9.81,0.701,1,1
en:brown-rice,1,9102,,200.0,200.0,0.28,0.0014,2,2
en:brown-rice-flour,1,9520,,28.3,56.4,48.8,1.72,6,5
en:brown-sugar,1,31017,,0,5.55,0,,1,0
en:brown-sugar-syrup,1,,31016,0,0.21,0,,1,0
en:buckwheat,1,,9380,22.2,54.3,18.9,0.85,5,4
en:buckwheat-flour,1,9540,,225.0,382.0,55.1,0.245,14,9
en:buckwheat-grain,1,,9380,1,4.43,1.0,1.0,2,1
en:bulgaricus,0,,,0,2.49,0,,5,0
en:bulgur,1,9690,,31.5,30.0,1.47,0.0467,1,1
en:but,0,,,9.5,19.4,9.87,1.04,1,1
en:butt-malt,0,,,0,0.0,0,,1,0
en:butte,0,,,0,3.13,0,,1,0
en:butter,1,,16400,415.0,781.0,39.2,0.0945,29,15
en:butterfat,1,16401,,150.0,369.0,26.9,0.179,62,11
en:buttermilk,1,19801,,0,6.07,0,,2,0
en:cacas,0,,,47,20.0,27.0,0.574,1,1
en:caffeine,1,,,0.06,3.1,3.04,50.7,2,2
en:calcium,1,,,0,146.0,0,,15,0
en:candy-lollipop-syrup,0,,,0,6.51,0,,1,0
en:candy-sugar,1,,31016,10,12.2,2.21,0.221,1,1
en:cane-sugar,1,,31016,145.0,956.0,31.0,0.214,58,8
en:cane-sugar-molasses,1,31067,,0,0.32,0,,2,0
en:canola,1,,,0,11.8,0,,1,0
en:canola-oil,1,17130,,0,8.49,0,,1,0
en:cape-gooseberry,1,,,13,8.28,4.72,0.363,1,1
en:caragonanes,0,,,0,6.6,0,,1,0
en:caramel-syrup,1,,,0,1.14,0,,1,0
en:caramelised-sugar,1,,31016,0,7.49,0,,6,0
en:carbonate-sodium,0,,,0,0.0,0,,1,0
en:carbonate-sodium-acid,0,,,0,0.0,0,,1,0
en:carbonated-water,1,18066,,100,554.0,0.0,0.0,9,1
en:carob-seed-flour,1,,9410,0,2.18,0,,10,0
en:carraghenanes-et-gomme-xanthane,0,,,0,0.0,0,,1,0
en:carrot,1,20009,,299.0,275.0,80.4,0.269,21,12
en:carrot-concentrate,1,20009,,0,7.34,0,,2,0
en:carrot-extract,1,20009,,0,11.2,0,,6,0
en:carrot-juice,1,20009,,0,1.24,0,,2,0
en:carrot-juice-from-concentrate,1,20009,,5,0.02,5.0,1.0,2,1
en:cashew-nuts,1,,15055,312.0,265.0,112.0,0.358,19,10
en:cashewkerne,0,,,0,3.71,0,,1,0
en:cauliflower,1,20016,,0,1.78,0,,1,0
en:cayenne-pepper,1,11088,,0,0.0,0,,1,0
en:celeri,0,,,0,1.25,0,,1,0
en:celeriac,1,20055,,1.4,2.47,1.07,0.764,1,1
en:celery,1,,20055,138,144.0,16.1,0.116,13,3
en:celery-seed,1,,20055,0,0.0,0,,2,0
en:cereal,1,,,334.0,178.0,155.0,0.466,6,6
en:cereal-flour,1,,9410,53,12.7,40.4,0.761,1,1
en:ces-a-good-source-of-omega-3,0,,,0,0.0,0,,1,0
en:ch,0,,,0,0.0,0,,1,0
en:cheese,1,,12999,55,85.8,38.3,0.696,3,2
en:cherry,1,13008,,21.3,6.85,19.8,0.928,4,3
en:cherry-juice,1,13008,,7.2,22.2,15.0,2.09,3,2
en:cherry-tomato,1,20172,,27.4,26.4,0.97,0.0354,1,1
en:chervil,1,,,0,1.52,0,,1,0
en:chestnut,1,15024,,50,40.1,9.88,0.198,1,1
en:chestnut-flour,1,9570,,51.0,8.76,42.2,0.828,3,3
en:chia,1,,,0,0.44,0,,1,0
en:chicken-bone,1,,36005,0,0.08,0,,1,0
en:chicken-fat,1,16540,,0.05,0.0,0.05,1.0,1,1
en:chicken-fillet,1,36018,,186.0,128.0,57.9,0.311,2,2
en:chicken-meat,1,36005,,90,52.3,37.7,0.419,1,1
en:chickpea,1,20532,,155,118.0,48.1,0.31,3,3
en:chicory,1,20026,,14,25.0,11.0,0.786,1,1
en:chicory-fibre,1,20026,,0,25.0,0,,7,0
en:chicory-root,1,20026,,0,68.6,0,,3,0
en:chili-pepper,1,20151,,61.6,76.6,15.7,0.255,5,3
en:chili-spices,0,,,0,2.67,0,,1,0
en:chives,1,11003,,2.9,13.5,2.35,0.81,8,2
en:chocolate,1,,,30,12.2,17.8,0.592,2,2
en:chocolate-chunk,1,,31005,55.5,22.0,33.5,0.604,6,6
en:chocolate-cream,1,,,37,11.1,25.9,0.699,1,1
en:chokeberry,1,,,0,0.0,0,,1,0
en:chopped-tomatoes,1,20047,,94,91.4,4.33,0.0461,3,3
en:cider-vinegar,1,11018,,0,6.88,0,,3,0
en:cinnamon,1,,,0,15.3,0,,18,0
en:cinnamon-powder,1,11025,,0.2,0.59,0.39,1.95,1,1
en:citrus-fibre,1,,,0,1.67,0,,3,0
en:citrus-fruit,1,,,0,0.0,0,,1,0
en:clementine,1,13082,,20,37.0,17.0,0.852,1,1
en:clove,1,11052,,0,1.33,0,,3,0
en:co2,0,,,0,4.33,0,,1,0
en:coagulant,1,,,0,0.0,0,,2,0
en:coagulating-enzyme,1,,,0,0.51,0,,1,0
en:cocoa,1,,18100,1050.0,292.0,887.0,0.842,38,27
en:cocoa-2-7-on-the-finished-product,0,,,0,0.96,0,,1,0
en:cocoa-butter,1,16030,,93.1,848.0,99.3,1.07,153,9
en:cocoa-mass-and-cocoa-butter,1,16030,,0,3.11,0,,2,0
en:cocoa-paste,1,,16030,433.0,1160.0,225.0,0.52,150,8
en:cocoa-powder,1,18100,,89.6,158.0,59.0,0.658,26,9
en:cocoa-solids,1,,18100,166,48.9,117.0,0.705,3,3
en:coconut,1,,15006,206.0,408.0,52.2,0.254,32,10
en:coconut-chips,1,,15006,13.5,0.45,13.0,0.967,3,3
en:coconut-cream,1,18041,,5.3,50.4,0.99,0.187,4,1
en:coconut-fat,1,16040,,0,19.6,0,,6,0
en:coconut-flakes,1,,15006,0,4.32,0,,2,0
en:coconut-milk,1,18041,,5.6,7.6,2.0,0.357,1,1
en:coconut-oil,1,16040,,21,133.0,5.54,0.264,18,1
en:coconut-sugar,1,,31016,0,22.6,0,,1,0
en:coconut-water,1,18011,,53.6,43.9,10.6,0.197,4,3
en:coffee,1,,18003,200,200.0,0.0,0.0,2,2
en:cold-pressed-sunflower-oil,1,17440,,0,1.43,0,,1,0
en:colour,1,,,0,3.27,0,,2,0
en:colza,0,,,0,37.7,0,,1,0
en:colza-oil,1,17130,,489.0,1680.0,156.0,0.319,178,10
en:com-starch,0,,,0,0.75,0,,1,0
en:complete-ble,0,,,6.1,4.07,2.03,0.333,1,1
en:complete-hard-ble,0,,,1.2,2.54,1.34,1.12,1,1
en:concentrated-agave-syrup,1,31089,,100,100.0,0.0,0.0,1,1
en:concentrated-apple-juice,1,2074,,34.7,75.8,40.8,1.18,5,4
en:concentrated-black-carrot,1,20009,,0,4.12,0,,1,0
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,,1,0
en:concentrated-black-carrot-juice-with-colouring-property,0,,,0,3.2,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0,0,,2,0
en:concentrated-celery-juice,1,,20055,0,1.89,0,,2,0
en:concentrated-dairy-butter,0,,,0,0.0,0,,1,0
en:concentrated-grape-juice,1,13112,,0,0.67,0,,1,0
en:concentrated-grape-must,1,,,0,3.06,0,,2,0
en:concentrated-juice,1,,,3.9,4.74,0.84,0.215,1,1
en:concentrated-lemon-juice,1,2028,,2,93.6,2.0,1.0,42,1
en:concentrated-orange-juice,1,,2070,2.6,22.9,19.7,7.59,4,2
en:concentrated-whey,1,,,0,7.52,0,,2,0
en:condensed-skimmed-milk,1,,19051,0,139.0,0,,8,0
en:containing-soya,0,,,0,10.2,0,,1,0
en:contains-or,0,,,0,2.87,0,,1,0
en:contains-sulftes-whey-powder,0,,,0,0.76,0,,1,0
en:contiains-a-source-of-phenylanine,0,,,0,0.0,0,,1,0
en:contient-alcool,0,,,0,2.85,0,,2,0
en:cooked-grape-must,1,,,0,0.0,0,,2,0
en:coriander,1,,,1.1,2.05,0.5,0.455,4,2
en:coriander-seed,1,11026,,0,3.15,0,,3,0
en:corn,1,9200,,618.0,746.0,32.0,0.0517,25,11
en:corn-dextrose,1,,31016,0,2.5,0,,2,0
en:corn-fiber,1,,,0,6.0,0,,2,0
en:corn-flakes,1,9200,,14,16.0,11.1,0.791,4,2
en:corn-flour,1,9545,,100,131.0,16.7,0.167,12,3
en:corn-maltodextrin,1,,,0,27.2,0,,4,0
en:corn-oil,1,17190,,0,1.01,0,,1,0
en:corn-oil-with-spices,0,,,0,1.01,0,,1,0
en:corn-petals,0,,,0,0.0,0,,1,0
en:corn-starch,1,9510,,0,71.1,0,,25,0
en:cornmeal,1,9615,,63.8,389.0,30.5,0.478,12,2
en:cottonseed-oil,1,17170,,0,0.23,0,,3,0
en:courgette,1,20020,,85,111.0,56.7,0.667,6,3
en:cranberry,1,13113,,106.0,98.8,23.4,0.221,10,8
en:cream,1,19402,,245.0,754.0,78.1,0.319,26,9
en:cress,1,,,0,1.18,0,,1,0
en:crispy-oatmeal,0,,,33,15.6,17.4,0.527,1,1
en:crushed-tomato,1,20047,,70,49.8,20.2,0.288,1,1
en:crust,1,,,0,7.15,0,,1,0
en:crustacean,1,,,0,0.52,0,,1,0
en:cucumber,1,,20019,3,25.5,0.91,0.303,5,1
en:cumin,1,,,0.3,0.4,0.1,0.333,2,1
en:dairy,1,,,28,6.37,21.6,0.772,1,1
en:dairy-acid,0,,,0,3.19,0,,1,0
en:dark-chocolate,1,,31074,17,29.0,14.6,0.859,3,2
en:dark-chocolate-chunks,1,,31074,25,17.7,10.1,0.405,2,2
en:dark-chocolate-contains-a-minimum-of-65-cocoa,0,,,0,0.0,0,,1,0
en:date,1,13011,,116.0,142.0,11.6,0.0998,7,3
en:de-lait,0,,,0,0.0,0,,1,0
en:deactivated-yeast,1,,11009,0,9.9,0,,14,0
en:degreased-cocoa-powder,0,,,0,0.5,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,14.9,0,,1,0
en:dehydrated-onion,1,20180,,0,0.44,0,,2,0
en:demerara-sugar,1,,31016,0,3.79,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,2.35,0,,1,0
en:desiccated-coconut,1,15007,,25.5,30.1,3.32,0.13,7,1
en:dextrose,1,,31016,0,127.0,0,,44,0
en:dijon-mustard,1,11013,,8.2,50.0,41.8,5.1,1,1
en:dill,1,11093,,0,0.0,0,,3,0
en:diphosphate-ferric,0,,,0,0.89,0,,1,0
en:disulfite-of-potassium,0,,,0,0.0,0,,1,0
en:double-concentrated-tomato,1,20068,,14.2,13.2,4.56,0.321,5,5
en:dried-apple,1,13111,,7,4.45,7.0,1.0,2,1
en:dried-apple-pieces,1,13111,,13,20.8,7.76,0.597,1,1
en:dried-apricots,1,13000,,16.1,39.3,18.7,1.16,3,2
en:dried-fruits,1,,,30,26.7,3.28,0.109,1,1
en:dried-garlic,1,11023,,0,0.0,0,,1,0
en:dried-olives-in-slices,0,,,2,0.05,1.95,0.975,1,1
en:dried-tomatoes,1,20189,,0,0.0,0,,1,0
en:dried-wheat-sourdough,1,,,0,1.89,0,,2,0
en:dry-roasted-almonds,1,15041,,6.5,2.22,4.28,0.658,2,2
en:duck-fat,1,16550,,0,26.1,0,,3,0
en:durum-wheat,1,,9060,62,34.9,27.1,0.437,1,1
en:durum-wheat-semolina,1,9610,,16.6,185.0,17.2,1.04,9,2
en:dyes-chlorophyllins,0,,,0,0.76,0,,1,0
en:e100,1,,,0,3.74,0,,6,0
en:e101,1,,,0,22.9,0,,56,0
en:e1101,1,,,0,0.0,0,,1,0
en:e120,1,,,0,4.19,0,,2,0
en:e1200,1,,,0,1.75,0,,2,0
en:e123,1,,,0.4,1.69,1.29,3.23,1,1
en:e1400,1,,,0,1.19,0,,2,0
en:e1422,1,,,0,11.1,0,,4,0
en:e1442,1,,,0,0.0,0,,1,0
en:e150,1,,,0,0.0,0,,1,0
en:e150a,1,,,0,86.8,0,,9,0
en:e150b,1,,,0,0.04,0,,1,0
en:e150d,1,,,0,0.0,0,,1,0
en:e160,1,,,0,57.5,0,,13,0
en:e160a,1,,,0,9.86,0,,6,0
en:e160ai,1,,,0,14.0,0,,26,0
en:e160b,1,,,0,4.38,0,,5,0
en:e160c,1,,,0,136.0,0,,26,0
en:e160d,1,,,0,0.45,0,,1,0
en:e161b,1,,,0,24.2,0,,6,0
en:e163,1,,,0,0.0,0,,1,0
en:e170i,1,,,0,47.4,0,,29,0
en:e200,1,,,0,2.25,0,,2,0
en:e202,1,,,0,54.3,0,,30,0
en:e220,1,,,0,0.0,0,,1,0
en:e221,1,,,0,0.31,0,,1,0
en:e223,1,,,0,0.01,0,,3,0
en:e224,1,,,0,34.9,0,,5,0
en:e250,1,,,0,0.0,0,,1,0
en:e260,1,,,0,7.95,0,,2,0
en:e261,1,,,0,4.18,0,,1,0
en:e262,1,,,0,0.35,0,,3,0
en:e262i,1,,,0,0.0,0,,1,0
en:e262ii,1,,,0,2.08,0,,1,0
en:e270,1,,,0,8.09,0,,11,0
en:e281,1,,,0,2.98,0,,1,0
en:e282,1,,,0,5.85,0,,12,0
en:e290,1,,,0,40.3,0,,4,0
en:e296,1,,,0,38.6,0,,31,0
en:e300,1,,,0,231.0,0,,90,0
en:e301,1,,,0,1.6,0,,3,0
en:e304,1,,,0,0.78,0,,10,0
en:e304i,1,,,0,3.94,0,,3,0
en:e306,1,,,0,18.5,0,,22,0
en:e307,1,,,0,1.41,0,,4,0
en:e322,1,,,0,89.8,0,,52,0
en:e322i,1,,,0,26.1,0,,14,0
en:e325,1,,,0,3.09,0,,1,0
en:e326,1,,,0,13.8,0,,1,0
en:e327,1,,,0,0.0,0,,1,0
en:e330,1,,,0,235.0,0,,143,0
en:e331,1,,,0,30.7,0,,23,0
en:e331i,1,,,0,8.76,0,,1,0
en:e331iii,1,,,0,0.03,0,,1,0
en:e333,1,,,0,13.1,0,,9,0
en:e333iii,1,,,0,26.2,0,,2,0
en:e336,1,,,0,9.34,0,,10,0
en:e336i,1,,,0,2.89,0,,1,0
en:e340,1,,,0,27.3,0,,7,0
en:e340ii,1,,,0,4.42,0,,2,0
en:e341,1,,,0,6.66,0,,9,0
en:e341iii,1,,,0,17.4,0,,8,0
en:e375,1,,,0,68.1,0,,48,0
en:e385,1,,,0,2.38,0,,7,0
en:e392,1,,,0,8.38,0,,18,0
en:e401,1,,,0,0.21,0,,2,0
en:e404,1,,,0,0.28,0,,1,0
en:e407,1,,,0,30.2,0,,16,0
en:e410,1,,,0,0.07,0,,1,0
en:e412,1,,,0,92.2,0,,31,0
en:e414,1,,,0,76.8,0,,15,0
en:e415,1,,,0,144.0,0,,34,0
en:e417,1,,,0,0.44,0,,1,0
en:e418,1,,,0,1.75,0,,16,0
en:e420,1,,,0,27.3,0,,6,0
en:e420ii,1,,,0,2.65,0,,2,0
en:e422,1,,,0,91.9,0,,28,0
en:e428,1,,,0,3.74,0,,1,0
en:e440a,1,,,0,109.0,0,,37,0
en:e444,1,,,0,0.52,0,,2,0
en:e445,1,,,0,0.52,0,,2,0
en:e450,1,,,0,19.0,0,,21,0
en:e450i,1,,,0,26.0,0,,17,0
en:e452,1,,,0,7.3,0,,2,0
en:e461,1,,,0,0.32,0,,3,0
en:e464,1,,,0,7.19,0,,3,0
en:e466,1,,,0,3.37,0,,3,0
en:e470b,1,,,0,9.52,0,,1,0
en:e471,1,,,0,72.0,0,,56,0
en:e472b,1,,,0,1.65,0,,3,0
en:e472e,1,,,0,15.4,0,,14,0
en:e475,1,,,0,1.53,0,,3,0
en:e476,1,,,0,9.99,0,,9,0
en:e481,1,,,0,7.12,0,,11,0
en:e492,1,,,0,1.16,0,,2,0
en:e500,1,,,0,108.0,0,,85,0
en:e500i,1,,,0,6.23,0,,4,0
en:e500ii,1,,,0,78.8,0,,59,0
en:e501,1,,,0,5.53,0,,8,0
en:e501i,1,,,0,0.28,0,,1,0
en:e503,1,,,0,42.0,0,,58,0
en:e503i,1,,,0,0.84,0,,5,0
en:e503ii,1,,,0,24.2,0,,27,0
en:e504,1,,,0,7.81,0,,5,0
en:e504i,1,,,0,11.1,0,,10,0
en:e508,1,,,0,0.1,0,,4,0
en:e509,1,,,0,0.03,0,,2,0
en:e511,1,,,0,4.51,0,,1,0
en:e516,1,,,0,16.4,0,,2,0
en:e518,1,,,0,96.6,0,,5,0
en:e524,1,,,0,0.07,0,,3,0
en:e525,1,,,0,1.65,0,,3,0
en:e530,1,,,0,4.61,0,,3,0
en:e551,1,,,0,0.0,0,,2,0
en:e575,1,,,0,0.76,0,,1,0
en:e621,1,,,0,10.3,0,,5,0
en:e627,1,,,0,4.01,0,,2,0
en:e631,1,,,0,4.01,0,,2,0
en:e635,1,,,0,0.1,0,,1,0
en:e920,1,,,0,0.5,0,,1,0
en:e931,1,,,0,0.0,0,,1,0
en:e942,1,,,0,4.13,0,,2,0
en:e950,1,,,0,11.8,0,,16,0
