ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
sr:pšenično-namensko-crno-brašno-za-domaći-hleb,0,,,70,66.7,3.3,10.9,0.0471,1,1
sr:ražano-brašno-t-950,0,,,30,33.3,3.3,10.9,0.11,1,1
sr:sadrži-celer,0,,,0,0.0,0,0,,1,0
sr:sojine-ljuspice,0,,,0,7.48,0,0,,1,0
sr:surutka-u-prahu,0,,,0,7.41,0,0,,3,0
sr:suvopečeni-oljušteni-lešnik,0,,,18,20.0,2.0,4.0,0.111,1,1
sr:voda,0,,,0,10.3,0,0,,1,0
sr:zgušnjivač-pektin,0,,,0,13.3,0,0,,2,0
sr:čokolada-sadrži-kakao-delova-min,0,,,25.9,14.2,11.7,137.0,0.452,1,1
sr:šelak-i-guma-rabika,0,,,0,5e-15,0,0,,1,0
