ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:estratti-ricchi-di-tocoferolo,,,,0,2.35e-14,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.0,0,0,,1,0
de:farina-di-riso,,,,0,3.07,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.0,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.0,0,0,,1,0
de:filtré,,,,0,14.3,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,9.21,46.8,2190.0,0.836,1,1
de:frischkäsepulver,,,,1,0.219,0.781,0.61,0.781,1,1
de:frumento,,,,0,0.409,0,0,,1,0
de:gashewkerne,,,,0,0.0,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,33.3,16.3,266.0,0.959,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,0.0,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,14.3,6.7,44.9,0.319,1,1
de:gerste-nmalzextrakt,,,,0,0.0166,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,0.0,40.0,898.0,1.0,2,2
de:gesamtmilchbestandteile-im-produkt,,,,33,0.0,33.0,1090.0,1.0,2,1
de:getrocknete-weinbeeren,,,,0,18.3,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,0.542,0,0,,4,0
de:gewürzeextrake,,,,0,0.0,0,0,,1,0
de:girasole,,,,0,9.21,0,0,,1,0
de:glutine-di-frumento,,,,0,1.84,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.0,0,0,,1,0
de:grüner-paprika,,,,3.3,3.08,0.22,0.0484,0.0667,1,1
de:heidelbeerpüree,,,,10,19.1,9.1,82.8,0.91,1,1
de:heringsfilets-ohne-haut,,,,40,21.7,18.3,335.0,0.458,1,1
de:holland,,,,0,1.9,0,0,,1,0
de:huile-de-tournesol,,,,0,0.0,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,2.33e-16,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,14.3,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,1.0,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.219,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.0,0,0,,1,0
de:k,,,,0,0.0,0,0,,1,0
de:kardamon,,,,0,1.14,0,0,,1,0
de:klar,,,,0,14.3,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,1.9,0,0,,1,0
de:konzentrierte-magermalch,,,,0,23.2,0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.21,0,0,,1,0
de:käsepulver,,,,0,2.33e-16,0,0,,1,0
de:l,,,,0,0.0,0,0,,1,0
de:lait-et-moutarde,,,,0,0.0,0,0,,1,0
de:latte-intero-in-polvere,,,,0,9.21,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.0,0,0,,1,0
de:lösliche-maisfaser,,,,0,3.47,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,33.1,0,0,,1,0
de:magerkakao,,,,1.5,7.0,5.5,30.2,3.67,1,1
de:magnesium-carbonate,,,,0,0.667,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.667,0,0,,1,0
de:mandelerzeugnis,,,,79,46.6,32.4,1050.0,0.41,1,1
de:milch-angereichert-mit-rahm,,,,80,59.3,20.7,428.0,0.259,1,1
de:milchprodukten,,,,0,0.0,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,33.3,11.3,128.0,0.514,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.0,0,0,,1,0
de:natriumhydrogensulfid,,,,0,2.0,0,0,,1,0
de:natrumcarbonat,,,,0,3.93e-14,0,0,,1,0
de:natürliche-minz-aromen,,,,0,1.9,0,0,,1,0
de:natürliches-zitronen,,,,0,0.0,0,0,,1,0
de:nenblume,,,,0,3.81,0,0,,1,0
de:noix-de-muscade,,,,0,0.0,0,0,,1,0
de:oignons,,,,8.5,0.0,8.5,72.2,1.0,1,1
de:oignons-frits,,,,0,0.0,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,9.21,0,0,,1,0
de:orzo,,,,0,0.818,0,0,,1,0
de:oso,,,,0,15.8,0,0,,1,0
de:pasta-di-cacao,,,,0,9.21,0,0,,1,0
de:pekannusse,,,,0,0.0,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,9.21,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,39.5,0,0,,1,0
de:poivre,,,,0,0.0,0,0,,1,0
de:potiron,,,,0,0.0,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.0,0,0,,1,0
de:pulver,,,,0,0.0,0,0,,1,0
de:racine-de-livèche,,,,0,0.0,0,0,,1,0
de:rapsöl-gehärtet,,,,0,0.0,0,0,,1,0
de:reisvoll-mehl,,,,0,7.35,0,0,,1,0
de:riboflavine,,,,0,2.0,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,19.1,11.1,123.0,1.39,1,1
de:rote-paprikaschoten,,,,0,2.1,0,0,,1,0
de:roter-gemüsepaprika,,,,0,0.949,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,29.7,0,0,,1,0
de:sale-da-cucina,,,,0,0.614,0,0,,3,0
de:schafsettling,,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,19.1,11.6,135.0,1.55,1,1
de:sciroppo-di-glucosio,,,,0,9.21,0,0,,1,0
de:selmarin,,,,0,0.0,0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,17.6,54.4,2960.0,0.756,1,1
de:son,,,,0,7.63,0,0,,1,0
de:speisetopfen,,,,0,0.957,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,3.48e-16,0,0,,1,0
de:starke,,,,0,8.86,0,0,,1,0
de:str,,,,0,0.11,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,2.0,0,0,,2,0
de:süß-molke-npulver,,,,0,0.0166,0,0,,1,0
de:süßmolkenpuler,,,,0,0.0,0,0,,1,0
de:thermophilus,,,,0,0.0733,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.14,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,1.1,0,0,,1,0
de:vita,,,,0,0.0,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,29.5,28.5,812.0,0.491,1,1
de:vollkorn-weizen-flocken,,,,6,0.0166,5.98,35.8,0.997,1,1
de:von-natur-aus-gluten,,,,0,0.14,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.0,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.0,0,0,,1,0
de:weizen-stärke,,,,0,0.0166,0,0,,1,0
de:wildlachsfilet,,,,14,31.3,17.3,299.0,1.24,1,1
de:zucchero,,,,0,11.7,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,1.9,0,0,,1,0
de:zuckerkulor,,,,0,1.33,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,4.78,1.62,2.62,0.253,1,1
de:überzugsmittel-o-1653-kj,,,,0,1.9,0,0,,1,0
de:œuf,,,,0,0.0,0,0,,1,0
el:amande-زع-crispy,,,,0,0.0,0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.0,0,0,,1,0
el:aromen,,,,0,0.0,0,0,,1,0
el:arômes,,,,0,0.0,0,0,,1,0
el:at-knusperreiskern,,,,16,16.7,0.7,0.49,0.0437,1,1
el:aus-milch,,,,0,0.0,0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.0,0,0,,1,0
el:cacahuète,,,,0,0.0,0,0,,1,0
el:carnaubawachs,,,,0,0.0,0,0,,1,0
el:cire-carnauba,,,,0,0.0,0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.0,16.0,256.0,1.0,1,1
el:dextrin,,,,0,0.0,0,0,,1,0
el:dextrose,,,,0,0.0,0,0,,1,0
el:e16-0-170,,,,0,0.0,0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.0,55.0,3020.0,1.0,1,1
el:farine-de-riz,,,,9.5,0.0,9.5,90.2,1.0,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.0,0,0,,1,0
el:gomme-arabique,,,,0,0.0,0,0,,1,0
el:gummi-arabioum,,,,0,0.0,0,0,,1,0
el:haselnuss,,,,0,0.0,0,0,,1,0
el:huile-de-palmiste,,,,0,0.0,0,0,,1,0
el:hulie-de-palme,,,,0,0.0,0,0,,1,0
el:in-milchschokolade,,,,55,13.3,41.7,1740.0,0.758,1,1
el:kakaobu-paimsemlett,,,,0,10.0,0,0,,1,0
el:kakaomasse,,,,0,10.0,0,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.0,0,0,,1,0
el:lactose,,,,0,0.0,0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.0,0,0,,1,0
el:lecithine-de-soja,,,,0,0.0,0,0,,1,0
el:m-m-s,,,,0,0.0,0,0,,1,0
el:magermilchpulver,,,,0,10.0,0,0,,1,0
el:mandel,,,,0,0.0,0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.0,0,0,,1,0
el:milchzucker,,,,0,10.0,0,0,,1,0
el:noisette,,,,0,0.0,0,0,,1,0
el:palmfett,,,,0,6.67,0,0,,1,0
el:pâte-de-cacao,,,,0,0.0,0,0,,1,0
el:reismehl,,,,9.5,10.0,0.5,0.25,0.0526,1,1
el:sel,,,,0,0.0,0,0,,1,0
el:sheafett,,,,0,0.0,0,0,,1,0
el:sirop-de-glucose,,,,0,0.0,0,0,,1,0
el:sojalecithin,,,,0,0.0,0,0,,1,0
el:stärke,,,,0,3.33,0,0,,1,0
el:sucre,,,,0,0.0,0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.0,0,0,,1,0
el:zucker,,,,0,10.0,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.0,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,0.0,1.0,1.0,1.0,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,0.0,6.5,42.2,1.0,1,1
el:αρματα,,,,0,0.0,0,0,,1,0
el:ε,,,,0,0.0,0,0,,1,0
el:καριτέ,,,,0,0.0,0,0,,1,0
el:καρύδας,,,,0,0.0,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,7.08e-15,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.0,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,0.0,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,36.0,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.0,0,0,,1,0
el:φουντουκόπαστα,,,,4,0.0,4.0,16.0,1.0,1,1
en:0,,,,0,5.26,0,0,,1,0
en:0-07-per-cent,,,,0,6.11,0,0,,1,0
en:10-9,,,,0,6.26,0,0,,1,0
en:100g,,,,0,0.0,0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,5.26,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.0,0,0,,1,0
en:60624-frankfurt-am-main,,,,0,5.26,0,0,,1,0
en:6leo-rapeseed,,,,0,0.0485,0,0,,1,0
en:acacia-fibre,,,,0,2.97,0,0,,1,0
en:acerola,,,,0,60.7,0,0,,4,0
en:acerola-juice,,,,0,2.56,0,0,,11,0
en:acid,,,,0,0.0,0,0,,1,0
en:acide-citrique,,,,0,4.0,0,0,,2,0
en:acide-tartrique,,,,0,2.0,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.0,0,0,,1,0
en:acidity-regulator,,,,0,0.0,0,0,,1,0
en:agave-syrup,,31089,,306.0,322.0,4.9,24.0,0.016,5,4
en:al-iarome-vanillin,,,,0,0.46,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,70.6,5.6,31.4,0.0862,1,1
en:alcohol,,1014,,0,25.1,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,217.0,49.0,1430.0,0.97,28,2
en:algae,,,20984,0,0.0,0,0,,2,0
en:algae-extract,,,20984,0,0.37,0,0,,1,0
en:allspice,,20151,,0,0.184,0,0,,1,0
en:almond,,15041,,217.0,264.0,103.0,1190.0,0.475,46,37
en:almond-paste,,15041,,2,2.83,1.17,1.36,0.584,2,1
en:almonds-pieces,,15041,,1.98,10.2,8.22,67.6,4.15,1,1
en:altemittel-sorbitsirup,,,,0,0.0,0,0,,1,0
en:amidon-de-mais,,,,0,46.0,0,0,,1,0
en:amidon-de-riz,,,,0,2.0,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.171,0,0,,2,0
en:anchovy-paste,,26079,,0,0.425,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.0146,0,0,,1,0
en:and-sodium-carbonates,,,,0,0.812,0,0,,1,0
en:aniseed,,,,0,1.48,0,0,,2,0
en:antioxidant,,,,0,1.35,0,0,,3,0
en:apple,,13050,,331.0,488.0,104.0,2780.0,0.313,17,9
en:apple-extract,,,,0,7.06,0,0,,2,0
en:apple-juice,,2074,,296,304.0,8.1,47.9,0.0274,4,4
en:apple-juice-from-concentrate,,2074,,0,0.0,0,0,,1,0
en:apple-pieces,,13050,,0,18.3,0,0,,2,0
en:apple-puree,,13050,,115.0,113.0,23.9,293.0,0.208,3,2
en:apricot,,,,38.8,424.0,74.3,1690.0,1.92,23,7
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,0.712,0.602,0.362,5.47,2,1
en:artificial-cheese-flavor-powder,,,,0,7.68,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,9.76,0,0,,2,0
en:arộmes-natural,,,,0,0.967,0,0,,1,0
en:atlantic-salmon,,26036,,0,102.0,0,0,,1,0
en:aubergine,,20053,,62.9,114.0,33.9,531.0,0.539,4,3
en:aveia,,,,10,0.0485,9.95,99.0,0.995,1,1
en:avina,,,,0,0.0097,0,0,,1,0
en:avocado,,,,90,62.2,27.8,773.0,0.309,1,1
en:b1-b3-b5-b9-b12-d,,,,0,0.0,0,0,,1,0
en:baker-s-yeast,,11045,,0,2.35,0,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,4.35,2.35,5.52,1.17,1,1
en:bamboo-shoot,,20198,,3,0.455,2.54,6.48,0.848,1,1
en:banana,,13005,,28.8,167.0,47.6,889.0,1.65,16,7
en:barley,,,,13.3,15.0,18.3,96.5,1.38,18,6
en:barley-flakes,,,,6.0,18.8,2.08,1.9,0.347,5,3
en:barley-flour,,9550,,4.8,15.2,4.58,21.0,0.955,3,1
en:barley-malt-extract,,,,0,31.1,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,69.1,5.88,34.6,3.92,18,1
en:barley-malt-syrup,,,,0,0.35,0,0,,3,0
en:basil,,11033,,131.0,191.0,60.7,1410.0,0.465,12,8
en:basil-extract,,11033,,0,4.9,0,0,,2,0
en:basilikum,,,,0,6.52,0,0,,1,0
en:bay-leaf,,11053,,0,0.104,0,0,,4,0
en:beans,,,,5,4.84,0.29,0.0841,0.058,2,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef,,,,42,35.6,9.2,62.8,0.219,2,2
en:beef-fat,,,,0,0.0,0,0,,1,0
en:beef-gelatin,,,,0,0.0,0,0,,1,0
en:beef-meat,,,6101,48.8,44.1,13.3,102.0,0.273,4,3
en:beet-sugar,,,31016,100,102.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,206.0,0,0,,1,0
en:bell-pepper,,20041,,4,0.472,3.54,12.6,0.886,3,1
en:benzoate-sodium,,,,0,0.249,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,2.0,0,0,,1,0
en:bifidus-actiregularis,,,,0,109.0,0,0,,32,0
en:biotin,,,,0,0.0,0,0,,1,0
en:black-carrot,,20009,,0,1.0,0,0,,2,0
en:black-olive,,13186,,1,0.0,1.0,1.0,1.0,1,1
en:black-pepper,,11015,,5.5,36.3,25.1,370.0,4.56,21,2
en:blackberry,,13029,,0,10.7,0,0,,2,0
en:blackcurrant,,13007,,11.8,14.8,14.1,85.8,1.2,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,4.9,3.1,9.61,1.72,1,1
en:blanchierte-mandeln,,,,10,0.0,10.0,100.0,1.0,1,1
en:ble,,,,0,6.39,0,0,,2,0
en:ble-flour,,,,0,16.1,0,0,,1,0
en:blueberry,,13028,,26.5,101.0,80.3,3640.0,3.03,7,4
en:bourbon-vanilla-extract,,11065,,0,0.0,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,14.0,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.0,0,0,,1,0
en:brazil-nut,,15008,,0,2.4,0,0,,3,0
en:breadcrumbs,,7500,,0,8.33,0,0,,2,0
en:brewer-s-yeast,,,,0,1.71,0,0,,1,0
en:brewers-yeast,,,,0,0.0,0,0,,1,0
en:brilliant-blue,,,,0,0.0,0,0,,1,0
en:broad-bean,,20518,,15,21.0,5.1,26.0,0.34,2,1
en:broad-bean-flour,,,,0,3.49,0,0,,4,0
en:broad-bean-protein,,,,0,0.51,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,16.5,6.46,13.5,0.479,5,4
en:brown-rice,,9102,,108.0,126.0,18.0,197.0,0.167,3,2
en:brown-rice-flour,,9520,,20,7.0,13.0,84.5,0.65,2,2
en:brown-sugar,,31017,,4,43.4,7.2,51.8,1.8,6,1
en:brown-sugar-syrup,,,,0,0.533,0,0,,1,0
en:buckwheat,,,9380,1.2,68.0,5.86,17.2,4.88,5,2
en:buckwheat-flour,,9540,,102.0,125.0,29.3,480.0,0.287,6,4
en:buckwheat-grain,,,9380,0,3.11,0,0,,1,0
en:bulgaricus,,,,0,0.391,0,0,,6,0
en:bulgur,,9690,,31.5,33.4,1.9,3.61,0.0603,1,1
en:but-fiber,,,,6,0.0,6.0,36.0,1.0,1,1
en:butt-malt,,,,0,0.0621,0,0,,1,0
en:butter,,,16400,288.0,516.0,58.1,853.0,0.202,44,14
en:butterfat,,16401,,33.0,148.0,11.1,43.0,0.338,47,4
en:buttermilk,,19801,,32,53.9,21.9,480.0,0.684,1,1
en:butternut-squash,,20128,,25.7,11.4,14.3,204.0,0.556,1,1
en:c1,,,,0,0.0485,0,0,,1,0
en:cabbage,,,,11.4,57.6,7.96,34.1,0.698,3,2
en:cacas,,,,47,20.0,27.0,729.0,0.574,1,1
en:caffeine,,,,0.18,14.0,11.8,23.3,65.7,8,6
en:calcium,,,,0,0.643,0,0,,3,0
en:calcium-salts,,,,0,2.46,0,0,,1,0
en:camargue-rice,,,9100,10.7,12.2,1.5,2.25,0.14,1,1
en:cane-invert-syrup,,,,0,0.49,0,0,,1,0
en:cane-sugar,,,31016,331.0,708.0,102.0,3730.0,0.31,50,10
en:cane-sugar-blond,,,,0,27.3,0,0,,1,0
en:cane-sugar-syrup,,,,0,1.65,0,0,,2,0
en:canola,,,,0,12.0,0,0,,1,0
en:canola-oil,,,,0,15.1,0,0,,1,0
en:capers,,,,0,0.0,0,0,,1,0
en:caramelised-sugar,,,31016,6,11.9,5.5,30.2,0.917,2,1
en:caramelised-sugar-syrup,,,31016,0,0.694,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.307,0,0,,1,0
en:carbonate-ammonium,,,,0,0.967,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.0485,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.967,0,0,,1,0
en:carbonated-water,,18066,,100,377.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,0.561,4.44,19.7,0.888,1,1
en:carob-bean-locust-bean,,,,0,2.0,0,0,,3,0
en:carob-seed-flour,,,,0,11.8,0,0,,20,0
en:carrot,,20009,,141.0,232.0,85.6,1660.0,0.607,44,12
en:carrot-concentrate,,20009,,0,13.9,0,0,,18,0
en:carrot-extract,,20009,,0,1.41,0,0,,10,0
en:carrot-juice,,20009,,0,1.2,0,0,,2,0
en:cashew-nuts,,,15055,31.4,61.6,36.7,668.0,1.17,9,3
en:cashewkerne,,,,0,10.9,0,0,,1,0
en:castanea-sativa,,,,0,31.2,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.0,0,0,,1,0
en:celery,,,,63.4,94.2,0.866,0.331,0.0137,19,3
en:cellulose-from-bamboo,,,,0,0.558,0,0,,1,0
en:cep,,20010,,0,0.92,0,0,,1,0
en:cereal,,,,60,15.4,44.6,1990.0,0.743,1,1
en:cereals-containing-gluten,,,,0,0.19,0,0,,1,0
en:ceuf,,,,0,1.8,0,0,,1,0
en:chard,,20004,,0,0.0437,0,0,,3,0
en:cheddar,,12726,,55.5,133.0,77.5,2250.0,1.4,3,3
en:cheese,,,12999,3.1,333.0,6.45,41.6,2.08,11,1
en:cherry,,13008,,42.0,50.4,25.3,165.0,0.603,7,5
en:cherry-tomato,,20172,,12,12.7,0.7,0.49,0.0583,1,1
en:chervil,,,,0,5.04,0,0,,1,0
en:chestnut-flour,,9570,,1,0.972,0.028,0.000784,0.028,1,1
en:chia,,,,0,0.951,0,0,,2,0
en:chia-seed,,,,7.1,4.28,2.82,2.68,0.397,3,3
en:chicken,,,,59.8,109.0,14.0,72.6,0.234,6,3
en:chicken-26,,,,0,32.3,0,0,,1,0
en:chicken-bone,,,,0,1.74,0,0,,2,0
en:chicken-broth,,11174,,0,0.378,0,0,,1,0
en:chicken-egg,,22000,,0,10.7,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.451,0,0,,1,0
en:chicken-fat,,16540,,1.1,3.81,1.04,1.08,0.943,4,1
en:chicken-fillet,,36018,,190.0,150.0,50.3,1050.0,0.265,3,3
en:chicken-meat,,36005,,140.0,99.9,51.7,1350.0,0.37,5,3
en:chicken-skin,,,,0,23.2,0,0,,1,0
en:chickpea,,20532,,141.0,233.0,45.8,605.0,0.324,5,4
