test_name,ingredient,percent,percent_estimate,difference
3033491461569.json,en:cranberry,2,6.52,4.52
3033491461613.json,fr:lait-ecreme-mangue,7,92.3,85.3
3033491461613.json,en:sugar,3.7,7.72,4.02
3033491461613.json,en:passionfruit,3.1,0.0,3.1
3033491482892.json,en:skimmed-milk,89.8,33.3,56.5
3033491482892.json,en:lemon,5.5,33.3,27.8
3033491482953.json,en:skimmed-milk,89.8,43.2,46.6
3033491482953.json,en:blueberry,5.8,9.47,3.67
3033491485756.json,en:skimmed-milk,86,95.5,9.47
3033491485756.json,fr:proteines-de-lait-fraise,0.8,2.26,1.46
3033491485756.json,en:raspberry,0.3,0.0,0.3
3033491485763.json,en:skimmed-milk,86,93.1,7.08
3033491493409.json,en:mango,10,1.9,8.1
3033491493409.json,en:cane-sugar,3.1,1.9,1.2
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,20.0,65.0
3033491523700.json,en:strawberry,6.2,20.0,13.8
3033491523700.json,en:banana,6.2,20.0,13.8
3033491523700.json,en:pear,5.6,0.0,5.6
3033491523700.json,en:apricot,5.5,0.0,5.5
3033491579714.json,en:sugar,8.2,8.63,0.43
3033491579714.json,en:strawberry,5,2.72,2.28
3033491579721.json,en:sugar,8.1,8.42,0.325
3033491579721.json,en:raspberry,5,2.71,2.29
3033491579738.json,en:fruit,5,5.55,0.551
3033491579745.json,en:fruit,5,2.78,2.22
3033491579752.json,en:fruit,5,1.75,3.25
3033491579769.json,en:fruit,5,2.42,2.58
3033491588136.json,en:skimmed-milk,91.7,93.8,2.06
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,1.04,1.01
3033491589164.json,en:chocolate-powder,9.4,6.96,2.44
3033491589164.json,en:sugar,5.7,6.96,1.26
3033491589164.json,en:salt,0.1,0.0,0.1
3033491589669.json,en:coconut-milk,40.9,41.4,0.489
3033491589669.json,en:water,40,41.4,1.39
3033491589669.json,en:chocolate-powder,8.8,5.74,3.06
3033491589669.json,en:sugar,5.5,5.74,0.24
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,81.5,6.7
3033491592867.json,en:oat-flakes,5.3,15.1,9.84
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,0.839,0.161
3033491592867.json,en:hazelnut,0.8,0.839,0.0394
3033491601569.json,en:whole-milk,65.9,78.7,12.8
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,10.7,0.743
3033491601569.json,en:almond,1,0.0,1.0
3033491601569.json,en:hemp-seed,1,0.0,1.0
3033491601736.json,en:whole-milk,65.9,97.5,31.6
3033491601736.json,en:mango,15,2.51,12.5
3033491601736.json,en:coconut,1,0.0,1.0
3033491601736.json,en:chia-seed,1,0.0,1.0
3033491601750.json,en:whole-milk,65.9,74.6,8.68
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,8.47,0.872
3033491601750.json,en:fig,6.5,8.47,1.97
3033491601750.json,en:chia-seed,0.8,0.0,0.8
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,24.9,23.9
3033491616075.json,fr:specialite-laitiere-nature,89.7,77.3,12.4
3033491616075.json,en:oat-flakes,4.7,6.3,1.6
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,6.3,5.5
3033491616075.json,en:hazelnut,0.8,3.36,2.56
3033491616075.json,en:coconut,0.5,3.36,2.86
3033491646485.json,en:sugar,7.2,6.85,0.355
3033491646485.json,en:coconut,4.5,6.85,2.35
3033710001057.json,en:skimmed-milk-powder,13.5,15.0,1.52
3033710065066.json,en:fat-reduced-cocoa-powder,23,20.1,2.87
3033710065783.json,en:chocolate-powder,98,90.5,7.52
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.6,0.205
3036810070176.json,en:noodle,39.5,100.0,60.5
3036810070176.json,en:vegetable,11,0.0,11.0
3036810070176.json,en:mushroom,3.4,0.0,3.4
3036810207589.json,en:alcohol-vinegar,47,45.7,1.28
3036810207589.json,en:white-wine,4.8,1.43,3.37
3036811366445.json,en:giant-squash,13,4.65,8.35
3036811366445.json,en:carrot,9.1,4.65,4.45
3036811366445.json,en:giant-squash,6.3,0.0,6.3
3036811366445.json,fr:fromage-blanc-kiri,3.1,0.0,3.1
3036811366445.json,en:potato,2.5,0.0,2.5
3036811460273.json,en:leek,37,12.6,24.4
3036811460273.json,en:potato,17,12.6,4.45
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038359005572.json,en:tomato-concentrate,46,16.4,29.6
3038359005572.json,en:sunflower-oil,16,16.4,0.369
3038359005572.json,en:tomato,5,15.8,10.8
3038359005572.json,en:grana-padano,5,9.03,4.03
3038359005572.json,fr:basilico-genovese,1.5,0.858,0.642
3038359007613.json,en:tomato-concentrate,55,19.8,35.2
3038359007613.json,en:beef,18,19.8,1.81
3038359007613.json,en:parsley,0.3,0.176,0.124
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,47.3,37.7
3038359011481.json,en:fresh-vegetables,7,47.3,40.3
3038359011481.json,en:basil,1.4,1.83,0.429
3039050144430.json,fr:rumsteck-de-bovin,89,49.6,39.4
3045140105502.json,nl:46x4,16.7,6.25,10.4
3046920010603.json,en:raspberry,2,0.0,2.0
3046920010603.json,en:cocoa,47,0.0,47.0
3046920020183.json,en:biscuit,1.5,4.4,2.9
3046920020183.json,en:almond,1.5,4.4,2.9
3046920020183.json,en:pistachio-nuts,1.3,4.4,3.1
3046920022507.json,fr:grains-de-caramel,6,10.3,4.25
3046920022507.json,en:caramelised-sugar,6,10.3,4.25
3046920022507.json,en:fleur-de-sel,0.3,0.0,0.3
3046920028004.json,en:cocoa-paste,70,39.9,30.1
3046920028370.json,cs:pomerančová-složka,7,33.0,26.0
3046920028370.json,cs:kousky-mandlí,7,0.0,7.0
3046920029674.json,en:sea-salt,0.3,0.0,0.3
3046920045407.json,en:salt,0.1,0.0,0.1
3049580541258.json,fr:haricots-blancs-precuits,37,45.9,8.94
3049580541258.json,en:prepared-meat,26,0.811,25.2
3049580541258.json,en:meat,26,0.811,25.2
3051106605016.json,en:roasted-peanuts,97.5,100.0,2.5
3057640385148.json,en:volvic-natural-mineral-water,98.8,99.1,0.296
3057640385148.json,en:sugar,0.9,0.902,0.00189
3057640458828.json,en:volvic-natural-mineral-water,85.5,90.8,5.34
3057640458828.json,en:fruit-juice-from-concentrate,10,4.1,5.9
3057640458828.json,en:sugar,4,4.1,0.0988
3067140013120.json,fr:chicoree-soluble,100,100.0,0.0
3073780515931.json,fr:mix-tomate,6,0.0,6.0
3073780809061.json,en:melted-cheese,71.4,81.4,9.98
3073780809061.json,bg:гризини,28.6,1.94,26.7
3073780841610.json,en:melted-cheese,71.4,50.0,21.4
3073780841610.json,en:for-breadsticks,28.6,0.0,28.6
