ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lodised-salt,0,,,4,0.139,3.86,7.46,0.965,2,2
en:milk-snf,0,,,73.9,66.7,7.21,52.0,0.0976,1,1
en:milkfat,1,,,26.1,33.3,7.21,52.0,0.277,1,1
en:modified-potato-starch,1,,9510,0,0.0,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,7.82,0,0,,1,0
en:navane,0,,,0,20.0,0,0,,1,0
en:oat-flakes,1,9311,,66,112.0,7.2,51.8,0.109,2,1
en:oat-flour,1,9310,,7.2,25.0,17.8,317.0,2.47,1,1
en:onion,1,20034,,0,0.0,0,0,,1,0
en:peanut,1,15001,,85,89.1,4.1,16.8,0.0482,1,1
en:peanut-paste,1,15001,,34,26.8,7.2,51.8,0.212,1,1
en:pecan-nut,1,15026,,3,0.0415,2.96,8.75,0.986,1,1
en:pistachio-kernels,0,,,20,5.41,14.6,213.0,0.73,1,1
en:pumpkin-seed,1,20139,,34.5,23.6,30.3,306.0,0.878,4,3
en:quinoa-flour,1,9340,,6.6,20.0,13.4,180.0,2.03,1,1
en:raisin,1,13046,,13.0,12.3,0.743,0.553,0.057,1,1
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-chili-pepper,1,20151,,2,0.139,1.86,3.46,0.93,1,1
en:refined-palm-oil,1,16150,,0,7.82,0,0,,1,0
en:refined-palmolein-oil,1,16129,,57,44.1,12.9,108.0,0.226,2,2
en:salt,1,11058,,0,3.17e-16,0,0,,1,0
en:seedless-black-raisins,0,,,13,24.7,11.7,137.0,0.9,1,1
en:sesame,1,15010,,0,1.27,0,0,,2,0
en:soy-sauce,1,11104,,0,14.2,0,0,,1,0
en:soya-oil,1,17420,,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,15.3,0,0,,1,0
en:sunflower,1,,,0,0.14,0,0,,1,0
en:sunflower-oil,1,17440,,0,0.0,0,0,,1,0
en:sunflower-seed,1,15011,,30,18.2,11.8,103.0,0.393,2,2
en:sushi-rice-vinegar,0,,,9.64,16.7,7.06,49.9,0.733,1,1
en:tapioca-flour,1,,9410,89,155.0,66.4,2240.0,0.746,2,2
en:uncooked-hakumaki-sushi-rice,0,,,40.2,50.0,9.84,96.8,0.245,1,1
en:water,1,18066,,0,14.2,0,0,,1,0
en:watermelon,1,13036,,0,24.9,0,0,,2,0
en:wheat-flour,1,,9410,0,45.1,0,0,,1,0
en:wheat-gluten,1,,,0,4.71,0,0,,1,0
en:whey-protein,1,,,17,5.62,11.4,130.0,0.669,1,1
en:whey-protein-isolate-56-whey-protein-concentrate-22-whole-milk-powder-7-6-dates-pistachio-almonds-bromelain-5-4-4-0-5-cardamom-0-4-curcumin-0-3-monk-fruit,0,,,0.256,33.3,33.0,1090.0,129.0,1,1
en:white-sugar,1,31016,,0,4.92,0,0,,1,0
en:whole-milk-powder,1,19021,,3,0.0,3.0,9.0,1.0,1,1
