test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
1903405470005.json,74.9,1250.0,1,"Noix de cajou (29%), raisins secs (22%), amandes (18%), graines de pastèque (15%). myrtilles séchées (10%) (Vaccinium myrtillus), airelles rouges sucrées et séchées (6%) (airelles rouges [Vaccinium vitisidaea], sucre). Peut contenir des traces d'arachides et d'autres fruits à coques."
2000000049308.json,54.1,651.0,2,"Aceitunas verdes 46,4%, aceite de girasol 26%, aceitunas negras 15%, alcaparras 5%, vinagre de vino blanco (vinagre de vino blanco, antioxidante: _metabisulfito_ potásico) 3%, perejil congelado 2,2%, aceite de oliva virgen extra 1%, ajo congelado 0,7%, sal 0,7%."
2000000049309.json,93.3,1700.0,2,"tomates secos 44,5%, aceite de girasol 44%, vinagre de vino blanco (vinagre de vino blanco, antioxidante: _metabisulfito_ potásico) 4,4%, copos de tomates secos 2%, perejil congelado 1,5%, albahaca congelada 1,5%, aceite de oliva virgen extra 1,2%, ajo congelado 0,5%, sal 0,4%."
2000000079025.json,22.0,162.0,0,"Quinoa real* 85%, cebolla deshidratada* 4%, tomate deshidratado* 4%, calabacín deshidratado* 4%, alga wakame* 3%. *de cultivo ecológico."
2000000079028.json,39.7,369.0,1,"Arroz basmati blanco* 45%, lentejas rojas* 45%, calabacín deshidratado* 3%, cebolla deshidratada* 2,5%, zanahoria deshidratada* 1,5%, tomate deshidratado* 1%, pimiento rojo deshidratado* 0,5%. *de cultivo ecológico."
2000000145628.json,16.7,48.8,1,"Carne magra de ternera (57,24%), patata (13,47%), cebolla(10,1%), zanahoria (6,73%), judía verde (6,73%), vino (3,37%), aceite de oliva (2,36%)"
20017088.json,69.2,1440.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20023645.json,51.0,615.0,10,"65,5% guarnición (leche entera, 11,6% bacon [panceta, sal, dextrosa, acidulante: ácido cítrico; aroma de humo, jarabe de glucosa,  antioxidante: eritorbato sódico; conservador: nitrito sódico; aromas], 11,1% huevo, 7,2 % nata crème fraîche, queso quark,  agua,  4,2% queso Emmental,  almidón modificado,  pimienta blanca,  nuez moscada), 34,5% masa de hojaldre (harina [harina de trigo, harina  de alubias,  harina de malta de trigo], agua, margarina [grasa de palma sostenible certificada, agua, aceite de nabina,  emulgente: monoglicéridos y diglicéridos de ácidos grasos; acidulante: ácido cítrico], sal)."
20037857.json,10.0,50.0,0,55% Puré de melocotón y 45% zumo de uva a partir de concentrado.
2004060007625.json,54.3,1410.0,7,"90,9% chocolate con leche (azúcar, manteca de cacao, leche entera en polvo, pasta de cacao, emulgente: lecitinas [soja, girasol]; aroma), 8,3 % caramelo (azúcar, grasa láctea anhidra, leche entera en polvo, leche desnatada en polvo, sal, emulgente: lecitinas [girasol); 0,8 % escamas de sal. Cacao: 35% mínimo en el chocolate con leche. Puede contener trazas de frutos de cáscara, gluten y cacahuetes."
2004060046426.json,112.0,4080.0,2,"Cobertura de chocolate negro 60% (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitinas(contiene soja), aroma natural de vainilla), tortita de maíz 40%(maíz 99%, aceite de maíz, sal marina). Cacao: 52,5% mínimo."
2004060099316.json,99.2,4920.0,0,Pipa de girasol y sal (3%)
20046262.json,93.0,2660.0,1,"35% ail, 23% romarin, 20% piment, 12% thym. 5% basilic, 5% persil"
20047900.json,15.6,106.0,4,"92% potatoes, 4% panada with spices [rice flour, corn flour, modified starch, salt, onion powder, garlic powder, spices (hot pepper, black pepper, cumin seeds), raising agents  loosening: diphosphates, sodium carbonates,  sugar, thickener: xanthan gum,  spice extracts (paprika, cumin)], 4% sunflower oil,"
20083892.json,0.03,0.0009,0,"99,7% brown rice, 0,3% salt, 
may also contain sesame and soya"
20098681.json,74.8,1990.0,4,"55% Rostbratwurst (81% Schweinefleisch, Trinkwasser, Speisesalz, Gewürze, Dextrose, Gewürzextrakte, Stabilisator: Diphosphate; Antioxidationsmittel: Ascorbinsäure), 44,5% Currysauce (Tomatenmark doppelt konzentriert, Zucker, modifizierte Wachsmaisstärke, Speisesalz, Curry, Branntweinessig, Verdickungsmittel: Johannisbrotkernmehl), 0,5% Currypulver."
20116705.json,15.2,116.0,0,"60% chocolat noir¹ (sucre de canne¹, pâte de cacao*, beurre de cacao¹*, émulsifiant : lécithines¹ (soja)), 40% riz¹ complet.
¹Ingrédients issus de l'agriculture biologique.
*Rainforest Alliance Certified. 
Traces éventuelles de sésame et fruits à coque et de lait. Sans gluten."
20116712.json,60.9,685.0,1,"54% chocolate con _leche_* (42,2% azúcar de caña*, 31,7% manteca de cacao*, 18,1% _leche_ entera en polvo*, 5,6% cacao en polvo*, 1,9% pasta de cacao*, emulgente: lecitina de _soja_; aroma de vainilla), 39,46% arroz*, 6% coco rallado*, 0,42% _sésamo_*, 0,12% sal. *Procedente de agricultura ecológica."
20118761.json,0.01,0.0001,0,"99,3 % орехи макадамия, 0,7 % трапезна сол. Може да съдържа следи от други ядки и фъстъци."
20130596.json,10.1,32.1,0,"schwarze Johannisbeeren 18%,  Erdbeeren 17%, Brombeeren 17%, rote Johannisbeeren 16%, Sauerkirschen 16%, Himbeeren 11%, Heidelbeeren 5%"
2014060112199.json,46.8,831.0,0,"Nuez pelada 60 %, nuez pecana 25 %, nuez de macadamia 15 %. Puede contener trazas de cacahuetes y otros frutos de cáscara."
20164133.json,70.2,1360.0,2,"Judía verde plana 30%, guisante 30%, zanahoria 18%, champiñón 8%, alcachofa 8%, espárrago blanco 6%."
20168414.json,30.0,450.0,0,"50% nasiona słonecznika, 35% pestki dyni, 15% orzeszki piniowe"
20184216.json,67.4,2270.0,4,"Naudanliha 96 % (alkuperä: Saksa), maustamisvalmiste 4 % [vesi, glukoosisiirappi, stabilointiaineet (natriumsitraatit, natriumasetaatit), suola, hapettumisenestoaineet (askorbiinihappo, natriumaskorbaatti)]. Saattaa sisältää pieniä määriä maitoa, selleriä ja sinappia."
20186487.json,76.3,2120.0,5,"88% turrón de chocolate negro (azúcar, manteca de cacao, pasta de cacao, aceite de girasol, 7% pasta de avellana, 7% pasta de almendra, cacao en polvo, emulgente: lecitinas [soja, girasol]; aroma. Cacao: mínimo 40%), 12% arroz hinchado (harina de arroz, azúcar, dextrosa, extracto de malta de cebada, sal)."
20188214.json,18.6,173.0,1,"90% orejones de albaricoque (albaricoque, conservador: _dióxido de azufre_), 10% _almendras_."
20188221.json,10.4,50.1,3,"90% dátiles, 10% chocolate negro (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitinas [girasol], aroma natural de vainilla), &lt; 0.01% aceite esencial de menta."
2024000009014.json,62.6,1960.0,0,"Leche desnatada de vaca (52,7%) y azúcar (47,3%)"
2024060141181.json,67.1,1580.0,19,"Relleno de nata 71 % [nata ultra pasteurizada 35 % de materia grasa; azúcar; agua; gelativa animal (sulfitos); estabilizante: E407]; bizcocho con chocolate y aceite de oliva 15 % [harina de trigo; azúcar; agua; abe de glucosa; huevo líquido pasteurizado (huevo; conservadores: E202, E211); chocolate 3 % (pasta de cacao; leche desnatada en polvo; azúcar; cacao desengrasado en polvo; emulgente: lecitina de soja; aroma natural de vainilla); aceite de oliva 3 %; cacao; jarabe de glucosa y fructosa; emulgentes: E475, harina de arroz; dextrosa; gasificante: E500ii; conservador: E200]; cobertura con caramelo 14 % [jarabe de glucosa y fructosa; azúcar; agua; huevos enteros en polvo; caramelo líquido 2% (sacarosa; dextrosa; agua); almidón modificado; gelificantes: E440a, E415; acidulantes: E575, E334, E330; conservador: E202; colorantes: E150a, E160a (i)]. Puede contener trazas de cacahuetes, frutos de cáscara y mostaza."
20261016.json,78.3,2490.0,8,"42% petit pain au blé avec semoule de mais (farine de blé, eau, sucre, levure, huile de colza, 1% semoule de mais, sel, émulsifiants: et diglycenides d'acides gras', stéaroyl-2-lactylate de sodium, esters monoacétyltartriques et diacétyltartriques des mono-et diglycérides d'acides gras; correcteur Gemiddelde voedingswaarde/ d'acidité: acetates de sodium; agent de traitement de la farine: acide ascorbique), 37% préparation à base de viande de porc partiellement émincée (76% viande"
20277390.json,44.0,726.0,2,"34% brotes de ajo. 33% esparragos verdes y 33% gambas peladas (gambas, agua, sal, corrector de acidez: citratos de sodio)."
20284510.json,44.2,496.0,5,"60% friss tészta (durumbúza-őrlemény, búzaliszt, 20% tojás**, ivóvíz), 40% töltelék [38,8% ricotta savósajt (tejsavó, tejszín, étkezési só), dehidratált burgonya, 11% csiperkegomba (Agaricus bisporus), napraforgóolaj, tejsavópor, reszelt sajt (tej, étkezési só, mikrobiológiai oltóenzim), 3% vargánya (Boletus edulis), étkezési só, vöröshagyma, természetes aromák, bors]"
20291013.json,40.3,400.0,4,"61% preparado de puerros (27% puerro, huevo, agua, 6,7% crème fraiche, espinacas, 3% queso Emmental, clara de huevo, chalotas, aceite de girasol, almidón modificado, sal, nuez moscada, pimienta blanca), 39% masa (harina [harina de trigo, harina de haba, harina de malta de trigo], agua, margarina [grasa de palma sostenible certificada, agua, aceite de nabina,  emulgente: monoglicéridos y diglicéridos de ácidos grasos; corrector de acidez: ácido cítrico], sal)."
20309954.json,15.2,116.0,1,"53% almendras, 47% chocolate negro (azúcar, pasta de cacao, manteca de cacao, mantequilla concentrada, emulgente: lecitinas)."
20376857.json,42.8,907.0,3,"88% Turrón de chocolate negro (azúcar, pasta de cacao, manteca de cacao, aceite de girasol, 7,5% pasta de _avellana_, 7,5% _almendras_,  emulgente: lecitina de _soja_ y girasol y aroma. Cacao 31%) y 12% arrroz hinchado (harina de arroz, azúcar, extracto de malta de _cebada_ y sal)."
20412135.json,23.9,164.0,1,"Mango 40%, frambuesas 35%, grosellas negras 20%, Iáminas de coco tostadas y azucaradas 5% (coco, azúcar de caña)."
20433826.json,18.2,166.0,0,"90% dátiles, 10% _nueces"
20434090.json,37.3,390.0,14,"biscotto 65% (farina di grano, zucchero, olio vegetale palma, _sciroppo di glucosio_, agenti lievitanti (bicarbonato di ammonio, bicarbonato di sodio, pirofosfato acido di sodio), sale, emulsionante (lecitina di girasole), latte in polvere scremato, aroma), ciccolato al latte 23% (zucchero, burro di cacao, latte in polvere intero, massa di cacao, siero di latte in polvere, latte in polvere scremato, emulsionante (lecitina di girasole), aroma), _crema_ al latte 12% (oli vegetali (palmisti, palma, karitè, cotone), zucchero, latte in polvere intero 9%, siero del latte in polvere, sciroppo di glucosio disitratato, destrosio, _emulsionante_ (lecitina di girasole), aroma)"
20434106.json,55.8,1040.0,16,"65% bolachas [farinha de trigo, açúcar, gordura de palma sustentável certificada, 4,3% cacau em pó, xarope de glicose-frutose, leite em pó magro, levedantes: carbonatos de amónio, carbonatos de sódio, difosfatos; sal, emulsionante: lecitinas (girassol); aroma (vanilina)], 23% chocolate branco [açúcar, manteiga de cacau, leite em pó gordo, leite em pó magro, matéria gorda láctea, emulsionante: lecitinas (girassol); aroma (vanilina)], 12% creme de leite [açúcar, matérias gordas e óleos vegetais (palma sustentável certificada, coco, girassol, semente de algodão), leite em pó gordo, soro doce de leite em pó, xarope de glicose desidratado, dextrose, emulsionante: lecitinas (girassol); aromas (leite, vanilina)]."
20434403.json,17.2,148.0,0,90% higos y 10% _almendras_.
20532864.json,30.5,274.0,11,"44% huile de cota, 31% pea Tomage (68% fromage frais |lait, sel, amidon de mais, fements lactiques fromage de brebis et de chèvre (lait 70% lait de brebis, 30% lait d chème se es - ladtiques, présure), sel, amidon de mais, acidifant acide lactique crear benzoate de sodium), 25% piments vert marinés (piments vert, wiage dac s acidifant acide cirique; antioxydant: disulfite de potassium, consenateur e sodium)."
20556358.json,26.2,264.0,2,"65% zumo de uva roja, 25% zumo de granada, 10% zumo de grosella."
20622657.json,82.0,2530.0,1,"55% cevada, 25% extrato de chicória, 20% café solúvel"
20645342.json,5.9,7.08,0,"66% tomate, 15% poivron rouge, 11,6% concombre, 2,6% huile d'olive vierge extra, 2,2% oignon, 1,3% vinaigre de Xérès, 0,8% sel, 0,3% jus de citron, 0,2% ail."
20705060.json,32.8,538.0,0,87% higos secos y 13% _nueces_.
20753948.json,21.6,178.0,1,"38% Whole Almonds, 37% Whole Hazelnuts (Hazelnuts in Shell, Glazing Agent: Carnauba Wax), 15% Whole Walnuts, 10% Whole Pecan Nuts."
20754648.json,0.161,0.0137,0,"99,4 % shelled millet*, 0,6 % sea salt, *from organic farming,"
20769994.json,66.0,2180.0,0,"83% Rice*, 17% Concentrated Apple Juice*. *Organically produced"
20798024.json,66.6,1700.0,13,"83,3% chocolate negro (azúcar, pasta de cacao, manteca de cacao, grasa láctea anhidra, emulgente: lecitinas [soja, girasol]; aroma natural de vainilla), 12,5% copos de plátano (plátano, aceite de coco, azúcar), 4,2% galleta troceada (harina de trigo, azúcar, grasa de palma, jarabe de glucosa y fructosa, suero lácteo en polvo, gasificantes : carbonatos de sodio, carbonatos de amonio; sal, emulgente: lecitinas (soja, girasol); agente de tratamiento de la harina: metabisulfito sódico; aroma)."
20816445.json,84.4,1800.0,0,"25% Walnuts, 25% Hazelnuts, 25% Cashews, 25% Blanched Almonds"
20846497.json,91.0,3220.0,0,"50% semillas de girasol*, 35% semillas de calabaza*, 15% piñones pelados*. *Procedente de agricultura ecológica."
20870966.json,10.5,40.8,5,"85,7% cubos de pan de trigo tostado (86% harina de trigo, aceite de girasol, dextrosa, gluten de trigo, levadura, sal, suero lácteo, extracto de malta de cebada, antioxidante: ácido ascórbico), 12% aceite de oliva, 1,8% gránulos de ajo, 0,3% sal, 0,2% perejil seco."
20878924.json,0.0,0.0,1,"50% de lecitina de soja granulada, 50 % de semillas de chia"
20884154.json,17.3,113.0,1,"42% ananas, 29 % papaija, 29% mango."
20884161.json,17.6,123.0,0,"55% fresas, 30% plátano, 15% arándanos."
20898298.json,69.0,691.0,5,"25% whole oatmeal, 25% whole barley flakes, 25% whole wheat flakes¹, 15% whole rye flakes¹, 2% rice and wheat petals (rice¹, wheat¹, cane sugar¹, wheat gluten, wheat flour, barley malt extract¹, sea salt, emulsifier: lecithins (sunflower)), 2% flaxseed, 2% puffed amaranth¹, 2% pumpkin seeds¹,  2% sunflower seeds"
20995584.json,64.4,1580.0,1,"68% pommes, 16% pêches, 16% mangues. Ingrédients issus de l'agriculture biologique."
20995591.json,32.0,325.0,1,"61% pommes, 22% poires, 12% fraises, 5% cassis. Ingrédients issus de l'agriculture biologique."
21417677.json,58.0,668.0,5,"Copos de espelta integral' (31%), copos de avena integral' (30%), pasas sultanas' (20,4%) , trozos de chips de banana (8%) (banana, aceite de coco', azúcar de caña', miel'), copos de maíz tostados' (3%) (maíz, azúcar de caña', sal marina, extracto de malta de cebada', emulgente : lecitinas), trozos de chips de coco' (3%), trozos de fresa liofilizada (1,3%)' (fresa', aceite de palmiste), frambuesa liofilizada' (1,3 %) (frambuesa', aceite de palmiste'), trozos de manzana desecada' (1%), avellanas' (0,5%), almendras'(0,5%)."
2283175004051.json,22.6,255.0,15,"78% pechuga de pollo adobada fileteada (pechuga de pollo, agua, sal, vino, especias, citrato de sodio, ascorbato sódico, trifosfatos, nitrito sódico), 22% empanado (pan rallado harina de trigo, agua, gluten de trigo, sal, aceite de oliva, levadura, difosfatos, carbonato ácido de sodio], mezcla para rebozado [albúmina de huevo, sal, espesante: goma guar; especias], antioxidante: ascorbato sódico; conservador: sorbato potásico; estabilizante: goma xantana; maltodextrina). Puede contener trazas de pescado, leche y sus derivados, soja, sulfitos, apio y mostaza."
2304156004256.json,130.0,5030.0,10,"Carne de pavo 80% (pierna de pavo 95%, agua, sal, dextrosa de maíz, aromas, conservadores (E326, E261, E250), estabilizantes (E451, E407), dextrina de maíz, antioxidantes (E300, E331)), pimiento verde 12%, pimiento rojo 8%."
2381928006250.json,48.6,1170.0,0,"Bacalao (Gadus morhua) 90%, agua 9,25%, sal 0,75%."
24005968.json,33.6,365.0,0,"cacahuetes (38%), miel (20%), almendras (16%),uvas pasas (13%) (uvas desecadas, aceite de girasol), semillas de calabaza (13%)"
24045063.json,28.5,212.0,3,"Escarola de hoja lisa 29%, tomate cherry 21%, achicoria 15%, zanahoria 10%, aceitunas verdes deshuesadas 9% (aceitunas, sal y acidulante: E330), maíz dulce en grano 9% (maíz dulce, azúcar y sal) y escarola de hoja rizada 7%."
24045162.json,50.1,1170.0,3,"Maíz 62%, aceite de girasol 34% y preparado con sabor a barbacoa (sal, aroma y aroma de humo). Puede contener trazas de leche y sus derivados (incluida la lactosa)."
24053150.json,15.9,101.0,0,"Zumo de piña a partir de concentrado (50%), zumo de manzana a partir de concentrado (40%), zumo de uva a partir de concentrado (10%)."
2524399004251.json,8.8,38.7,4,"Carn de vedella (65%) i arrebossat (35%) (farina de blat, llevat i sal, ou, E202, E211, E330)"
27049464.json,67.0,1440.0,2,"Chocolate negro 57% [azúcar 45%, pasta de cacao, manteca de cacao, emulgente: lecitina de soja (E-322), aroma natural de vainilla], maíz 42,9% y sal."
29046829.json,49.3,824.0,1,"50% pipas de girasol ecológicas, 20 % pipas de calabaza ecológicas, 15% granos de _sésamo_ ecológicos sin peiar, 15% _anacardos_ ecológicos.."
3067140033852.json,3.0,4.5,0,"Chicorée soluble (80%), Cacao maigre (20%)"
3083681080971.json,22.6,255.0,0,"Farine de lentilles corail 95%, carottes déshydratées 5%. Peut contenir des traces de soja. Sans gluten. Fabriqué en Italie"
3083681081022.json,56.6,1600.0,2,"Mouka z hrachu 95%, dehydratovaná cuketa 5%."
3083681100402.json,80.6,3250.0,0,"Harina de guisantes 95%, calabacin deshidritado 5%. Puede contener trazas de soja. Sin gluten."
3191220009533.json,19.8,196.0,0,"figues 99%, Farine de riz 1%"
3245411640620.json,81.3,2200.0,0,"Sucre de canne bio 68 %, cacao fortement dégraissé bio 32 % (11 % de beurre de cacao)."
3245412568329.json,5.43,11.3,3,"Farine de maïs 75%, huile de tournesol 20%, arôme 5% (sel 1,6%, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel)."
3245412568749.json,2.6,2.94,0,"corn flour 79,1%, sunflower oil 20%, salt 0,9%"
3245412901454.json,8.99,40.4,0,"_Noix de cajou_ 95,5% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%.
Peut contenir des traces d'arachides."
3256226775186.json,133.0,6670.0,0,"AMANDES grillées 33.3%, NOISETTES entières blanchies 33.3%, PISTACHES décortiquées grillées 33.3%. Traces éventuelles d'arachides, lait, oeuf, graines de sésame, soja, céréales contenant du gluten et autres fruits à coque."
3270190026679.json,54.9,656.0,1,"Carottes 24% min., navets 16% min., _céleris_ 13% min., courgettes 13% min., poivrons flammés 8% min., pois chiche 6% min."
3270190118145.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3270190168515.json,20.0,200.0,0,"Chicorée soluble 60%, café soluble 40%."
3270190172079.json,3.0,4.5,0,"Noix de pécan (Origine : USA) 97,5%, huile de tournesol 2%, sel 0,5%. 
Peut contenir des traces d'arachides et autres fruits à coque."
3270190213062.json,30.0,250.0,0,"Shiitaké entiers (Lentinus edodes ) 30%, pholiotes entières (Kuehneromyces mutabilis) 25%, champignons de Paris en lamelles (Agaricus bisporus) 25%, cèpes en morceaux (Boletus edulis, Boletus pinicola, Boletus aereus, Boletus reticulatus) 20%."
3271470330936.json,65.6,2150.0,1,"Jus De Pomme 99,5%, C02 (0,5%)."
3288132600191.json,32.0,362.0,1,"Banane* 49%, pomme* 43%, acérola* 4%, jus de citron* 4%. 
*Ingrédients issus de l'agriculture biologique"
3497917002031.json,86.8,2840.0,1,"Verduras 67,4% (remolacha, zanahoria, chirivía, batata, en proporción variable), aceite de girasol 32% y sal."
3560070046867.json,1.41,0.994,0,"Pommes de terre 97,5%, huile végétale de tournesol 2,5%."
3560070057597.json,1.41,0.994,0,"Pommes de terre 97,5%, huile de tournesol 2,5%."
3560070140060.json,63.3,1020.0,3,"Patatas en cuadrados 40% mínimo, zanahorias en cuadrados 16% mínimo, judías verdes cortadas 12% mínimo, guisantes 12% mínimo."
3560070142224.json,6.36,19.6,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070261086.json,5.2,12.1,0,"Nuez de macadamia 96%, aceite de girasol 3%, sal 1%."
3560070377947.json,0.0,0.0,0,"Chocolat noir bio 50% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), riz blanc bio 50 %.
Peut contenir des traces de lait et de graines de sésame."
3560070419326.json,1.6,1.28,1,"_Graines de sésame_ complet biologique 92%, sel marin 8%.
 Peut contenir des traces de fruits à coque."
3560070419456.json,1.2,0.72,0,"Harina de maíz eco 77,8%, aceite de girasol eco 21,5%, sal marina 0,7%.
Puede contener trazas de soja."
3560070425143.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070425174.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070425204.json,40.0,800.0,0,"Farine de maïs 70%, farine de riz 30%"
3560070444366.json,29.9,106.0,1,"Carottes en cubes 25%, pommes de terre en cubes 20%, haricots verts coupés 10%, petits pois 10%, courgettes en cubes 10%, choux-fleurs 10%, tomates en cubes 5%, poireaux 5%, _céleri-rave_ en cubes 2,5%, garniture de _céleri_ branche 2,5%."
3560070444397.json,31.4,201.0,4,"Guisante fino 25%, judías verdes redondas finas troceadas 24%, zanahoria dados 16%, alcachofas troceadas 13%, habas finas 11%, coles de bruselas 11%."
3560070463428.json,66.0,2160.0,0,"Brocolis 34%, choux-fleurs 33%, choux romanesco 33%."
3560070464166.json,42.7,875.0,2,"_Filet de cabillaud_ MSC 86% (Gadus Morhua, pêché aux chaluts en Océan Atlantique Nord-Est en mer de Norvège, Spitzberg et île aux Ours et dans les eaux islandaises et féringiennes), eau 12%, sel 2%."
3560070475964.json,71.2,1430.0,1,"Lamelles d'écorces d'oranges confites* 60% (lamelles d'écorces d'oranges* 30,7%, sucre de canne*, sirop de glucose*, dextrose*), chocolat noir* 40% (pâte de cacao*, sucre de canne*, beurre de cacao*, poudre de vanille* et/ou extrait de vanille*). *bio. Cacao : 72% minimum dans le chocolat noir. Peut contenir des traces de lait, de soja, de fruits à coque et de céréales contenant du gluten."
3560070484386.json,68.0,712.0,0,"Carottes* 24% min., _céleri raves_* 12,8% min., haricots verts* 10,4% min., choux - fleurs* 9,6% min., petits pois* 9,6% min., poireaux* 8% min., oignons* 5,6% min.
*Ingrédients issus de l'agriculture biologique."
3560070484508.json,21.0,102.0,0,"Brocolis bio 25% mini, carottes bio 15% mini, carottes jaunes bio 15% mini, haricots verts bio 7% mini, poivrons rouges bio 4% mini, oignons bio 4% mini."
3560070519309.json,49.7,523.0,1,"Flocons d'_avoine_* 22,4%, flocons de _blé_* 22,4%, flocons de _seigle_* 22,4%, flocons d'_orge_* 22,4%, flocons de riz* 10,4%. *biologiques.
Peut contenir des traces de fruits à coque, de soja, de graines de sésame, de lait, d'arachides, de moutarde et de lupin."
3560070559879.json,0.99,0.49,0,"Saumon Atlantique (Salmo salar) 97%, sel 3%."
3560070590988.json,75.7,1320.0,1,"Judías verdes 24% mínimo, judías mantequilla 16% mínimo, zanahorias 16% mínimo, berenjenas prefritas 16% mínimo (berenjenas, aceite de girasol), cebollas 8% mínimo."
3560070595884.json,26.6,354.0,1,"Zumo de naranja a partir de concentrado (80%), zumo de mandarina (20%)"
3560070686148.json,3.8,7.22,0,"Pommes de terre 96%, huile de tournesol 4%."
3560070689682.json,31.7,199.0,7,"""Salsa 25% [agua, salsa de tomate (tomate, concentrado de tomate, aceite de girasol, cebolla, azúcar, sal, acidulante: ácido cítrico), sal, aceite de girasol, almidón modificado de patata, pimentón, aromas naturales (contiene pescado, crustáceo), ajo, cebolla], dado de potón del Pacífico crudo 15% min. [potón del Pacífico (Dosidicus gigas), antioxidante: ácido cítrico, correctores de acidez: citrato de sodio y citrato de potasio, sal], mejillón de Chile 15% min (Mytilus chilensis), almeja del Pacífico cocida con concha 10% min. (Tawera gayi y/o Meretrix lyrata), camarón boreal entero crudo 5% min.(Pandalus borealis), dados de merluza cruda 5% min. (Merluccius spp)."
3560070689927.json,7.6,28.2,0,"_Noix de cajou_ 94,6% (Origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%.
Peut contenir des traces d'arachides."
3560070696932.json,82.8,2360.0,0,"Frambuesas 35%, cerezas agrias 30%, moras 18%, grosellas negras 12%, grosellas rojas 5%."
