ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:brown-rice,1,9102,,121.0,378.0,20.9,232.0,0.172,7,2
en:brown-rice-flour,1,9520,,196,160.0,36.2,714.0,0.185,2,2
en:brown-sugar,1,31017,,0,11.3,0,0,,2,0
en:butter,1,,16400,0,18.9,0,0,,3,0
en:butterfat,1,16401,,0,11.5,0,0,,6,0
en:calcium-propinatum-1,0,,,0,0.0,0.0,0.0,,1,1
en:cane-sugar,1,,31016,22.5,22.2,1.5,1.17,0.0667,2,2
en:canola,1,,,0,2.9,0,0,,1,0
en:canola-oil,1,17130,,24,9.41,14.6,180.0,0.608,3,3
en:cantaloupe,1,,,48,33.3,14.7,216.0,0.306,1,1
en:caramel-i-color,0,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,28.5,27.7,19.8,222.0,0.695,4,2
en:cashew-nuts,1,,15055,33.5,24.6,20.4,220.0,0.607,3,3
en:cauliflower,1,20016,,2,42.6,40.6,1650.0,20.3,1,1
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:cherry,1,13008,,0,36.9,0,0,,1,0
en:cherry-tomato,1,20172,,18.6,33.3,14.7,216.0,0.79,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-artificial-flavour,,,,6.59,5.29,1.3,1.7,0.198,1,1
en:chicken-egg-white,1,22001,,0,1.84,0,0,,1,0
en:chicken-meat,1,36005,,0,9.09,0,0,,1,0
en:chicory,1,20026,,20,50.0,30.0,900.0,1.5,1,1
en:chili-pepper,1,20151,,69.9,116.0,56.7,2170.0,0.81,7,6
en:chocolate,1,,,0,0.0,0,0,,1,0
en:chocolate-fudge,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
en:chopped-tomatoes,1,20047,,0,0.995,0,0,,1,0
en:cinnamon,1,,,2.89,46.8,44.7,1170.0,15.5,3,3
en:cocoa,1,,18100,25.5,26.9,4.8,11.1,0.188,3,3
en:cocoa-based-confectionary,,,,29,0.0,29.0,841.0,1.0,1,1
en:cocoa-bean,1,,18100,72,72.0,0.0,0.0,0.0,1,1
en:cocoa-butter,1,16030,,0,149.0,0,0,,21,0
en:cocoa-content-in-the-chocolate,0,,,35.5,21.0,14.5,210.0,0.408,1,1
en:cocoa-mass-caocoa,0,,,0,18.9,0,0,,1,0
en:cocoa-paste,1,,16030,0,209.0,0,0,,20,0
en:cocoa-powder,1,18100,,36.1,79.4,45.0,382.0,1.25,12,8
en:cocoa-processed-with-alkali,1,,18100,2,2.24,1.15,1.32,0.574,2,1
en:cocoa-solids,1,,18100,50,33.8,16.2,262.0,0.324,1,1
en:coconut,1,,15006,0,0.231,0,0,,2,0
en:coconut-milk,1,18041,,118.0,74.1,43.7,1030.0,0.371,3,3
en:coconut-oil,1,16040,,0,2.52,0,0,,2,0
en:coconut-sugar,1,,31016,28,28.0,0.0,0.0,0.0,1,1
en:coffee,1,,18003,80,50.0,30.0,900.0,0.375,1,1
en:coffee-powder,1,,18003,0,2.52,0,0,,2,0
en:colour,,,,0,2.86e-14,0,0,,2,0
en:colza-oil,1,17130,,0,4.38,0,0,,3,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:condensed-milk,1,,19051,0,25.0,0,0,,1,0
en:cooked-brown-jasmine-rice,0,,,96,96.0,0.0,0.0,0.0,1,1
en:coriander,1,,,0.51,1.64,0.0142,0.000202,0.0278,2,1
en:coriander-roots,0,,,0,0.0,0,0,,1,0
en:corn,1,9200,,230.0,260.0,86.9,2510.0,0.378,7,4
en:corn-flakes,,9200,,0,9.34,0,0,,1,0
en:corn-flour,1,9545,,405,559.0,150.0,4500.0,0.371,8,6
en:corn-oil,,17190,,0.2,0.0,0.2,0.04,1.0,1,1
en:corn-starch,1,9510,,0,17.9,0,0,,10,0
en:cottonseed-vegetable-oil,0,,,0,0.0,0,0,,2,0
en:cranberry,1,13113,,0,21.8,0,0,,1,0
en:cream,1,19402,,0,52.8,0,0,,6,0
en:cucumber,1,,20019,0,0.0,0,0,,1,0
en:curly-endive,1,20012,,50,20.0,40.5,1640.0,0.809,2,1
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dairy,1,,,0,12.6,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,69.7,39.9,29.8,464.0,0.428,2,2
en:date,1,13011,,5.71,5.62,0.0857,0.00735,0.015,1,1
en:dextrose,1,,31016,0,43.7,0,0,,13,0
en:dread-pineapple,,,,0,9.22,0,0,,2,0
en:dried-fig,1,13013,,88.1,76.4,11.7,137.0,0.133,1,1
en:durum-wheat-semolina,1,9610,,0,18.9,0,0,,1,0
en:e1400,,,,0,0.0481,0,0,,1,0
en:e150,1,,,0,0.231,0,0,,2,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0.2,0.0,0.2,0.04,1.0,2,1
en:e162,,,,0,0.0,0,0,,1,0
en:e200,1,,,0.101,1.67,1.57,2.46,15.6,1,1
en:e202,1,,,0,0.0,0,0,,2,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,2.22e-16,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,4,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,2.0,0,0,,1,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0.5,0.0,0.5,0.25,1.0,13,1
en:e334,1,,,0,0.0,0,0,,1,0
en:e375,1,,,18.2,2.0,16.2,262.0,0.89,1,1
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,,,,0,0.0,0,0,,2,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e415,,,,0,1.54,0,0,,7,0
en:e420,1,,,0,0.0,0,0,,1,0
en:e428,1,,,0,8.0,0,0,,4,0
en:e450i,,,,0,0.84,0,0,,3,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.668,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e481,1,,,0,2.24,0,0,,2,0
en:e500ii,,,,0,2.42,0,0,,4,0
en:e503ii,1,,,0,3.19,0,0,,2,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e570,1,,,0,2.22e-16,0,0,,1,0
en:e621,1,,,1.63,0.309,1.32,1.69,0.811,7,2
en:e635,1,,,0,0.0,0,0,,1,0
en:edam,1,12729,,2,2.0,0.0,0.0,0.0,1,1
en:egg,1,22000,,12,7.44,10.0,100.0,0.833,5,1
en:egg-white,1,22001,,0,4.0,0,0,,2,0
en:emulsifier,1,,,0,8.0,0,0,,9,0
en:ethyl-vanillin,0,,,0,0.0,0,0,,2,0
en:fat-reduced-cocoa,1,,18100,2,0.0,2.0,4.0,1.0,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,6.75,0,0,,1,0
en:fenugreek,1,,,3.33,0.0,3.33,11.1,1.0,1,1
en:fillets,0,,,0,32.2,0,0,,1,0
en:fine-beans,0,,,54,50.0,4.0,16.0,0.0741,1,1
en:flame-raisins,0,,,0,36.9,0,0,,1,0
en:flavouring,1,,,0,0.5,0,0,,6,0
en:flax-seed,,15034,,181.0,218.0,44.1,778.0,0.244,4,4
en:fleur-de-sel,1,11082,,0.2,0.0129,0.187,0.035,0.935,3,1
en:flour,1,,9410,107.0,150.0,53.7,2350.0,0.501,3,3
en:forest-berries,1,,,0,4.34,0,0,,1,0
en:fresh-red-chilies,0,,,0.51,0.496,0.0142,0.000202,0.0278,1,1
en:galanga,0,,,10.0,25.0,15.0,224.0,1.49,1,1
en:galangal,1,,,3.06,10.7,7.64,58.4,2.5,1,1
en:galangal-root,0,,,0,2.64,0,0,,1,0
en:galia-melon,1,,,52,66.7,14.7,216.0,0.283,1,1
en:garlic,1,11000,,87.1,305.0,221.0,35600.0,2.54,12,6
en:ginger,1,11074,,0,15.0,0,0,,3,0
en:ginger-powder,1,11006,,0,0.0,0,0,,1,0
en:glucono-delta-factone,0,,,0,0.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,69.1,0,0,,5,0
en:glucose-syrup,1,,31016,0,74.8,0,0,,12,0
en:glutinous-rice,1,,9100,0,0.0,0,0,,1,0
en:goji,,,,27.5,6.81,20.7,223.0,0.752,2,2
en:grain-anise,0,,,0.99,0.0,0.99,0.98,1.0,1,1
en:grass-fed-whey-protein-isolate,0,,,528.0,474.0,64.0,954.0,0.121,6,6
en:green,0,,,0,0.0,0,0,,1,0
en:green-olive,1,13033,,0,33.3,0,0,,1,0
en:green-peas,1,,,4.5,22.2,17.7,313.0,3.93,1,1
en:green-tea,1,18155,,97,66.7,30.3,918.0,0.312,1,1
en:green-tomato,1,20119,,0,0.0,0,0,,1,0
en:ground-vanilla-beans,1,,,0,4.0,0,0,,4,0
en:guava,1,,,95,66.7,28.3,801.0,0.298,1,1
en:ham,1,,28205,25.9,33.3,7.37,54.4,0.284,1,1
en:hazelnut,1,15004,,16,5.16,16.0,130.0,1.0,8,2
en:herb,1,,,0,0.0,0,0,,1,0
en:himalayan-rock-salt,0,,,4.69,5.92,1.66,1.1,0.354,3,3
en:honey,1,31008,,93,101.0,0.6,0.26,0.00645,6,2
en:humectant,1,,,0,2.03e-14,0,0,,3,0
en:hydrolysed-rice-protein,,,,0,0.0,0,0,,1,0
en:icing-sugar,,,31016,0,31.7,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,12.5,0,0,,2,0
en:iron,1,,,27.3,32.7,5.43,29.5,0.199,1,1
en:kaffir-lime,1,,,0,9.64,0,0,,1,0
en:kaffir-lime-leaf,1,,,0.306,0.496,0.19,0.0361,0.62,2,1
en:kale,1,20218,,2,37.2,35.2,1240.0,17.6,1,1
en:lactic-ferments,1,,,0,1.9,0,0,,4,0
en:lactose,1,,,0.503,1.67,1.17,1.36,2.32,2,1
en:lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:lemongrass,1,,,13.8,47.1,26.8,364.0,1.94,4,2
en:lime-juice,1,13067,,1.02,1.64,0.524,0.275,0.514,2,1
en:mackerel,1,26051,,0,65.4,0,0,,1,0
en:mahlab,0,,,0.03,0.0,0.03,0.0009,1.0,1,1
en:maltodextrine,0,,,0,3.03,0,0,,1,0
en:mango-chunks,0,,,30,25.0,5.0,25.0,0.167,1,1
en:microbial-coagulating-enzyme,1,,,0,1.9,0,0,,3,0
en:milk,1,,19051,106.0,390.0,284.0,43000.0,2.66,2,2
en:milk-chocolate,1,31004,,66.7,102.0,35.5,1240.0,0.533,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,61.8,28.0,33.7,397.0,0.546,3,3
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:milk-proteins,1,,,0,0.954,0,0,,1,0
en:milk-solids,1,,19051,61.8,0.0,61.8,1270.0,1.0,3,3
en:milkfat,1,,,0,0.0,0,0,,1,0
en:milled-rice,0,,,87.9,90.8,2.92,8.53,0.0332,1,1
en:mix-quinoa-grains,0,,,66.7,33.3,33.4,1110.0,0.501,1,1
en:modified-corn-starch,1,9510,,0,5.82,0,0,,2,0
en:modified-potato-starch,1,,9510,0,4.48,0,0,,1,0
en:modified-rice-starch,1,,9510,0,3.43,0,0,,1,0
en:modified-starch,,,9510,0,1.02,0,0,,2,0
en:mustard,1,11013,,0,0.734,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,2.24,0,0,,2,0
en:natural-chocolate-flavouring,1,,,2.55,7.09,4.54,20.6,1.78,1,1
en:natural-flavouring,1,,,12.9,10.7,5.38,8.91,0.418,8,5
en:natural-mint-flavouring,1,,,3,33.3,30.3,918.0,10.1,1,1
en:natural-vanilla,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavor-minimum-39-cocoa,,,,0,0.0629,0,0,,1,0
en:natural-vanilla-flavor-minimum-52-5-cocoa,0,,,0,8.21,0,0,,2,0
en:natural-vanilla-flavour-minimum-52-5-cocoa,,,,0,1.19,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,2.0,0,0,,5,0
en:nonpareils,,,,2.6,0.0,2.6,6.76,1.0,1,1
en:noodle,1,,,34.7,73.5,38.8,1500.0,1.12,1,1
en:oat-flakes,,9311,,57.1,134.0,21.2,451.0,0.372,3,1
en:oil,1,,,0,2.07,0,0,,1,0
en:onion,1,20034,,61.5,278.0,190.0,31300.0,3.08,6,2
en:orange,1,,13034,0,70.1,0,0,,3,0
en:orange-juice-from-concentrate,1,2012,,99.5,91.8,7.7,59.3,0.0774,1,1
en:oyster-mushroom,1,20114,,4.08,15.6,11.5,133.0,2.82,1,1
en:palm,1,16129,,0,14.7,0,0,,4,0
en:palm-kernel-oil,1,,,0,6.25,0,0,,2,0
en:palm-oil,1,16129,,11.6,63.1,8.53,37.5,0.732,12,2
en:papaya,,13035,,0,6.92,0,0,,1,0
en:paprika-powder,1,11049,,0,0.549,0,0,,1,0
en:parsley,1,,11014,5,0.995,5.0,25.0,1.0,3,1
en:passionfruit,1,13016,,46,24.1,21.9,240.0,0.476,2,2
en:pasteurised-cow-s-milk,1,,19051,0,111.0,0,0,,3,0
en:pasteurised-goat-milk,1,,19051,0,33.3,0,0,,1,0
en:pea,1,,,19.4,20.5,1.15,1.31,0.0592,1,1
en:pea-flour,1,,9410,0,1.24e-15,0,0,,1,0
en:pea-starch,1,,9510,0,9.09,0,0,,1,0
en:peanut,1,15001,,161.0,249.0,35.4,1060.0,0.22,6,4
en:peanut-flour,1,15001,,25.6,20.4,5.19,18.4,0.203,2,2
en:peanut-oil,1,17040,,1,0.0,1.0,1.0,1.0,1,1
en:pepper,1,,11015,1.2,6.01,4.81,17.9,4.01,2,2
en:peppermint-oil,1,11027,,0,12.5,0,0,,1,0
en:pineapple,1,,,62,86.6,24.6,605.0,0.397,1,1
en:pineapple-juice,1,13716,,38,86.6,48.6,2360.0,1.28,1,1
en:pistachio-nuts,1,15044,,122.0,133.0,11.6,76.6,0.0954,3,3
en:pork,1,,,0,24.7,0,0,,3,0
en:pork-meat,1,,28205,0,19.0,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.415,0,0,,1,0
en:potato,1,4003,,97,119.0,22.0,484.0,0.227,2,1
en:potato-dextrin,1,,,0,0.0754,0,0,,1,0
en:potato-starch,1,,9510,0,0.157,0,0,,3,0
en:processed-cheese-food,0,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,0.5,0.0,0.5,0.25,1.0,1,1
en:pumpkin-seed,,20139,,40,116.0,76.2,3240.0,1.9,2,2
en:purple-sweet-potato,1,4101,,0,71.1,0,0,,2,0
en:quail-eggs-42-35-water,0,,,99.0,99.9,0.854,0.729,0.00862,1,1
en:radicchio,1,,,15,12.2,5.47,29.9,0.365,2,1
en:rainbow-trout,1,,26140,0,97.8,0,0,,1,0
en:raisin,,13046,,25.6,25.1,2.79,7.3,0.109,3,2
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,7.18,0,0,,3,0
en:rasins,,,,0,13.8,0,0,,1,0
en:raspberry,1,13015,,10,4.34,10.0,100.0,1.0,2,1
en:red-bell-pepper,1,20087,,0.101,2.81,1.57,2.46,15.6,4,1
en:red-chili-pepper,1,20151,,20.1,38.0,4.92,24.2,0.245,4,1
en:redcurrant,1,13019,,10,2.18,7.82,61.2,0.782,1,1
en:refined-wheat-flour,1,,9410,66.7,83.2,16.5,273.0,0.248,1,1
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,,,9100,0,0.0,0,0,,5,0
en:rice-bran-oil,1,,,12,1.97,10.0,101.0,0.836,1,1
en:rice-flakes,,,9100,0,18.7,0,0,,1,0
en:rice-flour,1,9520,,285,153.0,168.0,4730.0,0.588,8,7
en:rice-syrup,1,,,4,4.96,0.96,0.922,0.24,1,1
en:ricotta-soft-cheese,0,,,0,1.78,0,0,,1,0
en:rosemary,1,,,23,25.3,2.3,5.29,0.1,1,1
en:royal-black-quinoa,,,,66.7,33.4,33.3,553.0,0.499,2,2
en:royal-red-quinoa,,,,66.7,66.6,0.0667,0.00222,0.001,2,2
en:royal-white-quinoa,,,,66.7,100.0,33.3,556.0,0.5,2,2
en:salt,1,11058,,47.0,46.8,25.2,118.0,0.535,62,20
en:salt-natural-flavoring,0,,,0,0.0,0,0,,1,0
en:salt-sugar,0,,,0,0.165,0,0,,1,0
en:sea-salt,1,11082,,6.78,8.64,5.4,20.2,0.796,9,4
en:sesame,1,15010,,32.2,30.7,1.46,2.13,0.0454,1,1
en:sesame-oil,1,17400,,0,2.22e-16,0,0,,1,0
en:sesame-seeds,,15010,,21.5,23.0,6.33,17.0,0.294,3,3
en:shallot,1,20097,,16.0,5.0,11.0,101.0,0.687,3,2
en:shrimp,1,10021,,6.02,3.23,2.79,7.81,0.464,1,1
en:skimmed-milk,1,,19051,0,17.0,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,50.4,0,0,,11,0
en:skimmed-yogurt-powder,1,,19593,6,0.972,5.03,12.6,0.838,2,2
en:sodium-chloride,1,,,1.56,9.09,7.53,40.3,4.82,2,2
en:sodium-citrate,1,,,0,3.09e-16,0,0,,1,0
en:sore-vinegar,0,,,0.503,1.67,1.17,1.36,2.32,1,1
en:sot-lecithin,0,,,0,9.01e-15,0,0,,1,0
en:soy-sauce,1,11104,,1.18,1.03,0.994,0.507,0.84,2,2
en:soya,1,,,0,37.8,0,0,,2,0
en:soya-bean,1,20901,,92,111.0,17.0,289.0,0.185,3,1
en:soya-bean-oil-9-sugar,,,,9.89,5.29,4.6,21.2,0.465,1,1
en:soya-lecithin,1,42200,,0,14.9,0,0,,21,0
en:soya-oil,1,17420,,30.5,70.9,28.9,435.0,0.946,3,2
en:spice,1,,,0,1.48,0,0,,5,0
en:spice-extract,1,,,0,4.24e-16,0,0,,1,0
en:spinach,1,20059,,0,85.1,0,0,,1,0
en:spirit-vinegar,1,11018,,0,1.04,0,0,,2,0
en:spring-onion,1,11003,,0.332,0.309,0.0234,0.00055,0.0705,1,1
en:squid,1,10001,,89.7,278.0,188.0,35400.0,2.1,1,1
en:starch,1,,9510,6.1,8.35,2.33,5.43,0.382,2,1
en:stevia-extract,0,,,2.68,16.5,13.8,56.0,5.17,6,6
en:stevia-rebaudiana,0,,,5,33.3,28.3,801.0,5.66,1,1
en:stoneground-whole-wheat,0,,,168,165.0,4.4,13.6,0.0262,2,2
en:straw-mushroom,1,20010,,2.55,0.496,2.06,4.22,0.806,1,1
en:strawberry,1,13014,,85,226.0,151.0,15700.0,1.77,3,3
en:strawberry-powder-9-rice-bran-oil,0,,,2,12.5,10.5,110.0,5.25,1,1
en:sugar,1,,31016,165.0,1090.0,93.6,2350.0,0.567,74,12
en:sugar-syrup,1,,31016,0,0.0,0,0,,2,0
en:sultana,1,13112,,18.0,120.0,58.2,3390.0,3.23,2,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0.826,5.73,4.67,7.45,5.66,8,3
en:sunflower-oil,1,17440,,11.3,93.0,55.1,2130.0,4.89,19,4
en:sunflower-protein,1,,,58,66.7,8.7,75.7,0.15,1,1
en:sunflower-seed,,15011,,47.0,71.5,27.3,633.0,0.58,3,3
en:sweet-potato,,4101,,180,270.0,90.0,5020.0,0.5,2,2
en:tamarind,1,13079,,93,47.2,45.8,2100.0,0.492,1,1
en:tapioca,1,,9510,0,0.0,0,0,,1,0
en:teff-flour,1,,9410,50,50.0,0.0,0.0,0.0,1,1
en:tenderstem-broccoli,0,,,23,33.3,10.3,106.0,0.448,1,1
en:thai-jasmine-rice,0,,,90,83.6,6.4,23.9,0.0711,2,2
en:thyme,1,11070,,12,0.0,12.0,144.0,1.0,1,1
en:tilde,0,,,0,27.1,0,0,,36,0
en:tomato,1,20047,,24.2,34.4,3.76,14.1,0.155,2,1
en:tomato-concentrate,1,20068,,0,3.27,0,0,,2,0
en:tomato-juice,1,20047,,0,0.0,0,0,,1,0
en:tomato-puree,1,20170,,0,6.43,0,0,,1,0
en:turkey,1,,,0,2.0,0,0,,1,0
en:turkey-breast,1,36301,,61,17.6,43.4,1880.0,0.711,1,1
en:turmeric,1,,11089,0,0.549,0,0,,1,0
en:turmeric-powder,1,11089,,1,0.0,1.0,1.0,1.0,1,1
en:turnip,1,20064,,0,0.0,0,0,,1,0
en:ultrafiltered-whey-protein-from-milk,0,,,50,66.7,16.7,279.0,0.334,1,1
en:vanilla,1,,,0,0.637,0,0,,6,0
en:vanillin,1,,,0,1.94e-16,0,0,,5,0
en:veg-lard,0,,,7.07,0.504,6.57,43.1,0.929,1,1
en:vegetable-ghee,0,,,27.2,34.8,7.61,31.9,0.28,2,2
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:vinegar-white,0,,,0,7.79,0,0,,3,0
en:vitamin-a,1,,,18.2,48.0,29.8,889.0,1.64,1,1
en:vitamin-k,1,,,36.4,17.3,19.1,363.0,0.524,1,1
en:walnut,1,15023,,25,43.5,18.5,342.0,0.74,1,1
en:water,1,18066,,229.0,489.0,173.0,5610.0,0.757,38,12
en:wheat-flakes,,,9410,0,55.9,0,0,,2,0
en:wheat-flour,1,,9410,44.9,130.0,28.2,794.0,0.628,11,1
en:wheat-starch,1,,9510,0,2.52,0,0,,2,0
en:whey-powder,1,,,0,1.78,0,0,,1,0
en:whipped-cream,1,19402,,15.4,33.0,13.6,184.0,0.88,3,1
en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,0,,,33.3,66.7,33.4,1110.0,1.0,1,1
en:white-wine-vinegar,1,11018,,0,1.04,0,0,,1,0
en:whiteleg-shrimp,1,10021,,0,82.1,0,0,,1,0
en:whole-grain-buckwheat-flour,1,9540,,10,55.3,45.3,2050.0,4.53,1,1
en:whole-milk-powder,1,19021,,0.36,121.0,0.36,0.13,1.0,15,1
en:whole-raspberry,1,13015,,25,20.8,4.2,17.6,0.168,1,1
en:wine,1,1014,,0,2.27,0,0,,1,0
en:with-cookies,,,,3.2,0.0,3.2,10.2,1.0,1,1
en:yeast,1,,11009,0.8,5.15,3.8,14.4,4.75,3,1
en:yellow,0,,,0,71.1,0,0,,2,0
en:yogurt,1,,19593,75.0,108.0,32.6,531.0,0.435,2,2
es:brote-de-lechuga-roja,0,,,25,9.53,15.5,239.0,0.619,1,1
es:espinaca-brote,0,,,10,4.76,5.24,27.5,0.524,1,1
es:lactacto-potasico,0,,,0,0.0,0,0,,1,0
es:maiz-dulce-en-grano,0,,,0,22.2,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.7,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,29.0,0.642,0.412,0.0226,1,1
nl:rode-chili-peper,0,,,0,0.0,0,0,,1,0
pl:suszone-plastry-jabłek,0,,,98.5,66.7,31.8,1010.0,0.323,1,1
pt:amoras,0,,,20,78.6,58.6,3430.0,2.93,1,1
pt:groselhas-pretas,0,,,20,3.93,16.1,258.0,0.803,1,1
pt:mirtilos,0,,,10,2.18,7.82,61.2,0.782,1,1
ro:arahide-decojite,0,,,95,49.4,45.6,2080.0,0.48,1,1
