test_name,ingredient,percent,percent_estimate,difference,variance
0094776135752.json,en:corn-starch,1.5,0.0,1.5,2.25
0094776135769.json,en:flax-seed,50,52.2,2.2,4.84
0094776135769.json,en:sunflower-seed,25,50.1,25.1,630.0
0094776135769.json,en:pumpkin-seed,25,50.1,25.1,630.0
0094776135783.json,en:flax-seed,43.5,66.1,22.6,511.0
0094776135783.json,en:pumpkin-seed,15,66.1,51.1,2610.0
0094776135783.json,en:sunflower-seed,15,15.8,0.8,0.64
0094776135783.json,en:sesame-seeds,12.5,15.8,3.3,10.9
0094776135783.json,en:goji,12.5,0.0,12.5,156.0
0094776135783.json,en:corn-starch,1.5,1.78e-14,1.5,2.25
0096619599417.json,en:peanut,97.75,99.0,1.25,1.56
0096619599417.json,en:salt,1.25,1.02,0.23,0.0529
0096619599417.json,en:peanut-oil,1,0.0,1.0,1.0
01410891.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
01410891.json,en:salt,1.5,1.5,0.0,0.0
01804225.json,en:king-prawn,75.4385964912281,82.6,7.16,51.3
01804225.json,en:chili-pepper,12.280701754386,9.07,3.21,10.3
01804225.json,en:coriander-marinade,12.280701754386,9.07,3.21,10.3
0188244000458.json,en:royal-white-quinoa,33.3333333333333,50.0,16.7,278.0
0188244000458.json,en:royal-red-quinoa,33.3333333333333,33.3,0.0333,0.00111
0188244000458.json,en:royal-black-quinoa,33.3333333333333,16.7,16.6,277.0
0309784758986.json,en:banana,84,251.0,167.0,27900.0
0309784758986.json,en:cocoa,16,15.3,0.7,0.49
0425031752214.json,en:dark-chocolate,32.258064516129,34.7,2.44,5.96
0425031752214.json,en:fleur-de-sel-caramel-filling,16.1290322580645,34.7,18.6,345.0
0425031752214.json,en:forest-berry-caramel-filling,16.1290322580645,34.7,18.6,345.0
0425031752214.json,en:dark-chocolate-contains-cocoa-solids,35.4838709677419,17.4,18.1,327.0
0610696150424.json,en:teff-flour,50,50.0,0.0,0.0
0610696150424.json,en:water,50,50.0,0.0,0.0
0639759000193.json,en:aubergine,51.5151515151515,83.4,31.9,1020.0
0639759000193.json,en:tomato,24.2424242424242,28.0,3.76,14.1
0639759000193.json,en:onion-sauce,24.2424242424242,28.0,3.76,14.1
0650748777599.json,en:black-bean,92,66.7,25.3,640.0
0650748777599.json,en:water,8,33.3,25.3,640.0
0650748777605.json,en:soya-bean,92,109.0,17.0,289.0
0650748777605.json,en:water,8,54.7,46.7,2180.0
0654954226773.json,en:cocoa-cookies,35,50.0,15.0,225.0
0654954226773.json,en:cocoa-powder,1.1,2.0,0.9,0.81
0654954226773.json,en:biscuit,35,33.3,1.7,2.89
0654954226773.json,en:cocoa-spread,30,16.7,13.3,177.0
0654954226773.json,en:hazelnut,9,0.0,9.0,81.0
0654954226773.json,en:cocoa-powder,9,0.0,9.0,81.0
0666016111002.json,en:almond,80,83.8,3.8,14.4
0666016111002.json,en:honey,15,14.9,0.1,0.01
0666016111002.json,en:rice-syrup,4,4.96,0.96,0.922
0666016111002.json,en:sea-salt,1,0.0618,0.938,0.88
0667660003309.json,en:tamarind,93,47.2,45.8,2100.0
0667660003309.json,en:sugar,5,47.2,42.2,1780.0
0667660003309.json,en:chili-pepper,1,47.2,46.2,2130.0
0667660003309.json,en:salt,1,0.0,1.0,1.0
0679757128888.json,en:sweet-potato,27,70.1,43.1,1860.0
0679757128888.json,en:sweet-potato,20,70.1,50.1,2510.0
0679757128888.json,en:sweet-potato,20,70.1,50.1,2510.0
0679757128888.json,en:sweet-potato,20,1.97,18.0,325.0
0679757128888.json,en:rice-bran-oil,12,1.97,10.0,101.0
0679757128888.json,en:salt,1,1.97,0.97,0.941
0690351011352.json,en:hazelnut-cream,50,50.4,0.4,0.16
0690351011352.json,en:milk-chocolate,43,50.4,7.4,54.8
0690351011352.json,en:hazelnut,7,0.0,7.0,49.0
0710228339065.json,en:milk,55,234.0,179.0,32000.0
0710228339065.json,en:sugar,45,44.4,0.6,0.36
0710228339089.json,en:milk,51.5,156.0,104.0,10900.0
0710228339089.json,en:sugar,43.5,48.1,4.6,21.2
0710228339089.json,en:cocoa-powder,5,1.98e-14,5.0,25.0
0714760499348.json,en:refined-wheat-flour,66.67,83.2,16.5,273.0
0714760499348.json,en:bakery-shortening,26.67,27.1,0.43,0.185
0714760499348.json,en:salt,1.33,0.0,1.33,1.77
0714760499348.json,en:turmeric-powder,1,0.0,1.0,1.0
0714760499348.json,en:chili-pepper,1,-0.0,1.0,1.0
0714760499348.json,en:fenugreek,3.33,0.0,3.33,11.1
0715685160122.json,en:chili-pepper,35,34.4,0.6,0.36
0715685160122.json,en:soya-oil,23,34.4,11.4,130.0
0715685160122.json,en:garlic,18,21.2,3.2,10.2
0715685160122.json,en:shallot,15,5.0,10.0,100.0
0715685160122.json,en:salt,4,5.0,1.0,1.0
0715685160122.json,en:sugar,3,0.0,3.0,9.0
0715685160122.json,en:e621,1.3,0.0,1.3,1.69
0715685160122.json,en:e330,0.5,-0.0,0.5,0.25
0715685160122.json,en:e160c,0.2,0.0,0.2,0.04
0720516021909.json,en:milled-rice,87.8787878787879,90.8,2.92,8.53
0720516021909.json,en:cornmeal,12.1212121212121,90.8,78.7,6190.0
0721557682128.json,en:guava,95,66.7,28.3,801.0
0721557682128.json,en:stevia-rebaudiana,5,33.3,28.3,801.0
0728028467437.json,en:sunflower-protein,58,66.7,8.7,75.7
0728028467437.json,en:mixed-condiments,42,33.3,8.7,75.7
0738960230143.json,en:sesame,32.16,30.7,1.46,2.13
0738960230143.json,en:flour,21.44,18.3,3.14,9.86
0738960230143.json,en:sugar,18.76,18.3,0.46,0.212
0738960230143.json,en:vegetable-ghee,13.4,16.0,2.6,6.76
0738960230143.json,en:pistachio-nuts,8.05,16.0,7.95,63.2
0738960230143.json,en:water,5.36,16.0,10.6,113.0
0738960230143.json,en:yeast,0.8,4.6,3.8,14.4
0738960230143.json,en:mahlab,0.03,0.0,0.03,0.0009
0738960231423.json,en:sugar,26.96,18.8,8.16,66.6
0738960231423.json,en:flour,21,18.8,2.2,4.84
0738960231423.json,en:pistachio-nuts,15.14,18.8,3.66,13.4
0738960231423.json,en:vegetable-ghee,13.79,18.8,5.01,25.1
0738960231423.json,en:cashew-nuts,13.1,18.8,5.7,32.5
0738960231423.json,en:starch,6.1,3.77,2.33,5.43
0738960231423.json,en:water,3.03,3.77,0.74,0.548
0738960231423.json,en:salt,0.52,0.189,0.331,0.11
0738960231423.json,en:whole-milk-powder,0.36,0.0,0.36,0.13
0740881212030.json,en:sweet-potato,90,113.0,23.0,529.0
0740881212030.json,en:vegetable-oil,6,1.59,4.41,19.4
0740881212030.json,en:batter,4,0.353,3.65,13.3
0761934535098.json,en:quail-eggs-42-35-water,99.0459670424978,99.9,0.854,0.729
0761934535098.json,en:salt,0.954032957502168,0.0725,0.882,0.777
0766897099496.json,en:flour,64.6464646464647,113.0,48.4,2340.0
0766897099496.json,en:veg-lard,7.07070707070707,0.504,6.57,43.1
0766897099496.json,en:salt,1.61616161616162,0.504,1.11,1.24
0766897099496.json,en:water,26.6666666666667,0.0,26.7,711.0
0766897099496.json,en:calcium-propinatum-1,0,0.0,0.0,0.0
0781159839559.json,en:grass-fed-whey-protein-isolate,84.0833536041515,64.6,19.5,380.0
0781159839559.json,en:peanut-flour,8.10832725208789,7.09,1.02,1.04
0781159839559.json,en:cocoa-powder,4.05416362604395,7.09,3.04,9.22
0781159839559.json,en:natural-chocolate-flavouring,2.55412308440769,7.09,4.54,20.6
0781159839559.json,en:sodium-chloride,0.875699343225493,7.09,6.21,38.6
0781159839559.json,en:stevia-extract,0.324333090083516,7.09,6.77,45.8
0790011210399.json,en:ultrafiltered-whey-protein-from-milk,50,66.7,16.7,279.0
0790011210399.json,en:e322i,50,33.3,16.7,279.0
0805385230017.json,en:flakes,60,65.4,5.4,29.2
0805385230017.json,en:fruit,40,34.6,5.4,29.2
0805385230062.json,en:flakes,72,93.1,21.1,445.0
0805385230062.json,en:fruit,28,6.9,21.1,445.0
0813013010450.json,en:brown-rice-flour,98,85.3,12.7,161.0
0813013010450.json,en:cauliflower,2,42.6,40.6,1650.0
0813013010467.json,en:brown-rice-flour,98,74.5,23.5,552.0
0813013010467.json,en:kale,2,37.2,35.2,1240.0
0817670010792.json,en:royal-white-quinoa,33.3333333333333,50.0,16.7,278.0
0817670010792.json,en:royal-red-quinoa,33.3333333333333,33.3,0.0333,0.00111
0817670010792.json,en:royal-black-quinoa,33.3333333333333,16.7,16.6,277.0
0840055101044.json,en:sweet-potato,90,157.0,67.0,4490.0
0840055101044.json,en:vegetable-oil,6,8.7,2.7,7.29
0840055101044.json,en:batter,4,0.339,3.66,13.4
0850007081225.json,en:coconut-milk,71,42.1,28.9,835.0
0850007081225.json,en:red-thai-paste,28,38.6,10.6,112.0
0850007081225.json,en:spice,1,19.3,18.3,335.0
0850007081447.json,en:teriyaki-sauce,78,65.0,13.0,169.0
0850007081447.json,en:ginger-garlic-paste,21,33.3,12.3,151.0
0850007081447.json,en:sesame-seeds,1,1.63,0.63,0.397
0852749004197.json,en:dark-chocolate,65,50.0,15.0,225.0
0852749004197.json,en:e150,35,50.0,15.0,225.0
0853036006474.json,en:biodynamic-100-stoneground-whole-wheat,83.2535885167464,77.4,5.85,34.3
0853036006474.json,en:biodynamic-cane-sugar,10.5263157894737,11.1,0.574,0.329
0853036006474.json,en:biodynamic-cinnamon,1.43540669856459,11.1,9.66,93.4
0853036006474.json,en:sea-salt,4.78468899521531,0.39,4.39,19.3
0853036006566.json,en:stoneground-whole-wheat,88,88.8,0.8,0.64
0853036006566.json,en:cane-sugar,11.5,10.6,0.9,0.81
0853036006566.json,en:sea-salt,0.5,0.532,0.032,0.00102
0853036006580.json,en:stoneground-whole-wheat,80,76.4,3.6,13.0
0853036006580.json,en:cane-sugar,11,11.6,0.6,0.36
0853036006580.json,en:cocoa,8.5,11.6,3.1,9.61
0853036006580.json,en:sea-salt,0.5,0.465,0.035,0.00122
0853087004344.json,en:cooked-brown-jasmine-rice,96,96.0,0.0,0.0
0853087004344.json,en:canola-oil,4,4.0,0.0,0.0
0853087004351.json,en:basmati-rice,97,98.2,1.2,1.44
0853087004351.json,en:canola-oil,3,1.78,1.22,1.49
0853112008002.json,en:dark-chocolate,80,50.0,30.0,900.0
0853112008002.json,en:salted-fudge,20,50.0,30.0,900.0
0853112008019.json,en:milk-chocolate,78,55.0,23.0,529.0
0853112008019.json,en:fudge,15,23.6,8.6,74.0
0853112008019.json,en:brownie,7,22.3,15.3,234.0
0853112008033.json,en:milk-chocolate,88,64.4,23.6,557.0
0853112008033.json,en:coffee-biscuit,6,33.7,27.7,767.0
0853112008033.json,en:coffee-sponge-cake,6,3.06,2.94,8.64
0853153007064.json,en:cocoa-bean,72,72.0,0.0,0.0
0853153007064.json,en:coconut-sugar,28,28.0,0.0,0.0
0853240003184.json,en:chocolate-cream,62,66.7,4.7,22.1
0853240003184.json,en:milk-chocolate,1.9,1.57,0.33,0.109
0853240003184.json,en:biscuit,38,33.3,4.7,22.1
0853487006108.json,en:dark-chocolate,50,67.7,17.7,313.0
0853487006108.json,en:cocoa-solids,50,33.8,16.2,262.0
0857360004014.json,en:milk-chocolate,60,51.6,8.4,70.6
0857360004014.json,en:rice-cakes,40,51.6,11.6,135.0
0857360004021.json,en:dark-chocolate,60,73.0,13.0,169.0
0857360004021.json,en:rice-cakes,40,34.3,5.7,32.5
0857360004076.json,en:dark-chocolate,60,50.0,10.0,100.0
0857360004076.json,en:rice-cakes,40,50.0,10.0,100.0
0857360004106.json,en:yogurt,37.5,53.8,16.3,266.0
0857360004106.json,en:orange-coating,37.5,50.2,12.7,161.0
0857360004106.json,en:skimmed-yogurt-powder,3,0.486,2.51,6.32
0857360004106.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
0857360004106.json,en:rice-cakes,25,50.2,25.2,635.0
0857360004113.json,en:yogurt,37.5,53.8,16.3,266.0
0857360004113.json,en:orange-coating,37.5,50.2,12.7,161.0
0857360004113.json,en:skimmed-yogurt-powder,3,0.486,2.51,6.32
0857360004113.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
0857360004113.json,en:rice-cakes,25,50.2,25.2,635.0
0857360004120.json,en:dark-chocolate,60,50.0,10.0,100.0
0857360004120.json,en:corn-cakes,40,50.0,10.0,100.0
0857360004120.json,en:corn,39.6,49.9,10.3,106.0
0857360004120.json,en:corn-oil,0.2,0.0,0.2,0.04
0871561004444.json,en:green-tea,97,66.7,30.3,918.0
0871561004444.json,en:natural-mint-flavouring,3,33.3,30.3,918.0
0874093002186.json,en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,33.3333333333333,66.7,33.4,1110.0
0874093002186.json,en:mix-quinoa-grains,66.6666666666667,33.3,33.4,1110.0
0874659000045.json,en:grass-fed-whey-protein-isolate,75.8800521512386,80.7,4.82,23.2
0874659000045.json,en:peanut-flour,17.470664928292,13.3,4.17,17.4
0874659000045.json,en:natural-flavouring,3.91134289439374,2.0,1.91,3.65
0874659000045.json,en:himalayan-rock-salt,2.21642764015645,2.0,0.216,0.0468
0874659000045.json,en:stevia-extract,0.521512385919165,2.0,1.48,2.19
0874659000656.json,en:grass-fed-whey-protein-isolate,87.1327787722439,79.2,7.93,62.9
0874659000656.json,en:cocoa-powder,8.75013162051174,12.8,4.05,16.4
0874659000656.json,en:natural-flavouring,2.10592818784879,2.0,0.106,0.0112
0874659000656.json,en:himalayan-rock-salt,1.35569127092766,2.0,0.644,0.415
0874659000656.json,en:stevia-extract,0.394861535221649,2.0,1.61,2.58
0874659000656.json,en:sunflower-lecithin,0.260608613246288,2.0,1.74,3.03
0874659001097.json,en:grass-fed-whey-protein-isolate,91.5344350352161,92.1,0.566,0.32
0874659001097.json,en:natural-flavouring,4.11082792074324,2.0,2.11,4.46
0874659001097.json,en:cocoa-powder,2.74055194716216,2.0,0.741,0.548
0874659001097.json,en:himalayan-rock-salt,1.12088574638932,1.92,0.799,0.639
0874659001097.json,en:stevia-extract,0.493299350489189,1.92,1.43,2.04
0874659001332.json,en:grass-fed-whey-protein-isolate,94.4368131868132,78.1,16.3,267.0
0874659001332.json,en:cocoa-powder,2.74725274725275,13.9,11.2,124.0
0874659001332.json,en:natural-flavouring,1.37362637362637,2.0,0.626,0.392
0874659001332.json,en:sodium-chloride,0.686813186813187,2.0,1.31,1.72
0874659001332.json,en:stevia-extract,0.472184065934066,2.0,1.53,2.33
0874659001332.json,en:sunflower-lecithin,0.28331043956044,2.0,1.72,2.95
0874659001387.json,en:grass-fed-whey-protein-isolate,94.4526880493094,79.6,14.9,221.0
0874659001387.json,en:cocoa-powder,2.73941330898299,13.9,11.2,125.0
0874659001387.json,en:natural-flavouring,1.3697066544915,2.0,0.63,0.397
0874659001387.json,en:salt,0.684853327245748,1.5,0.815,0.664
0874659001387.json,en:stevia-extract,0.470836662481452,1.5,1.03,1.06
0874659001387.json,en:sunflower-lecithin,0.282501997488871,1.5,1.22,1.48
0885469001535.json,en:rice-flour,90,105.0,15.0,225.0
0885469001535.json,en:water,10,52.5,42.5,1810.0
0891724004043.json,en:dried-fig,88.1188118811881,76.4,11.7,137.0
0891724004043.json,en:almond,9.9009900990099,13.5,3.6,13.0
0891724004043.json,en:cinnamon,0.99009900990099,13.5,12.5,156.0
0891724004043.json,en:grain-anise,0.99009900990099,0.0,0.99,0.98
0898596001156.json,en:dark-chocolate,65,50.0,15.0,225.0
0898596001156.json,en:mint-fondant,35,50.0,15.0,225.0
10254769.json,en:almond,25,43.5,18.5,342.0
10254769.json,en:walnut,25,43.5,18.5,342.0
10254769.json,en:sultana,25,43.5,18.5,342.0
10254769.json,en:cranberry,25,43.5,18.5,342.0
20008512.json,en:potato,97,119.0,22.0,484.0
20008512.json,en:sunflower-oil,3,3.2,0.2,0.04
20046262.json,en:garlic,35,223.0,188.0,35300.0
20046262.json,en:rosemary,23,25.3,2.3,5.29
20046262.json,en:chili-pepper,20,25.3,5.3,28.1
20046262.json,en:thyme,12,0.0,12.0,144.0
20046262.json,en:basil,5,0.0,5.0,25.0
20046262.json,en:parsley,5,0.0,5.0,25.0
3392780007001.json,en:rainbow-trout,97,97.8,0.8,0.64
3392780007001.json,en:salt,3,2.82,0.18,0.0324
3560070700875.json,en:peanut,38.8,71.3,32.5,1060.0
3560070700875.json,en:raisin,19.9,17.2,2.7,7.29
3560070700875.json,en:almond,19.6,5.75,13.9,192.0
3560070700875.json,en:cashew-nuts,19.4,5.75,13.6,186.0
3560070700875.json,en:sunflower-oil,2.3,7.11e-15,2.3,5.29
3838929567734.json,en:sauce,44,65.4,21.4,458.0
3838929567734.json,en:fish,40,65.4,25.4,645.0
3838929567734.json,en:vegetable,16,0.0,16.0,256.0
4001497287000.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4001497287000.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4056489229742.json,en:egg-pasta,48.1481481481481,33.3,14.8,220.0
4056489229742.json,en:egg,12,2.0,10.0,100.0
4056489229742.json,en:ham,25.9259259259259,33.3,7.37,54.4
4056489229742.json,en:cheese-flavoured-filling,25.9259259259259,33.3,7.37,54.4
4056489742623.json,nl:passievruchtmeringue,28.3582089552239,29.0,0.642,0.412
4056489742623.json,nl:meringue,48.0597014925373,29.0,19.1,363.0
4056489742623.json,nl:passievruchtcreme,1.69154228855721,29.0,27.3,746.0
4056489742623.json,en:passionfruit,23,11.6,11.4,130.0
4056489742623.json,en:whipped-cream,15.4228855721393,29.0,13.6,184.0
4056489742623.json,nl:passievruchtcreme,6.46766169154229,29.0,22.5,508.0
4056489742623.json,en:passionfruit,23,12.5,10.5,110.0
4335619092938.json,pl:suszone-plastry-jabłek,98.5,66.7,31.8,1010.0
4335619092938.json,en:cinnamon,1.5,33.3,31.8,1010.0
4710030112104.json,en:squid,89.748743718593,278.0,188.0,35400.0
4710030112104.json,en:sugar,6.03015075376885,26.7,20.7,427.0
4710030112104.json,en:salt,3.01507537688442,2.2,0.815,0.664
4710030112104.json,en:lactose,0.50251256281407,1.67,1.17,1.36
4710030112104.json,en:sore-vinegar,0.50251256281407,1.67,1.17,1.36
4710030112104.json,en:red-bell-pepper,0.100502512562814,1.67,1.57,2.46
4710030112104.json,en:e200,0.100502512562814,1.67,1.57,2.46
4770221164565.json,en:salted-skinless-herring-fillets,83,96.4,13.4,180.0
4770221164565.json,en:canola-oil,17,3.63,13.4,179.0
4820206080066.json,en:apple,80,285.0,205.0,42000.0
4820206080066.json,en:blueberry,20,72.5,52.5,2760.0
50167862010002.json,en:oat-flakes,57.0570570570571,78.3,21.2,451.0
50167862010002.json,en:sultana,18.018018018018,76.2,58.2,3390.0
50167862010002.json,en:sunflower-seed,7.00700700700701,5.62,1.39,1.92
50167862010002.json,en:date,5.70570570570571,5.62,0.0857,0.00735
50167862010002.json,en:raisin,5.70570570570571,5.62,0.0857,0.00735
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5060250342621.json,en:biscuit,69,72.4,3.4,11.6
5060250342621.json,en:icing,31,33.7,2.7,7.29
5291573000367.json,en:honey,78,78.5,0.5,0.25
5291573000367.json,en:peanut,22,22.4,0.4,0.16
5400101081451.json,en:galia-melon,52,66.7,14.7,216.0
5400101081451.json,en:cantaloupe,48,33.3,14.7,216.0
5425031752028.json,en:marshmallow,30.5882352941176,63.2,32.6,1060.0
5425031752028.json,en:milk-chocolate,28.2352941176471,37.6,9.36,87.7
5425031752028.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,12.0,8.59,73.8
5425031752028.json,en:milk-solids,20.5882352941176,0.0,20.6,424.0
5425031752325.json,en:marshmallow,25.8823529411765,43.4,17.5,307.0
5425031752325.json,en:milk-chocolate,22.3529411764706,33.8,11.4,131.0
5425031752325.json,en:hazelnut-praline,10.5882352941176,21.9,11.3,128.0
5425031752325.json,en:cashew-nuts,1,0.0,1.0,1.0
5425031752325.json,en:puffed-rice,0.5,0.0,0.5,0.25
5425031752325.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,9.94,10.6,113.0
5425031752325.json,en:milk-solids,20.5882352941176,0.0,20.6,424.0
5425031752332.json,en:marshmallow,43.5643564356436,34.6,8.96,80.4
5425031752332.json,en:dark-chocolate,37.6237623762376,34.6,3.02,9.14
5425031752332.json,en:fleur-de-sel-caramel,17.8217821782178,34.6,16.8,282.0
5425031752332.json,en:fleur-de-sel,0.2,0.0129,0.187,0.035
5425031752332.json,en:almonds-pieces,0.99009900990099,1.28,0.29,0.084
5425031752493.json,en:marshmallow,31.1764705882353,35.8,4.62,21.4
5425031752493.json,en:milk-chocolate,20.5882352941176,35.8,15.2,231.0
5425031752493.json,en:dark-caramel,7.05882352941176,35.8,28.7,826.0
5425031752493.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,6.1,14.5,210.0
5425031752493.json,en:milk-solids,20.5882352941176,0.0,20.6,424.0
5425031753803.json,en:marshmallow,39.4736842105263,50.0,10.5,111.0
5425031753803.json,en:e150,4.4,0.0,4.4,19.4
5425031753803.json,en:dark-chocolate,26.3157894736842,27.5,1.18,1.4
5425031753803.json,en:dark-chocolate-contains-cocoa-solids,34.2105263157895,22.5,11.7,137.0
5601009975327.json,en:strawberry,30,153.0,123.0,15100.0
5601009975327.json,pt:amoras,20,78.6,58.6,3430.0
5601009975327.json,pt:groselhas-pretas,20,3.93,16.1,258.0
5601009975327.json,pt:mirtilos,10,2.18,7.82,61.2
5601009975327.json,en:redcurrant,10,2.18,7.82,61.2
5601009975327.json,en:raspberry,10,0.0,10.0,100.0
5601312876649.json,en:corn,95.6521739130435,104.0,8.35,69.7
5601312876649.json,en:sunflower-oil,2.17391304347826,9.16,6.99,48.8
5601312876649.json,en:salt,2.17391304347826,1.2,0.974,0.949
5705830015570.json,en:pineapple,62,86.6,24.6,605.0
5705830015570.json,en:pineapple-juice,38,86.6,48.6,2360.0
5902172001920.json,en:brown-rice,92,99.8,7.8,60.8
5902172001920.json,en:sesame-seeds,8,5.6,2.4,5.76
5949065016814.json,ro:arahide-decojite,95,49.4,45.6,2080.0
5949065016814.json,en:sunflower-oil,3.8,49.4,45.6,2080.0
5949065016814.json,ro:sare-de-mare-iodată,1.2,1.24,0.04,0.0016
8001840288797.json,en:corn,90,55.3,34.7,1200.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,55.3,45.3,2050.0
8007290324702.json,en:corn-flour,55,55.2,0.2,0.04
8007290324702.json,en:rice-flour,45,47.5,2.5,6.25
8431876114270.json,en:cheddar,50,66.7,16.7,279.0
8431876114270.json,es:queso-samsoe,50,33.3,16.7,279.0
8480000806963.json,en:vegetable-blend,27.9,33.3,5.4,29.2
8480000806963.json,en:curly-endive,50,9.53,40.5,1640.0
8480000806963.json,es:brote-de-lechuga-roja,25,9.53,15.5,239.0
8480000806963.json,en:radicchio,15,9.53,5.47,29.9
8480000806963.json,es:espinaca-brote,10,4.76,5.24,27.5
8480000806963.json,en:cherry-tomato,18.6,33.3,14.7,216.0
8480000806963.json,es:fiambre-de-pechuga-de-pavo,16.3,33.3,17.0,289.0
8480000806963.json,en:turkey-breast,61,17.6,43.4,1880.0
8480000806963.json,en:goat-cheese,14,33.3,19.3,372.0
8480000806963.json,en:corn,14,33.3,19.3,372.0
8480000806963.json,es:aceituna-verda-rellena-de-pasta-de-anchoa,9.2,33.3,24.1,581.0
8711393002657.json,de:salat-gemüsemischung,49.5049504950495,36.8,12.7,161.0
8711393002657.json,en:carrot,24,10.5,13.5,182.0
8711393002657.json,de:joghurt-dressing,28.7128712871287,25.2,3.51,12.3
8711393002657.json,de:wärmebehandelter-magermilchjoghurt,13,3.56,9.44,89.1
8711393002657.json,en:gouda,12.8712871287129,19.0,6.13,37.6
8711393002657.json,de:kochschinken,8.91089108910891,19.0,10.1,102.0
8718754740395.json,en:milk-chocolate,64.8,100.0,35.2,1240.0
8718754740395.json,en:cocoa-based-confectionary,29,0.0,29.0,841.0
