test_name,ingredient,percent,percent_estimate,difference,variance
00166423.json,en:orange-juice-not-from-concentrate,96,0.0,96.0,9220.0
00166423.json,en:lemon-juice-not-from-concentrate,3,0.0,3.0,9.0
00166423.json,en:lime-juice-not-from-concentrate,1,0.0,1.0,1.0
00169042.json,en:rosini-lettuce,35,0.0,35.0,1220.0
00169042.json,en:baby-lambada-lettuce,35,0.0,35.0,1220.0
00169042.json,en:rocket,18,76.0,58.0,3360.0
00169042.json,en:corn-salad,12,0.0,12.0,144.0
00202336.json,en:orange-juice-from-concentrate,90,35.4,54.6,2980.0
00202336.json,en:grapefruit-juice,10,67.7,57.7,3330.0
00220231.json,fr:grape,57,0.0,57.0,3250.0
00220231.json,fr:strawberry,27,0.0,27.0,729.0
00220231.json,fr:raspberry,8,0.0,8.0,64.0
00220231.json,fr:blueberry,8,0.0,8.0,64.0
00227520.json,en:oat,41,44.1,3.1,9.61
00227520.json,en:raisin,22,46.3,24.3,590.0
00227520.json,en:date,13,2.7,10.3,106.0
00227520.json,en:cranberry,10,27.2,17.2,296.0
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0023344268912.json,en:peanut,30,2.29,27.7,768.0
0023344268912.json,en:flam-raisins,25,0.0,25.0,625.0
0023344268912.json,en:coconut,15,36.8,21.8,475.0
0023344268912.json,en:dried-banana,15,66.0,51.0,2600.0
0023344268912.json,en:almond,8,25.8,17.8,317.0
0023344268912.json,en:cashew-nuts,7,9.65,2.65,7.02
00247344.json,en:almond,30,75.3,45.3,2050.0
00247344.json,en:cashew-nuts,30,2.81,27.2,739.0
00247344.json,en:hazelnut,20,0.0,20.0,400.0
00247344.json,en:pecan-nut,20,22.5,2.5,6.25
00259972.json,en:skipjack-tuna,51.4705882352941,17.2,34.3,1170.0
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,74.9,26.4,695.0
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,0.0,31.0,961.0
00263221.json,en:raspberry,25,58.3,33.3,1110.0
00263221.json,en:blackberry,25,0.0,25.0,625.0
00263221.json,en:blackcurrant,25,0.0,25.0,625.0
00263221.json,en:redcurrant,25,64.5,39.5,1560.0
00280839.json,en:oat-flakes,73,108.0,35.0,1220.0
00280839.json,en:bran,16,0.0,16.0,256.0
00280839.json,en:chicory-fibre,11,10.4,0.6,0.36
00319805.json,en:rutabaga,53,41.9,11.1,123.0
00319805.json,en:carrot,47,59.4,12.4,154.0
00325479.json,en:almond,34,23.3,10.7,114.0
00325479.json,en:flame-raisins,33,2.82,30.2,911.0
00325479.json,en:apple-juice-infused-dried-cherries,33,424.0,391.0,153000.0
0034000480074.json,en:milk-chocolate-coating,52,65.7,13.7,188.0
0034000480074.json,en:peanut-paste,48,35.6,12.4,154.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,67.2,15.2,231.0
0034000939572.json,en:peanut-butter-creme-center,48,34.8,13.2,174.0
00377300.json,en:apple-juice,60,88.4,28.4,807.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00379250.json,en:pineapple,33,0.0,33.0,1090.0
00379250.json,en:melon,27,0.0,27.0,729.0
00379250.json,en:mango,20,31.6,11.6,135.0
00379250.json,en:kiwi,20,47.8,27.8,773.0
00388863.json,en:mustard-mash,50,11.7,38.3,1470.0
00388863.json,en:half-cream,5,0.0,5.0,25.0
00388863.json,en:wholegrain-mustard,1,0.23,0.77,0.593
00388863.json,en:dijon-mustard,0.5,0.0,0.5,0.25
00388863.json,en:creamy-cider-sauce,34,131.0,97.0,9410.0
00388863.json,en:half-cream,7.48,0.0,7.48,56.0
00388863.json,en:cider,3.74,0.0,3.74,14.0
00388863.json,en:white-wine,1.19,124.0,123.0,15100.0
00388863.json,en:dijon-mustard,0.17,0.0,0.17,0.0289
00388863.json,en:gammon-hock,16.0,0.0,16.0,256.0
00390811.json,en:pineapple-juice,52,41.0,11.0,121.0
00390811.json,en:apple-juice,28,36.6,8.6,74.0
00390811.json,en:peach-puree,14,0.0,14.0,196.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00391580.json,en:blackberry,35,24.9,10.1,102.0
00391580.json,en:strawberry,35,0.0,35.0,1220.0
00391580.json,en:blackcurrant,15,40.9,25.9,671.0
00391580.json,en:redcurrant,15,2.58,12.4,154.0
00408059.json,en:beetroot,99.5,104.0,4.5,20.2
00408059.json,en:malt-vinegar,0.5,0.0,0.5,0.25
00410502.json,en:sunflower-seed,60,90.0,30.0,900.0
00410502.json,en:pumpkin-seed,40,203.0,163.0,26600.0
00420020.json,en:carrot,65,50.6,14.4,207.0
00420020.json,en:hummus,35,18.9,16.1,259.0
00428996.json,en:almond,30,76.3,46.3,2140.0
00428996.json,en:cashew-nuts,30,0.0,30.0,900.0
00428996.json,en:pecan-nut,20,0.0,20.0,400.0
00428996.json,en:macadamia-nut,10,26.0,16.0,256.0
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
00430043.json,en:almond,30,42.1,12.1,146.0
00430043.json,en:peanut,30,23.1,6.9,47.6
00430043.json,en:walnut,20,37.3,17.3,299.0
00430043.json,en:hazelnut,20,0.0,20.0,400.0
00430050.json,en:flame-raisins,28,21.8,6.2,38.4
00430050.json,en:peanut,23,55.9,32.9,1080.0
00430050.json,en:red-skin-peanuts,23,0.0,23.0,529.0
00430050.json,en:almond,10,0.0,10.0,100.0
00430050.json,en:walnut,10,18.3,8.3,68.9
00430050.json,en:hazelnut,6,0.0,6.0,36.0
00430692.json,en:tenderstem-broccoli,40,0.0,40.0,1600.0
00430692.json,en:fine-beans,35,0.0,35.0,1220.0
00430692.json,en:flat-bean,25,96.6,71.6,5130.0
00437806.json,en:cashew-nuts,30,17.2,12.8,164.0
00437806.json,en:almond,20,27.2,7.2,51.8
00437806.json,en:brazil-nut,20,35.4,15.4,237.0
00437806.json,en:pecan-nut,20,17.7,2.3,5.29
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044319001143.json,en:skimmed-milk,99.6,105.0,5.4,29.2
0044319001143.json,en:plant-sterol-esters,0.4,0.0,0.4,0.16
0044738102353.json,en:green-chili-pepper,31,34.1,3.1,9.61
0044738102353.json,en:lemongrass,21,0.0,21.0,441.0
0044738102353.json,en:garlic,18.5,0.0,18.5,342.0
0044738102353.json,en:salt,12.5,15.6,3.1,9.61
0044738102353.json,en:galangal,8.5,0.0,8.5,72.2
0044738102353.json,en:shrimp-paste,4.0,0.0,4.0,16.0
0044738102353.json,en:shrimp,3.32,0.0,3.32,11.0
0044738102353.json,en:kaffir-lime-peel,2.0,0.0,2.0,4.0
0044738102353.json,en:coriander-seed,1.0,6.2,5.2,27.0
0044738102353.json,en:pepper,0.5,0.0,0.5,0.25
0044738102353.json,en:cumin,0.5,0.0,0.5,0.25
0044738102353.json,en:turmeric,0.5,31.7,31.2,973.0
00453363.json,en:red-onion,40,104.0,64.0,4100.0
00453363.json,en:mixed-bell-peppers,60,0.0,60.0,3600.0
00494496.json,en:sunflower-oil,85,82.2,2.8,7.84
00494496.json,en:extra-virgin-olive-oil,15,9.71,5.29,28.0
00505413.json,en:melon,67,0.0,67.0,4490.0
00505413.json,en:watermelon,33,67.8,34.8,1210.0
00524728.json,en:peach-puree,70,21.6,48.4,2340.0
00524728.json,en:white-grape-juice,30,66.6,36.6,1340.0
00529570.json,en:red-grape-juice,65,83.1,18.1,328.0
00529570.json,en:pomegranate-juice,25,0.0,25.0,625.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,0.0,40.0,1600.0
00539210.json,en:watermelon,20,0.0,20.0,400.0
00539210.json,en:mango,20,17.8,2.2,4.84
00539210.json,en:grape,20,42.8,22.8,520.0
0061232202471.json,en:wholemeal-oat,60,63.1,3.1,9.61
0061232202471.json,en:sultana,20,0.0,20.0,400.0
0061232202471.json,en:sunflower-seed,10,0.32,9.68,93.7
0061232202471.json,en:brown-flax-seeds,5,12.6,7.6,57.8
0061232202471.json,en:cranberry,5,17.6,12.6,159.0
00671583.json,en:crispy-beef,50,256.0,206.0,42400.0
00671583.json,en:british-beef,48,19.0,29.0,841.0
00671583.json,en:sweet-chilli-sauce,50,0.0,50.0,2500.0
00707473.json,en:orange-juice,60,72.7,12.7,161.0
00707473.json,en:carrot-puree,40,29.7,10.3,106.0
0072700004961.json,en:durum-wheat-flour,94.5,102.0,7.5,56.2
0072700004961.json,en:egg,5.5,32.5,27.0,729.0
00770453.json,en:carrot,44,0.0,44.0,1940.0
00770453.json,en:cauliflower,28,51.4,23.4,548.0
00770453.json,en:broccoli,28,38.1,10.1,102.0
00818919.json,en:rice-flakes,45.3551912568306,0.0,45.4,2060.0
00818919.json,en:wheat-flakes,45.3551912568306,108.0,62.6,3920.0
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,67.0,19.3,372.0
00819077.json,en:wheat-flakes,47.7157360406091,20.5,27.2,741.0
00819077.json,en:cherry,1.52284263959391,121.0,119.0,14300.0
00819077.json,en:strawberry-pieces,1.52284263959391,0.0,1.52,2.32
00819077.json,en:strawberry,1.52284263959391,0.0,1.52,2.32
00826402.json,en:pineapple,27,0.0,27.0,729.0
00826402.json,en:melon,23,0.0,23.0,529.0
00826402.json,en:mango,19,0.0,19.0,361.0
00826402.json,en:apple,14,45.4,31.4,986.0
00826402.json,en:kiwi,11,0.0,11.0,121.0
00826402.json,en:blueberry,6,47.8,41.8,1750.0
00872713.json,en:chicken-liver-parfait,25,24.0,1.0,1.0
00872713.json,en:chicken-liver,8,0.0,8.0,64.0
00872713.json,en:chicken-fat,2.25,0.0,2.25,5.06
00872713.json,en:duck,25,0.0,25.0,625.0
00872713.json,en:truffle-parfait,25,9.75,15.2,233.0
00872713.json,en:duck-liver,7.5,0.0,7.5,56.2
00872713.json,en:duck-fat,3.25,0.0,3.25,10.6
00872713.json,en:port,1.125,0.0,1.12,1.27
00872713.json,en:black-summer-truffle,0.075,0.0,0.075,0.00562
00872713.json,en:venison-pate,25.0,26.8,1.8,3.24
00872713.json,en:pork-fat,4.75,0.0,4.75,22.6
00872713.json,en:venison-liver,3,0.0,3.0,9.0
00872713.json,en:chicken-thigh,2.25,21.6,19.4,374.0
00872713.json,en:chicken-liver,2.25,0.0,2.25,5.06
00872713.json,en:venison,1.75,0.0,1.75,3.06
00872713.json,en:red-wine,0.875,0.0,0.875,0.766
00897464.json,en:melon,40,0.0,40.0,1600.0
00897464.json,en:watermelon,20,19.2,0.8,0.64
00897464.json,fr:manque,20,0.0,20.0,400.0
00897464.json,en:grape,20,48.4,28.4,807.0
00973557.json,en:pineapple,59,0.0,59.0,3480.0
00973557.json,en:mango,17,71.3,54.3,2950.0
00973557.json,en:kiwi,15,0.0,15.0,225.0
00973557.json,en:strawberry,9,12.4,3.4,11.6
01060768.json,en:almond,33,48.2,15.2,231.0
01060768.json,en:brazil-nut,33,34.2,1.2,1.44
01060768.json,en:walnut,17,12.9,4.1,16.8
01060768.json,en:pecan-nut,17,0.0,17.0,289.0
01082388.json,en:apple-juice,90,20.6,69.4,4820.0
01082388.json,en:mango-puree,10,53.5,43.5,1890.0
01143416.json,en:butter,98.2948846539619,52.0,46.3,2140.0
01143416.json,en:salt,1.70511534603811,1.68,0.0251,0.000631
01372670.json,en:pea,28,0.0,28.0,784.0
01372670.json,en:sweetcorn,25,8.21,16.8,282.0
01372670.json,en:carrot,22,0.0,22.0,484.0
01372670.json,en:broccoli,15,86.9,71.9,5170.0
01372670.json,en:red-bell-pepper,10,69.0,59.0,3480.0
01583694.json,en:raisin,28,1.97,26.0,678.0
01583694.json,en:cashew-nuts,15,0.0,15.0,225.0
01583694.json,en:almond,15,6.7,8.3,68.9
01583694.json,en:brazil-nut,15,0.0,15.0,225.0
01583694.json,en:walnut,15,0.0,15.0,225.0
01583694.json,en:cranberry,5,36.3,31.3,980.0
01583694.json,en:pistachio-nuts,4,73.8,69.8,4870.0
01583694.json,en:coconut,3,0.0,3.0,9.0
01622355.json,en:butternut-squash,50,0.0,50.0,2500.0
01622355.json,en:sweet-potato,50,73.8,23.8,566.0
01689570.json,en:carrot,34,22.4,11.6,135.0
01689570.json,en:broccoli,33,53.6,20.6,424.0
01689570.json,en:sweetcorn,33,8.35,24.6,608.0
01764987.json,en:vanilla-ice-cream,72,37.1,34.9,1220.0
01764987.json,en:milk-chocolate,28,11.7,16.3,266.0
01779509.json,en:melon,65,0.0,65.0,4220.0
01779509.json,en:pineapple,35,0.0,35.0,1220.0
01804171.json,en:aubergine,30,0.0,30.0,900.0
01804171.json,en:courgette,30,61.4,31.4,986.0
01804171.json,en:red-bell-pepper,20,77.5,57.5,3310.0
01804171.json,en:yellow-bell-pepper,20,12.3,7.7,59.3
01804225.json,en:king-prawn,75.438596491228,82.5,7.06,49.9
01804225.json,en:chili-pepper,12.280701754386,0.0,12.3,151.0
01804225.json,en:coriander-marinade,12.280701754386,1.72,10.6,112.0
01892062.json,en:almond,25,31.1,6.1,37.2
01892062.json,en:brazil-nut,25,21.2,3.8,14.4
01892062.json,en:cashew-nuts,25,15.7,9.3,86.5
01892062.json,en:walnut,25,28.3,3.3,10.9
01893908.json,en:pumpkin-seed,35,0.0,35.0,1220.0
01893908.json,en:sunflower-seed,35,79.6,44.6,1990.0
01893908.json,en:sesame-seeds,15,0.0,15.0,225.0
01893908.json,en:golden-flax-seeds,15,23.6,8.6,74.0
01895674.json,en:mint-flavoured-ice-cream,68,32.3,35.7,1270.0
01895674.json,en:dark-chocolate,27.5,19.8,7.7,59.3
01895674.json,en:dark-chocolate-chunks,4.5,0.0,4.5,20.2
03234761.json,en:watercress,40,64.1,24.1,581.0
03234761.json,en:spinash,40,0.0,40.0,1600.0
03234761.json,en:rocket,20,48.7,28.7,824.0
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,0.0,99.4,9880.0
03653409.json,en:sea-salt,0.6,0.56,0.04,0.0016
0700461775362.json,en:filling,72,102.0,30.0,900.0
0700461775362.json,en:natural-vanilla-flavouring,0.1,0.0,0.1,0.01
0700461775362.json,en:wafer,28.0,0.2,27.8,773.0
0700461775379.json,en:filling,72,73.2,1.2,1.44
0700461775379.json,en:chocolate-powder,3,29.7,26.7,713.0
0700461775379.json,en:wafer,28,30.2,2.2,4.84
0745560999974.json,en:date,28.2,51.7,23.5,552.0
0745560999974.json,en:sunflower-seed,15.7,26.6,10.9,119.0
0745560999974.json,en:currants,15.5,0.0,15.5,240.0
0745560999974.json,en:almond,11.3,0.0,11.3,128.0
0745560999974.json,en:oat-bran,9.4,36.0,26.6,708.0
0745560999974.json,en:juice-infused-blueberries,7.5,0.0,7.5,56.2
0745560999974.json,en:cricket-protein-powder,6.3,0.0,6.3,39.7
0745560999974.json,en:vegetable-glycerin,3.8,0.0,3.8,14.4
0745560999974.json,en:water,2.3,524.0,522.0,272000.0
0850013014095.json,en:macadamia-nut,98,98.0,0.0,0.0
0850013014095.json,en:see-salt,2,0.0,2.0,4.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,136.0,76.0,5780.0
0855378004668.json,en:coconut-milk,25.5,80.1,54.6,2980.0
0855378004668.json,en:black-sesame,0.7,14.8,14.1,199.0
0855378004668.json,en:dark-chocolate,40.0,2.9,37.1,1380.0
10141762.json,en:almond,25,52.1,27.1,734.0
10141762.json,en:walnut,25,2.08,22.9,525.0
10141762.json,en:sultana,25,0.0,25.0,625.0
10141762.json,en:cranberry,25,56.1,31.1,967.0
10148150.json,en:pearl-barley,58,34.1,23.9,571.0
10148150.json,en:red-lentils,12,2.57,9.43,88.9
10148150.json,en:yellow-pea,12,0.0,12.0,144.0
10148150.json,en:green-split-pea,12,0.0,12.0,144.0
10148150.json,en:marrowfat-peas,6,0.0,6.0,36.0
10254769.json,en:almond,25,37.3,12.3,151.0
10254769.json,en:walnut,25,0.0,25.0,625.0
10254769.json,en:sultana,25,238.0,213.0,45400.0
10254769.json,en:cranberry,25,0.0,25.0,625.0
10381663.json,en:milk-chocolate,65,79.4,14.4,207.0
10381663.json,en:candy-floss,20,7.54,12.5,155.0
10381663.json,en:pistachio-nut-creme,15,9.22,5.78,33.4
10966136.json,en:peanut,35,0.0,35.0,1220.0
10966136.json,en:cashew-nuts,25,22.0,3.0,9.0
10966136.json,en:walnut,25,33.7,8.7,75.7
10966136.json,en:almond,15,41.7,26.7,713.0
11148364.json,en:water,28.9,0.0,28.9,835.0
11148364.json,en:red-chili-pepper,28.0,0.0,28.0,784.0
11148364.json,en:sugar,25.0,15.6,9.4,88.4
11148364.json,en:garlic,7.0,32.5,25.5,650.0
11148364.json,en:salt,5.0,4.59,0.41,0.168
11148364.json,en:stabiliser,4.4,0.0,4.4,19.4
11148364.json,en:thickener,1.0,0.4,0.6,0.36
11148364.json,en:acidity-regulator,0.55,0.0,0.55,0.303
11148364.json,en:preservative,0.1,0.0,0.1,0.01
11148364.json,en:natural-colours,0.05,0.0,0.05,0.0025
11466055.json,en:peanut,70,32.6,37.4,1400.0
11466055.json,en:almond,15,68.0,53.0,2810.0
11466055.json,en:walnut,15,0.0,15.0,225.0
2000000148087.json,en:coconut,28,50.8,22.8,520.0
2000000148087.json,en:almond,25,0.22,24.8,614.0
2000000148087.json,en:sunflower-seed,20,5.16,14.8,220.0
2000000148087.json,en:pumpkin-seed,8.5,0.0,8.5,72.2
2000000148087.json,en:coconut-blossom-nectar,7.0,0.0,7.0,49.0
2000000148087.json,en:chicory-fibre,4.0,91.1,87.1,7590.0
2000000148087.json,en:pecan-nut,3.0,4.19,1.19,1.42
2000000148087.json,en:cashew-nuts,2.0,55.1,53.1,2820.0
2000000148087.json,en:flax-seed,1.5,6.92,5.42,29.4
2000000148087.json,en:chia-seed,1.0,0.0,1.0,1.0
20070335.json,en:potato,58.8785046728972,0.0,58.9,3470.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,19.3,8.74,76.3
20070335.json,en:british-ham,6.54205607476636,0.0,6.54,42.8
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,136.0,129.0,16800.0
20079215.json,es:filetes-de-boqueron,68.4,112.0,43.6,1900.0
20079215.json,en:sunflower-oil,20.8,0.0,20.8,433.0
20079215.json,en:virgin-olive-oil,5.4,0.0,5.4,29.2
20079215.json,en:salt,2.3,2.89,0.59,0.348
20079215.json,en:wine-vinegar,2.0,80.0,78.0,6080.0
20079215.json,en:garlic-flavouring,1.0,0.0,1.0,1.0
20079215.json,en:parsley,0.1,8.46,8.36,69.9
20083892.json,en:brown-rice,99.7,104.0,4.3,18.5
20083892.json,en:salt,0.3,0.28,0.02,0.0004
20114466.json,en:cashew-nuts,51,50.6,0.4,0.16
20114466.json,en:date,49,57.1,8.1,65.6
20122522.json,en:yellow-pasta,34,95.4,61.4,3770.0
20122522.json,en:red-pasta,33,77.7,44.7,2000.0
20122522.json,en:tomato,4.5,77.7,73.2,5360.0
20122522.json,en:green-pasta,33.0,15.3,17.7,313.0
20122522.json,en:spinach-powder,2,15.3,13.3,177.0
20143282.json,en:mussel,80,57.0,23.0,529.0
20143282.json,en:white-wine-sauce,20,32.6,12.6,159.0
20143282.json,en:white-wine,18,5.01,13.0,169.0
20190125.json,en:anchovy-fillets,68.3417085427136,0.0,68.3,4670.0
20190125.json,en:sunflower-oil,27.1356783919598,7.98,19.2,367.0
20190125.json,en:salt,2.51256281407035,2.6,0.0874,0.00765
20190125.json,en:wine-vinegar,2.01005025125628,328.0,326.0,106000.0
20212681.json,en:vegetable-blend,29.0322580645161,0.0,29.0,843.0
20212681.json,en:tomato,19.3548387096774,0.0,19.4,375.0
20212681.json,en:basil-sauce,19.3548387096774,5.62,13.7,189.0
20212681.json,en:rigatoni-pasta,18.5483870967742,7.79,10.8,116.0
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,22.4,8.69,75.5
20249236.json,en:potato,92,0.0,92.0,8460.0
20249236.json,en:sunflower-oil,4,3.02,0.98,0.96
20249236.json,en:seasoned-crispy-coating,4,30.3,26.3,692.0
20282424.json,en:milled-linseed,77,0.0,77.0,5930.0
20282424.json,en:sesame-seeds,10,74.1,64.1,4110.0
20282424.json,en:banana,4.5,1.44,3.06,9.36
20282424.json,en:strawberry-powder,4.5,0.0,4.5,20.2
20282424.json,en:blueberry,2,0.0,2.0,4.0
20282424.json,en:raspberry,2,152.0,150.0,22500.0
20360474.json,en:wheatgrass-powder,30,0.0,30.0,900.0
20360474.json,en:pea-protein,25,0.0,25.0,625.0
20360474.json,en:barley-grass-powder,20,0.0,20.0,400.0
20360474.json,en:spinach-powder,15,1180.0,1160.0,1360000.0
20360474.json,en:ginger-powder,5,0.0,5.0,25.0
20360474.json,en:spirulina-powder,5,0.0,5.0,25.0
20368975.json,fr:dessert-de-pomme,83.3,88.5,5.2,27.0
20368975.json,en:apple,72,75.8,3.8,14.4
20368975.json,en:biscuit,16.7,12.1,4.6,21.2
20395513.json,en:sweet-chilli-sauce,33,13.4,19.6,384.0
20395513.json,en:vegetable-blend,33,46.1,13.1,172.0
20395513.json,en:edamame,11,0.0,11.0,121.0
20395513.json,en:carrot,11,0.0,11.0,121.0
20395513.json,en:savoy-cabbage,11,46.1,35.1,1230.0
20395513.json,en:butternut-squash-spaghetti,18,0.0,18.0,324.0
20395513.json,en:chicken-breast,16,15.7,0.3,0.09
20424008.json,en:cooked-pilau-rice,44,14.7,29.3,858.0
20424008.json,en:korma-sauce,38,14.2,23.8,566.0
20424008.json,en:chicken-breast,18,20.6,2.6,6.76
20424008.json,en:chicken-breast,17.64,20.6,2.96,8.76
20434397.json,en:pistachio-nuts,99.2,102.0,2.8,7.84
20434397.json,en:salt,0.8,1.8,1.0,1.0
20436582.json,en:carrot,40,47.2,7.2,51.8
20436582.json,en:broccoli,30,0.0,30.0,900.0
20436582.json,en:cauliflower,30,67.7,37.7,1420.0
20443290.json,en:potato,93,19.9,73.1,5340.0
20443290.json,en:breadcrumbs,4,32.5,28.5,812.0
20443290.json,en:sunflower-oil,3,3.48,0.48,0.23
20453923.json,en:potato,63,314.0,251.0,63000.0
20453923.json,en:high-oleic-sunflower-oil,30,19.3,10.7,114.0
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,36.5,29.5,870.0
2053065115712.json,en:yogurt-coating,60,141.0,81.0,6560.0
2053065115712.json,en:skimmed-yogurt-powder,9,88.6,79.6,6340.0
2053065115712.json,en:brown-rice,40,42.4,2.4,5.76
20608729.json,en:cheesecake,49,19.0,30.0,900.0
20608729.json,en:full-fat-soft-cheese,24.99,0.0,25.0,625.0
20608729.json,en:toffee-topping,30,0.17,29.8,890.0
20608729.json,en:biscuit-base,18,20.5,2.5,6.25
20608729.json,en:milk-chocolate-curls,3.0,14.2,11.2,125.0
20608736.json,en:cheesecake,49,45.4,3.6,13.0
20608736.json,en:full-fat-soft-cheese,24.99,0.0,25.0,625.0
20608736.json,en:lemon-topping,30,2870.0,2840.0,8070000.0
20608736.json,en:lemon-juice-from-concentrate,10.5,0.0,10.5,110.0
20608736.json,en:biscuit-base,21.0,0.0,21.0,441.0
20625504.json,en:broccoli,34,12.7,21.3,454.0
20625504.json,en:cauliflower,33,67.2,34.2,1170.0
20625504.json,en:carrot,33,30.3,2.7,7.29
20625511.json,en:pea,35,0.0,35.0,1220.0
20625511.json,en:baby-carrots,35,0.0,35.0,1220.0
20625511.json,en:green-bean,15,120.0,105.0,11000.0
20625511.json,en:sweetcorn,15,3.39,11.6,135.0
20629809.json,en:chicken-with-added-water,68,35.7,32.3,1040.0
20629809.json,en:chicken,55.76,35.1,20.7,427.0
20629809.json,en:breadcrumbs,32.0,27.9,4.1,16.8
20712518.json,en:brioche,64,24.7,39.3,1540.0
20712518.json,en:chocolate-filling,36,47.3,11.3,128.0
20712518.json,en:milk-chocolate-chips,6,47.3,41.3,1710.0
20719418.json,en:milled-golden-linseed,50,0.0,50.0,2500.0
20719418.json,en:milled-hempseed,40,0.0,40.0,1600.0
20719418.json,en:milled-chia-seeds,10,0.0,10.0,100.0
20720223.json,en:green-and-red-multi-leaf,34,0.0,34.0,1160.0
20720223.json,en:green-batavia-lettuce,33,0.0,33.0,1090.0
20720223.json,en:lollo-rosso,33,0.0,33.0,1090.0
20753948.json,en:whole-almonds,38,54.1,16.1,259.0
20753948.json,en:hazelnut,37,21.5,15.5,240.0
20753948.json,en:whole-walnuts,15,0.0,15.0,225.0
20753948.json,en:pecan-nut,10,23.9,13.9,193.0
20754648.json,en:millet,99.4,109.0,9.6,92.2
20754648.json,en:sea-salt,0.6,0.62,0.02,0.0004
20800901.json,en:pilau-rice,44,0.49,43.5,1890.0
20800901.json,en:korma-sauce,38,12.7,25.3,640.0
20800901.json,en:single-cream,21,0.0,21.0,441.0
20800901.json,en:chicken,18,48.5,30.5,930.0
20800970.json,en:cooked-pilau-rice,44,26.1,17.9,320.0
20800970.json,en:tikka-masala-sauce,36,7.59,28.4,807.0
20800970.json,en:cooked-chicken-tikka-pieces,20,18.3,1.7,2.89
20800970.json,en:chicken-breast,19,18.3,0.7,0.49
20801786.json,en:cranberry,30,4.29,25.7,661.0
20801786.json,en:flame-raisins,24,18.0,6.0,36.0
20801786.json,en:golden-raisins,24,0.0,24.0,576.0
20801786.json,en:dried-inca-berries,6,0.0,6.0,36.0
20801786.json,en:dried-bing-cheries,6,0.0,6.0,36.0
