test_name,ingredient,percent,percent_estimate,difference,variance
0002231401630.json,en:strawberry,5,42.6,37.6,1410.0
00030977.json,fr:fromage-blanc-7-8-mg,71.4,111.0,39.6,1570.0
00030977.json,en:blueberry,28.6,0.0,28.6,818.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,53.4,2.63,6.93
00031401.json,en:tuna-in-brine,24.0139211136891,35.6,11.6,134.0
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,17.8,1.79,3.21
00031401.json,en:salad,3.94431554524362,17.8,13.9,192.0
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,66.7,4.2,17.6
00031561.json,fr:compote-de-peches,37.5,33.3,4.2,17.6
00033817.json,en:lait-demi-ecreme,67.6,50.4,17.2,296.0
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,50.4,18.0,324.0
00033817.json,en:chocolat-en-poudre,20.25,50.4,30.1,909.0
00033817.json,en:cacao-maigre,2.268,0.0,2.27,5.14
00035316.json,fr:fromage-blanc-3-1-mg,71.4,89.6,18.2,331.0
00035316.json,en:raspberry,28.6,78.9,50.3,2530.0
00076517.json,en:grape,30,36.6,6.6,43.6
00076517.json,en:banana,25,19.4,5.6,31.4
00076517.json,en:strawberry,25,19.4,5.6,31.4
00076517.json,en:blueberry,10,19.4,9.4,88.4
00076517.json,en:raspberry,10,5.12,4.88,23.8
00076647.json,en:mango,34,65.9,31.9,1020.0
00076647.json,en:melon,33,43.9,10.9,119.0
00076647.json,en:pineapple,33,22.0,11.0,121.0
00076715.json,en:almond,30,100.0,70.0,4900.0
00076715.json,en:cashew-nuts,30,0.0,30.0,900.0
00076715.json,en:pecan-nut,20,0.0,20.0,400.0
00076715.json,en:macadamia-nut,10,0.0,10.0,100.0
00076715.json,en:pistachio-nuts,10,0.0,10.0,100.0
00078832.json,en:grape,55,60.8,5.8,33.6
00078832.json,en:strawberry,22,36.5,14.5,210.0
00078832.json,en:raspberry,10,2.75,7.25,52.6
00078832.json,en:blackberry,9,0.0,9.0,81.0
00078832.json,en:blueberry,4,0.0,4.0,16.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,58.3,1.7,2.89
00099202.json,fr:galette-de-riz,40,54.8,14.8,219.0
00140023.json,en:dark-chocolate,46,42.9,3.1,9.61
00140023.json,en:cocoa-butter,74.5,14.3,60.2,3620.0
00140023.json,en:cane-sugar,25.5,3.46,22.0,486.0
00140023.json,en:preserved-lemon,3,42.9,39.9,1590.0
00140023.json,fr:miel-de-chataignier,1,7.06,6.06,36.7
00140023.json,fr:ingredients,50,7.06,42.9,1840.0
0014113210362.json,en:almond,99,99.2,0.2,0.04
0014113210362.json,en:salt,1,0.769,0.231,0.0534
0014113230025.json,en:almond,99,99.2,0.2,0.04
0014113230025.json,en:salt,1,0.769,0.231,0.0534
0014113230117.json,en:almond,98,99.2,1.2,1.44
0014113230117.json,en:salt,2,0.769,1.23,1.52
0014113230223.json,en:almond,99,101.0,2.0,4.0
0014113230223.json,en:salt,1,0.564,0.436,0.19
0014113910569.json,en:pistaches,99.3,66.7,32.6,1060.0
0014113910569.json,en:sel,0.7,33.3,32.6,1060.0
0014113911368.json,en:pistaches,98.5,66.7,31.8,1010.0
0014113911368.json,en:sel,1.5,33.3,31.8,1010.0
0014113911689.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
0014113911689.json,en:salt,1.5,1.5,0.0,0.0
0014113912853.json,en:pistaches,97,66.7,30.3,918.0
0014113912853.json,en:sel,3,33.3,30.3,918.0
0014113913584.json,en:pistachio-nuts,98.5,100.0,1.5,2.25
0014113913584.json,en:salt,1.5,0.0,1.5,2.25
0014113913614.json,en:pistaches,98.5,66.7,31.8,1010.0
0014113913614.json,en:sel,1.5,33.3,31.8,1010.0
00146883.json,en:cashew-nuts,40,33.3,6.7,44.9
00146883.json,en:hazelnut,30,33.3,3.3,10.9
00146883.json,en:roasted-almonds,20,33.3,13.3,177.0
00146883.json,en:pistachio-nuts,10,0.0,10.0,100.0
0021222686506.json,en:corn-flour,55,68.6,13.6,185.0
0021222686506.json,en:rice-flour,45,31.9,13.1,172.0
00220231.json,fr:grape,57,40.0,17.0,289.0
00220231.json,fr:strawberry,27,30.0,3.0,9.0
00220231.json,fr:raspberry,8,20.0,12.0,144.0
00220231.json,fr:blueberry,8,10.0,2.0,4.0
0022314016102.json,en:apple,60,84.7,24.7,610.0
0022314016102.json,en:chestnut-spread,40,42.4,2.4,5.76
0022314016102.json,en:chestnut,20,17.4,2.6,6.76
0022314016119.json,en:apple,60,84.7,24.7,610.0
0022314016119.json,en:chestnut-spread,40,42.4,2.4,5.76
0022314016119.json,en:chestnut,20,17.4,2.6,6.76
00227520.json,en:oat,41,44.8,3.8,14.4
00227520.json,en:raisin,22,31.3,9.3,86.5
00227520.json,en:date,13,20.3,7.3,53.3
00227520.json,en:cranberry,10,13.5,3.5,12.2
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0027000419168.json,en:milk-chocolate,33.3333333333333,48.4,15.1,227.0
0027000419168.json,en:cocoa-processed-with-alkali,2,2.22,0.22,0.0484
0027000419168.json,en:chocolate-fudge,33.3333333333333,34.4,1.07,1.14
0027000419168.json,en:milk-chocolate,33.3333333333333,17.2,16.1,260.0
0027000419168.json,en:salt,2,0.0,2.0,4.0
00280839.json,en:oat-flakes,73,108.0,35.0,1220.0
00280839.json,en:bran,16,2.81,13.2,174.0
00280839.json,en:chicory-fibre,11,0.0,11.0,121.0
00283496.json,en:carrot,44,42.4,1.6,2.56
00283496.json,en:cauliflower,28,38.8,10.8,117.0
00283496.json,en:broccoli,28,38.8,10.8,117.0
0029130390034.json,en:buckwheat-flour,80,77.6,2.4,5.76
0029130390034.json,en:chestnut-flour,20,33.7,13.7,188.0
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,30.0,10.0,100.0
0034000109197.json,en:peanut,26,30.0,4.0,16.0
0034000109197.json,en:peanut-paste,17,30.0,13.0,169.0
0034000109197.json,en:e150,17,11.2,5.8,33.6
0034000430093.json,en:milk-chocolate-coating,53,50.5,2.5,6.25
0034000430093.json,en:peanut-butter-centre,47,50.5,3.5,12.2
0034000441037.json,en:milk-chocolate,55,50.5,4.5,20.2
0034000441037.json,en:peanut-paste,45,50.5,5.5,30.2
0034000480074.json,en:milk-chocolate-coating,52,50.5,1.5,2.25
0034000480074.json,en:peanut-paste,48,50.5,2.5,6.25
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,102.0,5.0,25.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00390811.json,en:pineapple-juice,52,33.3,18.7,350.0
00390811.json,en:apple-juice,28,33.3,5.3,28.1
00390811.json,en:peach-puree,14,33.3,19.3,372.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00410502.json,en:sunflower-seed,60,87.7,27.7,767.0
00410502.json,en:pumpkin-seed,40,68.2,28.2,795.0
00428996.json,en:almond,30,66.2,36.2,1310.0
00428996.json,en:cashew-nuts,30,12.5,17.5,306.0
00428996.json,en:pecan-nut,20,12.5,7.5,56.2
00428996.json,en:macadamia-nut,10,12.5,2.5,6.25
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
00437806.json,en:cashew-nuts,30,27.1,2.9,8.41
00437806.json,en:almond,20,27.1,7.1,50.4
00437806.json,en:brazil-nut,20,27.1,7.1,50.4
00437806.json,en:pecan-nut,20,18.8,1.2,1.44
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044738102353.json,en:green-chili-pepper,31,57.6,26.6,708.0
0044738102353.json,en:lemongrass,21,42.7,21.7,471.0
0044738102353.json,en:garlic,18.5,42.7,24.2,586.0
0044738102353.json,en:salt,12.5,5.0,7.5,56.2
0044738102353.json,en:galangal,8.5,5.0,3.5,12.2
0044738102353.json,en:shrimp-paste,4.0,5.0,1.0,1.0
0044738102353.json,en:shrimp,3.32,2.5,0.82,0.672
0044738102353.json,en:kaffir-lime-peel,2.0,5.0,3.0,9.0
0044738102353.json,en:coriander-seed,1.0,5.0,4.0,16.0
0044738102353.json,en:pepper,0.5,5.0,4.5,20.2
0044738102353.json,en:cumin,0.5,5.0,4.5,20.2
0044738102353.json,en:turmeric,0.5,5.0,4.5,20.2
00505413.json,en:melon,67,66.0,1.0,1.0
00505413.json,en:watermelon,33,66.0,33.0,1090.0
00508018.json,en:grape,47,58.7,11.7,137.0
00508018.json,en:strawberry,30,38.3,8.3,68.9
00508018.json,en:raspberry,10,3.08,6.92,47.9
00508018.json,en:blackberry,9,0.0,9.0,81.0
00508018.json,en:blueberry,4,0.0,4.0,16.0
00517805.json,en:raisin,35,58.0,23.0,529.0
00517805.json,en:cashew-nuts,20,15.3,4.7,22.1
00517805.json,en:cranberry,20,15.3,4.7,22.1
00517805.json,en:pecan-nut,15,15.3,0.3,0.09
00517805.json,en:blueberry,10,15.3,5.3,28.1
0052066001804.json,en:riz-brun,87,98.0,11.0,121.0
0052066001804.json,en:eau,13,2.0,11.0,121.0
00529570.json,en:red-grape-juice,65,82.8,17.8,317.0
00529570.json,en:pomegranate-juice,25,41.4,16.4,269.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,26.5,13.5,182.0
00539210.json,en:watermelon,20,24.5,4.5,20.2
00539210.json,en:mango,20,24.5,4.5,20.2
00539210.json,en:grape,20,24.5,4.5,20.2
0061232202471.json,en:wholemeal-oat,60,67.8,7.8,60.8
0061232202471.json,en:sultana,20,67.8,47.8,2280.0
0061232202471.json,en:sunflower-seed,10,5.95,4.05,16.4
0061232202471.json,en:brown-flax-seeds,5,5.95,0.95,0.903
0061232202471.json,en:cranberry,5,5.95,0.95,0.903
00671583.json,en:crispy-beef,50,52.7,2.7,7.29
00671583.json,en:british-beef,48,19.9,28.1,790.0
00671583.json,en:sweet-chilli-sauce,50,47.3,2.7,7.29
00707473.json,en:orange-juice,60,70.9,10.9,119.0
00707473.json,en:carrot-puree,40,29.1,10.9,119.0
0074603003287.json,en:pasta,90.4,105.0,14.6,213.0
0074603003287.json,pl:zupa,9.6,15.1,5.5,30.2
00782739.json,en:mango,50,50.0,0.0,0.0
00782739.json,en:watermelon,50,50.0,0.0,0.0
00818919.json,en:rice-flakes,45.3551912568306,62.7,17.3,301.0
00818919.json,en:wheat-flakes,45.3551912568306,43.1,2.26,5.09
00818919.json,en:corn-flakes,5.46448087431694,4.82,0.644,0.415
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,47.2,0.516,0.266
00819077.json,en:wheat-flakes,47.7157360406091,47.2,0.516,0.266
00819077.json,en:cherry,1.52284263959391,47.2,45.7,2090.0
00819077.json,en:strawberry-pieces,1.52284263959391,47.2,45.7,2090.0
00819077.json,en:strawberry,1.52284263959391,47.2,45.7,2090.0
00826402.json,en:pineapple,27,42.9,15.9,253.0
00826402.json,en:melon,23,42.9,19.9,396.0
00826402.json,en:mango,19,22.1,3.1,9.61
00826402.json,en:apple,14,22.1,8.1,65.6
00826402.json,en:kiwi,11,22.1,11.1,123.0
00826402.json,en:blueberry,6,22.1,16.1,259.0
0084909000552.json,en:rice-flour,90,108.0,18.0,324.0
0084909000552.json,en:water,10,54.1,44.1,1940.0
0084909000569.json,en:rice-flour,90,108.0,18.0,324.0
0084909000569.json,en:water,10,54.1,44.1,1940.0
0084909000576.json,en:rice-flour,90,108.0,18.0,324.0
0084909000576.json,en:water,10,54.1,44.1,1940.0
0084909000583.json,en:rice-flour,90,108.0,18.0,324.0
0084909000583.json,en:water,10,54.1,44.1,1940.0
0084909000590.json,en:rice-flour,90,108.0,18.0,324.0
0084909000590.json,en:water,10,54.1,44.1,1940.0
0084909000606.json,en:rice-flour,90,108.0,18.0,324.0
0084909000606.json,en:water,10,54.1,44.1,1940.0
0084909013675.json,en:lemongrass,46.7391304347826,50.0,3.26,10.6
0084909013675.json,en:galangal,46.7391304347826,33.3,13.4,181.0
0084909013675.json,fr:feuilles-de-citron-piment,6.52173913043478,16.7,10.2,104.0
0084909302267.json,en:rice-flour,90,108.0,18.0,324.0
0084909302267.json,en:water,10,54.1,44.1,1940.0
0084909304438.json,en:rice-flour,90,108.0,18.0,324.0
0084909304438.json,en:water,10,54.1,44.1,1940.0
0087703009011.json,en:wheat-flour,43.17,35.4,7.77,60.4
0087703009011.json,en:soy-protein,9.36,19.0,9.64,92.9
0087703009011.json,en:cabbage,7.84,19.0,11.2,125.0
0087703009011.json,en:leek,5.84,12.5,6.66,44.4
0087703009011.json,en:onion,5.58,12.5,6.92,47.9
0087703009011.json,en:spring-onion,5.07,12.5,7.43,55.2
0087703009011.json,en:tofu,4.67,4.81,0.14,0.0196
0087703009011.json,fr:amidon-d-igname,4.29,4.81,0.52,0.27
0087703009011.json,en:carrot,4,4.81,0.81,0.656
0087703009011.json,en:corn-oil,2.58,4.81,2.23,4.97
0087703009011.json,en:soy-sauce,2.45,0.721,1.73,2.99
0087703009011.json,en:water,2.18,0.721,1.46,2.13
0087703009011.json,en:salt,1.43,0.721,0.709,0.503
0087703009011.json,en:sugar,0.97,0.0,0.97,0.941
0087703009011.json,en:black-pepper,0.22,0.0,0.22,0.0484
0087703009011.json,en:ginger,0.19,0.0,0.19,0.0361
0087703009011.json,en:sesame-oil,0.16,0.0,0.16,0.0256
0088179052006.json,en:sunflower-seed,45,80.7,35.7,1270.0
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,11.5,16.5,272.0
0088179052006.json,en:soya-bean,17,11.5,5.5,30.2
0088179052006.json,en:pine-nuts,10,0.0,10.0,100.0
00897464.json,en:melon,40,37.9,2.1,4.41
00897464.json,en:watermelon,20,37.9,17.9,320.0
00897464.json,fr:manque,20,37.9,17.9,320.0
00897464.json,en:grape,20,37.9,17.9,320.0
00898058.json,en:cashew-nuts,40,54.0,14.0,196.0
00898058.json,fr:noisettes-mondees,30,15.9,14.1,199.0
00898058.json,en:roasted-almonds,20,15.9,4.1,16.8
00898058.json,en:grilled-pistachio-nut,10,15.9,5.9,34.8
0091037974433.json,fr:coconut-blossom-sugar-ingredients,33.3333333333333,50.0,16.7,278.0
0091037974433.json,fr:sucre-de-fleur-de-coco-inhaltsstoffe,33.3333333333333,33.3,0.0333,0.00111
0091037974433.json,fr:kokosblutenzucker-ingredienti,33.3333333333333,16.7,16.6,277.0
0096619599417.json,en:peanut,97.75,99.0,1.25,1.56
0096619599417.json,en:salt,1.25,1.02,0.23,0.0529
0096619599417.json,en:peanut-oil,1.0,0.0,1.0,1.0
0096619717859.json,en:broccoli-floret,50,39.3,10.7,114.0
0096619717859.json,fr:fleurettes-de-chouffleur,30,39.3,9.3,86.5
0096619717859.json,en:carrot,10,39.3,29.3,858.0
0096619717859.json,en:yellow-carrot,10,25.1,15.1,228.0
00970266.json,en:pineapple,45,37.5,7.5,56.2
00970266.json,en:kiwi,23,37.5,14.5,210.0
00970266.json,en:mango,23,37.5,14.5,210.0
00970266.json,en:strawberry,9,18.4,9.4,88.4
00973557.json,en:pineapple,59,61.6,2.6,6.76
00973557.json,en:mango,17,61.6,44.6,1990.0
00973557.json,en:kiwi,15,9.9,5.1,26.0
00973557.json,en:strawberry,9,9.9,0.9,0.81
00984423.json,en:cucumber,40.6779661016949,144.0,103.0,10700.0
00984423.json,fr:tomates-santini,35.5932203389831,79.3,43.7,1910.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,14.9,8.83,77.9
01118254.json,en:banana,69.3806754412815,292.0,223.0,49600.0
01118254.json,en:oil,23.4669931639629,29.2,5.73,32.9
01118254.json,en:unrefined-cane-sugar,7.14212835424957,0.0,7.14,51.0
01118254.json,en:honey,0.0102030405060708,0.0,0.0102,0.000104
0163769168579.json,en:dough,62,68.6,6.6,43.6
0163769168579.json,en:butter,20,23.8,3.8,14.4
0163769168579.json,en:filling,37,51.6,14.6,213.0
0163769168579.json,en:powdered-almonds,6,6.24,0.24,0.0576
0163769168579.json,en:butter,6,2.0,4.0,16.0
0163769168579.json,en:browning,1,25.8,24.8,615.0
01804171.json,en:aubergine,30,37.7,7.7,59.3
01804171.json,en:courgette,30,37.7,7.7,59.3
01804171.json,en:red-bell-pepper,20,37.7,17.7,313.0
01804171.json,en:yellow-bell-pepper,20,37.7,17.7,313.0
01852288.json,en:sweet-potato,88,93.3,5.3,28.1
01852288.json,en:sunflower-oil,7,6.66,0.34,0.116
01852288.json,en:breadcrumbs,5,6.66e-16,5.0,25.0
0200030078684.json,fr:nutritional-values-per,50,66.7,16.7,279.0
0200030078684.json,fr:nahrstoffgehaltje-100-g-ivoedingswaarde-per-100-g-i-valori-nutrizionali-per,50,33.3,16.7,279.0
0200570047102.json,en:milk,98.68,33.1,65.6,4300.0
0200570047102.json,en:lactic-ferments,1.0,33.1,32.1,1030.0
0200570047102.json,en:animal-based-rennet,0.02,33.1,33.1,1090.0
0200570047102.json,en:salt,0.3,0.658,0.358,0.128
0201111667049.json,en:dark-chocolate,60,53.6,6.4,41.0
0201111667049.json,en:brown-rice,40,53.6,13.6,185.0
0201563016402.json,en:dough,59.5,64.8,5.3,28.1
0201563016402.json,en:butter,33,21.4,11.6,135.0
0201563016402.json,en:filling,39.0,30.4,8.6,74.0
0201563016402.json,en:blanches-almonds,23,9.8,13.2,174.0
0201563016402.json,en:browning,1.5,29.4,27.9,778.0
0202577010172.json,fr:croissant,96,98.7,2.7,7.29
0202577010172.json,en:butter,22.6,27.7,5.1,26.0
0202577010172.json,en:browning,4.0,22.0,18.0,324.0
0202581010823.json,fr:pain-au-chocolat,96,90.1,5.9,34.8
0202581010823.json,en:butter,20.5,23.7,3.2,10.2
0202581010823.json,en:chocolate,9.1,5.49,3.61,13.0
0202581010823.json,en:browning,4.0,45.0,41.0,1680.0
0202581012469.json,fr:pain-au-chocolat,96,67.7,28.3,801.0
0202581012469.json,en:butter,20.9,21.2,0.3,0.09
0202581012469.json,en:chocolate,9.3,5.33,3.97,15.8
0202581012469.json,en:browning,4.0,65.8,61.8,3820.0
0203605040673.json,en:dough,59,73.0,14.0,196.0
0203605040673.json,en:filling,40,33.0,7.0,49.0
0203605040673.json,en:blanches-almonds,23,9.71,13.3,177.0
0203605040673.json,en:browning,1,0.0,1.0,1.0
0205116022964.json,fr:pate-feuilletee,58.5,56.6,1.9,3.61
0205116022964.json,fr:compote,40.0,23.3,16.7,279.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,7.77,12.8,165.0
0205116022964.json,en:apple,15.2,7.77,7.43,55.2
0205116022964.json,en:browning,1.5,23.3,21.8,475.0
0205206031623.json,en:filling,74,66.7,7.3,53.3
0205206031623.json,en:pork-meat,51.8,41.9,9.9,98.0
0205206031623.json,en:veal-meat,22.2,21.7,0.5,0.25
0205206031623.json,en:smoked-breast,18.5,33.3,14.8,219.0
0205206031623.json,en:emmental,7.5,6.37e-15,7.5,56.2
0205781052211.json,fr:saumon-eleve-en-norvege,97,97.2,0.2,0.04
0205781052211.json,en:salt,3,2.8,0.2,0.04
0206067049857.json,en:dough,59,38.5,20.5,420.0
0206067049857.json,en:filling,40,38.5,1.5,2.25
0206067049857.json,en:blanches-almonds,23,25.0,2.0,4.0
0206067049857.json,en:browning,1,23.0,22.0,484.0
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,57.5,20.5,422.0
0208802130998.json,en:filling,18.2926829268293,57.5,39.2,1540.0
0208802130998.json,en:chicken-meat,5.1,17.8,12.7,161.0
0208802130998.json,en:fig,1.3,17.8,16.5,272.0
0208802130998.json,fr:marron,1.2,0.816,0.384,0.147
0208802130998.json,en:apple,1,0.816,0.184,0.0339
0208802130998.json,en:apple-puree,0.8,0.629,0.171,0.0292
0208802130998.json,fr:barde-de-porc,3.65853658536585,28.8,25.1,632.0
0209856019680.json,en:potato,55.4,49.8,5.6,31.4
0209856019680.json,en:sauce,40.1,49.8,9.7,94.1
0209856019680.json,en:comte,4.5,48.4,43.9,1930.0
0211117048742.json,en:turkey-breast,90,50.0,40.0,1600.0
0211117048742.json,fr:barde-de-porc,10,50.0,40.0,1600.0
0217820058382.json,fr:manchons-de-poulet,83,81.5,1.5,2.25
0217820058382.json,fr:marinade-a-la-mexicaine,17,40.7,23.7,562.0
0217916033392.json,fr:lievre,90,90.8,0.8,0.64
0217916033392.json,en:marinade,10,86.8,76.8,5900.0
0227080025451.json,en:chicken-cutlet,91,85.4,5.6,31.4
0227080025451.json,en:chicken-fillet,82,80.3,1.7,2.89
0227080025451.json,en:breadcrumbs,9,14.6,5.6,31.4
0227080025987.json,en:chicken-cutlet,91,86.2,4.8,23.0
0227080025987.json,en:chicken-fillet,82,80.0,2.0,4.0
0227080025987.json,en:breadcrumbs,9,13.8,4.8,23.0
02311120.json,en:wheat-flour,84,94.1,10.1,102.0
02311120.json,en:black-olive,5,2.0,3.0,9.0
02311120.json,en:palm-oil,4,2.0,2.0,4.0
02311120.json,en:virgin-olive-oil,2,2.0,0.0,0.0
02311120.json,en:salt,2,2.0,0.0,0.0
02311120.json,en:brewer-s-yeast,2,2.0,0.0,0.0
02311120.json,fr:farine-de-ble-au-malt,1,0.0,1.0,1.0
0238212015417.json,en:chicken-fillet,69,71.5,2.5,6.25
0238212015417.json,fr:bacon-de-dinde,13,39.7,26.7,713.0
0238212015417.json,en:comte,13,7.98,5.02,25.2
0238212015417.json,en:comte,6.5,1.14,5.36,28.7
0238212015417.json,en:breadcrumbs,5.0,7.98,2.98,8.88
0238419025783.json,en:chicken-fillet,65,51.6,13.4,180.0
0238419025783.json,en:potato,14,10.5,3.5,12.2
0238419025783.json,en:raclette,10.5,10.5,0.0,0.0
0238419025783.json,en:raclette,5,3.51,1.49,2.22
0238419025783.json,fr:bacon-de-dinde,6.5,10.5,4.0,16.0
0238419025783.json,en:breadcrumbs,2,8.4,6.4,41.0
0238419025783.json,en:onion,2,8.4,6.4,41.0
0242130038700.json,en:dough,57.5,84.1,26.6,708.0
0242130038700.json,en:filling,41.5,25.2,16.3,266.0
0242130038700.json,en:blanches-almonds,23,9.58,13.4,180.0
0242130038700.json,en:browning,1,0.0,1.0,1.0
0251095019358.json,en:dough,58.5,56.7,1.8,3.24
0251095019358.json,en:butter,19.2,18.7,0.5,0.25
0251095019358.json,en:filling,40.0,37.8,2.2,4.84
0251095019358.json,fr:puree-de-pommes-concentree,20,19.9,0.1,0.01
0251095019358.json,en:apple-pieces,13,11.5,1.5,2.25
0251095019358.json,en:browning,1.5,18.9,17.4,303.0
0288640038021.json,en:potato,64.3,308.0,244.0,59400.0
0288640038021.json,en:sunflower-oil,35.0,32.6,2.4,5.76
0288640038021.json,en:salt,0.7,0.543,0.157,0.0246
0293807032149.json,en:pizza-dough,41.3413413413413,44.1,2.76,7.61
0293807032149.json,en:tomato-sauce,19.019019019019,14.2,4.82,23.2
0293807032149.json,en:mozzarella,19.019019019019,14.2,4.82,23.2
0293807032149.json,en:starch,3,0.0,3.0,9.0
0293807032149.json,en:gorgonzola,9.50950950950952,14.2,4.69,22.0
0293807032149.json,fr:tranches-de-fromage-au-lait-de-chevre-affine,9.50950950950952,14.2,4.69,22.0
0293807032149.json,en:grana-padano,1.6016016016016,14.2,12.6,159.0
0330033792067.json,en:filling,60,79.9,19.9,396.0
0330033792067.json,en:ricotta,12,24.0,12.0,144.0
0330033792067.json,en:ricotta,11,24.0,13.0,169.0
0330033792067.json,en:summer-truffle,1,0.918,0.082,0.00672
0330033792067.json,en:dough,40,40.0,0.0,0.0
0330033792067.json,en:soft-wheat-flour,31.7482517482517,20.0,11.7,138.0
0330033792067.json,en:durum-wheat-semolina-pasta,8.25174825174826,20.0,11.7,138.0
0330869017278.json,en:yellow-carrot,45.4545454545455,36.4,9.05,82.0
0330869017278.json,en:red-bell-pepper,27.2727272727273,36.4,9.13,83.3
0330869017278.json,en:grilled-courgette,27.2727272727273,31.3,4.03,16.2
