ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:gerstengras,0,,,30,48.0,18.0,324.0,0.6,1,1
de:gerstengras-pulver,0,,,25,23.8,1.2,1.44,0.048,1,1
de:geröstete-haselnüsse,0,,,0,14.0,0,0,,1,0
de:getrocknet,0,,,0,0.0,0,0,,1,0
de:gewüre,0,,,0,0.477,0,0,,1,0
de:gorgonzola-stärke,0,,,5,4.46,0.54,0.292,0.108,1,1
de:gärungskohlensäure,1,,,0,10.6,0,0,,2,0
de:halbhartkäse,0,,,0,0.0,0,0,,1,0
de:heidelbeermark,0,,,5.0,1.45,3.55,12.6,0.71,1,1
de:high-oleić-sonnenblumenöl,0,,,0,0.182,0,0,,1,0
de:himbeerpulver,0,,,0.3,3.18e-16,0.3,0.09,1.0,1,1
de:hirsegrütze,0,,,10,2.48,7.52,56.6,0.752,1,1
de:hirsevollkornmehil,0,,,99.8,99.8,0.05,0.0025,0.000501,1,1
de:hähnchenfleisch,1,36005,,75.4,53.6,21.8,477.0,0.29,1,1
de:im-würzmittelpulver,0,,,7,0.6,6.4,41.0,0.914,1,1
de:instant-bohnenkaffee,0,,,0.8,5.52,4.72,22.3,5.9,1,1
de:kakao-stark-entölt,0,,,17,1.64,15.4,236.0,0.904,1,1
de:kakaopulver-fettarm,0,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,15.7,8.2,67.2,1.09,1,1
de:l,0,,,0,2.49e-14,0,0,,2,0
de:langkorn-parboiled-reis,0,,,85,53.1,31.9,1020.0,0.375,1,1
de:lt,0,,,1,2.0,1.0,1.0,1.0,1,1
de:lípidos-dont-acides-gras-saturés,0,,,0,0.606,0,0,,1,0
de:mandeln-braun,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mandeln-weiß,0,,,41.1,55.2,19.7,150.0,0.478,3,3
de:mandelsplitter-geröstet,0,,,39.5,32.5,6.99,25.7,0.177,2,2
de:materia-grasas,0,,,0,1.21,0,0,,1,0
de:mokeineiweißkäse,0,,,0,10.5,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumkarbonaten,0,,,0,0.0,0,0,,1,0
de:natron,0,,,0,0.0,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-kaffee-aroma,1,,,0,0.0,0,0,,1,0
de:natürliches-pfefferminzöl,0,,,0,2.0,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,66.7,17.3,299.0,0.206,1,1
de:rohrzucker-kakaobutter,0,,,0,26.8,0,0,,1,0
de:rote-karotten,0,,,50,64.6,14.6,213.0,0.292,1,1
de:römer-haselnusskerne,0,,,8,0.0,8.0,64.0,1.0,1,1
de:sahnepulver,0,,,0,0.971,0,0,,1,0
de:sauermolke,1,,,0,5.26,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,0.0,0.197,0.0388,1.0,1,1
de:schnittkäse,0,,,0,0.0,0,0,,1,0
de:schwefeldioxod,0,,,0,2.8e-15,0,0,,1,0
de:senfmehl,0,,,0,1.5,0,0,,1,0
de:sesam-meersalz,0,,,0.322,4.53,4.21,17.7,13.1,1,1
de:sesamsamen-h-e-n,0,,,1,5.76,4.76,22.7,4.76,1,1
de:sonneblumenäl,0,,,2.36,32.3,29.9,896.0,12.7,1,1
de:sonnenblumenkeme,0,,,50,33.0,17.0,289.0,0.34,1,1
de:spirulinaalgen-pulver,0,,,5,4.76,0.24,0.0576,0.048,1,1
de:stabilisator-distarkephosphat,0,,,0,3.63,0,0,,1,0
de:straussenfleisch,0,,,87,44.4,42.6,1810.0,0.49,1,1
de:teebutter,0,,,67,48.4,18.6,346.0,0.278,1,1
de:traubenkemmehl,0,,,0,0.182,0,0,,1,0
de:valores-médios,0,,,0,6.06,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.182,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.182,0,0,,1,0
de:vollreis,0,,,83,54.8,28.2,795.0,0.34,1,1
de:weinbeeren,0,,,0,128.0,0,0,,4,0
de:weizengras,0,,,30,48.0,18.0,324.0,0.6,1,1
de:weizengras-pulver,0,,,25,19.0,6.0,36.0,0.24,1,1
de:weizenmehl-wasser,0,,,0,9.32,0,0,,1,0
de:weiß,0,,,0,8.44,0,0,,1,0
de:weißer-traubensaft,0,,,16,46.2,30.2,912.0,1.89,1,1
de:wild-reis,0,,,16,33.3,17.3,299.0,1.08,1,1
de:williamsbirnen,1,,,142.0,141.0,89.7,3020.0,0.633,4,4
de:z-t,0,,,0,10.7,0,0,,1,0
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,15.9,5.9,34.8,0.59,1,1
de:zitrusextrakt,0,,,0,2.0,0,0,,1,0
de:zucker-rapsöl,0,,,0,5.08,0,0,,1,0
en:1412,0,,,0,1.73e-15,0,0,,1,0
en:1422,0,,,0,7.48,0,0,,1,0
en:1442,0,,,0,0.0,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.0,0,0,,1,0
en:412,0,,,0,0.0,0,0,,1,0
en:466,0,,,0,0.0,0,0,,1,0
en:abricot,0,,,0,0.0,0,0,,1,0
en:acacia-fibre,1,,,0,0.0,0,0,,1,0
en:acacia-honey,1,31008,,653.0,676.0,27.1,135.0,0.0415,8,8
en:aceite-de-girasol,0,,,0,5.36,0,0,,1,0
en:aceite-de-oliva,0,,,0,3.7,0,0,,1,0
en:acerola,1,,,110.0,309.0,239.0,3960.0,2.18,35,25
en:acerola-juice,1,,,0.151,36.4,21.3,456.0,141.0,18,1
en:acerola-juice-from-concentrate,1,,,4.0,137.0,133.0,5940.0,33.4,3,3
en:acerola-powder,1,,,0,0.17,0,0,,4,0
en:acerola-powder-on-manioc-starch,1,,,0,0.0,0,0,,3,0
en:acid,1,,,0,9.03,0,0,,10,0
en:acide-ascorbique,0,,,0,0.0,0,0,,1,0
en:acidity-regulator,1,,,0,1.7,0,0,,3,0
en:ackerbohnenprotein,0,,,1.5,33.3,31.8,1010.0,21.2,1,1
en:agave-syrup,1,31089,,697.0,789.0,97.9,982.0,0.14,17,16
en:agua,0,,,0,10.4,0,0,,1,0
en:ail,0,,,0,0.94,0,0,,1,0
en:ajo-y-pimienta-blanca,0,,,0,0.926,0,0,,1,0
en:alaska-pollock,1,26006,,923.0,1200.0,132.0,1240.0,0.143,20,17
en:alaska-pollock-mince,0,,,59.7,56.4,3.3,10.9,0.0553,1,1
en:alaskan-pollock-fillet,1,26006,,232.0,252.0,20.7,112.0,0.0895,4,4
en:alcohol,1,1014,,7.5,32.8,10.7,29.8,1.43,21,8
en:alcohol-vinegar,1,11018,,0,1030.0,0,0,,308,0
en:algae,1,,20984,25.0,1.32,23.7,561.0,0.947,3,1
en:algae-concentrate,1,,20984,0,0.0,0,0,,1,0
en:alginate-de-sodium,0,,,0,4.22e-15,0,0,,1,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:allspice,1,20151,,0,0.287,0,0,,2,0
en:almidon-de-maiz,0,,,0,4.63,0,0,,1,0
en:almidon-de-trigo,0,,,0,2.0,0,0,,1,0
en:almond,1,15041,,4070.0,5070.0,1510.0,33300.0,0.372,174,155
en:almond-paste,1,15041,,22,0.0,22.0,484.0,1.0,1,1
en:almond-with-skin,1,15000,,105,62.7,42.3,750.0,0.403,3,3
en:almond-without-skin,1,15041,,263.0,309.0,137.0,3550.0,0.522,9,9
en:almonds-pieces,1,15041,,25.3,63.2,26.6,341.0,1.05,4,3
en:almonds-roasted-hazelnuts,0,,,0,0.0,0,0,,1,0
en:aloe-vera-juice,1,,,194.0,168.0,25.4,438.0,0.131,2,2
en:amaranth-flour,1,,9410,16,37.6,29.0,336.0,1.81,3,3
en:american-cranberry,1,13113,,0,95.8,0,0,,1,0
en:amidon,0,,,0,2.0,0,0,,1,0
en:amidon-de-mais,0,,,0,3.33,0,0,,1,0
en:amidon-de-pomme-de-terre-modifie,0,,,0,4.44,0,0,,1,0
en:amidon-de-riz,0,,,0,1.88,0,0,,1,0
en:amidon-de-riz-modifie,0,,,0,3.7,0,0,,1,0
en:ananasjuice,0,,,20,31.3,11.3,128.0,0.565,1,1
en:anchovy,1,26079,,0,4560.0,0,0,,39,0
en:anchovy-filets,1,26079,,466.0,1000.0,421.0,24600.0,0.904,11,10
en:animal-based-rennet,1,,,0.02,33.1,33.1,1090.0,1650.0,6,1
en:aniseed,1,,,0,3.41,0,0,,7,0
en:antioxidant,1,,,0,36.4,0,0,,19,0
en:appelsinjuice,0,,,17,16.7,0.3,0.09,0.0176,1,1
en:apple,1,13050,,10900.0,18100.0,7800.0,1620000.0,0.714,217,194
en:apple-cider-vinegar,1,11018,,0,0.0,0,0,,1,0
en:apple-extract,1,,,5.0,11.8,6.8,46.2,1.36,4,1
en:apple-juice,1,2074,,9650.0,10800.0,2970.0,166000.0,0.307,165,163
en:apple-juice-from-concentrate,1,2074,,407.0,418.0,72.0,1010.0,0.177,8,8
en:apple-pectin,1,,,1,18.4,17.4,303.0,17.4,2,1
en:apple-pieces,1,13050,,15,13.9,1.99,2.49,0.133,3,2
en:apple-pulp,1,13050,,6.0,5.36,0.64,0.41,0.107,1,1
en:apple-puree,1,13050,,2850.0,3830.0,1600.0,254000.0,0.56,60,56
en:apple-vinegar,1,11018,,0,0.0,0,0,,1,0
en:apricot,1,13000,,879.0,3840.0,2770.0,1210000.0,3.15,49,32
en:apricot-juice,1,13000,,3,8.11,5.11,26.1,1.7,1,1
en:apricot-puree,1,13000,,426.0,241.0,290.0,4950.0,0.68,30,30
en:arabica-coffee,1,,18003,44.8,109.0,78.4,5110.0,1.75,3,3
en:armagnac,1,1014,,0.0346,7.6,5.99,35.8,173.0,4,1
en:aromatic-caramel,1,,,0,14.4,0,0,,2,0
en:arome,0,,,0,0.0,0,0,,1,0
en:arome-naturel,0,,,0,0.627,0,0,,1,0
en:artichoke,1,20052,,181.0,190.0,77.4,1400.0,0.427,5,5
en:artificial-beef-flavour,0,,,0.113,0.302,0.189,0.0357,1.67,1,1
en:artificial-beef-flavour-powder,0,,,0,2.0,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,15.9,0,0,,2,0
en:artificial-chicken-flavor,0,,,0,0.0,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,12.1,0,0,,4,0
en:artificial-mushroom-flavor,0,,,0,1.12,0,0,,1,0
en:asafoetida,1,,,7,2.0,5.0,25.0,0.714,1,1
en:asparagus,1,,,7.95,15.1,7.15,51.1,0.899,1,1
en:atlantic-cod,1,26043,,0,412.0,0,0,,6,0
en:atlantic-herring,1,26011,,0,532.0,0,0,,6,0
en:atlantic-mackerel,1,26051,,0,154.0,0,0,,2,0
en:atlantic-salmon,1,26036,,1540.0,16200.0,196.0,2690.0,0.127,168,17
en:aubergine,1,20053,,716.0,1150.0,387.0,17500.0,0.54,41,33
en:avocado,1,13004,,16.5,37.5,7.82,42.1,0.475,3,2
en:avoine,0,,,12.5,29.6,0.8,0.64,0.064,2,1
en:azucar,0,,,0,5.55,0,0,,1,0
en:baby-arugula,1,20217,,44.5,42.5,9.03,42.7,0.203,2,2
en:baby-carrots,1,20009,,269.0,339.0,141.0,4400.0,0.522,12,12
en:baby-spinach,1,20059,,135.0,195.0,79.5,2960.0,0.591,8,7
en:bacon,1,28858,,0,31.9,0,0,,4,0
en:baker-s-yeast,1,11045,,0,1.27,0,0,,6,0
en:baking-powder,1,11046,,0.102,0.0,0.102,0.0103,1.0,1,1
en:balsamic-vinegar,1,11091,,25.0,26.2,1.21,1.44,0.0484,2,2
en:balsamic-vinegar-of-modena,1,11091,,7.41,26.2,18.8,353.0,2.54,2,1
en:bamboo,1,,,0,1.0,0,0,,3,0
en:bamboo-fibre,1,,,0,8.55,0,0,,2,0
en:bamboo-shoot,1,20198,,24.6,122.0,25.4,244.0,1.03,10,4
en:bamboo-shoot-fiber,1,,,0,1.86,0,0,,1,0
en:banana,1,13005,,2590.0,5310.0,3680.0,501000.0,1.42,147,129
en:banana-flavouring,1,,,0,0.0,0,0,,2,0
en:banane,0,,,0,0.0,0,0,,1,0
en:barley,1,,,647.0,537.0,176.0,2080.0,0.272,37,25
en:barley-flakes,1,,,290.0,253.0,138.0,1580.0,0.474,29,22
en:barley-flour,1,9550,,8,33.3,25.3,640.0,3.16,2,1
en:barley-malt-extract,1,,,14,53.4,33.3,741.0,2.38,42,2
en:barley-malt-flour,1,9550,,0,18.5,0,0,,23,0
en:barley-malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:basil,1,11033,,111.0,306.0,206.0,7570.0,1.85,99,36
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:basilic,0,,,2.8,3.29,0.49,0.24,0.175,1,1
en:basmati-rice,1,9119,,742,799.0,178.0,4740.0,0.239,14,12
en:batavia,1,,,128.0,256.0,106.0,3400.0,0.827,6,4
en:bay-leaf,1,11053,,4.82,14.4,4.11,5.54,0.853,25,6
en:beans,1,,,25,16.3,25.0,625.0,1.0,4,1
en:beech-wood-smoke,1,,,0,119.0,0,0,,14,0
en:beef,1,,,7,8.08,0.48,0.23,0.0686,3,1
en:beef-broth,1,11001,,0,0.465,0,0,,1,0
en:beef-extract,1,,,0,2.31,0,0,,4,0
en:beef-fat,1,,,0,4.42,0,0,,5,0
en:beef-flavouring,1,,,0,0.0,0,0,,1,0
en:beef-gelatin,1,,,13.1,26.1,13.1,37.3,1.0,8,5
en:beef-meat,1,,6101,3620.0,2940.0,1070.0,29700.0,0.295,91,75
en:beef-tongue,1,40202,,20,21.8,1.8,3.24,0.09,1,1
en:beer,1,1014,,0,6.0,0,0,,3,0
en:beet-sugar,1,,31016,0,20.6,0,0,,2,0
en:beetroot,1,,20091,240.0,1830.0,759.0,232000.0,3.16,22,13
en:beetroot-juice,1,,20091,360.0,380.0,158.0,9480.0,0.439,7,7
en:beetroot-powder,1,,20091,0,0.0,0,0,,1,0
en:belgian-endive,1,20026,,50.2,57.9,5.36,16.0,0.107,3,2
en:bell-pepper,1,20041,,594.0,833.0,293.0,7740.0,0.494,53,28
en:beluga-lentils,1,20505,,162.0,693.0,532.0,115000.0,3.29,4,4
en:bergamot,1,,,33.3,14.1,19.2,370.0,0.577,1,1
en:beta-carotene-dye,1,,,0,2.13,0,0,,11,0
en:beurre,0,,,7.3,5.88,2.75,7.56,0.377,2,1
en:beurre-doux,0,,,0,2.0,0,0,,1,0
en:bicarbonate-d-ammonium,0,,,0,1.48,0,0,,1,0
en:bicarbonate-de-sodium,0,,,0,0.494,0,0,,1,0
en:bilberry,1,13028,,0,2.88,0,0,,1,0
en:biotin,1,,,0,0.0,0,0,,2,0
en:biscuit,1,24000,,0,81.5,0,0,,17,0
en:black-bean,1,,,17.5,22.3,14.7,108.0,0.84,6,2
en:black-carrot,1,20009,,0.3,21.1,20.4,416.0,68.0,3,1
en:black-carrot-juice,1,20009,,7.0,8.75,1.75,3.06,0.25,1,1
en:black-cherry,1,13008,,145.0,316.0,154.0,7920.0,1.06,4,3
en:black-cherry-flavour,0,,,0,16.8,0,0,,1,0
en:black-garlic,1,11000,,87,71.8,15.2,116.0,0.175,2,2
en:black-grape,1,13045,,132,150.0,68.9,1590.0,0.522,4,3
en:black-lentil-flour,1,20505,,25,45.1,20.1,404.0,0.804,1,1
en:black-olive,1,13186,,329.0,699.0,308.0,11400.0,0.937,20,14
en:black-pepper,1,11015,,107.0,191.0,79.9,1290.0,0.744,86,24
en:black-pepper-extract,1,11015,,0,0.0,0,0,,3,0
en:black-peppercorns,1,11015,,50,87.8,37.8,1430.0,0.756,1,1
en:black-quinoa,1,9340,,265.0,248.0,101.0,1040.0,0.384,16,16
en:black-rice,1,,9100,6,27.1,21.1,445.0,3.52,1,1
en:black-sesame,1,15010,,101.0,166.0,65.5,1390.0,0.65,4,4
en:black-tea,1,18154,,90,96.0,6.0,36.0,0.0667,1,1
en:black-truffle,1,20010,,1.4,25.0,23.6,557.0,16.9,1,1
en:blackberry,1,13029,,503.0,582.0,226.0,3930.0,0.45,35,29
en:blackcurrant,1,13007,,975.0,1860.0,1090.0,212000.0,1.11,92,67
en:blanc-d-oeuf,0,,,0,1.33,0,0,,1,0
en:blanc-d-oeuf-en-poudre-gluten-de-ble,0,,,0,0.0,0,0,,1,0
en:blanches-almonds,1,15041,,537.0,455.0,151.0,1770.0,0.281,21,21
en:blancs-d-oeufs-pistaches,0,,,1.2,11.6,10.4,108.0,8.67,1,1
en:ble,0,,,0,41.7,0,0,,2,0
en:blend-of-palm,0,,,0,4.41,0,0,,1,0
en:blend-of-palm-oil,0,,,0,8.25,0,0,,1,0
en:blette,0,,,0,2.9,0,0,,1,0
en:bleu-d-auvergne,1,12521,,15,9.06,5.94,35.3,0.396,1,1
en:blond-psyllium,1,,,0,6.42,0,0,,1,0
en:blonde-cane-sugar,1,,31016,864.0,1080.0,281.0,4000.0,0.325,32,28
en:blood-orange,1,,13034,6,21.9,15.9,253.0,2.65,1,1
en:blood-orange-juice,1,,2070,126.0,198.0,179.0,5090.0,1.42,12,12
en:blood-proteins,1,,,0,3.09,0,0,,10,0
en:blue-cheese,1,,12999,0,11.4,0,0,,1,0
en:blue-mussel,1,10014,,0,91.1,0,0,,2,0
en:blue-poppy-seed,1,11061,,3.8,2.1,3.7,13.7,0.974,2,1
en:blueberry,1,13028,,1520.0,3440.0,2140.0,435000.0,1.41,82,70
en:boletus,1,20010,,0,391.0,0,0,,1,0
en:boletus-edulis,1,20010,,0,37.1,0,0,,1,0
en:bolognese-sauce,1,11114,,56,37.2,18.8,353.0,0.336,1,1
en:bone,1,,,0,0.96,0,0,,3,0
en:borlotti-bean,1,,,14,19.5,1.75,1.62,0.125,4,2
en:boulgour-d-avoine,0,,,1.8,0.0,1.8,3.24,1.0,1,1
en:bourbon-vanilla,1,,,7.83,73.8,66.0,2130.0,8.42,6,4
en:bourbon-vanilla-extract,1,11065,,0,1.05,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,1.0,46.2,2.7,3.65,2.7,8,2
en:bran,1,,,16,20.7,13.2,174.0,0.824,2,1
en:brandy,1,1014,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,462.0,469.0,97.4,683.0,0.211,27,25
en:bread,1,,,50,34.5,15.5,240.0,0.31,2,1
en:breadcrumbs,1,7500,,24.8,82.4,3.93,8.08,0.158,10,2
en:brent-og-malt-kaffe,0,,,79,66.7,12.3,151.0,0.156,1,1
en:brent-og-malt-sikori,0,,,21,33.3,12.3,151.0,0.586,1,1
en:brewer-s-yeast,1,,11009,98,122.0,14.9,149.0,0.152,10,4
en:british-beef,1,,6101,80,32.2,47.8,1180.0,0.597,2,2
en:british-ham,1,,28205,6.54,0.0,6.54,42.8,1.0,2,1
en:broad-bean,1,20518,,57.4,101.0,42.4,908.0,0.739,6,3
en:broad-bean-flour,1,,9410,60,112.0,24.0,416.0,0.4,42,2
en:broad-bean-protein,1,,,3,2.89,0.11,0.0121,0.0367,1,1
en:broccoli,1,20057,,906.0,973.0,321.0,7890.0,0.354,37,33
en:broccoli-floret,1,20057,,332,330.0,79.8,1260.0,0.24,9,9
en:brown-flax-seeds,1,15052,,229.0,430.0,199.0,6910.0,0.867,34,20
en:brown-lentils,1,20505,,56.5,165.0,89.2,4450.0,1.58,3,2
en:brown-long-grain-rice,1,9102,,206,185.0,27.1,167.0,0.132,6,6
en:brown-rice,1,9102,,4530.0,5710.0,1030.0,23100.0,0.227,92,85
en:brown-rice-flour,1,9520,,275,322.0,70.7,1160.0,0.257,8,5
en:brown-sugar,1,31017,,171.0,190.0,42.4,522.0,0.247,24,7
en:brown-sugar-syrup,1,,31016,0,2.0,0,0,,5,0
en:browning,1,,,11.0,203.0,196.0,4990.0,17.8,10,10
en:brussels-sprouts,1,20058,,40,6.06,33.9,578.0,0.848,2,2
en:buckwheat,1,,9380,477.0,702.0,306.0,6850.0,0.641,28,26
en:buckwheat-flakes,1,,9380,165.0,174.0,85.0,2160.0,0.514,7,6
en:buckwheat-flour,1,9540,,891.0,1210.0,279.0,6770.0,0.314,29,23
en:buckwheat-grain,1,,9380,97.2,151.0,79.4,1430.0,0.816,14,8
en:bulgur,1,9690,,321.0,265.0,146.0,3480.0,0.456,7,7
en:burdock,1,,,10,0.0809,9.92,98.4,0.992,1,1
en:but-to-popcorn,0,,,81,79.0,2.0,4.0,0.0247,1,1
en:butter,1,,16400,1130.0,1870.0,325.0,2360.0,0.289,269,87
en:butterfat,1,16401,,99.5,129.0,42.2,552.0,0.424,44,7
en:buttermilk,1,19801,,0,45.8,0,0,,7,0
en:butternut-squash,1,20128,,435.0,567.0,237.0,11400.0,0.545,10,9
en:cabbage,1,,,133.0,252.0,65.9,1480.0,0.494,18,5
en:cabernet-sauvignon,1,,,0,75.4,0,0,,4,0
en:cacao-maigre,0,,,2.27,0.0,2.27,5.14,1.0,1,1
en:cactus-fig,1,,,148,159.0,23.3,335.0,0.157,2,2
en:calcium,1,,,0,2.0,0,0,,1,0
en:calf-fat,1,,,0,20.6,0,0,,6,0
en:calvados,1,1014,,0,0.0,0,0,,1,0
en:camargue-rice,1,,9100,90,120.0,18.4,339.0,0.204,2,1
en:camomile,1,,,128.0,78.7,49.8,1480.0,0.387,3,3
en:candied-orange-peel,1,,,10,38.5,28.5,812.0,2.85,1,1
en:cane-sugar,1,,31016,2650.0,5480.0,963.0,19700.0,0.363,269,100
en:cane-sugar-molasses,1,31067,,0,0.168,0,0,,4,0
en:cannelle,0,,,0,0.667,0,0,,1,0
en:cannellini-beans,1,,,8,14.2,1.09,1.19,0.136,4,1
en:cantal,1,,12999,4.08,0.0,4.08,16.7,1.0,1,1
en:cantaloupe,1,,,440.0,519.0,170.0,2660.0,0.386,16,13
en:cape-gooseberry,1,,,154.0,170.0,74.7,1740.0,0.486,5,4
en:capers,1,,,53.8,175.0,94.9,960.0,1.76,23,14
en:caramel-flavouring,1,,,0,0.0,0,0,,2,0
en:caramel-nature,0,,,0,0.0,0,0,,1,0
en:caramel-syrup,1,,,0,0.0,0,0,,2,0
en:caramelised-sugar,1,,31016,1.8,11.7,1.43,2.04,0.794,22,1
en:caramelized-pecan-nuts,1,,,2.01,4.76,2.75,7.55,1.37,1,1
en:caraway,1,,,6.52,9.71,1.73,0.997,0.265,6,3
en:caraway-seed,1,11064,,0,0.0,0,0,,1,0
en:carbonated-water,1,18066,,0,154.0,0,0,,3,0
en:cardamom,1,,11075,0.08,22.1,20.8,404.0,261.0,8,2
en:carnaroli-rice,1,,9100,95,100.0,5.0,25.0,0.0526,1,1
en:carne-de-cerdo,0,,,0,12.1,0,0,,1,0
en:carob-bean-locust-bean,1,,,30,8.68,21.3,455.0,0.711,2,1
en:carob-seed-flour,1,,9410,0,24.4,0,0,,27,0
en:carotte,0,,,0,1.45,0,0,,1,0
en:carrot,1,20009,,4700.0,8080.0,3320.0,1080000.0,0.707,305,195
en:carrot-concentrate,1,20009,,0,0.907,0,0,,3,0
en:carrot-extract,1,20009,,0,13.4,0,0,,7,0
en:carrot-juice,1,20009,,1040.0,790.0,330.0,7690.0,0.316,19,19
en:carrot-powder,1,20009,,30.0,237.0,207.0,14300.0,6.9,4,3
en:carrot-puree,1,20261,,85,138.0,73.4,1550.0,0.864,5,4
en:cashew-nuts,1,,15055,5330.0,5810.0,1420.0,28300.0,0.266,162,154
en:cashews-276-walnuts,0,,,32.1,0.0,32.1,1030.0,1.0,1,1
en:casing,1,,,100,66.6,33.4,558.0,0.334,2,2
en:cassava,1,54031,,0,3.76,0,0,,4,0
en:caster-sugar,1,,31016,169.0,252.0,68.3,974.0,0.404,6,5
en:cauliflower,1,20016,,1020.0,1420.0,399.0,9910.0,0.391,50,46
en:cauliflower-florets,1,20016,,150.0,198.0,47.7,2200.0,0.318,4,4
en:cayenne-pepper,1,11088,,0.49,3.92,0.49,0.166,1.0,10,3
en:cebolla,0,,,0,1.85,0,0,,1,0
