ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:broccoli-floret,1,20057,,66,90.6,24.6,511.0,0.373,2,2
en:brow-wholegrain-rice,0,,,67,51.4,15.6,243.0,0.233,1,1
en:brown-cane-sugar,1,,31016,0,27.0,0,0,,1,0
en:brown-flax-seeds,1,15052,,26,24.7,13.9,76.5,0.536,6,4
en:brown-lentils,1,20505,,16.5,45.7,29.2,853.0,1.77,1,1
en:brown-rice,1,9102,,981.0,1120.0,171.0,5060.0,0.175,19,18
en:brussels-sprouts,1,20058,,43.6,60.2,25.9,251.0,0.595,4,4
en:buckwheat,1,,9380,24,8.4,15.6,95.9,0.65,3,3
en:buckwheat-flakes,1,,9380,3,1.71,1.29,1.66,0.43,1,1
en:buffalo-worms,0,,,25,30.0,5.0,25.0,0.2,1,1
en:bulgur,1,9690,,11.4,7.61,3.8,14.5,0.333,1,1
en:butter,1,,16400,2.4,96.6,0.14,0.0098,0.0583,21,2
en:butterfat,1,16401,,0,13.3,0,0,,6,0
en:buttermilk,1,19801,,0,0.823,0,0,,1,0
en:cabbage,1,,,4,23.6,1.04,1.08,0.26,4,1
en:calcium,1,,,0,0.0,0,0,,1,0
en:camomile,1,,,1.5,2.0,0.5,0.25,0.333,1,1
en:cane-sugar,1,,31016,117.0,447.0,12.1,122.0,0.104,27,4
en:canola-oil,1,17130,,0,8.74,0,0,,1,0
en:cape-gooseberry,1,,,0,0.0,0,0,,1,0
en:capers,1,,,5,20.9,15.9,253.0,3.18,1,1
en:caramel-syrup,1,,,0,0.0449,0,0,,3,0
en:caramelised-sugar,1,,31016,0,2.06,0,0,,3,0
en:carne-de-cerdo,0,,,0,12.1,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,11.1,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,639.0,1170.0,311.0,6580.0,0.486,55,33
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-puree,1,20261,,0,17.7,0,0,,1,0
en:cashew-apples,1,,,8,10.3,2.3,5.29,0.288,1,1
en:cashew-nuts,1,,15055,1550.0,1610.0,339.0,5180.0,0.219,38,34
en:cauliflower,1,20016,,153.0,219.0,65.2,853.0,0.427,8,7
en:cauliflower-florets,1,20016,,16.9,33.3,16.4,270.0,0.972,1,1
en:cayenne-pepper,1,11088,,0.07,0.25,0.07,0.0049,1.0,2,1
en:cebolla,0,,,0,1.85,0,0,,1,0
en:celeriac,1,20055,,18.5,35.8,17.3,172.0,0.936,2,2
en:celery,1,,20055,19.9,14.7,15.3,130.0,0.773,4,4
en:celery-flavouring,1,,,0,0.21,0,0,,1,0
en:cep,1,20010,,0,4.13,0,0,,2,0
en:chard,1,20004,,0,8.58,0,0,,1,0
en:cheddar,1,12726,,50,51.1,1.4,1.96,0.028,4,1
en:cheese,1,,12999,114.0,78.7,89.1,2990.0,0.783,15,6
en:cherry,1,13008,,65,482.0,383.0,147000.0,5.89,5,1
en:cherry-tomato,1,20172,,42.5,38.9,18.1,118.0,0.425,5,4
en:chia,1,,,0,0.149,0,0,,1,0
en:chia-seed,1,,,50,50.0,0.0,0.0,0.0,1,1
en:chicken,1,,36005,23.1,20.3,2.79,5.53,0.121,2,2
en:chicken-breast,1,36018,,213.0,151.0,139.0,7530.0,0.65,6,4
en:chicken-fat,1,16540,,0,0.142,0,0,,1,0
en:chicken-fillet,1,36018,,15.3,15.6,0.309,0.0958,0.0202,1,1
en:chicken-meat,1,36005,,0,0.0,0,0,,2,0
en:chicken-thigh,1,36004,,94.8,100.0,5.21,27.1,0.0549,1,1
en:chickpea,1,20532,,130.0,376.0,228.0,45900.0,1.75,6,4
en:chickpea-flour,1,9580,,0,26.4,0,0,,2,0
en:chicory,1,20026,,94.7,231.0,110.0,3190.0,1.16,6,5
en:chicory-fibre,1,20026,,23.4,32.0,8.65,46.4,0.37,2,2
en:chilean-mussel,1,10014,,0,26.9,0,0,,1,0
en:chili-pepper,1,20151,,20,32.7,5.3,28.1,0.265,9,1
en:chinese-cabbage,1,20167,,5.9,2.33,3.57,12.7,0.605,1,1
en:chives,1,11003,,0,5.43,0,0,,2,0
en:chocolate-chunk,1,,31005,21,2.76,18.2,333.0,0.869,1,1
en:chub-mackerel,1,26102,,0,108.0,0,0,,2,0
en:cider-vinegar,1,11018,,0,3.91,0,0,,3,0
en:cinnamon,1,,,30.8,48.4,23.3,149.0,0.755,9,6
en:cinnamon-powder,1,11025,,0.7,0.0,0.7,0.49,1.0,1,1
en:coagulant,1,,,0,0.8,0,0,,2,0
en:coagulating-enzyme,1,,,0,0.0,0,0,,4,0
en:cocoa,1,,18100,779.0,450.0,555.0,21800.0,0.712,30,24
en:cocoa-butter,1,16030,,102.0,608.0,55.1,1060.0,0.54,85,7
en:cocoa-paste,1,,16030,63.6,766.0,23.2,192.0,0.365,75,6
en:cocoa-powder,1,18100,,96.2,134.0,29.0,403.0,0.302,9,5
en:cocoa-powder-processed-with-alkali,1,18100,,0,6.94,0,0,,1,0
en:coconut,1,,15006,212.0,377.0,138.0,3230.0,0.649,18,10
en:coconut-chips,1,,15006,3,0.0,3.0,9.0,1.0,1,1
en:coconut-fat,1,16040,,0,63.5,0,0,,12,0
en:coconut-milk,1,18041,,78,170.0,93.7,8650.0,1.2,2,2
en:coconut-oil,1,16040,,0,19.3,0,0,,8,0
en:coffee,1,,18003,368.0,422.0,54.0,700.0,0.147,5,5
en:colza-oil,1,17130,,1.32,38.7,2.26,2.73,1.71,12,2
en:concentrated-apple-juice,1,2074,,17,98.1,81.1,6580.0,4.77,2,1
en:concentrated-grape-juice,1,13112,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,1.54,6.55,4.03,16.2,2.62,5,1
en:concentrated-orange-juice,1,,2070,1.5,10.4,8.9,79.2,5.93,1,1
en:condiment,1,,,0,10.1,0,0,,1,0
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,66.7,25.9,670.0,0.634,1,1
en:cooked-chickpeas,1,20507,,62,67.3,5.3,28.1,0.0855,1,1
en:cooked-ham,1,,28205,25.2,38.8,13.6,185.0,0.54,1,1
en:cooking-water,1,18066,,13,14.8,1.8,3.24,0.138,1,1
en:corn,1,9200,,1090.0,1420.0,185.0,4820.0,0.17,32,15
en:corn-dextrin,1,,,0,3.4e-16,0,0,,1,0
en:corn-dextrose,1,,31016,0,0.0,0,0,,3,0
en:corn-fiber,1,,,0,27.5,0,0,,6,0
en:corn-flour,1,9545,,1280.0,1450.0,154.0,3100.0,0.121,30,18
en:corn-maltodextrin,1,,,0,0.79,0,0,,3,0
en:corn-oil,1,17190,,0,0.0,0,0,,1,0
en:corn-starch,1,9510,,3.2,23.9,0.66,0.218,0.206,20,2
en:corn-syrup,1,,31089,11.4,66.3,54.8,2720.0,4.81,5,3
en:cornmeal,1,9615,,253.0,1110.0,844.0,188000.0,3.34,6,5
en:cottonseed-oil,1,17170,,0,0.745,0,0,,1,0
en:courgette,1,20020,,193.0,525.0,180.0,8980.0,0.933,21,12
en:cow-s-milk,1,,19051,108.0,711.0,370.0,69400.0,3.44,8,2
en:crab-extract,1,,,0,0.0,0,0,,1,0
en:crab-flavour,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,6.5,154.0,41.7,1740.0,6.42,4,1
en:cream,1,19402,,107,381.0,62.5,1670.0,0.585,23,3
en:cream-filling,1,,,0,34.6,0,0,,5,0
en:crickets,0,,,33,40.0,7.0,49.0,0.212,1,1
en:crustacean,1,,,0,0.487,0,0,,2,0
en:cucumber,1,,20019,11.6,45.7,1.5,2.25,0.129,4,1
en:cultivated-mushroom,1,20010,,0,71.7,0,0,,3,0
en:cumin,1,,,0,0.0,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curly-endive,1,20012,,0,48.9,0,0,,2,0
en:curry,1,11005,,0.5,0.343,0.5,0.25,1.0,3,1
en:daikon,1,20045,,0,1.07,0,0,,1,0
en:dairy,1,,,0,5.5,0,0,,2,0
en:dark-cep,1,20010,,0,2.07,0,0,,1,0
en:date,1,13011,,681.0,892.0,80.7,1050.0,0.119,14,12
en:decaffeinated-coffee,1,18070,,147,4480.0,4330.0,9400000.0,29.5,2,2
en:dehydrated-onion,1,20180,,8.6,64.9,51.5,1180.0,5.99,7,3
en:deodorized-sunflower-oil,1,17440,,23,12.6,10.4,108.0,0.452,1,1
en:desiccated-coconut,1,15007,,9.27,15.9,6.63,44.0,0.716,1,1
en:dextrose,1,,31016,0.1,61.2,0.1,0.01,1.0,38,1
en:dill,1,11093,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,10.3,80.7,60.2,1220.0,5.84,5,3
en:dried-apricots,1,13000,,0,17.4,0,0,,2,0
en:dried-courgette,1,20020,,5,65.3,60.3,3640.0,12.1,1,1
en:dried-fig,1,13013,,184,183.0,23.2,270.0,0.126,2,2
en:duck,1,,,0.3,3.02e-16,0.3,0.09,1.0,1,1
en:duck-foie-gras,1,40121,,8,104.0,45.4,2060.0,5.67,2,1
en:durum-wheat-semolina,1,9610,,338.0,806.0,51.7,2140.0,0.153,23,4
en:durum-wheat-semolina-pasta,1,,9810,0,2.0,0,0,,1,0
en:e100,1,,,0,1.31,0,0,,4,0
en:e101,1,,,0,0.0449,0,0,,2,0
en:e120,1,,,0,6.06,0,0,,8,0
en:e123,1,,,1.96,0.0,1.96,3.84,1.0,1,1
en:e127,1,,,0,1.22,0,0,,3,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,1.22,0,0,,4,0
en:e1404,1,,,0,0.0,0,0,,1,0
en:e141,1,,,0,0.0432,0,0,,1,0
en:e1420,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,1.41,0,0,,2,0
en:e150a,1,,,0,0.7,0,0,,5,0
en:e150d,1,,,0,0.0,0,0,,2,0
en:e160,1,,,0,2.8,0,0,,5,0
en:e160a,1,,,0,1.05,0,0,,10,0
en:e160ai,1,,,0,0.0,0,0,,3,0
en:e160aii,1,,,0,0.0,0,0,,1,0
en:e160b,1,,,0,3.4,0,0,,5,0
en:e160c,1,,,0,2.7,0,0,,16,0
en:e160d,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,0.015,0,0,,3,0
en:e200,1,,,0,12.0,0,0,,15,0
en:e202,1,,,0,19.2,0,0,,52,0
en:e211,1,,,0,12.2,0,0,,13,0
en:e220,1,,,0,0.0,0,0,,3,0
en:e223,1,,,0,4.34,0,0,,12,0
en:e224,1,,,0,2.0,0,0,,3,0
en:e250,1,,,0,0.0,0,0,,10,0
en:e261,1,,,0,2.95e-16,0,0,,2,0
en:e262,1,,,0,1.38,0,0,,7,0
en:e262ii,1,,,0,0.481,0,0,,3,0
en:e270,1,,,0,1.24,0,0,,10,0
en:e281,1,,,0,2.0,0,0,,3,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e296,1,,,0,0.0,0,0,,4,0
en:e300,1,,,0,3.12,0,0,,17,0
en:e301,1,,,0,0.401,0,0,,6,0
en:e304,1,,,0,0.205,0,0,,2,0
en:e306,1,,,0,0.0875,0,0,,3,0
en:e316,1,,,0,2.22e-16,0,0,,7,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,14.9,0,0,,23,0
en:e322i,1,,,0,2.15,0,0,,4,0
en:e326,1,,,0,2.22e-16,0,0,,3,0
en:e330,1,,,0,31.3,0,0,,85,0
en:e331,1,,,0,2.47,0,0,,15,0
en:e331i,1,,,0,0.0,0,0,,1,0
en:e331iii,1,,,0,0.0,0,0,,1,0
en:e332ii,1,,,0,0.0,0,0,,1,0
en:e334,1,,,0,2.0,0,0,,3,0
en:e336,1,,,0,0.0512,0,0,,1,0
en:e339,1,,,0,4.44e-16,0,0,,4,0
en:e340,1,,,0,0.0358,0,0,,1,0
en:e341ii,1,,,0,0.146,0,0,,1,0
en:e375,1,,,0,0.0449,0,0,,2,0
en:e385,1,,,0,1.01,0,0,,2,0
en:e406,1,11084,,0,0.0,0,0,,2,0
en:e407,1,,,0,2.67,0,0,,16,0
en:e410,1,,,0,3.82,0,0,,11,0
en:e412,1,,,0,4.59,0,0,,20,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,3.82,0,0,,25,0
en:e420,1,,,0,6.22,0,0,,7,0
en:e420i,1,,,0,2.0,0,0,,1,0
en:e420ii,1,,,0,2.0,0,0,,2,0
en:e422,1,,,0,0.224,0,0,,2,0
en:e428,1,,,0,0.289,0,0,,2,0
en:e435,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,6.41,0,0,,8,0
en:e450,1,,,0,1.07,0,0,,5,0
en:e450i,1,,,0,0.387,0,0,,2,0
en:e451,1,,,0,1.23,0,0,,8,0
en:e451i,1,,,0,0.0,0,0,,2,0
en:e452,1,,,0,0.427,0,0,,6,0
en:e452i,1,,,0,2.22e-16,0,0,,2,0
en:e452ii,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,0.225,0,0,,3,0
en:e466,1,,,0,2.3,0,0,,2,0
en:e471,1,,,0,8.88,0,0,,20,0
en:e472e,1,,,0,0.0,0,0,,3,0
en:e475,1,,,0,0.11,0,0,,2,0
en:e476,1,,,0,2.7,0,0,,10,0
en:e481,1,,,0,0.0,0,0,,2,0
en:e490,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,1.64,0,0,,11,0
en:e500i,1,,,0,0.429,0,0,,4,0
en:e500ii,1,,,0,3.86,0,0,,15,0
en:e501,1,,,0,0.0,0,0,,2,0
en:e501i,1,,,0,0.199,0,0,,4,0
en:e503,1,,,0,0.627,0,0,,3,0
en:e503i,1,,,0,0.0,0,0,,1,0
en:e503ii,1,,,0,3.5,0,0,,6,0
en:e508,1,,,0,2.22e-16,0,0,,2,0
en:e509,1,,,0,4.65,0,0,,4,0
en:e511,1,,,0,3.0,0,0,,2,0
en:e518,1,,,6.3,0.0,6.3,39.7,1.0,1,1
en:e551,1,,,0,0.0,0,0,,2,0
en:e575,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,5.63,0,0,,15,0
en:e627,1,,,0,2.21,0,0,,4,0
en:e631,1,,,0,1.46,0,0,,5,0
en:e635,1,,,0,2.33,0,0,,5,0
en:e903,1,,,0,2.14,0,0,,3,0
en:e920,1,,,0,0.0,0,0,,1,0
en:e950,1,,,0,2.53,0,0,,2,0
en:e951,1,,,0,2.05,0,0,,3,0
en:e960,1,,,0,0.107,0,0,,1,0
en:e965,1,,,70,8.21,66.0,2180.0,0.943,5,2
en:edam,1,12729,,34.4,2.5,31.9,655.0,0.927,2,2
en:edible-crab,1,,,0.2,1.67,1.47,1.08,7.36,2,2
en:egg,1,22000,,345.0,59.7,321.0,8060.0,0.931,34,14
en:egg-white,1,22001,,0,6.0,0,0,,4,0
en:egg-yolk,1,22002,,5,16.6,3.0,9.0,0.6,11,1
en:elder,1,,,0,2.0,0,0,,1,0
en:elemental-iron,1,,,0,0.0,0,0,,1,0
en:emmental,1,12115,,11.2,8.0,5.2,9.84,0.464,4,3
en:emulsifier,1,,,0,0.0,0,0,,3,0
en:enzyme,1,,,0,0.823,0,0,,2,0
en:especias,0,,,0,2.0,0,0,,1,0
en:espelette-chili-pepper,1,20151,,0.0556,2.0,1.94,3.78,35.0,1,1
en:european-hake,1,26044,,20,4.0,16.0,128.0,0.8,2,2
en:extra-virgin-olive-oil,1,17270,,64.7,23.7,52.8,1480.0,0.817,17,13
en:extract-of-chicory,1,20026,,25,2.0,23.0,529.0,0.92,1,1
en:extracto-de-levadura-y-aromas,0,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,20,21.8,1.8,3.24,0.09,1,1
en:fat-reduced-cocoa-powder,1,18100,,98.2,184.0,31.7,314.0,0.323,17,4
en:fennel,1,20028,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.417,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.0449,0,0,,1,0
en:fiber,1,,,0,10.6,0,0,,3,0
en:fig,1,13012,,378.0,1340.0,963.0,236000.0,2.55,5,5
en:filling,1,,,12.6,6.19,6.37,40.6,0.507,1,1
en:fish,1,,26140,0,21.5,0,0,,4,0
en:flat-bean,1,20269,,57.3,194.0,137.0,17200.0,2.39,2,2
en:flavouring,1,,,7.24,56.6,6.76,28.1,0.935,118,2
en:flax-seed,1,15034,,52.0,58.9,11.5,90.7,0.222,2,2
en:folic-acid,1,,,0,0.0449,0,0,,1,0
en:free-range-eggs,1,22000,,20,15.3,4.7,22.1,0.235,1,1
en:fructose,1,31077,,0,69.5,0,0,,11,0
en:fructose-syrup,1,31077,,0,3.64,0,0,,1,0
en:fruit-puree,1,,,17.7,65.8,46.1,2130.0,2.61,2,1
en:garden-peas,1,20072,,76.0,118.0,95.9,5020.0,1.26,5,5
en:garlic,1,11000,,122.0,339.0,212.0,35500.0,1.74,54,14
en:garlic-flavouring,1,,,0,2.14,0,0,,2,0
en:garlic-salt,1,,,0,0.485,0,0,,3,0
en:ginger,1,11074,,5,11.1,4.55,20.1,0.91,6,2
en:glucose,1,,31016,0,31.0,0,0,,11,0
en:glucose-fructose-syrup,1,31077,,0,262.0,0,0,,28,0
en:glucose-syrup,1,,31016,0,196.0,0,0,,40,0
en:gluten,1,,,0,2.0,0,0,,1,0
en:gluten-de-trigo,0,,,0,1.68,0,0,,1,0
en:glutinous-rice,1,,9100,6,26.4,20.4,416.0,3.4,1,1
en:goat-milk,1,,19051,0,9.92,0,0,,1,0
en:goji,1,,,15,12.3,2.7,7.29,0.18,1,1
en:golden-flax-seeds,1,15034,,10,3.09,6.91,47.7,0.691,2,1
en:grape,1,13112,,214.0,426.0,213.0,10800.0,0.996,11,10
en:grape-juice,1,13112,,279.0,296.0,150.0,3800.0,0.537,8,8
en:grape-must,1,,,0,0.0,0,0,,1,0
en:grape-sugar,1,,31016,0,0.458,0,0,,2,0
en:grapefruit-juice,1,,13040,97.5,93.5,4.0,16.0,0.041,1,1
en:grapefruit-or-pomelo,1,,13040,2.5,46.7,44.2,1950.0,17.7,1,1
en:green-asparagus,1,20279,,58,112.0,58.9,3220.0,1.02,2,2
en:green-asparagus-heads,1,20279,,33,33.3,0.3,0.09,0.00909,1,1
en:green-bean,1,20061,,141.0,264.0,113.0,2590.0,0.798,11,8
en:green-bell-pepper,1,20085,,95.9,164.0,104.0,2490.0,1.08,11,8
en:green-chili-pepper,1,20151,,0,42.4,0,0,,1,0
en:green-lentils,1,20505,,104,356.0,252.0,28900.0,2.42,3,3
en:green-olive,1,13033,,135.0,134.0,24.0,287.0,0.178,3,2
en:green-pepper,1,,11015,0,0.0,0,0,,1,0
en:green-split-pea,1,20506,,9,24.7,15.7,246.0,1.74,1,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:grilled-aubergines,1,20053,,15,26.1,11.1,123.0,0.74,1,1
en:grilled-courgette,1,20020,,52,148.0,96.1,3130.0,1.85,3,3
en:grilled-pistachio-nut,1,15044,,45,0.0,45.0,2020.0,1.0,1,1
en:ground-almonds,1,15041,,45,28.4,16.6,276.0,0.369,1,1
en:guarana,1,,,2,0.0,2.0,4.0,1.0,1,1
en:guava,1,,,6.25,10.3,4.05,16.4,0.648,1,1
en:hake,1,26043,,55,54.0,1.0,1.0,0.0182,1,1
en:ham,1,,28205,0,33.6,0,0,,2,0
en:harina-de-arroz,0,,,90,66.7,23.3,543.0,0.259,1,1
en:harina-de-trigo,0,,,0,8.71,0,0,,1,0
en:hazelnut,1,15004,,461.0,662.0,294.0,6990.0,0.637,34,31
en:hazelnut-kernels,1,15004,,36.3,0.0,36.3,1120.0,1.0,2,2
en:hazelnut-paste,1,15004,,14.5,16.1,1.58,2.12,0.109,2,2
en:herb,1,,,0.0792,0.191,0.0792,0.00627,1.0,5,1
en:herb-extract,1,,,0,0.0,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,17.2,11.5,9.36,69.2,0.544,11,2
