test_name,ingredient,percent,percent_estimate,difference,variance
20023645.json,es:nata-creme-fraiche,7.2,1.57,5.63,31.7
20023645.json,en:emmental,4.2,1.57,2.63,6.92
20023645.json,es:masa-de-hojaldre,34.5,50.0,15.5,240.0
20037857.json,en:peach-puree,55,50.0,5.0,25.0
20037857.json,en:grape-juice,45,50.0,5.0,25.0
2004060007625.json,en:milk-chocolate,67.3333333333333,66.7,0.633,0.401
2004060007625.json,en:e150,6.14814814814815,33.3,27.2,737.0
2004060007625.json,en:salt,0.592592592592593,0.0,0.593,0.351
2004060007625.json,en:cocoa,25.9259259259259,0.0,25.9,672.0
2004060046426.json,fr:chocolat-noir-de-couverture,39.344262295082,48.0,8.66,74.9
2004060046426.json,es:tortita-de-maiz,26.2295081967213,48.0,21.8,474.0
2004060046426.json,en:corn,99,48.0,51.0,2600.0
2004060046426.json,en:cocoa,34.4262295081967,4.0,30.4,926.0
2004060099316.json,en:sunflower-seed,50,99.6,49.6,2460.0
2004060099316.json,en:salt,50,0.421,49.6,2460.0
20046262.json,en:garlic,35,81.5,46.5,2160.0
20046262.json,en:rosemary,23,9.26,13.7,189.0
20046262.json,en:chili-pepper,20,9.26,10.7,115.0
20046262.json,en:thyme,12,0.0,12.0,144.0
20046262.json,en:basil,5,0.0,5.0,25.0
20046262.json,en:parsley,5,0.0,5.0,25.0
20047900.json,en:potato,92,85.4,6.6,43.6
20047900.json,en:panada-with-spices,4,11.8,7.8,60.8
20047900.json,en:sunflower-oil,4,2.8,1.2,1.44
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
20098681.json,de:rostbratwurst,55,85.0,30.0,900.0
20098681.json,en:pork-meat,44.55,29.7,14.8,221.0
20098681.json,de:currysauce,44.5,15.0,29.5,870.0
20098681.json,en:curry,0.5,0.0,0.5,0.25
20116705.json,en:dark-chocolate,60,52.4,7.6,57.8
20116705.json,en:brown-rice,40,47.6,7.6,57.8
20116712.json,en:milk-chocolate,54,36.4,17.6,310.0
20116712.json,en:cane-sugar,22.788,20.4,2.39,5.7
20116712.json,en:cocoa-butter,17.118,9.33,7.79,60.7
20116712.json,en:whole-milk-powder,9.774,6.65,3.12,9.76
20116712.json,en:cocoa-powder,3.024,0.0,3.02,9.14
20116712.json,en:cocoa-paste,1.026,0.0,1.03,1.05
20116712.json,en:rice,39.46,35.3,4.16,17.3
20116712.json,en:coconut,6,21.1,15.1,228.0
20116712.json,en:sesame,0.42,7.02,6.6,43.6
20116712.json,en:salt,0.12,0.184,0.064,0.0041
20118761.json,en:macadamia-nut,99.3,99.3,0.0,0.0
20118761.json,en:salt,0.7,0.69,0.01,0.0001
20130596.json,en:blackcurrant,18,16.0,2.0,4.0
20130596.json,en:strawberry,17,16.0,1.0,1.0
20130596.json,en:blackberry,17,16.0,1.0,1.0
20130596.json,en:redcurrant,16,16.0,0.0,0.0
20130596.json,en:sour-cherry,16,16.0,0.0,0.0
20130596.json,en:raspberry,11,16.0,5.0,25.0
20130596.json,en:blueberry,5,3.94,1.06,1.12
2014060112199.json,en:walnut-kernel,60,83.4,23.4,548.0
2014060112199.json,en:pecan-nut,25,11.1,13.9,193.0
2014060112199.json,en:macadamia-nut,15,5.48,9.52,90.6
20164133.json,en:flat-bean,30,61.9,31.9,1020.0
20164133.json,en:pea,30,33.2,3.2,10.2
20164133.json,en:carrot,18,4.85,13.2,173.0
20164133.json,en:mushroom,8,0.0,8.0,64.0
20164133.json,en:artichoke,8,0.0,8.0,64.0
20164133.json,en:white-asparagus,6,0.0,6.0,36.0
20168414.json,en:sunflower-seed,50,50.0,0.0,0.0
20168414.json,en:pumpkin-seed,35,50.0,15.0,225.0
20168414.json,en:pine-nuts,15,0.0,15.0,225.0
20184216.json,en:beef-meat,96,62.3,33.7,1140.0
20184216.json,en:flavouring-preparation,4,37.7,33.7,1140.0
20186487.json,es:turron-de-chocolate-negro,88,70.4,17.6,310.0
20186487.json,en:hazelnut-paste,7,8.2,1.2,1.44
20186487.json,en:almond-paste,7,8.2,1.2,1.44
20186487.json,en:cocoa,40,1.27,38.7,1500.0
20186487.json,en:rice,12,29.6,17.6,310.0
20188214.json,es:orejones-de-albaricoque,90,99.3,9.3,86.5
20188214.json,en:almond,10,0.673,9.33,87.0
20188221.json,en:date,89.99100089991,90.4,0.409,0.167
20188221.json,en:dark-chocolate,9.99900009999,4.8,5.2,27.0
20188221.json,es:aceite-esencial-de-menta,0.00999900009999,4.8,4.79,22.9
2024000009014.json,en:cow-s-milk,52.7,84.0,31.3,980.0
2024000009014.json,en:sugar,47.3,16.0,31.3,980.0
2024060141181.json,en:cream-filling,61.7391304347826,28.8,32.9,1080.0
2024060141181.json,es:bizcocho-con-chocolate,13.0434782608696,28.8,15.8,248.0
2024060141181.json,en:olive-oil,13.0434782608696,28.8,15.8,248.0
2024060141181.json,en:chocolate,3,3.6,0.6,0.36
2024060141181.json,en:olive-oil,3,3.6,0.6,0.36
2024060141181.json,en:e150,12.1739130434783,13.5,1.33,1.76
2024060141181.json,en:e150,2,2.09,0.09,0.0081
20261016.json,fr:petit-pain-au-ble-avec-semoule-de-mais,27.0967741935484,56.7,29.6,876.0
20261016.json,en:cornmeal,1,1.28,0.28,0.0784
20261016.json,fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,23.8709677419355,33.3,9.43,88.9
20261016.json,en:meat,49.0322580645161,10.0,39.0,1520.0
20277390.json,es:brotes-de-ajo,34,44.5,10.5,110.0
20277390.json,en:green-asparagus,33,44.5,11.5,132.0
20277390.json,en:shrimp,33,11.0,22.0,484.0
20284510.json,en:noodle,60,66.7,6.7,44.9
20284510.json,en:egg,20,1.49,18.5,343.0
20284510.json,en:filling,40,33.3,6.7,44.9
20284510.json,en:ricotta,15.52,10.0,5.52,30.5
20284510.json,hu:csiperkegomba,4.4,10.0,5.6,31.4
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20291013.json,es:preparado-de-puerros,61,50.0,11.0,121.0
20291013.json,en:leek,27,38.2,11.2,125.0
20291013.json,es:creme-fraiche,6.7,1.28,5.42,29.4
20291013.json,en:emmental,3,1.28,1.72,2.96
20291013.json,en:dough,39,50.0,11.0,121.0
20309954.json,en:almond,53,60.6,7.6,57.8
20309954.json,en:dark-chocolate,47,39.4,7.6,57.8
20376857.json,es:turron-de-chocolate-negro,88,66.7,21.3,454.0
20376857.json,en:hazelnut-paste,7.5,7.4,0.1,0.01
20376857.json,en:almond,7.5,7.4,0.1,0.01
20376857.json,es:arrroz-hinchado,12,33.3,21.3,454.0
20412135.json,en:mango,38.0952380952381,29.9,8.2,67.2
20412135.json,en:raspberry,33.3333333333333,29.6,3.73,13.9
20412135.json,en:blackcurrant,19.047619047619,21.5,2.45,6.01
20412135.json,es:iaminas-de-coco-tostadas,4.76190476190476,13.5,8.74,76.4
20412135.json,en:sugared,4.76190476190476,5.5,0.738,0.545
20433826.json,en:date,90,80.9,9.1,82.8
20433826.json,en:walnut,10,19.1,9.1,82.8
20434090.json,en:biscuit,65,57.7,7.3,53.3
20434090.json,it:ciccolato-al-latte,23,37.9,14.9,222.0
20434090.json,it:crema-al-latte,12,4.39,7.61,57.9
20434090.json,en:milk-powder,9,1.46,7.54,56.9
20434106.json,pt:bolachas,65,50.9,14.1,199.0
20434106.json,en:cocoa-powder,4.3,0.716,3.58,12.8
20434106.json,en:white-chocolate,23,49.1,26.1,681.0
20434106.json,en:cream,12,0.0,12.0,144.0
20434403.json,en:fig,90,98.6,8.6,74.0
20434403.json,en:almond,10,1.41,8.59,73.8
20532864.json,fr:huile-de-cota,44,33.3,10.7,114.0
20532864.json,fr:pea-tomage,31,33.3,2.3,5.29
20532864.json,fr:fromage-frais-lait,21.08,30.3,9.22,85.0
20532864.json,en:green-chili-pepper,25,33.3,8.3,68.9
20556358.json,en:red-grape-juice,65,51.9,13.1,172.0
20556358.json,en:pomegranate-juice,25,33.3,8.3,68.9
20556358.json,es:zumo-de-grosella,10,14.8,4.8,23.0
20622657.json,en:barley,55,96.0,41.0,1680.0
20622657.json,en:extract-of-chicory,25,2.0,23.0,529.0
20622657.json,en:instant-coffee,20,2.0,18.0,324.0
20645342.json,en:tomato,66,66.3,0.3,0.09
20645342.json,en:red-bell-pepper,15,13.1,1.9,3.61
20645342.json,en:cucumber,11.6,13.1,1.5,2.25
20645342.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
20645342.json,en:onion,2.2,2.0,0.2,0.04
20645342.json,en:sherry-vinegar,1.3,2.0,0.7,0.49
20645342.json,en:salt,0.8,0.75,0.05,0.0025
20645342.json,en:lemon-juice,0.3,0.75,0.45,0.203
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20705060.json,en:dried-fig,87,70.6,16.4,269.0
20705060.json,en:walnut,13,29.4,16.4,269.0
20753948.json,en:whole-almonds,38,39.0,1.0,1.0
20753948.json,en:hazelnut,37,26.2,10.8,117.0
20753948.json,en:whole-walnuts,15,17.4,2.4,5.76
20753948.json,en:pecan-nut,10,17.4,7.4,54.8
20754648.json,en:millet,99.4,99.5,0.1,0.01
20754648.json,en:sea-salt,0.6,0.539,0.061,0.00372
20769994.json,en:rice,83,50.0,33.0,1090.0
20769994.json,en:concentrated-apple-juice,17,50.0,33.0,1090.0
20798024.json,en:dark-chocolate,83.3,50.0,33.3,1110.0
20798024.json,en:banana,12.5,33.3,20.8,433.0
20798024.json,en:biscuit,4.2,16.7,12.5,156.0
20816445.json,en:walnut,25,48.9,23.9,571.0
20816445.json,en:hazelnut,25,43.3,18.3,335.0
20816445.json,en:cashew-nuts,25,3.9,21.1,445.0
20816445.json,en:almond,25,3.9,21.1,445.0
20846497.json,en:sunflower-seed,50,95.5,45.5,2070.0
20846497.json,en:pumpkin-seed,35,4.51,30.5,930.0
20846497.json,en:pine-nuts,15,0.0,15.0,225.0
20870966.json,es:cubos-de-pan-de-trigo-tostado,85.7,86.8,1.1,1.21
20870966.json,en:wheat-flour,73.702,79.6,5.9,34.8
20870966.json,en:olive-oil,12,13.2,1.2,1.44
20870966.json,es:granulos-de-ajo,1.8,0.0,1.8,3.24
20870966.json,en:salt,0.3,0.0,0.3,0.09
20870966.json,en:parsley,0.2,0.0,0.2,0.04
20878924.json,en:soya-lecithin,50,50.0,0.0,0.0
20878924.json,en:chia-seed,50,50.0,0.0,0.0
20884154.json,en:pineapple,42,33.3,8.7,75.7
20884154.json,en:papaya,29,33.3,4.3,18.5
20884154.json,en:mango,29,33.3,4.3,18.5
20884161.json,en:strawberry,55,57.6,2.6,6.76
20884161.json,en:banana,30,21.2,8.8,77.4
20884161.json,en:blueberry,15,21.2,6.2,38.4
20898298.json,en:whole-oatmeal,24.5098039215686,15.0,9.51,90.4
20898298.json,en:whole-grain-barley-flakes,24.5098039215686,15.0,9.51,90.4
20898298.json,en:whole-wheat-flakes,24.5098039215686,15.0,9.51,90.4
20898298.json,en:whole-grain-rye-flakes,14.7058823529412,15.0,0.294,0.0865
20898298.json,en:rice,1.96078431372549,15.0,13.0,170.0
20898298.json,en:wheat-petals,1.96078431372549,15.0,13.0,170.0
20898298.json,en:flax-seed,1.96078431372549,10.2,8.24,67.9
20898298.json,en:e123,1.96078431372549,0.0,1.96,3.84
20898298.json,en:pumpkin-seed,1.96078431372549,0.0,1.96,3.84
20898298.json,en:sunflower-seed,1.96078431372549,0.0,1.96,3.84
20995584.json,en:apple,68,35.8,32.2,1040.0
20995584.json,en:peach,16,35.8,19.8,392.0
20995584.json,en:mango,16,28.4,12.4,154.0
20995591.json,en:apple,61,47.7,13.3,177.0
20995591.json,en:pear,22,32.6,10.6,112.0
20995591.json,en:strawberry,12,17.4,5.4,29.2
20995591.json,en:blackcurrant,5,2.34,2.66,7.08
21417677.json,es:copos-de-espelta-integral,31,20.0,11.0,121.0
21417677.json,en:whole-grain-oat-flakes,30,20.0,10.0,100.0
21417677.json,en:sultana,20.4,20.0,0.4,0.16
21417677.json,es:trozos-de-chips-de-banana,8,20.0,12.0,144.0
21417677.json,en:corn,3,20.0,17.0,289.0
21417677.json,en:coconut-chips,3,0.0,3.0,9.0
21417677.json,es:trozos-de-fresa-liofilizada,1.3,0.0,1.3,1.69
21417677.json,es:frambuesa-liofilizada,1.3,0.0,1.3,1.69
21417677.json,en:apple-pieces,1,0.0,1.0,1.0
21417677.json,en:hazelnut,0.5,0.0,0.5,0.25
21417677.json,en:almond,0.5,0.0,0.5,0.25
2283175004051.json,es:pechuga-de-pollo-adobada-fileteada,78,66.7,11.3,128.0
2283175004051.json,es:empanado,22,33.3,11.3,128.0
2304156004256.json,en:turkey-meat,80,40.0,40.0,1600.0
2304156004256.json,es:pierna-de-pavo,76,26.0,50.0,2500.0
2304156004256.json,en:green-bell-pepper,12,40.0,28.0,784.0
2304156004256.json,en:red-bell-pepper,8,20.0,12.0,144.0
2381928006250.json,en:cod,90,65.7,24.3,590.0
2381928006250.json,en:water,9.25,33.3,24.0,578.0
2381928006250.json,en:salt,0.75,0.974,0.224,0.0502
24005968.json,en:peanut,38,54.9,16.9,286.0
24005968.json,en:honey,20,14.1,5.9,34.8
24005968.json,en:almond,16,10.4,5.6,31.4
24005968.json,en:raisin,13,10.4,2.6,6.76
24005968.json,en:pumpkin-seed,13,10.4,2.6,6.76
24045063.json,es:escarola-de-hoja-lisa,29,41.7,12.7,161.0
24045063.json,en:cherry-tomato,21,16.6,4.4,19.4
24045063.json,en:chicory,15,16.6,1.6,2.56
24045063.json,en:carrot,10,6.3,3.7,13.7
24045063.json,en:green-olive,9,6.3,2.7,7.29
24045063.json,es:maiz-dulce-en-grano,9,6.3,2.7,7.29
24045063.json,es:escarola-de-hoja-rizada,7,6.3,0.7,0.49
24045162.json,en:corn,47.6923076923077,70.8,23.1,534.0
24045162.json,en:sunflower-oil,26.1538461538462,28.1,1.95,3.79
24045162.json,es:preparado-con-sabor-a-barbacoa,26.1538461538462,1.08,25.1,629.0
24053150.json,en:pineapple-juice-from-concentrate,50,47.9,2.1,4.41
24053150.json,en:apple-juice-from-concentrate,40,47.9,7.9,62.4
24053150.json,en:grape-juice,10,4.14,5.86,34.3
2524399004251.json,en:veal-meat,65,69.4,4.4,19.4
2524399004251.json,ca:arrebossat,35,30.6,4.4,19.4
27049464.json,en:dark-chocolate,39.9159663865546,49.9,9.98,99.7
27049464.json,en:sugar,17.9621848739496,25.3,7.34,53.8
27049464.json,en:corn,30.0420168067227,49.9,19.9,394.0
27049464.json,en:salt,30.0420168067227,0.2,29.8,891.0
29046829.json,en:sunflower-seed,50,44.7,5.3,28.1
29046829.json,en:pumpkin-seed,20,44.7,24.7,610.0
29046829.json,es:granos-de-sesamo-sin-peiar,15,5.35,9.65,93.1
29046829.json,en:cashew-nuts,15,5.35,9.65,93.1
3067140033852.json,fr:chicoree-soluble,80,78.5,1.5,2.25
3067140033852.json,en:fat-reduced-cocoa,20,21.5,1.5,2.25
3083681080971.json,en:red-lentil-flour,95,83.7,11.3,128.0
3083681080971.json,fr:carottes-deshydratees,5,16.3,11.3,128.0
3083681081022.json,cs:mouka-z-hrachu,95,66.7,28.3,801.0
3083681081022.json,cs:dehydratovaná-cuketa,5,33.3,28.3,801.0
3083681100402.json,en:pea-flour,95,54.7,40.3,1620.0
3083681100402.json,en:dried-courgette,5,45.3,40.3,1620.0
3191220009533.json,en:fig,99,89.1,9.9,98.0
3191220009533.json,en:rice-flour,1,10.9,9.9,98.0
3245411640620.json,en:cane-sugar,68,95.1,27.1,734.0
3245411640620.json,en:highly-fat-reduced-cocoa,32,4.9,27.1,734.0
3245411640620.json,en:cocoa-butter,32,4.9,27.1,734.0
3245412568329.json,en:corn-flour,75,74.2,0.8,0.64
3245412568329.json,en:sunflower-oil,20,18.1,1.9,3.61
3245412568329.json,en:flavouring,5,7.66,2.66,7.08
3245412568329.json,en:salt,1.6,1.53,0.07,0.0049
3245412568749.json,en:corn-flour,79.1,80.4,1.3,1.69
3245412568749.json,en:sunflower-oil,20,18.9,1.1,1.21
3245412568749.json,en:salt,0.9,0.7,0.2,0.04
3245412901454.json,en:cashew-nuts,95.5,100.0,4.5,20.2
3245412901454.json,en:sunflower-oil,4.5,0.00961,4.49,20.2
3256226775186.json,en:roasted-almonds,33.3333333333333,100.0,66.7,4440.0
3256226775186.json,en:hazelnut-kernels,33.3333333333333,0.0,33.3,1110.0
3256226775186.json,en:pistachio-nuts,33.3333333333333,0.0,33.3,1110.0
3270190026679.json,en:carrot,30,47.7,17.7,313.0
3270190026679.json,en:turnip,20,29.8,9.8,96.0
3270190026679.json,en:celery,16.25,5.65,10.6,112.0
3270190026679.json,en:courgette,16.25,5.65,10.6,112.0
3270190026679.json,fr:poivrons-flammes,10,5.65,4.35,18.9
3270190026679.json,en:chickpea,7.5,5.65,1.85,3.42
3270190118145.json,en:peanut,94.6,97.8,3.2,10.2
3270190118145.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3270190118145.json,en:salt,0.9,0.787,0.113,0.0128
3270190168515.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3270190168515.json,en:instant-coffee,40,50.0,10.0,100.0
3270190172079.json,en:pecan-nut,97.5,99.0,1.5,2.25
3270190172079.json,en:sunflower-oil,2,0.5,1.5,2.25
3270190172079.json,en:salt,0.5,0.5,0.0,0.0
3270190213062.json,en:shiitake,30,40.0,10.0,100.0
3270190213062.json,en:pholiota,25,30.0,5.0,25.0
3270190213062.json,en:cultivated-mushroom,25,20.0,5.0,25.0
3270190213062.json,en:cep,20,10.0,10.0,100.0
3271470330936.json,en:apple-juice,99.5,66.7,32.8,1080.0
3271470330936.json,fr:c02,0.5,33.3,32.8,1080.0
3288132600191.json,en:banana,49,40.0,9.0,81.0
3288132600191.json,en:apple,43,40.0,3.0,9.0
3288132600191.json,en:acerola,4,20.0,16.0,256.0
3288132600191.json,en:lemon-juice,4,0.0,4.0,16.0
3497917002031.json,en:vegetable,51.2937595129376,94.7,43.4,1880.0
3497917002031.json,en:sunflower-oil,24.3531202435312,5.28,19.1,364.0
3497917002031.json,en:salt,24.3531202435312,0.0,24.4,593.0
3560070046867.json,en:potato,97.5,98.2,0.7,0.49
3560070046867.json,en:sunflower-oil,2.5,1.79,0.71,0.504
3560070057597.json,en:potato,97.5,98.2,0.7,0.49
3560070057597.json,en:sunflower-oil,2.5,1.79,0.71,0.504
3560070140060.json,es:patatas-en-cuadrados,50,33.3,16.7,279.0
3560070140060.json,es:zanahorias-en-cuadrados,20,33.3,13.3,177.0
3560070140060.json,fr:haricots-verts-coupes,15,33.3,18.3,335.0
3560070140060.json,en:pea,15,0.0,15.0,225.0
3560070142224.json,en:peanut,94.6,97.8,3.2,10.2
3560070142224.json,en:sunflower-oil,4.5,1.45,3.05,9.3
3560070142224.json,en:salt,0.9,0.787,0.113,0.0128
3560070261086.json,en:macadamia-nut,96,98.6,2.6,6.76
3560070261086.json,en:sunflower-oil,3,0.7,2.3,5.29
3560070261086.json,en:salt,1,0.7,0.3,0.09
3560070377947.json,en:dark-chocolate,50,50.0,0.0,0.0
3560070377947.json,en:white-rice,50,50.0,0.0,0.0
3560070419326.json,fr:graines-de-sesame-complet,92,91.2,0.8,0.64
3560070419326.json,en:sea-salt,8,8.8,0.8,0.64
3560070419456.json,en:corn-flour,77.8,78.4,0.6,0.36
3560070419456.json,en:sunflower-oil,21.5,20.9,0.6,0.36
3560070419456.json,en:sea-salt,0.7,0.7,0.0,0.0
3560070425143.json,en:corn-flour,70,50.0,20.0,400.0
3560070425143.json,en:rice-flour,30,50.0,20.0,400.0
3560070425174.json,en:corn-flour,70,50.0,20.0,400.0
3560070425174.json,en:rice-flour,30,50.0,20.0,400.0
3560070425204.json,en:corn-flour,70,50.0,20.0,400.0
3560070425204.json,en:rice-flour,30,50.0,20.0,400.0
3560070444366.json,en:carrot,25,20.1,4.9,24.0
3560070444366.json,en:potato,20,16.5,3.5,12.2
3560070444366.json,fr:haricots-verts-coupes,10,10.6,0.6,0.36
3560070444366.json,en:garden-peas,10,7.82,2.18,4.75
3560070444366.json,en:courgette,10,7.82,2.18,4.75
3560070444366.json,en:cauliflower,10,7.82,2.18,4.75
3560070444366.json,en:tomato,5,7.82,2.82,7.95
3560070444366.json,en:leek,5,7.82,2.82,7.95
3560070444366.json,en:celeriac,2.5,7.82,5.32,28.3
3560070444366.json,fr:garniture-de-celeri-branche,2.5,5.87,3.37,11.4
3560070444397.json,es:guisante-fino,25,16.7,8.3,68.9
3560070444397.json,es:judias-verdes-redondas-finas-troceadas,24,16.7,7.3,53.3
3560070444397.json,es:zanahoria-dados,16,16.7,0.7,0.49
3560070444397.json,en:artichoke,13,16.7,3.7,13.7
3560070444397.json,es:habas-finas,11,16.7,5.7,32.5
3560070444397.json,en:brussels-sprouts,11,16.7,5.7,32.5
3560070463428.json,en:broccoli,34,66.7,32.7,1070.0
3560070463428.json,en:cauliflower,33,33.3,0.3,0.09
3560070463428.json,en:romanesco-broccoli,33,0.0,33.0,1090.0
3560070464166.json,fr:filet-de-cabillaud,86,65.5,20.5,420.0
3560070464166.json,en:water,12,33.3,21.3,454.0
3560070464166.json,en:salt,2,1.14,0.86,0.74
3560070475964.json,en:candied-orange-peel,34.8837209302326,52.9,18.0,325.0
3560070475964.json,en:orange-zest,30.7,13.2,17.5,306.0
3560070475964.json,en:dark-chocolate,23.2558139534884,32.1,8.84,78.2
3560070475964.json,en:cocoa,41.8604651162791,15.0,26.9,721.0
3560070484386.json,en:carrot,30,25.0,5.0,25.0
3560070484386.json,en:celeriac,16,25.0,9.0,81.0
3560070484386.json,en:green-bean,13,25.0,12.0,144.0
3560070484386.json,en:cauliflower,12,25.0,13.0,169.0
3560070484386.json,en:garden-peas,12,0.0,12.0,144.0
3560070484386.json,en:leek,10,0.0,10.0,100.0
3560070484386.json,en:onion,7,0.0,7.0,49.0
3560070484508.json,en:broccoli,35.7142857142857,36.7,0.986,0.972
3560070484508.json,en:carrot,21.4285714285714,26.7,5.27,27.8
3560070484508.json,en:yellow-carrot,21.4285714285714,16.7,4.73,22.4
3560070484508.json,en:green-bean,10,9.97,0.03,0.0009
3560070484508.json,en:red-bell-pepper,5.71428571428571,9.97,4.26,18.1
3560070484508.json,en:onion,5.71428571428571,0.0,5.71,32.7
3560070519309.json,en:oat-flakes,22.4,30.8,8.4,70.6
3560070519309.json,en:wheat-flakes,22.4,30.6,8.2,67.2
3560070519309.json,en:rye-flakes,22.4,30.6,8.2,67.2
